SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cn1/c(=N\C(=O)c2ccc3c(c2)OCCO3)sc2cc(F)cc(F)c21;-0.3890771153472869;0.024160974063865453;1.1686380068538587;-0.5765359322314996;0.3218644427655885;1.333396743897397;-0.6869788790639505;0.044493656942815596;0.7281493242973434;0.12344889174706283;-0.22004909081934113;-0.08306660510301235;0.26963140107925615;-0.7282256938641067;-1.2409805227344368;0.48790296407077277;0.5136847127316837;0.1418254243055011;-0.8426018988136547;0.4380637177126266;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1/c(=N\NC(=O)c2ccc3c(c2)OCCO3)sc2ccccc21;-0.44181239809171435;-0.2700734375876317;1.533616619113168;-0.584262855238068;0.09274058993553923;1.0109602807395437;-0.13447492511528397;-0.5119667833765869;-0.2010931312429285;0.16857185911174996;0.2818861390939579;0.0980284843202394;0.5432017991403455;-0.42489319883357557;-0.5969097839701167;0.23072435396725166;0.5303543811956498;-0.40183807038103003;0.6392058659110698;-0.054085717873682805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2ccc(Br)cc2)cc(-c2ccccc2)c(-c2ccccc2)c1=O;-0.26251243676066105;1.2102649202055313;0.8406778325888725;-1.5135900079126194;-1.547739715061329;-1.066131163908208;2.8372094021407754;-1.8398275602990513;0.39083934618898464;-1.9476912384293787;0.9958187719924989;-1.51030133928436;-0.14241988762202404;-0.5098262974421242;-1.1554823674477552;0.6933957975987866;2.3031469740888935;-0.7629326882285732;0.47164470229434635;-1.3833117588985553;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2ccc(C(=O)Nc3cccc(CCOC(C)(C)C)c3)cc2)nc2cc(C(=O)Nc3cccc(CCOC(C)(C)C)c3)ccc21;1.1929813669855367;2.0893548835588196;0.4444446883695291;-1.4383852537100446;0.06288705525713216;0.9822237419058352;0.45427515071050906;0.3726832414619885;1.0804166224247655;-0.18823500653517905;0.45691481359572994;-0.20590604970562223;0.13515499227480268;0.930769721264412;0.13851622718246373;1.4368501342439162;2.5516161883550024;-0.5544799915694603;-0.21751562329439433;-0.05572540964027618;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2ccc(Cl)cc2)cnc1SCC(=O)N1CCc2ccccc21;-0.30470066295620296;0.5534482119829746;0.9320464938863159;-0.5180870833399747;-0.2631500392779206;-0.32688242069640694;1.2419262440275989;-0.81707385605201;-0.23572574003112248;-0.5284770343961748;0.7947648681969087;-0.5374965659618524;0.4142312392987603;0.043703207282555105;-0.03082850477759985;0.5681576985281255;0.9480036861708803;-0.30582744346277374;-0.20235018256912982;-0.4069101049447426;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2ccc(Cl)cc2)cnc1SCC(N)=O;-0.8953358296937904;-0.24679636158831475;-0.30489999923007555;-0.29617679646258516;0.17124111191055302;-0.721555054058612;0.4131703131045994;-0.22804368041029224;0.23389905738645667;-0.5615042750121193;0.5926876563527755;0.45468537892733335;-0.004168671624105752;0.3350345255587012;-0.24650268986731072;0.10125745801915129;-0.04988058502096996;-0.4109673753213267;-1.5431184241799831;-0.3933571350573449;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2ccc(Cl)cc2)cnc1SCc1ccc(F)cc1;-0.6211123594227677;0.8387064962883292;0.8293483216656808;-1.306541053092569;-0.5000908389780814;-1.066131163908208;0.9656742670532656;-0.19926766505496862;1.0222654327930318;-0.8704928566298705;0.7095137576889099;-0.6702919390196189;0.285051841062083;-0.0002277057908327168;-1.1494344823706724;0.6992461726053095;1.142610571869591;-0.5482987323144377;0.030809736566440045;-0.6099035173980578;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2ccc(Cl)cc2)cnc1SCc1ccccc1;-0.6738476421671952;0.7858005931591634;1.247932209532514;-1.413984819271339;-0.7630387128117189;-1.066131163908208;1.794430197976265;-0.5484391950495134;0.0649899889083391;-0.9780190902138752;1.0753823596810745;-0.943145495753655;0.42015668577893156;0.0551634454756121;-0.5601140486346265;0.24294790646528916;1.1509454061015743;-0.6763153305066487;0.19264313687845291;-1.0569114162829265;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2cccc(C(=O)NC3CCCC3)c2)nc2cccnc21;-0.3890771153472869;0.1296685048189393;0.38519164836762504;-0.9294600104408087;0.2266921222905172;-0.2699538935819802;-0.06594629533407222;1.0969230660780427;0.30310387797956856;-1.1811926690324244;0.9763675847608589;0.15453646738052887;0.23579909135423682;-0.1417828701384136;0.40442461369544597;-0.42418814946574257;0.3740951611524956;-0.739129560236913;0.6880746392558537;0.7594287716171338;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2ccccc2)c(C(=O)C(=O)NC(C)(C)C)c2ccccc21;-0.32579477605397394;0.3711871855308068;0.9584389757596236;-0.8360183928675523;-0.1636062852433087;-0.6844524004792492;1.0067791046591754;0.037052924368601005;-0.5881679132187785;-1.4340932303293221;0.9537637030388526;-0.3751593682444445;0.00994931371135104;0.14132745855674816;-0.15466211319770704;-0.12813942973098041;0.775613694363614;-0.2090094858993003;1.0293530315660606;-0.290570470069535;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2ccccc2)c(C(=O)C(=O)Nc2ccc3c(c2)COc2ccccc2O3)c2ccccc21;0.37031095617246845;1.2873226914058842;1.2419575015808682;-0.7996970849687199;-1.1091513062848344;1.2796890454277605;1.5592830586078419;-1.2398062836600952;0.710555978814201;-1.6105678264493528;0.3107314097863914;-0.909629184371952;0.13225326958859498;-0.3420316392154794;-0.8065954594656913;0.9460974146419394;2.3823231253475474;-0.09634705148042227;1.248568365885892;-0.8298466960885259;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2ccccc2)cnc1SCc1c(F)cccc1Cl;-0.6211123594227677;0.8387064962883298;0.8946048009445248;-1.0650985215880333;-0.5000908389780814;0.054796342732551795;1.5181782210019321;0.07975603007445617;-0.7733969718407397;-0.7620581933300186;0.9644353823105087;-0.6702919390196189;0.2850518410620831;-0.0002277057908327168;-1.1494344823706724;0.2960338361611919;1.142610571869591;-0.4245120401953388;0.17791387614259552;-0.627458143505396;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2ccccc2)cnc1SCc1ccc(Br)cc1;-0.6738476421671952;0.8272961649161152;1.3244734346763478;-1.3844013350171664;-0.8423715641290831;-1.066131163908208;1.9915656337264227;-0.6537862080123761;0.5658357205255244;-1.0104603591896106;1.1343730449244442;-1.0254669472725357;0.12538247912399045;0.0551634454756121;-0.6558144285118406;0.36543578507195557;1.1325488187039119;-0.6800973216813878;0.1940113607931617;-1.1917762115858626;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2ccccc2)cnc1SCc1ccc(Cl)cc1;-0.6738476421671952;0.7858005931591634;1.2652726501094569;-1.3519849469210696;-0.7630387128117189;-1.066131163908208;1.794430197976265;-0.5484391950495082;0.7527256828138817;-0.9780190902138752;1.051964980253152;-0.943145495753655;0.42015668577893156;0.0551634454756121;-0.5601140486346284;0.29225104322367784;1.1509454061015743;-0.674885012761705;0.19264313687845291;-1.0569114162829314;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2ccccc2)cnc1SCc1cccc(Cl)c1;-0.6738476421671952;0.7858005931591634;1.2637219097659;-1.3800125641922107;-0.7630387128117296;-1.066131163908208;1.794430197976265;-0.5449375300080714;0.21094460449477725;-1.0408575562332114;1.0204698822703981;-0.9431454957536483;0.4201566857789317;0.0551634454756121;-0.5601140486346284;0.31966016998094926;1.1509454061015743;-0.6739152305478086;0.17038523564340194;-1.0569114162829265;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2ccccc2)cnc1SCc1cccc2ccccc12;-0.43126534154282886;0.9758967138202516;1.2291202921025088;-1.2681573546946783;-1.1345200958762747;-1.066131163908208;2.6474031290138234;-1.2099689545551087;-0.07144517192958724;-1.2715275793003542;1.224380597842406;-1.193278342332581;0.6249027723458045;-0.1417828701384136;-0.8798299527303075;0.06786909940448817;1.591745480736659;-0.5679248061155461;0.2740980562214592;-1.3196723370544103;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2cccnc2)nn(C2CC(=O)C3OCC2O3)c1=S;-0.5156417939339129;-0.6459335564321574;1.5458206300747537;-0.7512428332153778;1.139581186542191;0.5545289243648379;-1.2032367111354902;1.277223207891507;-0.3416968717319226;-0.32279048752056116;0.3589911970874115;0.7678818432222431;0.32714219653156357;-0.6627058749375118;0.5378770172483505;-0.27526091688009546;-0.25687323422257696;-0.4389886177659647;0.48010729084319265;0.5834884832745281;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2cccs2)c(CNC(=O)Nc2cccc(Br)c2)c2ccccc21;-0.26251243676066105;1.1502465771876844;-0.0602594493725745;-0.49252022431104;-0.6777984447374723;-0.6171302989450598;0.9034455633204421;-0.9346570344150592;-0.6704970564967965;-1.342369927196295;0.8926253965833603;-0.42573683573957494;-0.09178013537042719;0.25457159003481383;-0.7526384944313868;0.9216036326540449;1.3081662935435139;-0.5995300851554735;0.01837699908846245;-0.5364715770034069;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)o2)cc2ccccc21;0.04335220315701822;0.2671629978541205;1.7333811515603537;-0.1882728770571153;0.49880064830037923;0.0909781051334137;0.9898912671678232;-0.448676345940209;-0.19083116195279942;0.19042208708874261;0.8488295104226969;0.1875042845701076;0.7279754981306711;0.03617219361283129;0.29888222848523066;0.5484634433132697;0.7924380228252331;-0.12422946736011728;-0.07310409621175429;0.3591164330311652;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2nnc(SCC(=O)NC(C)(C)C)o2)cc2ccccc21;-0.4101712284450579;0.10205550289818115;0.4762302463424553;-0.8512596580197795;0.5760703939618649;-0.3036945282287912;0.1611353362448237;0.9265286277872626;-1.010132517982396;0.125615488537972;0.9999871053547404;0.4859386686805495;0.65874901114218;0.4897709400277172;0.10899339053526493;0.08820280445199735;-0.22227057682823603;-0.18114229099623305;-0.9529872930723046;0.2743927802904932;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2nnc(SCC(=O)NC3CCCC3)o2)cc2ccccc21;-0.34688888915174493;0.1568631279227166;0.4678776238909278;-0.45728309564065345;0.14293625548830216;0.5054766120306825;0.7459217980975755;0.6198237399979514;-0.2905251643056013;0.09250450927021373;0.8540981124025302;0.27374849081319125;0.6766839391203928;0.3637712882458042;-0.14589978759125297;0.15635659913268804;-0.22227057682823603;-0.20590056743766044;-0.1368715450364061;0.7845617438290631;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2nnc(SCC(=O)NC3CCCCC3)o2)cc2ccccc21;-0.283606549858432;0.30523547019940883;0.4688538065026636;-0.5155495755607803;0.14781601347252396;0.5054766120306825;1.0383150290239507;0.5828631841268852;-0.22053438084244995;0.5133453880476119;0.924905303244797;0.23525882026403835;0.6850049285004912;0.3072886857228782;-0.09195790207977472;0.042559922244623696;-0.22227057682823603;-0.19379698470589693;-0.037184223342758393;0.7437529617548988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2nnc(SCC(=O)NCC3CCCO3)o2)cc2ccccc21;-0.30470066295620296;-0.13356783993804222;0.9412182515990996;-0.4469024215722604;0.48770084460588276;0.1453063367343571;0.1611353362448237;0.34106553861023664;0.9983510066608747;0.6621549724275394;0.6171024513105187;0.4350564566147183;0.6840731135115259;0.5708741641632019;0.0935404114816002;-0.0015618852393845077;-0.22227057682823603;-0.16424228622772846;-0.3245309038948216;0.7712832266177757;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2nnc(SCC(=O)NCCC3=CCCCC3)o2)cc2ccccc21;-0.1781359843695771;0.5173915648467783;0.6238033877692806;-0.3884702461755572;0.11565205381067527;0.1453063367343571;0.6916165410000434;0.08105219926098078;-0.2859477203967058;0.6435118885552884;0.7943487740040105;0.11363357286841302;0.6408586102674891;0.6984155246988417;-0.16366639960362042;0.22194168318505195;0.16743439203044247;-0.1758870897806732;-0.053357192685699016;0.4057833839984043;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2nnc(SCC(=O)NCCc3nc4ccccc4[nH]3)o2)cc2ccccc21;0.011711033510361742;0.22395587639133602;0.49582941498166716;-0.11142332878133801;0.10748772327499134;0.5858046965913235;0.7136392901934904;0.177225102517633;-0.027700322326758002;0.22429916451522058;0.7041507717209915;0.49300911289155086;0.4331144750524049;0.47297098645679553;-0.22031461420025814;0.5214664583055783;0.784343507664152;-0.10656898667289402;-0.4590988768282128;0.535067849378559;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2nnc(SCC(=O)NCc3ccc4c(c3)OCO4)o2)cc2ccccc21;-0.0515713057829512;0.1516524099294054;0.9113296010643906;-0.3530473130372271;0.1411306000655593;0.5397497088250515;0.43738731321915686;-0.2534043268901377;0.6368467345497543;0.2675625739839861;0.08601903780779759;0.1462347098864777;0.511962632271986;0.29953617165110374;-0.31503260796039767;0.5290231691275031;0.5726719744329202;-0.08777785226775055;-0.493764805184458;-0.3769848838237953;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2nnc(SCC(=O)NCc3ccco3)o2)cc2ccccc21;-0.34688888915174493;0.10003967768908995;0.8434621317205209;-0.5690685650631492;0.1515604681240626;0.5404862201506193;0.1611353362448237;-0.16836326917047975;1.0888534171963442;0.3481064669908947;0.6500293069089698;0.31973268055519494;0.5186035839459529;0.5708741641632019;-0.2735701898462685;0.20715929863260335;0.5858390325703613;-0.13233479350716926;-0.7572028968716602;0.17032463385045862;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2nnc(SCC(=O)NCc3nc4ccccc4[nH]3)o2)cc2ccccc21;-0.0515713057829512;0.20779124028069942;0.6048911760595858;-0.4585451345199365;0.0998511050209849;0.5448876955049697;0.7136392901934904;0.10471919016425198;0.8377247608068219;0.18521260311535254;0.8379199021012408;0.5434082487423603;0.38927881206833054;0.29953617165110374;-0.2718224758972797;0.5435531230639692;0.784343507664152;-0.08686794159983925;-0.5022088951770337;0.39310481544021564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-c2nnc(SCC(=O)NCc3nc4ccccc4n3C)o2)cc2ccccc21;0.032805146608132725;0.21174682182306692;1.0604168514766075;-0.4041636002153696;0.4589414701163414;0.1453063367343571;0.7136392901934904;-0.10924330222026414;0.9361096667019725;0.3243706718872234;0.6926531766956545;0.4594998131706433;0.5476744508205752;0.25457159003481383;0.11342893888116339;0.5112095464260327;0.784343507664152;-0.07693913748669372;-0.364494385964511;0.16409073149736036;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(-n2cccc2)c(-c2c(-c3cccc4ccccc34)[nH]c3c2c(=O)[nH]c(=O)n3C)c(=O)[nH]c1=O;0.4124991823680104;-0.28410814517545485;-0.9031375996539255;-0.7512790191186434;0.23168965047366138;-0.29382233937946345;0.7305271276848422;-0.5146829860713982;-1.0068589463071582;-1.332502550207727;0.008173303887424465;0.6006472351344976;-0.026500054814420106;-0.714908657496913;0.372756568444281;0.4150782180573124;2.3983267847604237;-0.1428338782060601;-0.2899774918442681;-0.5108884343805068;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(/C(C#N)=C(\O)c2ccc([N+](=O)[O-])cc2)nc2ccccc21;-0.5156417939339129;0.17670949762278773;0.3583341160832371;-0.497180507076698;-0.4733143590059428;0.09360040021008506;-0.6507327571868238;-0.05727270870923119;0.20722695422439624;-0.6872954003582373;-0.15930710572253393;0.3029576780224728;-0.0895570465619033;-0.3922266224456729;-0.7553960268596019;0.4442676677238898;1.105879374394324;0.043359414355995315;0.9603714192662061;-0.47217818990156263;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1c(/C=C/c2c[nH]c3ccccc23)nc2ccccc2c1=O;-0.4840006242872563;0.2352140700119208;0.33461441818931237;-0.9794866351802065;-0.587365292445939;0.08144178102902096;0.17802317373617574;-0.3303253196972604;0.13799822305021553;-0.7259870408778838;0.9932261044084365;-0.35473126014445555;0.10136927081513464;-0.6862258099368024;-0.3873129095930408;-0.1563101597589449;1.3211976596343507;-0.7084285595164308;0.585869146175847;-0.5321314285561966;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(/C=C/c2cccs2)c([N+](=O)[O-])c(=O)n(C)c1=O;-0.7793182076560501;-0.6628170434192436;0.8601150172977002;-1.5925061117263766;0.9393923289753934;-1.066131163908208;-0.926984734161157;0.8464357970444962;-0.5942726340427316;-0.13667804776885412;-0.029050177836704466;0.831378139514119;0.5550120937140754;-0.18222720280915125;0.3011455903656279;0.5304163984852637;0.737995805560918;0.24089711590102614;0.14809094195084793;-0.4044862295580328;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(/C=N\O)nc2ccccc21;-1.1801063565136987;-0.602988872590934;0.3040954711067779;1.9417690427210814;1.0265913685360983;-0.6665498051375953;-0.4159504208390576;0.4340043126984062;-0.04927975980199061;0.7519218875860776;1.0878259872135987;1.2695671626016152;-0.0004236557531297873;-0.7282256938641067;0.3941326697407947;-0.9677723000452266;-0.23036509198931707;-1.3226787126390416;0.17030825810896943;0.4814538434897134;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=N)n(CC(=O)O)c2ccccc21;-1.032447564829302;-0.9215387003966188;-0.5483680726828584;1.7758498198630834;1.3077008517004263;-1.066131163908208;-0.6507327571868238;0.6687472442779249;0.034648867752016387;0.267998368006859;0.538512884638054;1.4334909972817351;-0.27879588554166673;-0.31872682557288967;1.17227410048036;-0.7543017388926053;-0.23726392497441418;0.11615052557941527;-1.0621597148472903;0.6771009276573673;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21;-0.6422064725205386;0.010951613778632279;0.3521679784149767;-0.7018032220014395;0.07596592713124214;0.04555734114956646;-0.12244580335271504;0.021490048895915947;-0.06980533156815406;-0.02954973641871986;0.7350426776430147;0.058710464184800394;-0.08634413958726653;-0.27718346212305656;0.15652946719830402;0.25479123342326015;0.9286454313744332;-0.7718353508443342;0.22914588745960418;-0.14289925583012708;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2[nH]c(N3CCCCC3)nc21;-0.7793182076560501;-1.1511411917121035;-0.5456155450076575;-0.32533477625005974;2.1819327516939615;0.10784688147685671;-1.2032367111354902;2.4521137806609206;-0.6949129283286583;1.339720973000589;0.6996554606959564;2.131021293334889;0.23513908154634375;-0.8920252411805931;2.7259163231447903;-0.9797601101067025;-0.5398705621297264;-0.3379684046289877;0.6590628489792991;1.701180818180938;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c(-c3ccc(Cl)cc3)ccnc21;-0.7265829249116226;-0.3896917448063436;-1.0388940750470925;0.14730484104119493;0.13802448171089415;0.41706659320779005;-0.12244580335271504;-0.30781313931953663;0.982781360596216;-1.1866694128221256;0.6511641981151437;0.19504216354526344;-0.23819591674610763;-0.9267705997022726;0.16707711816880966;-0.09352891550874966;0.8501697492617025;-0.32443649651157785;-0.33548643969657926;-0.5763720145620534;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c(-c3ccccc3Cl)ccnc21;-0.7265829249116226;-0.38969174480634355;-0.9923502437240401;0.16945788679324036;0.13802448171089415;0.41706659320779005;0.1538061736216181;-0.3470779301674053;0.017026159972344093;-1.2710029903997515;0.7178583574187706;0.19504216354526344;-0.23819591674610763;-0.9267705997022726;0.1670771181688087;-0.26701449788561626;0.8501697492617025;-0.32852224027446236;-0.32275906758802436;-0.5724243733182502;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1n1c(-c3ccccc3)nnc1n2Cc1ccccc1Cl;-0.08321247542960768;-0.20047041621712489;-0.1813672289516278;-0.7994695849055798;0.5494018468064743;1.2892953884437952;1.535066058493284;0.8041682856958307;-1.0964044127257715;0.10269607677005782;0.48804008628801065;0.787865619171596;0.03442355690230661;-0.5793170144854822;0.4722257765597526;0.6232167811085275;1.6407473938725903;-0.3082322918484756;0.14294415894311296;0.01610687798320428;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(Br)n2CC(O)CCl;-0.8742417165960195;-1.2099804671548213;-0.21667541860123385;1.4544168176459253;2.3139633209891;-0.7413791143176477;-1.2032367111354902;1.801658307864365;0.2274435631701498;0.23133678773544614;0.29634616609540015;2.1483101728918688;-0.9927406981402808;-0.06728015206073955;2.646492852367869;0.2477422828934228;-0.3815122510698535;-0.321781741390134;-1.1878964811125226;1.116504609099187;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCN(Cc3ccccc3)CC1)n2CCc1ccccc1;0.26484039068361354;-0.3738694186368732;1.0922463633675366;-0.2535655846241992;1.1716695996562752;0.5977647475263589;1.5592830586078419;0.5009299089581486;-1.033435703755406;0.8507201264288989;0.5939834140802013;0.6240819390980933;0.36703723431939606;0.13387718674898094;1.3889503661666887;-0.0013240959389458841;2.0566286248849743;-0.3397294211425421;0.33400063620039194;0.6476144665644502;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCN(c3cccc(Cl)c3)CC1)n2CC(N)=O;-0.030477192685180222;-1.1724404769402366;0.5152676058089186;0.5000908710946643;1.8811782485959312;0.12702716967514904;-0.39869778032704817;0.538442964332745;-0.9301556975259186;0.8861096760957032;0.03967863943863265;1.6899194424619504;-0.003998815461861677;-0.11604556752976239;2.0608108491293335;0.48214736602978064;0.6347686075196585;-0.21845412258753444;-0.2974251444929293;1.222001941279815;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2CCCO;-0.4840006242872563;-1.6464636765799203;0.6628639300081023;0.49958342651624216;2.4979318875412053;1.9447890444207296;-1.2032367111354902;1.1286014505064585;-0.7409203957052873;1.3196193422164246;0.004392626085907213;1.891316133926684;0.2323187456098713;0.25457159003481383;3.2086864928955094;-0.6695754696785574;-0.3450233573601138;-0.302635656466754;0.04777594665045198;1.7435769301049686;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2CCCc1ccccc1;-0.1464948147229206;-0.7905366859122279;0.9419102222527196;-0.04069133116144083;1.520299932050695;1.504290684563763;0.17802317373617574;0.6248868763941462;-0.5212436356491106;0.8774606698190726;0.4447527144442759;0.9317643922971945;0.3913099986222726;0.2052555972943661;1.8569268616246466;-0.322904238180702;0.85580263376243;-0.33810640722558616;0.28365737884310926;1.062108906898415;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1c(F)cccc1Cl;-0.1675889278206916;-0.7114250550648763;0.8274420112972507;0.22586230632741136;1.8489958572409029;0.6889769968629569;-0.39869778032704817;1.1610536616441445;-1.7512881069950337;1.1984157885960294;0.22324858995607924;1.2624092603177213;0.11367053839772931;-0.2879043301101102;0.9908124438326825;-0.009725933227994579;0.81255116475675;-0.26780959515040187;-0.08329071386130694;1.1402506288682037;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccc(Cl)cc1;-0.22032421056511906;-0.7643309581940427;0.9214183020686265;-0.07838903795450633;1.665818686705108;1.8488667944133588;-0.12244580335271504;0.7493118829601755;-0.8394020506207813;1.0154877853232942;0.3045880322408384;1.0550405571998644;0.2013854141855306;-0.25502700161647845;1.9105630315470779;0.1533110409009766;0.8208859989887332;-0.33127836045009046;0.14110348997591668;0.8565047164973334;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1;-0.2730594933095465;-1.0128479754808672;0.9534188796001982;-0.06315881899997584;1.6960330575070972;1.504290684563763;0.17802317373617574;0.7852508527735818;-0.9967261265603291;1.0260990908774759;0.5083796682970083;1.0892452283955405;0.38995870594161386;-0.21988227115776865;1.9179344305962887;-0.5115492475245468;0.85580263376243;-0.32583489407952587;0.1339590816619217;0.9052206582865217;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1Cl;-0.22032421056511906;-0.7643309581940426;0.9377261187748044;-0.12024846083085193;1.665818686705108;1.8488667944133588;0.1538061736216181;0.7103134849458882;-1.242958325853456;0.9920617915517281;0.3606021560469257;1.0550405571998644;0.2013854141855306;-0.25502700161647845;1.9105630315470796;-0.050674007917382045;0.8208859989887332;-0.3341746502255308;0.15801953387712828;0.8587957582906146;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCCC1)n2CCO;-0.5894711897761112;-1.354359193451238;-0.13248640788111551;0.291769757011178;2.2508970196928244;0.10784688147685696;-1.2032367111354902;1.8814725373402548;-0.587151493273651;0.8483656674611261;0.41644627000562084;1.9039150255025423;0.16673041030192245;-0.27718346212305656;3.009627194086234;-0.8481445725633033;-0.5398705621297264;-0.30188791447608304;0.4390797372583417;1.6950815455828505;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCCC1)n2Cc1ccccc1;-0.31524771950508845;-0.572371150075493;-0.019822784889094867;-0.5107158597742857;1.3152432908012703;0.14876388256321052;0.17802317373617574;1.5822235079072082;-0.8977180018065357;0.3040219225289734;0.8433321201053596;0.9445800531569092;0.34955055937130913;-0.45522644833662895;1.672569795512444;-0.5280001686084979;0.6609554289928175;-0.3403774268925078;0.48148006752416944;0.8640717646325226;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCCCC1)n2CCSc1nc2ccccc2o1;0.07499337280367468;-0.0873179634426676;-0.11186235094361038;-0.5429439259079581;1.1025082374342654;0.9017419705177427;0.46966982112324235;1.2193839085674398;0.9943867901284421;0.5945304963170428;0.31835545227880147;0.7608436396376177;0.6607756643746535;-0.18222720280915125;1.3033445812207327;0.15631909718828743;0.27189631759304894;-0.28150059501394475;0.6060470185134342;0.9084769904401703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(CCO)CC1)n2Cc1ccccc1Cl;-0.08321247542960768;-1.0373801879311277;0.4355929696366361;-0.1407837646822009;1.9208059524754444;2.248426451179046;0.1538061736216181;1.1026101292382215;-0.8326621932699574;0.8170261398285864;0.13704574149611562;1.3943782221170715;0.057517857916607275;-0.0798524857363466;2.2350349290197338;0.04136949966419841;0.6260387942191207;-0.31850742917926955;0.28046738801740806;1.0496950713961735;0;;In;In;In;In;All in;Inside (T/E/L/R)
