SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
Cc1nc(Nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)cc(N2CCCC2)n1;1.2500680592733018;1.5757135832990143;0.15769358566331376;0.3787053639197968;1.0384201597960099;-0.30758961711360483;-0.10161094872402032;-0.6758575941809029;0.5396409471961012;1.562121682846745;0.61514979153127;-0.1226823444438235;-0.26483942760459633;0.5948377153676097;-0.675071725934119;-1.0717353259692581;-0.6513263229324172;1.0
Cc1nc(Nc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)cc(N2CCOCC2)n1;2.277783973945292;1.5757135832990143;2.8496750372764397;-0.21565281653418442;0.7145085616231137;0.22108574411868542;0.3406185581881597;-0.8093365201065478;1.1599320373767743;0.7746104410338837;0.6561999061093742;-0.24163962626694568;-0.1708437133417563;-0.2637799378113055;-0.3763489466253872;-1.1270820670901325;-1.592016736421017;0.0
Cc1nc(Nc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)cc(NC2CCCCC2)n1;0.26443916128957695;1.5757135832990143;2.8496750372764397;0.058142455821029664;0.715603580499952;-0.8879370979352836;-0.10161094872402032;-0.6038851369452648;0.07442262956059631;0.7925219229421384;0.47086641521736883;-0.544502131138458;-0.31183728473601646;1.0659132359650112;-0.7305488140390243;-0.9021230006801365;-0.6310369218571729;0.0
Cc1nc(Nc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc2)cc(N2CCCC2)n1;2.277783973945292;1.2983582907329865;0.15769358566331376;0.14066557270460606;1.4833754714400798;0.5206846173007694;-0.10161094872402032;-0.40340184386977745;1.0048592648316061;1.7840162536962532;0.7735273727046026;0.3634017209368656;-0.2021756180960361;0.6409842197675694;-0.3388085130557656;-0.39930853579904557;-1.1696282958545674;1.0
Cc1nc(Nc2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc2)cc(N2CCCC2)n1;1.2500680592733018;1.5757135832990143;0.15769358566331376;0.4452602319663466;1.0362258527270263;-0.32056659779729213;-0.10161094872402032;-0.6758575941809029;0.5396409471961012;1.4696691540967632;0.6148434473926276;-0.15276349616921076;-0.1603997450903296;0.6168369474031666;-0.6785814250204082;-1.1075669731507314;-1.2895202112991926;1.0
Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N(C)C)n1;1.3282977513963914;1.853068875865042;0.15769358566331376;0.29803745971273;0.9458910585850137;0.012965118141303666;-0.10161094872402032;-0.5067896821807627;1.0048592648316061;1.2396062495531082;0.4574000655096983;-0.8453136483923304;-0.2543954593531696;0.455322097053283;-0.5245047644977286;-1.5436145166371276;-0.9667342851021242;1.0
Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCC2)n1;1.2500680592733018;1.853068875865042;0.15769358566331376;0.3488763973473427;1.05252087026474;-0.24704686245981064;-0.10161094872402032;-0.6639624654439333;0.6947137197412695;1.387146119212139;0.546835048613977;-0.4077696232957888;-0.09773593558176938;0.6661339335008151;-0.6561850455703451;-1.102665089070895;-1.337476977477043;1.0
Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCCC2)n1;1.2500680592733018;1.853068875865042;0.15769358566331376;0.46300005073686457;1.0587528403014983;-0.24422988454916997;-0.10161094872402032;-0.5790320710746851;0.6947137197412695;1.396445755684109;0.42772844750974665;0.8207719596705942;-0.3327252212388699;0.864559310836335;-0.67725033507994;-1.0701470505117896;-0.2713611755232965;1.0
Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCOCC2)n1;2.277783973945292;1.853068875865042;0.15769358566331376;0.14053924493902217;0.9839691998603978;0.3550136871368631;0.3406185581881597;-0.8542211809826344;1.3150048099219427;1.2848501180204697;0.5776786731095022;0.22393456293734304;-0.31183728473601646;-0.17576212514833628;-0.23961484951316575;-1.172515335618179;-0.9077105728832316;0.0
Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3Cl)cc2)cc(N(C)C)n1;1.3282977513963914;1.5757135832990143;0.15769358566331376;0.41968184546048737;0.9268438702725448;0.01099690056996639;-0.10161094872402032;-0.48779131572632506;0.8497864922864378;1.1656898187891747;0.4979512767762992;-0.05568341560091553;-0.04029411019892252;0.40540888746917964;-0.5483316555730143;-1.2682647182465916;-0.6826826700487039;1.0
Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3Cl)cc2)cc(N2CCCC2)n1;1.2500680592733018;1.5757135832990143;0.15769358566331376;0.38655496220221763;1.0334736819522712;-0.24800821546223895;-0.10161094872402032;-0.6458212196449588;0.5396409471961012;1.3167432517366364;0.5845153776670132;0.17676184773162204;-0.15517776096461625;0.6266143838634142;-0.6785489278066466;-0.9021166844413758;-1.328254522442841;1.0
Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3Cl)cc2)cc(N2CCOCC2)n1;2.277783973945292;1.5757135832990143;0.15769358566331376;0.26232923082529613;0.9649220115479289;0.34986163017100697;0.3406185581881597;-0.8423417995870747;1.1599320373767743;1.2106252482863877;0.6122955607761125;-0.4939111032366704;-0.17606569746746964;-0.23025979858401155;-0.2589229564703828;-0.9937734637343673;-1.6104616464894206;0.0
Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3F)cc2)cc(N(C)C)n1;1.3282977513963914;1.5757135832990143;2.8496750372764397;0.14767831047485744;0.5197311456012517;-0.013162308207811769;-0.10161094872402032;-0.44776896328280685;0.8497864922864378;0.29122802088847083;0.6087253173094513;-0.30658756749221355;-0.029850141947495818;0.5474948053504083;-0.4812604582213958;-0.9795735287588545;-1.4149455997643392;1.0
Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3F)cc2)cc(N2CCOCC2)n1;2.277783973945292;1.5757135832990143;2.8496750372764397;-0.027679317820315765;0.5575418894178912;0.3040145984371082;0.3406185581881597;-0.784248961364442;1.1599320373767743;0.33616345038568374;0.7068587661092913;-0.8131815090493031;-0.18650966571889604;-0.0951191588720349;-0.3331297025103446;-0.8128894445446722;-1.2360299721008212;0.0
Cc1nc(Nc2ccc(O)cc2)cc(-c2ccccc2)n1;-0.5163467193639514;1.853068875865042;0.15769358566331376;0.2700344199232943;0.7325749055793237;-1.2658304888462046;-1.0373769076806114;0.07555053774916526;0.07442262956059631;1.687076157460025;0.741989584239669;-0.64705151202046;0.15291930245247118;-0.4829510904138506;-0.4238345064830767;-0.7162561107386839;-1.8447120043581506;0.0
Cc1nc(Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc(-c2ccccc2)n1;-0.14908027894207646;2.6851347535631254;0.15769358566331376;0.31903933733847806;0.6669089328755666;-0.868094729826288;-0.10161094872402032;-1.0476579932089802;0.5396409471961012;1.5361421310048757;1.0226729188106993;-1.091432162509135;-0.3483911736160099;0.09956415405125264;-0.3850190950877246;-0.1693347629210282;-1.649195957633069;0.0
Cc1nc(Nc2cccc(C(F)(F)F)c2)nc2c1C(=O)CC(C)C2;-0.5163467193639514;0.1889371204688756;2.8590875598345256;0.5031651902423814;0.15036656581660188;-1.2518141505356855;0.13867954202520466;0.5167449126122894;-0.8560140057104135;0.07488462322294945;0.947352657733899;-0.7653251313043689;0.2469150167153115;2.1581015287052128;-1.311999562435305;-1.1524522668029316;-1.191762187936652;0.0
Cc1nc(Nc2ccccc2)nc2c1C(=O)CC(/C=C/c1ccccc1)C2;-0.5163467193639514;1.853068875865042;0.15769358566331376;0.6102891925215043;0.33873271680639777;-1.000754265420469;-0.4379344479827384;0.2681142814681;0.3845681746509329;1.9045887705525264;0.3339716807267223;-0.11584571905169004;-0.31183728473601646;-0.24717228410683983;-0.22518331264715064;-0.18644737398177685;-1.4057231447301373;0.0
Cc1nc(Nc2ccccc2)nc2c1C(=O)CCC2;-0.5163467193639514;0.4662924130349034;0.15769358566331376;0.4442727846801084;0.2990701755594811;-1.166402242816725;-0.4379344479827384;0.8458457006029003;-0.7009412331652451;1.3763481155437634;0.21247434601918896;-0.6285926234616996;0.23647104846388478;0.35208370937537736;-0.44710010909057385;-0.6338835582684503;-0.6107475207819285;0.0
Cc1nc(Nc2ccccc2)ncc1C#N;-0.5163467193639514;0.4662924130349034;0.15769358566331376;0.7146214924570805;0.19005796038233488;-1.0401111130454213;-1.0373769076806114;0.45318102573617197;-0.7009412331652451;0.6882533283140944;0.620738704109432;-1.018280270813307;0.29391287384673165;-0.25524481624348977;-0.91590189155075;-0.7651560924460217;-0.9040215908695509;0.0
Cc1nc(Nc2ccccn2)sc1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1;2.0480865762108142;0.7436477056009311;0.14828106310522612;0.25721561858321745;1.0552543959176985;0.6655531212101736;-0.426364001781535;0.1286959517108145;1.0048592648316061;2.301214714931433;0.2604225762517522;0.11933419443770107;-0.4684968085074169;-0.7538457643026921;0.2367380614689023;0.09243433667550606;-0.2344713553864887;1.0
Cc1nc(Nc2cnn(C3CCNCC3)c2)nc2c1N(C)C(=O)c1cc3ccccc3cc1N2C;2.3601796491898943;0.7436477056009311;0.28005637891845486;0.6724166558359544;0.45480629184877747;0.5995008886702886;-1.0373769076806114;1.0702776411108699;1.1599320373767743;1.9077157464915413;0.6833037879362529;-0.4781868648347635;-0.4267209355017102;1.3666638581962118;-0.3609517777906733;-0.16668871039844885;0.21373995927572645;1.0
Cc1nc(Nc2n[nH]c3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1;1.08896118123982;0.7436477056009311;0.28005637891845486;0.6693027510035259;0.9328120915836792;0.19467488626593413;0.09074536090751403;1.0371292225283464;1.1599320373767743;2.0091501276431134;0.3379478743357;0.6956617149945516;-0.4267209355017102;0.8535540838734313;-0.524024023808355;0.685520916812562;-0.12011291296238442;1.0
Cc1nc(Nc2nc(=O)c3c([nH]2)CCCC3)nc2c(C)cccc12;-0.5163467193639514;-0.08841817209715218;0.15769358566331376;0.18919781226027604;0.35649026974557046;-1.7411369885343164;0.16150801171513482;1.2943358672145868;-1.0110867782555817;1.7815727834196868;0.3500010440686366;-0.1500288460123574;0.16858525482961123;1.5011378913277853;-1.0253798904424225;0.18664148777093137;-1.2378744631076617;0.0
Cc1nc(Nc2nc(O)c(Cc3ccccc3)c(O)n2)nc2ccccc12;-0.5163467193639514;1.5757135832990143;0.15769358566331376;-0.1755071702754207;-0.16023510018017412;-1.8368349965033388;-0.4379344479827384;0.1389393961403318;-0.08065014298457199;0.23198679305207928;1.198653901140404;-0.718152416098648;-0.2021756180960361;0.5145561754530722;-0.7491182518480026;1.5145049662605041;-1.9000467345633625;0.0
Cc1nc(Nc2nc3ccccc3o2)nc(-c2ccccc2)c1C#N;-0.5163467193639514;1.5757135832990143;0.15769358566331376;0.5794188862101914;0.11260641077075599;-1.1372557232689142;-1.0373769076806114;0.5144350659987476;-0.08065014298457199;0.9654925601596668;1.8675437109573978;-0.8425789982354769;0.01714771518392434;0.5808958389723977;-0.8157368408816439;1.3959078821404027;-1.2784532652581504;0.0
Cc1nc(Nc2nc3ccccc3s2)nc(-c2ccccc2)c1C#N;-0.5163467193639514;1.5757135832990143;0.15769358566331376;0.7799362099285737;0.16080188611816143;-1.2904214973151171;-1.0373769076806114;0.21386179957084364;-0.08065014298457199;1.3291776235610284;1.5826961781578628;-0.9916174317839863;0.01714771518392434;0.016512955430462023;-0.5322886099573284;1.1947892815134518;-0.7785962024044042;0.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)n1;2.8233992675637625;1.2983582907329865;0.15769358566331376;0.3155796335738099;0.23600215257047485;0.09393634321708008;1.3640916947112167;0.531318074010306;2.0903686726477844;3.9067756396536475;0.2438516853747529;1.2692545853945494;-1.0272491099587449;0.8042552531089883;-0.3633917819361373;-0.09607564914390034;0.7172860041431534;0.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)NCCCCNC(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1;4.355309363886878;1.0210029981669588;0.15769358566331376;-0.3324919014459839;-0.7554911895329288;-0.013791985830031411;0.7530787888121401;0.2751455414260076;2.2454414451929523;1.7909212662386673;0.7757968790225365;0.4372372751719071;-0.8810335544387713;1.021408218795255;-0.47594161087232084;-0.43471737262150034;-0.8228639865685736;0.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1;2.8233992675637625;0.1889371204688756;0.15769358566331376;-0.03703555459476748;0.3306826115542465;-0.31172214614030486;-0.5897629835574236;0.26142431674516114;0.6947137197412695;1.864876969252668;0.4129332845618259;0.33605521936833177;-0.24917347522745625;-0.4060433951019827;-0.9020004069211273;-0.6080748503828258;-1.0626478174578244;1.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;3.337257224899757;0.1889371204688756;0.15769358566331376;0.46050557498030237;0.814145420769657;0.12146995717200397;-1.0373769076806114;0.32052709930903683;1.0048592648316061;2.034221664512989;0.24011402606400029;-0.43579978740353603;-0.4110549831245701;-0.3596748408423549;0.1710518064434742;-0.43225529878917446;-1.0036241052389319;1.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1;2.314373198070202;0.1889371204688756;0.15769358566331376;0.6448656780114919;0.8653002327096216;-0.013644973339146679;-1.0373769076806114;0.508125307060202;0.3845681746509329;2.121865089317745;0.5221704179642938;0.0017442376930054413;-0.09251395145605602;0.032344238561608916;-0.2290948798391353;-0.29634212767249274;-0.4133869830500067;1.0
Cc1nc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)s2)cc(N2CCN(CCO)CC2)n1;3.750776665131411;1.2983582907329865;2.8590875598345256;0.39991621417021195;0.3071115755039831;-0.2884305919678143;-0.46076291767266836;0.0007953507490905868;1.6251503550122792;0.918952918669841;0.8480057224662041;0.299137442250811;-0.5102726815131237;1.2404479149020704;-0.8800600556682943;-0.6927159451206439;-1.470280329969551;0.0
Cc1nc(Nc2ncc3c(n2)CC(c2ccccc2)CC3=O)nc2ccccc12;-0.5163467193639514;1.5757135832990143;0.15769358566331376;0.14445065115457378;0.4546850229300517;-1.4022236954614982;-0.4379344479827384;0.43338603378897145;-0.08065014298457199;1.5806686103805268;0.7497550292428422;-0.595776821579459;-0.29617133235887644;0.13995309074108805;-0.3053227264395097;1.6823550783065333;-2.001493739939584;0.0
Cc1nc(Nc2ncc3c(n2)CC(c2ccco2)CC3=O)nc2ccccc12;-0.5163467193639514;0.7436477056009311;0.15769358566331376;-0.09631533697910204;0.7187165947744004;-0.9896185556637542;-0.4379344479827384;0.4496655696917865;-0.5458684606200769;1.315687381150273;1.1365092224835907;-0.8213854595198633;-0.1603997450903296;0.07249421107452449;-0.16694282970421334;0.9841422274403194;-1.5938612274278574;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1;1.1062381183786376;1.853068875865042;0.15769358566331376;-0.5147831915439115;-0.04243701269354864;-0.8513450436661052;-0.10161094872402032;-1.0012062697815007;1.470077582467111;-0.03440804529366557;0.10542049698527231;-0.3182098306588405;-0.4684968085074169;0.4465593572139511;-0.63981395647627;-0.6812035568800094;-0.7509288373017984;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;1.4873343176068945;0.1889371204688756;2.8496750372764397;-1.4298905683391074;-0.19687914022732841;-0.8460345659847534;-0.10161094872402032;-0.8582094883880333;0.3845681746509329;-1.0537790458802754;0.11322208620077709;0.19111876105510242;-0.22828553872460286;0.547714870419547;-0.6476368763758875;0.27632348203861007;-0.4631882402346973;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)NC(C)c1ccc(Cl)cc1;-0.9298661595956051;0.1889371204688756;0.15769358566331376;-1.1232450348125025;-0.04243701269354864;-1.6528839608251633;-0.10161094872402032;-0.9853252783382705;-0.7009412331652451;-0.7081658011749177;0.12483068042690752;-0.21771143739447862;-0.08729196733034268;0.8575652902560822;-0.6743507546290894;0.8885012966498521;-0.8745097347601046;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)NC(C)c1ccccc1;-0.9298661595956051;0.4662924130349034;0.15769358566331376;-1.216490497355773;-0.04243701269354864;-1.6132261277955848;-0.10161094872402032;-0.9627051545692716;-0.5458684606200769;-0.9213698857854467;0.08675210399363652;-0.31000588018828035;-0.08206998320462933;0.9452034441523409;-0.6606310037138458;0.6669754860165537;-0.9833347041636876;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)NC(c1ccccc1)c1ccccc1;-0.9298661595956051;1.853068875865042;0.15769358566331376;-0.756755101153602;-0.04243701269354864;-1.5137973797993565;-0.10161094872402032;-1.3913142837626893;0.2294954021057646;-0.5855659612955727;0.7853115411902444;-0.36606620840377474;-0.21784157047317615;0.41786244463393163;-0.5876644469775607;0.212128056247955;-1.5477489522568475;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)NC1CC2CCC1C2;-0.9298661595956051;-0.9204840497952355;0.15769358566331376;-1.3117082684508379;0.40921291402972826;-1.8125071341256611;-0.10161094872402032;-0.990430858076463;-1.3212323233459184;-1.222900880661763;0.2331046124063603;-0.9519650045096124;0.053701604063917795;1.2536889864511116;-1.0794371593344656;0.6171482786182921;-0.8449978786506583;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)NC1CCCC1;-0.9298661595956051;-0.9204840497952355;0.15769358566331376;-1.46660099272379;-0.04243701269354864;-1.7540107060501007;-0.10161094872402032;-0.8945479505181866;-1.3212323233459184;-1.245182386084716;0.11437036002330139;-0.17600802250246456;0.19991715958389134;1.549278752732049;-0.9339900835905499;0.23036155210821221;-0.15700273309919224;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)NCCCn1ccnc1;-0.4208400901020445;-0.9204840497952355;0.15769358566331376;-1.5499408595108268;-0.04243701269354864;-1.0022894907654247;0.5094019571750562;-1.0032569065706993;-0.8560140057104135;-1.3160520980204848;-0.18906561678798106;-0.29086332909030665;0.032813667561064394;0.8427063363213811;-0.6115236173728169;0.11120302435796117;-0.0168214165793225;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)NCCSC1CCCCC1;0.02659481475838386;-0.9204840497952355;0.15769358566331376;-1.0915632672507645;0.268933844756278;-1.5879783138492194;-0.10161094872402032;-0.8259911357078121;-0.7009412331652451;-1.2576891846424354;-0.5730528396029063;0.24034246387846336;-0.061182046701775926;2.0448696464963763;-0.9751315167355807;0.11196858004225704;0.6767072019926649;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)NCCSCc1c(F)cccc1Cl;0.02659481475838386;-0.08841817209715218;2.8496750372764397;-1.3193190272607231;0.05304262193897616;-1.4440468225236838;0.43547058364513;-0.8580247162283777;-0.08065014298457199;-1.2699595860638313;-0.27845606088910113;-0.24574160150222576;-0.14995577683890288;1.503327657610368;-0.5760852768783452;0.12748737817654926;-1.2618528461965868;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)NCCSc1ccc(Cl)cc1;0.02659481475838386;0.1889371204688756;0.15769358566331376;-0.9775163278488658;0.17757620656169437;-1.5528090516327788;-0.10161094872402032;-1.2790236201584841;-0.23572291552974028;-0.48522337140601385;-0.2793436733933734;-0.13703925776730372;-0.045516094324635874;1.0414108499953927;-0.623113699869733;0.1046405764458031;-0.2916505765985408;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)NCCSc1ccccc1;0.02659481475838386;0.4662924130349034;0.15769358566331376;-1.0432455727008332;0.19794726462236636;-1.5091021752562013;-0.10161094872402032;-1.2631403973637236;-0.08065014298457199;-0.7577849885995784;-0.2944330859659981;-0.4399017626388161;-0.07162601495320263;1.1120661403674892;-0.6095485552355447;-0.02904322708514416;-0.3635857258653161;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)NCCc1ccccc1;-0.4208400901020445;0.4662924130349034;0.15769358566331376;-1.2526360220055608;-0.04243701269354864;-1.5570623710303628;0.49783151097385275;-1.218398623307966;-0.3907956880749086;-0.7851424013884111;-0.07075473488943987;-0.9061596143823181;-0.05073807845034922;0.8099489064522495;-0.6350583648155396;0.7479019307118382;0.03851331362588925;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)NCc1ccccc1;-0.9298661595956051;0.4662924130349034;0.15769358566331376;-1.3940013601036485;-0.04243701269354864;-1.5574583338710155;0.5094019571750562;-1.3914223538432053;-0.3907956880749086;-0.9199360716048134;0.3311021784577304;-0.5048497038640839;0.0850335088181979;0.6076146552982064;-0.568175942519201;0.31383020291789177;-0.3451408157969122;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)NCc1ccco1;-0.9298661595956051;-0.36577346466317995;0.15769358566331376;-1.7523855095717706;0.14580130245454118;-1.1366727718846625;0.5094019571750562;-1.2431821808816215;-0.8560140057104135;-1.1509630646827245;0.8230419548632004;-0.5362981806678979;0.22602708021245807;0.4574101568778921;-0.43733928543013434;-0.1111170715124901;-0.20127051726336165;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)Nc1cc(Cl)c(Cl)cc1Cl;-0.5625997191737303;-0.36577346466317995;0.15769358566331376;-1.0310852581850085;-0.04243701269354864;-1.5780445852066274;-0.10161094872402032;-1.5992021112535082;-1.16615955080075;-1.4107074909055528;1.0850956998067034;-0.8165998217453697;0.032813667561064394;0.28050373985714633;-0.558897091076572;-0.1997707898859937;-0.9814902131568471;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)Nc1cc(Cl)ccc1Cl;-0.5625997191737303;-0.08841817209715218;0.15769358566331376;-1.1250960828239642;-0.04243701269354864;-1.5818230077666693;-0.10161094872402032;-1.5548651880751945;-1.0110867782555817;-1.247348944312274;1.0566205180164272;-0.7236217164123547;0.0641455723153445;0.36050369064762855;-0.5471458024023023;0.184342900596242;-0.9353779379858376;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)Nc1cc(Cl)ccc1Oc1ccccc1;-0.5625997191737303;1.2983582907329865;0.15769358566331376;-0.7296362359573488;0.2705518750536009;-1.113745453556756;-0.10161094872402032;-1.1598243688531802;-0.23572291552974028;-0.9488461417748584;1.4932284708121286;-0.8993229889901846;-0.2335075228503162;0.4969105477874766;-0.5016029531433501;-0.227672849783167;-1.4499909288943067;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)Nc1ccc(F)cc1F;-0.5625997191737303;-0.08841817209715218;2.8590875598345256;-2.4531334664517157;-0.9762853995271205;-1.5022719012439234;-0.10161094872402032;-1.2486382210848437;-1.0110867782555817;-3.01333396491733;1.8940328086396128;-1.1085237259894685;0.0745895405667712;0.31217177017005915;-0.23292099137614375;-0.3823198770291365;-1.0128465602731338;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)Nc1cccc(Br)c1;-0.5625997191737303;0.1889371204688756;0.15769358566331376;-1.1954116466248774;-0.04243701269354864;-1.620224557443047;-0.10161094872402032;-1.5381722318268702;-0.8560140057104135;-0.8424056465184954;0.8953542106878369;-0.7502845554416752;0.1059214453210513;0.3897199851787402;-0.5491014611842123;0.5785540382111075;-0.927999973958476;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.5625997191737303;0.1889371204688756;2.8590875598345256;-1.199967439346693;-0.04243701269354864;-1.5392084404622022;0.47500304128392273;-1.1724456286547515;-0.8560140057104135;-2.455100415918413;1.5989006427768504;-0.8439463233139036;0.027591683435351042;1.5062903544109614;-0.8581481147663699;-0.38933629993275476;-0.6291924308503325;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)Nc1ccccc1;-0.5625997191737303;0.4662924130349034;0.15769358566331376;-1.3177750247126636;-0.04243701269354864;-1.5831630821695795;-0.10161094872402032;-1.4553501596790677;-0.7009412331652451;-1.1769357388862685;0.7734506546575697;-0.8350587103041301;0.07981152469248455;0.48555831006511574;-0.5303834688896993;0.526717671583033;-1.2618528461965868;0.0
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)Nc1ccccc1Br;-0.5625997191737303;0.1889371204688756;0.15769358566331376;-1.329362974781202;-0.04243701269354864;-1.5491456903259353;-0.10161094872402032;-1.4955329836350344;-0.8560140057104135;-0.933020816026335;0.8650179059047326;-1.0866465247346415;0.0745895405667712;0.46142118588722264;-0.5337914764753701;0.2020788961034466;-0.6310369218571729;0.0
Cc1nc(O)c(C#N)c(C#N)c1C;-0.9298661595956051;-0.9204840497952355;0.15769358566331376;-0.08791242785221681;-0.21501965485979074;-1.3985473438228366;-1.0373769076806114;1.5138038502486468;-1.4763050958910866;-0.17835154851229718;0.049072953187287514;-0.737978629735835;0.8004453340409261;0.4583308654778989;-0.9916736132851307;0.22023844267516873;-0.4465878211731337;0.0
Cc1nc(OCC(=O)N2CCOCC2)c2c(-c3ccc(F)cc3)noc2n1;1.6297598513995017;0.1889371204688756;2.8496750372764397;-0.3156332567102004;0.018199236957090935;0.8428295065087292;-0.14753347664524347;0.4859202127386952;0.6947137197412695;0.016677037588455457;1.3689434037503168;-0.4214428740800557;0.0850335088181979;0.06307193617789085;-0.058204164525325154;-0.6418085990541434;-1.267386319217108;0.0
Cc1nc(OCC(=O)NC(C)C(=O)N2CCCCC2)c2c(-c3ccc(F)cc3)noc2n1;0.6020439367275113;0.1889371204688756;2.8496750372764397;0.07801391082846192;-0.2418094798363409;0.38565749531081334;-0.14214905943423572;0.8570401994848226;0.2294954021057646;-0.11749062402885582;1.030804083358763;0.4235640243876401;-0.2857273641074497;1.7016241984261908;-0.4861588181935091;-0.3967139304369711;-0.9243109919447953;1.0
Cc1nc(OCC(=O)NC2CCS(=O)(=O)C2)c2c(-c3ccc(F)cc3)noc2n1;0.4788616074612464;0.1889371204688756;2.8496750372764397;-0.8159905472437877;-0.23167981365520532;-0.04474966745557124;0.3286346239558473;-0.01102688195432256;0.2294954021057646;-0.1685688146730719;1.6268495688066538;-0.5609100320795783;0.16858525482961123;1.412593184597238;-0.36699953214505676;-0.4025298388680594;-0.169914170147075;0.0
Cc1nc(OCC(=O)NCc2ccccc2Cl)c2c(C)c(C)oc2n1;-0.41600820225961;0.1889371204688756;0.15769358566331376;0.49984472457992984;0.5884289044208095;0.2235425769881629;0.021249922341652714;1.0642878533113127;-0.23572291552974028;1.4287270454531138;0.3395682651153252;-0.3879434096586018;-0.05596006257606257;0.5520200245868152;-0.1661512316083383;-0.38608027045842513;-0.6162809938024497;1.0
Cc1nc(OCC(=O)Nc2cc(Cl)ccc2Cl)c2ccccc2n1;-0.0024887620279563723;1.0210029981669588;0.15769358566331376;0.6968169472686782;0.2240081038165524;0.28751607190071865;-0.5897629835574236;0.14969379849151154;-0.08065014298457199;0.5000756069639835;1.0889971136028638;-1.3361833515475128;0.11636541357247801;-0.37189652135051643;-0.03953349388549521;-0.3010445568763772;-1.9609149377890953;0.0
