SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
COc1cc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)ccc1O;0.45966747107732164;0.6450274088387408;1.075339250028564;-0.8459490125304989;0.19402578496706935;0.015526993997100417;0.043420737851984574;-0.3178140839593915;0.46476122985493395;0.09249009024209606;0.3578580383752145;0.2883429010342155;-0.21774655631335849;0.6507367385013166;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)ccc1OC(C)C;0.6777703666913318;0.6450274088387408;1.075339250028564;-1.2580883286109064;0.36674572404933453;0.3233570419853111;0.41917762876223164;-0.3178140839593915;-0.30818666038512993;-0.037568307874243374;-0.17980921287652502;-0.06423481390760515;-0.09376484691151761;0.723929885090136;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)NC3=C2C(=O)CC(c2ccc(F)cc2)C3)c(OC)cc1Br;0.06413960085667611;1.8221655290879302;1.075339250028564;-0.8880570651749042;0.52347141441108;0.5863999510218746;0.2771451894790722;-0.3178140839593915;0.6637874882325372;0.6127236827074531;0.3220135549584318;-0.9862849616908492;-1.2183007023633037;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)NC3=C2C(=O)CC(c2ccc(OC)c(OC)c2)C3)ccc1O;0.3030142008148778;2.9993036493371195;1.075339250028564;-0.6651906501442194;0.27810954400194127;0.42379624095600127;0.04745104194861687;-0.3178140839593915;0.8722017776656881;0.15160754393134127;-0.0842239237651046;-0.6416303414668225;-0.8202541616521297;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)NC3=C2C(=O)CCC3)c(OC)cc1Br;0.7314306029138264;1.8221655290879302;1.075339250028564;-1.1362803733755784;0.6950360515700899;0.5471349237068739;0.19940266547862712;-0.3178140839593915;-0.027797466192783234;-0.3095085948447713;0.7521473559598234;-0.7297747702022777;-0.38305550218247997;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)NC3=C2C(=O)CCC3)cc(OC)c1OC;0.5479472145401353;2.9993036493371195;1.075339250028564;-1.4347952619077027;0.16676920802407158;0.6575888172280729;0.20849465741584908;-0.3178140839593915;0.1712287921848205;-0.5223314281260534;0.31006539381950426;-0.030561661356981806;-0.11225334743635344;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)NC3=C2C(=O)CCC3)ccc1O;0.5115967319378003;0.6450274088387408;1.075339250028564;-0.5553997648115705;0.2899780228914232;0.025304992460241836;-0.06832888602782268;-0.3178140839593915;0.5235928911363635;0.1043135809799451;0.7043547114041132;0.16553493290841273;0.24337839795313781;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3[nH]nc(C)c32)ccc1O;0.7972076666704326;0.6450274088387408;0.16976052574368564;-0.5540161960359568;0.2791165077346597;-0.035968899513091214;-0.07948120305933519;-0.3178140839593915;0.8559291905027394;0.6600176456588494;0.895525289626954;-0.4296875577658405;-0.11116578858195145;-0.3157454925919849;-0.995620873548357;-1.3175162452902711;0.0
COc1cc(C2CC(=O)Nc3[nH]nc(C)c32)ccc1OCCc1ccccc1;0.040771433469460806;0.6450274088387408;0.16976052574368564;-0.28062087162419436;0.03497544850418669;0.47012036070619656;0.5830475329730147;-0.3178140839593915;0.20001875408849917;-0.9243301132129207;-0.26344634084901786;-0.6812458150557912;0.11395889427928625;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3[nH]nc(C)c32)ccc1OCc1cccc(F)c1;0.3255168805210852;0.6450274088387408;0.16976052574368564;-0.5546895133610111;0.03861854728036597;0.349799380154791;0.3604377588285284;-0.3178140839593915;0.48604076691417447;-0.0730387800877905;-0.012534956931539281;-0.9060636276731878;-0.42003250323215185;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3[nH]nc(C)c32)ccc1OCc1ccccc1Cl;-0.1496358563522941;0.6450274088387408;0.16976052574368564;-0.0973021492287908;-0.20962186914427672;0.3854755482483803;0.393393763134115;-0.3178140839593915;0.3527307259254023;-0.1321562337770357;0.04720584876309815;-0.3960144052152172;-0.16880640786526344;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3[nH]nc(C)c32)ccc1OCc1ccccc1F;0.20175214213694448;0.6450274088387408;0.16976052574368564;-0.5701381733703069;-0.14632331506703958;0.3933281090950383;0.3604377588285284;-0.3178140839593915;0.6124662517955451;-0.06121528934994146;-0.012534956931539281;-1.0585832009907168;-0.6092677438981197;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3[nH]nc(Nc4ccccc4)c32)ccc1O;0.40687272253583506;0.6450274088387408;0.16976052574368564;-0.41035193900452427;0.180354766498473;-0.16956058886331432;-0.1504160088716852;-0.3178140839593915;0.7989751354324188;0.045196127290699904;0.1786356212913012;-0.9654868380566408;-0.4700602105346492;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c(-c4cccc(F)c4)nsc32)cc2c1OCO2;0.9521299615708605;0.6450274088387408;0.16976052574368564;-1.358559554939045;-0.2822970496275281;0.3050885689790659;0.11723588799874704;-0.3178140839593915;0.9760959880137449;0.9556049141050753;0.787991839376606;-0.9476598749416051;-0.20034561464292489;-0.7342148321090385;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c(C(=O)O)cn(-c4cccc(C(F)(F)F)c4)c32)cc(OC)c1OC;0.3739841906575319;2.9993036493371195;1.075339250028564;-1.6415920135871789;0.3793385896246003;0.05648306030280757;-0.10271535614451709;-0.3178140839593915;1.8723400194499966;0.9319579326293772;0.09499849331880836;-1.8261330017769835;-0.5570649188868181;0.09793586821205874;1.004398387546894;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3c(C(=O)O)cn(-c4cccc(C(F)(F)F)c4)c32)cc2c1OCO2;0.9270308188216292;0.6450274088387408;1.075339250028564;-1.2684471639565642;0.20117444281096178;-0.1667521383778841;-0.18179159742079837;-0.3178140839593915;1.934301024416609;2.043366061987186;0.4295470052087795;-3.1413667249307413;-0.4254702975041623;-0.07060098248588507;1.004398387546894;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3c(S(=O)(=O)c4ccc(C)cc4)csc32)ccc1O;0.41293113630289086;0.6450274088387408;0.16976052574368564;-1.3741106947302708;-0.46061439661575576;0.15624792458519773;0.5365568335042933;-0.3178140839593915;0.3683774443513142;0.9201344418915282;0.5251322943201999;0.5448530925227872;0.349959165684545;0.06633520870619547;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2c(=O)[nH]c2ncnn32)cc(OC)c1OC;0.45534003267228174;2.9993036493371195;1.075339250028564;-1.2666023699693254;0.6775343945564154;-0.003764457674499801;-0.19368197109303578;-0.3178140839593915;0.9135091143100962;-0.7942717150965812;0.5729249388759101;-1.1209775718933426;-0.3330277948799827;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3c2c(=O)n(C)c(=O)n3C)ccc1OCc1ccccc1;0.4267789391990185;2.9993036493371195;1.075339250028564;-0.029740392711884736;0.07288742631541759;-0.4529458382740175;0.16325709103148778;-0.3178140839593915;0.33207705760319794;-1.1962704001834485;-0.14396472945974234;-0.7238324491639321;0.17921242554341316;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3c2c(=O)nc(SCc2ccc(F)cc2)n3C)ccc1OC(C)C;0.931358257226669;1.8221655290879302;1.075339250028564;-0.08955831466195763;0.42555625002899405;-0.16270552918386752;0.2422040139927521;-0.3178140839593915;0.6281129702214571;0.3526068864747743;-0.3709797910993655;-0.8406980962513898;-0.8169914850889235;-0.16625703288201601;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3c2c(=O)nc(SCc2ccccc2)n3C)ccc1OC(C)C;0.5038073428087285;1.8221655290879302;1.075339250028564;-0.06373207684599508;0.30532683090077245;-0.11175989846718748;0.3055907328343172;-0.3178140839593915;0.1881272480848058;0.553606229018208;-0.3948761133772206;-0.6039956415573023;-0.5886041256644796;-0.44512731737020467;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3c2c(=O)nc(SCc2ccccc2)n3C)ccc1OCC(C)C;0.6137242782967416;1.8221655290879302;1.075339250028564;-0.6900232905937665;0.07165175282160957;-0.05525743847857906;0.34697404339511917;-0.3178140839593915;-0.13169167654084005;-0.0020978356606962565;-0.5621503693222063;-0.5346685627766072;0.25969178076916954;-0.5124408343156289;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2c(=O)nc2c(C)cccn32)cc(OC)c1OC;0.74268194276693;2.9993036493371195;1.075339250028564;-1.0585271891144854;0.3832838570537183;0.26417134993029207;0.06287638950420206;-0.3178140839593915;0.2738712650588045;-0.2976851041069222;0.26227274926379407;-0.43959142616308267;-0.4700602105346492;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(Cl)nn2)ccc1O;0.8274997355057119;0.6450274088387408;0.16976052574368564;-0.427209191252026;0.3002939874702954;-0.08349522986921531;0.24891410135367587;-0.3178140839593915;1.2990442563245737;0.6600176456588494;0.5609767777369825;-0.3841297631385266;-0.24602308652781346;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2ccc3nnc(C)n3n2)cc(OC)c1OC;0.8673121688320786;2.9993036493371195;0.16976052574368564;-1.3384857071425942;0.03770143516374958;0.4999335527614317;0.731158284519886;-0.3178140839593915;0.6080851706362894;-0.47503746517465784;-0.09617208490403215;-2.2351627665830844;-0.622318450150945;-0.5124408343156304;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)cc(OC)c1O;1.384008314393841;1.8221655290879302;0.16976052574368564;0.34626640318188684;-0.05414530211526395;-0.10772477103786575;0.1280991905765915;-0.3178140839593915;0.46163188616975104;-0.7351542614073361;-0.03643127920939439;-1.592401707602069;-0.8202541616521297;-0.02463638684098995;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)cc(OC)c1OC;0.7383545043618903;2.9993036493371195;0.16976052574368564;-0.4908398015795051;-0.08262806029836671;0.20865536514688166;0.4205901181848974;-0.3178140839593915;0.109267787218208;-0.6878602984559399;-0.16786105173759744;-1.3249972608765308;-0.6081801850437176;-0.11025671206187129;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)ccc1OCCc1ccccc1;0.41293113630289086;0.6450274088387408;0.16976052574368564;0.6366394746608166;-0.1699950213365089;0.013115912333542958;0.7078466644212895;-0.3178140839593915;-0.07286001525940991;-0.711507279931638;-0.5860466916000614;-1.661728786382764;-0.6157930970245323;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)ccc1OCc1ccc(C)cc1;0.8508679028929271;0.6450274088387408;0.16976052574368564;-0.17506003698041933;-0.251242592756502;-0.0479473084208676;0.7078466644212895;-0.3178140839593915;-0.0033885854483598015;-0.9952710576400149;-0.5740985304611339;-1.4923726367899233;-0.7288992178823523;-0.2138573055791365;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)ccc1OCc1ccc(F)cc1;0.5661224558413028;0.6450274088387408;0.16976052574368564;0.39928395340256206;-0.19166902681458528;-0.09272171968472784;0.48579472126743384;-0.3178140839593915;0.4872925043882473;-0.3331555763204694;-0.4665650802107859;-1.8192002938989142;-0.6766963928710508;-0.2138573055791365;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)ccc1OCc1ccccc1;0.5643914804792869;0.6450274088387408;0.16976052574368564;0.3611295668503028;-0.258905107813994;-0.03955447652445614;0.6624565714222841;-0.3178140839593915;0.05544307583306978;-1.3263287982997873;-0.4665650802107859;-1.8845658253207123;-0.5255257121091569;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)ccc1OCc1ccccc1F;1.3199622259992507;0.6450274088387408;0.16976052574368564;0.33098674444948395;-0.28855600204651155;-0.03884830510031573;0.48579472126743384;-0.3178140839593915;0.3690033130883509;-0.711507279931638;-0.45461691907185836;-2.141076016809284;-0.7223738647559396;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc3ccccc3[nH]2)ccc1OCC(N)=O;0.6414198840889968;0.6450274088387408;1.075339250028564;-0.4366420782793856;-0.1897639355285564;-0.42982360228398653;-0.06739497366557706;-0.3178140839593915;0.9692114319063434;0.49448877532896274;-0.16786105173759744;-2.0370853986382413;-0.735424571008765;-0.5124408343156289;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc3ccccc3s2)cc(OC)c1OC;0.7106588985696349;2.9993036493371195;0.16976052574368564;-1.3656555719495567;-0.061836903597121504;0.38453157383973774;0.38528377160103544;-0.48797637463251725;0.3802689503550076;-0.7469777521451851;0.0830503321798808;-0.805044170021318;-0.7027978053767016;-0.6230273264402567;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nncc(-c3ccc(Cl)cc3)n2)cc(OC)c1O;1.047333606481738;1.8221655290879302;0.16976052574368564;0.20674847396697907;0.19610163188659896;0.11085479189796303;0.23236855541985857;-0.3178140839593915;0.9817288066470735;0.05701961802854894;-0.07227576262617703;-1.3269780345559792;-0.4787606813698658;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nncc(-c3ccc(F)cc3)n2)cc(OC)c1OC;1.0914734782131448;2.9993036493371195;0.16976052574368564;-0.8987904668688831;0.05080674160468266;0.4108076225993705;0.44554734716170297;-0.3178140839593915;1.1394477283802684;0.5417827382803589;-0.21565369629330766;-2.1846530377571494;-0.5494520069060035;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2c(C)nn3C)cc(OC)c1O;0.43543381600909825;2.9993036493371195;0.16976052574368564;-0.2548071266927532;0.36858599469896874;0.32938973667327304;0.101850237542625;-0.3178140839593915;0.6518959822288438;0.37625386795047233;0.5131841331812723;-0.4286971709261162;-0.38958085530889264;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2cc(Br)c2ccccc32)cc(Br)c1OC;1.081953113722057;1.8221655290879302;0.16976052574368564;-2.051094302394649;4.154119341461002;0.5128938406519495;0.20167463317364806;-0.9984632466518792;0.1743581358700029;-0.4277435022232617;1.062799545571939;-2.25992243757619;-0.5777285371204585;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3c2ccc2ccccc32)c(Br)c(OC)c1OC;0.5964145246765821;2.9993036493371195;0.16976052574368564;-1.948733810687451;0.47536073265651635;0.7267548722936088;0.2205868775574677;-0.9984632466518792;0.404677831099431;-0.14397972451488472;0.6087694222926927;-1.270525984691699;-1.993730165552011;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3c2ccc2ccccc32)c(Cl)cc1OCC(N)=O;0.46745686020639343;0.6450274088387408;1.075339250028564;-0.934434961061419;-0.33248552139179255;-0.02885460062138142;-0.073495483996871;-0.9984632466518792;0.8565550592397756;0.08066659950424702;0.4056506829309247;-0.298956494922244;-0.01654816824896756;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2ccc2ccccc32)cc(Br)c1OC;0.7011385340785472;1.8221655290879302;0.16976052574368564;-1.358532829542571;-0.33088285499618714;0.5433627794077386;0.266255065878514;-0.9984632466518792;0.1956376729292434;-0.5105079373882043;0.787991839376606;-1.0625447483496138;-0.9735999601228278;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2ccc2ccccc32)ccc1OC(C)=O;0.4761117370164732;0.6450274088387408;1.075339250028564;-0.7026738996031975;0.32847276823744925;-0.17980092320128166;0.2826074370560515;-0.9984632466518792;0.35147898845132947;-0.8888596409993735;0.4295470052087795;-0.48118767343149954;-0.2579862339262369;-0.5874473246262462;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2cnn3-c2ccc(C)cc2)ccc1OCC(N)=O;0.23031323561020783;0.6450274088387408;1.075339250028564;-0.8281957019514361;-0.25176089861457834;0.0237433601628597;0.21650000395991534;-0.3178140839593915;0.8139959851212946;0.39990084942617043;-0.14396472945974234;-1.0972082877399614;-0.6505949803654;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3c2cnn3-c2ccc(F)cc2)ccc1O;0.891545823900302;0.6450274088387408;0.16976052574368564;-0.45727787333746145;0.07507115970029979;0.05172904278363746;0.1254658248447277;-0.3178140839593915;1.261492132102384;0.7664290622994907;0.5370804554591274;-1.039765851035957;-0.35260385425922075;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2cnn3-c2cccc(Cl)c2)cc(OC)c1OC;0.5531401406261831;2.9993036493371195;0.16976052574368564;-0.9524473356775176;0.5707686271663622;0.6782467349204255;0.3422412284515926;-0.3178140839593915;0.5880573710511218;-0.2740381226312242;0.21448010470808387;-0.43761065248363423;-0.5407515360707865;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2cnn3-c2cccc(Cl)c2)ccc1O;0.15155385663848175;0.6450274088387408;0.16976052574368564;-0.053557460625952916;0.4363057866777062;0.06560724531357218;0.10912814792837948;-0.3178140839593915;1.0199067996062992;-0.3331555763204694;0.5729249388759101;-0.5495243653724705;0.023691509363910818;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2cnn3C)c(OC)c2c1OCO2;1.7085661947718322;2.9993036493371195;0.16976052574368564;-1.293812896941133;-0.3954133708154594;0.5775535179400321;0.05807561181972991;-0.3178140839593915;0.571158915151137;0.34078339573692523;0.7401991948208958;-1.5785362918459298;-0.488548711059485;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2cnn3C)cc2c1OCO2;0.2934938363237901;1.8221655290879302;0.16976052574368564;-0.8532660324212775;0.47382204934933614;0.3804009331785116;0.15951239758741856;-0.3178140839593915;0.2388226157847611;-0.6760368077180908;0.8716289673490989;-1.446814842162609;-0.30475126466552765;-0.6301433268030582;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2cnn3Cc2ccco2)c(OC)c2c1OCO2;-0.22579877228099612;1.8221655290879302;0.16976052574368564;-1.141188011953721;-0.2252760787684837;0.6423508002339043;0.03948944855936689;-0.3178140839593915;0.7864577606916888;-0.32133208558262033;0.26227274926379407;-2.099479769540867;-0.5113874470019293;-0.9950000726776378;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2cnn3Cc2ccco2)cc2c1OCCO2;-0.013754290434041694;0.6450274088387408;0.16976052574368564;-0.7059448267640419;0.3852796439804249;0.7793259204318737;0.21405653480166398;-0.3178140839593915;0.516082466291926;0.6954881178723964;0.16668746015237365;-1.0744293904263043;-0.25907379278063886;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2cnn3Cc2ccco2)ccc1OC(C)C;-0.0076958766669859464;0.6450274088387408;0.16976052574368564;-0.7361035343691302;0.4867220363533313;0.5727740936757361;0.5298023466929387;-0.3178140839593915;0.21253612882922868;-0.037568307874243374;-0.17980921287652502;-1.2992472030437014;0.09873307031765663;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2cnn3Cc2ccco2)ccc1OCC(N)=O;0.3419611464602368;0.6450274088387408;1.075339250028564;-0.8542502370970313;0.06541483829158783;0.2342135427359942;-0.011278395216364576;-0.3178140839593915;1.003008343706314;0.9792518955807734;-0.0842239237651046;-0.9862849616908492;-0.06113808127945416;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3c2ncn3-c2ccc(F)cc2)cc2c1OCO2;0.744412918128946;0.6450274088387408;0.16976052574368564;-0.8006577414888709;0.05450740172410141;0.07024719633089183;-0.07133068726703487;-0.3178140839593915;0.8928554459878918;0.4471948123775666;0.5251322943201999;-1.8063252649824997;-0.7919776314376747;-0.7342148321090385;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2ncn3-c2cccc(C(F)(F)F)c2)c(OC)c2c1OCO2;1.6704847368074813;1.8221655290879302;0.16976052574368564;-1.4774616604042787;-0.2444085527762886;0.1335892748907679;-0.1083944219867391;-0.3178140839593915;0.9898651002285478;0.23437197909628388;0.2981172326805767;-2.8709911176860308;-0.7060604819399078;-0.33934893359882196;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2ncn3-c2cccc(C(F)(F)F)c2)cc2c1OCO2;0.5626605051172708;0.6450274088387408;0.16976052574368564;-1.0370114438406546;0.11569352057880619;-0.1061029796346438;-0.052078366743964474;-0.3178140839593915;1.3616311300282222;1.168427747386358;0.4175988440698519;-2.3193456479596426;-0.4733228870978554;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3c2ncn3-c2cccc(Cl)c2)c(OC)c2c1OCO2;0.7201792630607227;1.8221655290879302;0.16976052574368564;-1.2543257291244618;-0.15708294418332688;0.3241829820375832;-0.15952450628199868;-0.3178140839593915;0.5598932778844797;-0.2622146318933751;0.4653914886255621;-1.7231327704456654;-0.6908346579782781;-0.863715574005621;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2ncn3-c2cccc(Cl)c2)cc2c1OCO2;1.0663743354639135;0.6450274088387408;0.16976052574368564;-0.8546286754942106;0.2621241973160455;0.07858858567908557;-0.11711937838147642;-0.3178140839593915;0.5836762898918665;0.37625386795047233;0.6207175834316203;-1.3121222319601162;-0.30257614695672347;-0.7342148321090385;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2ncn3-c2cccnc2)cc2c1OCO2;-0.0016374628999300067;0.6450274088387408;0.16976052574368564;-0.8648088799148013;0.08070138639528453;0.18407197773120207;-0.17751885256030697;-0.3178140839593915;0.5961936646325966;-0.28586161336907323;0.5609767777369825;-1.8043444913030509;-0.5962170376452943;-1.076385414070389;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3c2sc(C(=O)O)c3-c2cccc(F)c2)cc(OC)c1OC;0.9815565427251317;2.9993036493371195;1.075339250028564;-2.189848990273351;-0.08674429809639007;0.16314806853591066;-0.09059651130118936;-0.48797637463251725;1.3622569987652584;0.17525452540703934;0.36980619951414206;-0.2880622396852777;-1.0867060809806477;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3cc(OC)c(OC)c(OC)c32)ccc1O;1.4316101368492797;4.176441769586309;0.16976052574368564;-1.583351861242813;0.3238320856266078;0.5069959244205997;-0.16697824959245888;-0.48797637463251725;0.6180990704288732;-0.7351542614073361;0.2981172326805767;-0.6317264730695803;-0.4570095042818238;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCCO4)cc(OC)c1O;0.5825667217804543;1.8221655290879302;0.16976052574368564;-0.4416144424628539;0.36398286915799766;0.4722912335015526;-0.22371275079477657;-0.48797637463251725;0.5717847838881731;-0.28586161336907323;0.3459098772362869;-0.6871881360941364;-0.9290100470923413;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCCO4)cc(OC)c1OC;0.6301685442358931;2.9993036493371195;0.16976052574368564;-1.2776642047107851;0.2796523295566998;0.7478850178832276;0.048942784983987506;-0.48797637463251725;0.19063072303295148;-0.41592001148541263;0.1786356212913012;-0.35837970530569696;-0.8376551033225635;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCO4)c(Br)c(OC)c1OC;0.8560608289789751;2.9993036493371195;0.16976052574368564;-1.8933982015325348;1.169395599746695;0.5049338948620352;-0.11403400910058323;-0.48797637463251725;0.5260963660845098;0.4117243401640195;0.6924065502651856;-1.1199871850536185;-0.9181344585483199;-0.5874473246262462;1.004398387546894;0.7590039239172213;0.0
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCO4)cc(Br)c1OC;0.7764359623262412;1.8221655290879302;0.16976052574368564;-1.3517603843074397;-0.24883882397341384;0.34741840591338713;-0.06335109159257578;-0.48797637463251725;0.43159018679199956;-0.21492066894197898;0.8716289673490989;-1.0972082877399614;-1.043203726804563;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCO4)cc(OC)c1O;0.517655145704856;1.8221655290879302;0.16976052574368564;-0.47358734324926877;0.44554354522323025;0.2126928527740004;-0.31994098044745595;-0.48797637463251725;1.0048859499174234;0.23437197909628388;0.5968212611537652;-0.7020439386899996;-0.5266132709635589;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCO4)ccc1O;0.29522481168580605;0.6450274088387408;0.16976052574368564;-0.4344922795372774;0.11279116730657683;0.022475699863963333;-0.30031046598818256;-0.48797637463251725;0.9548164509545044;0.08066659950424702;0.8596808062101713;-0.6426207283065466;-0.31671441206395107;-0.4724965495348276;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCO4)ccc1OC(C)C;0.4562055203532897;0.6450274088387408;0.16976052574368564;-0.859208023113427;0.44148617490855174;0.20235868084025715;0.17281806161631422;-0.48797637463251725;-0.0897584711593952;-0.04939179861209241;0.11889481559666346;-0.7565152148748315;-0.48093579907867007;-0.28563075751429573;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3ccc4ccccc4c32)ccc1OC(C)=O;0.629303056554885;0.6450274088387408;1.075339250028564;-0.9022269088973361;0.4618525516691914;-0.17670770946223782;0.2826074370560515;-0.9984632466518792;0.26448323400325735;-0.7351542614073361;0.47733964976448967;-0.7337363175611745;-0.6038299496261091;-0.5874473246262462;1.004398387546894;0.7590039239172213;1.0
COc1cc(C2CC(=O)Nc3ccsc32)cc(OC)c1OC;0.5799702587374305;2.9993036493371195;0.16976052574368564;-1.2653842944252487;-0.3673288206197878;0.6563664101898347;0.09220842304654929;-0.3178140839593915;0.03666701372197552;-0.4277435022232617;0.7640955170987509;0.014005746430608024;-0.08180169951309423;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
