SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(Nc1ccccc1)C1CC(=O)N(Cc2ccc3c(c2)OCO3)/C(=N/c2ccccc2)S1;0.6554444230337044;-0.6390376996218049;-0.19335446327423728;-0.2301448223272873;-0.0376118398588941;-0.6461765583195503;-0.7857197514767525;-0.4031589915830064;0.36230452650016853;1.1185659714870004;-0.026147697755841588;-0.42547853017792553;-0.22535544862683213;-0.1808545585927481;0.01481564058414371;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CC(=O)n2c(nc3ccccc32)N1;0.18655029391787153;-0.6699439677224548;-0.7343285170610316;-0.2301448223272873;-0.7019654450420063;-0.16856864066280347;-0.7857197514767525;-0.5745077022278652;-0.4355974050157847;1.2598505544891907;0.6113239272583836;-0.32775427967643916;-0.22535544862683213;-0.3307762528206557;-0.05257295684608333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCCN(C(=O)c2cc(-c3ccccn3)[nH]n2)C1;0.43539319713874064;-0.21569265846803953;-0.8231190872595082;-0.2301448223272873;0.2810270561011216;0.05772530817199429;-0.36351068544842285;-0.11237795321744704;-0.03664643925780807;-0.9091134655869968;0.07110046192234958;0.15258475844575764;-0.22535544862683213;-0.6806822154183739;-1.341018257421114;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;0.46818666432126166;-0.39762552329125894;0.7377843574099899;-0.2301448223272873;0.07467890863321157;-0.6461765583195503;-0.36351068544842285;-0.4611319865129388;0.2293208712475097;-0.940572193073233;-0.018973339201947714;0.0962660704974555;-0.22535544862683213;-1.9002334031617452;0.25523075767952974;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCCN(c2cnc3ccccc3n2)C1;0.27429287584396883;-0.030872931141406545;-0.8231190872595082;-0.2301448223272873;-0.3750334187744215;-0.18789774966097988;-0.36351068544842285;-0.5335636900432478;-0.03664643925780807;-0.5319131826299571;-0.4246371608274574;0.0625776702539751;-0.22535544862683213;-0.2335708111586804;-0.6159436241256331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;0.4082043368988665;0.15829434813703516;-0.691856442006446;-0.2301448223272873;0.25126077097907235;0.2549499043256269;0.05869838057990683;-0.2824613970396797;-0.3026137497631258;-0.47979125145203794;-0.6360317734068964;0.4537851198574576;-0.22535544862683213;0.03591933930393375;-1.5349062176677246;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCCN(c2nnc3ccc(Cl)cn23)C1;0.2993024443906883;-1.2644458246133492;-0.7142748160102663;-0.2301448223272873;0.18598350521698087;0.05382735384578169;-0.36351068544842285;-0.4118361737524342;-0.3026137497631258;-0.2394699647780314;-0.39184882835697527;0.6435805835338363;-0.22535544862683213;-0.6678419697909036;-0.7634872002781621;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCCn2c(-c3ccncc3)nnc21;0.3267075316502242;-0.4184648101360279;-0.7041231072423957;-0.2301448223272873;0.23984131719985022;0.05772530817199429;-0.36351068544842285;-0.6205595789788795;-0.5685810602684436;-0.3304056644197798;0.00375160798812958;-0.42555484576002817;-0.22535544862683213;-0.6311271496420362;-1.5634212308125504;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCN(C(=O)c2ccc(-c3noc(C4CC4)n3)cc2)CC1;0.4528292846194817;-0.30940689837274143;-0.5146272964759031;-0.2301448223272873;-0.0010325117459758842;-0.17599305212266247;0.05869838057990683;-0.24490031312769575;-0.03664643925780807;-1.0186802303260734;0.06809188818211333;-0.8450079751179433;-0.22535544862683213;-1.0640500229950567;-1.2935707734665216;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCN(C(=O)c2ccco2)CC1;0.07620351498279455;-0.1301143435791264;-0.5252153846475133;-0.2301448223272873;-0.2795899850592028;-0.6461765583195503;0.05869838057990683;-0.5115025079810673;-0.3026137497631258;-1.3422838434296396;0.05932037770750595;-0.4874861823103038;-0.22535544862683213;-0.4594236974747573;-1.0206792967316554;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1;0.33447717090936296;0.25976465917491764;1.4671282441671258;-0.2301448223272873;-0.06950383247580201;-0.6461765583195503;0.05869838057990683;-0.4611319865129388;0.2293208712475097;-1.0951541301712393;0.1597146219518474;-0.23305207770809133;-0.22535544862683213;-1.9030729402307522;-0.0999342875190737;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;0.37061194487679056;0.25976465917491764;1.5076000245109968;-0.2301448223272873;-0.3165881007676841;-0.6461765583195503;0.05869838057990683;-0.4611319865129388;0.2293208712475097;0.49037217221649193;0.25990078792258453;-0.5709273740953335;1.3184060259801063;-1.9030729402307516;-0.0057508443591181325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;0.5903897982665209;-0.05546536512968675;1.0354979155798736;-0.2301448223272873;-0.21921082267120484;0.04664485599033832;0.05869838057990683;-0.18998982952597313;-0.16963009451046696;-0.0047887178109915175;0.6384929134943657;-0.6401040909743773;-0.22535544862683213;-2.1544548978443405;-0.805621840851202;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1;0.35815670795871263;0.4427337015634355;0.722748628564147;-0.2301448223272873;-0.8891707854283158;-0.6461765583195503;0.05869838057990683;-0.4611319865129388;0.0963372159948508;-1.3098621283510483;0.2985819891572808;-0.5322418874582526;-0.22535544862683213;-1.9162894890391875;-1.1453210782608514;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCN(c2ccc(-c3cccc(F)c3)nn2)CC1;0.1984484556505789;-0.3459442217577023;-0.04671602183327414;-0.2301448223272873;-0.18657219111002538;0.05382735384578169;0.05869838057990683;-0.5275324843592937;0.2293208712475097;-0.1687569567182184;-0.20825045635963957;0.12306783629224814;0.5465252886766371;-1.3165573982318879;-1.4912370337407421;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCN(c2ncc(-c3ccccc3)cn2)CC1;0.19836210142950583;0.07186288265860652;-0.8231190872595082;-0.2301448223272873;-0.27906945294428853;0.6057399853238548;0.05869838057990683;-0.5335636900432478;0.0963372159948508;-0.3395020326341225;-0.43227081648643995;-0.4828371320392243;-0.22535544862683213;-0.22736400876637916;-2.058015260390347;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCS(=O)(=O)C12CCN(C(=O)NCc1ccccc1)CC2;0.5969925684386207;0.53546870733763;0.6220694982025916;-0.2301448223272873;0.10718605978493118;-0.39965702215519505;-0.36351068544842285;-0.010889770504524452;0.6282718370054863;0.2527788123569513;-0.026078463826417018;1.9468793853772806;-0.22535544862683213;-1.473370266247868;-0.4963435326358243;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1;0.2977754710835739;-0.4158792978186929;-0.05948236277903136;-0.2301448223272873;0.16615021541148073;-0.1839997953347672;-0.36351068544842285;-0.8776930776664015;-0.5685810602684436;-1.0197850430167072;0.03343497799464135;0.971416661910684;1.3184060259801063;-1.1742864092004872;-0.36999964207623837;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCc2sc(C(=O)N3CCOCC3)cc2C1;0.37051120928736814;-0.25037794649477585;-0.5141836337856902;-0.2301448223272873;0.27272442825878684;-0.6461765583195503;-0.36351068544842285;-0.16410650062282764;0.0963372159948508;0.032410652885920495;-0.337977581404418;-0.6204591019311252;-0.22535544862683213;-0.5380414458328543;-0.5262311984248437;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CN(S(=O)(=O)c2ccccc2)c2cc(Cl)ccc2O1;0.7964287953440615;-0.6968253209722277;1.1241352032621093;-0.2301448223272873;-0.5474496104668124;-0.6461765583195503;-0.7857197514767525;-0.5859066947217861;0.36230452650016853;0.18385024259821672;0.6579227400372216;-0.1820060505872892;-0.22535544862683213;-1.3620117963584943;0.3132827581330034;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1Cc2cc(C(F)(F)F)ccc2N2CCN(c3cnccn3)CC12;0.7172766346046263;-0.8660332531088659;1.5038915263756578;-0.2301448223272873;0.5615679789994308;0.2703810589975906;-0.7857197514767525;-0.20265618714156375;0.2293208712475097;-0.10580296248232422;-0.025967864814075956;0.4377309594950562;6.7215711871043915;-1.2615503831151256;-0.4530223441492675;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccccc1)N(Cc1ccco1)c1ccccn1;0.26825012542815846;-0.4079107326512493;-0.5133087347119251;-0.2301448223272873;-0.5682796231688894;-0.4150881768271587;-0.7857197514767525;-1.005465890865011;-0.16963009451046696;0.8068606609809421;0.2553280823275777;-0.2644091973971211;-0.22535544862683213;0.16741900490250233;-1.120112628063934;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N(Cc1cccs1)c1ccc(F)cc1;0.3319459373861997;-0.5482170639738616;-0.05919925891915479;-0.2301448223272873;-0.7002112508179368;-0.6461765583195503;-0.7857197514767525;-1.1364970072248997;-0.03664643925780807;0.1644086634107942;0.1494146417253247;-0.05489625190672117;0.5465252886766371;-1.1337746740935815;-0.6268093354173995;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N(Cc1cccs1)c1cccc(Cl)c1;0.40895837898410903;-1.0891027401426252;-0.8231190872595082;-0.2301448223272873;-0.7557218787625197;-0.6461765583195503;-0.7857197514767525;-1.1364970072248997;-0.03664643925780807;-0.42123077917159685;-0.1425159469361901;0.11935354684773798;-0.22535544862683213;-0.7191821613384658;-0.744506720129895;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N(Cc1cccs1)c1ccccc1Cl;0.43535173609771455;-1.0891027401426252;-0.8231190872595082;-0.2301448223272873;-0.9166498348615318;-0.6461765583195503;-0.7857197514767525;-1.1364970072248997;-0.03664643925780807;0.31255259992813467;-0.17310959060401365;0.30336242711320344;-0.22535544862683213;-0.7191821613384658;-0.620416091096048;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCC(CCNC(=O)C2(c3ccccc3)CC2)CC1;0.3488137220699719;0.679027138862767;-0.8231190872595082;-0.2301448223272873;-0.5930858461838097;0.16289233133724795;0.48090744660823653;-0.33617951100821103;0.36230452650016853;-0.40479693271688666;-0.5345670356702602;0.7649107766866806;-0.22535544862683213;-0.5022385459905973;-1.3413868020146378;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCC(CN2CCCCCC2)CC1;0.11913678397429957;1.5186591676238128;-0.8231190872595082;-0.2301448223272873;-1.10035449230023;-0.4189861311533714;1.114221045650731;-0.018531720732376945;0.2293208712475097;-0.048318567882760746;-1.1546516733317003;-0.6229954203292273;-0.22535544862683213;0.11874960402262547;-1.0419664324534978;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCC(Cc2nncn2CC2CC2)C1;0.1485696421731026;0.3231068843967382;-0.6954669105673025;-0.2301448223272873;0.07107918932756618;0.038396199173818035;0.05869838057990683;-0.27538209583701595;-0.3026137497631258;-0.4731414603859547;-0.6903516473605646;0.33648882937376;-0.22535544862683213;-0.4296419617092185;-1.038605305760579;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;0.35205378433251217;-0.30575606104986014;-0.0638657598405955;-0.2301448223272873;0.08551720888028118;-0.6461765583195503;-0.7857197514767525;0.40767231539275023;0.894239147510804;-0.9982847000478673;-0.1841350309295614;0.8128404559020059;1.3184060259801063;-1.049161643046551;-0.009140215814166562;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;0.3554491611608754;0.03220824382556363;-0.8231190872595082;-0.2301448223272873;-0.3817299052100285;-0.6461765583195503;-0.7857197514767525;0.40767231539275023;1.027222802763463;-0.9234470545899086;-0.3340332225335943;0.3514367457360477;-0.22535544862683213;-0.7165455809724561;-0.3309651688507427;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCC(N2CCN(Cc3ccccn3)C(=O)C2=O)CC1;0.34367412806122793;-0.11522362374676265;-0.8231190872595082;-0.2301448223272873;0.03852467092766079;-0.4150881768271587;-0.7857197514767525;0.5387034317526388;0.7612554922581451;-0.8975940146303576;-0.25132741599865877;0.8785491103191566;-0.22535544862683213;-0.615138082417297;-0.3309651688507427;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCC(Oc2cc(N3CCOCC3)ncn2)C1;0.16209189512410543;-0.10146449963676153;-0.16227684230478787;-0.2301448223272873;0.1723985685612402;0.043190631831411655;-0.7857197514767525;0.450517035774394;0.7612554922581451;0.4419792380122216;-0.37987150747958276;-0.7835397282862552;-0.22535544862683213;0.4519023115287335;-1.4500467556412098;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCC(Oc2ccc(NS(=O)(=O)C3CC3)cn2)CC1;0.13726635104712703;0.3068352084222699;1.0560140825555677;-0.2301448223272873;0.1663116681475848;-0.19614235776043049;0.05869838057990683;-0.012708356961673228;-0.03664643925780807;-0.2674982333321085;0.07757255295355651;-0.28266745502554863;-0.22535544862683213;-0.9436150631127713;-0.34477272415023896;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCC(Oc2ncccc2C(=O)N2CCOCC2)C1;0.4260323512684098;-0.18187056012195724;-0.1639667825039106;-0.2301448223272873;0.29417183479142617;-0.4150881768271587;-0.7857197514767525;0.6036093341964632;0.894239147510804;0.07633172384279564;0.21835848948261274;-1.0416562672091918;-0.22535544862683213;0.012395468619878365;-0.7671943253071188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCC2(CC1)CC(CCOCC1CC1)CCO2;0.2235473661983306;1.0412709998220486;-0.1219443286037428;-0.2301448223272873;-0.46898102557959076;-0.6461765583195503;0.6920119796224014;0.00480153438911288;0.2293208712475097;-0.252178674720299;-1.0063131394763543;0.05787624026570288;-0.22535544862683213;0.11574859300566998;-0.5750753791094225;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCC2(CC1)CC(Cc1nc(-c3cccnc3)no1)CCO2;0.2872850374958115;-0.09884355632808425;-0.13958080373762033;-0.2301448223272873;0.7017292505336623;0.055095329369729225;0.05869838057990683;0.05503883824413369;-0.03664643925780807;-0.5401062979104824;-0.666040818028504;0.22280235970491477;-0.22535544862683213;-0.3853096573993892;-1.0787824946015538;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;0.315366061583922;0.5959616558124776;-0.4539517000447579;-0.2301448223272873;-0.053632811881482265;0.6018420309976422;-0.7857197514767525;0.7643591364444964;1.2931901132687806;0.017738423043557446;-0.9768231791480437;0.36503012828629433;-0.22535544862683213;0.33038295599262757;-1.1235501439998783;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCC2(CC1)OCCO2;-0.002048212506159419;0.13513637877827162;-0.1674170338963402;-0.2301448223272873;-0.8038689714567924;-0.6461765583195503;-0.7857197514767525;-0.1640048562611847;-0.03664643925780807;-0.2528118856547988;-0.4055678554892336;1.1771802101845394;-0.22535544862683213;0.24757971096496428;-0.09917039508886498;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.23199363369593276;-0.3509042786456723;-0.5081184942776148;-0.2301448223272873;0.2505040142403203;-0.6461765583195503;-0.7857197514767525;-0.10011836152109174;0.2293208712475097;0.0610374761917543;-0.5172918878039867;1.149878490378814;-0.22535544862683213;-0.27320964300193523;-0.3087606524403595;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCCC(Cc2nncn2CC2CC2)C1;0.236718848294079;0.4843023521145464;-0.6948745024316098;-0.2301448223272873;0.050093321925991814;0.038396199173818035;0.05869838057990683;-0.27538209583701595;-0.3026137497631258;-0.295529614020699;-0.7915591230291997;0.3336950739470968;-0.22535544862683213;-0.42739136305845554;-1.1988890349292984;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCCC(c2nnnn2-c2ccccc2)C1;0.28062655954303156;-0.2657731601849902;-0.7205265868304006;-0.2301448223272873;-0.5884614013394815;0.07368039119354935;-0.36351068544842285;-0.13228856810921866;0.0963372159948508;-0.9828762287278203;-0.3191048163712105;0.6072109757582594;-0.22535544862683213;-1.2173879391940703;-1.3507358818924708;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCCC1c1nc(CCOCC2CCOCC2)no1;0.3202030697300062;0.19047748775230627;0.1419000080194577;-0.2301448223272873;0.25657436117942645;-0.17599305212266247;1.114221045650731;0.12578280487384674;0.36230452650016853;0.35917671211147717;-0.4488421115592361;0.2752605024497993;-0.22535544862683213;-0.1580155162955491;-1.1844963724857889;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(C(=O)c2nsc3ccccc23)CC1;0.4230687584822072;-0.6666524451316965;-0.5125871922710882;-0.2301448223272873;-0.94345701954127;-0.4433919212168783;-0.7857197514767525;0.07968849439442195;0.4952881817528274;-0.8605807831460105;0.037250165215719104;-0.004407243179796782;-0.22535544862683213;-0.6760863569451804;-0.8503822109569428;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(C(C(=O)N2CCCCC2)C2CCCC2)CC1;0.7644749243592641;1.056624875645049;-0.8231190872595082;-0.2301448223272873;-0.715624036714228;-0.19179570398719248;0.2698029135940717;0.5964991969512654;0.6282718370054863;-0.6491673430348577;-0.7302863873206262;0.07945566536474268;-0.22535544862683213;-0.3705787004594456;-1.0341747296653592;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;0.14054199467955736;-1.2033246865052087;-0.4878576339372796;-0.2301448223272873;-0.32292604423185894;-0.18789774966097988;-0.7857197514767525;-0.05956529818406505;0.6282718370054863;-0.6692763022071685;-0.5149566736257338;0.48982374485162977;-0.22535544862683213;-0.030132995947197972;-0.8009411215384776;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;0.19182722579088643;-0.22927669206460904;-0.5124372599051072;-0.2301448223272873;-0.3406224384659096;0.6137467285359596;-0.7857197514767525;-0.05281512840790145;0.4952881817528274;-0.3901284024265637;-0.29662022223443685;0.3525230355388229;-0.22535544862683213;-0.5232488740519237;-1.7562943054018796;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(c2ccc(-c3noc(C4CCC4)n3)cc2)CC1;0.20422320790164875;-0.08229330462381962;-0.5077927801212757;-0.2301448223272873;-0.29395903488383923;0.6137467285359596;-0.7857197514767525;-0.05281512840790145;0.4952881817528274;-0.5730881406857061;-0.3665607992105845;0.4620854376613518;-0.22535544862683213;-0.5302465925988231;-1.3495095248558655;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(c2cnn3c(C4CC4)nnc3c2)CC1;0.1804667989171102;-0.3361050008668186;-0.7156047306947079;-0.2301448223272873;-0.15081237374893922;0.29023409634535824;-0.7857197514767525;0.2014347477931609;0.0963372159948508;-0.4474185897228913;-0.3288321362454143;0.007763123925978535;-0.22535544862683213;-0.4927405688973412;-1.3452854061742243;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;0.26957239916391734;-1.0207568093047361;1.5411696980505722;-0.2301448223272873;-0.9205295025264517;-0.1839997953347672;-0.7857197514767525;-0.05735509054149539;0.4952881817528274;-1.1081969436486485;0.7606595023881108;-1.5687581811701008;2.0902867632835758;-1.151735144879867;0.3797901586525281;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCN(c2ncccn2)CC1;0.03934111969584114;-0.08198921195899021;-0.8231190872595082;-0.2301448223272873;-0.8542906937284936;0.043190631831411655;-0.7857197514767525;-0.05735509054149539;0.0963372159948508;-0.39331882200151935;-0.272586006405413;-0.8899344868218467;-0.22535544862683213;0.23651102937459043;-1.7209140244237513;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(c2nsc3ccccc23)CC1;0.15167200457888388;-0.5345291233454573;-0.48578662216338686;-0.2301448223272873;-1.189424610029603;0.3463478594417439;-0.7857197514767525;-0.2044349203875358;0.4952881817528274;-0.46087076519188513;-0.4518147330800491;-1.309462970763442;-0.22535544862683213;-0.18899546893790667;-1.228671599073232;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN2C(=O)c3ccccc3C12c1ccccc1;0.704871351035425;-0.48636815075548784;-0.8231190872595082;-0.2301448223272873;-1.2236418484107885;-0.6461765583195503;-0.7857197514767525;-0.37942329610246883;0.6282718370054863;-0.8188260686974033;0.23154577839445434;-0.37549412093898876;-0.22535544862683213;-0.7188158681788789;-0.3899678741461396;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCOC(CN2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1;0.545077822253474;-0.04969981763934387;0.14790050703104257;-0.2301448223272873;0.3130687850572588;-0.4189861311533714;-0.7857197514767525;1.1224848210174472;1.5591574237740984;0.5313468689216401;-0.5148259492427001;0.3904348221068765;-0.22535544862683213;0.17187682767761564;-1.1064123833916955;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCOC(COc2ccccc2)C1;0.11435873105263074;0.09367921749000535;-0.16174075802309054;-0.2301448223272873;-0.7723003827996485;-0.6461765583195503;-0.7857197514767525;-0.15567458456853697;0.7612554922581451;0.2660806117857144;-0.404266977871245;0.36380233586770483;-0.22535544862683213;0.2524339325257999;-0.6567813134446364;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCSc2ncccc21;0.13466261719728226;-0.4869244505509375;-0.8231190872595082;-0.2301448223272873;-0.5539874838670612;-0.4150881768271587;-0.7857197514767525;-0.6821559966219156;-0.3026137497631258;-0.282233108714824;0.02549665581803889;0.2779497224442134;-0.22535544862683213;-0.1680129121095851;-0.729381650011752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCc2c(sc3nc(-c4ccc(Cl)cc4)nn23)C1;0.29280102827125654;-1.2954969446404287;-0.7120535323381416;-0.2301448223272873;0.32156088997058474;-0.17868143432758227;-0.7857197514767525;-0.45182165568541266;-0.03664643925780807;-0.823221631200665;-0.22654912460539864;0.281864874887211;-0.22535544862683213;-0.6524102690694032;-0.7321068878708752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCc2c3n(c4ccccc24)C(=O)CCC31;0.45684890442239945;-0.3948274963483461;-0.7158312312552862;-0.2301448223272873;-0.149147124370304;-0.3649018815733288;0.05869838057990683;-0.5602377219876856;-0.16963009451046696;-0.10837329674385526;-0.16277205686784743;-0.4674798159611366;-0.22535544862683213;-0.7376458235545749;-0.8192552550616236;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1C[C@@H]2C(=O)N(CCc3ccccc3)C(=O)[C@@H]2C1;0.33711528199038215;-0.26902388733737137;-0.8231190872595082;-0.2301448223272873;-0.6440269251213984;-0.6461765583195503;-0.36351068544842285;-0.052056096226253304;0.36230452650016853;-0.9840165564017864;0.4443341922861711;1.0205136253212705;-0.22535544862683213;-0.9642876888823037;-0.4016717974518454;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)NC(c1ccccc1)c1nnc(-c2ccc(Cl)cc2)o1;0.2704294145349418;-1.3434241092537078;-0.48236398034153255;-0.2301448223272873;-0.5915435692452639;0.07315646284395795;-0.7857197514767525;-0.8684035688211681;0.2293208712475097;0.040947484783741384;0.08465348160862299;0.5894924092135714;-0.22535544862683213;-0.3665710648199016;-1.3003530469718778;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1cc(C(=O)NCc2cccc(F)c2)ccc1N1CCCC1;0.3520668534558567;-0.07931412638492853;-0.04667630797130893;-0.2301448223272873;0.11821835102283171;0.07405294117533913;0.05869838057990683;-0.6370651135371072;0.6282718370054863;0.17498946665291906;-0.10134802434781466;0.5556666488549359;0.5465252886766371;-0.7308894575803407;-1.3802180005502862;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)Nc1cc(NC(=O)c2ccccc2)ccc1N1CCCC1;0.2702090675085042;0.1434981927884538;-0.8231190872595082;-0.2301448223272873;-0.7124400855802494;0.07405294117533913;0.05869838057990683;-0.6370651135371072;0.4952881817528274;-0.2505147514902467;-0.17323530929588854;0.36756373697278544;-0.22535544862683213;-0.08488439292693656;-1.6608939049072828;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1ccc(Br)cn1;-0.2817768664456456;-2.04717701485946;-0.77277606910547;-0.2301448223272873;-1.016366253650296;0.5700430803086773;-0.7857197514767525;-1.005465890865011;-0.8345483707737613;-0.9078104723789728;0.2890652550140948;0.24195382435831672;-0.22535544862683213;0.07503132267407116;-0.4520886978456801;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1;0.038445605788742766;-1.1871819992071018;-0.6921472252240327;-0.2301448223272873;-0.44646197125870934;0.039292677505199054;-0.7857197514767525;-0.7133300204097548;0.6282718370054863;0.11078260175377877;-0.5238097390080498;0.3113086089716613;-0.22535544862683213;0.00905833732034494;-1.4352182555253734;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
