SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
CCOc1ccc(N2CC3=C(C2=O)C(c2ccccc2)NC(=O)N3C)cc1;-0.5069950751905825;-0.3108554248561891;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CCCCn3c2nc2c3c(=O)n(CCOC)c(=O)n2C)cc1;-0.12236215290451173;-0.917700484041317;-0.16957679805484424;-0.3851146642402806;1.7057758336866393;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CCCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1;0.24686925971802332;0.3380356042293946;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CCN(C(=O)c3ccc(OC)cc3)C(C)C2=O)cc1;0.5127182348995148;1.0841781098242447;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)C(C)C2=O)cc1;0.8666939329739644;0.5894032881824091;-0.16957679805484424;-0.3851146642402806;3.06600698088233;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CCN(S(=O)(=O)c3ccc(C)cc3)C(C)C2=O)cc1;1.0327517250571276;0.2401002242337183;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CCn3c(SCC(=O)N4CCCc5ccccc54)nnc32)cc1;-1.6987178234999096;-0.7941730821672685;-0.16957679805484424;1.6258289027286723;0.6299868994021683;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CCn3c(SCC(=O)N4CCc5ccccc54)nnc32)cc1;-1.74857449531701;-0.6598539860464026;-0.16957679805484424;3.636772469697625;0.6299868994021683;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CCn3c(SCC(=O)NCC4CCCO4)nnc32)cc1;-1.2552141285383875;-0.8943609740392771;-0.16957679805484424;3.636772469697625;0.6299868994021683;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(N2CCn3c(SCC(=O)Nc4cc(OC)ccc4OC)nnc32)cc1;-0.4594986054712692;-0.9130828027198273;-0.16957679805484424;1.6258289027286723;0.6299868994021683;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(N2CCn3c(SCC(=O)Nc4ccc(NC(C)=O)cc4)nnc32)cc1;-0.4594986054712692;-0.17033767081342174;-0.16957679805484424;1.6258289027286723;1.7593491742398217;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CCn3c(SCC(=O)Nc4ccc(OC)cc4)nnc32)cc1;-0.8308325162359259;-0.2568044538771463;-0.16957679805484424;1.6258289027286723;0.6299868994021683;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CCn3c(SCC(=O)Nc4ccc(OC)cc4OC)nnc32)cc1;-0.459498605471262;0.14442842518693855;-0.16957679805484424;1.6258289027286723;0.6299868994021683;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(N2CCn3c(SCC(=O)c4ccc(OC)cc4)nnc32)cc1;-0.8524813040721054;-0.6849960405905021;-0.16957679805484424;1.6258289027286723;0.6299868994021683;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CN=c3s/c(=C\c4ccc(OC)c(OC)c4)c(=O)n3C2)cc1;-0.4765973345702116;-1.64424771805587;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(N2COc3ccc(OCC)cc3C2)cc1;-0.7737584392132657;-0.2222723233775376;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CSC3=C(C#N)C(c4cccc(OC)c4OC)CC(=O)N3C2)cc1;-0.12740312265966564;-1.0345608841001233;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(N2N=NC3C(=O)N(c4ccc(C)cc4)C(=O)C32)cc1;-0.5186865138907191;-0.21889154203998024;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2N=NC3C(=O)N(c4cccc(SC)c4)C(=O)C32)cc1;-0.5069950751905825;0.2180480113442285;-0.16957679805484424;3.636772469697625;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(NC(=N)Nc2nc(=O)cc(CSc3nnc(C)s3)[nH]2)cc1;0.10761854369030108;0.003985388922181201;-0.16957679805484424;-0.3851146642402806;2.080744500448266;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=N)Nc2nc(C)cc(C)n2)cc1;1.0161736585094583;1.0573646595111459;-0.16957679805484424;-0.3851146642402806;0.9513822256106128;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)/C(C#N)=C/C=C2\N(C)c3ccccc3C2(C)C)cc1;0.9475262496058099;0.6404141271551053;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)/C(C#N)=C/c2c(Oc3cc(C)cc(C)c3)nc3ccccn3c2=O)cc1;0.15939124580316585;-2.5063094249851083;-0.16957679805484424;-0.3851146642402806;1.720152152915091;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)/C(O)=C/C(=O)c2ccc(Cl)cc2)cc1;1.3065687196545281;0.6927489843673331;4.3242083503985285;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCCC2)cc1;-0.4444114915604279;-0.1821718847443024;-0.16957679805484424;-0.3851146642402806;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCOCC2)cc1;-0.4444114915604279;-0.3355770775668803;-0.16957679805484424;-0.3851146642402806;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1;-0.741144680914644;0.4646234115739374;-0.16957679805484424;-0.3851146642402806;3.0117287558602617;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(=O)NCCN2CCN(S(C)(=O)=O)CC2)cc1;1.6588703888519771;-0.08329010737031659;-0.16957679805484424;-0.3851146642402806;1.8377432168892849;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(=O)NCc2ccc(CN3CCOCC3)cc2)cc1;-0.26954323778033046;0.3207785515258388;-0.16957679805484424;-0.3851146642402806;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)cc1;-0.46777218406754634;0.3964738050580147;-0.16957679805484424;-0.3851146642402806;2.888711449077476;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(=O)c2c(C)n(C)c3ccccc23)cc1;0.56997710721042;-0.07162798965065902;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(=O)c2c[nH]c3ccccc23)cc1;-0.2868977339872869;0.023201179639632693;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(C)CS(=O)(=O)c2ccc3c(c2)NC(=O)CS3)cc1;0.9475262496058027;0.8798652397619341;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(NC(=O)C(C)Oc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)cc1;1.617645148984125;0.3761754521166281;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(C)n2nc(C)c3ccccc32)cc1;0.15939124580318756;0.8771885574799129;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(C)n2nnc3sc4c(c3c2=O)CCCC4)cc1;-0.4961387392547461;0.18684210492712117;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(CC(=O)O)C(C)c2ccccc2)cc1;1.2461852641088693;-0.028872016602251034;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(CC(=O)O)Cc2ccc(C)cc2)cc1;1.2461852641088693;-0.302057501178356;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(CC(=O)O)Cc2ccccc2)cc1;0.863774742572414;0.17736933758885562;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(CC)Oc2ccc(=O)n(-c3ccc(F)cc3)n2)cc1;0.44114464451086516;-0.2719491380783451;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)C(C)C)cc1;1.5038537228609425;-0.892022429879686;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(NS(=O)(=O)c2cccc3cccnc23)C(C)C)cc1;0.909174785652718;-0.4535828440900094;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C(c2ccccn2)N(C(=O)CCl)c2ccc(OC)cc2)cc1;0.400884499917247;-0.8303355957339005;4.3242083503985285;-0.3851146642402806;3.0117287558602617;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(NC(=O)C/C(C)=N/NC(=O)C(=O)NCCOC)cc1;2.249379742544907;-0.2842735000684308;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccc(OC)c(OC)c2)cc1;0.795379826176565;-0.3799256807477884;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccc(OC)cc2)cc1;0.48715623833212546;0.21696192534718983;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccccc2Br)cc1;0.5127182348995148;0.982568532529037;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(NC(=O)C2=CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;0.6090794091994246;-0.038407075421433415;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(NC(=O)C2=Cc3cc(OC)ccc3OC2)cc1;-0.2834027312789409;-0.24002135785275838;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C2CC(=O)N(CC)/C(=N/c3ccc(OC)cc3)S2)cc1;0.44114464451085794;0.22998455539970464;-0.16957679805484424;-0.3851146642402806;1.8377432168892849;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1;-0.4765973345702188;-0.24035047323696193;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C2CC(=O)N(c3ccc(CC)cc3)C2)cc1;0.13151363697316953;0.02379189288037006;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C2CC(=O)N3C(S)=NC(=O)C(C)(C)N23)cc1;1.4890142190577036;-0.31082915842855763;-0.16957679805484424;1.6258289027286723;1.812922514793006;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(NC(=O)C2CC(=O)N=C(N3CCN(C)CC3)N2)cc1;0.13151363697316953;0.7937179703302093;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C2CC(=O)N=C(N3CCN(c4ccc(OC)cc4)CC3)N2)cc1;-0.45172645588083954;0.9437590768362848;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C2CC(=O)N=C(Nc3ccc(C)cc3)S2)cc1;0.11912358860427424;-0.7154720718698409;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C2CC(=O)NC(C)=C2C(=O)OC)cc1;1.7493626967366709;-0.4091996751688645;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C2CC(=O)Nc3ncnn32)cc1;-0.29071046421457947;-0.21887682297669014;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C2CCC(C)(C(=O)O)C2(C)C)cc1;2.593151104748117;-0.973913146378776;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C2CCC(Cn3c(=O)[nH]c4ccsc4c3=O)CC2)cc1;-0.4765973345702188;-1.2248754466521259;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)C2CCCN(C(=O)c3ccccc3F)C2)cc1;0.11912358860427424;0.06818611684495889;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
