SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2CCOC)cc1;-0.3879347205217865;-0.23688965932515654;0.838143608334138;1.3295386045642272;0.8799507334990699;-0.36174891639100254;-0.5939345473664337;0.588432904706531;-0.9669021511279603;-0.3073050500171329;-0.40869003411096866;-1.282573313702528;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2Cc2cccnc2)cc1;-0.3879347205217865;-0.2460130881152512;0.838143608334138;0.7274770565608619;0.8138827188812391;-0.36174891639100254;-0.5939345473664337;0.4848911171014126;-1.013953811814663;-0.1682401553648583;-0.40869003411096866;-0.7872641112981612;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(OC)cc3)C(=O)N2CCOC)cc1;-0.3879347205217865;0.35520650646764174;0.8319019927840846;1.9774290522343707;1.1629898705913047;-0.36174891639100254;-0.5939345473664337;0.9232001742165957;-0.8489021923186592;-0.8651634393829652;-0.40869003411096866;-1.6081749661619256;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(OC)cc3)C(=S)N2Cc2ccccn2)cc1;-0.3879347205217865;0.5289476312331252;0.8319019927840846;2.4906350866434686;1.4860596158245656;-0.36174891639100254;-0.5939345473664337;0.6531833199136223;-0.7897358685963991;-1.2060451492886601;-0.40869003411096866;-0.8297690972122687;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)N(c3cccc(C)c3)C(=O)N2CCOC)cc1;-0.3879347205217865;0.09484674963557395;0.3018950756839599;1.3295386045642272;1.083099079304608;-0.36174891639100254;-0.5939345473664337;0.5186594435052806;-0.8889104225748575;0.1283709666897843;-0.40869003411096866;-1.2304706898466904;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2CC(C)C)cc1;-0.3879347205217865;0.42157216539716746;0.8319019927840846;1.3753675042310054;0.8854821950162026;-0.36174891639100254;-0.5939345473664337;0.6929332105374495;-0.8594934680732162;0.3161183133545531;-0.40869003411096866;-1.1761329872641173;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2Cc2cccnc2)cc1;-0.3879347205217865;0.2950782914033926;0.8319019927840846;1.3753675042310054;1.1336858424626133;-0.36174891639100254;-0.5939345473664337;0.8238013323592596;-0.9024952667043709;0.22458961568912153;-0.40869003411096866;-1.0852308517346472;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2Cc2cccs2)cc1;-0.3879347205217865;0.3319666482327849;0.8319019927840846;1.9717677720446536;1.1287047009458664;-0.36174891639100254;-0.5939345473664337;0.7368785839720101;-0.8945198939156779;0.18855079510182654;-0.40869003411096866;-0.31669580966339583;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=S)N2Cc2ccccn2)cc1;-0.3879347205217865;0.48942273981072454;0.8319019927840846;2.4906350866434686;1.5221826257285433;-0.36174891639100254;-0.5939345473664337;0.6572807725388268;-0.7897358685963991;-0.24603021163172736;-0.40869003411096866;-0.8297690972122687;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=O)N2CC(C)C)cc1;-0.3879347205217865;0.21311029404840062;0.3018950756839599;0.7274770565608619;0.74464790299269;-0.36174891639100254;-0.5939345473664337;0.28679518754353517;-0.9238723706128223;0.21606744580989293;-0.40869003411096866;-0.8546117786037918;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=O)N2CCOC)cc1;-0.3879347205217865;0.09224031131165573;0.3018950756839599;1.3295386045642272;1.045750822633697;-0.36174891639100254;-0.5939345473664337;0.5212050888109871;-0.9125560201854159;-0.04912659910499696;-0.40869003411096866;-1.2898352528032402;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=O)N2Cc2ccc(OC)cc2)cc1;-0.3879347205217865;0.4136827897349317;0.8319019927840846;1.3753675042310054;1.0286899529412665;-0.36174891639100254;-0.5939345473664337;0.727408750735944;-0.901937655160983;-0.5066586239829739;-0.40869003411096866;-0.835245577389381;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=O)N2Cc2cccs2)cc1;-0.3879347205217865;0.1146919107853561;0.3018950756839599;1.3238773243745101;0.9843016238949706;-0.36174891639100254;-0.5939345473664337;0.3307405521589711;-0.9615141561159349;0.06803379834863547;-0.40869003411096866;-0.06218165830351437;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=S)N2Cc2ccccn2)cc1;-0.3879347205217865;0.23599808707585057;0.3018950756839599;1.8427446389733253;1.4087123514148496;-0.36174891639100254;-0.5939345473664337;0.25119288817598945;-0.8699286496538908;-0.3609076093595053;-0.40869003411096866;-0.5942696590073857;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)Nc3ccccc3N2C(=O)c2ccc(C(C)(C)C)cc2)cc1;-0.3879347205217865;-0.06913199624881643;0.3018950756839599;1.2457482475736588;0.6770321303977969;0.09592806086439976;-0.5939345473664337;0.3742291123322121;-0.8158490264292598;-0.7339695455505066;-0.40869003411096866;-0.11943607118755392;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)Nc3nc(-c4ccc(OC)cc4)nn32)cc1;-0.3879347205217865;0.9107236641752083;0.8319019927840846;0.8570963132182089;1.8331961363813212;0.09592806086439976;-0.5939345473664337;0.6447045011161741;-0.728642072679569;-1.4486331669676238;-0.40869003411096866;-0.83841364793028;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2C(=O)Nc3nc(-c4ccccc4)nn32)cc1;-0.3879347205217865;0.6153433928363308;0.3018950756839599;0.20920586554806497;1.7241065766633588;0.09592806086439976;-0.5939345473664337;0.24343124254794393;-0.8098552677583318;-1.2098143755908866;-0.40869003411096866;-0.4420755519082524;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CC2Nc3ccccc3OC2=O)cc1;-0.3879347205217865;0.36324144451053403;0.3018950756839599;0.7274770565608619;1.0257210163075199;0.09592806086439976;-0.5939345473664337;0.3713978883178983;-0.7672331469385452;-1.4081166302609192;-0.40869003411096866;-0.38013036290177704;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCC(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.3879347205217865;0.11393381298146223;-0.2550595883500797;0.6390574242701286;-0.04395266431261833;0.09592806086439976;-0.5939345473664337;0.24716751037472665;-0.9341296605516931;-1.533550289776153;-0.40869003411096866;0.13039017371046213;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCC(=O)O)c([N+](=O)[O-])c1;0.5901853844237143;-0.533126213965237;0.26922041197142804;1.2106559678635616;0.10178297964988382;0.09592806086439976;0.13535943323862393;0.5537797542015725;-0.5250292306529434;-2.0319656310007272;-0.40869003411096866;0.10043335497497942;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.3879347205217865;0.39272849911165814;0.2811889443000984;0.07020724998480196;-0.23764768766652838;-0.36174891639100254;-0.5939345473664337;-0.09088278172837683;-0.5963337282722476;-1.1148510229925175;-0.40869003411096866;-0.7539903996320266;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCC2CCN(S(=O)(=O)c3cccc(F)c3)CC2)cc1;-0.3879347205217865;0.33223826362912384;0.2811889443000984;0.07020724998480196;-0.20724524856332585;-0.36174891639100254;-0.5939345473664337;-0.08739805008617588;-0.5963337282722472;-1.5805538889676831;-0.40869003411096866;-0.7539903996320266;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCCC(=O)OCC(F)(F)F)cc1;-0.3879347205217865;-0.17231395270666508;-0.2550595883500797;-0.37590066829286595;0.09576104575741035;-0.36174891639100254;-0.5939345473664337;0.5032506228420227;-0.7135859005168516;-0.88423746061364;-0.40869003411096866;-1.2410117245897374;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCCc2nc(-c3ccc(C)cc3)no2)cc1;-0.3879347205217865;1.0213525695539782;-0.2550595883500797;-0.37590066829286595;1.6634864966210585;-0.36174891639100254;-0.5939345473664337;-0.09252540634707171;-0.6716808872413381;0.09886007729391516;-0.40869003411096866;-0.38921944010972276;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.3879347205217865;1.3447433639245119;0.2749473287500451;0.2719897793772777;1.6833751232410366;-0.36174891639100254;-0.5939345473664337;0.3116146445928783;-0.6230292857412552;-0.4739210606614798;-0.40869003411096866;-0.8032534005160483;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCCc2nc(-c3cccc(C)c3)no2)cc1;-0.3879347205217865;1.0234886089010404;-0.2550595883500797;-0.37590066829286595;1.6938090983068919;-0.36174891639100254;-0.5939345473664337;-0.0923715988008209;-0.6716808872413377;0.11979464371258847;-0.40869003411096866;-0.38921944010972276;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCCn2nc(C)c([N+](=O)[O-])c2C)cc1;-0.3879347205217865;0.4399944711873746;0.7947064823168494;0.07274307731577305;-0.48584126723466314;-0.36174891639100254;-0.5939345473664337;0.04644297841545776;-0.951335380968088;-1.434194263838483;-0.40869003411096866;-0.5677461177894447;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;-0.3879347205217865;0.4564681309663112;0.25348611512711894;0.5729244760165805;-0.083840483810466;-0.36174891639100254;-0.5939345473664337;-0.019395429601447026;-0.4645331636873017;-1.1879587578968593;1.8352765190641152;-0.905974633432163;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.3879347205217865;-0.4074057349110103;0.2577957390327752;0.5797205343558526;-0.39504950315376897;-0.36174891639100254;-0.5939345473664337;0.4145457547567764;-0.9965695221666349;-0.2254135953651075;1.4586872183268236;-0.08638195365612351;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CCN2C(=S)NC(C)(C)CC2C)cc1;-0.3879347205217865;0.5082662438079091;-0.2550595883500797;-0.37590066829286595;1.4453542111813986;0.09592806086439976;-0.5939345473664337;-0.027874162995160223;-0.31941715025148354;-0.5847052021049207;-0.40869003411096866;-0.619054308852301;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)cc1;-0.3879347205217865;0.2285438809183083;0.34825531323658043;-0.37590066829286595;1.0788284524156757;0.09592806086439976;-0.5939345473664337;0.3563754793297721;-0.9322152411525163;-0.251617975663363;-0.40869003411096866;-0.4262141880033488;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;-0.3879347205217865;0.294396627328052;-0.2550595883500797;0.07020724998480196;0.6947067946312095;0.09592806086439976;-0.5939345473664337;0.1895007482617685;-0.4050017279709995;-0.697731978438931;1.8003819674209802;-0.8063510708661203;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)cc1;-0.3879347205217865;0.29546949144379525;-0.2550595883500797;0.07020724998480196;0.4703361868410549;0.5536050381198021;-0.5939345473664337;0.24136054830315382;-0.432262158309551;-0.6981061695903162;-0.40869003411096866;-0.4840781083080362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;-0.3879347205217865;0.4584848111328113;-0.2550595883500797;0.07020724998480196;0.5146875293992004;0.09592806086439976;-0.5939345473664337;0.2008346869615683;-0.5294245599969281;-0.8066062935277858;1.8667162579719725;-0.6115376384979637;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CCNS(=O)(=O)c2cccs2)cc1;-0.3879347205217865;0.3558798575350128;0.13295493254991694;-0.37590066829286595;1.2859616829068734;0.09592806086439976;-0.5939345473664337;-0.1201068777107527;-0.166407655637529;-0.39420737768453906;-0.40869003411096866;-0.3169310487659507;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCS(=O)(=O)c2cc(-c3cc(C)no3)ccc2C)cc1;-0.3879347205217865;0.38605586604302433;-0.2550595883500797;1.1133115596621364;1.6939328602084545;-0.36174891639100254;-0.5939345473664337;-0.003800346504933197;-0.30656585591009733;-1.4056712337240844;-0.40869003411096866;-0.18352055571794884;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;-0.3879347205217865;-0.0328449422554112;0.2749473287500451;1.5704100648233275;1.442719794958347;0.09592806086439976;-0.5939345473664337;0.5952883279796892;-0.4164270372912134;-1.9672356046283554;-0.40869003411096866;-0.38295182165027447;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)cc1;-0.3879347205217865;0.21743483596679658;-0.2550595883500797;1.112715436076118;0.8369646171363884;-0.36174891639100254;-0.5939345473664337;0.07453412988298658;-0.6097579378739018;-2.09086932576985;2.9818073864642907;-0.21898095845582205;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCCN3C(=O)CC)cc1;-0.3879347205217865;0.16821686109439482;-0.2550595883500797;0.594444245063321;0.8734448261833716;-0.36174891639100254;-0.5939345473664337;0.08922901508984843;-0.538220688555999;-1.8791689694276004;-0.40869003411096866;-0.3309577454623582;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;-0.3879347205217865;0.28835524377310884;-0.2550595883500797;0.594444245063321;1.0277871433821355;-0.36174891639100254;-0.5939345473664337;0.08875380320325353;-0.6121786189562843;-1.9583906887188047;1.7488608368777152;-0.18967535222389204;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CCS(=O)(=O)c2ccc3nc(C)sc3c2)cc1;-0.3879347205217865;0.18552010930155344;-0.2550595883500797;1.9817752369439685;1.5966772218798573;-0.36174891639100254;-0.5939345473664337;-0.14165473972712905;-0.2896168263518409;-1.9584119349867577;1.4787883970843627;0.061079100897957095;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CCc2c(C)nn(-c3cc(N(C)C)ncn3)c2C)cc1;-0.3879347205217865;1.2166737296423218;0.8645191007587322;0.14296664630594935;1.8495921541702673;-0.36174891639100254;-0.5939345473664337;0.08531814499064456;-0.45155924579042445;-1.579647825529795;-0.40869003411096866;-1.3990579038614208;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCc2c(C)nn(-c3cc(N4CCCCC4)ncn3)c2C)cc1;-0.3879347205217865;1.316549136245627;0.8645191007587322;0.14296664630594935;1.0484010891412368;-0.36174891639100254;-0.5939345473664337;0.09023467958369427;-0.6490736359212596;-1.296198316953823;-0.40869003411096866;-0.9856258993194567;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCCC4)nn3)c2C)cc1;-0.3879347205217865;1.2662020636905968;-0.2550595883500797;0.14296664630594935;1.2116529140035723;-0.36174891639100254;-0.5939345473664337;-0.02886709334608675;-0.7201095403451329;-1.5476980400586406;-0.40869003411096866;-0.7983432294320959;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCCCC4)nn3)c2C)cc1;-0.3879347205217865;1.2712736076022595;-0.2550595883500797;0.14296664630594935;1.0159774591791724;-0.36174891639100254;-0.5939345473664337;-0.02262997176189468;-0.7252338758854219;-1.590860276340121;-0.40869003411096866;-0.765834421225786;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCc2c(C)nn(-c3nc(C)cs3)c2O)cc1;1.5683054893692152;0.4535691305870088;-0.2550595883500797;0.6618339609047642;1.6385649011367829;0.09592806086439976;0.13535943323862393;0.32571923007900916;0.021741128336467314;0.48722368526229154;-0.40869003411096866;0.24956326529431008;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCc2cccc3[nH]ccc23)cc1;-0.3879347205217865;0.5263086892436725;-0.2550595883500797;-0.37590066829286595;1.6225286145639062;0.09592806086439976;-0.5939345473664337;-0.22993338627936563;-0.6316314780864409;-1.6536598002850316;1.080763197741509;0.09898144121671772;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CCc2ccnc(N3CCCC3)c2)cc1;-0.3879347205217865;1.0215095627671564;0.28124811992203763;-0.37590066829286595;1.2468398043882207;-0.36174891639100254;-0.5939345473664337;-0.16500607271481565;-0.757915169745242;-1.4307865349577409;-0.40869003411096866;-0.7025539635164632;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCc2nc(CS(=O)(=O)c3ccc(F)cc3)no2)cc1;-0.3879347205217865;-0.07350111644991597;0.8115039159102526;0.07020724998480196;1.5310980288634422;-0.36174891639100254;-0.5939345473664337;0.20518343962470736;-0.5134413514138418;-1.7495804326623687;-0.40869003411096866;-0.414605613925968;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCc2nnc(C(=O)Nc3cccc(Cl)c3)s2)cc1;-0.3879347205217865;0.2470952417532065;0.20655789753837983;-0.37590066829286595;1.360723007108845;0.09592806086439976;-0.5939345473664337;0.11269555563876466;-0.8451276028263068;-1.2476851195650185;-0.40869003411096866;0.3970055754861202;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCc2nnc3ccc(N4CCC(C)CC4)nn23)cc1;-0.3879347205217865;1.6240483664518657;0.28124811992203763;-0.37590066829286595;0.8309176784780704;-0.36174891639100254;-0.5939345473664337;-0.021877421795873;-0.7928144846453863;-1.6335376765586016;1.5527021988050882;-0.8750008075965273;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)cc1;-0.3879347205217865;1.2587061869704443;0.28124811992203763;-0.37590066829286595;0.887613946312546;-0.36174891639100254;-0.5939345473664337;-0.027751973936001095;-0.8792202053845807;-1.9265038936709895;1.4626231029050762;-0.9169666820237203;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CCn2c(=O)[nH]c3ccccc3c2=O)cc1;-0.3879347205217865;0.34084688106929023;-0.2550595883500797;0.6176439262119559;0.7359162775789526;0.09592806086439976;-0.5939345473664337;0.2944689785654192;-0.9389545722017703;0.18110925662286;-0.40869003411096866;-0.4983683679184256;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCn2c(=O)c(C)nc3cc(C)c(C)cc32)cc1;-0.3879347205217865;0.42319624413045664;0.2698234469833848;0.6295337837706915;0.887338735766184;-0.36174891639100254;-0.5939345473664337;0.009993482668538415;-0.7732466978185708;-0.7021895862077806;-0.40869003411096866;-0.6390978435803302;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCn2cnc3cc(S(=O)(=O)N(C)C)ccc32)cc1;-0.3879347205217865;0.43424336176778194;-0.2550595883500797;1.6522277738726883;0.39060633019740065;-0.36174891639100254;-0.5939345473664337;0.11368731184365385;-0.2533795693506859;-1.198207083848199;1.5455765652262323;-1.4838849081319392;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;-0.3879347205217865;0.44173789217994797;-0.2550595883500797;1.6522277738726883;0.0898670233565982;-0.36174891639100254;-0.5939345473664337;0.11690286773589324;-0.39508371317869284;-0.9045212251900722;1.6534499927690107;-1.1859650111601252;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;-0.3879347205217865;0.44245701213470284;-0.2550595883500797;1.6522277738726883;-0.05937948898959261;-0.36174891639100254;-0.5939345473664337;0.1232166344128559;-0.405206226673536;-0.9171284780745177;1.7197178697748645;-1.1254289498613206;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.3879347205217865;0.41378085715018065;0.19622048199492206;1.258234228718412;0.4151545105186591;-0.36174891639100254;-0.5939345473664337;-0.0014765280012590293;-0.3458677792087026;-1.0123405327425852;-0.40869003411096866;-1.1225199493194309;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)cc1;-0.3879347205217865;0.41028222652890156;0.25348611512711894;1.1693247438302288;0.48632117697965616;-0.36174891639100254;-0.5939345473664337;-0.027819007319188103;-0.2969148582893454;-1.3146187809210503;1.5455765652262323;-1.300388775576519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CCn2nnc3cc(S(=O)(=O)N(CC)CC)ccc32)cc1;-0.3879347205217865;0.41279061144008933;0.25348611512711894;1.1693247438302288;0.4592110516088748;-0.36174891639100254;-0.5939345473664337;-0.020449104559809923;-0.3154481689371518;-1.1739151269261292;1.7180433814625184;-1.1751141991198442;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)cc1;-0.3879347205217865;-0.10698121638576376;-0.2550595883500797;1.1693247438302288;0.4363788736384316;0.09592806086439976;-0.5939345473664337;0.6208831751593725;-0.3377758944396833;-1.5575906925815157;1.5604072088764873;-1.3493287049955767;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;-0.3879347205217865;0.18876435727887383;-0.2550595883500797;1.1600562523058242;0.2665782587498805;-0.36174891639100254;-0.5939345473664337;0.19386295575406923;-0.3888966469464776;-1.221149530537696;1.7489171902429868;-1.1588373985552305;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;-0.3879347205217865;0.2071977344038873;-0.2550595883500797;0.6666075177984495;0.5831387791099204;-0.36174891639100254;-0.5939345473664337;0.17332207665355215;-0.4313872261811967;-1.124389841127238;1.7641453581188473;-1.1588373985552305;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1;-0.3879347205217865;0.4647955597030557;-0.2550595883500797;1.1848787088112467;0.606215817916505;0.09592806086439976;-0.5939345473664337;0.24750103273182034;-0.44309033269097325;-1.4016664868514748;-0.40869003411096866;-0.4173919809767039;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1;-0.3879347205217865;0.22979147422660692;0.2749473287500451;1.1848787088112467;0.7300628822380765;0.09592806086439976;-0.5939345473664337;0.6778446710084064;-0.3567271561442988;-1.5079963088818271;-0.40869003411096866;-1.2741092317471585;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-0.3879347205217865;0.19923320281304566;-0.2550595883500797;1.6720419698620066;-0.17254711475694834;-0.36174891639100254;-0.5939345473664337;0.6390230092114563;-0.5126807980357607;-0.9972714113563608;-0.40869003411096866;-1.6337479685099296;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)cc1;-0.3879347205217865;0.24793412887561236;1.2133118889493186;1.2892474091911377;0.7611730913302935;-0.36174891639100254;-0.5939345473664337;-0.03633474215648841;-0.09943293221459798;-1.2013079017202868;1.4122213263309173;-1.777952129911361;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CN(CCc2ccccc2)S(=O)(=O)c2ccccc2)cc1;-0.3879347205217865;0.274289231554541;-0.2550595883500797;0.6666075177984495;0.39076956473048124;-0.36174891639100254;-0.5939345473664337;-0.09696659845028954;-0.2793069271819849;-0.7388018051665313;-0.40869003411096866;-0.8133976025955924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)noc2C)cc1;-0.3879347205217865;0.4452407750080061;0.873138348570045;0.1423705227199311;0.9258833993869529;-0.36174891639100254;-0.5939345473664337;0.20578595285010573;-0.2240960189162492;-0.8754017179924167;-0.40869003411096866;-0.8979306575014511;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1;-0.3879347205217865;0.30579370798441863;0.873138348570045;0.1423705227199311;1.2446927111139259;-0.36174891639100254;-0.5939345473664337;0.19473277588300894;-0.23980759051157885;-0.7891408784833355;-0.40869003411096866;-0.9948037445660467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)CN(c2ccc(CC)cc2)S(=O)(=O)c2c(C)noc2C)cc1;-0.3879347205217865;0.30952909535089657;0.873138348570045;0.1423705227199311;1.038038346206363;-0.36174891639100254;-0.5939345473664337;0.2008149475628086;-0.25634709602156197;-0.8378222216952134;-0.40869003411096866;-0.9439417800346936;1;;In;In;In;Out;Leverage;Inside (T/E/L)
