SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F;0.5901853844237143;-1.2221650361829433;0.8099935186602412;-0.42739084814936124;0.7382338927525501;0.09592806086439976;0.13535943323862393;0.1295053200328098;-0.7502969510606845;-1.2187112058883107;2.685257199161876;0.4962686506512795;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO;-0.3879347205217865;-2.3198096933001016;0.8964723782154291;1.327812415777493;-0.32029612001961794;0.5536050381198021;0.13535943323862393;0.3785081788421793;-0.8401954609904583;-0.5660480059278514;3.4688504675350824;0.18978071475449465;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;3.9970605759520708;-1.2274001182579561;0.09592806086439976;-0.5939345473664337;0.1093957752838485;-0.974242994407482;-0.15752804068106432;1.4359603200923379;-0.26206012998204087;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1N=C(N)NC(N(C)C)=N1;-0.3879347205217865;0.6970836032904816;-0.21668716847751204;-0.9779622162962311;2.4811045791151622;0.5536050381198021;-0.5939345473664337;-0.39572244668824186;2.6344079291660494;0.3823245882895047;-0.40869003411096866;-3.0873040756178822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@H]1NC(=O)CNC1=O;-0.3879347205217865;0.016188010252294584;-0.22811184141616492;-0.38156194848258307;1.2773148681346194;0.09592806086439976;-0.5939345473664337;-0.4878885230513603;-0.9222221503618151;-2.692611488623078;-0.40869003411096866;-0.9353355317229122;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O;0.5901853844237143;-0.22231230723918285;-0.7850665054502045;-0.42739084814936124;-0.4384908907987687;0.5536050381198021;0.13535943323862393;0.05018690586071617;-0.4623556921186556;-1.1010251675234612;-0.40869003411096866;-0.0330745097378259;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@H]3CSSC[C@H](NC1=O)C(=O)NC([C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)CSSC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC3=O)C(=O)N2;5.480785909151218;-10.269047989581395;6.958403297158518;1.3103486018418047;0.3906347742585447;8.791790628717044;3.0525353556588546;8.126564772599105;-0.4537992559176869;-0.6440852309456746;-0.40869003411096866;2.1786777683588165;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1NC(=O)[C@H](CC(=O)O)NC1=O;0.5901853844237143;-0.7897700386500489;0.32884282261787456;-0.39285568245530034;0.8326326404475776;0.5536050381198021;0.13535943323862393;0.2457806057484337;-0.3884016695603071;-0.6735067438352;-0.40869003411096866;0.09001838254524096;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1;-0.3879347205217865;-0.5013059521985272;-0.7850665054502045;0.17467069985400416;0.9374489722855831;0.09592806086439976;0.13535943323862393;-0.6108672436947361;1.6807513078721308;-0.6547278193916474;-0.40869003411096866;0.2130809082917059;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@H]1OC(=O)NN=C1c1ccc(-c2ccc(F)cc2)c(C(F)(F)F)c1;-0.3879347205217865;-0.1255797786110919;0.8403835365813268;-0.4709847592561516;-1.2325234668084815;-0.36174891639100254;-0.5939345473664337;0.04079836957605908;-0.740062182243837;-0.4001094012361079;-0.40869003411096866;0.16787735844841495;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@H]1OC(=O)[C@@H]1NC(=O)OCCCCCc1ccccc1;-0.3879347205217865;-0.06119265589319774;-0.22238492463754794;-0.37590066829286595;-0.8291763890323598;-0.36174891639100254;-0.5939345473664337;0.2089369449252287;-0.8650610204842806;-0.8852259307945106;-0.40869003411096866;-0.7589655951365955;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@H]1OCC2(CCN(c3cnc(Sc4ccnc(N)c4Cl)c(N)n3)CC2)[C@@H]1N;-0.3879347205217865;0.8105070801286085;0.7508566893896418;1.2027228230565241;-0.3091409295745435;1.926635969886009;-0.5939345473664337;0.324165709951433;2.1242357506955774;-0.46961690761392677;-0.40869003411096866;0.8215304258443821;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@H]1OCC2(CCN(c3nc(N)c(Sc4cccnc4C(F)(F)F)c(=O)n3C)CC2)[C@@H]1N;-0.3879347205217865;0.2614144110382028;0.2025212731669146;0.18033198004372092;-2.048081762136926;1.0112820153752045;-0.5939345473664337;0.6788071169485557;-0.5020621709402073;-0.2917245331365856;-0.40869003411096866;0.20598912744427877;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@H]1OCC2(CCN(c3nc4n[nH]c(-c5ccnc(NC6CC6)c5Cl)c4c(=O)n3C)CC2)[C@@H]1N;-0.3879347205217865;0.7228791475197448;0.24775919834850188;1.1568939233897457;-0.6176831678836713;1.0112820153752045;-0.5939345473664337;0.4462125261628214;-0.19762306550552927;-0.47952093726997613;1.6039259873357743;-0.22182032692067866;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O;-0.3879347205217865;0.13080210714493923;0.9029782369877654;-0.4217295679596442;-0.20397377255673255;1.0112820153752045;2.3232413750537972;0.11950712148272079;1.8297929777591049;-0.2593640543653546;-0.40869003411096866;1.0173723672366302;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@H]1O[C@@H](OCCC(=O)O)[C@H](O)C[C@H]1O;0.5901853844237143;-0.33138936601298447;-0.22238492463754794;1.3216711622212385;0.6648718314546614;0.5536050381198021;1.5939473944487395;0.4507682790985233;0.7984379617911537;-0.41914712875039956;-0.40869003411096866;-0.5428450910560789;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;3.5245456992602167;-0.13080693957148098;3.153704560238391;0.7823935280470863;-0.1991466597935011;2.8419899243968136;5.2404172974740275;2.6127695157782576;1.6117732503684379;-0.40696417109147254;-0.40869003411096866;0.8461052965805403;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;7.43702611904222;-1.0070371561555878;2.5910229794257345;0.7823935280470863;-0.31402558823394316;3.2996669016522158;5.969711278079084;4.059346622565088;1.2737380378300116;-0.5165171170558623;-0.40869003411096866;0.9130464178967954;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](OC(=O)/C=C/c3ccc(O)c(O)c3)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;7.43702611904222;-1.0169014432280166;2.5910229794257345;0.7823935280470863;-0.2624354418004427;3.2996669016522158;5.969711278079084;4.060325233613466;1.2737380378300116;-0.5062454486474395;-0.40869003411096866;0.9130464178967954;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-0.3879347205217865;-0.31611317214834533;9.343201949177613;3.638259554901143;-0.8799338018060104;6.503405742440032;11.074769142314489;6.577922451241198;1.19278286376136;-0.9678376444235166;-0.40869003411096866;0.8198394155742823;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;7.43702611904222;-1.4657638663256387;5.2248956130752395;0.18033198004372092;-0.07811931459499663;3.7573438789076183;6.699005258684142;4.531628688662753;1.392122902106793;0.02483611961658873;-0.40869003411096866;1.477927244470966;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;5.480785909151218;-0.8153209159706705;5.7549025301753645;0.18033198004372092;0.07552893441998934;3.2996669016522158;5.969711278079084;3.978710094803041;1.3183177166158473;0.29383476752617516;-0.40869003411096866;1.2871064906540612;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;5.480785909151218;-0.9548887415284961;6.880265691800678;0.7823935280470863;0.0624472607335397;4.2150208561630205;7.4282992392892;5.093611969315849;1.366537713632425;0.2654062119486525;-0.40869003411096866;1.009837998408429;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;5.480785909151218;-0.9573582519096946;6.880265691800678;0.736564628380308;0.05002286446400062;4.2150208561630205;7.4282992392892;5.093491794245002;1.3596432574128996;0.2783117726986427;-0.40869003411096866;0.9706207388912255;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;5.480785909151218;-1.0165702651388018;7.442947272613334;0.7823935280470863;-0.052760589415908006;4.672697833418423;8.157593219894258;5.41364874159582;1.4064308551005538;0.23414978782504034;-0.40869003411096866;1.1180326668772307;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;5.480785909151218;-1.0165702651388018;7.442947272613334;0.7823935280470863;-0.052760589415908006;4.672697833418423;8.157593219894258;5.41364874159582;1.4064308551005538;0.23414978782504034;-0.40869003411096866;1.1180326668772307;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;3.5245456992602167;-0.8332901640712878;7.442947272613334;0.736564628380308;0.017054651575742635;4.2150208561630205;7.4282992392892;5.039330350234683;1.3722696641350052;0.2420769635230162;-0.40869003411096866;0.9706207388912255;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;1.5683054893692152;-0.4987390112389568;7.052021068171071;1.986516624053817;-0.11390638903997871;3.7573438789076183;6.699005258684142;5.134229195934367;1.2820433182450353;0.05894758528841834;-0.40869003411096866;0.31864231233258494;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;5.480785909151218;-0.6155091448733686;5.755892168041516;0.18033198004372092;0.02309041610226515;3.2996669016522158;5.969711278079084;3.925841425585842;1.3203785949462719;-0.15783107253834688;-0.40869003411096866;1.2871064906540601;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;3.5245456992602167;-0.08824248923844272;6.285899085141643;0.18033198004372092;0.20544055931805788;2.8419899243968136;5.2404172974740275;3.3730052923581466;1.2441543891686664;0.19686118753027346;-0.40869003411096866;1.0914861675065446;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;3.5245456992602167;-0.19588278759582314;7.411262246766955;0.736564628380308;0.16294316528631975;3.7573438789076183;6.699005258684142;4.48778590022762;1.3075655380738032;0.2386483867097186;-0.40869003411096866;0.8204606344325476;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)c(O)c3)CC4=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;5.480785909151218;-0.8074443810269017;5.819262219734277;0.7654385138846518;0.06383680820990503;3.2996669016522158;5.969711278079084;3.959700738023554;1.2706354957557477;-0.16860187529441653;-0.40869003411096866;1.2165017933212579;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;3.5245456992602167;-0.29694146445252667;6.349269136834402;0.7654385138846518;0.2571657741696563;2.8419899243968136;5.2404172974740275;3.4078370713375645;1.1977469476217253;0.10092890718149501;-0.40869003411096866;1.0284384389300152;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;7.43702611904222;-1.2046112950837553;3.0058543156709945;-0.4217295679596442;0.035463353049367645;2.3843129471414115;4.51112331686897;2.9278082551915663;1.2179361802145277;-0.0924931891327252;-0.40869003411096866;1.710103800103486;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;7.43702611904222;-1.2046112950837553;3.0058543156709945;-0.4217295679596442;0.035463353049367645;2.3843129471414115;4.51112331686897;2.9278082551915663;1.2179361802145277;-0.0924931891327252;-0.40869003411096866;1.710103800103486;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O;-0.3879347205217865;0.4946248021223657;0.9029782369877654;1.2156464954742328;-0.6543973151625291;1.0112820153752045;2.3232413750537972;1.0124644313374553;0.5859071190302269;-1.352970093628462;1.263546986878333;0.9245595974256343;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2c2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)[C@H](O)[C@H](O)[C@H]1O;5.480785909151218;-0.5374325748976454;6.333921442844287;0.6873094370838001;-0.013776361823615668;3.2996669016522158;5.969711278079084;3.522755746008457;1.2737447079011976;0.30751786723672186;-0.40869003411096866;1.626410324190987;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;7.43702611904222;-1.017699932279153;2.5910229794257345;0.7823935280470863;-0.4434922890456345;3.2996669016522158;5.969711278079084;4.061419552776713;1.266119071788967;-0.4000488151090048;-0.40869003411096866;0.9130464178967954;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](COC(=O)/C=C/c3ccc(O)c(O)c3)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;7.43702611904222;-0.9357021590216006;3.7627463786036692;0.18033198004372092;-0.26820862485371655;3.2996669016522158;5.969711278079084;4.056312039745351;1.2737380378300116;-0.44417138154990904;-0.40869003411096866;0.9130464178967954;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;7.43702611904222;-1.125254291879861;3.670025903498427;1.986516624053817;-0.28670517630419573;4.2150208561630205;7.4282992392892;5.176990765037504;1.3304065220195487;-0.4195804028207568;-0.40869003411096866;0.712811854968449;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;7.43702611904222;-1.1674905631097559;4.8417493026763605;1.3844550760504515;-0.37045566017822995;4.672697833418423;8.157593219894258;5.4934812325914715;1.3718111920358882;-0.36582275860241664;-0.40869003411096866;0.8214763208028243;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3CC[C@]4(C)[C@H]5CC=C6[C@@H]7CC(C)(C)CC[C@]7(C(=O)O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]6(C)[C@]5(C)CC[C@H]4C3(C)C)O[C@H](C(=O)O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;0.5901853844237143;-0.7380620161810071;4.8417493026763605;1.2300133628876824;-1.1054385190083178;3.7573438789076183;6.699005258684142;4.175923044549152;0.8243501000209448;-1.1610194825979432;-0.40869003411096866;0.9027613412174589;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@H]2C(=O)c3c(O)cc(O)cc3O[C@@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;7.43702611904222;-1.2046112950837553;3.0058543156709945;-0.4217295679596442;0.035463353049367645;2.3843129471414115;4.51112331686897;2.9278082551915663;1.2179361802145277;-0.0924931891327252;-0.40869003411096866;1.710103800103486;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@H]2C(=O)c3c(O)cc(O)cc3O[C@@H]2c2ccc(O)cc2)[C@H](O)[C@H](O)[C@H]1O;5.480785909151218;-0.6533471924220188;3.535861232771119;-0.4217295679596442;0.26668165437340835;1.926635969886009;3.7818293362639124;2.3758889664862473;1.104885740165424;0.20495751327752892;-0.40869003411096866;1.444840222460005;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;7.43702611904222;-1.2046112950837553;3.0058543156709945;-0.4217295679596442;0.035463353049367645;2.3843129471414115;4.51112331686897;2.9278082551915663;1.2179361802145277;-0.0924931891327252;-0.40869003411096866;1.710103800103486;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;-0.3879347205217865;-0.16422146412635671;2.0914968276197157;1.6487593122239343;-0.5165073698716722;1.4689589926306066;3.0525353556588546;1.5082076025366984;0.3529864159078898;-0.8135200916021563;1.3066001083292604;1.1122301247393662;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CCC6[C@@]7(C)CC[C@H](OC8OC[C@H](O)[C@H](O)[C@H]8O)[C@@](C)(CO)C7CC[C@@]6(C)C4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O;-0.3879347205217865;-0.1638165448667815;7.092475625926986;3.0361980068977776;-0.9864086020705395;5.130374810673825;8.886887200499315;5.145032306055566;1.1189720475574905;-1.0411083112942525;-0.40869003411096866;0.8620305780165987;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]7[C@H](O)C[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O;-0.3879347205217865;-0.5925617448115219;5.404430883489018;3.5466017555675857;-0.8431777515431479;5.130374810673825;8.886887200499315;4.645119144629899;1.148879480265735;-0.6999077722829963;-0.40869003411096866;1.1658547566453785;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3CC[C@]4(C)[C@H]5C=C[C@]67OC[C@@]8(CCC(C)(C)C[C@H]86)[C@@H](O)C[C@@]7(C)[C@]5(C)CC[C@H]4C3(C)C)O[C@@H]2CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;-0.3879347205217865;0.4148989616404799;5.404430883489018;3.007324121393434;-0.8243450079432587;3.7573438789076183;6.699005258684142;3.582231083995888;1.2992304963898136;-0.9869388539584553;3.069891036419362;0.8428512866490934;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3CC[C@]4(C)[C@H]5CC=C6[C@@H]7CC(C)(C)CC[C@]7(CO)[C@@H](O)C[C@@]6(C)[C@]5(C)CC[C@H]4C3(C)C)O[C@@H]2CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;-0.3879347205217865;0.418669250898739;5.404430883489018;2.4969203727236255;-0.917758911435544;4.2150208561630205;7.4282992392892;3.66653513596695;1.3232220275174493;-1.0128225238989157;-0.40869003411096866;0.9730591160516432;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)C[C@H](O)[C@H](O[C@@H]7O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]7O)[C@@](C)(C(=O)O)[C@@H]6CC[C@@]5(C)[C@]3(C)CC4)O[C@H](C)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O;1.5683054893692152;-2.15248664427105;5.967112464301673;2.2796947457316437;-0.8991919152808646;5.130374810673825;8.886887200499315;6.011818667638669;0.822272621564729;-0.8410501401389316;-0.40869003411096866;0.8845639467738047;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)C[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)C(CO)(CO)[C@@H]6CC[C@@]5(C)[C@]3(C)C[C@H]4O)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O;-0.3879347205217865;-0.8966380420234566;6.466282217844438;4.257276117066942;-0.821524860433576;6.04572876518463;10.34547516170943;5.7669573220207955;1.1825043604806105;-0.6817305519661926;-0.40869003411096866;1.042836270636485;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)C[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)C(CO)(CO)[C@@H]6CC[C@@]5(C)[C@]3(C)C[C@H]4O)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@H]1O;-0.3879347205217865;-0.9469652974223229;7.545285141917133;5.461399213073673;-0.7430993131919869;6.961082719695434;11.804063122919546;6.884136572078992;1.2213616313169735;-0.66851387098335;-0.40869003411096866;0.9211385876252042;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
