SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1nc(SCC(=O)Nc2[nH]c(C)c(C)c2C#N)[nH]c1-c1ccccc1;1.8033749550795017;0.6203462448234791;-1.9957733077527167;2.230058300097571;0.4456126100743559;-0.2606501853763732;2.405928221409206;-1.7341452701093512;1.026185780748196;0.038058741764695245;-2.7477101449275376;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(SCC(=O)Nc2[nH]c(C)c(C)c2C#N)[nH]c1Cc1ccccc1;1.7460586170279913;0.6203462448234791;-2.2926736335654945;2.2353057260427573;0.6454231305518549;-0.24685673932063742;2.420254833791449;-1.8129353888650972;1.014852010700757;1.1427993906313951;-2.7617101449275374;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(SCC(=O)Nc2ccc(-c3ccccc3)cc2)c2c3c(sc2n1)CCC3;3.2728996706237914;0.3326175857149461;-1.1166969676755398;1.4494849568599972;-0.07672682878955146;0.03789094015808188;1.8061223353102855;-2.3097908989619316;1.5896084165527893;2.2475400394980953;-2.7854000000000005;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1nc(SCC(=O)Nc2ccc(Cl)cn2)[nH]c1C;0.9558152475146456;0.6203462448234791;-1.3816668703613355;2.3510489010652362;-1.507739057779677;-0.1557909123973467;1.301807222941501;-1.4004052639095101;0.45183006171982515;0.038058741764695245;-2.5442789855072467;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nc(SCC(=O)Nc2ccc(Cl)cn2)oc1C;1.1550685014496214;0.3326175857149461;-1.1096722988699672;2.316488840382443;-1.9720967580091913;-0.2271682618631143;1.6359422656019678;-1.4153847488643259;-0.060702937988542;0.038058741764695245;-2.291105072463769;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nc(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)[nH]c1C;-0.09799301508595887;0.8185830506079421;-1.0839316296600772;2.8375085242497344;-1.772058744330417;-0.2903947752557468;0.14325410230241759;-1.230553984832239;0.1968848770013554;1.762625755596369;-3.4266260869565244;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(SCC(=O)Nc2ccccc2C#N)[nH]c(=O)c1C;0.3416428545248914;0.3326175857149461;-1.493793997187754;2.389066193558675;-0.4573424862553543;-0.4002443407423809;1.665468965835551;-1.093486330185386;0.7381909498161232;0.038058741764695245;-2.8730815217391314;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(SCC(=O)Nc2ccccn2)oc1C;0.6635921854016303;0.3326175857149461;-1.2412558190259904;2.3516360382688983;-1.7082643994659588;-0.1546714263796483;1.6625834639100943;-1.439220500619175;-0.11648425377914273;0.038058741764695245;-2.534844202898551;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nc(SCC(=O)Nc2nc3ccc([N+](=O)[O-])cc3s2)[nH]c1C;1.308965125666669;0.9045725271994534;-1.9260434498554047;2.841723131634462;-1.3095060025716823;-0.2900639499031274;1.7361728918228772;-1.799921971686446;1.8942232546474522;0.038058741764695245;-2.887510869565219;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nc(SCC(=O)Nc2nccs2)c2c(=O)n(C)c(=O)n(C)c2n1;-0.76128295236395;1.147670129607925;-4.549616834720355;4.767380519021672;3.0550241378595326;-0.37970310236292093;2.8528938654648535;-1.1735642857491577;-0.22820200907785396;2.463246724356368;-3.7208840579710194;;Out;In;Out;Out;Tanimoto;Inside (T)
Cc1nc(SCC(=O)Nc2nnc(SCc3ccccc3)s2)[nH]c1C;1.779756411577961;0.9213187102313157;-1.5395333672911276;2.542733431568983;-1.1312855240292472;-0.1294590730791318;1.5736459731094612;-1.954105536599134;1.9857449308463548;1.0278715102210134;-2.8545739130434793;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nc(SCC(=O)Nc2nonc2N)c2ccccc2n1;0.07461792003294648;0.9280133315878485;1.5427364438846674;0.6700997196093761;-3.0697974326642723;-0.40161672269781123;1.8889921146187527;-1.560450462773081;1.4011482793371355;0.038058741764695245;-3.8946231884057982;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nc(SCC(=O)Nc2oncc2-c2ccccc2)[nH]c(=O)c1C;0.9308427747677931;0.6303154586513975;-2.494882609508169;3.0763993765974487;-0.3610507751423303;-0.41473274901510504;2.222297651083317;-1.7435685878611176;0.7682345264940877;0.038058741764695245;-2.925347826086958;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc(SCC(=O)Nc2sc3c(c2C#N)CCC3)cc(-c2ccccc2)n1;2.3089622225952935;0.3326175857149461;-1.3887571747970187;1.4379840437601348;0.45273835977008586;-0.14352901869345713;1.7464282367526236;-1.9940198810720817;1.3646083873256682;2.2475400394980953;-2.744971014492754;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(SCC(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc(-c2ccccc2)n1;2.0211168650421163;0.6736433135538356;-2.3162355836922783;2.608523523766671;2.0825891846503684;-1.091997426089631;2.0578350643071284;-1.9659788169968377;2.2430739273919427;2.2475400394980953;-3.01753623188406;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nc(SCC(=O)O)c2c(=O)n(C)c(=O)n(C)c2n1;-1.521439005314821;1.158331517214183;-3.6314817032333084;4.055987360015994;2.736135069817567;-1.7262070594723566;2.6470140344762276;0.35259919508039494;-0.4817433673429412;2.463246724356368;-3.44517391304348;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nc(SCC(=O)OC(C)(C)C)c2c3c(sc2n1)CCCC3;2.089038982181899;0.6595568243707867;-1.599628157833993;1.7355691854498536;0.5265448985707644;-0.2723012885580565;3.089583759487549;-1.1894973538973488;0.8782627236529731;3.0625455575596585;-2.7586666666666666;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(SCC(=O)c2ccc3c(c2)OCCO3)cc(-c2ccccc2)n1;2.0032149116874463;1.0883028223828362;0.6459145626933525;-1.4728836943646912;-0.908257288914572;0.12174027428638287;1.8262131565796138;-1.8435085522218677;-0.11133801103115308;-0.7868699715380856;-3.042173913043476;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nc(SCC(=O)c2ccccc2)c2sc3nc4c(cc3c2n1)COC(C)(C)C4;2.8877820186241427;0.9365440863458699;-0.8964742859462187;0.22250813768954736;0.3814488646000517;0.253252696020228;2.9628564801656165;-1.7149563145044366;0.8452872569347716;2.2696296355418992;-2.9430521739130437;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1nc(SCC(N)=O)c(C#N)c(C)c1Cl;0.20000681180705146;0.04488892660641328;-0.4849055678564069;0.8634677577765579;-0.14277888919304343;-0.710258511985323;1.2931769438524483;1.4968708883226465;1.1314968874219031;0.038058741764695245;-2.08867028985507;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(SCC(O)COc2ccc(Cl)cc2)c(C#N)c2c1CCCC2;2.0992536261548587;0.7324730956601417;0.48673336228268654;-0.7385133394863599;-0.8252777152066065;0.08126025185024129;1.6122187207061667;-1.673644762798575;0.9754418437303622;1.422611326195315;-3.1286231884057965;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(SCCOc2ccc(C(C)(C)C)cc2)c2ccccc2n1;2.9123031816225584;0.3730118982209268;-0.4187284933869378;0.3236018272127284;-0.46326059805735215;0.08126025185024129;2.6973353689792927;-1.8031317131194002;0.1741837915338307;0.14481142939176722;-2.391269565217391;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1nc(SCCOc2ccc(Cl)cc2)[nH]c(=O)c1Cc1ccccc1;2.2254097445013072;0.3730118982209268;-1.508512259820505;1.6231060217253583;-0.8546238302927202;0.08126025185024129;1.2447261628132371;-1.8617052341606646;0.4646743966991035;0.31787067732861457;-2.2995913043478273;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(SCCOc2ccccc2F)[nH]c(=O)c1Cc1ccccc1;1.8385620717993134;0.3730118982209268;-0.6268171150796126;0.7161943987705373;-0.34899178133913417;0.08126025185024129;1.5242487863093286;-1.8432734905822863;0.4864647857582025;0.31787067732861457;-2.388052173913043;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(SCc2ccc(C(=O)NC(C)C)cc2)nc(N2CCN(C)CC2)c1C;1.3093412171237004;2.5503774466430933;-0.8349745745267922;0.8642057300181459;0.7500726864616092;0.02097613980430036;3.468439868787357;-1.7046017635551907;-0.7394876270705971;0.20294279691823267;-2.83704347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc(SCc2ccc(C(=O)NCC(C)C)cc2)nc(N(C)C)c1C;1.7319175782436287;1.1920690322591323;-0.17334015499158958;1.056275332670248;-0.39108112477087553;0.041640142174326086;3.3224907010627645;-1.0071579386600116;-0.35658244748286344;0.20294279691823267;-2.5680239130434774;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nc(SCc2ccc(C(=O)NCCN3CCOCC3)cc2)nc(N(C)C)c1C;0.7361778366085955;3.371284882133463;0.2235613856666718;-0.19778971505613427;-0.21385988721518281;0.024389688768327023;3.0735555218999946;-2.023039578922663;-1.316122694965456;1.0179483149797963;-3.2573913043478258;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc(SCc2ccc(Cl)cc2)c(C#N)c(C)c1Cl;2.733584521241469;-0.6282531711887331;-0.26893880685367233;-0.13358493641846084;0.3594619736917967;0.08126025185024129;1.199666330280912;-0.18607895068778962;0.43249507187735153;0.20294279691823267;-1.5243913043478263;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1nc(SCc2ccc([N+](=O)[O-])cc2)c(C#N)c(C)c1Cl;2.173057813682603;-0.34402688881275867;-0.20376612781234496;-0.5576977382002467;0.4050707321428532;0.08126025185024129;1.7084942305235473;-0.42901862883759;1.150014730712872;0.20294279691823267;-1.8511869565217391;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(SCc2cccc(C(=O)NC3CC3)c2)nc(N2CCOCC2)c1C;1.1880893313769356;1.8678080807479296;-0.5497673904053167;0.6181740596166745;0.3394561447962451;0.11659207894238803;2.5577766396836115;-2.0729925246566707;-0.20447714491458524;1.0179483149797963;-2.8255652173913055;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(SCc2ccccc2)c2sc3nc4c(cc3c2n1)COC(C)(C)C4;3.1264496572559564;0.27055683257257435;-1.1577736064726674;0.4449887750821287;0.5613241354372823;0.08126025185024129;2.7257604782540397;-1.6051097694165515;0.845036405887431;3.2594424039982175;-2.656530434782609;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1nc(SCc2ccccc2)nc2ccccc12;2.0275104198116423;-0.3405245120802004;-0.35438873881206356;0.5248837857579419;-0.018285947705574682;0.08126025185024129;0.8515643862896048;-1.170305699633822;0.49492704612791283;0.20294279691823267;-1.579302081290182;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(SCc2ccccc2Cl)c(C#N)c(C)c1C;2.474096459548424;-0.6282531711887331;-0.4315102351894447;-0.08768300516175777;0.5897777181522229;0.08126025185024129;1.7422469533840068;-0.08126588349527819;0.5497702788890135;0.20294279691823267;-1.5693478260869569;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1nc(SCc2nc(-c3ccc(C(C)(C)C)cc3)no2)nc(O)c1C;2.184205164469001;0.5397055135679752;-1.013568474477622;1.7128951989428631;-0.13152797195872465;0.08126025185024129;4.045856685371012;-1.5921127013348664;0.5687278510151076;1.1346241978480855;-2.44224347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(SCc2nc(-c3ccc(Cl)cc3)no2)nc(O)c1CCO;1.117820403545281;1.2159290475160378;-0.9979861106417469;1.4997906089109283;-0.4045751916313581;0.08126025185024129;1.7635817493408306;-1.6333691357030955;1.1840624891620037;1.307683445784933;-2.9819826086956533;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(SCc2nc(-c3ccc(OC(C)C)cc3)no2)nc(O)c1Cc1ccccc1;2.7649505487578483;0.8920918765125315;-1.5875415227671967;1.7657986441285658;0.03344839813367198;0.08126025185024129;3.5955756778390207;-2.1592658863431717;0.3740134827551599;1.307683445784933;-2.4710260869565217;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1nc(SCc2nc(-c3ccccc3)oc2C)nc(O)c1Cc1ccccc1;2.859891076170731;0.24200764063152436;-1.3730764560061803;1.788134502786334;0.8393460202517609;0.08126025185024129;2.413418878687719;-1.9443336668365891;0.6039118443975083;1.307683445784933;-2.5596347826086965;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1nc(SCc2nc3ccccc3[nH]2)[nH]c(=O)c1Cc1ccccc1;1.73205297116816;0.23493280613686565;-1.5949842888097245;2.186398987707458;-0.6643977662660617;0.08126025185024129;1.4274501475646757;-1.905231412984036;0.9276662259295043;1.307683445784933;-2.5603739130434793;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(Sc2ccccc2)c2oc3ccccc3c2n1;2.4826563011104468;-0.3405245120802004;0.7022599001651199;-0.579253475863213;-0.31616664195284216;0.08126025185024129;1.059199475511164;-0.9858490853081759;0.20954112408726203;-0.7868699715380856;-1.4364159420289857;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1nc([C@@H]2C[C@H](OCc3ccccc3)CN2C(=O)c2cccs2)n[nH]1;1.3631072518208391;1.31456883882913;1.6014140736064642;-0.9222669751475052;-1.4135741844873648;0.10317602648386134;1.325548844748364;-2.1653314719835093;0.17184739902801024;1.1648889866751992;-3.3068347826086937;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc([C@@H]2C[C@H](OCc3ccccc3)CN2Cc2c(C)noc2C)n[nH]1;1.290250814764811;1.2712409839266912;0.1012036333386347;-1.0700165273154212;0.6001358270083511;0.08126025185024129;3.1192557088775854;-2.195296398619613;-1.010795643320015;2.2909533540026126;-2.757345652173913;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc([C@@H]2C[C@H](OCc3ccccc3)CN2Cc2sccc2C)n[nH]1;1.8657309186552264;0.9735431109902399;0.7282843917839641;-1.0650180761382997;-0.01038184337729737;0.08126025185024129;1.5727854882014964;-2.214244087909891;0.17162988204665505;2.2909533540026126;-3.1578782608695635;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc([C@@H]2C[C@H](OCc3ccccc3)CN2S(=O)(=O)C2CC2)n[nH]1;0.30275499786789545;1.728259171793292;0.5716184710177649;0.03339807276744164;-2.1415502250930634;0.08126025185024129;0.17052558637314294;-2.121769453733752;-1.5568466108054395;2.8894560005068732;-3.2389565217391305;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc([C@@]23CCC[C@@H]2CN(C(=O)Cc2cccc(F)c2)C3)no1;0.8310882767049159;1.0490127115379266;-0.5319771243520667;0.2868492793243586;1.2124512271991252;0.14667600107718384;2.560152951679902;-2.0392628597589684;-0.3461701556124179;2.074480791561248;-2.93908115942029;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc([C@@]23CCC[C@@H]2CN(S(=O)(=O)Cc2ccc(Cl)cc2)C3)no1;1.0379385780719157;1.1596203519461463;-0.607715080438178;0.5451737385230406;0.7913853574537534;0.08126025185024129;0.9075850013007188;-1.8136677372915675;-1.4887733607677376;2.85919121167976;-2.5840811594202884;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc([C@@]23CCC[C@@H]2CN(S(=O)(=O)c2cn(C)cn2)C3)no1;-0.5123104078094886;1.7110109534469022;0.4360360869187887;-0.708360562966182;1.3006790708023945;0.08126025185024129;1.3558924087259505;-1.72386384381292;-2.369707286099792;3.081972434519278;-3.8296652173913057;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc([C@@]23CN(Cc4ccccc4)C[C@@H]2CCN(C(=O)CCC(C)C)C3)no1;1.4150830911825112;2.087554993489245;-0.7808280584731853;-0.1527937229591337;1.265300130799633;0.5492630446087511;3.3591709865583694;-2.013737663939128;-1.1197054932173927;2.0958045100219613;-2.80095652173913;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc([C@@]23CN(Cc4ccccc4)C[C@@H]2CCN(C(=O)c2ocnc2C)C3)no1;0.7937950478257313;2.375283652597778;0.8353732407289854;-1.576285853697721;2.004564579822355;-0.13427421173356763;3.4575873495262845;-2.237101066235746;-1.6534385901178006;1.2708757967191806;-3.7533913043478244;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc([C@]23CN(Cc4cn(C)nc4C)CC[C@H]2CN(Cc2ccccc2)C3)no1;0.8729999086764403;2.311163673450415;-1.0594560142329943;-1.272222572475662;1.9026910526021998;0.08126025185024129;3.5793485581843214;-2.2891728393360693;-1.4820951554923503;3.6095341553424305;-3.316347826086956;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc([N+](=O)[O-])c(C(=O)OCc2ccc(C#N)cc2)n1C;0.24850756610575728;0.2642473345299529;-0.008545801685218266;-1.3691205144101417;-0.96189484665158;-1.382372411987661;2.0403413809432407;-1.1540510621624451;-0.7587827081441527;2.377482977971036;-2.7839746376811587;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc([N+](=O)[O-])c(C(=O)OCc2ccccc2F)n1C;0.4496563209841683;0.2642473345299529;-0.4346158153263039;-1.2698624560522636;-0.2028567231278978;-1.5659487770341827;2.1055837723598487;-1.1193257441400013;-0.8579706911913284;2.377482977971036;-2.5401449275362324;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc([N+](=O)[O-])c(NCC(=O)O)n1C;-1.0544086339738397;0.936884315366416;0.8230301036218739;-0.6255460822976103;0.8400635763658489;-1.871453813707345;1.480783725209709;-0.08034762570007865;-0.7039940396983059;1.250652733060532;-3.483304347826089;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc([N+](=O)[O-])c(SCC(N)=O)[nH]1;-1.0013797385324816;0.6168438680909205;-0.6182520685898062;0.5286705480856366;0.9054288217632341;-0.8662228087311132;0.8778838686367236;0.2718630583419501;1.476679722023599;0.038058741764695245;-3.586930434782613;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc([N+](=O)[O-])c(SCC(O)CCl)n1Cc1ccccc1;0.9814496412258733;1.2383981015092025;-0.16583205337804988;-1.2995439685011196;0.7922528492065912;0.08126025185024129;1.2710869752624818;-0.60590258877581;1.0594909582106757;0.33919439578932753;-3.2322608695652173;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C;-0.7447349282545898;0.20386133595543862;-1.6931097859389588;-0.8731209605413682;-0.6905447531010465;0.08126025185024129;1.6717547617526718;0.29116835776135536;-0.5386981903643983;0.42572401975775115;-3.170449275362321;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc([N+](=O)[O-])c2oc(-c3ccccc3)cn12;0.959711555009486;-0.08997162896681228;-0.7900627126162234;-1.323143377867289;2.564844666150417;0.08126025185024129;1.2356455828242978;-1.0240500395034513;-0.3834066147777941;-0.7868699715380856;-1.7709837944664037;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc([N+](=O)[O-])cn1CC(=O)Nc1ccc(Cl)cc1Cl;1.1359480117741696;0.26066078141835386;1.0243745992965987;-0.46333451823646177;-0.5557294023523878;-0.5967908486161896;0.9192159123316884;-1.3078550322494822;0.004092411426500523;1.164123109092108;-2.772184782608694;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc([N+](=O)[O-])cn1Cc1cccc(C(F)(F)F)c1;1.227413454124087;-0.08036494642053592;0.26685440813268846;-0.807319105489838;0.3264684583652903;0.08126025185024129;1.3326878722479438;-0.8996637911216695;-0.3071611951352422;1.4018633862176215;-1.7066461697722566;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc([N+](=O)[O-])cn1Cc1nnc(N)s1;-0.7170545970171149;0.5083361780958339;0.12658989055362493;-0.02034393830769194;0.3752585655280673;0.08126025185024129;0.9909857862171869;-1.095694710928833;0.9232240184545578;0.33919439578932753;-3.5959072463768145;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2[nH]c(C)c(CCC(C)C)c(=O)n2n1;0.0662085150537354;0.21450321317358312;-1.4911093736910908;1.7001773224370624;1.2853170759486674;0.08126025185024129;3.092617659770312;-0.40312387951293976;-0.9055221356769251;0.31787067732861457;-2.8475138716356123;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)NCc1ccccc1Cl;2.8793876573032127;0.26780028190393956;-0.42157821297817627;0.8342205650669146;0.34736311661924724;-0.005542961635596816;3.4690925552358753;-1.9772345576905774;-0.037409607965319905;2.2688637579588082;-2.3623173913043476;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)Nc1ccc2c(c1)OCCO2;2.458240443720001;1.0306403625936806;-0.2656694835651503;-0.77810930285048;1.362592042302016;-0.09351211108731168;4.198057631364223;-2.3390706618697563;-0.7904022397480958;1.1427993906313951;-2.6478782608695655;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1nc2c(-c3ccccc3)c(C)nn2c(C)c1CC(=O)N1CCC2(CC1)OCCO2;1.2746054101523254;2.40327672722269;-1.5995715791170861;0.5137456790783524;0.5063251049005663;0.2916876890412103;4.297199536796544;-2.2728418404742103;-1.4859559826959718;2.772810426754522;-2.881565217391305;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc2c(-c3ccccc3)c(C)nn2c(C)c1CC(=O)N1CCCCCC1;2.0546943103258366;1.3063425638552584;-0.6333209907217616;0.3084670522820126;-0.8106958014185978;0.45534845215867564;3.892094789339378;-1.7117342031544982;-0.7206575810917348;1.1427993906313951;-2.4813565217391305;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc2c(-c3ccccc3)c(C)nn2c(C)c1CC(=O)NCc1ccccn1;1.5347854801263079;0.5555289410124727;-0.3028357054555296;0.4636446521077438;-1.332498519405666;-0.025865310105553867;3.182910828250978;-1.8623685757135808;-0.3871714766799036;2.2688637579588082;-2.535223188405797;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2c(-c3ccccc3)c(C)nn2c(NCCN2CCOCC2)c1Cc1ccccc1;2.1159069558721875;2.483823891172652;-0.14846438887481167;-1.0330758712740806;0.5530412678392391;0.08126025185024129;3.0894553017609763;-2.0569588790399034;-0.9800784247012814;1.1328761953901783;-3.0076521739130446;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc2c(-c3ccccc3)cnn2c(NCCN(C)C)c1C;1.0918851366684283;1.77905116528354;0.08243939876772423;-0.4191507320129615;0.20481552811425416;0.08126025185024129;2.9260662660540393;-1.2600315721743043;-1.1726088505064698;-0.7868699715380856;-2.8059999999999996;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C;0.04242449131110045;2.3048304627939045;-2.004949829226361;2.624496894311467;0.22973614517037197;0.08126025185024129;3.820928652118784;-1.518448230554453;-2.246337802629236;0.028135546523477755;-3.5920217391304368;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nc2c(C(=O)N3CCC4(CC3)OCCO4)cnn2c(O)c1Cc1ccccc1Cl;1.0768264347289118;2.6980802208258816;-2.754454987144812;1.0512061975187992;3.585427483396511;-0.20292609231187103;3.0089115564664075;-2.262121221210558;-0.9694637565539714;1.9478817134517412;-2.8826956521739135;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc2c(C(=O)NC3CCCC(C)C3C)cnn2c(C)c1Cc1ccccc1;2.2237699857486524;0.6166000917368964;-1.9502612290859724;0.6143122321096932;1.996493732127471;-0.029342629249383766;3.638641147403223;-1.8642896572423555;-0.05589271898920479;0.31787067732861457;-2.5013391304347827;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2c(C(=O)NC3CCCC3)cnn2c(C)c1Cc1ccc(F)cc1;1.664898080600722;0.6166000917368964;-2.0368134335542947;0.757440441493994;2.1098781287808976;-0.1013392323879154;3.1237603335285655;-1.810007016173273;-0.05414671835963517;0.31787067732861457;-2.5273391304347825;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc2c(C(=O)NC3CCCC3)cnn2c(C)c1Cc1ccccc1Cl;2.0517457533027152;0.6166000917368964;-1.969282978379143;0.6766869674934153;2.1229501472289654;-0.06404913109224192;2.9202781172448113;-1.7501408169803405;-0.0451905443208294;0.31787067732861457;-2.4942086956521736;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc2c(C(=O)NC3CCCCC3)cnn2c(C)c1Cc1ccc(F)cc1;1.9583246353762367;0.6166000917368964;-2.042176786818422;0.7434235881473062;2.1711999309527603;-0.09307796508863676;3.2988447947208814;-1.8601335689996907;-0.05510418737806793;0.31787067732861457;-2.495339130434782;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc2c(C(=O)NC3CCCCC3)cnn2c(C)c1Cc1ccccc1;1.8536959920302378;0.6166000917368964;-2.105429730816573;0.6219880088400117;2.2361245803215626;-0.019511721163241864;3.0190472236088177;-1.8421876742312546;-0.05485221168564825;0.31787067732861457;-2.49655652173913;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2c(C(=O)NC3CCCCC3C)cnn2c(C)c1Cc1ccc(F)cc1Cl;2.634837948283435;0.6166000917368964;-1.9980204498160605;0.8393235490013502;1.924923825083578;-0.13455870611690432;3.693360207161518;-1.8191268584851097;-0.05120177415526702;0.31787067732861457;-2.4916869565217388;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1nc2c(C(=O)NCCN(C)C)cnn2c(C)c1Cc1ccccc1Cl;1.0129811489833445;2.12007689312243;-1.3765958942929235;-0.11835306647152741;1.861560614562886;-0.19631202055369373;3.240863469487182;-1.3778860047753223;-1.0941117896547718;0.31787067732861457;-2.837652173913044;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc2c(C(=O)NCCc3ccc(Cl)cc3)cnn2c(O)c1Cc1ccc(Cl)cc1;2.315521257605912;0.9404372627404028;-2.1624036249097944;1.2829337189162693;2.749560744681291;-0.43801859519682385;1.8165817475791386;-2.0282866469271585;0.5487698400707277;1.422611326195315;-2.6549275362318845;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2c(C(=O)NCCc3ccccc3)cnn2c(O)c1Cc1ccc(F)cc1Cl;1.9286735849039194;0.9404372627404028;-2.2704564942361616;1.345962044805586;2.9264246603634265;-0.4779281655739132;2.0222460914290883;-1.9632396857379881;0.49400172293365235;1.422611326195315;-2.6570144927536234;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2c(C(=O)NCCc3ccccc3)cnn2c(O)c1Cc1cccc(Cl)c1;1.8240449415579205;0.9404372627404028;-2.225333779208668;1.189397144497544;2.9455465316063894;-0.3981868329601682;1.8659371397908173;-1.9806104600137766;0.49748379304908047;1.422611326195315;-2.6512753623188408;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2c(C(=O)NCc3ccc(F)cc3)cnn2c(C)c1Cc1ccc(F)cc1;1.9632890426090446;0.26780028190393956;-1.6306221149862306;0.6542749153871761;1.7057927209932295;-0.45256701161674934;2.6318957156698897;-1.935062942720732;-0.042956265753641906;1.4439350446560277;-2.3778623188405796;;In;In;In;In;All in;Inside (T/E/L/R)
