SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CN1c2cc(Cl)ccc2-c2nc(SCC(=O)NC3CCCC3)ncc2S1(=O)=O;0.10987099804222053;0.46641926809209266;-0.30368730041518155;0.6552850025655721;0.004044540656164407;-0.3938399276449515;0.5667802841376314;0.10214087086589536;0.9013925406654717;-0.10605218691917637;-0.2906190968595482;0.7301918965248474;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.6041259174448246;1
CN1c2cc(Cl)ccc2C(=O)NC12CCN(C(=O)NCc1ccc(F)cc1)CC2;-0.7374224643374264;0.14250575742635913;0.23504563430491096;0.27233129012420143;-0.41022554342920375;-0.5568167603631264;0.02538820133880209;0.47307368350420786;1.6614648205230074;-0.5754380285247247;1.0420770473106657;0.822562560247489;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
CN1c2cc(Cl)ccc2C(=O)NC12CCN(C(=O)NCc1ccccc1)CC2;-0.7374224643374264;0.07502377603766464;-0.02148044881226526;0.14825365780895614;-0.4303086353830172;-0.5560256613565195;0.11909400332019165;0.5578037560857297;1.8339406818109303;-0.5498116522790227;-0.2906190968595482;0.504744157635151;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1
CN1c2cc(Cl)ccc2C(=O)NC12CCN(C(=O)Nc1cc(F)ccc1F)CC2;-0.7374224643374264;0.17793379765542372;0.6680500738164487;0.4542143834858421;0.9254852650415716;-1.0136686545267581;-0.01910925481712167;0.452676757809004;1.6277857226191375;-0.6001018235047265;2.3747731914808794;0.7148436545622278;1.5762632434786203;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
CN1c2cc(Cl)ccc2C(=O)NC12CCN(C(=O)Nc1ccc3c(c1)OCO3)CC2;-0.7374224643374264;0.18130789672485845;-0.041363473798752375;0.3269364349370297;-0.6941938750236826;-1.0500266392481796;0.0309938400428065;0.8633742095559442;0.7226067649387736;-0.5127636663439505;-0.2906190968595482;0.8973340135943166;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CN1c2cc(F)ccc2C(=O)NC12CCN(C(=O)c1ccc(C(F)(F)F)cc1)CC2;-0.7374224643374264;0.05984033022520838;0.2602285198859879;0.8237121630089841;-1.3859919466569322;0.44697719773881284;1.951852442381377;1.0671685768974086;0.9459461921223445;-1.865140569728958;5.040165479821308;0.47804265281863006;4.061127583106059;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
CN1c2cc3c(cc2N=C(c2ccc(C(=O)O)cc2)c2ccccc21)C(C)(C)CCC3(C)C;-0.7374224643374264;-0.002580502559334026;-1.8407515721957;1.697407096788611;-0.013967793755559918;1.480530596550361;-0.022448128207332763;-0.14575631486385376;-1.286867481061706;-2.1096020451414605;-0.2906190968595482;-0.1029278371916382;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5965236013057729;1
CN1c2ccc(C(=O)NC3CCCC3)cc2-c2ccccc2S1(=O)=O;0.10987099804222053;-0.04475674092726808;-0.6800223688649947;0.7539826313067922;-0.690613641536855;-0.8368887885784119;0.6260248248525202;-0.2922197922585787;0.13466359039570386;-1.1240127180612736;-0.2906190968595482;-0.11994743029388606;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3692989924905047;1
CN1c2ccc(C(=O)NCc3ccc(Cl)cc3)cc2-c2ccccc2S1(=O)=O;-0.7374224643374264;0.25722512578713974;-1.7695611893359808;0.46798233026281383;-0.25107721403678335;-0.47636724293381105;0.5060387549104871;-0.5786620408447576;-0.3239564165216152;-0.5744798916688554;-0.2906190968595482;0.18067208320806666;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8646279984663231;1
CN1c2ccc(C(=O)Nc3ccc(Br)cc3)cc2-c2ccccc2S1(=O)=O;-0.7374224643374264;1.0147103668752353;-1.8396701554621648;0.4255278269384511;-0.5086356632311452;-0.26760559932554856;0.6467403773374782;-0.35764731446933384;0.23640602108126837;-0.4849793555482691;-0.2906190968595482;-0.14014862611852685;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5097434075745708;1
CN1c2ccc(C(=O)Nc3ccc(Br)cc3F)cc2-c2ccccc2S1(=O)=O;-0.7374224643374264;1.08219234826393;-1.4823088789308834;0.4107913975823663;0.02269547405871376;-0.2615306072771731;0.49878842276055163;-0.8487337350430374;-0.21383853933175268;-0.3912467085662839;1.0420770473106657;0.06479987293535641;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5097434075745708;1
CN1c2ccc(C(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2S1(=O)=O;-0.7374224643374264;0.21673593695392307;-1.3920487856223036;0.8537088912267472;-1.6041302797382937;-0.3410520986106265;2.946100704791545;-0.0827143700838465;-0.3859087321508901;-1.629017193554275;3.7074693356510937;-0.007464467664764011;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
CN1c2ccc(C(=O)Nc3ccc(Cl)cc3)cc2-c2ccccc2S1(=O)=O;-0.7374224643374264;0.22517118462750987;-1.7338438455680014;0.4311715658407809;-0.5084078533596726;-0.3021759804316289;0.6208590909757831;-0.39597725527028443;0.2269835700928869;-0.4740429207612273;-0.2906190968595482;-0.14014862611852685;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1
CN1c2ccc(C(=O)Nc3ccc(F)cc3)cc2-c2ccccc2S1(=O)=O;-0.7374224643374264;0.0497180330169042;-1.3252271506899236;0.4214517932867677;-0.4679332156476936;-0.3714331951030637;0.5663653919577404;-0.49684517931137984;0.1404752102790334;-0.2215496940599528;1.0420770473106657;-0.14014862611852685;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
CN1c2ccc(C(=O)Nc3cccc(Br)c3)cc2-c2ccccc2S1(=O)=O;-0.7374224643374264;1.0147103668752353;-1.8396701554621648;0.4255278269384514;-0.5579246110432518;0.2696295059154206;0.6467403773374782;0.105403264743899;0.3219320231941871;-0.46877098894350666;-0.2906190968595482;-0.25693711085371834;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.7856191951332492;1
CN1c2ccc(C(=O)Nc3ccccc3)cc2-c2ccccc2S1(=O)=O;-0.7374224643374264;-0.017763948371790284;-1.6759873051562717;0.40420703552964765;-0.5214948196640475;-0.36655239002975665;0.7082162015669148;-0.20428517972132995;0.21417519277932126;-0.4699448493100727;-0.2906190968595482;-0.7580482185268707;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1
CN1c2ccc(C(=O)Nc3ccccc3C(=O)N3CCOCC3)cc2-c2ccccc2S1(=O)=O;-0.7374224643374264;0.28927906694676964;-1.0309575429258304;0.41745595434504357;-0.8271131980461957;-0.7196451286169876;0.06288460965690947;0.5464312080654102;0.3156615950826412;-0.5853905510749059;-0.2906190968595482;0.2504303257894087;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
CN1c2ccc(C(=O)Nc3ccccc3C(=O)NC3CCCCC3)cc2-c2ccccc2S1(=O)=O;0.10987099804222053;0.2994013641550738;-0.7066619557831012;0.7325582509957659;-0.9246656574580387;-1.117461078425165;0.5299027447395301;0.750553859942509;0.26679629448265496;-1.0135194685583635;-0.2906190968595482;0.09826864059444317;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2130456285740139;1
CN1c2ccc(Cl)cc2-c2nc(SCC(=O)NC3CCCCC3)ncc2S1(=O)=O;0.10987099804222053;0.49847320925172256;-0.2986786955230129;0.7766578085708938;0.23333408124629518;-1.2303287496336692;0.5586869442379623;-0.24018061070494945;0.7084639648106296;-0.28747547083144986;-0.2906190968595482;0.5570817067930565;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8961209784109768;1
CN1c2ccc(Cl)cc2-c2nc(SCC(=O)NCc3ccccc3)ncc2S1(=O)=O;-0.7374224643374264;0.5254660018072004;-1.3030093777459202;0.07823526794488378;0.5955611496906483;-0.8624901171494547;0.46995976382434074;-0.4653575723322326;0.6244564664485742;0.5966094019909743;-0.2906190968595482;0.8059584588737709;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.3995147333059128;1
CN1c2ccc(Cl)cc2-c2nc(SCC(=O)Nc3ccccc3)ncc2S1(=O)=O;-0.7374224643374264;0.4934120606475705;-1.2284453140141416;-0.042551387803786464;0.19387606754190814;-1.264755767522647;0.5557076564560022;-0.23602584524089448;1.0892263793801629;0.7490412832452064;-0.2906190968595482;0.5344778403371485;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8477631581885559;1
CN1c2ccc(Cl)cc2C(=O)NC12CCN(C(=O)NC1CCCCC1)CC2;0.10987099804222053;0.04803098348218684;0.6038484354431006;0.34529615599976843;-0.6763929852860229;-0.5457048586743138;0.16964719032085665;0.3250065140755565;1.7278810846258688;-1.0266341559471128;-0.2906190968595482;-0.09607954334641962;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3612342435713872;0
CN1c2ccc(Cl)cc2C(=O)NC12CCN(C(=O)NCCc1ccccc1)CC2;-0.313775733147603;0.10707771719729452;0.10806421329810029;0.14504890636970855;-0.5867299193525682;0.47115517064112433;0.11853445098119096;0.2858492639521631;1.8890547970880764;-0.5495897482966574;-0.2906190968595482;0.5154968012685603;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1
CN1c2ccc(Cl)cc2C(=O)NC12CCN(C(=O)c1ccc3c(c1)OCO3)CC2;-0.7374224643374264;0.1391316583569244;-0.36540072349592073;0.2938821780641969;-0.3597151467523309;0.20133333125564937;-0.22857911766777808;-0.13937976590138657;0.2720538308871945;-0.8457605256139776;-0.2906190968595482;0.6559704177077393;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CN1c2ccc(F)cc2C(=O)NC12CCN(C(=O)Cc1ccc(Cl)cc1)CC2;-0.7374224643374264;0.10032951905842506;0.12380320661065655;0.3363253981766193;0.5706769701665368;-0.42905512813465563;-0.17079329604001453;0.4248578082483433;2.074210128739749;-0.2238850625413823;1.0420770473106657;0.7234951675059121;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
CN1c2ccc(F)cc2C(=O)NC12CCN(C(=O)c1ccc(F)c(F)c1)CC2;-0.7374224643374264;-0.039695592323115994;0.6985959476484668;0.31467239550392645;1.1486444348494762;0.00778751138359742;-0.3414409033275534;-0.28183055207107593;1.1576710541561603;-1.0890437484542392;3.7074693356510937;0.27266945789419234;2.81869541329234;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
CN1c2ccc(F)cc2C(=O)NC12CCN(C(=O)c1cccc(F)c1)CC2;-0.7374224643374264;-0.10717757371181048;0.3951644547747017;0.20053515538401998;1.0783162077367092;0.04685755983165376;-0.23823231076229123;-0.20913398105217826;1.567757152855981;-0.5992665947415453;2.3747731914808794;0.2964036369852715;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CN1c2ccc([N+](=O)[O-])cc2N=C(c2ccc(C(=O)O)cc2)c2cc3c(cc21)C(C)(C)CCC3(C)C;-0.7374224643374264;0.14587985649579385;-1.7718369795907425;1.9875296731202785;0.368698525073919;0.7471946790276811;0.30675293180229346;-0.5108274696577034;-1.3793043175357398;-2.71108597512927;-0.2906190968595482;0.27846189749063954;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7688962386297381;1
CN1c2ccccc2-c2nc(SCC(=O)Nc3cccc(Cl)c3)ncc2S1(=O)=O;-0.7374224643374264;0.4934120606475705;-1.2284453140141416;-0.042551387803786464;0.12249797412884339;-0.327513676199524;0.5557076564560022;0.308219520473253;1.1793799313192472;0.7591939103178816;-0.2906190968595482;0.5344778403371485;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.1236389457472342;1
CN1c2ccccc2-c2nc(SCC(=O)Nc3cccc(F)c3)ncc2S1(=O)=O;-0.7374224643374264;0.3179589090369648;-0.8156160758899023;0.007157824883473413;-0.24573648921375765;-0.4752276267895889;0.4848247690654057;0.5511759898690981;1.1317236961164918;0.8089165977948405;1.0420770473106657;0.5344778403371485;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;1
CN1c2ccccc2-c2nc(SCC(=O)c3ccc4c(c3)OCO4)ncc2S1(=O)=O;-0.7374224643374264;0.34663875112715997;-1.859072623439968;-0.11793078497727674;0.504484313169124;-0.05830599078059516;0.13632230005685822;-0.162401322113502;-0.43694360448484365;0.492499628964717;-0.2906190968595482;0.6713922209059807;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;1
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21;-0.313775733147603;-0.3298681122945023;-0.9555283724914687;-0.08530892898497403;-0.12033852774966304;0.9241782533766766;-0.27183561402188383;-0.9226252727659838;0.33201238453608045;-0.9317388251382464;-0.2906190968595482;-0.10370524521342922;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21;-0.313775733147603;-0.3298681122945023;-0.9555283724914687;-0.08530892898497403;-0.12033852774966304;0.9241782533766766;-0.27183561402188383;-0.9226252727659838;0.33201238453608045;-0.9317388251382464;-0.2906190968595482;-0.10370524521342922;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
CN1c2ccccc2C(=O)NC12CCN(C(=O)NCc1ccc(F)cc1)CC2;-0.7374224643374264;-0.10042937557294103;0.2773586265463281;0.020773725378809928;-0.3840424790228033;-0.0778175836556429;0.08471981767909016;0.35348550492683933;1.6010367193854063;-0.5827236751440894;1.0420770473106657;0.6009229097700137;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1
CN1c2ccccc2C(=O)NC12CCN(C(=O)Nc1ccc(F)cc1)CC2;-0.7374224643374264;-0.1324833167325709;0.435101945723472;0.11717735091230419;-0.4822449732801176;-0.5047405410753956;0.15909755585279742;0.6102263099329975;1.9239528782565214;-0.5410273183766364;1.0420770473106657;0.39990685674890314;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1
CN1c2ccccc2C2=C(C(c3cc(Br)ccc3F)C(C#N)=C(N)O2)S1(=O)=O;-0.5255990987425148;1.0923146454722341;-1.7686727381931273;0.669495544926418;-0.7008704623657097;-0.9097573293691307;0.43357705960139853;1.1554122626564238;1.1195540222874054;-0.4187252853271923;1.0420770473106657;0.6314286015089714;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;1
CN1c2ccccc2C2=C(C(c3ccc(Br)cc3)C(C#N)=C(N)O2)S1(=O)=O;-0.5255990987425148;1.0248326640835395;-2.102937139035803;0.6829306203819947;-0.03558575676492811;1.8158997775211947;0.5977822463939588;1.2303872282913217;1.4039794217417805;-0.6774774420679378;-0.2906190968595482;0.44258485165648714;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7856191951332492;1
CN1c2ccccc2C2=C(C(c3cccc(Cl)c3)C(C#N)=C(N)O2)S1(=O)=O;-0.5255990987425148;0.23529348183581406;-1.9971108291416397;0.6874958041847574;-0.05640291499688573;-0.6342258826904212;0.5688901686316997;1.3216782970339649;1.3764947392999185;-0.6561860632990972;-0.2906190968595482;0.3229478672936088;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;1
CN1c2ccccc2C2=C(C(c3cccc(F)c3)C(C#N)=C(N)O2)S1(=O)=O;-0.5255990987425148;0.05984033022520838;-1.588494134263562;0.6781186698871916;-0.537788549652086;-0.25051402100505454;0.5082993784246934;1.34795521198407;1.2190684096910889;-0.3090388638406158;1.0420770473106657;0.3229478672936088;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1
CN1c2ccccc2C2=C(C(c3ccccc3Br)C(C#N)=C(N)O2)S1(=O)=O;-0.5255990987425148;1.0248326640835395;-2.0952393662509357;0.6829306203819946;-0.18261315346671297;0.05051641860336016;0.5977822463939588;1.2368686033812553;1.3249569144053719;-0.6851933062695669;-0.2906190968595482;0.18202179577360508;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0614949826919278;1
CN1c2ccccc2C2=C(C(c3cccnc3)C(C#N)=C(N)O2)S1(=O)=O;-0.5255990987425148;0.0024806460448180607;-1.8725265210632165;0.5858844777640374;-0.16977653770797646;-0.48048025117625587;0.4846630092346753;1.1125677148006088;1.1654637075082495;-0.5244304588788903;-0.2906190968595482;0.7193474659624872;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1
CN1c2ccccc2C2=C(C(c3ccsc3)C(C#N)=C(N)O2)S1(=O)=O;-0.5255990987425148;0.14587985649579385;-2.1214478390352;-0.23532659625259492;-0.09309029509667596;0.3823326388811797;0.5987622403336849;1.3083101271705035;1.4523158853473594;-0.5744547914028447;-0.2906190968595482;0.6150880180780021;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
CN1c2ccccc2N(C)C1c1ccc(Sc2ccc(C3N(C)c4ccccc4N3C)o2)o1;-0.7374224643374264;0.2015524911414668;-1.0907789689402172;1.8689939451799717;-0.3615898044401897;0.17329602526265453;-0.45784557358737676;-0.48427249774444875;0.16999091072229447;0.5975333119579646;-0.2906190968595482;-1.339305416802029;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
CN1c2cnc(NC(=O)Nc3ccccc3)nc2-c2sccc2S1(=O)=O;-0.7374224643374264;0.19817839207203208;-0.6795207552022215;0.12955296052430432;-0.2353333419069776;0.837895618518213;1.1700963478916944;0.717698050169058;1.494764242563592;0.2784311342517884;-0.2906190968595482;0.4985630992814105;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
CNC(=NCCC[C@H](N)C(=O)O)NC;0.10987099804222053;-0.5677420966896504;2.030840408237695;-0.3313801705821337;-0.1592444465699018;0.1638462659487575;0.4662555799056195;-1.3891590941904912;-0.6870099197747469;-0.5869051455465327;-0.2906190968595482;-0.5492546702305141;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CNC(=O)/C(=C\c1ccc(Cl)cc1)NC(=O)c1ccc([N+](=O)[O-])cc1;-0.7374224643374264;0.012602943253122233;-0.6460703497729948;-0.08564983530427162;-0.1986800467025096;0.22974402134442662;0.5205069994343181;-1.6363447259227044;-1.2932615971074204;-1.220774092833559;-0.2906190968595482;0.02993803499849989;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
CNC(=O)/C(=C\c1ccco1)NC(=O)c1ccccc1;-0.7374224643374264;-0.3872277964748926;-0.22870519448696353;-0.46750950204858116;0.6270669870878934;0.20062174932844243;-0.12848172907126432;-1.6024808756151208;-0.2400449081264754;0.4909039493923705;-0.2906190968595482;-0.38858433834547784;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CNC(=O)/C(C#N)=C/c1c(Oc2ccc(Cl)cc2)nc2ccccn2c1=O;-0.7374224643374264;0.05984033022520838;-0.6635033342818101;0.015629341283203212;-0.40769578868929846;-0.1650633532372312;0.09702222131582273;0.8663796469041113;1.3862101726950635;-0.29864947732873776;-0.2906190968595482;0.519474730106464;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
CNC(=O)/C(C#N)=C/c1c(Oc2ccccc2)nc2c(C)cccn2c1=O;-0.7374224643374264;-0.1510408616144619;-0.8811068897246456;0.34790221044141145;-0.16321450806714116;-0.3141882833528509;0.27497278484210474;0.7217629921044317;1.3538911850720254;-0.3965503956831468;-0.2906190968595482;0.406984240730736;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1
CNC(=O)/C(C#N)=C/c1cccn1-c1ccc(Br)cc1;-0.7374224643374264;0.5777645373834386;-0.7397653229611735;0.01569415609715993;0.0793130625479555;0.7056514307258323;-0.331198980653315;-0.8720227266061739;0.8366958159358733;-0.9806574377577993;-0.2906190968595482;-0.26529586796706056;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;1
CNC(=O)/C(C#N)=C\c1ccc(O)c([N+](=O)[O-])c1;-0.7374224643374264;-0.41759468809980516;-0.7444473487514213;-0.05867568124429603;-0.620530619009529;-0.39054056252429215;0.5154515123133688;1.408282131779057;-0.3969633003959489;-0.8296530488086562;-0.2906190968595482;0.037718068190085885;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.7374224643374264;-0.20165234765598278;0.4686716655661903;-0.6748922164063026;-0.37685641057548086;-0.08588215924320186;-0.8897276367697706;-0.6514122314882543;-1.5376802921669188;-1.4287911224619956;-0.2906190968595482;0.251460790012942;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CNC(=O)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(Cl)cc1;-0.7374224643374264;0.18130789672485845;-0.3460311492109377;-0.1738082094746222;-1.722637747576111;0.5622418318085395;-0.10566576319634227;1.241638473201556;-0.47763325047022626;0.25398512672846996;-0.2906190968595482;0.44171847102703155;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CNC(=O)C(=O)NCCc1ccccc1;-0.313775733147603;-0.5626809480854983;0.45216516316052113;-0.5658479634454432;-0.6079192143424819;0.3815451736704122;0.12474665318008962;-0.8298114999341629;-1.6558188867306887;-1.228189226904728;-0.2906190968595482;-0.848241872664922;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CNC(=O)C(=O)Nc1ccc(Cl)cc1;-0.7374224643374264;-0.3838536974054579;0.4833766369944009;-0.039153048867782994;-0.3990534707498601;-0.01315574276945676;0.15940888044171708;-1.697572614789422;-1.271512718931738;-0.7757152724170029;-0.2906190968595482;-0.6752695364152562;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CNC(=O)C(=O)Nc1cccc(C(F)(F)F)c1;-0.7374224643374264;-0.3922889450790447;0.937322827585791;0.4163006292294638;-1.355335023574124;-0.2897559321790942;4.2907753370075845;-1.2556219959513468;-1.2528187299961808;-1.465343017540864;3.7074693356510937;-0.5541613662196005;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CNC(=O)C(=O)c1c(-c2ccc(Br)cc2)[nH]c2ccccc12;-0.7374224643374264;0.6519947169110025;-1.3556966595891495;0.06542593086476449;-0.17349732340052765;-0.12785010263424862;-0.2912466701646036;-0.562928004982976;-0.5923385406102654;-1.347542997727873;-0.2906190968595482;-0.12084593332845703;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0614949826919278;1
CNC(=O)C(C1CCCC1)N1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1;-0.5255990987425148;0.21842298648864042;0.39395536263884273;0.005038087347400106;-0.8350333021768678;1.7429078459397753;-0.36433619282390156;-0.32396466162667475;-0.3845112524552221;-0.7928596058109137;-0.2906190968595482;0.08579963641169071;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5968067353960014;1
CNC(=O)C(C1CCCC1)N1CCN(C(=O)c2ccc(F)cc2)CC1;-0.5255990987425148;-0.1999652981212654;0.7223182196770624;-0.5464534969021109;-0.9911060758622453;0.7590167776101759;-0.34991757462141415;-0.06510128183005717;-0.43281570660511204;-0.8452405354911494;1.0420770473106657;0.11215430167597909;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
CNC(=O)C(C1CCCC1)N1CCN(C(=O)c2cccc(Cl)c2)CC1;-0.5255990987425148;-0.024512146510659735;0.4342287513457527;-0.36092181876149093;-0.7909607427607699;0.9485287404060937;-0.3290472961573913;-0.2632200912014549;-0.28957418737630825;-0.7862969590852339;-0.2906190968595482;0.11215430167597909;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3451149701639136;0
CNC(=O)C(C1CCCC1)N1CCN(C(=O)c2cccc(OC)c2)CC1;-0.5255990987425148;-0.18140775323937441;0.3576322665002287;-0.4976439913744963;-0.5300069432715863;1.092788291319786;-0.48748958965951134;-0.5260522133396629;-0.4022393994888707;-0.6277990008483489;-0.2906190968595482;0.3267562203171056;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1824525826268522;0
CNC(=O)C(NC(=O)c1ccc(C)cc1)C12CC3CC(CC(C3)C1)C2;-0.7374224643374264;-0.24720268509335155;-0.6938892157879551;-0.07561580574591976;0.3432631239106675;0.574851735751521;-0.08246653705476897;-1.0921314106361388;-1.1906648002745888;-1.217510219816894;-0.2906190968595482;-0.12826471826865277;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
CNC(=O)C(O)C(O)C(=O)NC;-0.7374224643374264;-0.6082312855228671;1.6461686255135453;-0.24742598216493297;0.05534393173894972;0.49818319803494077;-0.8105972086927471;-0.9570787890776478;-0.5465708449259927;0.5178159474012468;-0.2906190968595482;-1.90974140778063;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CNC(=O)C1(C)CC(c2ccccc2)=NO1;-0.10195236755269121;-0.5323140564605857;-0.06301686752900748;0.2474135174545739;-0.018895417348387792;0.0027634077858146367;-0.15398983028458613;-0.7219174906231856;0.19925503517579604;0.797150111585389;-0.2906190968595482;-0.5048706674661847;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715230643840727;0
CNC(=O)C1(c2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2)CC1;-0.7374224643374264;0.021038190926709045;-1.313734550414141;1.2015752167237843;-0.294766994561407;-1.6334136564546702;0.6750409577977922;-0.1513629560648083;0.043659222024790084;0.007572357706688355;-0.2906190968595482;-0.010355203412866956;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.005782024839541;1
CNC(=O)C12CC3CC(CC(C3)C1)C2;-0.7374224643374264;-0.6234147313353233;-0.5350544542920463;-0.28017793070086916;-0.0697478519709242;-0.06962500606759692;-0.20688861588772506;-0.3224636953555636;-1.2545794333286893;-1.2884992733362655;-0.2906190968595482;-2.2095586070418873;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
