SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
O=C(Nc1ccc(F)c([N+](=O)[O-])c1)c1ccc(Cl)c(Cl)c1;0.6761288950500932;-0.23282140250774516;-1.1054866358995814;-0.17627048821037802;0.23627507381952173;-0.8387826615733606;-0.5816973439686024;-1.7052562846545993;-0.6842217931769886;0.8416175257356917;-0.6124443648915371;0.7960980443224099;0.2835104234427577;1.1183295151992978;-0.9442753211956119;0.49298170741615843;1.792013128478726;-0.3056891852577681;0.07023729220352562;-0.28390859141920505;1.0
O=C(Nc1ccc(F)c([N+](=O)[O-])c1)c1ccc(F)cc1;0.06780450630236388;-0.23282140250774516;-1.1054866358995814;-0.09485256325513709;0.23627507381952173;-0.7352881326948295;-0.5816973439686024;-2.0512922030409095;-0.43024334276248416;0.8416175257356917;-0.49131303407546933;0.25668506431352733;0.21616051094615787;1.0400304846296695;-0.15542368923620506;0.5429481942533566;3.73402092770035;-0.6665189106605565;0.03924245573727712;-0.31534931965008883;1.0
O=C(Nc1ccc(F)c([N+](=O)[O-])c1)c1cccc(I)c1;0.3103111458177086;-0.23282140250774516;-1.1054866358995814;-0.09485256325513709;0.23627507381952173;-0.8435340797733516;-0.5816973439686024;0.034187125439955626;-0.6773455110370753;0.8416175257356917;0.26912254271428854;0.9949364774069696;0.2536719862684257;1.4217429969619944;-0.9442753211956119;0.5410878602967623;0.17033651263386593;2.4629608009590447;0.22845628620558653;-0.14813959648630304;1.0
O=C(Nc1ccc(F)cc1)C(=O)c1cn(CC(=O)N2CCCC2)c2ccccc12;0.11932739920906117;-0.23282140250774516;0.17266334495610722;0.17102784792682357;0.23627507381952173;-1.0944444510339706;-0.5816973439686024;-1.604477061175031;-0.509378916854697;-0.021026684547070018;-1.574765493041408;-0.9037156374825187;0.6422380794365905;-0.11445009939287921;-0.15542368923620506;0.3813409892021917;0.9045088906681119;-0.12618515487292462;-0.3462147402293461;-1.2750688505020449;1.0
O=C(Nc1ccc(F)cc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12;-0.27847726230311365;-0.23282140250774516;0.7486209860244095;0.10869224913296671;0.23627507381952173;-0.9992265036184886;-0.5816973439686024;-1.6363346163513508;-0.20556985723130397;-0.021026684547070018;-0.4778539973181289;-0.49278287577442853;0.6608737207426408;-0.2286675479086649;-0.15542368923620506;0.33512879094990616;0.7071465812404721;-0.04743319150346164;-0.2715683031059309;-1.3831259529440183;1.0
O=C(Nc1ccc(F)cc1)C(C1CCCC1)N1CCN(C(=O)c2cccc(F)c2)CC1;0.48186310369612645;-0.23282140250774516;0.7689831936499091;0.05002345026816003;0.23183187601721034;-1.1453185966891506;0.8826305426707528;-0.8795081214123578;-0.7237175115482772;0.5540694556414384;1.4602472957389536;-0.922069954382632;0.8992867930107599;0.014029544846761569;0.6334279427232017;-1.0518411225131694;0.3650757803211843;0.6794109971040191;-0.0003239760533696286;-0.0017171743901369166;0.0
O=C(Nc1ccc(F)cc1)C(Cc1ccccc1)NC(=O)C1CC(c2cccc(F)c2)=NO1;0.43179889734290455;-0.23282140250774516;-0.28423495947461636;0.46489567081214783;-0.6443847917949092;-0.9516607508336268;-0.5816973439686024;-0.0861095301359213;-0.24815952983984021;0.2665213855471842;0.7469183475998887;0.7196217239052716;0.7417092226325984;0.3476772246629065;0.6334279427232017;-0.40992819332382946;0.3453619119955473;-0.05331856954886644;-0.2144972725471247;-0.2567724143919101;1.0
O=C(Nc1ccc(F)cc1)C1(c2ccc(-c3cnc(C(F)(F)F)cc3CO)cc2)COC1;0.6826408885923967;-0.23282140250774516;-0.3043028304692045;-0.005292845804370872;0.23627507381952173;-0.44832924969844673;-0.5816973439686024;-0.6260391140489825;-0.6002087106861451;0.5540694556414384;1.7630756227791229;1.3436684985091205;0.7478643584657967;-0.33098245401883203;-0.15542368923620506;0.3276703609739079;1.30150600393306;-0.33721799621529325;-1.0654879887651678;-0.04423528092162533;1.0
O=C(Nc1ccc(F)cc1)C1(c2ccc(Cl)cc2)CCCC1;1.0077717021724755;-0.23282140250774516;-1.3200824643972975;-0.3187518568820508;0.23627507381952173;-1.0752189651650161;0.8826305426707528;0.34328706574749107;-0.6595312226592576;1.272939630877073;0.1547207302768912;1.1040426945354203;0.7207556327198836;0.0020018825264702654;-0.15542368923620506;-0.20144210163625906;0.28512185334386103;-0.6721240326085608;0.41171068977499853;0.24011607711054206;1.0
O=C(Nc1ccc(F)cc1)C1(c2cccs2)CCOCC1;0.30161112244519306;-0.23282140250774516;-0.744124823328995;-0.2506085936042944;0.23627507381952173;-0.925127976991012;-0.5816973439686024;0.5374347300356637;-0.20649821963997095;0.41029542059431123;-1.4738227173613514;0.19448432370758814;0.6911866374711145;-0.10424147417286865;-0.15542368923620506;-0.3890752159570536;1.3762054562788406;-0.1481852585188422;0.7066863186142814;0.22693490400497135;1.0
O=C(Nc1ccc(F)cc1)C1=C(Nc2ccccc2)c2ccccc2S1(=O)=O;0.5403668536801717;-1.9618762223070703;-0.9531700146118111;-0.36930976189457965;0.23627507381952173;-0.3652565692454643;-0.5816973439686024;-0.669670028374681;-0.21179308506692726;0.9853915607828189;0.24893398757827723;-0.5672198276471101;0.9061299672820676;0.42416242155162526;1.357051285563189;0.3812702455477547;0.30890028349452064;0.26435171685428743;2.025850117823359;-0.6959886011376062;1.0
O=C(Nc1ccc(F)cc1)C1=C(Nc2ccccc2N2CCOCC2)c2ccccc2S1(=O)=O;0.455242074095193;-1.9926099519661764;0.19332944651063103;-0.40124107032354533;0.23627507381952173;-0.4254711956026647;-0.5816973439686024;0.02884438672206415;-0.17989172722422891;0.2665213855471842;-0.07408289459790304;0.0762009481290808;1.137842086441314;0.26737442308646325;1.357051285563189;0.0911856242636752;0.08333161765464088;0.42353718017761455;1.1913698985587828;-0.714385231160284;1.0
O=C(Nc1ccc(F)cc1)C1CC(=O)N(C2CCCCC2)C1;-0.02591610475845351;-0.23282140250774516;-0.3004053551901809;-0.3187518568820508;0.2381879044611567;-1.1813141517950567;0.516548571010914;-0.9185267748155973;-0.812530529952301;0.5540694556414384;-0.04043530270455127;-0.2878263370564978;0.3196673051834718;0.001370583147856967;-0.15542368923620506;-1.1021467263860816;-0.1526640972710454;-0.3482881120626021;0.9088155855183365;0.20311135056169843;0.0
O=C(Nc1ccc(F)cc1)C1CC(=O)N(Cc2ccc3c(c2)OCO3)/C(=N\c2ccc(F)cc2)S1;0.9683871652286302;-0.23282140250774516;-0.09885864716447598;-0.43931301498885034;-0.11995392333282393;-0.9119101830135683;-0.5816973439686024;-0.24076523603098185;-0.17508363214275616;-0.5961228247355775;-0.7604937692222866;-0.39081444855157754;0.9271588204604395;-0.30369370615305014;1.530442593496876;-0.2996446729269916;-0.19065893485489846;0.73055773487956;-0.19000969436833373;-0.1140567430053564;1.0
O=C(Nc1ccc(F)cc1)C1CC(=O)N(c2ccccc2)/C(=N/c2ccccc2)S1;1.0395502306589117;-0.23282140250774516;-0.6085232296964187;-0.46123322555372276;-0.0714940530224331;-0.9661188563979562;-0.5816973439686024;-0.5321117326466615;-0.2196757202253421;0.9853915607828189;-1.0431335411264442;1.340609445692435;0.8138715552718742;-0.12035198138681036;0.7415909615374692;-0.06220278608190545;-0.9497103681314115;-0.3439441425528987;1.6367591145251217;0.16171183766565747;1.0
O=C(Nc1ccc(F)cc1)C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1;-0.08462823853585288;-0.23282140250774516;-0.33285147351524347;-0.5889751422938428;-0.05122635629646932;-1.0232631631914793;-0.5816973439686024;-1.2758310811064943;-0.3693975500144285;0.8416175257356917;-0.7403052140862753;-1.1678138639897033;0.8600016564018362;-0.13227082419162003;0.6334279427232017;0.15767940762870522;-0.0031134016592624146;-0.2120836487260933;0.809071672801132;-0.39705047188884357;1.0
O=C(Nc1ccc(F)cc1)C1CCCCN1S(=O)(=O)c1ccc(Br)cc1;0.4037191811884964;-1.8619686265702073;-0.21689464663374466;-0.20680221006859406;-0.13855377449506176;-0.47594459641335785;-0.2156153723087636;-0.2911316014331265;-0.5297251291829937;0.9853915607828189;-0.08081241297657347;-0.6620504649643616;0.8893558968404492;0.7215178808282291;1.357051285563189;-0.5252851539967214;0.46294672821840926;-0.061445996373472915;0.015270156233274476;-0.14104649436865743;1.0
O=C(Nc1ccc(F)cc1)C1CCCN(c2ccnc(-c3ccc(F)cc3)n2)C1;0.6677414473676091;-0.23282140250774516;-0.3150602756188065;-0.41670779784382495;0.1430853591293863;-1.032346351907949;-0.2156153723087636;-0.41917620144242057;-0.5289399613258235;0.41029542059431123;0.34314724487966325;-0.9169715330214895;0.5516281026642205;-0.09550412714655611;2.4244292704824235;0.10376809233829659;0.5173619612920248;-0.07700020977918531;1.0387042883927236;0.17941242031583582;1.0
O=C(Nc1ccc(F)cc1)C1CCCN(c2cnc3ccccc3n2)C1;0.3276070006660642;-0.23282140250774516;-0.3150602756188065;-0.5889751422938428;0.17123822518114826;-1.0164245034791712;-0.2156153723087636;-0.24413060076243295;-0.5013380947653108;0.41029542059431123;-1.29212572113725;-0.7915503675373826;0.5028437049350677;-0.09921948391302834;0.7400769746434059;0.29710554762611335;0.6441597213786696;-0.22861875847270657;0.6950943258151433;0.22243737122105048;1.0
O=C(Nc1ccc(F)cc1)C1CCCN(c2cnccn2)C1;-0.27316347557259446;-0.23282140250774516;-0.3150602756188065;-0.3187518568820508;0.1838721065691591;-1.0527382676481956;-0.2156153723087636;-0.24739358671685588;-0.4443036503847428;0.41029542059431123;-0.7470347324649457;0.7960980443224099;0.3660193008851817;-0.18856336675831725;0.7400769746434059;-0.511162722754487;0.17033651263386593;-0.5098557522138313;0.535164503919109;0.22725365690401494;0.0
O=C(Nc1ccc(F)cc1)C1CCCN(c2ncc(-c3ccccc3)cn2)C1;0.5952759832288665;-0.23282140250774516;-0.3150602756188065;-0.36930976189457965;0.16206241610056002;-1.0010791587067593;-0.2156153723087636;0.5750532273106084;-0.44661411835802295;0.5540694556414384;-1.3325028314092726;-0.04922021735502611;0.5169955357454684;-0.04311845334457074;1.6355776385230172;0.0992199426806227;0.14682013607643607;-0.02543308785754406;0.8004555378971009;0.21040811102412504;1.0
O=C(Nc1ccc(F)cc1)C1CCCN1C(=O)OCc1ccccc1;0.29707877493975043;-0.23282140250774516;-0.292295411951271;0.5519676183337248;-0.03704749751749389;-0.971056310881289;-0.5816973439686024;0.039690626470018475;-0.556811583244431;-0.3085747546413234;-0.8748955816596838;-0.7925700518096109;0.41286356429951976;-0.13241801175625997;0.706038938117938;-0.6615946837790758;-0.03397728701991192;-0.1893829048366752;0.32489141407302646;-0.530339893170683;1.0
O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccco2)CC1;-0.04456645426360787;-0.23282140250774516;-0.27848441950480995;-0.005292845804370872;0.16404137415271325;-1.0363894743905684;-0.5816973439686024;-0.8899044763391109;-0.4655357060877365;-1.171218964924086;-0.3028865194726977;0.08945684366805147;0.2816541561233788;-0.1972533446896254;-0.15542368923620506;-0.762066560205586;0.09910731477466889;-0.8598956178667109;-0.4465882256599004;0.024840335766473456;1.0
O=C(Nc1ccc(F)cc1)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;0.45341871590334887;-0.23282140250774516;-0.09395752556071824;-0.12283997495850069;0.19510011770722285;-1.0656740250368784;-0.5816973439686024;-0.6157294994137118;-0.5657002802982927;0.12274735050005707;0.8074840130079226;-0.6049481457195649;0.3982791836230877;0.42417597062337165;0.6334279427232017;-0.11378764593498845;0.7135648111102912;0.2204916376111523;-0.3898764164819679;0.22183680692162835;1.0
O=C(Nc1ccc(F)cc1)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1;0.4186186224132845;-1.852631800838016;-0.19497371094837354;-0.005292845804370872;0.06856932496836662;-0.6063407490674004;-0.5816973439686024;-1.1614005062172779;-0.5110848860513865;0.9853915607828189;0.05377795459683476;-0.6294205682530493;0.8019401390854811;0.521518325964219;2.919446335125084;-0.6965289118236989;-0.05402243127883635;0.04196850356720978;0.4565571601514937;0.03112150715294937;1.0
O=C(Nc1ccc(F)cc1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;0.34615315827454196;-1.7175226341149403;-0.19497371094837354;0.05956074269445892;0.10966949108747681;-0.49976838195360185;-0.5816973439686024;-0.5905668264453853;-0.5467159164629266;0.9853915607828189;1.6150262184483735;0.6971886699162443;0.6403956045249115;0.7079578937390184;2.130594703165677;-0.7004155558031459;0.47583754863206573;-0.3625811730300135;0.6141275568449929;0.09720603172285752;1.0
O=C(Nc1ccc(F)cc1)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;0.07822369597004787;-1.8065435403914338;-0.19497371094837354;0.05956074269445892;0.08237981808227793;-0.6020807815107139;-0.5816973439686024;-1.1196393797344755;-0.5049570743078325;0.9853915607828189;-0.7874118427369683;1.2315032285639844;0.6170333291286876;0.5976248017776142;2.919446335125084;-0.7025919336890085;0.092361158785561;0.10628727792056113;0.390624056615007;0.05168651178195487;1.0
O=C(Nc1ccc(F)cc1)C1CCN(S(=O)(=O)c2cccnc2)CC1;-0.38292963872164554;-1.7745012259857145;0.02226647341380256;-0.14460796183889596;0.10675301532115491;-0.46498589060071077;-0.5816973439686024;-1.0358700224665212;-0.44410957232653575;0.9853915607828189;1.0833942665334095;0.4667400243926007;0.5740798854563598;0.6654106058057058;1.357051285563189;-0.6380504355317719;0.31048140536119523;-0.3791162827766268;0.26468859805343725;0.09128305806357144;0.0
O=C(Nc1ccc(F)cc1)C1CCN(c2cc(-c3cccc(F)c3)ncn2)CC1;0.6677414473676091;-0.23282140250774516;-0.3150602756188065;-0.41670779784382495;0.183881224153532;-1.044975998808576;-0.5816973439686024;-0.3429126529245712;-0.5244802087159554;0.41029542059431123;0.672893645434514;0.6125548753212778;0.4502166677252437;-0.09550412714655611;2.424429270482423;0.0765757328971722;-0.14865995747883762;-0.3798169230201274;0.7918265914002491;0.21245155151903822;1.0
O=C(Nc1ccc(F)cc1)C1CCN(c2ccc(-c3cccc(F)c3)nn2)CC1;0.6677414473676091;-0.23282140250774516;-0.30506096956764095;-0.41670779784382495;0.18827756683311364;-1.0828649395104537;-0.5816973439686024;-0.4084664846925983;-0.552512939406559;0.41029542059431123;-0.9825678757184104;0.35559443871969293;0.4181546887782783;0.2630417135061704;0.6334279427232017;0.11239648527346109;-0.05910705323719601;-0.22091171579420033;0.47218283119221155;0.21657196124098407;1.0
O=C(Nc1ccc(F)cc1)C1CCN(c2nc3ccccc3[nH]2)CC1;0.2927548112276615;-0.23282140250774516;-0.3150602756188065;-0.5426511505089645;0.21898841480769168;-0.9959786510628793;-0.5816973439686024;-0.05212955086374004;-0.6284009949721836;0.5540694556414384;-0.8547070265236726;0.25566538004129885;0.3840096422507294;-0.3025837064593557;0.7400769746434059;0.056385241795099884;0.26723669560534463;-0.48407219125301065;0.9403114851128729;0.2653438053062308;1.0
O=C(Nc1ccc(F)cc1)C1CCN(c2nc3ccsc3c(=O)n2Cc2ccc(F)cc2)CC1;0.8566934519910582;-0.23282140250774516;-0.33323106886770315;-0.40124107032354533;0.14546506615920132;-1.0721817243962748;-0.5816973439686024;-0.22228077476875469;-0.5761114769566614;0.2665213855471842;-0.08081241297657347;0.15369695281844764;0.9962442698902249;-0.12842099184549327;1.528928606602813;0.31098122716217047;0.21129068220752897;0.648022314195194;1.072055977994554;0.1673147264330851;1.0
O=C(Nc1ccc(F)cc1)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1;0.3665747700232026;-0.23282140250774516;0.707114707353547;-0.5426511505089645;0.19602677778268304;-0.9465714241463182;-0.5816973439686024;-0.2150322578021943;-0.33153304470103206;-0.5961228247355775;0.2825815794716294;-1.410498720780089;0.7420623044978928;0.02284097965523508;0.706038938117938;-0.4647591622221048;0.40857256324521624;0.13543391205018443;-0.051940180119822335;0.03865524047691216;1.0
O=C(Nc1ccc(F)cc1)N1CCC(CN2CCc3ccccc3C2)CC1;0.5901184843433633;-0.23282140250774516;0.25355484596057226;-0.3187518568820508;0.5418946988362895;-1.116041844475734;-0.5816973439686024;1.7899371083176114;-0.798585739381018;0.8416175257356917;-0.5989853281341962;0.5942005584211647;0.38877197182319323;0.11485170387437837;0.706038938117938;-0.9172191195433536;0.4600478034819596;-0.25005834992382364;0.5690045150703832;0.1773851938655726;0.0
O=C(Nc1ccc(F)cc1)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12;0.8903474346176767;-0.23282140250774516;-0.3314934017391692;-1.0311587002404121;0.23627507381952173;-1.0673886948273423;-0.5816973439686024;0.7136066836242387;-0.7515366273002863;0.12274735050005707;0.6055984616478096;0.024197050245426673;0.6600424139955245;-0.27525594846820844;1.494890570077345;-0.27863315332925687;0.1814088296244833;-0.08302571587329015;1.2491534216495135;0.06230351850894324;1.0
O=C(Nc1ccc(F)cc1)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;1.0568460855072674;-0.23282140250774516;0.19003241388113737;-0.6487087106480289;0.23627507381952173;-1.015564605785221;-0.5816973439686024;-1.1335514704587288;-0.5153852346262502;-0.7398968597827047;-1.4267160887106587;0.2882952767526112;1.092820122052274;-0.11815364158986333;1.494890570077345;-0.7392840593658945;0.2964884437217651;0.7675515397363895;2.3324446687806244;-0.2797010175618617;1.0
O=C(Nc1ccc(F)cc1)N1CCCC(Cn2c(C3CC3)nc3cccnc32)C1;0.7276517879567916;-0.23282140250774516;0.10298696698518241;-0.17627048821037802;0.6672665306058013;-1.1136047532966837;0.516548571010914;0.7853550579016223;-0.7421978161414882;0.2665213855471842;-1.0296745043691033;-1.0321958557833113;0.5759149770105297;-0.04000325582113082;2.49704026587716;-0.08876336501386393;0.34641697105191877;0.21026229005604408;0.7403629875072523;0.1402751609409161;1.0
O=C(Nc1ccc(F)cc1)N1CCN(c2cnn3c(C4CC4)nnc3c2)CC1;-0.2606083520230356;-0.23282140250774516;0.9035143696810278;-0.41670779784382495;0.47215698501896336;-1.1685105463686036;0.15046659935107518;0.32106614372963826;-0.669465336811033;0.2665213855471842;0.29604061622897027;0.7502122520721268;0.3980761014050269;0.47090570244373137;0.706038938117938;0.09969884455885686;0.1359430592607671;-0.24669527675502095;1.1901144465511193;0.09253197921342556;0.0
O=C(Nc1ccc(F)cc1)N1CCN(c2nc3ccccc3s2)CC1;0.4138257951661495;-0.23282140250774516;0.25721921156386635;-0.5426511505089645;0.23627507381952173;-1.0224200924671283;-0.5816973439686024;0.3590066793935674;-0.5231566351802877;0.5540694556414384;-0.7537642508436161;0.20977958779101577;0.3549284281888074;-0.2518620559075515;1.6015396019975492;0.056385241795099884;0.26723669560534463;-0.47370271564920235;1.1498814531424262;0.1105073146164734;1.0
O=C(Nc1ccc(F)cc1)N1CCN2C(=O)c3ccccc3C12c1ccccc1;0.5392728387650652;-0.23282140250774516;-0.05950656801410019;-0.7461959628970674;0.23627507381952173;-1.0449543165358892;-0.5816973439686024;-0.07534194707182473;-0.5800972907819884;0.8416175257356917;-1.1104287249131486;-1.2086012348788437;0.9836340827805958;-0.11317983320067317;0.706038938117938;-0.35397457777974767;1.3144145879298426;0.2817275948931014;1.7301117612617871;-0.15790207375284793;1.0
O=C(Nc1ccc(F)cc1)N1CCc2c(sc3nc(-c4ccc(F)cc4)nn23)C1;0.6934247498984495;-0.23282140250774516;-0.17953785081352258;-0.7461959628970674;0.23627507381952173;-1.0530792227718164;-0.5816973439686024;0.4729423170260159;-0.5565580764231893;0.6978434906885647;-0.1750256702779595;-1.5277624120863675;0.5016371353971273;-0.0361350002446312;2.306198603291924;0.5664285484750426;-0.03390131103410796;0.4898177472127676;0.46299791986819994;0.03810386079875059;1.0
O=C(Nc1ccc(F)cc1)N1C[C@H]2C[C@@H](C1)[C@H]1CCCC(=O)N1C2;-0.1587607730214247;-0.23282140250774516;0.48911431635466757;-0.8411835420115156;0.7267803496953704;-1.2219733389781524;0.15046659935107518;-0.8053059561721344;-0.9573246974079249;0.5540694556414384;-0.49131303407546933;0.5574919246209382;0.4863203144052279;-0.044306167991387785;0.706038938117938;-1.5596970050782621;0.380810527352573;-0.4336260937209703;0.4372654592537797;0.42101163493210036;0.0
O=C(Nc1ccc(F)cc1)NC(c1ccc(Cl)cc1)c1nnc(-c2ccccc2)o1;1.2737736143884482;-0.23282140250774516;-0.8702007568899516;0.10869224913296671;-0.10328131232998303;-0.7647124508961894;-0.5816973439686024;-0.32872989905230343;-0.36105499917528533;-0.5961228247355775;-0.34326362974472024;-0.9312471128326887;0.5197863332117522;-0.09988529962348598;0.706038938117938;0.4093396452462575;0.5249698268972225;-0.3202625023225798;0.17639766883547062;-0.2496767708369449;1.0
O=C(Nc1ccc(F)cc1)NC(c1ccccc1)c1nnc(-c2ccc(Cl)cc2)o1;1.2737736143884473;-0.23282140250774516;-0.8702007568899516;0.10869224913296671;-0.0867848462296134;-0.7647124508961883;-0.5816973439686024;-0.3390833305001679;-0.3610549991752848;-0.5961228247355775;-0.861436544902343;-1.3279042947295796;0.4985297061413919;-0.09988529962348598;0.706038938117938;0.427689949946406;0.5979193218523372;0.03720414991140588;0.1603816251734071;-0.23498529027841733;1.0
O=C(Nc1ccc(F)cc1)NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1;0.673576193581511;-0.23282140250774516;-0.7878208301678411;-0.14460796183889596;0.23627507381952173;-0.4235981273217408;-0.5816973439686024;-2.1798806535324258;-0.8210152485002362;-0.16480071959419712;2.7792328979583565;0.06600410540679569;0.4560876709381228;-0.7779999862977733;0.706038938117938;-0.45816017792085656;0.5924344488833999;-0.4127470144646537;0.8346655812861699;-1.0066737012925107;1.0
O=C(Nc1ccc(F)cc1)Nc1c(NC2CCCC2)c2ccccc2oc1=O;1.0082926616558594;-0.23282140250774516;-1.0513304573237703;-0.06596233181940571;0.3509883329937251;-0.9336654180724946;0.15046659935107518;-0.9238542529699255;-0.8459228492470158;-0.7398968597827047;-0.1750256702779595;-0.22052717508941608;0.49478301925863255;-0.4490388094187808;1.567501565472081;0.6175023189272016;-0.6399742657603915;0.0009109852980768286;0.0462151564766934;-0.34555199314265894;1.0
O=C(Nc1ccc(F)cc1)Nc1c[nH]c(=O)[nH]c1=O;-1.1194621563302267;-0.23282140250774516;-0.8802000629411172;-0.005292845804370872;0.23627507381952173;-0.6672028018156794;-0.5816973439686024;-1.5173178390801685;-0.3218203088799537;1.129165595829946;-0.4980425524541398;-0.3877553957348919;-0.08983292455190856;-1.5258634469847911;1.567501565472081;0.5487239815408064;-0.003176211695213617;-0.864940227619915;0.21978711161966705;-0.42938735082390156;0.0
O=C(Nc1ccc(F)cc1)Nc1cc(C(=O)NCc2cccc(F)c2)ccc1N1CCCC1;1.116860617993127;-0.23282140250774516;-0.48665820553186234;0.46489567081214783;0.23627507381952173;-0.987180708186443;-0.5816973439686024;-0.16132040806218154;-0.647916423681939;0.2665213855471842;0.5046556859677532;-0.09204695678862362;0.5930502923505676;-0.31538731668821274;1.494890570077345;-0.18122310432565242;-0.0698970447513265;0.25286121686087815;0.17239356769690606;-0.5797756984176827;1.0
O=C(Nc1ccc(F)cc1)Nc1cc(F)c2nc(N3CCOCC3)ccc2c1;0.5201536257248647;-0.23282140250774516;0.04905921381914881;-0.36930976189457965;0.23627507381952173;-0.9120566528513215;-0.5816973439686024;-0.525617867924013;-0.3375766529776557;0.41029542059431123;0.5517623146184463;0.42595265350346023;1.1615559313393182;-0.4341469904735361;2.390391233956956;0.6467228650720341;0.3157500103509467;-0.31830070964077817;0.9563860960402125;-0.2897332978220691;0.0
O=C(Nc1ccc(F)cc1)Nc1cc(NC(=O)c2ccccc2)ccc1N1CCCC1;1.2123003953491125;-0.23282140250774516;-0.48665820553186234;0.32660493063081847;0.23627507381952173;-0.94429136570352;-0.5816973439686024;0.04541597142681991;-0.6958184530758426;0.2665213855471842;-0.43747688704610627;-1.4196758792301456;0.4982836633496547;-0.37116344066925155;0.706038938117938;-0.05120524632066012;0.07373562900040052;-0.4441356973734787;0.7284245087568129;-0.410026403265239;1.0
O=C(Nc1ccc(F)cc1)Nc1cc(NC(=O)c2ccccc2)ccc1N1CCCCC1;1.4155266898172887;-0.23282140250774516;-0.48665820553186234;0.2633863065479249;0.23627507381952173;-0.9557513147291683;-0.2156153723087636;0.06499388715335848;-0.7273260089347935;0.2665213855471842;-0.2019437437926412;0.5931808741489362;0.5420297631351095;-0.31809745906449477;0.706038938117938;-0.10236759435442744;-0.013998211133613997;-0.2771030633229452;0.6849460204338289;-0.4057060350736318;1.0
O=C(Nc1ccc(F)cc1)Nc1ccc2cc[nH]c2c1;0.49796075173269727;-0.23282140250774516;-1.097440247303293;-0.17627048821037802;0.23627507381952173;-0.834960521691792;-0.5816973439686024;-0.5797300861099356;-0.5566870592276149;1.4167136659242001;-0.9152726919317061;-0.05533832298839718;0.013749267023078781;-0.754170323948735;0.706038938117938;0.8291288092417198;-0.0030427403688075825;-0.7449906179326191;1.0364993393161932;-0.10777666716836826;1.0
O=C(Nc1ccc(F)cc1)Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1;0.40017665670148334;-0.23282140250774516;0.2762987042324905;-0.12283997495850069;0.23627507381952173;-0.8491640184205836;-0.5816973439686024;-0.11462406322357219;-0.253010230312274;0.41029542059431123;-1.386338978438636;1.5741171440327641;0.2454773762251225;-0.04517341206669797;0.706038938117938;0.4186769897427848;-0.31886491415348106;-0.7455511301274197;0.7848513317964823;-0.14993276966535762;1.0
O=C(Nc1ccc(F)cc1)Nc1ccccc1OCc1cc(=O)n2cc(Cl)ccc2n1;0.8933689996213046;-0.23282140250774516;-0.9056240700128151;0.05002345026816003;0.23627507381952173;-0.796941750836993;-0.5816973439686024;-1.2767036335930215;-0.2625244872325762;-1.0274449298769588;-0.767223287600957;-0.34594834057352297;0.3693944247563036;-0.5595320554242056;1.6015396019975492;0.76419429733718;0.40486470046328754;-0.08456712440899139;0.5641033824967889;-0.24912210216684083;1.0
O=C(Nc1ccc(F)cc1)Nn1cnnc1;-0.9389496953376016;-0.23282140250774516;-0.6663801842115045;0.32660493063081847;0.23627507381952173;-0.8407297662041918;-0.5816973439686024;-1.1305960441689202;-0.2117274542973107;1.4167136659242001;-1.056592577883785;-0.32555465512895276;-0.13742841267148476;-0.34323651011558526;2.5211054758959337;0.30055727800969245;1.1716384033390757;-0.753538428903326;-0.16873316613104963;-0.20247925262209593;0.0
O=C(Nc1ccc(F)cc1)[C@@H]1COCC(=O)N1Cc1ccccc1;-0.41851117143678646;-0.23282140250774516;-0.00971862414894826;-0.07762954066845096;-0.10819142833480622;-0.9369649433701209;-0.5816973439686024;0.17557096762523575;-0.0748813063892715;0.5540694556414384;-0.9085431735530357;0.3352007532751227;0.46788755235288676;-0.19075004225420228;-0.15542368923620506;-0.5458059237604528;0.023518053586181368;0.07279667428123426;0.04995813500996931;-0.3256129718431248;0.0
O=C(Nc1ccc(F)cc1)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;1.000009405870051;-0.23282140250774516;-0.3684360808550749;-0.7797209908198138;0.33369055796078834;-1.1388042728277084;0.516548571010914;-0.5679739028710848;-0.7439184317815223;0.6978434906885647;-0.8345184713876613;0.3331613847306657;0.970422192514222;-0.008010210713890345;0.7400769746434059;0.30961753734237213;0.031947821569778205;0.0777011559857382;-0.32185312688398404;-0.1305158208030339;1.0
