SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(Oc1ccccc1)C(=O)Nc1c(C(=O)N2CCN(C)CC2)oc2ccccc12;0.0228305375359151;0.09982945809309564;1.620662228526079;0.02886275278845991;-1.5613805801909812;0.39422871477635774;-0.41955472097244806;0.03643503663177025;-0.9387191040963189;0.920950234041137;0.6559687640234756;0.1791322461704245;-0.9284014066177853;0.41983005459579426;0.013509238281501296;-0.34789902723412225;0.21311290055000848;1.1413656846329825;-0.19430597530625776;0.9777493514087011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2;-0.1881359496730625;-0.13389996254079858;-0.7814399624863232;0.28619732442500984;-0.5305756463932327;0.9437199514210237;0.8829770731927402;-0.8959358367142399;-1.1340147788776316;0.6575927508169218;-1.0653561251779686;0.46077234212490586;-0.6305217762347398;0.2476218605926323;-0.3572595859500848;-0.23913782517699753;0.8786746821545651;0.2072934171065869;1.0842679797132893;0.6644209590113098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1)C(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1;0.2599599732374404;0.5625980768732479;-0.7814399624863232;-0.3277916195052555;0.3892195253032197;0.3940746006474074;0.9846316041579392;-0.38729817154420415;-1.0590291286230118;0.25951922820131285;-0.6555567525882112;-0.39010781357548047;1.9597358792700075;0.4129853970352977;-0.01081242552966279;-0.20178755199868112;1.37292914924396;-0.32913272110780767;1.1771621434384674;0.13355025921630537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1;-0.025116391375216096;0.5625980768732479;-0.7814399624863232;-0.3277916195052555;0.42093660018930423;0.3945347967356234;0.9846316041579392;-0.3715075397584975;-1.174655178622841;0.3436002949628549;-0.6555567525882112;-0.39010781357548047;1.4157817716140102;0.4129853970352977;-0.5979432678828446;-0.2793782491925906;0.6935871668981001;-0.32913272110780767;2.0335678531467023;0.07497270422161721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1)C(=O)Nc1ccccc1C(N)=O;-0.550814280153446;0.6751634165765281;-0.7814399624863232;-0.3277916195052555;-0.6574439459375712;-0.7258245922433972;0.31660758850828763;-0.9151076347976834;-0.9458815600237428;0.26944457227185464;-1.4336578631937993;0.19832011335287292;0.19836067352677933;0.29700625437602285;-0.2798199360089351;-0.7226444930873593;0.9144101194288482;-0.8456989211590261;0.3973848240860059;0.9338101595331202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1)C(=O)Nc1nc2ccc(S(=O)(=O)N3CCCC3)cc2s1;0.16717019404988723;0.16275660980222129;0.1648577339354361;0.6290668390822187;-0.2926975847475992;0.394440625620425;0.2817222387054702;-0.2871624132520756;-0.9242027241342463;0.774529534948294;-0.567129175818619;-0.13847745008638435;0.6905096280726817;0.8542151838806351;0.06537598042369468;-0.10914010831198824;0.17971093254832424;0.6281866602684075;0.277550616862359;1.3888953226544858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1)C(=O)OCc1cc(=O)n2nc(C3CCCCC3)sc2n1;0.2905573197795725;0.16275660980222129;-1.1658136882820898;-0.2919165768131784;-0.05481952310196471;0.4077810921510462;-0.2575180924955993;-0.5311319038663377;0.14153102117374777;0.49009824453658685;-0.6402962919534766;-0.1449295106886711;0.470337727354778;1.0702998634346896;0.17653217074300417;-0.29450265460623026;1.4939743383748039;0.5375181295326371;-0.13367504165904404;-0.9495099531282968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1)c1nc(-c2ccccn2)no1;0.04788488651606708;-0.1878375211486206;-1.1658136882820898;-0.3277916195052555;0.563663437176685;-0.3412684379224083;0.6111769262771495;-0.6630805141009856;-0.46617188291310957;-1.4833328053835342;-1.0234254272601913;-0.5880017294769829;0.27606840319192183;0.010321096277984292;0.8065940510787467;0.20513501203722365;1.1220914654377419;-0.8346173056443008;-0.547680067558338;-0.19214769549224642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1Br)C(=O)N/N=C/c1ccc([N+](=O)[O-])s1;0.08380351071770059;0.8549552786026011;-1.1658136882820898;0.17136438709359997;0.37336098786017735;0.7055970131150516;1.226948338492407;-0.22920837422601467;-0.5172118458138255;0.17634439872950308;-1.0320630010671403;-0.10069081690691921;1.3380740419488677;1.2072159226402746;-0.02422532394887696;-0.21302552789192583;0.41127886122342344;-0.6990899122309491;1.2287079608208187;0.8218411618898704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1Br)C(=O)NN;-1.0969103999597634;0.798449264822978;-1.1658136882820898;-0.1356300848715324;-0.5781512587223597;-1.1622109759092296;0.6303080954384217;-0.49933672684978303;-0.3448049514625141;-0.35215454763502985;-1.4336578631937993;0.2749383330050025;-1.0449630011154991;-0.6253452481005297;2.7522755303516817;-0.1472209704982882;0.007906066165367728;-0.6381307499296283;0.1620702264789702;0.06823079468546465;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1Br)C(=O)Nc1sc2c(c1C#N)CCC2;0.6051667754024612;-0.015237333603590534;-0.7814399624863232;1.120709829631418;0.8174000362653608;1.2349531089787875;0.8111281905209583;-0.40984641252929377;0.8928172455860591;0.48157565238726113;-1.1107896238139832;0.4793995248766912;0.22426325008182682;0.3959958467087809;0.10690114506069778;-0.0418315586371092;-0.25227778929245714;-1.3171367977734492;-0.051729972774062126;0.38717984776496506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1Cl)C(=O)N(Cc1ccco1)C1CCS(=O)(=O)C1;-0.1491132468367195;0.45941318214524113;-0.3340161730990905;-0.002859626194084661;-0.6574439459375712;0.09962886029307856;0.7798176559330944;-0.4954729091271608;-0.9754623289188193;0.8642016791885234;-1.0336866436170375;-0.12728863279802874;-0.17722668652140863;-0.02175742423119321;0.3102878667582504;-0.09049354966096321;1.441689170416654;0.5764145737870299;0.3895652960148046;1.0757711936213419;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1Cl)C(=O)N1CCN(c2ncccn2)CC1;-0.5205495134650325;-0.08826048987264185;1.0810174471468583;-0.634786091470388;0.9284097983666569;-0.6050829078440829;-0.5309719932882704;-0.5338932545405415;-0.6523333686867115;0.5857728706082779;1.1198643834237771;-0.09720730530533574;0.27606840319192183;0.4040114414507584;0.5541707502589339;0.16761323878614162;-0.10963493591710365;-1.1105044960124437;-0.446928944649944;-0.19338984420701844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1Cl)C(=O)NCc1cccnc1;-0.20315747306602955;0.798449264822978;-1.1658136882820898;-0.3532421569009502;0.18305853854366977;-0.6399439483663241;1.0510306401151284;-0.5678636951830626;0.0519633337351561;0.19950071433815336;-0.17992864763899297;0.2858837929553124;1.4675869247241051;0.5354011860548611;0.07188872739458914;0.00940077818109031;0.5936687709501459;0.0017127709704662707;-0.27299888864327604;0.24139563202483494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1Cl)C(=O)Nc1ccc2c(c1)OCCO2;0.18402090663830753;-0.015237333603590534;0.17384038651197975;-0.3277916195052555;1.1821463974553337;-0.629577757604776;0.231155914973056;-0.3310477230926603;-0.7221219488651804;0.39032651676347424;-0.6555567525882112;-0.7210985224726824;0.9236328170681092;0.49541957384318264;0.719855809395199;-0.06498630073254753;0.8546284742841209;-1.204883172849717;-0.22607321097753125;0.9048624799178463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1Cl)C(=O)Nc1cccc2cccnc12;0.6147118172041917;-0.015237333603590534;-0.7814399624863232;-0.3277916195052555;1.08699517279708;-0.6302104765415469;1.0680864478706822;-0.8261618387869942;-0.7824297615649891;0.46353648232969624;-0.6668561747932769;-0.3598983441126408;0.9495353936231566;0.4109184813809883;0.028572286191286905;-0.0500724912180411;0.9620178063032837;-1.0859173955510033;-0.28664476540438655;-0.18027125398191618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1Cl)c1nc2cc(Cl)ccc2[nH]1;1.011313292763895;-0.6193379900111954;-1.1658136882820898;-0.02079714754012293;0.8491171111514454;-0.2895363719349717;0.9570585106126043;1.5865635041850212;-0.5360973328219666;-1.2907408701840404;-1.1011584099986225;-0.6755654090794224;1.1567560060635367;-0.19744654091376918;0.6586384695449611;0.20513501203722365;1.1454327039361372;-1.3448671863408825;-0.8529193093285853;-0.03010972347078859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1F)C(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1;0.03308508302557848;0.12037709946750325;-0.32918325493682077;-0.02079714754012293;-0.3878488094058521;1.2561315612733772;0.8499151481953086;-0.43187067683258273;-1.8232678774678512;0.5824826334545989;-1.0195245385208556;0.7453742016690894;0.522142880464873;0.7169811900289866;-0.6675490192835832;-0.27404962339041017;-0.043212677285196816;0.04213644188604442;1.3967219376351598;0.4870472274593311;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1F)C(=O)Nc1nonc1-c1ccc(Br)cc1;0.4761368781546796;0.19571845117366782;-0.7814399624863232;0.1941244122342091;0.6905317367210224;1.0819844224171182;1.2862271416747935;-0.8736211094312497;-0.032261745163581615;0.5845590540507215;-0.7692610888867596;-0.19062183077211697;1.5970998074993425;0.6988311265924726;-0.5705500606997265;-0.28611714493035684;-0.07939342098595821;-0.1892474285771159;0.6944567796472075;0.0038544002652647767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1[N+](=O)[O-])C(=O)N/N=C/c1cccc(Cl)c1Cl;0.3514194330101184;0.6419710728178686;-1.1658136882820898;-0.9417805634355203;1.0077024855818684;0.4186717953412858;1.0680864478706822;-0.29940845917403647;-1.1567644590280306;0.24857134594110902;-0.6637612630513094;0.3345302816233346;1.9208820144374363;1.248330077113574;-0.4051142035484311;-0.3583207795453486;0.9547263427961052;-0.19509823583529876;1.0779879269159944;0.7730820729285942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1nsnc1N1CCOCC1)C(=O)Nc1ccccc1C(F)(F)F;-0.21380002838503262;0.3775768863264771;1.4743738255191685;-0.9417805634355203;-0.3878488094058521;0.10426163788739899;-0.2502302233792672;-0.9012956676755552;-1.2478712764966131;0.41866935398399924;-0.567129175818619;0.41704496777033145;0.6387044749625868;0.8871768623098601;-0.11291157050516937;-0.49403573539246753;-1.9770966845910631;-0.363559357837914;1.6528060022405247;0.9185796762120895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(S)C(=O)NCC(=O)O;-2.0396634253014043;2.305276298946253;-0.6926648400712099;-1.5557695073657851;1.5468927586453065;-3.36118108340722;0.49952591594551826;-0.5311933476051665;-0.35965898475654834;-0.575352671970381;-1.4336578631937993;1.42421162778696;1.5064407895566765;-0.663705637912975;-0.8640417925014111;-1.1861351581581856;1.0757047174977712;0.7745267970271685;1.9079184992328566;-0.578773948805737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(SC1=Nc2ccccc2C2=NC(=O)C(C(C)C)N12)C(=O)NCCc1ccccc1;0.33063319215269127;0.31981008927793736;-0.6926648400712099;-0.03582317963943537;0.7063902741640647;1.3140618765091374;0.022269932243327233;-0.27032216999264075;0.8001818354474963;0.6922636335139774;-0.6320917814903785;0.16953831257920648;0.3278735563020168;0.929395869308308;0.17958617200583388;1.254075850975167;0.4849755085090286;0.37705928568641306;-0.3178052340491257;-0.3140198711486139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(SC1=Nc2ccccc2C2=NC(=O)C(C)N12)C(=O)Nc1ccc2c(c1)OCCO2;0.006312404801212369;-0.5576950658879704;0.17384038651197975;0.022590911201610008;0.056190238999331385;1.3073144098577427;0.5378431392256451;0.15491220190979535;-0.3000372818965408;0.7785675492924233;-0.28725501457238045;0.08717261604418367;0.34082484457954054;0.8050209491852887;0.7116403850942999;0.9645788822724065;0.56187318340626;-0.8733895522651794;0.008080653919645629;0.7492407249164758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(SCc1nc(-c2ccc(Cl)cc2)no1)C(=O)NCc1ccco1;0.40790257816669956;0.8989044004311963;-1.1658136882820898;0.28619732442500984;0.6429561243918955;0.9861511099010328;1.1917326059593754;-0.33241705551733747;-0.27056219994033215;0.3014209668460195;-0.7328566719827918;0.2500799772956435;1.2992201771162963;1.2944532182100676;1.0387798812747648;0.13619311175050186;0.6369247709100139;0.9431682239618133;-0.25286323925486626;-0.7746348088574007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1c2c(nc3ccc(Cl)cc13)CCCC2)C(=O)NCc1ccco1;1.0929616468518684;-0.015237333603590534;-1.1658136882820898;1.5604747602739981;-1.0063317696845018;0.6965610264384673;0.7163677670959856;-0.5483569163691129;1.086837758208061;0.6377813355935279;-0.043567740355474574;-0.17213832235049814;-0.17722668652140863;0.3603771929551866;0.31358947755908606;0.198752946268331;0.18376388379476177;-0.008983822228371598;-0.625666417638009;0.17219962617221235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1ccccc1)C(=O)N/N=C/c1ccc(OC2CSC2)cc1;0.34726218483863286;0.8989044004311963;-0.3340161730990905;0.5677412589944472;0.3892195253032197;0.8088403571018876;0.5745063290949901;-0.6839353849075943;0.43404566822678337;0.3076159517141945;-0.34789535671611493;-0.9935188590135924;1.273317600561249;1.4950193580831959;1.4781163861709288;0.08975500992687137;0.6686311716591213;-0.05191963403851743;-0.5430626447505705;0.8007048463884666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1ccccn1)c1nc(N)nc(N2CCCc3ccccc32)n1;0.3332384010068217;-0.6044586634986925;0.07608261152032329;0.29662182972139167;-1.228351293887094;0.24069229683900786;0.7329029045126987;0.03349452548701873;1.179039765038887;-1.6033362588785403;-0.21365483509367217;-1.1566126131268923;-0.20312926307645615;0.03040632580291256;0.7485169627527486;0.20513501203722365;-0.7461279369992097;-1.498589189977198;-0.8202994210164596;1.2550623288620697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc(-c2ccccc2)cc(=O)[nH]1)C(=O)Nc1ccc(Cl)cc1;0.5678180578298363;0.12037709946750325;-0.7814399624863232;-0.3277916195052555;-1.9102684039379119;1.0274568696434772;1.1580451742372908;0.13961333116363436;-0.2152833546502852;0.49582603596844266;0.04524443862279637;-0.504764725807841;1.4028304833364864;0.7253434409668743;-0.19338882921874712;0.019641415979120874;1.0130880237386128;0.17476637472669687;0.06684007015385315;0.9873107844027247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)NCc1ccncc1;0.6480806625273147;0.5359697169434392;-1.1658136882820898;-0.3532421569009502;-1.1966342190010093;1.127852917598609;0.8102841608707906;-0.8927259900468714;-0.15054987331425543;0.45433845448980104;0.1883730903768377;0.6580294312656639;-0.15132410996636114;0.768264467489781;-0.26689805066610495;-0.11252186675722618;-1.5625608608386943;1.065198506312307;1.4881177626992144;-1.1406788720337508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc(=O)cc(N)n1CCc1ccccc1)C(=O)NCc1ccccc1;-0.1773825344028203;0.8421958561362347;-0.7513019792759856;-0.6677496449157387;-0.2451219724184723;0.15469186471036783;-0.16924876026788901;-0.22354883510933146;0.7248218998784143;0.5586035397556323;-0.16553431369195984;0.6953031597450745;0.5091915921873492;1.0025982280616685;0.03336877770034441;0.0875788120832918;0.41966426083889935;0.48798100168837244;-0.16272120654142977;1.183357370874377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc(=O)cc(N)n1CCc1ccccc1)C(=O)Nc1cccc(Cl)c1;0.3634477377196161;0.5359697169434392;-0.3669282534802192;-0.028310163589779332;-1.5613805801909812;0.5165599282398732;0.7716238548575076;0.28463276858279773;0.6782829576738988;0.6323289939731324;0.11020704429455588;0.29510102238714486;0.0299939259189706;0.8387141097133678;-0.03260338253936112;-0.00890583567651839;0.7296073137964277;0.17141312009031984;-0.08168580420532408;1.5160852821137585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc(=O)cc(N)n1CCc1ccccc1)C(=O)Nc1ccccc1Cl;0.3634477377196161;0.5359697169434392;-0.3669282534802192;-0.3353046355549117;-0.32441465963368377;0.5666505182473702;0.569637398524694;0.07285226708886966;0.6721249759329899;0.6602615578263811;-0.5987986573795502;0.3869188078811901;0.2501658266368743;0.8167757621714332;-0.04665267786353113;-0.030782101690912323;0.7296073137964263;0.17141312009031984;-0.08168580420532408;1.1580035264628499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc(N)cc(=O)[nH]1)C(=O)NC1CCCCC1;-1.0551716283180508;0.3464011545859946;-0.7513019792759856;-0.9059055207434433;-0.00724391077283781;0.10031565078167919;-0.7205844396818131;0.20795732947839277;-1.612224117159207;0.3141201592272622;-0.6320917814903785;-0.5897530030690299;0.8847789522355379;0.2717730823998111;-0.013127453219715484;0.18429082545534592;1.6917624693812663;0.24294439007583077;0.025245166391422855;1.916247110352284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc(N)cc(N)n1)C(=O)Nc1ccc(Cl)cc1;-0.4276488743262395;0.24366294771395336;0.04758345552588489;-0.3277916195052555;-1.1490586066718824;0.20942075981156655;1.0510306401151284;-0.5640249292394048;-0.7352179760699717;0.33202514454077725;-0.3230572993930345;-0.3867644730815725;1.5452946543892476;0.392152491771448;0.11245457630829044;0.03487885362316016;0.9458272920667659;-0.6673010510234062;-0.004800018763169528;2.383913862824545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2c(c(=O)[nH]1)CCC2)C(=O)Nc1cc(C(F)(F)F)ccc1Cl;0.4794072467162483;0.05023170305142035;-0.7814399624863232;0.34000988846312463;0.8015414988223185;1.9457948118095263;0.7397038601415524;-0.907530607457424;-0.5564844207668469;0.5164733227400328;-1.0653561251779686;0.7700313378116738;0.8977302405130617;0.8129306917836712;-0.3901077110362641;-0.33404228091386323;-1.6544786917570278;0.18381546957725098;2.064668639641743;1.0202069620747813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2c(c(=O)[nH]1)CCC2)C(=O)Nc1ccc(Br)cc1;-0.024839241497117224;-0.015237333603590534;-0.7814399624863232;0.647004360428257;0.8174000362653608;0.9224888670573989;0.9972138155242664;0.0016952446795571324;0.11265345796125584;0.4245199482498356;-0.39275484040783054;-0.5096322362328065;1.5452946543892476;0.4937315473038941;-0.1579513169032679;0.08335502724321903;0.8276526663398146;-0.22253168439432583;0.024445631033436645;1.0508249551542057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2c(c(=O)[nH]1)CCC2)C(=O)Nc1ccc(Cl)cc1;-0.08531334489832416;-0.015237333603590534;-0.7814399624863232;0.647004360428257;0.8015414988223185;0.5284106419289777;0.9972138155242664;0.00884668195363598;-0.16616826015622324;0.42184021977561553;-0.3563504235038629;-0.5096322362328065;1.2862688888387728;0.4937315473038941;-0.17305589866355184;0.056198283225350955;1.0262105138447062;-0.22253168439432583;0.032812650709417024;1.0733679446931317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2c(c(=O)[nH]1)CCC2)C(=O)Nc1ccc(Oc2ccccc2)cc1;0.5459786474356338;0.16275660980222129;-0.7814399624863232;1.2609933043585217;-1.0539073820136287;0.6681845482146427;0.6174672378486142;0.28671852154138655;-0.17634441536449122;0.5742211343247103;-0.6888498766990396;-1.328996491100883;0.573948033574968;1.3307377737454633;0.6104139674668427;0.05113381502216909;1.057363268622021;-0.29658161288373486;-0.1036939279115927;1.569870125742776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2c(c(=O)[nH]1)CCC2)C(=O)Nc1ccccc1;-0.44749280559812965;0.06387108568788089;-0.7814399624863232;0.03301541649799224;0.7856829613792763;0.5259802608219726;0.6329619017978109;0.06319134328972925;-0.12388731900778782;0.36373836983446955;-0.6888498766990396;-0.7003116663583621;0.5868993218524917;0.35727781188392094;-0.1509641634359256;0.09591733059842347;1.060522294258572;-0.26679500311162463;0.03789660024843496;0.9760563274103783;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2c(c(=O)[nH]1)CCCC2)C(=O)Nc1cc(C(F)(F)F)ccc1Cl;0.6956395816091077;-0.015237333603590534;-0.7814399624863232;0.6649418817742953;-0.3878488094058521;1.9429280814258836;0.4467145795530333;-0.9034768007088585;-0.5255131573740353;0.5500576824134198;-1.0653561251779686;0.6580294312656639;1.0013405467332517;0.882089858213365;-0.38898885312809484;-0.33203067024587285;-1.540091885604178;-0.031540677036985654;1.821730557700043;1.020093260604112;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2c(c(=O)[nH]1)CCCC2)C(=O)Nc1ccc(Cl)cc1;0.1309189899945347;-0.08826048987264185;-0.7814399624863232;0.9719363537394277;-0.4671414966210636;0.516360881420921;0.6528901937178917;0.06129503474463593;-0.13519699676341157;0.4554245794490025;-0.3563504235038629;-0.5167832700670035;1.6489049606094377;0.5337099540631146;-0.1719370407553827;0.05820989389334111;1.104711823107053;-0.41565603405687074;-0.08234558073295235;1.0732574231152763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2c(c(=O)[nH]1)CCCC2)C(=O)Nc1ccccc1C(F)(F)F;0.33346012090930166;0.05023170305142035;-0.7814399624863232;0.3579474098091629;0.516087824847558;1.9428293966246102;0.31892283001107646;-0.9034708466185601;-0.535164587993855;0.46560954287385303;-1.0653561251779686;0.6850711558487593;0.8070712225703954;0.777651028565977;-0.41644117359676946;-0.3813875906489614;-1.4945091893349818;-0.6240029873584336;1.8261366473005252;1.2049896068742303;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2c(c(=O)[nH]1)CCCC2)C(=O)Nc1ccccc1Cl;0.1309189899945347;-0.08826048987264185;-0.7814399624863232;0.3579474098091629;0.42093660018930423;0.5696680388554843;0.5134430890193116;0.0003778482606879426;-0.15335972619689778;0.5013718418317891;-1.0653561251779686;-0.3598983441126408;0.8459250874029667;0.49422796956199827;-0.19168499700374317;0.02270476033691855;1.1047118231070545;-0.4718300079984744;-0.08234558073295235;0.7022358428020463;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2c(cnn2-c2cccc(Cl)c2)c(=O)[nH]1)C(N)=O;-0.8076767871756217;-0.394957746202656;-1.1658136882820898;-0.634786091470388;-0.6257268710514866;0.764241369968416;1.226948338492407;0.1498213251621177;-0.6949088260428341;0.352591974923536;-1.1011584099986225;-0.07627958588035147;-0.021811227191124393;-0.4606586616115048;-0.3539962686997771;-0.2691170012065786;1.0595865706383094;1.4112438820047377;0.5154371227908195;1.0357985031598478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)c1ccccc1;0.4306288681708188;-0.5576950658879704;-1.1658136882820898;-0.6602366288660824;-0.3402731970767261;0.7526082734355416;0.2205472845732444;0.036216135131821585;0.7980801383493322;0.47949018780728897;-1.0861107867425124;-0.4751540373893435;0.6128018984075393;-0.06312267542388687;-0.09021728605343933;0.20513501203722365;0.8211801063961294;0.5109679590384532;-0.37995255952071794;0.09504498070294098;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2c(cnn2CCO)c(=O)[nH]1)c1ccccc1;-0.6762523149810646;0.06387108568788089;-0.6881735137829382;-1.2742255727963472;-0.1341122103171762;0.7321871589729166;0.7513538137681266;0.08693370959949617;0.7355837565147489;0.3026773881084438;-1.0861107867425124;-0.13119952572700994;0.36672742113458806;-0.1936221639705684;-0.09021728605343933;0.20513501203722365;0.6666521715329244;-0.5097253961441199;-0.006567857775915734;1.2109432451681592;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2ccccc2[nH]1)C(=O)Nc1ccc(Cl)cc1;0.6376598271107905;0.06387108568788089;-0.7814399624863232;0.28619732442500984;1.3724488467718412;0.5046909278680919;1.078307008702491;-0.302246198832368;-0.5422372745926894;0.4063508002433128;-0.7246521615196936;-0.4588643376459157;1.5323433661117238;0.48523676863545223;-0.13161462906358898;0.13070613575396645;1.3649259395309805;-0.003259360991067734;-0.37209332874068035;0.6601222055490932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2ccccc2o1)C(=O)O;-0.43912287927953947;-0.13389996254079858;-1.1658136882820898;-0.9417805634355203;0.5478048997336427;-0.037897578968176186;0.851762250485636;-0.7623279862963449;-1.5576986188076638;-0.5858961024148103;-1.4336578631937993;0.3944627556623285;0.1724580969717318;-0.6893093113028447;-0.5648756853026577;-0.6482601265316288;0.8688323130489242;0.62426465853705;0.7212492778620995;0.497326184618972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2cccnc2[nH]1)C(=O)Nc1ccc2c(c1)OCCO2;-0.18669477030694773;-0.21865898321023358;0.17384038651197975;-0.3277916195052555;-0.7843122454819096;0.7182157229304519;0.6166317942433702;-0.057073909737337405;-0.662015013121006;0.5194631067030007;-0.2453243166546033;-0.7701341830500495;0.5350941687423968;0.7321821766130566;0.5765270702624183;0.09206619947609383;0.7815282468505556;-0.9010290214306929;-0.21504596918774202;1.8000703658880726;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1nc2ncccc2o1)C(=O)N1CCCc2ccccc21;0.27581294626470504;-0.5074674980838609;-0.33842909748578076;0.29662182972139167;0.563663437176685;0.4737725173000211;0.9041822001013693;-0.14520465097413573;0.9455009885402037;0.8013409744311256;-0.21365483509367217;-0.25948695910646635;-0.008859938913600644;0.2524608973430555;-0.04371264211543276;0.28874637785387014;0.4171002362349948;-1.4172899510712051;-0.4064029235147202;0.6178045426161644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Sc1ncc(S(=O)(=O)c2ccccc2)c(N)n1)C(=O)Nc1ccccc1;-0.09662105992476483;0.30119634356229696;-0.3669282534802192;-0.3277916195052555;1.0235610230249108;2.211665660574502;0.1888041219783213;-0.6969471117152658;-0.6943996286361576;0.7198383902363061;-1.0571516147148705;-0.09986971448243755;0.832973799125443;0.81152908010234;-0.2959539537920777;-0.012702771063321825;0.29921844065557474;-0.01569001047044383;0.5900815170997478;0.8225506107516423;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
