SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1csc2nc(COC(=O)CNC(=O)c3ccc(F)cc3)cc(=O)n12;-0.4101712284450579;-0.49066557056285753;0.089766089576894;-0.15430800836315772;0.38864162200220537;-0.3351620443089153;-1.2032367111354902;0.044555270095837186;-1.0823342219518424;0.46401628104058606;-0.037012138421700404;0.2834547686087465;0.1749814561757017;0.6367705337732827;-0.5391406671113594;0.6917424890973761;1.0657725319189624;-0.14578379684941464;-1.5019345511165558;0.8536310281627416;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)CNC(=O)c3ccccc3F)cc(=O)n12;-0.4101712284450579;-0.49066557056285753;0.13932532507391945;-0.13241963445998417;0.38864162200221075;-0.3351620443089153;-0.6507327571868238;0.2847643398178941;-0.5712817296760633;0.7165091963856746;0.08267086970366642;0.2834547686087465;0.1749814561757017;0.6367705337732827;-0.5391406671113594;0.4809716723738589;1.0657725319189624;-0.09842745749299056;-1.3585586786857249;0.8346598206896944;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)COc3ccc(F)cc3)cc(=O)n12;-0.5261888504827983;-0.2438220685439572;0.6730220027873913;-0.39822239605341264;0.3040541386423996;0.05928132778177932;-1.2032367111354902;-0.4098632131516671;1.7811413573701607;0.29781925519942054;0.013246183305291748;-0.06903183467347637;0.36586577168844464;0.4897709400277172;-0.5999874279038541;0.5284221424607353;0.8796551404498875;-0.20797585449219724;-1.2262869894748953;0.8874974026571237;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)c3ccc(NC(=O)C(C)C)cc3)cc(=O)n12;-0.29415360640731747;0.0186916218927841;-0.30392103470168513;-0.5673257353594439;0.13986628500273776;0.4366979876551844;-0.5726464194898792;0.46995226298244763;1.0264089409392265;-0.3853540367344239;0.16197618790131252;-0.015558131780427534;0.38165292723217126;0.5708741641632019;0.17363883793848428;0.5069831840157479;0.8711656462202514;-0.2815749929275851;-0.1584505421385053;0.32128838546994876;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)c3ccc(NC(=O)COc4ccccc4F)cc3)cc(=O)n12;0.032805146608132725;0.23248319737017087;0.5515941663623461;-0.6225936497371449;-0.11159260512503631;0.055019224226225634;-0.6507327571868238;-0.15239643211407244;0.4563286427494805;-0.07507542825762896;-0.4329999197622099;-0.0969193399103571;0.20904350155869886;0.6367705337732827;-0.6741193781134297;1.4527234547659715;1.877539411641739;-0.21760624074624632;-0.11594780498177121;0.5371760065434146;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)c3ccccc3NC(=O)COc3ccccc3F)cc(=O)n12;0.032805146608132725;0.23248319737017054;0.6042518315135242;-0.4464186838774789;-0.11159260512504168;-0.3351620443089153;-0.0982288032381574;-0.207344229089488;-0.8604407845248475;-0.10094446032879725;-0.1491583594720379;-0.0969193399103571;0.20904350155869886;0.6367705337732827;-0.6741193781134297;1.2234018549700543;1.877539411641738;-0.1209118880340898;-0.1470200891256823;0.5335854546711103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)c3ccccc3NC(=O)c3ccc(F)cc3)cc(=O)n12;-0.07266541888072219;0.32178805757670054;-0.2251519120606877;-1.345683689140877;-0.41230482441986954;-0.3351620443089153;-0.6507327571868238;-0.1703268157428069;-1.0217515321446407;-0.26630832272959726;0.043511368520367306;-0.24539510889360497;0.15088775026294815;0.29953617165110374;-0.9126283425028743;1.09520003771016;2.063656803110814;-0.14119028255276056;-0.6918442891452332;0.16647687875963793;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COc3cccc(NC(=O)CC(C)C)c3)cc(=O)n12;-0.33634183260285944;0.2515004163238608;-0.0790305129563608;-1.1943768338247023;0.19458566054516754;1.2959569579649735;-0.29639444251554603;0.29525105730901613;-0.6106314375692288;0.15079602467922623;0.5698256397364592;0.01903063146188618;0.5026690801498106;0.6367705337732827;0.259450159883851;0.06227662924652374;0.6850482547511767;-0.4798934198700687;-0.5705638731117402;0.5668299949777948;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSCC(=O)Nc3ccc(F)cc3)cc(=O)n12;-0.5156417939339129;0.04132211244767552;-0.6986929935068027;-0.8034136002689053;-0.29797611569604143;0.44969185758843006;-1.2032367111354902;-0.33431526862321137;1.5056161559113386;-0.16287954684914327;0.05701867865126264;-0.07350003949282938;0.4004134937579078;0.4897709400277172;-0.9697115230487007;0.7613199399930258;0.8796551404498875;-0.399877911427239;-2.0430682054708216;0.6825182486468825;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSCc3ccco3)cc(=O)n12;-0.7898652642049355;0.047179415885412336;-0.03309181321442992;-0.8885445648964587;-0.5421595736673587;-0.6714585305460032;-1.2032367111354902;-1.1718928747634088;1.0255175281534594;-0.37273063954044233;0.6730387071567963;-0.6714371285980515;0.7979901068352754;0.18177179122748582;-0.4144002670456687;-0.20483438914968444;0.681390984426999;-0.6323079852034991;-0.8799242180984879;-0.01347253488787004;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSc3nc4ccc(NC(=O)c5cccs5)cc4s3)cc(=O)n12;-0.07266541888072219;0.8799053994296044;-0.6910606328437638;-2.0903918637665577;-1.311445567315463;0.003475610292421281;-0.39136861770384257;-1.3506572475564451;0.22847694276705438;-1.3940003661047955;0.017103758877368737;-1.0106719251046863;0.15787928836459567;0.07471326356965177;-1.1284247249963224;1.6723436206544977;1.231130409199993;-0.48545003052550534;-0.5716029089052337;-0.613720670608168;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSc3nc4ccccc4[nH]3)cc(=O)n12;-0.5578300201294548;0.10126438658970786;-0.8913792294006703;-1.1442731456850785;-0.5270281401365704;-0.6714585305460032;-0.11511664072950943;-0.5701176222048395;-0.09384233201734138;-0.43281276568869215;0.6959714855363955;-0.19314700563647297;0.476466968724389;-0.3569467199467366;-0.4708562173765541;0.15034146618552469;0.6850482547511767;-0.4765256327194403;-0.3357879602171415;-0.04401263772533291;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSc3nnc(-c4ccco4)n3C)cc(=O)n12;-0.44181239809171435;-0.08426760152249545;0.48850350708496276;-0.5006517747868894;0.5089132406751595;0.46364177014037894;-0.6676205946781758;-0.14717814168697146;0.930972227384649;-0.20105778183351142;0.3854733230354724;0.4161579805333578;0.6689658030981682;-0.1417828701384136;0.004879029629678006;0.23878997727182458;0.4886900638892036;-0.3476661869914807;-0.3490034606440866;0.03751073207074135;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSc3nnc(NC(=O)C(C)C)s3)cc(=O)n12;-0.4840006242872563;-0.06239779972575156;-1.1325680915004481;-0.7655620454298873;0.23425674051191003;0.411559474169216;0.479227529038975;0.3418729829661582;-0.014692846497863532;-0.35005196732310206;0.2769685844272181;0.37285281791124686;0.6382405452995445;0.4897709400277172;-0.429328187485624;0.7944435071639321;-0.12671862497159855;-0.3813847369651495;-0.5030737397151654;0.4359957602178492;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSc3nnc(NC(=O)CCc4ccccc4)s3)cc(=O)n12;-0.18868304091846258;0.30912258975354256;-1.08943563213997;-0.9171464652535894;-0.5217476781062594;1.5902768473981321;1.2298971222650297;-0.6493639179862185;-0.19995073919611278;-0.3251103851962713;0.22845780006947616;-0.18138551412012735;0.584897701442635;0.6367705337732827;-0.8347228236267579;1.2489186441259559;1.0741073661509457;-0.3221358624830916;-0.7202333619358439;0.12594715410744223;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSc3nnc(NC(=O)COc4ccccc4)s3)cc(=O)n12;-0.20977715401623356;0.09848787262246879;0.04306106191712438;-1.0240308355871746;-0.2801101502445964;1.1037234997748933;0.6773931683163634;-0.8452999191362647;-0.27742170633821583;-0.3912800401536414;-0.045872270627627554;0.009184603165308813;0.40786064103312314;0.6367705337732827;-0.7015937761024874;1.4045608008261414;0.8879899746818706;-0.27161656064616513;-0.5314389125321543;0.3051110446116183;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSc3nnc(NC(=O)c4ccccc4)s3)cc(=O)n12;-0.31524771950508845;0.18779273282899842;-1.0170974075666508;-1.153844483495847;-0.6502161296463059;1.0909588911131576;0.6773931683163634;-0.7465761985122839;-0.15257896890206207;-0.36402617096008294;0.2074656670765648;-0.15359150559887522;0.28379757490854113;0.25457159003481383;-0.9788595779366693;1.199475712670817;1.0741073661509457;-0.29987661185475806;-0.40084179872213765;-0.1811713238601609;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N(C)Cc3ccccc3)c(=O)n12;-0.5894711897761112;-0.23967631481205293;0.4516860761483037;-0.8115813240449553;0.39593321919556623;-0.27679124044555264;0.17802317373617574;0.4541594453548039;-0.4025270074290818;-0.8582373472235382;0.8116203187702485;-0.1452093892667788;0.5776271758298217;-0.0002277057908327168;0.35839785666791635;-0.250980852967248;1.0741073661509457;-0.47918202486369543;0.3167817961568589;-0.5636977257187069;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N(Cc3ccccc3)Cc3ccccc3)c(=O)n12;-0.20977715401623356;0.3576164980854533;0.3787698014755731;-1.4832354464265431;-0.38315719866372056;0.17220962451759558;1.5592830586078419;0.18246458036202828;-0.7544165351393619;-1.1088319845893926;0.6483443312784873;-0.6195949926643858;0.4947077010779053;0.2052555972943661;-0.1670446699702165;0.5429347604424422;2.27493335727349;-0.43587899121737345;0.28726078057073023;-0.5855080944819442;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)c(=O)n12;0.11718159899921665;0.24533883738286563;0.965521411590433;0.09811075979448003;0.10909333668022732;0.17220962451759558;1.5592830586078419;-0.340421853557574;0.3805685997031277;-1.0275926571140912;0.586166281361228;-0.3120544687949117;0.5881123946402106;-0.21256045231220383;0.26315675466143884;0.4086410515125708;2.27493335727349;-0.4510880759373668;0.4657713346651397;-0.029810950567308883;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(C/C=C/c4ccccc4)CC3)c(=O)n12;-0.1781359843695771;-0.16398778337636521;1.0141047478277871;-0.014104995194577162;0.6320459671842841;0.17220962451759558;0.731406293387825;0.0907134887199539;0.08794235077860284;-0.005215318228456262;0.5943212440239581;0.015942679215404917;0.6442922273900401;-0.041324366407872355;0.6838801246864288;0.24519615944780665;1.2773720148110945;-0.48248916110363427;0.4828233733568225;0.3149761765770957;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(=O)n12;-0.0515713057829512;-0.46236794875976645;0.9657235032196425;0.4943815738627724;1.008700124750384;0.17220962451759558;-0.926984734161157;0.14922344075029348;-0.5478729129098532;-0.004621843776710621;-0.25859559138467825;0.259164938755172;0.6948780869714193;-0.3476812910076223;0.9698671853315805;0.2805174770181692;0.6682239262895576;-0.46703456594753767;0.40573274344330684;0.13219511901757114;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)c(=O)n12;-0.29415360640731747;-0.10898998616229266;0.9927516891732053;0.5189710017371626;0.6747760165833872;1.4147874642934886;-0.6749497573013814;-0.22628868970713625;-0.3415128565914236;-0.33154574746949245;0.504746177264251;0.13097411934572117;0.404962568885978;-0.48346774959809236;0.7982576994486821;0.540085557782849;0.8530733399081738;-0.4873914171579243;0.4314958677461338;0.4419892166723284;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c(=O)n12;-0.29415360640731747;-0.30460110031995163;0.8635524438527744;1.1067544017535813;0.9121741063216746;1.0702113544438923;-1.2032367111354902;0.05954690097980404;-0.5032914556894341;-0.22272212683415477;0.3785645913788084;0.39355387403435604;0.5342765829658631;-0.48346774959809236;0.04618991748146887;0.31374167237119016;0.8796551404498875;-0.46049768511831607;0.11563156286518692;0.8197810793965378;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(=O)n12;-0.10430658852737866;0.029987849951276162;0.4716304472289301;1.7498181625330236;1.823831508475601;1.8510226840788182;-0.926984734161157;0.7175569869823928;-1.4570121121400965;0.5070635978107947;-0.04531559626320416;0.7693596079959004;0.33297270862842165;-0.31872682557288967;-0.6165081144635716;0.9685363258244383;0.8711656462202514;2.87938618828221;0.8728060553332037;0.6738303337951896;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)n12;-0.29415360640731747;-0.10898998616229266;1.006274383198467;0.5276127710456422;0.6747760165833872;1.4147874642934886;-0.39869778032704817;-0.22727336224657693;-0.12823610666977395;-0.3544292389160373;0.5328316429238481;0.13097411934572117;0.404962568885978;-0.48346774959809236;0.7982576994486821;0.5205518818267355;0.8530733399081738;-0.48722138060033343;0.4084999209203921;0.4419892166723333;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(c4ccccc4F)CC3)c(=O)n12;-0.29415360640731747;-0.30460110031995163;1.0958927553312974;0.6760635655459847;0.9121741063216746;1.4603926229790327;-0.6507327571868238;0.2032323878765415;0.7172448337659355;0.2656165445934714;0.4571492154854214;0.39355387403435604;0.5342765829658631;-0.48346774959809236;0.04618991748146887;0.19472701115095467;0.8796551404498875;-0.45121047404282055;0.4087591039353118;0.8258842323813304;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NC(C)(C)C)c(=O)n12;-0.8004123207538211;-0.5226144984050572;-0.6944278089911894;1.9744592611493161;0.8864518071355683;-0.725792105408701;-1.2032367111354902;1.5466057907566606;0.30180311423432904;-0.033896684275700556;0.9618161256534626;0.5650874501154743;0.5653695646198937;-0.06728015206073955;0.7421484543554663;-0.6023285392334347;-0.12671862497159855;-0.414893635760807;-0.6726110797765136;0.44285144787855607;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NC(C)Cc3ccco3)c(=O)n12;-0.5894711897761112;-0.36070189623333804;-0.16070603441472542;0.8243814591366014;0.30599721111839867;-0.2852937455517343;-1.2032367111354902;0.32277045606585375;0.9339807836815671;-0.0194058042783907;0.5080978247215193;0.2298540953453841;0.47691541574608726;0.3182714139912249;0.2984362438507076;-0.18987803709655446;0.681390984426999;-0.38673428001752025;-0.330875542619861;0.6561031726353567;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NC3CCCCC3)c(=O)n12;-0.6738476421671952;-0.31943453110382997;-0.6196356569566911;0.3789657506393583;0.2851035594931043;-0.725792105408701;-0.3260570183563629;1.0929206883550444;-0.5581371726050581;0.4852955644642761;0.8422702550509376;0.2271280609765777;0.6065402074920132;-0.23186342926869272;0.40303732577305673;-0.5541643109871471;-0.12671862497159855;-0.49858727913731493;0.6282699097730466;0.9832882204120925;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NC3CCCCCC3)c(=O)n12;-0.6105653028738822;-0.17106218882713808;-0.6048911934075621;0.22906671920798563;0.27979257446110134;-0.725792105408701;-0.033663787429987026;0.9069933506872419;-0.5616428703727163;1.0748492988567913;0.8141139172516955;0.18372063458379886;0.614837210756062;-0.27718346212305656;0.441323177627897;-0.5398823753608727;-0.12671862497159855;-0.5027972209570587;0.67103472384602;0.8619747933653935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NC3CCCc4ccccc43)c(=O)n12;-0.3996241718961724;-0.03611600313175166;-0.5496828584785806;-0.2663974470217327;-0.407747120357836;-0.725792105408701;-0.0982288032381574;-0.1348118743105797;-0.5126706932145068;-0.11349207301921446;0.7733932940343323;-0.3221621277862235;0.46471709774316566;-0.42489319883357557;-0.31767220035210497;-0.055039557071333144;1.0572830376893263;-0.4479021571429988;0.38250187233368266;-0.026543502843174145;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NCC3CCCO3)c(=O)n12;-0.6949417552649662;-0.7582378412412802;0.11499945678178623;0.05403135672976781;0.7383843656684348;-0.27679124044555264;-1.2032367111354902;0.891851535542172;-0.24445864789379823;0.6105793535725328;0.8216301085682439;0.49128543023627724;0.5895407610231331;0.1155901559480976;0.670845796123809;-0.7251331295391764;-0.12671862497159855;-0.41320965903290935;0.2404445563460456;1.0600368767940636;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NCCC(C)C)c(=O)n12;-0.7793182076560501;-0.4284412301463829;-0.41996983928528747;0.15640016750681374;0.8373929627572921;0.12920476134553444;-0.5726464194898792;1.2369591650485825;-0.015997075547266232;0.9659104348835169;0.8462179908477053;0.48841204265834043;0.5752782925017407;0.6367705337732827;0.7650303959926017;-0.579443055980181;-0.12671862497159855;-0.45122543366519685;0.37567802342023654;0.6595225819247459;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NCCCOC(C)C)c(=O)n12;-0.6738476421671952;-0.5163007817124321;0.1383633504528673;0.8532748200443928;1.167721987278393;0.6169700879301159;-1.2032367111354902;0.8187999304561963;0.7762449311376098;0.2878766025090245;0.7506021153189137;0.6123745528751113;0.6091035571488732;1.1579509115984676;1.0815630970029342;-0.44458862050501996;-0.12671862497159855;-0.4124071925717586;-0.062307386295410605;1.1792184576365234;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)n12;-0.44181239809171435;-0.473017591373833;0.33560934915892054;-0.44530909101844884;0.28461877169722716;0.06309463877268785;-0.926984734161157;0.07850862643817236;0.21240787691925986;0.035859180874732895;-0.0036042342670171016;0.11159998646793708;0.3470221458490146;-0.1417828701384136;0.083936917981995;0.06316609115690733;0.6682239262895576;-0.3560949248736844;-0.12960338042077457;-0.41673647429585714;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c(=O)n12;-0.4945476808361418;0.14024968544477268;-0.8043199511130292;0.7170895607517234;1.3745958594250844;-0.3351620443089153;-1.2032367111354902;1.5876561786404224;1.6350622411172933;1.326148155779011;0.08719141464521826;0.7896355137914577;-0.11043759451937467;-0.09822743495454257;-1.3426789515424233;0.8532641122883514;0.8711656462202514;2.9230693835836807;-0.22698846878311243;0.2814017112625585;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1csc2ncc(C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(=O)n12;-0.44181239809171435;0.3887667027315974;-0.8848415678673457;0.6924534983748528;1.3290182492322566;0.08101907718592297;-0.6749497573013814;1.444757229447955;-0.42246532142881793;1.2789602892404912;-0.024224798472842826;0.7421290260196883;-0.3885351289293044;-0.1417828701384136;-1.366987766405006;1.1855903350185573;0.8362490114465546;2.9549848455368846;-0.6058573366063873;0.20604535184891026;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)Nc3ccc(Cl)cc3)c(=O)n12;-0.6843946987160806;0.0012718493312035008;-0.7221566139635736;-0.010746897769329973;-0.4106843904934173;0.008965272976035969;-0.6749497573013814;0.13025923612459325;-0.1748773253988969;-0.24477082059878225;0.6101458067006;-0.09839190319404478;-0.08689927935320269;-0.27718346212305656;-0.25449052072946826;0.3922982027174952;0.8530733399081738;-0.3734466153501286;-0.20389769969890914;-0.13133425193946816;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)Nc3ccccc3)c(=O)n12;-0.7371299814605081;-0.24724516795562193;-0.6431162683189059;0.03711007453268979;-0.3599470508447822;-0.33561083687356014;-0.37448078021249054;0.1993726396119111;-0.1438444336550639;-0.21334962627187526;0.7141079677940109;-0.04656664380665385;0.28503321221463324;-0.23186342926869272;-0.2541992259841409;-0.019105130762210383;0.8879899746818706;-0.35906980723100324;-0.21175325127349762;-0.04472813320313292;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(N)=O)c(=O)n12;-1.1168240172203858;-1.0662787538531557;-1.1279579655546994;1.487800258407749;0.48678132133209634;-0.725792105408701;-1.2032367111354902;0.4486591139779871;0.5067733870180507;1.1958710525846912;0.6875038495287744;1.1646770768566153;-0.13519357481443564;-0.7646255932677707;-0.16396814953763456;-0.6729801290717706;-0.12671862497159855;-0.08862314473065747;-1.6311030796094128;-0.01819918819732339;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n(Cc2ccccc2)c2c([n+]1Cc1ccc(F)cc1)C(=O)c1ccccc1C2=O;0.0538992597059037;0.4291592757892364;0.9838301827621203;-1.5453519201335253;-0.7317093442120353;1.376488215075578;1.8355350355821747;-0.5475195331989446;0.3135685663548813;-0.863072830907202;0.637334497636808;-0.7970220638358392;0.11438140290940603;-0.4006265992311337;-1.0165481646338896;0.5993216470714023;2.916151435200626;-0.4559612406601798;0.2202652022639569;-0.3356995073050214;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[n+]2c(C(=O)Nc3cccc(C(F)(F)F)c3)c(C)[n-]n2c1[N+](=O)[O-];-0.3574359457006304;-0.49202720343994194;0.3625293256316301;0.9463073980778767;2.6262824852050604;-1.066131163908208;-0.4839526024075815;3.323229101017568;1.7146738321505466;1.9534622676774902;-0.6005938917736988;2.9406358363935254;0.07517769172799059;0.09077204271832645;-1.214007251055682;1.2966765101591897;0.6707121842599669;3.0238849505186227;-0.7920549021590836;1.8654608534466057;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1n[nH]c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)n1;0.23319922103695706;0.8674681382338914;0.40536581805221283;0.0009562576808492421;-0.070374937927559;0.5271209618735375;-0.08208754928611481;-0.5570233070749516;-0.8552688202420802;-0.48766447163432375;0.506843873915917;-0.17810124408907865;0.21605086121444422;-0.24125406670698418;-0.3873807731680757;0.5840309075478666;1.106105305217444;-0.8298840741123811;0.5297001929081724;0.037715347984658344;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2cc(S(=O)(=O)NC3CCCCCC3)c(C)s2)c1C;-0.3574359457006304;0.4175359515647411;-0.16534919623142547;-0.7393980227863104;0.1801280196215673;-0.7302781269740107;-0.033663787429987026;0.288539855323505;-0.4417302471692705;0.7180693064423056;0.6921947848778695;-0.054519210131980834;3.0936190595511244;-0.09822743495454257;-0.21907572445904153;0.007271765992928886;-0.4942797139343414;2.723842342094499;0.5655272802755481;0.30141288610944494;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2cc(S(=O)(=O)NCc3ccc(Cl)cc3)c(C)s2)c1C;-0.3679830022495159;0.4672849963475945;-0.025751860583132887;-0.7084329716552313;-0.19507410833792074;-0.3857020171244146;-0.12244580335271504;-0.2579026583228809;0.16754324456124497;-0.12632659256394227;0.30343930561065635;-0.33078682000490905;2.4130311521977346;0.14132745855674816;-0.7965468091766393;1.2130513634474283;0.6716296424145056;2.7843867110849914;0.3317473515689519;-0.8486068798334516;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(Cl)cc2)c1CC(=O)N1CCN(S(C)(=O)=O)CC1;-0.29415360640731747;-0.4875847810923599;0.6356087051643232;-0.5774538963115566;1.0048360818383864;1.0744484057939812;-0.12244580335271504;-0.10658386615258619;-0.7984907475723515;0.9410449109665813;0.3363782130748378;0.44415421006033534;2.46776198920218;0.09077204271832645;0.9672163572338432;0.6506431588664157;0.11941247798648556;2.3341906909032066;-0.8678480135837425;0.792393690562691;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(Cl)cc2)c1CC(=O)NCCCN1CCOCC1;-0.33634183260285944;-0.20814576578683422;1.348998312555872;0.31105666283765004;1.0392330911913459;0.16794417076150286;-0.12244580335271504;0.4914109964027848;-0.6933326081034047;0.6652694311167058;0.47460024967946113;0.793046592824878;0.0952628934063316;0.9097697793007604;0.6328032917920029;0.19301765946348456;0.11941247798648556;-0.7879011298484248;-0.06376597880478092;1.106411679386094;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(S(=O)(=O)N3CCC(C)CC3)o2)c1C;-0.4840006242872563;-0.09875111547762595;1.0286904519772075;-0.21933819055417583;0.8140146861059259;0.633046451225438;-0.8879415653126846;0.8753230924808972;-1.1348532739655532;1.0519214494902929;0.8000732613799627;0.3405796689709681;3.24352041346477;-0.31872682557288967;0.7755144708367289;-0.27577854778164634;-0.4544960470318992;2.846737560382521;1.5543870029815032;0.5291706641862457;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)o2)c1C;-0.11485364507626415;-0.01568390308790638;1.4430152781695051;0.18540696449942465;1.0088893478200898;0.6415489563316202;-0.3260570183563629;0.5681193674821504;-1.8158544272167054;0.752415990658441;0.8440566473366745;0.4558765324767295;2.817545643239926;-0.25502700161647845;1.1899836047526495;-0.2964423209123646;-0.4544960470318992;2.944410944570101;1.3603637791879297;1.0365392801984128;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)s2)c1C;-0.11485364507626415;0.162507438508172;1.3474161769277093;0.1412461528638926;0.7614162591687267;0.5351384287595135;-0.3260570183563629;0.29892539335176804;-1.5944825796217694;0.30184669125571667;0.8424375391031651;0.1512882418915553;3.0082538862867256;-0.25502700161647845;0.5955190657234104;-0.18363429786082286;-0.4544960470318992;2.6562638155742992;0.41511552810352936;0.6686520194687842;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)o2)c1C;-0.1781359843695771;-0.06440601804726123;1.7046105494994244;-0.17395601971162183;0.7788943678415838;1.515682240460433;-0.37448078021249054;0.01130758320603052;-1.463936230093617;0.3221556263516276;0.6206668538294363;0.30857971653738864;2.7550225209856944;-0.25502700161647845;0.6673437319626575;0.36434533758867177;0.56021255262157;2.9912107484897548;1.263046712471918;0.5318942029747834;0;;In;In;In;In;All in;Inside (T/E/L/R)
