SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=O)N2Cc2ccc(OC)cc2)cc1;-0.01688967916998319;0.595517638332957;-0.0193280104912209;-0.5652972886470015;-0.1409983042124071;-0.46396771198717335;0.21614333087705798;0.12734367081816841;0.07364304556595866;0.8125824019498848;-0.9855403785976194;1.4119572366068232;0.34020850309309447;-0.5683980979824597;1.492879391437769;0
CCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=O)N2Cc2cccs2)cc1;0.14902625959060303;0.1780033897746318;-0.2610941909966481;-0.5652972886470015;0.0716903768107693;-0.6599837372140088;0.23687873971715476;1.0509733819737037;-0.3639089443220193;0.30374314085746623;-0.9101311195446755;1.4460033977138256;0.4966796119649036;0.24740557179132122;0.9848201121375961;0
CCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=S)N2Cc2ccccn2)cc1;-0.7870387453254946;0.09427526820710477;-0.12285505494805189;-0.5652972886470015;0.09446972056232154;-0.36963668634749497;0.3049738915702282;1.6142180658846195;0.06893139843580012;0.40760254632619725;-0.7199730935032164;0.9143687906683887;-0.14587422762686458;-0.5683980979824597;1.0767558133576542;1
CCOc1ccc(NC(=O)CC2C(=O)Nc3ccccc3N2C(=O)c2ccc(C(C)(C)C)cc2)cc1;-0.5667377580529637;0.22377739834590596;-0.4319282678479111;-0.5652972886470015;-0.2556313258865184;-0.6406523643197282;0.2916373287497992;1.3898805983367843;-0.42852088953831985;1.3735130088381438;-1.0383773011795223;1.3519032803557391;-0.12279189061201091;-0.5683980979824597;1.5424896118475344;0
CCOc1ccc(NC(=O)CC2C(=O)Nc3nc(-c4ccc(OC)cc4)nn32)cc1;-0.43565951475570747;0.5084670435122637;-0.09442394213032919;-0.5652972886470015;-0.3087597337636118;-0.18534743136590762;0.18731263491860592;0.9019807834072143;0.2326900256345536;0.794974369168968;-0.7582537658986557;0.6297893004663491;0.3289605062175285;-0.5840932276474996;0.3166301379745172;1
CCOc1ccc(NC(=O)CC2C(=O)Nc3nc(-c4ccccc4)nn32)cc1;-0.42618209255913114;0.08610572587022239;-0.3361901226357564;-0.5652972886470015;0.2936823203590048;-0.4120187353702367;0.3306955550177299;0.8331407362162252;-0.28925949785387484;0.4024540753876092;-0.7173746538581677;0.621487848628865;0.35977346348240846;-0.5840932276474996;0.3366516847130383;1
CCOc1ccc(NC(=O)CC2Nc3ccccc3OC2=O)cc1;-0.18281580605904682;0.22079738540038327;-0.6306872920684382;0.09362179070652231;0.5606194229300215;-0.1811697191457418;0.053329152005936215;0.9004983471567757;-0.0827156204001767;0.0908684136239187;-0.6672418129291604;0.32864563455235846;0.24694585665886765;-0.9209993010949147;0.07889815392389227;1
CCOc1ccc(NC(=O)CCC(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.25789844876293844;0.09003834527280635;-0.45950974353366186;0.09362179070652231;0.8813312397866222;-1.5470237253404395;1.61059637179307;1.0640093990945279;-0.46649267014664625;0.2330888409383492;-0.7345841139397208;0.9112248436013478;0.50734288456362;0.8358291089454863;0.2192244574407049;1
CCOc1ccc(NC(=O)CCC(=O)O)c([N+](=O)[O-])c1;-0.9463982547806447;0.4127639407185588;-0.49507682699861416;0.7525408700600461;0.8973427431176737;-0.9511350053611346;0.8311653210368937;0.14557135385656772;-0.6629201336813096;0.03434508839197291;-1.3271515216228498;0.8067272359207427;1.3340412207549677;0.38862175991802345;-0.7927750312904449;1
CCOc1ccc(NC(=O)CCC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.15992721868249662;-0.2657774579316984;-0.161376199982638;0.09362179070652231;0.5500475444172924;-1.4848370156466626;1.0810347215214737;0.9290787615509271;-0.46532495942441116;-0.4966648389550531;0.15979855939896592;-0.3800913661125897;-0.03857317379582962;0.2618879989343239;0.40870269026018513;1
CCOc1ccc(NC(=O)CCC2CCN(S(=O)(=O)c3cccc(F)c3)CC2)cc1;-0.159927218682498;-0.2621095936606517;-0.161376199982638;0.09362179070652231;0.5500475444172924;-1.4848370156466633;1.0810347215214737;0.8451004206898336;-0.4653249594244115;-0.4966648389550532;0.13433738835719763;-0.3877002551798883;-0.08253669583900142;0.6984283526053032;0.40870269026018513;1
CCOc1ccc(NC(=O)CCCC(=O)OCC(F)(F)F)cc1;-0.7011740434994871;0.3595793587793703;-0.4014503932837761;0.09362179070652231;1.0015343182608802;-0.9028427201543541;-0.1543985652288381;0.1320176481823815;-0.7382610381036823;0.4360356731299716;-3.92135926415743;0.24275285683756687;0.358559614757389;-0.9209993010949147;-0.2015933668426739;1
CCOc1ccc(NC(=O)CCCc2nc(-c3ccc(C)cc3)no2)cc1;-0.2400566287610328;-0.26750640717894875;-0.6942931383727714;-0.5652972886470015;0.35485736709226756;-0.6551173163837773;1.0750509628594993;-0.1130265120192636;-0.16287715544998876;0.9283498817461232;0.1453454737442589;-0.13239959717523925;-0.2986444864359461;-0.5206491319725838;0.03787224102808535;1
CCOc1ccc(NC(=O)CCCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.05030338084218787;0.15787236098507865;-0.4525269578673442;-0.5652972886470015;0.1312657779129947;-0.36853642492626265;0.9220471814396819;0.1951103113513676;0.4123607718204523;0.9716802544378477;0.112937667940872;-0.13230072827177589;-0.1597479054989289;-0.9209993010949147;0.18933967582675476;1
CCOc1ccc(NC(=O)CCCc2nc(-c3cccc(C)c3)no2)cc1;-0.2400566287610328;-0.2673445166056033;-0.6942931383727714;-0.5652972886470015;0.35485736709226756;-0.6551173163837773;1.0750509628594993;-0.12110838274809267;-0.16287715544998876;0.9283498817461232;0.14517009696380792;-0.1313780208915596;-0.31269006719702513;-0.9209993010949147;0.03787224102808535;1
CCOc1ccc(NC(=O)CCCn2nc(C)c([N+](=O)[O-])c2C)cc1;-0.739778967845774;-0.12123483576072029;-0.5391246809498907;0.09362179070652231;0.1448700308190173;-1.6582559849817153;1.8987145509112002;-0.1656944419683671;-0.3589288002831608;1.144113130482115;-0.01693759087554046;0.23386303366356026;0.3960035374277276;-0.9209993010949147;-0.5829939125179316;1
CCOc1ccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;-0.19954157398998978;-0.1905332406947884;0.34848510351428735;0.09362179070652231;0.3239157224671341;-1.4476595703292117;1.7355644003547095;0.7987066790555232;-0.24899331965648935;0.26614690539952507;0.03296493868476345;-0.3693283476225791;-0.014066703142498608;-0.9209993010949147;0.5163583272860063;1
CCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.8930260848093274;0.266212795805731;-0.08079161004873697;0.09362179070652231;-0.10975826035847702;-1.536458924712014;1.298765749473848;-0.28830680474324044;-0.6029268579868101;0.51141942235031;-0.9954867496465696;1.7755924467597257;1.4364104942241465;0.38862175991802345;0.1820088138363145;1
CCOc1ccc(NC(=O)CCN2C(=S)NC(C)(C)CC2C)cc1;-1.0444459466841585;-0.19945755581332347;-0.0823037132479628;-0.5652972886470015;-0.017907554023782364;0.2323267376186343;0.4077799796684314;-0.3865087485919158;0.19502013558813638;0.6411387161180697;0.1825096961024381;-0.26374757064140014;-0.9048900226840975;-0.9209993010949147;-0.3818775291402498;1
CCOc1ccc(NC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)cc1;0.11856393310887496;0.20498550579240346;-0.4603957542431378;-0.5652972886470015;0.29833851721283683;-0.5423125041116919;0.1400857393245171;1.0441063713208498;-0.14631684350888452;0.28808512073489784;-0.8297313151377106;1.0742835832271362;0.27345720840656296;-0.5923473627935554;0.4823883115392802;1
CCOc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;-0.2682237925575937;0.02934102964035247;-0.12400345137705544;0.09362179070652231;-0.04411085712837402;-1.163874316680048;0.9016661696869076;-0.0769178114527858;-0.4790435425378091;0.12896164216846578;-0.6999102737570765;0.4251425270813826;0.19427937643468363;0.013778408108251962;0.30012798365312005;1
CCOc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)cc1;0.0035811346398510026;0.0839262107119387;-0.32945413713911104;0.09362179070652231;0.597358888112758;-1.0794812855347455;0.7283931730391412;-0.6588900418824266;-0.5553038350054085;-0.44079512181355585;-0.6983660030670361;0.30995749872646194;0.1986207286007362;-0.48445894742393536;0.35414975794364006;1
CCOc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;0.10556698046219766;0.04127059928175337;-0.10690198295898047;0.09362179070652231;0.5079065787867532;-1.217006656995673;0.9075945647515332;-0.3891536443927646;-0.45764709458034525;-0.17004951752325476;-0.6790074669168862;0.4666438519693945;0.357381041666098;-0.48445894742393536;0.3573709912481098;1
CCOc1ccc(NC(=O)CCNS(=O)(=O)c2cccs2)cc1;-0.1479306442883557;-0.29653736386227264;-0.53032571926686;0.09362179070652231;0.24032897866870157;-1.1197158035078458;0.8206136769329695;0.6592320664353105;-0.265478908353456;-1.144969008463873;-0.5482804936365965;-0.41070799405266795;0.5939317487537448;-0.48445894742393536;-0.25932003975801027;1
CCOc1ccc(NC(=O)CCS(=O)(=O)c2cc(-c3cc(C)no3)ccc2C)cc1;0.24100061795187097;-0.1741185913137589;-0.3819035653847661;0.09362179070652231;-0.15685570850239028;-1.4143069207966599;1.5750642930902554;0.7443220945658418;-0.17438002671491087;0.4433930868046321;-1.244230424395539;-0.3741246523261364;0.1922565648479233;-0.9209993010949147;0.2915488438661978;1
CCOc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;-0.19147831777112825;0.4564539089385225;-0.13171780296608487;0.09362179070652231;-0.0883807375824755;-0.8655574309542575;0.3360203792020234;-0.6222787031049184;0.043083323244480394;-0.36002906250699684;-1.5174584434013958;0.2807819599758932;0.41059116594052225;-0.04791859375295598;0.23477104478029978;1
CCOc1ccc(NC(=O)CCS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)cc1;0.3506469688421997;-0.0916674138242539;-0.13383036087330655;0.09362179070652231;0.09084742960056745;-1.3725464112296264;0.8963661334686751;-0.03985866208171112;-0.4011963162553028;0.04076182806447744;-1.1851810442563262;0.457332066753078;0.13541498358439866;-0.9209993010949147;0.3228189028729669;1
CCOc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCCN3C(=O)CC)cc1;0.47902844542828016;-0.07620027031034496;-0.13383036087330655;0.09362179070652231;0.36242463401391317;-1.3368217268241183;0.9698662814342802;0.16805162002792048;-0.36683232703762114;0.2655544450917956;-1.2226217295577146;0.4576312697663163;0.1503003022217316;-0.48445894742393536;0.4072758866880036;1
CCOc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;0.6300033356701497;-0.07670045594269317;-0.13383036087330655;0.09362179070652231;0.5768091920465221;-1.3806806866581378;0.936377255353537;0.1016218198001602;-0.35524839761922206;0.0024824524438741983;-1.208208536450671;0.4750917886260346;0.29301648213403736;-0.48445894742393536;0.3084168698617159;1
CCOc1ccc(NC(=O)CCS(=O)(=O)c2ccc3nc(C)sc3c2)cc1;0.24324168816329014;-0.3192176277454891;-0.38777564948491305;0.09362179070652231;-0.3259939816929636;-1.3061349809750413;0.8902377918833401;0.5165868432735172;-0.18934190856322017;-0.36693645770222477;-1.1519116907168103;-0.12127002156482934;0.23587141476017268;-0.10519563132113398;-0.0005312602814211555;1
CCOc1ccc(NC(=O)CCc2c(C)nn(-c3cc(N(C)C)ncn3)c2C)cc1;-0.5152560178068147;-0.08031666783486562;0.11172398812917923;-0.5652972886470015;-0.9878454911123882;-0.14235626522117292;0.7527246075114313;-0.4775008618265249;0.4466179063998045;1.800979892351007;0.11262517639134073;0.25682947776647996;-0.39222829438100093;-0.46568057210022196;-0.2006844292701939;1
CCOc1ccc(NC(=O)CCc2c(C)nn(-c3cc(N4CCCCC4)ncn3)c2C)cc1;-0.009486454005167103;-0.07514175526690026;0.07752105129302927;-0.5652972886470015;0.07291064335000819;-0.22777910376111443;0.8376935834813934;-0.42506279453732776;0.25380702325134;1.7972002095436674;0.133047368373916;0.3065911799061134;-0.5428769287855831;0.4651422118557023;0.015353618574802158;0
CCOc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCCC4)nn3)c2C)cc1;-0.20011985292354792;-0.20050266749816503;0.08532194168799491;-0.5652972886470015;0.0894268297858827;-0.5165824379777223;1.1476786233563374;-0.5289886416951186;0.2112449861527247;1.8171394540330188;0.12651310735891524;-0.23676259595439267;-0.4141153667313558;0.0030950408721634377;0.09354632813749757;0
CCOc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCCCC4)nn3)c2C)cc1;-0.08102986248013913;-0.19393776731021728;0.08532194168799491;-0.5652972886470015;0.2437604080232548;-0.5210055701358416;1.1879938937249392;-0.5754698032125312;0.1908905631325452;1.9050397232894105;0.12651310735891524;-0.23341972117549808;-0.5135785417137726;0.4651422118557023;0.20548132055561066;0
CCOc1ccc(NC(=O)CCc2c(C)nn(-c3nc(C)cs3)c2O)cc1;-0.5406802229677315;0.1727181828371822;-0.36341602544151314;-0.5652972886470015;-0.30900467563308176;0.08483890297169087;0.3148982178309291;-1.3885310824315016;-0.25322620910470206;0.9883358056468065;-0.14894250550189028;-0.12538010633802726;-0.11115155196147954;0.23171044212628142;-0.5226830766872567;1
CCOc1ccc(NC(=O)CCc2cccc3[nH]ccc23)cc1;0.3284767767387062;-0.4121355700237655;-0.8696436701691916;-0.5652972886470015;0.44233686070640416;-0.004344068237226539;0.35109794152308516;1.3811505544425828;0.23227484364213782;-0.04736050571650283;0.29131614034822734;-0.2012136118780274;-0.4278003762367455;-0.13305237150653282;0.03554801625040968;1
CCOc1ccc(NC(=O)CCc2ccnc(N3CCCC3)c2)cc1;0.6879273051281911;-0.343796140165101;-0.4245393618089302;-0.5652972886470015;0.6063862799339931;-0.11617836499596544;0.5074153703975837;1.8181372268974554;0.41921993176744315;0.3565416440606961;0.2896142910163461;0.01606971049671695;-0.57799991515275;0.0030950408721634377;-0.23305307527740363;0
CCOc1ccc(NC(=O)CCc2nc(CS(=O)(=O)c3ccc(F)cc3)no2)cc1;0.413397745033675;0.04584789135313728;-0.40804889395429755;0.09362179070652231;0.563902681881481;-1.3390012674589282;1.203149285206493;0.4011280667193335;-0.30600926809562007;0.06867724250144784;-1.6313608367567807;-0.15562274797509149;0.9505891008182966;-0.04791859375295598;0.2362981305980939;1
CCOc1ccc(NC(=O)CCc2nnc(C(=O)Nc3cccc(Cl)c3)s2)cc1;-0.9422252606260682;-0.051500495842180694;-0.4914927499502037;-0.5652972886470015;0.1133269842949497;-0.6480794070109562;0.32028583236420166;-0.21119327027550724;-0.22098906635401058;0.1406009023473731;-0.16199929130286064;0.3436373132387186;0.12507579945610128;-0.9209993010949147;0.4200285454678498;1
CCOc1ccc(NC(=O)CCc2nnc3ccc(N4CCC(C)CC4)nn23)cc1;0.027235943089703563;-0.19314566868801034;0.07966339640961288;-0.5652972886470015;0.4943213474006186;-0.5141628742288119;1.1030440440550133;0.1588442283195579;0.11639051854549733;1.4241827328481942;-0.01332174708156334;-0.23919876310389213;-0.5995831625013431;0.0030950408721634377;0.04918550712508348;1
CCOc1ccc(NC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)cc1;0.11427472153926643;-0.19932894536912885;0.07966339640961288;-0.5652972886470015;0.6455521607124228;-0.5044242362731732;1.0535789804538285;0.14785014032379604;0.15151577011721304;1.2417072670815508;-0.008286523438476284;-0.2416692483086755;-0.47553101914578644;0.4651422118557023;0.05513401124767516;0
CCOc1ccc(NC(=O)CCn2c(=O)[nH]c3ccccc3c2=O)cc1;-0.35316764302940307;0.13982564109886753;-0.7143410428547443;-0.5652972886470015;0.2003140796509361;-0.4959139333707892;0.03183599260289102;-0.41226635234951037;-0.48901096327106774;0.29263834464860694;-0.6358697777311761;1.2366754017486092;0.8591737906486213;-0.9209993010949147;0.2539919340385932;1
CCOc1ccc(NC(=O)CCn2c(=O)c(C)nc3cc(C)c(C)cc32)cc1;-0.7306832057356131;-0.15959985690862014;-0.7143410428547443;-0.5652972886470015;-0.6549627078871714;-0.5267633600531153;0.40838756780915214;1.0465949534320433;-0.09523385365986671;1.341439915422423;-0.24539301548749806;0.6438376024751447;-0.14862565668787459;-0.9209993010949147;-0.015096306574985388;1
CCOc1ccc(NC(=O)CCn2cnc3cc(S(=O)(=O)N(C)C)ccc32)cc1;-0.4104718417325309;-0.050456620008113746;0.1976078118642321;0.09362179070652231;-1.1146543223657417;-1.0251576832129559;0.9707206695794043;0.40216881798351356;0.040697102660327396;-0.09694600734503846;-0.10798130430888407;-0.11677090217450822;0.21892425664978174;0.09331229105051608;0.10174952494251215;1
CCOc1ccc(NC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;-0.18465158939506307;-0.04707207744366839;0.16340487502808215;0.09362179070652231;-0.15453051779395713;-1.0982323154141604;1.0354021320911628;0.4957038804293428;-0.1168468386614845;-0.19932248555985557;-0.0875591123263088;-0.10385725328592516;0.16713575967029878;-0.6111927084076347;0.27556273044948615;1
CCOc1ccc(NC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;-0.11790642426182746;-0.040426504243796346;0.16340487502808215;0.09362179070652231;0.0099748643940197;-1.107972773263948;1.087243294279102;0.45933495840504096;-0.13934723820236966;-0.106837157798239;-0.0875591123263088;-0.1007835801046592;-0.003690557682832294;-0.9209993010949147;0.38472579544363533;1
CCOc1ccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.3893192280547464;-0.1716726494917825;0.17120576542304802;0.09362179070652231;-0.011797045884847262;-1.2902279621908768;1.4779003626253806;-0.3289545005091094;-0.1894545076706163;0.3919572054564148;-0.24584307938393968;-0.3634570230688485;0.20679034643580488;-0.9209993010949147;-0.06301911568216483;1
CCOc1ccc(NC(=O)CCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)cc1;-0.5729109732193715;-0.19939950154860087;0.3826880403504371;0.09362179070652231;-0.9647181825822504;-1.357505331698033;1.5365294793689994;0.739112266221675;-0.043640141701408446;0.17958977825664474;-0.23562000419998153;-0.3774708006570936;0.34823931214064846;0.9663929983924748;0.10180214637329618;1
CCOc1ccc(NC(=O)CCn2nnc3cc(S(=O)(=O)N(CC)CC)ccc32)cc1;-0.47632204762414726;-0.1916422892901732;0.34848510351428735;0.09362179070652231;-0.2978927528022293;-1.3898299378468677;1.6722582274898636;0.8047455596678722;-0.16160071802340914;0.5287115638121683;-0.23207565683110573;-0.3713516266679331;0.3579448894932495;-0.1746523547366555;0.3756298793427641;1
CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)cc1;-0.7083653078630463;0.4833938386468452;0.025203716131709943;0.7525408700600461;-0.8247677609134386;-0.7361094122285364;0.3927987191181635;-0.21972487902279653;-0.43679386000960596;-0.3181249882429667;-1.424386122890742;0.42721043553348637;0.587902175856747;0.8957775559907386;0.19686697651823676;0
CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;-0.9175351080111911;0.03393248363070814;0.2962504731613912;0.09362179070652231;-1.566873902574273;-1.2325821592561477;1.0220819013331282;0.8467790973520095;-0.31296393234827136;0.5200348213268792;-1.3591718803758368;0.4653472112667818;0.25335978068886594;0.8118384054322144;0.40661689290987274;1
CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;-0.683549048388273;0.012312122499802854;0.26204753632524125;0.09362179070652231;-0.7943603664068366;-1.2325821592561477;1.0220819013331282;-0.06743151972166739;-0.3413115050169245;0.2773959153989568;-1.3151111769754513;0.4409864790395639;0.21093599203780528;0.5209342041809676;0.2728241333185288;1
CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1;0.33433451202902315;0.09038939518504771;0.25222062682899016;0.09362179070652231;-0.4248071594962597;-1.0982396340239622;0.7496326009318527;0.4575811870953355;-0.3210073843713648;-0.4275998892182469;-1.361435063420643;0.3758630184655872;0.3209748900935283;1.3056313221775033;0.28592683071259956;1
CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1;-0.45725614430881284;0.5433488242531658;0.2812615626505379;0.09362179070652231;-0.7214010131552728;-0.7780675946220115;0.48826172353459746;0.19307751557266478;0.08846044403291296;-0.3993318685532441;-1.4146178550419337;0.2990026571133898;0.45420026800381635;0.8957775559907386;0.33909868282585814;1
CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-0.8241820836521895;0.5024869729348939;0.1663305230643311;0.09362179070652231;-1.6971450641727372;-1.0707981575713776;0.6805959402974436;-0.5056384341284281;-0.1866308713117606;0.47717871254601;-1.4909996530255583;1.0599131847207264;0.6466855135669566;2.2387410864375283;0.6224182128612951;1
CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)cc1;-1.0456207428386153;-0.20836276264256393;0.15316666545300556;0.09362179070652231;-1.1905137573042335;-1.246381025233849;1.0815826186098763;0.5712915006654222;-0.13020895457808518;-0.7589315288545662;-1.3132981650234419;-0.3829568851344133;0.684205803614913;0.022696848648780053;0.1280405468266397;1
CCOc1ccc(NC(=O)CN(CCc2ccccc2)S(=O)(=O)c2ccccc2)cc1;0.12586087643006155;-0.2721809966477547;-0.161376199982638;0.09362179070652231;0.3181097790001573;-1.354481488645518;1.1902606580597312;0.8543874129985923;-0.20198928618185555;-0.8785729394200604;-1.2124544268211226;-0.34964752100460944;0.03551489589082296;0.2618879989343239;1.381583058534369;1
CCOc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)noc2C)cc1;-0.8232648206817764;0.04648206837426252;-0.35497518747043993;0.09362179070652231;-0.6144060607409512;-1.3349402526190004;1.7620583733064252;1.3263690755715796;-0.30497070567600276;0.8656106655596253;-1.48929389102672;-0.3493644459753964;0.4485387216143053;-0.4227619455627272;0.4996319103687383;1
CCOc1ccc(NC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1;-0.8609497832532386;0.034848015298782356;-0.35497518747043993;0.09362179070652231;-0.7422799616136392;-1.311908040773143;1.6521962413692346;1.629733720694506;-0.2428891922796723;0.526100804878794;-1.4851695112683334;-0.3559918411106111;0.6764718544888808;-0.4227619455627272;0.40142126512563153;1
CCOc1ccc(NC(=O)CN(c2ccc(CC)cc2)S(=O)(=O)c2c(C)noc2C)cc1;-0.7694256825058988;0.041249822521050805;-0.35497518747043993;0.09362179070652231;-0.5300520637707725;-1.324946049150057;1.7097542863272066;1.4795686621041646;-0.27236338475193633;0.6732106285890913;-1.4802853773439297;-0.35239833563052825;0.6284497090293177;-0.4227619455627272;0.3913291510592655;1
CCOc1ccc(NC(=O)CN(c2ccc(OC)cc2)S(=O)(=O)c2c(C)noc2C)cc1;-0.6935560269434193;0.4609320481639022;-0.11320900696501246;0.09362179070652231;-0.9476460722140889;-0.9841976471436826;1.444990072641444;1.0639947668456586;0.20912374319840177;0.5846511594471681;-1.5636412629870955;-0.35575603058023514;0.8007904535884024;0.5871018081368621;0.45324903553621065;1
CCOc1ccc(NC(=O)CN(c2ccc(OCC)cc2)S(=O)(=O)c2c(C)noc2C)cc1;-0.6750957283966857;0.4578123830323866;-0.13031047538308768;0.09362179070652231;-0.6061171687954134;-1.0057211267745976;1.5193220687839781;1.1877679407445272;0.12720916031354662;0.7959959169571315;-1.560292716847977;-0.3528052549589787;0.7602044153360675;-0.4227619455627272;0.5731165363101174;1
CCOc1ccc(NC(=O)CN(c2ccccc2)S(=O)(=O)c2ccc(OCC)cc2)cc1;-0.0928267210830353;0.20308068933266585;-0.3056610071795077;0.09362179070652231;-0.018626268079833325;-0.9946922656083816;1.0578110687700475;0.10983642828975493;0.16110916106504292;-0.33153616251572016;-1.4201268365195958;-0.3505073535527485;0.36102892390360075;-0.04791859375295598;1.4653160958095057;1
CCOc1ccc(NC(=O)CN(c2ccccc2OC)S(C)(=O)=O)cc1;1.0684948024753773;0.15924674259895247;-0.0758342940775535;0.09362179070652231;-0.3098112408613769;-0.8982134407679965;0.9201986840176667;0.05287792161831805;0.3000805805151725;-0.10998913370926529;-1.3924746791781102;-0.3781182068708122;0.14517349735152432;-0.4093729029275129;0.312032712350614;1
CCOc1ccc(NC(=O)CN2C(=O)C(C)(C)c3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1;-0.46948722170882307;0.2927360624967049;0.7113769604999459;0.09362179070652231;-0.9020533613962775;-0.9967591217087672;0.9121281305191091;0.1486008930193991;0.11652086430527264;0.3305480047692399;-1.012360195666033;0.5287458887321437;0.18293763489317544;0.17794884837579947;0.5852163436157508;1
CCOc1ccc(NC(=O)CN2C(=O)C(c3ccc(Cl)cc3)=NC23CCCCC3)cc1;-0.9223297568747121;-0.0757887090339421;-0.062291235086249855;-0.5652972886470015;0.11941337487381157;-0.7540563088244806;0.3555020637680394;0.8042720541236439;-0.24944421389449528;0.8307773348553659;-0.7112964954676062;0.8429728955851471;-0.34595744568581727;-0.9209993010949147;0.587318986098935;1
CCOc1ccc(NC(=O)CN2C(=O)C(c3ccc(OC)cc3)=NC23CCCCC3)cc1;0.0385762208960998;0.35094996871543205;0.17947494541917713;-0.5652972886470015;0.03870921132306885;-0.36812585927236186;0.3721075506057424;1.5014316813816788;0.28599787978882774;1.2021054229094963;-0.7060999020344536;0.8518978210390801;-0.3260360248320175;-0.9209993010949147;0.6741648322269109;0
CCOc1ccc(NC(=O)CN2C(=O)C(c3ccccc3)=NC23CCC(C)CC3)cc1;0.010357026191216713;-0.06546759435211696;-0.062291235086249855;-0.5652972886470015;0.33926893785255446;-0.5988900661693237;0.46760455394060596;0.6084509386169495;-0.18906943710894164;1.0091720026480995;-0.6674844518786883;0.8518212839663388;-0.4794447617016081;-0.9209993010949147;0.6434110640049983;1
CCOc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3ccc(F)cc3)c3ccccc32)cc1;0.5530855412858579;0.29658526631619797;-0.21920302316403165;-0.5652972886470015;-0.22054805745651587;-0.9845154025838021;0.09506366464039864;-1.1658656764901485;-0.3465224025084057;0.6812820537150625;-1.0999221052666361;1.3582087648499543;0.28237373492504336;2.3767586396716567;1.4420932715519188;0
CCOc1ccc(NC(=O)CN2C(=O)C3C4CCC(C4)C3C2=O)cc1;-0.10137597310370525;-0.12089015306138531;-0.24820708155862442;-0.5652972886470015;0.5908073772481977;-0.9165490131117638;0.3197061780874894;0.8809820856821935;-0.5929095170598122;0.35708971678723267;-1.042177358365876;1.199683163135606;0.27199380901612547;-0.5683980979824597;-0.0952524871219189;1
CCOc1ccc(NC(=O)CN2C(=O)C3CCCCN3c3ccc(C(=O)N4CCCC4)cc32)cc1;0.21152569250212822;0.38721998173720856;0.6249000667438231;-0.5652972886470015;0.2338721821446317;-0.6124946500838342;0.3732701784853591;-0.4234882055984402;-0.050847950097325206;1.3184761797021451;-0.8569497750741777;1.5924009347371235;-0.1445212673907115;-0.9209993010949147;0.8984057286467964;0
