SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
CCOc1ccc2nc(C)c(CN3CCCCC3C)c(O)c2c1;0.4758531758445613;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOc1ccc2nc(C)c(CN3CCOCC3)c(O)c2c1;0.0007601488432021964;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOc1ccc2nc(C)cc(Nc3cc(Cl)ccc3OC)c2c1;0.0007601488432021964;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(C)cc(Nc3ccccc3OC)c2c1;0.0007601488432021964;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(Cl)c(C3CC(c4ccc(C)cc4)=NN3C(=O)c3cccs3)cc2c1;0.0007601488432021964;0.5633264019066442;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(N/C(N)=N/C(=O)COc3ccc(Cl)cc3)nc(C)c2c1;0.0007601488432021964;0.27235202075651804;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(N/C(N)=N/C(=O)c3ccccc3)nc(C)c2c1;0.0007601488432021964;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(N3C(=O)Nc4ccccc4N3O)sc2c1;-0.47433287815815695;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(N3C(=O)c4cccc5cccc(c45)C3=O)sc2c1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(N3CCC(C(=O)N4CCC(C)CC4)CC3)sc2c1;0.0007601488432021964;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(N3CCC(C(=O)N4CCN(C5CCCCC5)CC4)CC3)sc2c1;-0.47433287815815695;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(N3CCC(C(=O)N4CCOCC4)CC3)sc2c1;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOc1ccc2nc(N3CCC(C(=O)NC4CCCC(C)C4C)CC3)sc2c1;0.4758531758445613;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(N3CCC(C(=O)NC4CCCC4)CC3)sc2c1;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(N3CCC(C(=O)NCCCN4CCOCC4)CC3)sc2c1;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)sc2c1;-0.47433287815815695;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(N3CCCC(C(=O)N4CCC(C(N)=O)CC4)C3)sc2c1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(N3CCCC(C(=O)NC(C)c4ccc5c(c4)OCCO5)C3)sc2c1;0.0007601488432021964;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(N3CCCC(C(=O)NC4CCCCC4C)C3)sc2c1;0.0007601488432021964;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(N3CCCC(C(=O)NCCCOC)C3)sc2c1;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(N3CCCC(C(=O)NCCN4CCCCCC4)C3)sc2c1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(N3CCCC(C(=O)NCc4ccccc4)C3)sc2c1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(N3CCCC(C(=O)Nc4ccccc4C(=O)OC)C3)sc2c1;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(N3CCN(C(=O)C4=COCCO4)CC3)sc2c1;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(NC(=O)C(C)(C)CC)sc2c1;0.9509462028459204;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(NC(=O)C(OC(C)=O)c3ccccc3)sc2c1;0.0007601488432021964;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOc1ccc2nc(NC(=O)C3CC(=O)N(c4cc(C)ccc4OC)C3)sc2c1;0.0007601488432021964;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOc1ccc2nc(NC(=O)C3CC3)sc2c1;-0.47433287815815695;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NC(=O)C3CCN(C(=O)C(C)(C)C)CC3)sc2c1;0.9509462028459204;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)sc2c1;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NC(=O)CCCCC(=O)O)sc2c1;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NC(=O)CCCCl)sc2c1;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NC(=O)CN3C(=O)c4ccccc4C3=O)sc2c1;-0.47433287815815695;0.12686483018145497;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOc1ccc2nc(NC(=O)COCC(=O)O)sc2c1;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NC(=O)COc3ccc4c(c3)OCO4)sc2c1;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOc1ccc2nc(NC(=O)CSc3nc(C)c(C(C)C)[nH]3)sc2c1;0.9509462028459204;0.12686483018145497;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(NC(=O)CSc3nc(C)c(CCSC)[nH]3)sc2c1;0.0007601488432021964;-0.018622360393608088;1.4866284295576404;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NC(=O)Cc3csc(NC(=O)NC4CCCC4)n3)sc2c1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NC(=O)Cn3c(=O)n(C(C)C)c4ccc(-c5noc(C)n5)cc43)sc2c1;0.9509462028459204;1.2907623547819596;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOc1ccc2nc(NC(=O)Nc3cccs3)sc2c1;-0.47433287815815695;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NC(=O)Nc3sc4nc5n(c(=O)c4c3C)CCC(C)CC5)sc2c1;0.4758531758445613;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NC(=O)c3c(Cl)cnn3C)sc2c1;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(NC(=O)c3cc(=O)c4c(C)cc(C)cc4o3)sc2c1;0.4758531758445613;-0.30959674154373423;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOc1ccc2nc(NC(=O)c3cc4c(Cl)nc5ccc(C)cc5c4s3)sc2c1;0.0007601488432021964;-0.018622360393608088;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NC(=O)c3cc4c([nH]c3=O)CC(C)(C)CC4=O)sc2c1;0.4758531758445613;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(NC(=O)c3ccc(F)cc3)sc2c1;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NC(=O)c3ccc(OC)cc3)sc2c1;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NC(=O)c3cccc(OC)c3)sc2c1;-0.47433287815815695;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOc1ccc2nc(NC(=O)c3ccccc3OC)sc2c1;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NC(=O)c3nc(SC)ncc3Cl)sc2c1;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(NC(=O)c3nn(C)c(C)c3[N+](=O)[O-])sc2c1;0.0007601488432021964;-0.16410955096867116;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOc1ccc2nc(NC(=O)c3nn(C)c4c3COc3ccccc3-4)sc2c1;-0.47433287815815695;0.41783921133158114;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOc1ccc2nc(NC(=O)c3noc4c3COc3ccccc3-4)sc2c1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOc1ccc2nc(NC(NC(C)=O)(C(=O)OC)C(F)(F)F)sc2c1;0.0007601488432021964;-0.018622360393608088;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;3.0791695029818977;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOc1ccc2nc(NC3=NCN(CC4CCCO4)CN3)nc(C)c2c1;0.0007601488432021964;0.41783921133158114;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NC3=NCN(CCCN4CCOCC4)CN3)nc(C)c2c1;0.0007601488432021964;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NS(=O)(=O)Cc3ccccc3)sc2c1;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NS(=O)(=O)c3ccc(OC)cc3)sc2c1;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(NS(=O)(=O)c3ccc4c(c3)NC(=O)CC(C)S4)sc2c1;0.0007601488432021964;-0.018622360393608088;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(Nc3nc(=O)c4c([nH]3)CCCC4)nc(C)c2c1;0.0007601488432021964;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(Nc3nc(C)cc(C(F)(F)F)n3)nc(C)c2c1;0.4758531758445613;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;6.376395555575305;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(Nc3ncc4c(n3)CC(c3ccc(Cl)cc3)CC4=O)nc(C)c2c1;0.0007601488432021964;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(Nc3nccc(C)n3)nc(C)c2c1;0.4758531758445613;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(O)c(/C=C3/NC(=S)NC3=O)cc2c1;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(S(N)(=O)=O)sc2c1;-0.47433287815815695;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(SC3CC(=O)N(c4ccccc4)C3=O)nc(C)c2c1;0.0007601488432021964;0.27235202075651804;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(SC3CC(=O)N(c4ccccc4)C3=O)sc2c1;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(SCC(=O)N3c4ccc(C)cc4-c4c(ssc4=S)C3(C)C)sc2c1;0.9509462028459204;-0.45508393211879733;0.8844620209552261;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(SCC(=O)Nc3ccc(NC(C)=O)cc3)sc2c1;0.0007601488432021964;-0.45508393211879733;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;-0.47433287815815695;-0.6005711226938604;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(SCC(=O)Nc3cccc(NC(C)=O)c3)sc2c1;0.0007601488432021964;-0.45508393211879733;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(SCC(=O)Nc3nc4ccc(OC)cc4s3)sc2c1;-0.47433287815815695;-0.16410955096867116;1.4866284295576404;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(SCC(=O)c3ccc(OC)cc3)sc2c1;-0.47433287815815695;-0.8915455038439866;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2nc(SCc3c(C(=O)OC)nnn3-c3nonc3N)sc2c1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2nc(SCn3ccc(C(=O)OC)n3)sc2c1;-0.47433287815815695;-0.7460583132689235;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2ncc(C#N)c(N3CCC(C(=O)Nc4ccccc4OC)CC3)c2c1;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOc1ccc2ncc(C#N)c(N3CCCC3)c2c1;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2ncc(C#N)c(NCc3ccccc3)c2c1;-0.47433287815815695;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2ncc(C#N)c(Nc3ccc4c(c3)OCCO4)c2c1;-0.47433287815815695;-0.45508393211879733;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2ncc(C#N)c(Nc3ccc4c(c3)OCO4)c2c1;-0.47433287815815695;-0.45508393211879733;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2ncc(C#N)c(Nc3cccc(OC)c3)c2c1;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2ncc(C#N)c(Nc3cccc(SC)c3)c2c1;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2ncc(C(=O)c3ccc(OC)cc3)c(N3CCN(C)CC3)c2c1;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2ncc(S(=O)(=O)c3ccc(C)c(C)c3)c(N3CCCC3)c2c1;0.4758531758445613;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2ncc(S(=O)(=O)c3ccc(C)c(C)c3)c(N3CCN(C)CC3)c2c1;0.4758531758445613;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2ncc(S(=O)(=O)c3ccc(OC)cc3)c(N3CCC(C)CC3)c2c1;0.0007601488432021964;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2ncc(S(=O)(=O)c3ccc(OC)cc3)c(N3CCCC(C)C3)c2c1;0.0007601488432021964;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2ncc(S(=O)(=O)c3ccc(OC)cc3)c(N3CCCCC3)c2c1;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOc1ccc2ncc(S(=O)(=O)c3ccccc3)c(Nc3ccccc3)c2c1;-0.47433287815815695;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOc1ccc2oc(=O)cc(CN(CCCN3CCOCC3)Cc3ccco3)c2c1;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOc1ccc2oc(=O)cc(CN(Cc3ccco3)CC3CCCO3)c2c1;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOc1ccc2oc(=O)cc(CN3CCN(C(=O)c4ccc([N+](=O)[O-])o4)CC3)c2c1;-0.47433287815815695;-0.018622360393608088;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOc1ccc2oc(=O)cc(CN3CCN(C(=O)c4ccccc4Cl)CC3)c2c1;-0.47433287815815695;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOc1ccc2oc(=O)cc(CN3CCN(CC(=O)N4CCCC4)CC3)c2c1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOc1ccc2oc(=O)cc(CN3CCN(CC(=O)N4CCCCC4)CC3)c2c1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
