SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)N2CCN(C(=O)C(c3ccccc3)c3ccccc3)CC2)cc1OC;0.3520291627419368;0.19571845117366782;1.754777953475737;-0.4220807530383778;-0.6098683336084443;0.016353806977426763;-1.627955742932186;-0.39623206586456433;0.1531095237017939;1.1783020605443422;0.6677012495723922;-0.8232561486755221;0.573948033574968;0.661912415515897;0.302449912802571;0.1882403315575929;-0.6721397196925463;-0.5458577621668474;-0.2969641054734081;-0.7698990285393275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)COc3ccc4ccccc4c3)CC2)cc1;0.014737761095423253;0.09982945809309564;1.7184200035177348;0.4809651415109813;0.11962438877150058;0.3886272690603447;-0.7962585622009765;-0.6813756021867188;-0.6016374338976473;0.6036384037490741;0.6677012495723922;-0.24745861916860243;0.36672742113458806;1.2812241801619688;0.6124578675415544;0.10725376493979344;-0.4809139373766072;0.06224195320751;-0.1808048220176373;-0.33741148988882164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)COc3ccccc3)CC2)cc1OC;-0.6197137398488634;0.6176300207281845;2.2324181279748894;-0.37117967824698844;-0.00724391077283781;0.3356917047600709;-1.176186066246199;-0.6161712072251467;-0.7537760931439885;0.6680475519977482;0.6677012495723922;0.5605153335265873;0.7941199342928718;0.8689979970359282;0.7716902642119755;0.03826256856673577;-0.4926841180211715;-0.42942700317292354;-0.08710470295035447;-1.0692541020841073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3cc(-c4ccncc4)[nH]n3)CC2)cc1;-0.6134501526038255;-0.13389996254079858;1.2407798290185834;0.24280926568327652;0.45265367507538884;0.3886317535128514;-0.2356111425719298;0.05365581365447386;-0.001268518344689118;0.6796498920694781;1.8564678594554385;-0.1410767087861545;0.26311711491439804;0.7679508043041844;0.19661918931703987;0.026441267617527162;0.19281111525635697;0.14538997212905685;-0.02634171102111291;-0.2605184002938628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3cc(C4CC4)n[nH]3)CC2)cc1OC;-0.711006909694682;0.2297435777506448;1.754777953475737;-0.02831016358977897;0.34164391297409274;0.6124448928786731;-1.3490571288939022;-0.29843159793284063;0.1753618086403565;0.7004203594735532;1.0594679586860556;0.07717318722057172;0.27606840319192183;0.5467871191990259;0.7125662683567049;0.07227305147736958;0.33308566711045806;-0.6108958110559326;-0.14452058091739195;-1.1770599676151539;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc1OC;-0.4752632233836522;0.5990162750125446;3.2967723268471993;-0.37117967824698844;-0.1341122103171762;0.8806394948051681;-3.39037517318027;-0.5488449618241005;-1.065699157971514;0.8635577287351507;1.0360029875882224;0.7779536011559449;0.625753186685063;0.7438831172530591;1.0121674190554126;-0.07249132890251792;-1.7164054581084038;-1.5795099240696555;-0.09930879539715978;-1.9937758528275413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3ccc(F)cc3)CC2)cc1OC;-0.41246106100641294;0.05023170305142035;1.754777953475737;0.24280926568327652;-1.6723903422922775;0.8016050922511515;-1.6842468462714468;-0.42852369696084885;-1.0685898736332937;0.655692924141126;1.0360029875882224;0.14259777178768995;0.8200225108479192;0.40436349490882506;0.12485838351374427;-0.06819769029673613;-0.9592895578156275;-0.7301544175612281;0.5488040381509368;-0.4707142632110873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3ccc(OC)cc3)CC2)cc1;-0.48956415709356144;0.12037709946750325;1.754777953475737;0.549803737648409;1.6896195956326874;0.3267582911674904;-2.744513864265791;0.17115805609081178;-0.5931637742961972;0.5630241665034607;1.0360029875882224;-0.11872079555248378;-0.06066509202369492;0.4053609396518771;0.665673482412818;0.15842453527916875;-0.794254508708739;-0.0811808802467456;-0.07152774951086653;0.2411868786323488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3cccc(F)c3)CC2)cc1OC;-0.41246106100641294;0.05023170305142035;1.754777953475737;-0.06418520628185587;-0.4671414966210636;0.6784505088739593;-1.6842468462714468;-0.42077119857782913;-1.080164912185326;0.6552401422655735;1.0360029875882224;0.03606976585424871;0.8588763756804905;0.39641000312055147;0.04193136787798452;-0.14652374162650883;-0.9592895578156275;-0.9035558583089294;0.5488040381509368;-0.8481245303814359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3ccccc3OC)CC2)cc1;-0.48956415709356144;0.12037709946750325;1.754777953475737;-0.06418520628185587;-0.11825367287413391;-0.06785500329947626;-1.6842468462714433;-0.7935915604111278;-0.6005506153051936;0.6490669244425349;0.6677012495723922;-0.4337801987771932;-0.07361638030121867;0.33619253917026626;0.5512508265122986;0.10650186424989053;-0.794254508708739;-0.7020699100207742;-0.07152774951086653;0.7734074001282335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3ccccc3OC)CC2)cc1OC;-0.48479717919025855;0.30119634356229696;2.2687760779328916;-0.37117967824698844;-0.4512829591780213;-0.06784949676895233;-2.295922885476679;-0.8520157004093373;-1.0203832968521929;0.7073683625117251;0.6677012495723922;-0.025322257523616356;0.470337727354778;0.4621906213915717;0.7037570779625476;0.029529909522661647;-1.1415481502391573;-1.2333952256006275;-0.08221276715944066;-0.009039260549909004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.7199311357694705;-0.015237333603590534;1.2407798290185834;-0.06418520628185587;-0.8953220075832057;-0.7244348713950682;-0.9648954379756595;-0.2804711004760217;-0.596037219288753;0.49189431977958137;0.6677012495723922;-0.6092972163563003;-0.1383728216888374;0.079303052671423;0.3929490185149485;0.04608439509347135;-0.24268474761303652;-0.26761781343641283;0.12876844820297323;-0.21284859041925064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3ccncc3)CC2)cc1;-0.8296824874966843;-0.08826048987264185;1.2407798290185834;-0.06418520628185587;0.9759854106957838;-0.5984406661607521;-1.0723801535588642;-0.7149929482625366;-0.5852920870912468;0.5233881261906106;1.8564678594554385;-0.7210985224726824;-0.021811227191124393;0.18515851651152487;0.2808149334728691;0.16676217632287346;-0.4107823451644929;-0.25670114948967415;0.03717561440117611;-0.003499955804580715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C)CC2)cc1[N+](=O)[O-];-1.216251137469203;-0.10564695565098779;1.7502866271874657;-0.9355087218486704;-0.7367366331527827;-0.7265114780485147;-0.5964539849981;-0.3360091115138604;-1.7753149353598217;0.4046652937019492;1.0692961116990511;0.9578398559913789;0.004091349363923103;-0.5557126417222966;-0.10090098050406943;0.03210406249970195;-0.6635387929985552;0.526599482709409;0.8920339901760413;-0.19024121982021386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(CCNC(=O)C(=O)Nc3ccc(F)cc3)CC2)cc1;-1.0189204242626981;0.962830395818244;2.571451251236109;0.549803737648409;0.5002292874045158;0.3886336321087179;0.15736487560435775;0.005434875701001633;-0.6391218604907973;0.5710797936549099;1.9107361854265008;-0.24825465261953272;0.7293634929052529;2.0472234450459195;-0.7949763394363796;-1.33625429090512;0.12437948638230821;0.44118097144345114;0.6442764792633258;-1.1637252226746195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(Cc3c(C)noc3C)CC2)cc1F;-0.43682807828887926;-0.15587452345509722;1.2407798290185834;-0.284403560763522;0.5795219746197272;0.0716893524205556;-0.3724019087565925;-0.23470940714105593;0.5645955268889514;0.7000601187742015;1.4692673312758133;0.10760414128476199;0.4444351507997305;0.3305339547059365;0.0731541705945362;0.05445305702107338;-0.4141938494473186;-0.5686532224309246;0.10868229051800883;0.3105838408079283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1OC;-0.4405086286700343;-0.07648256144214963;2.2458692376663123;-0.08963574367755053;1.1980049348983761;-0.5086919822136514;-0.6032602177910128;-0.22005125366744097;0.7901084157291334;0.7198724878014745;1.100965593259982;-0.26083198114424705;0.055896502474018096;0.6409027221042579;1.4353074341799719;0.22204695016175804;-1.2267013679412564;-0.3626503595795173;-0.45528723879279137;-1.247395025345554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1S(=O)(=O)NC(C)C;-0.6189377201901862;0.19571845117366782;1.731871113209157;0.6111293177361801;0.37336098786017735;0.35659865347371106;-0.3289674425402283;-0.42787125302869516;0.6187741735761205;0.8969625353293046;1.5009368128367437;0.2287009030584113;0.7164122046277293;0.9441982543680537;0.7439547154970484;0.016286581890048196;-0.5868806035329892;0.06722721642927532;0.05307793191998393;-1.0292086203829032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1[N+](=O)[O-];-0.49616032419231815;-0.13389996254079858;1.731871113209157;-0.3966302156426829;0.24649268831583898;0.41472091630059693;0.10013385657121775;-0.07812138676916013;0.6136091865135339;0.6830065394896249;1.5025604553866412;-0.09487227384927764;0.28901969146944556;0.6977605545212134;0.6996227845258116;8.582905571486945e-05;-0.7025260642717052;-0.05150894666169893;0.5474875066591359;-0.7127395489022776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(Cc3ccccc3)C(=O)C2Cc2nc(C)no2)cc1F;-0.312398869017541;-0.015237333603590534;0.29448213259682415;-0.35324215690094996;-0.5464341838362751;1.168650654374672;0.516782766241229;-0.5453420513704119;0.2156105662561982;1.0628336801221565;0.23443690588480195;-0.30645874553174335;-1.7184299915467331;-0.3865041919988926;-0.39277518872807515;-0.4477211195417209;-0.13668294332520997;-0.12863159093259457;0.44128053780752924;-0.8786413185202495;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(Cc3nc(-c4ccc(C)cc4)oc3C)CC2)cc1;0.41008651920611994;-0.1878375211486206;1.2407798290185834;0.6365798551318751;-1.33936105598839;0.38863348327238084;-0.09125959493940307;-0.6708860151951861;0.8737786432288998;0.659296502985923;1.4692673312758133;0.1518652770164309;-0.30673956929664614;0.9303973622667021;1.1780983652249242;0.26992830969376275;-0.39771425913625696;0.38310779145468943;-0.6135546868463716;-0.14998515066803847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(Cc3nc4cc(C(=O)N(C)C)ccc4n3C)CC2)cc1;-0.5229884323923042;-0.015237333603590534;2.259793425356348;0.24280926568327652;0.3575024504171351;0.3886336587297902;-0.4931041585390375;-0.5866504656782876;0.08937512198955422;0.6886117071814196;2.4356753909834783;0.6261861516834065;0.10770165558411308;0.9378436126389132;0.8393600563374828;0.2231255037355338;-1.0658323801290175;0.32668116744993564;-0.3522737919308112;-0.9326750953889776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.6663857793207391;0.12037709946750325;1.2407798290185834;-0.3966302156426829;0.9759854106957838;0.09617676700361016;-0.15275004250183372;-0.46821447926967047;-0.4478569512757825;0.651330805212108;0.6677012495723922;0.2872961103682516;0.1336042321391606;0.4005646244636291;0.23021150456946618;0.11711130935333551;-0.24647881210436307;0.17559176012312375;0.2653539333089947;0.35925850273588833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)cc1;-0.7532999810925931;-0.5178084679258839;2.1027937293135013;-0.37117967824698844;0.8491171111514454;0.7552476102673429;0.2515439696185031;0.39379796123115235;-0.7955672208223278;1.070496829828473;1.0692961116990511;0.876938630271743;0.3278735563020168;0.49991682496248363;0.12190625735960266;-0.2904949246592586;-0.3975527105394045;0.20779732725001793;0.7444058436419796;-1.537322163546861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.6627274009298321;-0.015237333603590534;1.754777953475737;0.24280926568327652;1.8164878951770256;0.8435958507032094;-0.5613903025202588;0.2592468491129007;-1.1773425214873243;0.7050967481051804;0.6677012495723922;0.8287786064904058;0.6646070515176342;0.3733492402248471;0.055392402751438016;0.001263184506762494;-1.1174509805332098;-0.5732864741100338;0.9471304175363314;-0.2494332555974267;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)cc1;-1.115479441792398;-0.4755045003903368;2.1027937293135013;0.24280926568327652;1.150429322569249;0.7406292276248483;0.14237598905555596;0.26377725065076374;-0.7648287878126233;0.9236820368891869;0.6677012495723922;0.6580294312656639;-0.1642753982438849;0.5125372629387785;0.2439006478939803;-0.2646318234206033;-0.3516643945487171;0.07380911720245764;0.748293569760052;0.4058213624635672;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3c(C)n(C)c(=O)n(C)c3=O)CC2)cc1;-1.564118578463974;-0.6044586634986925;1.5950155716040135;-0.3277916195052553;-0.1341122103171762;0.3886314794271509;-1.0729181328189976;0.1475275058591926;-0.631921073775373;0.6243471142714792;1.9777554969920084;0.22536183793598125;0.15950680869420808;0.13764483532994515;0.27217614763539844;0.166562634061505;-1.1463514846700842;-1.746168400833164;0.19207388243407958;-1.078727747240844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3cc(=O)n(C(C)C)c(=O)n3C(C)C)CC2)cc1;-0.5778086782802909;-0.13389996254079858;1.5950155716040135;0.7233559726153407;0.3892195253032197;0.3886345516927431;-2.0005586512709166;-0.5413237971272288;-0.6270256358950178;0.7989354453616543;1.8692385508525737;1.5026116665007634;-0.5269114700145499;0.21719825109063476;0.612841720490197;0.17234615383812854;0.0420323283008344;-1.0386584485833288;-0.05735830040420334;1.0732870278204683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3cc(C(F)(F)F)ncn3)CC2)cc1OC;-0.3936702992712991;-0.015237333603590534;2.109013696061167;-0.9851686221772532;-0.4037073468488944;0.09111935845171408;-1.3401770272242632;-0.9009897252926424;-1.1805385691463819;0.6538493345511158;1.0692961116990511;1.3475934081348306;1.2862688888387728;0.4102497752227547;0.44627885258746786;0.02795639841193936;-2.336881953578816;-0.802458286514627;1.4883341796622118;-0.8904077692618148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3cc(C)ccc3OC)C(=O)C2C)cc1;-0.163791104380844;-0.27711348022363563;1.1627159996394079;0.9181237897013133;-1.3076439811023055;0.38407119660437694;0.018761672810468387;-0.7917870064326449;0.3746105819324313;0.822003363105949;-0.19882743780278825;0.7959422266394893;-0.8118398121200723;-0.099060007909634;0.4860172286313014;-0.06519048947866839;-0.423770901968016;-0.9529724345876237;-0.1431625512705852;-0.7073282005734808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3cc(C)n4c(C)nnc4n3)CC2)cc1;-0.8165234112845425;-0.6481046879353666;1.5950155716040135;0.02259091120161037;-0.1023951354310916;0.040554323969080465;-0.6047177478675744;0.42342096728146394;0.39180841181821674;0.6359393764448874;1.4462354235218307;0.5047929919614048;-0.04771380374617189;0.23683788067898273;1.6022726570418355;0.2503749739150323;-0.44601009499460337;-1.1962816441682977;-0.4651551823108745;0.706586480997285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3cc(C)n4c(C)nnc4n3)CC2)cc1OC;-0.8117564333812396;-0.43055653488381845;2.109013696061167;-0.284403560763522;-1.4027952057605584;0.040554562321854934;-1.1447905121260264;0.5797495092735376;0.35628101155863656;0.7657559767820695;1.4462354235218307;0.8025095026096756;0.1336042321391606;0.38328945608630827;1.7702139047841643;0.18999647971530523;-0.7341848496322279;-1.7064956965939966;-0.44593086507551283;-0.10055911839629618;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3cc(Oc4ccccc4C)ncn3)CC2C)cc1;0.4166161703341329;-0.23860228219127633;1.1218667233931332;0.6111293177361801;0.29406830064496586;0.4010186669748384;0.4786774005725058;-0.4003591591137093;0.3717232660584542;0.7944259400206956;1.0360029875882224;-0.6116439229696364;0.10770165558411308;0.7108416196236259;1.4524955888131932;0.2332565093423094;-0.4868612583631699;-0.16866711454293093;-0.5247680849015922;1.4489195232769219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccc(-c4nc(C)c(C)s4)cn3)CC2)c(C)c1;0.5078206522189603;-0.4755045003903368;1.5950155716040135;0.9615118484430458;1.8640635075061525;0.6319603100962486;-0.5590651058036604;-0.769803460717435;0.9499064895466938;0.7850421969336386;1.7691036629016461;0.5472022119202025;-0.2808369927415986;0.6776996758768757;0.8817911000213879;0.2799243071901786;-0.7306781444846914;-0.8185996105634812;-0.6469627554450817;0.29154336702109257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccc(-c4nc(C)cs4)cn3)CC2)c(OC)c1;0.1706733685090587;-0.1878375211486206;2.109013696061167;-0.3277916195052553;0.04033170155628909;0.4660556694034759;-0.8346165558361889;-0.886130188961745;0.31754809868146117;0.8164321534587395;2.212629222946083;0.364286964537801;0.19836067352677933;0.6273513494815278;1.037522343263896;0.17490028651586909;-0.585990756940603;-0.7748290189562093;-0.5204442964082662;0.8278631433511855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccc(-c4noc(C5CC5)n4)cc3)CC2)cc1OC;0.2263694080118387;-0.06797627979790578;2.109013696061167;0.8926732523056182;0.5002292874045158;0.8806412973915928;-0.8517210681369686;-0.33025536200662364;0.6082993254645904;0.7893090306854806;1.8042759451808146;0.4699022334736608;0.0299939259189706;0.9097016963232292;1.5516589665460676;0.20923065004027147;-0.0621507295002752;-0.54158548178327;-0.5067102734588005;-0.44370300582703737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccc(NC(=O)c4ccccc4)cn3)CC2)cc1;0.0663430683974619;0.04060390354333013;1.979389297399779;0.549803737648409;-1.4662293555327275;0.16142125844152427;-0.2402979735332632;0.024433512877206926;-0.26886309297900496;0.6445046582024233;1.0360029875882224;-0.09986971448243755;0.7941199342928718;1.0731963306217243;0.680191172749272;0.06486425051938524;0.05475259586766094;0.039674001626691734;-0.1770226959377868;0.33072434010333773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccc(OC)cc3)C(=O)C2C)cc1;-0.3347482351874465;-0.21865898321023358;1.1627159996394079;0.9001862683552746;-0.6257268710514866;0.3840674956708808;-0.19721572699295237;-0.59699048273861;-0.33785355251755955;0.699464518279599;0.1776788106761406;0.922710553700289;-0.8377423886751197;-0.07021452238325672;0.5536051014437174;-0.03369724371174119;-0.18397964629803565;-0.7563277801902153;-0.05869714598908428;-0.074061349912773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC;-0.3515989477758673;-0.43055653488381845;2.4933874218569336;0.5422907215987529;-0.435424421734979;0.8806398796256881;-0.8978842839814544;-0.21442147077587606;0.7543649837009068;0.7582254862932265;1.8457735797547412;0.24939892645429276;0.6516557632401105;0.4320841538141354;0.5828935277376173;0.27872573482012675;-0.15860795293440735;-0.7745925225093238;-0.2140280272721057;-0.38120905598285154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1S(=O)(=O)N(C)C;-0.7080136910112126;-0.015237333603590534;2.6140291679417773;-0.37117967824698844;0.34164391297409274;-0.1372474645053442;-1.1447905121260282;-0.5306712453017034;0.6510592352160716;0.796291794662857;1.9773224336481576;0.6580294312656639;0.781168646015348;0.21054464869593983;-0.06518508437088907;0.03365905807269796;-1.1965970858365766;0.0847730035480456;0.1317382790042169;0.449145755378313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3ccccc3OC)C(=O)C2C)cc1;-0.3347482351874465;-0.21865898321023358;1.1627159996394079;0.28619732442500984;-0.6098683336084443;0.38405523149931836;0.03839916589468391;-0.7996732602898033;-0.5740610546600683;0.7540407854668892;-0.19882743780278825;0.5462082458274192;-0.7082295058998823;-0.13810673089344636;0.47894305916864816;-0.07024214676865871;-0.18397964629803565;-1.3503675546226643;-0.05869714598908428;-0.731275025864407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;0.3452334477309483;-0.23860228219127633;1.979389297399779;0.6365798551318744;-1.1173415317857978;0.38863342732445216;-0.14318995275541793;0.03605033865545976;0.881640069105717;0.696784512091405;1.8227416720007594;-0.2843746704555423;-0.30673956929664614;0.7525178595618154;1.1239176210585105;0.24061113687175187;-0.4606439587438818;0.10568796947365085;-0.6025069834115347;1.2117064868308587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc(C)cc(Nc4ccccc4)n3)CC2)cc1;0.174276316924346;-0.1878375211486206;1.979389297399779;0.28619732442500984;-1.862692791608785;-0.14518951277853506;-0.27778610546181065;-0.7130133473058874;0.19144156498835957;0.6821765964222967;1.8227416720007594;-0.39105080704812095;0.1724580969717318;0.6438673102516944;1.121771953174707;0.24034550515270253;-0.270439259402773;-0.1541915342080184;-0.553846871464459;1.0501375501512957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc(C)nc(C)c3Cc3cccc(C)c3)CC2)cc1;0.43149357579048947;-0.28646619974578047;1.5950155716040135;0.6545173764779134;-1.815117179279658;0.38863386736372607;-0.27570783041741104;-0.42806008293207504;1.0136665621494931;0.7752602320448969;1.838002132635494;-0.36898074705012784;-0.8765962535076903;0.4942515504743891;1.3143221262639457;0.261563044416067;-0.46330274825847756;-0.8475376257058872;-0.6957645034619075;0.796422802722546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc(CN4CCCCC4)cs3)CC2)c(OC)c1;-0.042465973744214944;0.09982945809309564;3.055311392482926;0.020108562275997367;-0.6891610208236558;-0.3382131069164047;-1.2758905844278579;-0.8632034422929921;0.7335559686900074;0.837893523859069;1.4904200808614547;-0.3744776967664533;0.36672742113458806;0.8004928014378178;0.5746277152278706;0.20430162074045213;-0.047000575761894224;0.1311871996768643;-0.7512990469714299;0.6655747209082946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc(CN4CCOCC4)cs3)CC2)cc1;-0.6867285803732077;-0.07648256144214963;3.4965936170240743;-0.6781741502121208;-0.7684537080388673;-0.47982795866423733;-0.9611520121267233;-0.3432385045101065;0.610396706341704;0.6486448609335161;2.323655644125806;-0.6352861164623032;0.09475036730658934;0.7270222619315723;0.3666815836202948;0.2815796978225413;-0.08000825246021852;0.3648473585867853;-0.6639982952316809;-0.27089423830501186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)c(OC)c1;-1.040482684778802;-0.4755045003903368;2.109013696061167;-0.6781741502121208;1.6579025207466027;0.6852030746347393;-0.7934327774179408;0.19483218296894553;-0.8699090651597319;0.8260841542061433;1.5777842774152466;0.4335202294942963;0.01704263764144685;0.31814841923550513;0.6524903819136453;0.0944497454294454;-0.7587090540633775;-1.4413395362825168;-0.05488690934028668;0.04580089652005309;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc4cccnc4o3)CC2)cc1C#N;-0.6206671354295241;-0.6481046879353666;1.5950155716040135;-0.37117967824698844;0.24649268831583898;-0.6729394771250816;-0.33207910146879704;-0.6969826568158075;-1.183529382076579;0.6701901818616035;1.077933685506;0.29945616329368624;0.3537761328570643;0.28717107054411767;0.1043667811733594;0.10378144539529842;-0.9873058876102835;-0.46895948260051484;0.09506724088064938;1.0422868958077933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nc4nc(C)ccc4o3)CC2)cc1C#N;-0.4497100046229216;-0.6889348398277393;1.5950155716040135;-0.02079714754012293;1.2297220097844606;0.1324171868673335;-0.5686856045087606;-0.7231006733468427;-0.09063550482177755;0.6930745908969168;1.0446405613951715;0.48388072495046713;0.18540938524925557;0.3696499999996991;0.10480054855195918;0.10434702386575338;-0.9631716221192033;-0.39038727266741274;-0.006401457629259456;0.9200828561542368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3nnc4cccc(C)n34)CC2)cc1F;-0.5750260935041767;-0.6481046879353666;1.5950155716040135;-0.02079714754012293;1.4676000714300952;0.024167701751279417;-0.44771371470030047;-0.6235449306326128;0.40688166213795046;0.7498414423082798;1.0446405613951715;-0.1740444341564793;0.21131196180430306;0.2289583973098391;0.01651725804965522;0.02724479113813703;-0.6957632391077112;-1.4201761506879937;0.1548297340820123;0.3341195180733236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3oc(/C=C/c4ccc(C)cc4)nc3C#N)CC2)cc1;0.44947505988155356;-0.28646619974578047;1.5950155716040135;0.2612352885302149;-1.1490586066718824;0.38863250289436757;-0.3281894746426185;-0.10868793700132692;0.8121983097739566;0.6826030646538205;1.0699351450068721;-0.6622557297798524;-0.6046191996796924;0.947905217771565;0.7412998998261359;0.1844052018034546;-0.4314186615907286;0.07006237747419436;-0.23123290142174185;0.36611043790313413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
