SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COCCCNC(=O)C1(C)Cn2nc(-c3ccccc3)cc2C(=O)N1c1ccccc1C;1.425613651979376;1.8201774109365425;1.1895901193172727;-1.360886754048206;-0.9464389515882095;-0.7326565217061342;3.3413518368890642;-1.7519184948245714;-0.9738056500415379;1.9791286271536717;-3.1797101449275336;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1(c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)CC1;0.5577600493931316;1.3784144806943976;-2.087557014932938;0.5631660906669544;2.996097945039241;0.09390803073375996;1.6271274220172258;-1.6682579506910724;-1.2063411316680155;3.509312674587785;-3.032234782608695;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNC(=O)C1(c2ccc(NS(=O)(=O)c3cc(C)c(C)cc3C)cc2)CC1;1.5509574127786372;1.0807166077579464;-0.4511474927797317;0.7313504173675314;0.9116569232456317;0.12700974792836583;1.2089144952133999;-1.5872628061343594;-0.8582467040253096;3.509312674587785;-2.538298550724638;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNC(=O)C1(c2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2)CC1;1.8309499807090082;1.0807166077579464;-0.2522003010204462;0.8097006233522053;0.5191388626547316;0.1240070999942131;1.0644428404939164;-1.6621623878347365;-0.8411529915031702;4.440994075517637;-2.419052173913044;;Out;Out;In;Out;Euclidean;Inside (E)
COCCCNC(=O)C1(c2ccc(NS(=O)(=O)c3cccc(C)c3)cc2)CC1;1.0869809040687453;1.0807166077579464;-0.30884178260009776;0.6890328764260519;0.5781153230728311;0.1253663904099216;0.20695551786462454;-1.682921994423335;-0.8976280219109558;3.509312674587785;-2.4478637681159423;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCNC(=O)C1=CCN(S(=O)(=O)c2ccc(OC)cc2)CC1;-0.27553827012111;2.4953805108085625;0.6397922663321655;0.03581646951493098;-0.5686916215978495;0.9424085554222323;-0.005585595153003069;-1.2371848434499217;-2.429886900266088;2.5776312736579317;-3.992354347826088;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CC(=O)N(c2ccc(C)c(C)c2)C1;0.206114537069233;1.313610357937111;-1.1094040610914804;0.7811163976577076;0.0943965260631403;0.025217903225051276;1.9079764517094682;-1.3990008570562344;-1.0893264565414098;1.6779929731290393;-3.0841420289855086;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CC(=O)N(c2cccc(C)c2)C1;-0.02587371728571262;1.313610357937111;-1.0963234180131916;0.7244234870281742;0.2777301548466026;0.018883796636460597;1.4152213329545933;-1.4714449995497931;-1.0792356908243201;1.6779929731290393;-3.3877637681159434;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1;0.2226324738620308;1.902311482453481;-0.41923188382561005;0.5379958887905412;-0.28168701954903325;-0.22787793938023126;1.5800322911778772;-1.8560640263683748;-0.5818255308104425;1.6779929731290393;-3.2424927536231904;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNC(=O)C1CC2(CCN(S(=O)(=O)c3ccc(F)cc3)CC2)C(=O)N1C;-0.4174751860045743;3.4644948028535865;2.1483507223028036;-0.030241470618189832;-1.9373402628288694;-0.466357622210365;0.8674722355549668;-1.7694988848531714;-2.206939613678304;3.4025599869607124;-3.997304347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(OC)c(OC)c1;1.3647470105734933;2.1671380239393936;0.9127220496504549;-1.4811451456120646;0.0539997802339152;-0.14132415432368642;3.2030538973815093;-1.2522252088706272;-2.4439454387720967;1.6779929731290393;-3.2919999999999967;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCC(CNS(=O)(=O)c2ccc(NC(C)=O)cc2)CC1;0.2612946756448074;1.7995758228301066;-0.7005023577473911;1.6139522671297517;0.3952528429215083;-0.14611236587076432;0.14875393296780617;-1.542492977681469;-1.2686830575350652;3.4025599869607124;-3.2611913043478293;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCNC(=O)C1CCC(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)CC1;0.8097864565786846;2.148375632663064;0.06777179706994477;1.052968358458998;-0.10052826636717482;0.5454716386071754;1.1460860710852232;-2.3881147932596756;-1.1276179143643432;4.507300635827413;-3.0408434782608698;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCCCNC(=O)C1CCC(CNS(=O)(=O)c2ccccc2)CC1;0.2925854848697797;1.4585500949912173;-0.0001434401218131237;0.3441178846525157;0.5227382373493604;0.2785712511003634;-0.7700427491267371;-1.6168982581909555;-1.1497724887635972;2.5776312736579317;-3.1408586956521747;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3)c2=O)CC1;1.2765159547540428;1.122075027649396;-0.7156090646300884;1.4598497825915975;0.5851844479667138;0.2662167307260502;2.2419407832709;-2.151297739612871;-0.2016076743075353;3.1051929944810857;-2.471547826086956;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCCCN1S(=O)(=O)c1ccc(C(C)(C)C)cc1;0.8612357679005133;2.055893115663064;0.7172462309295184;0.002543371804768026;-0.8131962202783101;-0.31414095448758167;0.5506426590052814;-0.8339338522030141;-1.7994944106570316;3.509312674587785;-3.2546086956521734;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNC(=O)C1CCCCc2nn(Cc3cccc(F)c3)c(=O)n21;0.08829260541058986;1.4230474930572325;0.8397806735535163;0.7267906712104968;-2.4714689543383557;-0.21340491561038671;2.5425834833677703;-1.7280995983819327;-1.4684602511241382;3.0838692760203714;-3.633554347826087;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCCN(C(=O)c2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)C1;-0.008287680754946724;3.2962074424887384;0.8509554851017564;-1.235103415855438;2.6136114695928994;-1.4660011844351555;2.6915364783811317;-2.41941523455689;-0.9982603949218243;0.8530642598262584;-4.061304347826088;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)c(OC)c2)C1;-0.20897008222663874;2.9058342285537475;1.7181609464684786;-1.4098976430309613;-0.7033596187417311;-0.1197949826467308;0.6211577125674833;-1.050316181403309;-3.0139186240171476;2.5776312736579317;-4.013065217391303;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)nnn3C(C)C)C1;0.02300312847002489;2.9505336662712756;-0.03445076599343092;0.39648514371746413;0.28426376948073867;-0.09828746736157916;1.6610919456419528;-1.6572784977305761;-2.2269540395465524;2.5776312736579317;-3.850456521739131;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1;-0.17564837913370077;2.0849267930633784;0.25639087188717385;-0.17382777626655266;1.5093171811690635;-0.039052461566865024;-0.9869809834148499;-1.305804441583535;-1.112209671692184;2.5776312736579317;-3.743310869565221;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)C1CCCN(c2cnc3nc(C)c(C)nc3c2)C1;0.3578298308355015;2.2136040946570925;-0.23903220609751155;-0.7434756969996251;1.6079732104373812;0.31391789762407746;3.0153959967499704;-1.8781165821996038;-1.8462539551419013;0.8530642598262584;-3.2884956521739124;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCCN(c2cnn(C)c(=O)c2)C1;-1.0422383144243186;1.915052525131553;-1.2377748282436585;-0.7949310960581503;3.056655392398282;0.22599081737676946;1.965796025592262;-1.493375808736087;-2.018835606325085;2.065658251122095;-3.735039130434784;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCCN(c2nc3ccc(C)cc3[nH]2)C1;0.5305912025372191;1.9258754355485586;-1.4666509375087375;1.514971660097252;1.639833614304589;0.3336562049478488;2.0344960886117045;-2.016595731868045;-1.1936806460244964;0.8530642598262584;-2.995191304347826;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCCN(c2nc3ccccc3[nH]2)C1;0.29860294818227356;1.9258754355485586;-1.3280516858361882;1.4575378113628992;1.4595868762368431;0.3322609686928596;1.5686408891332253;-2.0632392313443653;-1.181484062602092;0.8530642598262584;-3.119713043478262;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCCN(c2nc3ncccc3n3cccc23)C1;0.53900060751643;2.1799306953945057;0.48773520313038593;-0.7191746312885318;1.8726552312343308;0.30616547986464815;2.3443355480311414;-2.129956243179434;-1.766449447210794;0.8530642598262584;-3.3731913043478254;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)C1CCCN(c2ncnc3onc(C)c23)C1;-0.18029686954260335;2.22357330848501;-2.3594709848184827;0.2376636726809436;3.538236962953095;0.25994092620290177;2.9977023728788335;-1.8807114815124923;-1.9102953409020824;0.8530642598262584;-3.677413043478262;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)C1CCCN(c2ncnc3sc4c(c23)CCCC4)C1;1.0562015792253365;1.9258754355485586;-1.3669610423467713;0.2117223740426439;2.5665374787228976;0.36784455111384123;2.0859908036951786;-2.1035016667278774;-0.19731842864482452;3.0625455575596585;-2.9516521739130424;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCN(C(=O)C(C)(C)C)CC1;-0.08365640874394109;1.9743191526551587;0.507851355478502;0.17170844247532727;-0.7333077269253088;0.6024031874746597;1.6471636420973277;-0.7605790928226303;-1.7286422799825027;1.6779929731290393;-3.5886913043478246;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCN(C(=O)c2cc3sccc3n2C)CC1;0.5338105454094041;2.2379810950473815;1.4040580158682558;-0.8264497073460505;-0.8291296455399232;0.36616675609318616;1.9279643193621632;-2.0841757831005907;-0.565678550171471;2.065658251122095;-3.766869565217389;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCN(C(=O)c2nnc(C(=O)Nc3ccc(F)cc3)s2)CC1;0.3004081871760226;2.9040460050104184;1.2478043140740545;-0.6478964606437329;-0.5867291703731782;-1.4005414529081006;2.311631414026236;-2.1263101192644442;-0.24044243474721494;0.8530642598262584;-4.062521739130435;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNC(=O)C1CCN(Cc2nc(-c3cccc(Cl)c3)oc2C)CC1;1.6044827489432762;1.921022083924802;-0.02691322999228739;-0.16965274292478122;0.05236850590605072;0.37306850224000987;2.3519656621762404;-2.126551910976479;-1.5836810506014936;1.9791286271536717;-2.8659999999999983;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-0.11727898500250408;2.0849267930633784;0.44423054973231446;0.4055566698705381;-0.004116054571818451;0.015059752672263938;-0.28061640142078687;-1.3821914556557229;-1.829406937323791;2.5776312736579317;-3.7357630434782623;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CCC2)CC1;0.5887198981359163;2.774752330735225;0.21805137485316964;0.8551878224965566;-0.07260953851703073;0.3729933537105683;1.2545379530301577;-2.2176314153400853;-1.8045203668640757;4.507300635827413;-3.2779130434782617;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCCCNC(=O)C1CCN(S(C)(=O)=O)c2cc(Cl)ccc2O1;-0.09418696954080653;2.172086505292344;1.4302924636157937;-0.45510951500597224;-1.7686046916207445;-0.41052624658414627;0.6454526264163456;-1.0549702149447653;-2.4549557512954174;2.5776312736579317;-3.5906956521739137;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNC(=O)C1CCN(c2cc(-c3cccc(F)c3)ncn2)CC1;0.8400242097239701;1.9258754355485586;-0.9705796144005747;0.5826511489225359;-0.10979226111016516;0.2942198330340526;1.912640554145053;-1.9984241135972576;-1.412647017174822;0.8530642598262584;-2.9518869565217387;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.19889083117821182;1.915052525131553;-1.2933711996418629;-0.8402374291049552;3.0384351701719083;0.20349716422780603;1.7332960836974933;-2.071392432349979;-1.429736886163887;1.9791286271536717;-3.687839130434785;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCN(c2ncnc3c2oc2ccccc23)CC1;0.9102028756059376;1.9258754355485586;1.4466495522214806;-1.1851890313852136;-0.44693728551850337;0.33293912420598515;2.464105306339967;-2.2523626313169536;-1.580603773113209;0.8530642598262584;-3.432521739130432;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CCN(c2ncnc3onc(-c4cccc(F)c4)c23)CC1;0.9462324371894988;2.22357330848501;-2.0670545387628674;0.34141039345547836;1.498945179236521;0.23659702529577312;2.9848904387654964;-2.125494494380238;-1.3805814221742099;0.8530642598262584;-2.942782608695652;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCNC(=O)C1CCN(c2nn3c(=O)cc(C)nc3s2)CC1;-0.5314158538266592;2.193174501693809;-1.0982932577149065;1.205509827010148;0.44733748743933066;0.2936803217002225;2.551465784228888;-2.073564793533715;-0.946879033030777;0.8530642598262584;-3.541101449275365;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNC(=O)C1CCN(c2nnc(-n3cccc3CNc3ccc(C)cc3)s2)CC1;1.567099258114403;2.2027811842400853;-0.15511690666993738;0.4115187787864312;-0.17587605045202925;0.35679902417433135;2.5432428113462144;-2.494814144084993;-0.6266385565603225;1.9791286271536717;-2.808608695652174;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNC(=O)C1CN(C(=O)C2CCCC2)CC1c1cc(OC)c(OC)c(OC)c1;0.799030240907601;3.205680305890712;2.1341893111720465;-3.401417003918399;3.66139205337711;0.3228219889310093;3.2717278445557367;-1.4660282283329444;-2.5710513016191863;1.6779929731290393;-3.9766086956521693;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)C1CN(C(=O)C2CCCC2)CC1c1ccc(OC)cc1OC;0.7925614678466688;2.795226588145528;-1.0232390718582614;-0.8813564323249573;2.986304110183806;0.3957792823514737;2.590262132888502;-1.562957334008046;-1.924162826550603;1.6779929731290393;-3.345217391304348;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CN(C(=O)CC(C)C)CC1c1cc(OC)ccc1OC;0.6841719099303615;2.795226588145528;-0.7849445320220698;-0.5345922213193941;0.8263982958793508;0.15126440966008745;2.8934783499759487;-0.7753339759816995;-2.4107758612577928;1.6779929731290393;-3.170347826086958;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)C1CN(C(=O)c2ccc3c(c2)OCO3)CC1c1ccc(C)cc1;0.9005147596728221;2.3664805901334787;0.12136286385040576;-0.2980340335794965;0.13996993687387635;-0.15375726794393826;2.316495905839405;-2.060550952162822;-1.4028574296465748;0.8530642598262584;-3.145826086956522;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CN(C(=O)c2ccccc2C)CC1c1cc(OC)ccc1OC;1.1175195303796561;2.795226588145528;-0.2930876064387392;-0.8367991001213663;0.7737232037040169;-0.16541197723436368;2.8811242842540046;-1.4042064855575391;-1.8340056699394023;0.8530642598262584;-3.114695652173912;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)C1COC2(CCC(C)CC2)N1C(=O)c1ccccc1F;0.8956857453645443;2.2793795579325353;-0.843439044702556;0.27533056188611255;0.9883067044761424;-1.2595700785613144;2.6548944672032846;-1.6167241969399972;-1.2856131109836335;1.668069777887822;-3.080260869565218;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1COc2ccc(NC(=O)c3ccc(OC)cc3)cc2C1;0.8396481182669386;1.727650628793895;-0.903303501916317;0.1312317232644009;0.9805176470825314;-0.3463569101518871;1.9833026853245792;-1.900627507333347;-1.1290954174535053;1.9578049086929585;-2.9761739130434783;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CSC(c2ccccc2)N1C(=O)c1ccc(OC)cc1;1.180386978336943;2.310022075723015;1.3472264414492734;-0.6062789303729254;-1.4535018017051786;-0.443423558988011;1.7286091616223627;-1.5933303169859379;-0.3686245166489428;0.8530642598262584;-3.5902318840579692;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1CSC(c2ccccc2C)N1C(=O)Nc1ccc(C)c(C)c1;2.1645130157788617;1.9067232019996807;-0.6136509898582772;1.821491199181379;-0.8800289071368125;-0.623472821857036;2.662322334170253;-1.6711355585685774;0.11096289809058577;0.8530642598262584;-2.702956521739131;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCNC(=O)C1Cc2cc(C(F)(F)F)ccc2N2CCN(CCOc3ccccc3)CC12;1.5532440488373855;3.119180249460639;0.18257821098924137;-1.2720318685640721;1.04286630526157;-0.13923239063718196;2.5146902806982743;-2.199198905569786;-1.630216456689556;3.0204738991212534;-3.2230434782608692;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1Cc2cc(S(=O)(=O)N3CCCC3)ccc2N1C(C)=O;-0.47659676304983334;2.7747523307352253;0.7660658350818366;0.5422944520986026;-1.2144302557926625;-0.7904774312623043;0.892520830871088;-1.5037138029981292;-2.220020485451851;4.507300635827413;-3.9062492753623204;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCCCNC(=O)C1Cc2cc(S(=O)(=O)N3CCCCC3)ccc2N1C(C)=O;-0.18317020827431926;2.7747523307352253;0.7905652759230751;0.5202558547101382;-1.3573360837808204;-0.785561635844552;0.992533375499922;-1.5016662205696558;-2.2107810123651936;4.507300635827413;-3.891640579710146;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCCCNC(=O)C1Cc2cc([N+](=O)[O-])ccc2N2CCN(c3cnccn3)CC12;-0.09779744752830336;2.9367350149907616;-0.21621282639840314;-1.4494707358115104;0.08897486612771333;0.013939259560549002;2.2413175023194025;-1.99528371810182;-1.401050060786918;1.9578049086929585;-3.7978478260869575;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1Sc2nnc(-c3ccccc3)n2NC1c1ccc(Cl)cc1;1.48577324144604;1.756489711852459;0.5902655215285202;-1.2726782871192612;0.5737157966533281;-0.019421180237435578;1.4623844786839835;-1.8383410336261166;0.5821796633575465;0.8530642598262584;-3.4319999999999964;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1ccc(OC)c(OC)c1;0.9396132275457538;3.2673342138029398;3.2530777568725204;-3.573229008349085;-0.3259999978184657;-0.6822811162663438;4.083716811914822;-0.9170994680618427;-3.061875662040464;0.8530642598262584;-3.661586956521736;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)C1c2ccccc2C(=O)N1CCCc1ccccc1;1.0786166300643785;1.5964856654218875;1.0565357611701682;-0.6529424748959863;-0.7883696497941175;-0.2412309151414075;1.4479811031098409;-1.7891860015705336;-0.6241222378074207;1.9578049086929585;-3.230394927536229;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1c2ccccc2C(=O)N1Cc1ccc(OC)cc1;0.7596910745021682;1.6291058959338007;1.4224780707673104;-0.9460458407682786;-1.4509302351330373;-0.4451901307782387;1.757779521176021;-1.6280184817004275;-1.1918063172106188;1.9791286271536717;-3.4510905797101428;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1c2ccccc2C(=O)N1Cc1ccc2c(c1)OCO2;0.5491550768562655;1.610813615666936;1.7560426152673594;-0.9087625523708998;-1.5909260114172865;-0.5127996117672705;1.747210393216491;-2.041639185129738;-1.3710045635420174;1.9791286271536717;-3.4518152173913013;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1c2ccccc2C(=O)N1Cc1cccc(Br)c1;1.3267617734133725;1.2186521781886162;1.266744283099117;-0.566650448812413;-1.1642071579898252;-0.40282207625288635;1.1026380926501773;-1.5572825712040124;-0.5475034347577225;1.9791286271536717;-3.0588623188405775;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1c2ccccc2C(=O)N1Cc1cccc(OC)c1;0.7596910745021682;1.6291058959338007;1.2861392095419564;-0.9541443790406704;-1.322115587937022;-0.4676834448015102;1.757779521176021;-1.5915363214418874;-1.1918063172106192;1.9791286271536717;-3.443960144927534;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1c2ccccc2C(=O)N1Cc1ccccc1;0.753222301441237;1.2186521781886162;1.2684917303233503;-0.6498941111213468;-1.1040900789765;-0.36182659101328984;1.1302011198070894;-1.5987113986919164;-0.609576108665711;1.9791286271536717;-3.312775362318839;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)C1c2ccccc2Oc2ccccc21;1.1597771664916485;0.5947511428649501;-0.24216473845344477;-0.09043935196690206;-0.699925049022453;0.08010873234709687;1.1374130414873387;-1.3787179188415386;-0.4302189443356827;0.8530642598262584;-2.6030811594202903;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)CC(NS(=O)(=O)c1ccc(C)cc1)c1ccco1;0.46289474027165617;1.0807166077579464;-0.48324438008427134;0.4725130577649191;-0.7582753114825775;-0.3993651058655288;-0.055774566223024305;-1.0351745050546726;-1.775762951476483;2.5776312736579317;-2.769626811594203;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNC(=O)CC1(N2Cc3ccccc3C2=O)CCOCC1;0.14997160436365883;2.301258391310999;-1.5578542306775696;-0.03286768769397458;3.7000166103882064;0.11668814922516113;1.5961779018177407;-1.777956225686861;-1.2690140637478404;2.794134145215234;-3.606804347826089;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)CC1=C2CCCCC2N(C(C)C)C1=O;0.36404286170565237;1.9162517978545297;-0.8673467973309879;0.8145181997013333;-0.613558686554395;3.6343606469051877;2.07745401564592;-1.197820583824671;-1.1600066714251962;1.6779929731290393;-3.1121478260869564;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCNC(=O)CC1=C2CCCCC2NC1=O;-0.47900374837483156;1.284576680536797;-0.7363298530393356;0.9836402816050052;-0.9666627360909529;3.2141824762263633;1.0840469471966223;-1.4120450492727903;-0.479436726638733;1.6779929731290393;-3.454573913043481;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)CC1CCN(C(=O)NC2CCCCC2)CC1;0.5629952424750028;2.3302738065099664;-1.2186378518209084;2.0230264038740993;0.928598367886993;0.45397122586066413;1.1758917225406806;-2.0002026501712207;-1.4081310615220237;0.8530642598262584;-3.0949565217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)CC1CCN(C(=O)c2cc(OC)c(OC)c(OC)c2)CC1;0.430535831308717;3.205680305890713;2.3515783371054044;-2.900892939640207;-0.39872904483820437;0.06015590494930787;3.0880463205158195;-1.4324165386050431;-3.0553688685168185;0.8530642598262584;-3.835101449275359;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)CC1CCN(C(=O)c2nnc(C(=O)Nc3cccc(Cl)c3)s2)CC1;0.9806824146535306;2.9040460050104184;0.6735304796845432;-0.6803587070290789;1.3965059853267605;-1.089906565363207;2.132562820778967;-2.155074825377257;-0.18856813251947543;0.8530642598262584;-3.644434782608694;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCNC(=O)CC1CCN(S(=O)(=O)c2ccccc2)CC1;0.07151892642701203;2.0849267930633784;-0.23518406158538205;0.23999856045474868;1.1871480362003075;0.14812625206830543;-0.736804792600795;-1.515680206097534;-1.8239353956306221;2.5776312736579317;-3.5843108695652197;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)CC1CCN(c2ccnc(OC)n2)CC1;-0.21859802352663127;2.336329153293744;-1.7501457175475563;1.5951285188445548;1.8106077721509972;0.3344819903030948;1.9463661313762988;-1.8065781988973677;-2.625856814128331;0.8530642598262584;-3.6859130434782634;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)CC1Oc2ccccc2NC1=O;-0.4559117329131342;1.288163233648396;0.008291371376549827;-0.5928505132903721;0.0026767788634345824;-0.8169448644493075;1.0532833672886213;-1.6328155427002586;-1.007871743489747;1.6779929731290393;-3.45242971014493;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)CCC(=O)N1CC(C)Oc2ccccc21;0.14921942144959743;1.6659967208816673;0.28500317841171957;0.016207138445081495;-2.354513230798575;-0.2100524521276674;1.9727433978503968;-1.5783088151701954;-1.7181990745843572;1.6779929731290393;-3.47913043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)CCCCn1c(=O)[nH]c2ccccc2c1=O;-0.3928035864233479;1.1461417443657063;-2.021997496439784;2.639259101493012;1.6421161013839913;0.04139287969293511;1.826954487873028;-1.511927969652148;-1.2132038732938344;1.9791286271536717;-3.47619855072464;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)CCCCn1c(=S)[nH]c2c([nH]c3ccc(OC)cc32)c1=O;1.005647365571241;1.8443241212194241;0.4906833134267129;0.5194674449511659;-1.4798325951366533;0.1037743959058098;2.655461057434567;-1.8165889142235117;-1.3247432910918084;1.9791286271536717;-2.8270144927536234;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNC(=O)CCCN1C(=O)CSc2nc(C)cc(C)c21;0.40243427763936745;1.9334553870019011;-0.07641306486802095;0.36864128027712895;-0.50114576405557;0.2641131429270164;2.4446524959198883;-1.4621955650212717;-0.579328383429979;1.6779929731290393;-3.018753623188407;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)CCCOc1cc(=O)n(C)c2ccccc12;0.23707438581201692;1.239833125602043;-1.6628751888072797;0.17630208332902528;1.4351923084738212;0.08710374031963042;2.0157097194116558;-1.586108065778506;-1.6766652061119478;2.065658251122095;-3.169533333333334;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C(C)=O)[C@@H]23;0.37284340180017583;3.3326275670391206;-0.8324265649988717;0.32759150113086966;0.8155060864643304;0.6798141690990542;1.709841008048143;-1.936448096145374;-1.5541739575842426;1.6779929731290393;-3.237739130434784;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNC(=O)CCCc1nc(-c2ccccc2Cl)no1;1.0006904801675742;1.1801776749099346;-0.4240207913531066;0.1781046387373051;1.0074215671709892;0.11752003636255841;1.9463895239175772;-1.634829513987157;-0.959252295087586;1.9578049086929585;-2.5735594202898544;;In;Out;In;In;Leverage;Inside (E/L/R)
