SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCN(c1ccc2sc(C(=O)Nc3ccc(C)cc3)cc2c1)S(C)(=O)=O;-0.06476210392450739;0.8468662565745841;-1.0166282640505664;-0.4710761317109281;-0.238978272991712;0.060511442882842215;-0.1979283192697667;0.8928948592770638;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.7134520471716879;1
CCN(c1ccc2sc(C(=O)Nc3ccc(F)cc3)cc2c1)S(C)(=O)=O;0.28235348229839125;0.8208699866234062;-0.9130811686804997;-0.4710761317109281;-0.15675714704701427;0.43298464049393137;0.11797573609084043;0.9526112482949897;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.13076700898451085;1
CCN(c1ccc2sc(C(=O)Nc3ccc(OC)cc3)cc2c1)S(C)(=O)=O;0.2411571003078294;0.6309694477158794;-0.2521826277884359;-0.4710761317109281;-0.257249634312756;0.30882690795690154;0.04049648059548521;1.1556469709559374;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.47881665959079767;1
CCN(c1ccc2sc(C(=O)Nc3ccccc3)cc2c1)S(C)(=O)=O;0.024129145336484838;0.8243864048996358;-0.9780830092661261;-0.4710761317109281;-0.10651090341414327;0.03292083565239114;-0.05811348094405763;1.1675902487595224;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.2011801877586111;1
CCN(c1ccc2sc(C(N)=O)cc2c1)S(C)(=O)=O;0.17108871673853648;1.4060008227504046;-1.0701335995252137;-0.4710761317109281;0.2132379197041265;0.7640719272593439;0.23067283499317512;1.143703693152352;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.18758690501827813;1
CCN(c1cccc(C)c1)S(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCC1;-0.060660430413210245;1.3961533312196952;-0.8052089788261458;-0.09758866155648965;-0.4902094911560669;-0.22918993303689392;-0.4712187841079285;-0.2656030876706971;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7389732837273325;0.717347084288889;1
CCN(c1cccc(C)c1)S(=O)(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12;0.501303293941687;1.4372383595253337;-1.1518266427802228;-0.4710761317109281;-0.13848578572597026;0.03292083565239114;0.2743429608178299;0.4987666917587534;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.044276191930342414;1
CCN(c1cccc(C)c1)S(=O)(=O)c1cc(-c2[nH]ncc2C(=O)N2CCCC2)oc1C;0.320175125938169;1.4253213583269437;-0.42594044494819494;-0.09758866155648965;-0.5678627767705038;0.019125532037165598;-0.35323900869454683;-0.14617030963484556;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5105869161773592;0.6589040011239002;1
CCN(c1cccc(C)c1)S(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;0.2225079870797035;1.147223053933973;-0.0661205960974969;-0.284332396633713;-0.307495877945627;0.046716139267616676;-0.29724263767744924;0.15241163545478364;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;1.0504258834778923;1
CCN(c1cccc(C)c1)S(=O)(=O)c1cc2n(c1)CCCN(C)C2=O;0.1596092736537059;1.2134309107445767;-0.5006718978384151;-0.09758866155648965;-0.353174281248237;0.29503160434167597;0.00034813911152849414;0.9884410817057452;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.3356944549433348;1
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc(CCN2C(=O)c3cccnc3C2=O)cc1;-0.10782593928083734;1.173400346227404;-0.9455791227723125;-0.09758866155648965;-0.4856416508258059;-0.1188275041150896;-0.30287749262256597;-0.2775463654742823;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.7360092677482503;1
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCC(C)C)c(=O)c2c1;0.16587221910013114;1.5522418724905735;-0.9043687137454886;-0.6578198667881514;-0.5861341380915478;-0.3257570583434725;-0.41451805622269133;-0.03868080940257898;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.007861252268916676;1
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)C(=C(C)C)C(=O)N2;-0.038068511738248295;1.5532069102047683;-1.1523849788136553;-0.284332396633713;-0.362309961908759;0.5985282838766378;0.11656702235456123;1.143703693152352;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.721245723719962;1
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(C)=O;-0.29470469786889975;1.1233402773414993;-1.0033131268574182;-0.09758866155648965;-0.403420524881108;0.30882690795690154;-0.12960570306022628;0.7256889700268714;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.9735149833953435;1
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCS2;0.20946092497718363;1.1094727226695296;-0.8640968840127373;-0.09758866155648965;-0.334902919927193;0.5433470694157357;-0.03874366707021887;0.7854053590447972;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.8920946175695651;1
CCN(c1cccc(C)c1)c1c(-c2ccc3c(c2)OCC(=O)N3)c(=O)c1=O;0.14871481292959352;0.5794325938996813;-0.07668932998295569;-0.6578198667881514;-0.2755209956338;0.5571423730309613;0.5215722215348267;0.2240713022762947;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.3052889567754693;0
CCN(c1ccccc1)S(=O)(=O)Cc1ccccc1Cl;-0.40452821534586664;0.3432852529409937;-0.8884907745532472;-0.09758866155648965;0.003117264512120747;0.39159872964825476;-0.3553520792989656;0.056865413026102256;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.1270666228158794;1
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;0.17257832069010345;1.0928903391995939;-0.008042598960187738;-0.284332396633713;-0.28922451662458304;0.474370551339608;-0.06586140649359316;0.8928948592770638;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;0.5967845673331776;1
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)cs1;0.3150538613441588;2.17277508322717;-0.698235057864701;0.08915507352072541;-0.36687780223902;0.36400812241780367;0.05211836891978861;0.9645545260985748;3.8582449106583816;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;-0.0751202204431143;1
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)ccc1C;0.04773370211048199;1.813865784141693;-0.7964383393832337;-0.284332396633713;-0.4856416508258059;-0.10503220049986406;-0.4074744875412954;-0.14617030963484556;2.9881751320666514;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.20442780550279185;0
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)cs1;0.36996390801169704;2.113953758569985;-0.7382976651650265;0.08915507352072541;-0.312063718275888;0.21225978265032314;-0.09051389687847891;0.5823696363838496;2.9881751320666514;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.513071768998473;-0.029429634918059364;0
CCN(c1ccccc1)S(=O)(=O)c1cc2c(cc1Br)CC(C)N2C(C)=O;0.6030438860819821;1.086838837087247;-0.9692093460521417;-0.284332396633713;-0.357742121578498;0.7088907127984422;-0.05670476720777845;0.7734620812412121;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.6631245729498604;1
CCN(c1ccccc1)S(=O)(=O)c1ccc(C)cc1;-0.5721215484515926;0.9829982745186644;-0.9908479015041226;-0.09758866155648965;-0.042561138790489256;0.9020249634115993;0.09156235353560566;1.0362141929200857;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.2605680394567341;1
CCN(c1ccccc1)S(=O)(=O)c1ccc(CCN2C(=O)c3cccnc3C2=O)cc1;-0.2052046197557485;1.1078259442135483;-0.9129412963330408;-0.09758866155648965;-0.362309961908759;0.33641751518735263;0.05845758073304487;0.8690083036698935;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.28530616565189504;1
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cc2cc(C)n[nH]c2=O)cc1;-0.3191691108471248;0.6188465324979642;-0.9781776613423042;-0.09758866155648965;-0.307495877945627;0.10189735372851882;-0.18947603685209158;0.3554473581157313;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.6978757921247013;1
CCN(c1ccccc1)S(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.5333776394088839;1.6052307889666029;-1.0031108886144893;-0.09758866155648965;-0.37144564256928103;0.22605508626554868;0.08522314172234939;0.6779158588125307;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.10440067175661381;1
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.07490837212842916;0.9522152303508732;-0.6889317900382524;-0.4710761317109281;-0.4490989281837179;0.29503160434167597;0.049653119881299994;0.97649780390216;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.14933894079217166;0
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1;-0.15485000690521716;0.8418781865032974;-0.6460372258787295;-0.4710761317109281;-0.376013482899542;0.12948796095896992;-0.12432302654917929;0.11658180204402813;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.25826557272531314;0
CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(-c2noc(C(C)(C)C)n2)c1;0.11814718575194422;1.8586297562654854;-0.31909983632820016;-0.09758866155648965;-0.508480852477111;-0.16021341496076622;-0.24864201377581738;0.5704263585802645;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.4130141784875685;1
CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1;-0.6535419236811036;0.7367218157997294;0.030791988259137402;-0.09758866155648965;-0.06996818077205526;0.971001481487727;0.17925478361898492;1.2511931933846188;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.031509585807928286;1
CCN(c1ccccc1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCOC)c(=O)c2c1;0.26879788466858107;0.7309526793629512;0.0011360974627033131;-0.6578198667881514;-0.4947773314863279;0.21225978265032314;-0.05459169660335967;1.072044026330841;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.4788900122381598;1
CCN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;0.25891813361061944;1.509667986635066;-0.9325796440568451;-0.284332396633713;-0.357742121578498;0.5157564621852846;-0.07360933204312868;0.7137456922232862;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.38431466743405285;1
CCN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(C)S2;-0.09383825931361986;1.047522571412997;-1.0629798185790313;-0.09758866155648965;-0.293792356954844;0.5433470694157357;-0.007047608003937192;0.7734620812412121;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.34513520563093913;1
CCN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-];-0.03287122320688647;1.7263654647602569;-1.2066087760950401;-0.09758866155648965;-0.0060184161484012535;1.7987196984012588;0.656104383349489;1.1795335265631077;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-0.7795090198056354;1
CCN(c1ccccc1)S(=O)(=O)c1ccsc1C(=O)OC;0.19563804581709643;1.4813480451747134;-0.43219141099459274;0.08915507352072541;0.044227827484469746;0.5157564621852846;-0.36943921666175744;0.2240713022762947;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.38220368255992315;1
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)C2CCCCC2)s1;0.7985540335729259;1.3137286743929761;-1.2792676210248402;0.08915507352072541;-0.325767239266671;0.14328326457419543;-0.09051389687847891;0.7734620812412121;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.36159196506113184;1
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(C)cc2)s1;1.0829329460737525;0.9506417159285487;-1.1723969288961136;-0.09758866155648965;-0.238978272991712;0.29503160434167597;-0.05106991226266171;0.9406679704914045;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.23394189090897505;1
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;1.1542541261781896;0.8082840626752771;-0.9762536738835534;-0.09758866155648965;-0.10194306308388226;0.943410874257276;0.9558082307428852;2.576897029582572;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.6345115790464283;1
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(OC)cc2)s1;1.079880120479886;0.659195353003504;-0.3754336172272773;-0.09758866155648965;-0.27095315530353903;0.5295517658005101;-0.20180228204453451;0.63014274759819;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.007869874490958167;1
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;0.9198751928326035;0.8902747820989296;-1.1255375623344945;-0.09758866155648965;-0.14762146638649226;0.9572061778725015;0.6501173499703023;2.08722263963558;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.23806974164786018;1
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2cccs2)s1;1.0184670235644624;1.1057051354752447;-1.0541034135614742;0.08915507352072541;-0.05626465978127226;0.5985282838766378;0.20073766809724247;0.8809515814734786;2.1181053534749217;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.1986962549123619;1
CCN(c1ccccc1)c1cc(N2CCCCC2)c2nonc2c1[N+](=O)[O-];0.9624067423967213;1.877739249328723;-0.7097558731560781;-0.284332396633713;-0.33033507959693204;0.32262221157212706;-0.1919412858905802;0.1882414688655392;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.2908531139168926;0.3183071680551377;1
CCN(c1ccccc1)c1nc(/C(N)=N/OC(=O)C(C)C)nc(N(CC)c2ccccc2)n1;0.3364682235979446;2.0848450991131426;-0.9578224496014665;0.08915507352072541;-0.5815662977612868;-0.8499785957220425;-0.5927203438620081;-0.8030505888320295;-0.4921039823002688;4.038611859251545;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.294776814513877;0.5907931206787574;0
CCN(c1ccccc1)c1nc(/C(N)=N\O)nc(N(CC)c2ccccc2)n1;0.26724060214479384;1.5853045974404825;-0.875980989658887;0.08915507352072541;-0.38058132322980304;-0.5188913089566298;-0.4884755273773485;-0.43280897692088943;-0.4921039823002688;3.795258935245848;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.07644021948756237;0.6191348570263127;0
CCN(c1ccccc1)c1nc2nonc2nc1N(C)C;0.046695102195595826;2.2336814940864436;-0.025662511880938814;0.08915507352072541;-0.024289777469445255;0.5019611585700591;-0.3060470985291941;0.9645545260985748;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.44913302154349105;0.46601968526786264;1
CCN(c1ccccc1C)S(=O)(=O)c1cc2c3c(c1)CC(=O)N3CCC2;-0.2408264806339413;1.1856724110372465;-1.010157393706036;-0.284332396633713;-0.394284844220586;0.7640719272593439;-0.018317317894170678;0.5823696363838496;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.4318762830618417;1
CCN(c1ccccc1C)S(=O)(=O)c1ccc(F)cc1;-0.9417985430108948;1.1965804571407248;-0.9392537306857339;-0.09758866155648965;-0.04712897912075026;1.4676324116358461;0.7409793859603098;1.5139453050634923;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.14783181898204148;1
CCN(c1ccccc1C)S(=O)(=O)c1ccc(NC(C)=O)cc1;-0.7240267114664074;0.9261900437193151;-1.0747304681375007;-0.09758866155648965;-0.22984259233119;0.8330484453354716;0.3757703498299311;1.5139453050634923;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3813318968855028;1
CCN(c1ccccc1C)S(=O)(=O)c1nnc(NC(=O)C(C)C)s1;0.5610204555716771;1.7694074178777033;-1.2422576765796862;-0.09758866155648965;-0.27095315530353903;0.8744343561811483;0.08592749859048891;1.6453213609029294;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.0010746364527481822;1
CCN(c1ccccc1C)S(=O)(=O)c1nnc(NC(=O)c2ccccc2C)s1;0.6487170972776128;1.224938455791314;-1.2114916448183062;-0.09758866155648965;-0.29836019728510504;0.14328326457419543;-0.30322967105663573;0.11658180204402813;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.5530624688867112;1
CCN(c1ccccc1C)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;0.7326063691163295;1.2923116464157227;-0.6595965300864906;-0.09758866155648965;-0.20243555034962402;0.8054578381050206;-0.02113474536672905;0.63014274759819;2.1181053534749217;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.04289515181107901;0
CCN(c1ccccc1F)S(=O)(=O)c1cc2n(c1)CCCN(C)C2=O;0.45667565406683963;1.4502960555861406;-0.5836887573846107;0.08915507352072541;-0.284656676294322;0.7640719272593439;0.21905094666887187;1.2870230267953742;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.9573098787536471;-0.7886681118765453;1
CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccc(C)cc1;0.10351682643019537;1.83144026098407;-0.4427657101593552;-0.09758866155648965;-0.11564658407466526;-0.10503220049986406;-0.2334983411108161;0.3912771915264868;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;0.3680188025839519;1
CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C;0.5009365566583152;2.0774316733631264;-1.0411092039422;1.2096174839840408;0.06249918880551375;0.07430674649806775;-0.37507407160687417;-0.7075043664033482;0.37796579629146126;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2877204521252561;-0.5441106422945476;1
CCN(c1nc2nc(C)c(Cl)c(C)n2n1)S(=O)(=O)c1ccc(C)cc1;0.5982898319649573;2.6257242957988525;-1.144108438875331;-0.09758866155648965;-0.16132498737727527;-0.2567805402673448;-0.0722006183068495;0.7734620812412121;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2972752074128738;0.6898363557058654;1
CCN(c1nc2nc(C)cc(C)n2n1)S(=O)(=O)c1ccc(C)cc1;0.47554842860952173;2.5315438890381055;-1.2097855868260015;-0.09758866155648965;-0.15675714704701427;-0.2567805402673448;-0.10777064014789889;0.7973486368483824;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2972752074128738;0.6854747037856764;1
CCN/C(=N/c1[nH]nc(C)c1-c1ccccc1F)SC;-0.2494273790864808;1.6662864691547328;-0.540712787911396;-0.09758866155648965;-0.06540034044179426;0.30882690795690154;-0.40043091885989945;-0.15811358743843074;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.05896495169052073;0.3406867265503569;1
CCN/C(=N/c1cc(-c2ccccc2)n[nH]1)SC;-0.557029672948069;0.910679155422686;-0.04103231717006362;-0.09758866155648965;0.25434848267647553;-0.02226037880851102;-0.5000974157016518;0.24795785788346472;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05896495169052073;0.5788905323324022;1
CCN/C(=N\S(=O)(=O)c1ccc(F)cc1)c1ccccc1;-0.0417432009097391;1.2459438817936126;-0.9441592210845456;-0.09758866155648965;0.0944740711173405;-0.5188913089566298;0.04120083746362488;-0.03868080940257898;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;-0.6034372628440188;1
CCN/C(=N\c1ccc(Cl)cc1)SC1CC(=O)N(c2ccc(OC)cc2)C1=O;0.17383507304913548;-0.02085698975720216;-0.17934691158350877;0.08915507352072541;-0.29836019728510504;-0.5326866125718553;-0.32471255553489337;0.63014274759819;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;0.4859308657671925;1
CCN/C(=N\c1ccc2c(c1)OCO2)SC1CC(=O)N(c2ccc(OC)cc2)C1=O;0.3591926262474332;0.06565486965976118;0.3921617130348312;0.08915507352072541;-0.325767239266671;-0.5878678270327575;-0.335630086991057;-0.6597312551890075;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;0.7687673054229494;1
CCN1/C(=C/C(C)=O)Sc2ccc(O)cc21;0.003847690544499459;-0.05442846213670082;-0.4737674081017614;-0.09758866155648965;0.5603937848039623;0.17087387180464653;-0.18384118190697485;-0.40892242131371925;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.3722458511594637;1
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21;-0.04519988679472398;-0.19787507437541776;0.7852682792542854;-0.09758866155648965;0.5010118605105692;-0.20159932580644283;-0.4120528071842027;-0.6000148661710817;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.43934319796685706;0.7420983676275096;1
CCN1/C(=C/C=C/c2oc3ccc4ccccc4c3[n+]2CC)Oc2ccc3ccccc3c21;-0.7354856762068855;1.1921518181627144;0.3720816807134204;-0.8445636018653665;-0.17046066803779727;-0.6154584342632087;-0.5810984555377049;-1.0060863114929774;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;3.253086308466233;0.6218272967956417;0
CCN1/C(=C/C=C/c2sc3cc(NC(C)=O)ccc3[n+]2CC)Sc2cc(NC(C)=O)ccc21;-0.3417681305340418;0.032985669094860844;-0.5755983154972417;-0.284332396633713;-0.4765059701652839;-0.6568443451088852;-0.5247499060865376;-0.767220755421274;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.8599126410769908;1.623395223129361;0
CCN1/C(=C/c2ccc3cc(C)ccc3[n+]2CCCS(=O)(=O)[O-])C=Cc2ccccc21;-0.3743405981442045;1.0593158718424636;-0.9558443679992424;-0.4710761317109281;-0.4399632475231959;-0.5602772198023065;-0.007047608003937192;1.5139453050634923;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;2.419534917182607;1.3548875429718266;0
CCN1/C(=C/c2ccc3ccc(OC)cc3[n+]2CC)Sc2cc(C)ccc21;-0.40643588774961786;0.2799739506485175;1.739016459564391;-0.4710761317109281;-0.394284844220586;-0.35334766557392355;-0.5832115261421237;-0.6119581439746669;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;2.4938079754721003;2.0648748828753285;1
CCN1/C(=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])Sc2ccc(OC)cc21;0.31214369485124877;0.8445788443237611;-0.3207792607955265;-0.284332396633713;-0.33033507959693204;-0.5878678270327575;0.1708025012013098;1.5975482496885887;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5584143899916969;1.2051112115198002;1
CCN1/C(=C/c2sc3ccccc3[n+]2CCO)Sc2cc(C)ccc21;-0.17225774391310586;-0.2541932210707934;0.7754662660772033;-0.284332396633713;-0.266385314973278;-0.31196175472824694;-0.5254542629546771;-0.4925253659388153;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;2.190495030064346;1.626643936001861;1
CCN1C(=O)/C(=C/c2c(N3CCC(C)CC3)nc3c(C)cccn3c2=O)SC1=S;0.14333452460725452;1.4786650110363309;-0.6736052348228172;0.08915507352072541;-0.4536667685139789;-0.35334766557392355;-0.32119077119419537;0.5584830807766793;1.2480355748831915;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.43934319796685706;0.2673284397999018;0
CCN1C(=O)/C(=C/c2ccc(C(=O)O)cc2)SC1=S;0.5383090176619549;0.6939410856335455;-1.2912675292693774;-0.284332396633713;0.4005193732448273;0.46057524772438246;0.1465021892504939;1.3228528602061298;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.21301802924054083;1
CCN1C(=O)/C(=C/c2ccc(OCCOc3ccccc3OC)c(OC)c2)SC1=S;-0.04380305229524826;-0.19037736684857362;1.4920478779091397;-0.09758866155648965;-0.34860644091797605;-0.5050960053414043;-0.5155932668007228;-0.24171653206352678;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.8418492157279659;1
CCN1C(=O)/C(=C/c2ccc(OCc3ccccc3Cl)c(OC)c2)NC1=S;0.2731480340559909;-0.12189921484064724;0.6267530398673924;-0.09758866155648965;-0.07910386143257726;-0.7258208631850127;-0.22927219990197856;0.7137456922232862;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9135522198422765;1
