SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COC(=O)c1nc2ccccc2nc1NCc1ccccc1Cl;0.13914883265417;-0.498233017225382;-0.665680839024215;-0.4551908367582724;-0.331411871186635;-0.7262116408778403;-0.5011897624214265;0
COC(=O)c1nc2ccccc2nc1NCc1ccccc1OC;-0.17107140711912716;-0.429840236537155;-0.2747912864277571;-0.36783604093931854;-0.44296541551359125;-0.519034640028118;-0.5011897624214265;0
COC(=O)c1nc2n(n1)C(c1cc(OC)c(OC)c(OC)c1)C=C(c1cccc(OC)c1)N2;-0.11430033346334396;0.10663006719585441;0.8978773713616162;0.3849406279099515;-0.30159733078300655;0.2919250580302976;-0.5011897624214265;1
COC(=O)c1nc2n(n1)C(c1cc(OC)ccc1OC)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;0.13000772757400164;0.26311767492210525;0.40840998202334666;-0.01590142479987552;0.5931542845470323;0.32873976962904283;0.3973473994978574;1
COC(=O)c1nc2n(n1)C(c1cc(OC)ccc1OC)C=C(c1ccc(Br)cc1)N2;0.24427154107610788;-0.11299131145077401;0.11609826616870057;-0.1021261838178174;0.23552142796130912;-0.04847402525396157;-0.5011897624214265;1
COC(=O)c1nc2n(n1)C(c1ccc(Br)cc1)C(C(=O)Nc1ccccc1OC)=C(C)N2;0.17835936234015592;0.07730788102682085;0.01752042942688887;-0.004538059402241419;0.8382546172144237;0.1863079693237873;-0.14442954734950592;1
COC(=O)c1nc2n(n1)C(c1ccc(Cl)cc1)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;0.43609041452153857;-0.0518072222004284;-0.37336912316956894;0.010368592050716335;0.7405622874853902;-0.03657298225498348;-0.14442954734950592;1
COC(=O)c1nc2n(n1)C(c1ccc(Cl)cc1)C=C(c1ccc(Cl)cc1)N2;0.4978650404317294;-0.34700441926698056;-0.665680839024215;-0.1995877044860224;0.41480936411709385;-0.45171236524672165;-0.5011897624214265;1
COC(=O)c1nc2n(n1)C(c1ccc(Cl)cc1Cl)C=C(c1ccc(OC)cc1)N2;0.5020025932574905;-0.20747391132877102;-0.2747912864277571;-0.23321997679473214;0.6037040713641575;-0.2735480974538107;-0.5011897624214265;1
COC(=O)c1nc2n(n1)C(c1ccc(F)cc1)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;0.18865513332518774;-0.0518072222004284;-0.37336912316956894;-0.26040986180969844;1.0530920743725105;0.7842613854035136;0.7801024972622629;1
COC(=O)c1nc2n(n1)C(c1ccc(F)cc1)C(C(=O)Nc1ccccc1OC)=C(C)N2;-0.12156510644810939;0.07730788102682085;0.01752042942688887;-0.18129128233873185;0.8382546172144237;0.9705922918685886;1.3218794441096264;1
COC(=O)c1nc2n(n1)C(c1ccc(OC)cc1)C(C(=O)Nc1ccccc1OC)=C(C)N2;-0.18435006502505613;0.1736375477501113;0.40840998202334666;0.08944006743093659;0.5261836159283647;0.3550080441034966;0.3973473994978574;1
COC(=O)c1nc2n(n1)C(c1ccc(OC)cc1OC)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;0.13000772757400164;0.24398001010837028;0.40840998202334666;-0.01590142479987552;0.6601249531657015;0.32873976962904283;0.3973473994978574;1
COC(=O)c1nc2n(n1)C(c1cccc(Br)c1)C(C(=O)Nc1ccc(C)cc1C)=C(C)N2;0.47099019149603405;0.05663099384200803;-0.37336912316956894;0.03488995030571119;0.8049745706186574;0.28960773703314746;-0.14442954734950592;1
COC(=O)c1nc2n(n1)C(c1cccc(Br)c1)C(C(=O)Nc1ccccc1OC)=C(C)N2;0.17835936234015592;0.08759501720685799;0.01752042942688887;-0.004538059402241419;0.7389102629126;0.1863079693237873;0.3973473994978574;1
COC(=O)c1nc2n(n1)C(c1cccc(Cl)c1)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;0.43609041452153857;-0.04218708238119167;-0.37336912316956894;0.010368592050716335;0.8968271809289495;-0.03657298225498348;-0.14442954734950592;1
COC(=O)c1nc2n(n1)C(c1cccc(Cl)c1)C(C(=O)Nc1ccccc1OC)=C(C)N2;0.12587017474824122;0.08759501720685799;0.01752042942688887;-0.12690567528135008;0.7389102629126;0.16193204095136157;0.3973473994978574;1
COC(=O)c1nc2n(n1)C(c1cccc(OC)c1OC)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;0.13000772757400164;0.2646568972931831;0.40840998202334666;-0.01590142479987552;0.6601249531657015;0.32873976962904283;0.9391243463452214;1
COC(=O)c1nc2n(n1)C(c1ccccc1Cl)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;0.43609041452153857;-0.031951253613523786;-0.37336912316956894;0.010368592050716335;0.8968271809289495;-0.03657298225498348;-0.14442954734950592;1
COC(=O)c1nc2n(n1)C(c1ccccc1F)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;0.18865513332518774;-0.031951253613523786;-0.37336912316956894;-0.26040986180969844;0.9749596276507309;0.7842613854035136;0.31783647495637846;1
COC(=O)c1nc2nccc(C)n2n1;-1.52673577937161;-0.8749320388405077;-0.9579925548788611;-1.8440207338420314;-1.4965379338664317;-1.4914248240475825;-0.15710985432259264;0
COC(=O)c1ncn2c1C(=O)N(C1CC1)C(C)(C(=O)NCCCOC(C)C)C2;-1.1617747534919143;-0.4036478025226464;-0.23492864079695738;-0.8084444141034567;0.40110459120000586;0.013238229003617255;-0.019038740267847316;0
COC(=O)c1ncn2c1C(=O)N(C1CC1)C(C)(C(=O)NCc1cccc(C)c1)C2;-0.828114795849891;-0.275661462367521;-0.9579925548788611;-0.8324470567460059;0.7634118336862532;0.07441878270671726;-0.019038740267847316;0
COC(=O)c1ncn2c1C(=O)N(C1CC1)C(C)(C(=O)NCc1ccccc1Cl)C2;-0.662141194241653;-0.2668109337338232;-0.9579925548788611;-0.8384972259543649;0.6533386647128332;-0.08603776632340268;-0.019038740267847316;0
COC(=O)c1ncn2c1C(=O)N(CCCOC(C)C)C(C)(C(=O)NC1CCCCCC1)C2;-0.4110494710132349;-0.006092317779415454;-0.23492864079695738;-0.14257227291513289;0.35328239104481357;0.5513288409569429;0.9595132128431331;1
COC(=O)c1ncn2c1C(=O)N(CCc1cccs1)C(C)(C(=O)NC1CCCC1)C2;-0.55110082305729;-0.1944161748807937;-0.5981683983529806;-0.7288468271008707;0.6525719178077738;0.33725974683422827;-0.019038740267847316;0
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(C)cc1)C(C)(C(=O)NC1CCCCCC1)C2;-0.07738951337121061;0.15788617215274772;-0.9579925548788611;-0.22858904928340493;0.5062467756529723;0.6134466502881382;0.9595132128431331;1
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(C)o1)C(C)(C(=O)NC1CCCCC1)C2;-0.46088292702396416;-0.09765039515236451;-0.9579925548788611;-0.6069700520795549;0.4644071528669489;0.2862755342085341;0.8436175074410257;0
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(Cl)cc1)C(C)(C(=O)NC1CCCCC1)C2;-0.09909723238264223;0.015662025065151873;-0.9579925548788611;-0.4107172500207399;0.679095649629416;0.3190959628135645;0.8436175074410257;0
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(Cl)cc1)C(C)(C(=O)NCc1ccc(C)cc1)C2;-0.014460221556155634;0.22674071955229808;-0.9579925548788611;0.006335004896878938;1.03649557632133;0.41281343325357495;0.3543415308855355;1
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(OC(C)C)cc1)C(C)(C(=O)NC1CCCCC1)C2;-0.03472460818650838;0.32027413230146373;-0.9579925548788611;-0.18033220232204378;0.8157529191430558;0.7747791672340061;0.47023723628764313;1
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(OC)cc1OC)C(C)(C(=O)NC1CCCCC1)C2;-0.40517991933017933;0.3314848019041476;-0.17621344968594554;-0.13716922007293744;0.4573887025115168;0.6663203236162345;1.3853944542883891;1
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(OC)cc1OC)C(C)(C(=O)NC1CCCCCC1)C2;-0.21749859871050933;0.5042881667638239;-0.17621344968594554;0.029189547583602832;0.37499116408305605;0.8007039019975009;1.3328934839965156;1
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(SC)cc1)C(C)(C(=O)NCc1ccccc1)C2;-0.12988832317899926;0.2300500476501155;-0.6140566265922041;0.10852473437803037;1.121328404155623;0.6351296407629081;0.3543415308855355;1
COC(=O)c1ncn2c1C(=O)N(Cc1cccc(Br)c1)C(C)(C(=O)NC1CCCC1)C2;-0.23428936541039752;-0.0930583817453155;-0.9579925548788611;-0.45745116409940895;0.7195425864264396;0.21268392889121004;-0.019038740267847316;0
COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1)C(C)(C(=O)NC1CCCC1)C2;-0.6011363456013704;-0.17756168991749094;-0.9579925548788611;-0.5149503813147184;0.5603235888132228;0.20925711420931958;-0.019038740267847316;0
COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1)C(C)(C(=O)NCc1ccccc1)C2;-0.47720220514603323;0.03875036063132003;-0.9579925548788611;0.20963813923481964;0.33413392258133995;0.3046838552248319;0.3543415308855355;1
COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1C)C(C)(C(=O)NC1CCCCC1)C2;-0.26507083399088105;0.03656979560562637;-0.9579925548788611;-0.40396698694538763;0.5510740078695414;0.47876317400578133;0.47023723628764313;0
COC(=O)c1ncn2c1C(=O)N(c1ccc(C(C)C)cc1)C(C)(C(=O)NC1CCCC1)C2;-0.05853959247431581;-0.048113088509841494;-0.6886004222146987;-0.34934512015609837;0.6343950792194559;0.4787631740057819;0.3543415308855355;1
COC(=O)c1ncn2c1C(=O)N(c1ccc(C)c(C)c1)C(C)(C(=O)NCc1ccc(C)cc1)C2;-0.029932744681325126;0.20136920413569773;-0.6886004222146987;0.08614199069078417;0.5807275395000762;0.5779470721708923;0.3543415308855355;1
COC(=O)c1ncn2c1C(=O)N(c1ccc(C)cc1)C(C)(C(=O)NCc1ccccc1)C2;-0.32670112666296436;0.014353686049735678;-0.6886004222146987;0.07583217062929319;0.936869940149348;0.3046838552248319;0.3543415308855355;1
COC(=O)c1ncn2c1C(=O)N(c1ccc(C)cc1C)C(C)(C(=O)NCc1ccc(C)cc1)C2;-0.029932744681325126;0.21237464408890455;-0.6886004222146987;0.08614199069078417;0.5807275395000762;0.5779470721708923;0.3543415308855355;1
COC(=O)c1ncn2c1C(=O)N(c1ccc(F)cc1)C(C)(C(=O)NC1CCCC1)C2;-0.5320969467064135;-0.19918776423113513;-0.6886004222146987;-0.5414274264470549;0.5778359214808427;0.8437023594903452;2.5514252773162824;0
COC(=O)c1ncn2c1C(=O)N(c1ccc(OC)c(Cl)c1)C(C)(C(=O)NC1CCCC1)C2;-0.2805241126843025;-0.04742043844285645;-0.2977108696182409;-0.43008564734733246;0.49909399633696144;0.2122374887514968;1.2441381349401088;0
COC(=O)c1ncn2c1C(=O)N(c1ccc3c(c1)OCCO3)C(C)(C(=O)NCCCOC(C)C)C2;-0.7704392339019647;0.539279821999661;0.7609430069792515;-0.2263286649945232;0.8883537466909456;0.5572780496461405;0.7023611880927451;0
COC(=O)c1ncn2c1C(=O)N(c1cccc(SC)c1)C(C)(C(=O)NC1CCCCC1)C2;-0.06402425552241651;0.012455311792072963;-0.34466449392804155;-0.3035889436148594;0.6601942194961719;0.5512339369331712;0.8436175074410257;1
COC(=O)c1ncoc1-c1ccccc1C(=O)N1CCN(c2cccc(C)c2)C(C)C1;0.1899637546840338;-0.016738605846037438;0.39087204736294306;-0.11198968134082252;0.7359579342933453;0.2074909069050046;0.8433451509770247;1
COC(=O)c1ncoc1-c1ccccc1C(=O)N1CCN(c2cccc(C)c2C)CC1;0.1514364023250916;0.01815043456506111;0.7506962038888241;-0.07516455666820855;-0.06769008913066868;0.2074909069050046;1.2672882725083596;1
COC(=O)c1ncoc1-c1ccccc1C(=O)NCc1ccccc1C;-0.012535778381383533;-0.3961312666105495;-0.9579925548788611;-0.40179144787813076;0.016806940839716924;-0.44771140296395706;-0.5011897624214265;0
COC(=O)c1nn(CC(=O)c2ccc3c(c2)OCCO3)c(=O)c2ccccc12;-0.7483562484714523;-0.035645387304110696;-0.23151303976681475;-0.01567534879620085;0.016806940839716924;-0.444742052787533;-0.5011897624214265;0
COC(=O)c1nn(CO)cc1Br;-1.44846867545362;-0.9279582495241406;-0.9579925548788611;-1.6306232644027083;-1.7492407684238087;-1.842137481746481;0.32777897488022584;0
COC(=O)c1nn2c(C(F)(F)F)cc(-c3ccccc3)nc2c1Cl;0.22247722212181095;-0.5863534979695905;-0.9579925548788611;-0.48455342655253963;-0.39962869974240467;1.379324995782535;-1.0429667092687902;0
COC(=O)c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl;0.02666512908872806;-0.6443052202406725;-0.9579925548788611;-0.9322233402098601;-0.4413205302799581;1.1450605100293192;0.35882749445292716;0
COC(=O)c1nnn(-c2cc(C)cc(C)c2)c1C(=O)OC;-0.931110994563705;-0.7728815956380445;-0.5671030022824033;-0.9823995872043084;-1.1777751685765436;-0.8541191449960384;0.3973473994978574;0
COC(=O)c1nnn(-c2cc(C)ccc2OC)c1C(=O)OC;-1.0753576327287637;-0.7371972903352224;-0.17621344968594554;-0.8292222809131689;-1.0677654144169946;-0.8283018621554283;0.9391243463452214;0
COC(=O)c1nnn(-c2ccc(C(C)C)cc2)c1C(=O)OC;-0.6873995109105393;-0.752461245515078;-0.5671030022824033;-0.89770204032922;-0.8209186899668754;-0.7196160079202965;0.3973473994978574;0
COC(=O)c1nnn(-c2ccc(C)c(Cl)c2)c1C(=O)OC;-0.7651373929554669;-0.776190923735862;-0.5671030022824033;-1.0105189447953336;-0.854217480669119;-1.0131964539493528;0.3973473994978574;0
COC(=O)c1nnn(-c2ccc(C)cc2)c1C(=O)OC;-1.0794951855545243;-0.7995357963638764;-0.5671030022824033;-0.9973515454297935;-0.854217480669119;-0.9886681800440906;0.3973473994978574;0
COC(=O)c1nnn(-c2ccc(C)cc2C)c1C(=O)OC;-0.931110994563705;-0.7725480974576443;-0.5671030022824033;-0.9823995872043084;-1.073598572947505;-0.8541191449960384;0.3973473994978574;0
COC(=O)c1nnn(-c2ccc(Cl)cc2C)c1N;-0.8634764391863321;-0.8346044127182674;-0.6427612558337312;-1.5455140118721955;-0.6828546011196978;-1.146711738776788;-0.14442954734950592;0
COC(=O)c1nnn(-c2cccc(C(F)(F)F)c2)c1Cl;-0.3206968639576745;-0.7915831474466407;-0.9579925548788611;-0.9144052815642056;-0.7923998956932661;0.8867526692950456;-0.11843466465702117;0
COC(=O)c1nnn(-c2cccc(C)c2)c1C(=O)OC;-1.0794951855545243;-0.7960468923227666;-0.5671030022824033;-0.9973515454297935;-0.854217480669119;-0.9886681800440906;0.3973473994978574;0
COC(=O)c1nnn(-c2cccc(C)c2C)c1C(=O)OC;-0.931110994563705;-0.7688796174732421;-0.5671030022824033;-0.9823995872043084;-1.073598572947505;-0.8541191449960384;0.3973473994978574;0
COC(=O)c1nnn(-c2cccc(Cl)c2C)c1C(=O)OC;-0.7651373929554669;-0.7688796174732421;-0.5671030022824033;-1.0105189447953336;-0.854217480669119;-1.0131964539493528;0.3973473994978574;0
COC(=O)c1nnn(-c2ccccc2OC)c1N;-1.3220808699504483;-0.8258821526154927;-0.2518717032372734;-1.3269662747446207;-1.0663801040541903;-1.1042623255046178;0.3973473994978574;0
COC(=O)c1nnn(-c2nc(N3CCCCC3)nc(N3CCCCC3)n2)c1C;-0.8971541947448478;-0.3954129628373798;1.0200883365529858;-0.15191516547526795;-1.2955806656759437;0.2093699081691789;0.8341224057614741;0
COC(=O)c1nnn(-c2nc(N3CCCCC3)nc(N3CCOCC3)n2)c1C;-1.452211717428552;-0.3954129628373798;1.746567851665032;-0.4962401697040763;-0.2884794231947497;0.08817920997994587;0.34484642920598413;0
COC(=O)c1nnn(-c2nonc2N)c1-c1cccs1;-1.2725745692794306;-0.7764731145038929;-0.6427612558337312;-1.4163940977529295;-0.48592944870957794;-0.8422090150298024;0.7194500785260511;0
COC(=O)c1nnn(-c2nonc2N)c1C(C)(C)C;-1.4799333213611474;-0.8297302085431875;-0.6427612558337312;-1.3778523582173023;-1.864224965631685;-1.001324577100612;-0.14442954734950592;0
COC(=O)c1nnn(-c2nonc2N)c1CN1CCC(Cc2ccccc2)CC1;-0.9231919108995175;-0.2666826652029;0.07688705721802995;-0.792135461557751;0.3606209034169546;0.1803268543938369;0.2795135741818291;0
COC(=O)c1nnn(CC(=O)Nc2ccc(C)c(Cl)c2)c1C(=O)OC;-0.933766726144891;-0.630631794844264;-0.2747912864277571;-0.8218240293064643;-0.20614792229812454;-0.6290974888368603;-1.0429667092687902;0
COC(=O)c1nnn(CC(=O)Nc2ccc(Cl)cc2)c1C(=O)OC;-1.0821509171357104;-0.6695484671263497;-0.2747912864277571;-0.7049684143353842;-0.26830893979214687;-0.7633834329338967;-1.0429667092687902;0
COC(=O)c1nnn(CC(=O)Nc2ccc(OC)c(OC)c2)c1C(=O)OC;-1.3882336040832466;-0.5438196531154718;0.5069878187651586;-0.2656282670857413;-0.8760109172374086;-0.42776557571223023;0.04058718442593727;0
COC(=O)c1nnn(CC(=O)Nc2ccc(OC)cc2OC)c1C(=O)OC;-1.3882336040832466;-0.5328655205746342;0.5069878187651586;-0.2656282670857413;-0.7926696407341796;-0.4277655757122297;0.04058718442593727;0
COC(=O)c1nnn(CC(=O)Nc2ccc(Oc3ccccc3)cc2)c1C(=O)OC;-0.5342138341986631;-0.26811927274923936;-0.2747912864277571;0.18323346285955638;0.2422770033828575;-0.11448215050751219;-1.0429667092687902;1
COC(=O)c1nnn(CC(=O)Nc2cccc(Cl)c2)c1C(=O)OC;-1.0821509171357104;-0.6643151110646849;-0.2747912864277571;-0.7049684143353842;-0.26830893979214687;-0.7633834329338963;-1.0429667092687902;0
COC(=O)c1nnn(CC(=O)Nc2ccccc2C)c1N;-1.3464635649748136;-0.7494341081852915;-0.3504495399790851;-1.3266621652711499;-0.16154419785689536;-0.7530494037254213;-0.5011897624214265;0
COC(=O)c1nnn(CC(=O)c2ccccc2)c1C(=O)OC;-1.2790214539149178;-0.7426358760463643;-0.5671030022824033;-0.7138778597857693;-0.7298939404098594;-0.8789196514131412;-1.0429667092687902;0
COC(=O)c1nnn2c1C(C)Oc1ccc(Cl)cc1-2;-0.5927169067117414;-0.6537714378228014;-0.9579925548788611;-1.3681250935739582;-0.5535319306836503;-1.1775914056724803;-0.5011897624214265;0
COC(=O)c1nnn2c1CSCC2;-1.4823869864089818;-0.887091895572023;-0.6417064216326386;-1.8381641604119516;-1.6026655912117054;-1.4361309840694054;-0.5011897624214265;0
COC(=O)c1nnsc1NC(=O)C1CC(=O)N(Cc2ccco2)C1;-1.1968958414315094;-0.6163683342056091;-0.3058566824983345;-1.159219812765131;0.261882858785596;-0.5247427515981962;-0.023927603311478383;0
COC(=O)c1nnsc1NC(=O)CCCc1ccccc1;-0.5323856131826296;-0.7188292367070264;-0.665680839024215;-1.0031962109171093;-0.16154419785689536;-0.6776942551152385;-0.07724664089009144;0
COC(=O)c1nnsc1NC(=O)Cc1c(C)c2ccc(OC)cc2oc1=O;-0.704036322156446;-0.30390619287680004;-0.2747912864277571;-0.7395210415984887;0.06930622812578341;-0.3596639904643435;0.04058718442593727;0
COC(=O)c1nnsc1NC(=O)c1ccc(C(C)(C)C)cc1;-0.24930002217362163;-0.727551496809801;-0.665680839024215;-1.02650959874658;-0.9661032008437342;-0.5414371546463335;-0.5011897624214265;0
COC(=O)c1nnsc1NC(=O)c1cccc(OC)c1;-0.8694037241646309;-0.7689822322979806;-0.2747912864277571;-1.0647771714381027;-0.6963769165579383;-0.9180593168485255;0.04058718442593727;0
COC(=O)c1noc(C)c1I;-0.9711009237354739;-0.9331916055858054;-0.9579925548788611;-1.3401877271599834;-2.4324486473937443;-1.8205352869646587;-0.5011897624214265;0
COC(=O)c1noc2ncnc(Nc3ccc(Br)cc3F)c12;-0.1650575221979638;-0.6090057205306199;-0.665680839024215;-1.1214095790124392;-0.1441117347352861;-0.1958939671826816;0.9054933043439214;0
COC(=O)c1oc2c(c1C)-c1nc3ccccc3nc1C(C)(C)C2;0.20487818928851909;-0.14026120112503707;-0.9579925548788611;-1.097639244550412;-0.5894568928162901;-0.5516249748728107;-0.5011897624214265;0
COC(=O)c1oc2c(c1C)C(=O)CC(c1ccc(F)cc1)C2;0.016234647081462588;-0.6522835228640929;-0.9579925548788611;-1.1151945366053622;0.035774096098020625;-0.1755706883077138;0.4233422821903424;0
COC(=O)c1oc2cc(C#N)c(C#N)cc2c1C(=O)c1ccc(C)cc1;0.05268360081165012;-0.4763504058498915;-0.9579925548788611;-0.44334243433600623;0.12593795289888868;-0.7131664433701957;0.4233422821903424;0
COC(=O)c1oc2cc(C#N)c(C#N)cc2c1C(=O)c1ccc(OC)cc1;-0.09156303735340904;-0.4213232060838574;-0.5671030022824033;-0.16900800164789676;-0.07518535507927224;-0.6615782547299423;0.9651192290377061;1
COC(=O)c1oc2cc(OC)ccc2c1C;-0.4119539593053776;-0.8443271673622427;-0.5671030022824033;-1.2998933848286256;-1.3906881136371192;-1.4718665343786355;-0.5011897624214265;0
COC(=O)c1oc2ccc(Br)cc2c1NC(C)=O;-0.21764293194861734;-0.7965856201526438;-0.665680839024215;-1.1523584338856399;-0.6704261066986783;-1.3857472787856557;0.026409114908612835;0
COC(=O)c1oc2ccc(Cl)cc2c1NC(=O)c1ccccc1;0.35237713641894275;-0.5728596485164744;-0.665680839024215;-0.34950012225429977;0.06062180472062943;-1.0190929308445102;-0.5011897624214265;1
COC(=O)c1oc2ccccc2c1NC(=O)c1ccccc1O;-0.10361967384335709;-0.5497713129503062;-0.665680839024215;-0.3532356769720985;-0.4347531797148619;-0.9364710736493733;0.4233422821903424;0
COC(=O)c1sc(=S)n(-c2cc(C)cc(C)c2)c1N;-0.06675215372265683;-0.8196996094249966;-0.6427612558337312;-1.3076799585920413;-0.9678646759007976;-0.7679610095871864;-0.5011897624214265;0
COC(=O)c1sc(=S)n(-c2cc(C)ccc2C)c1N;-0.06675215372265683;-0.816749433213764;-0.6427612558337312;-1.3076799585920413;-0.9678646759007993;-0.7679610095871864;-0.5011897624214265;0
COC(=O)c1sc(=S)n(-c2cc(OC)ccc2OC)c1N;-0.3552454300527749;-0.7676482395763797;0.1390178493591842;-0.8903943793249267;-1.2798389893735667;-0.6870814453919197;-0.5011897624214265;0
COC(=O)c1sc(=S)n(-c2ccc(C(C)C)cc2)c1N;0.17695932993050908;-0.803255583760648;-0.6427612558337312;-1.2160894117876402;-0.6175713854021995;-0.6257640826644045;-0.07724664089009144;0
COC(=O)c1sc(=S)n(-c2ccc(OC)cc2OC)c1N;-0.3552454300527749;-0.7728559419318599;0.1390178493591842;-0.8903943793249267;-1.172685919583697;-0.6870814453919197;0.04058718442593727;0
COC(=O)c1sc(=S)n(-c2cccc(Cl)c2)c1N;-0.04916274310523803;-0.8382215852903004;-0.6427612558337312;-1.1966194450620915;-0.6010700281490188;-1.0956657451964429;-0.5011897624214265;0
COC(=O)c1sc(=S)n(-c2cccc(OC)c2)c1N;-0.3593829828785358;-0.816262012796256;-0.2518717032372734;-1.1276919754305128;-0.8173561889013397;-0.8680574192753749;-0.5011897624214265;0
COC(=O)c1sc(=S)n(-c2cccc([N+](=O)[O-])c2)c1N;-0.40768650656532046;-0.7942254791836577;-0.6427612558337312;-1.1536254903970677;-0.3753972264183135;-0.8652784063977619;1.2336279617034371;0
COC(=O)c1sc(=S)n(-c2ccccc2OC)c1N;-0.3593829828785354;-0.8097716251315443;-0.2518717032372734;-1.1276919754305128;-0.9383354612447394;-0.8680574192753749;-0.5011897624214265;0
COC(=O)c1sc(Cl)cc1S(=O)(=O)N1CCC(C(N)=O)(N2CCCCC2)CC1;-0.8227359771764023;-0.5255029068996451;0.48130407122466096;-0.36621720109620415;-0.1891350688929292;0.08054969695888149;0.28914000034137777;0
COC(=O)c1sc(Cl)cc1S(=O)(=O)N1CCCCCC1;-0.3078512057660695;-0.7858110635550987;-0.2383442418271;-0.9400376336112416;-1.2681659447471725;-0.8158529696380067;0.28914000034137777;0
COC(=O)c1sc(Cl)cc1S(=O)(=O)N1CCN(C)CC1;-1.0913882443746172;-0.8048974209564643;0.8687780227909759;-0.9925323450784107;-1.1180619629679245;-0.7950222818616779;0.28914000034137777;0
COC(=O)c1sc(Cl)cc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1;-0.3358518539590068;-0.5446662254195647;0.48130407122466096;-0.32425312986211835;-0.14636741716492413;-0.23405065178408554;0.7130831218727129;1
COC(=O)c1sc(Cl)cc1S(=O)(=O)N1CCN(c2cccc(OC)c2)CC1;-0.32959741364099704;-0.49984920071501376;1.1415857564852812;-0.32850579205326896;-0.2196107071092568;-0.1967418214773455;0.28914000034137777;1
COC(=O)c1sc(Cl)cc1S(=O)(=O)N1CCN(c2ccccc2)CC1;-0.33373496646675704;-0.6011300327319381;0.7506962038888241;-0.33287676398592675;-0.34346134883082396;-0.37395599350203895;0.28914000034137777;1
COC(=O)c1sc(Cl)cc1S(=O)(=O)NCc1cccs1;-0.31973464237028865;-0.802691202224586;-0.9579925548788611;-0.8858944081102452;-0.3941355642449783;-0.9460931435158513;0.8249558857600151;0
COC(=O)c1sc(Cl)cc1S(=O)(=O)Nc1cccc(Br)c1;0.17258603281583879;-0.7694439990093039;-0.6983765055937166;-0.5499518496519882;-0.26912364949013223;-1.0907895708689515;-0.03892374011554195;0
COC(=O)c1sc(Cl)cc1S(N)(=O)=O;-1.2302849305138088;-0.9144900537772092;-0.9579925548788611;-1.4188728804366149;-1.7646611108961865;-1.5764888221182027;-1.0429667092687902;0
COC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc(OC(C)C)cc3)C2c2ccccc2)nc1C;0.6810335418065592;-0.04103266560288326;-0.6886004222146987;0.22565333245401958;0.9729301959375114;0.4249862897968785;-0.12780949126804378;1
COC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc(OC(C)C)cc3)C2c2cccnc2)nc1C;0.38996151162224696;-0.04103266560288326;-0.6886004222146987;-0.2420110526165779;1.0630014497669529;0.46560649579763713;0.34439903096168806;1
COC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3cccs3)C2c2ccc(Br)cc2)nc1C;0.6987384190144642;-0.3409757983135922;-0.6886004222146987;-0.0639558604748071;0.9218024276089074;-0.13225266876852615;0.7360701346075134;1
COC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3cccs3)C2c2ccc(C)cc2)nc1C;0.48027562981431104;-0.3409757983135922;-0.6886004222146987;-0.1335464670611078;0.7814151340637705;0.05591076157761682;0.7360701346075134;1
COC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3cccs3)C2c2ccc(Cl)cc2)nc1C;0.646249231422549;-0.3409757983135922;-0.6886004222146987;-0.19799229999396606;0.9218024276089074;-0.13361871413714915;0.7360701346075134;1
COC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3cccs3)C2c2ccc(F)cc2)nc1C;0.3988139502261991;-0.3409757983135922;-0.6886004222146987;-0.25756405089137047;0.9218024276089074;0.761578427181622;2.2117539526776686;1
COC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3cccs3)C2c2cccc(Br)c2)nc1C;0.6987384190144638;-0.33304880310254115;-0.6886004222146987;-0.0639558604748071;0.9218024276089074;-0.13225266876852615;0.7360701346075134;1
