SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)C(=O)NCCc2csc(-c3ccc(F)cc3)n2)cc1OC;-0.5331125506419796;-0.024526233132040512;0.43424481369428203;0.009391228053135418;0.5818543708033465;0.2012149203989192;-0.35274540430318474;1.384524000315084;-0.6865515384676201;-0.5318784462319593;0.12094606653176991;1.1500783620080204;0.007435973410956715;-0.7734419313732009;0.5932976103834393;0.9493217979587248;-0.522978247337725;-0.12374402117906916;0.5328041941896323;-0.4473106041417314;-0.03506976707886277;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(=O)NCCc2sc(-c3ccccc3)nc2C)cc1OC;-0.5331125506419796;0.13664789959403167;0.43424481369428203;0.5145530562214571;0.5818543708033465;0.3251051316658546;-0.35274540430318474;1.335994019068212;-0.08547657931748627;-0.5318784462319593;-0.511101518111868;1.1500783620080204;0.007435973410956715;-0.6324864437916572;0.33372990584068457;0.916237241144787;-0.522978247337725;1.9345608028378452;0.5466773744572464;-0.1506852578398247;-0.021729312790257915;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(=O)NCc2ccccc2)cc1OC;-0.5331125506419796;-0.15072391252469267;0.43424481369428203;-0.06946822769654175;0.15601438851050542;-0.827505785085917;-0.35274540430318474;1.401096067923673;0.1540853453216392;-0.5318784462319593;-0.4401302794206954;1.1500783620080204;0.007435973410956715;-0.07884478439394595;-0.44497320778757954;-0.1929998633077;-0.522978247337725;1.1290351631132218;0.3654526176476875;-0.8239712917710377;-0.013530009662100755;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(=O)NCc2ccccc2Cl)cc1OC;-0.5331125506419796;-0.17713188494520885;0.43424481369428203;0.07761878567971334;0.15601438851050542;-0.5718597369071976;-0.35274540430318474;1.3864166272627214;-0.0060631642951802745;-0.5318784462319593;-0.513875354134063;1.1500783620080204;0.007435973410956715;-0.022874154653649916;-0.44497320778757954;0.1374166218866431;-0.522978247337725;1.2627360120005946;0.3964069810749433;-1.096051202684708;0.028114427959769994;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(=O)c2c(-c3ccccc3)[nH]c3ccccc23)cc1;-0.5331125506419796;0.5680428363224124;0.43424481369428203;0.1985453600012433;-0.30659046204560175;-0.05348001585903264;-0.35274540430318474;-0.19022217050693713;0.5000807975759387;-0.5318784462319593;-1.221583188239326;0.2329724341479013;0.007435973410956715;-0.534426092049606;-0.44497320778757954;-0.3053745725691579;-0.522978247337725;0.5268317059076918;0.2960330451556656;-0.30781511838106057;0.12711382682450925;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(=O)c2c(C)n(C)c3ccccc23)cc1;-0.5331125506419796;0.6341982739367753;0.43424481369428203;0.2983813816359999;-0.30659046204560175;-0.20123548230058846;-0.35274540430318474;-0.3099733456899457;-0.3671980979743536;-0.5318784462319593;-1.0996057547578335;0.2329724341479013;0.007435973410956715;-0.2240543573188064;-0.44497320778757954;0.5328380576079623;-0.522978247337725;1.8044378880888237;0.36979262245441796;0.5027361951547743;0.12391403640889394;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1;-0.5331125506419796;0.37813557457118546;0.43424481369428203;-1.4225057792411337;-0.30659046204560175;-0.17233660269211157;-0.35274540430318474;-0.10293798875258427;-0.24357762535155472;-0.5318784462319593;-0.7756192208635013;0.2329724341479013;0.007435973410956715;-0.2851634584750403;0.07416220129792989;0.9004460126170167;-0.522978247337725;0.9092866728343082;0.4171279148038203;-0.08427800156713194;0.012855390854910512;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(=O)c2c[nH]c3ccccc23)cc1OC;-0.5331125506419796;0.15614950054291765;0.43424481369428203;-0.24631201958146284;0.15601438851050542;-0.1426675875204623;-0.35274540430318474;0.5214133267709404;0.22986925347075746;-0.5318784462319593;-1.0266958845589986;0.2329724341479013;0.007435973410956715;-0.31530417396278343;-0.44497320778757954;0.5013669719122291;-0.522978247337725;1.4495242743368704;0.2824761233132757;0.6616656192513709;0.1792282066808285;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)c(OC)c1;-0.5331125506419796;0.35774793649773035;0.43424481369428203;-0.2061253413435224;1.8674588192686372;-0.015503114841534322;-0.35274540430318474;0.8691187358711888;-0.346451192297623;-0.5318784462319593;-0.2028024259256289;1.1500783620080204;0.5028921277187781;-0.6694146842846653;0.5932976103834393;0.98831962813635;-0.522978247337725;1.7965733572250118;0.7554220896847136;-0.291446703950381;0.052831992270202036;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1;-0.5331125506419796;0.4527679203274947;0.43424481369428203;-0.11112904142043303;1.4048539687125299;-0.15624954933404173;-0.35274540430318474;0.5249017422551985;-0.41388845071901054;-0.5318784462319593;-0.08535750973232456;1.1500783620080204;0.5028921277187781;-0.7185217229873118;0.33372990584068457;0.963388184008483;-0.522978247337725;1.4291363257681073;0.7696313908137875;-0.2654145630970223;0.020566540086842902;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.5331125506419796;0.34369249686191544;0.43424481369428203;-0.2061253413435224;1.8674588192686372;-0.015503114841535541;-0.35274540430318474;1.180399044957838;-0.17437892534291333;-0.5318784462319593;-0.20283012426271102;1.1500783620080204;0.5028921277187781;-0.69484550234239;0.33372990584068457;1.36246722471327;-0.522978247337725;1.704297942873286;0.7554220896847136;-0.2879602140990859;0.1512858859279308;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C#N)=C2CCCCC2)cc1;-0.5331125506419796;0.6676876793500973;0.43424481369428203;0.5534509804277624;-0.30659046204560175;-1.155240717560301;-0.35274540430318474;-0.7596381524220582;0.9112171532820551;-0.5318784462319593;-0.22224409972225947;0.2329724341479013;0.5028921277187781;0.08071534693722063;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;0.6425045394383809;1.7408556905490171;1.1000876427307578;0.07617338168426765;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C(C)C)N2C(=O)c3ccccc3C2=O)cc1;-0.5331125506419796;0.137995047950677;0.43424481369428203;0.15179675484590147;-0.30659046204560175;-0.2697314791676854;-0.35274540430318474;-0.20559063527820082;1.064635938197523;-0.5318784462319593;-0.5604899031577499;2.0671842898681394;0.5028921277187781;-0.22206327547880428;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;0.0819614042703725;0.5578318474792308;0.13104395564966087;-0.08427346210834634;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)(C)C)cc1CN1CCn2c(nc3ccccc32)C1;-0.5331125506419796;0.7180280753502175;0.1738112228579572;0.5296533541556953;0.11924952024723946;-0.22118216476515248;-0.35274540430318474;0.11536382415621496;-0.7933028749944593;-0.5318784462319593;-0.4581725398735123;0.2329724341479013;-0.4880201808968647;-0.7304344189932518;0.33372990584068457;0.9912437327659787;-0.522978247337725;-1.2680265348799493;0.6068578389615902;0.5754240023374505;0.18392734339723457;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)C2CCN(C(=O)Nc3ccc(F)cc3)CC2)cc1;-0.5331125506419796;0.08538109954646686;0.43424481369428203;0.18783092551402475;0.8910307453553873;-0.5212986401290106;-0.35274540430318474;-0.8646894227344649;-1.1432861690250564;-0.5318784462319593;0.39428643141636216;2.0671842898681394;0.007435973410956715;-0.8360263850804726;0.33372990584068457;0.6019312758654661;-0.522978247337725;-0.30656896260457017;0.8510720118423712;0.1837800049671818;-0.06069803382639668;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)C2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)cc1;-0.5331125506419796;0.5377758003433845;0.43424481369428203;1.3226037020527637;0.5450895025400807;1.4369042311467948;-0.35274540430318474;-0.10591082327336544;-0.38060890465060965;-0.5318784462319593;-0.44678501104871043;0.2329724341479013;-0.4880201808968647;-0.4001877367603539;0.07416220129792989;0.22778367928854595;-0.522978247337725;0.23607447045104363;-0.6053263760623222;-0.05264164001270017;0.3381346913175337;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)Cn2nc(C)c(Br)c2C)c(C)c1;-0.5331125506419796;0.8870551275781263;0.43424481369428203;1.2482495985572466;-0.30659046204560175;-0.3030783442708789;-0.35274540430318474;-0.6066860758441348;-2.095536019008445;-0.5318784462319593;-0.010401753280620795;0.2329724341479013;-0.4880201808968647;0.1264230450845206;-0.44497320778757954;-0.6480510834503448;-0.522978247337725;-0.6453706183026167;0.5532872088780287;-0.2842004454499304;0.2002476629604311;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)Cn2nc(C)c(Br)c2C)cc1;-0.5331125506419796;0.8339188799806705;0.43424481369428203;1.2078199938869585;-0.30659046204560175;-0.5435102506641479;-0.35274540430318474;-0.6581532057432455;-2.0535275313450683;-0.5318784462319593;0.33017138872174506;0.2329724341479013;-0.4880201808968647;0.037979267654441165;-0.44497320778757954;-0.6480510834503448;-0.522978247337725;-0.9111028987336628;0.6088092322607599;-0.28216277526896283;0.19785372702162096;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)N2Cc3ccccc3C2=O)cc1;-0.5331125506419796;0.24652741988098675;0.43424481369428203;0.2876849642477973;-0.30659046204560175;-0.780875097735218;-0.35274540430318474;0.3000599185180784;-0.8416309448506745;-0.5318784462319593;-0.500961346379581;1.1500783620080204;0.007435973410956715;-0.4726872906069083;-0.44497320778757954;-0.22608442012163743;-0.522978247337725;0.8779189742047566;0.5675085144796775;-0.4491666536359553;-0.03153845947224524;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)N2Cc3ccccc3C2=O)cc1OC;-0.5331125506419796;0.12239309357963113;0.43424481369428203;0.12435246569554181;0.15601438851050542;-0.5651582672458483;-0.35274540430318474;0.9461460384129935;-0.5581027777093915;-0.5318784462319593;-0.6359454659280427;1.1500783620080204;0.007435973410956715;-0.4026352741282467;-0.44497320778757954;0.17299462058314963;-0.522978247337725;1.2589540056829536;0.5661797373770758;-0.501968461423666;0.03970200838537768;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)Oc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)c(OC)c1;-0.5331125506419796;-0.1753587476737253;-2.32411271995944;-1.0818729606386108;0.15601438851050542;0.7785569302909876;-0.35274540430318474;0.45422345442022016;-1.3196583161965694;-0.5318784462319593;0.4465708427460366;0.2329724341479013;-0.4880201808968647;-0.06819919868718419;0.852865314926194;-0.1349838623658957;-0.522978247337725;1.6944695252990116;-0.10458781515734086;-1.867167786929417;-0.06718788550400212;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)Oc2ccc(=O)n(-c3cc(Cl)ccc3C)n2)cc1;-0.5331125506419796;0.13792218185251268;0.43424481369428203;0.06871992130313205;-0.30659046204560175;-0.29642021161023974;-0.35274540430318474;0.6329265020582447;-0.6736298038330475;-0.5318784462319593;-0.003941652750328054;0.2329724341479013;-0.4880201808968647;-0.20949356000266536;0.852865314926194;0.10594553619090968;-0.522978247337725;0.6550477703658784;0.26785146095918927;0.3309981624789304;0.06753775307320369;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)Oc2ccc(C)cc2)c([N+](=O)[O-])c1;-0.5331125506419796;0.5202645226333321;0.43424481369428203;-0.3823153481354713;-0.30659046204560175;-0.6999757645691286;-0.35274540430318474;-0.06444971613091678;-0.6711282919575493;-0.5318784462319593;-0.2269190360151175;0.2329724341479013;-0.4880201808968647;0.2654945063710921;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;0.35634128297791734;0.36626142318530186;-0.4888412252341649;0.09056884107987571;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)SC2=Nc3ccccc3C3=NC(=O)C(C)N23)cc1;-0.5331125506419796;0.15667981343268092;0.43424481369428203;0.30568534603085934;-0.30659046204560175;0.08176557933342891;-0.35274540430318474;-0.40288763287363927;-0.7175043277620642;-0.5318784462319593;-0.4484058307704243;1.1500783620080204;0.9983482820265995;-0.33756510575399046;0.5932976103834393;-0.6566345465221578;0.5118236014127451;0.6558698602872356;0.5389605948790607;0.9865642053336947;-0.08434315569580572;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)Sc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc1;-0.5331125506419796;0.6145721361197589;0.43424481369428203;0.7816788856360373;-0.30659046204560175;0.26845826301889514;-0.35274540430318474;-0.18927461325102765;-0.9644248006263927;-0.5318784462319593;-0.8484835930862661;0.2329724341479013;-0.4880201808968647;0.01574858229066926;0.5932976103834393;-0.6235499897082204;-0.522978247337725;0.9061819277624767;0.521592517149429;0.11911995965665094;0.08978681845914054;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)Sc2ccc(=O)n(-c3ccc(C)cc3)n2)cc1OC;-0.5331125506419796;0.4222246629467951;0.43424481369428203;0.5145530562214551;0.15601438851050542;0.23127706613046947;-0.35274540430318474;0.4843455219462485;-0.38940047149983287;-0.5318784462319593;-0.7375533538037983;0.2329724341479013;-0.4880201808968647;0.005488355456817504;0.5932976103834393;-0.2244709490034332;-0.522978247337725;0.48841345934255154;0.5465606451375987;0.7442967110124147;0.13648219784525029;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)Sc2nc(-c3ccc(C)cc3)nc3c2COC(C)(C)C3)cc1;-0.5331125506419796;0.7569475599021092;0.2640586588044471;1.01896541806096;-0.30659046204560175;0.7239360318146365;-0.35274540430318474;-0.8722698777945934;-1.3115335066719476;-0.5318784462319593;-0.9903687990532917;0.2329724341479013;-0.4880201808968647;-0.3391543115451224;1.1124330194689487;0.13175695108314192;0.8551605870796535;0.27325247267397024;0.3076639153497516;0.0546863590353341;0.3213885553005103;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)Sc2nc(-c3ccc(OC)cc3)nc3c2COC(C)(C)C3)cc1;-0.5331125506419796;0.5953889579566018;0.2514671086407175;0.7942984272925034;0.15601438851050542;0.697353677296733;-0.35274540430318474;-0.7409282691564677;-1.608755832217387;-0.5318784462319593;-0.898234203654173;0.2329724341479013;-0.4880201808968647;-0.33924883580747484;1.1124330194689487;0.13175695108314192;0.9160301575561989;0.5019813489639707;0.4062224483637745;0.0039646728906939845;0.15230883822081323;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)Sc2nc(C)cc(O)n2)cc1;-0.5331125506419796;-0.5363171509521503;0.43424481369428203;0.36216414726296786;-0.30659046204560175;0.01799492688823154;-0.35274540430318474;-1.2132799475306122;-1.1876931350932032;-0.5318784462319593;-0.1877307912264293;0.2329724341479013;-0.4880201808968647;0.5006980954834386;-0.18540550324482483;-0.24897204274555787;-0.522978247337725;0.8586570241769308;-0.17490339177403896;0.009965662065170027;-0.261548959501149;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)Sc2nc3c(c(=O)[nH]2)CCC3)cc1;-0.5331125506419796;-0.04034998478090562;0.43424481369428203;0.5258321237711546;-0.30659046204560175;-0.2237140994132837;-0.35274540430318474;-0.9387841639200679;-0.7915553373086972;-0.5318784462319593;-0.14233231650291278;0.2329724341479013;-0.4880201808968647;-0.11494349373328168;-0.18540550324482483;-0.6566345465221578;-0.522978247337725;0.3608222242580469;0.8341348299283686;0.6309587107803648;0.08879063571338636;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)n2cnc3nc(N4CCCCC4)ncc3c2=O)cc1;-0.5331125506419796;0.0539094154748188;0.43424481369428203;-0.3112072013406516;0.8639061770822929;-0.5829139221687518;-0.35274540430318474;-0.9109133167800978;0.935145569234699;-0.5318784462319593;0.5675452784361281;0.2329724341479013;-0.4880201808968647;-0.6291766208385756;1.1124330194689487;0.24613372616463344;0.7185393511883132;-0.9379951513278801;0.9747123834009426;1.1625843315134259;0.19517461197884664;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)n2nc(-c3ccc(C)c(C)c3)ccc2=O)c(OC)c1;-0.5331125506419796;0.5338687379899528;0.43424481369428203;0.22936923801800735;0.15601438851050542;-0.04633455655326403;-0.35274540430318474;0.3467052562007985;-0.987634672749809;-0.5318784462319593;-0.529856357611433;0.2329724341479013;-0.4880201808968647;-0.14344673224167243;0.07416220129792989;-0.23262406168950372;-0.522978247337725;0.9712043706191011;0.40315734770850103;0.7387307110033836;0.2062258084966135;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)n2nc(-c3ccc(C)cc3)ccc2=O)cc1OC;-0.5331125506419796;0.45445092078910826;0.43424481369428203;0.11648147848743648;0.15601438851050542;-0.24267035662324213;-0.35274540430318474;0.6883405798244326;-0.5770046555188104;-0.5318784462319593;-0.298387673611018;0.2329724341479013;-0.4880201808968647;-0.20564482494757944;0.07416220129792989;0.14152353488741645;-0.522978247337725;0.4177455576396503;0.4089030234581083;0.9689740276106079;0.23985498659963042;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)n2nc(-c3ccccc3)c3c(c2=O)CCCC3)cc1;-0.5331125506419796;0.737939814710917;0.43424481369428203;0.503728902844815;-0.30659046204560175;-0.36747213062490486;-0.35274540430318474;0.1259229182408537;0.4124414758418042;-0.5318784462319593;-0.1325288070443185;0.2329724341479013;-0.4880201808968647;-0.46458030561195934;-0.18540550324482483;-0.29064006263130804;0.694573194245268;0.3479252660475183;0.9121285983597646;0.8073297627115418;0.17749668862193604;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)n2ncc(-c3ccc(C)cc3)nc2=O)cc1Cl;-0.5331125506419796;0.29504789017702604;0.43424481369428203;-0.00799819095779788;-0.30659046204560175;-0.2172128190844735;-0.35274540430318474;0.006384016578361745;-0.5231556058631363;-0.5318784462319593;-0.14830575377465136;0.2329724341479013;-0.4880201808968647;-0.30235174710165763;0.33372990584068457;-0.6566345465221578;-0.522978247337725;0.6910551301338029;0.42775221719868334;1.2163683136941792;0.16214069879335968;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)n2ncc(-c3ccc(Cl)cc3)nc2=O)cc1;-0.5331125506419796;0.1777558585220235;0.43424481369428203;-0.24009640920393;-0.30659046204560175;-0.4418079887002413;-0.35274540430318474;-0.045983789949695465;-0.5011637877649688;-0.5318784462319593;0.1567807254202957;0.2329724341479013;-0.4880201808968647;-0.3244329214221109;0.33372990584068457;-0.326218061327815;-0.522978247337725;0.7081663803772811;0.42818680494109856;0.7445690643123041;0.1341908166342603;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C)n2ncc(-c3ccccc3)nc2=O)cc1Cl;-0.5331125506419796;0.20297432362762188;0.43424481369428203;-0.24009640920393;-0.30659046204560175;-0.4418079887002413;-0.35274540430318474;0.03277955191690233;-0.36465022580805484;-0.5318784462319593;0.1567544734337473;0.2329724341479013;-0.4880201808968647;-0.2903830384056347;0.33372990584068457;-0.6566345465221578;-0.522978247337725;0.6755152396356672;0.44562529045755783;1.1493476234248634;0.05741202464652588;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C2CCCC2)N2CCN(C(=O)CC(C)C)CC2)cc1;-0.5331125506419796;0.7583038276716362;0.43424481369428203;0.314640796350131;1.3967694671257627;-0.7601722970458953;-0.35274540430318474;-0.058856311555726175;0.2706818040924617;-0.5318784462319593;0.6442278490295538;1.1500783620080204;0.007435973410956715;-0.5687285198283276;0.33372990584068457;1.1219684889035242;-0.522978247337725;0.4832147790157345;1.1790937056669963;1.1332814341892683;0.29968396303071093;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(C2CCCC2)N2CCN(C(=O)NC(C)(C)C)CC2)cc1;-0.5331125506419796;0.34477067611788337;0.28507086921643443;0.11467123601880332;1.3967694671257627;-0.5312267804718036;-0.35274540430318474;-0.6578821893715574;-0.0022764846965166903;-0.5318784462319593;0.7375627259350929;2.0671842898681394;0.007435973410956715;-0.5443362133503623;1.1124330194689487;1.0639524879617197;-0.522978247337725;0.09249656113763813;0.8961482302270365;1.1057116050785343;0.2500969230632807;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(CC(C)C)NC(=O)C2CCCCC2)c(OC)c1;-0.5331125506419796;0.3901272728206223;0.43424481369428203;0.18662787142717324;0.15601438851050542;-0.6541444624331533;-0.35274540430318474;0.43207631410627617;1.1448852797393283;-0.5318784462319593;0.44744768468492124;1.1500783620080204;0.007435973410956715;0.10440070580366595;-0.44497320778757954;-0.6083851293846282;-0.522978247337725;0.10323097142696504;1.0198394316470984;1.1185851448045858;-0.026641832324458287;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(CC(C)C)NC(=O)C2CCCCC2)cc1;-0.5331125506419796;0.49030186860541414;0.43424481369428203;0.36632312194953137;-0.30659046204560175;-0.8855900092362751;-0.35274540430318474;0.12338401459583204;0.7242693469827096;-0.5318784462319593;0.5712027563270786;1.1500783620080204;0.007435973410956715;-0.06970192345942569;-0.44497320778757954;-0.633316573512495;-0.522978247337725;-0.3774033512778519;0.9892972841225861;1.1489783372931146;-0.1435091860477129;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3nc(C)sc3c2)cc1;-0.5331125506419796;0.4665309287596131;0.43424481369428203;0.9739387813827323;-0.30659046204560175;1.328606601124337;-0.35274540430318474;-0.09772448861310323;0.3672741457125272;-0.5318784462319593;-0.3792093451602848;0.2329724341479013;-0.4880201808968647;0.17573930283949957;0.07416220129792989;-1.0226290304130075;-0.522978247337725;-0.18473477091951795;-1.0379671728620556;-0.6654282162090667;-0.03507657062318694;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(CCS(C)(=O)=O)N2Cc3ccccc3C2=O)cc1;-0.5331125506419796;0.39225641349521856;0.43424481369428203;0.42209549352832115;0.4747605003439475;1.587099128809213;-0.35274540430318474;0.17075340052026713;-1.6737436911957013;-0.5318784462319593;-0.177379275125187;1.1500783620080204;0.007435973410956715;-0.18742185589446778;-0.44497320778757954;0.18545453498142195;-0.522978247337725;0.5749526523814794;-0.40730629747059377;-0.8529819417491673;-0.1639497170183092;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(CCSC)NC(=O)c2ccccc2)cc1OC;-0.5331125506419796;0.15407944046342148;0.43424481369428203;0.7581267912897848;0.9373653509000545;-0.7497243545244151;-0.35274540430318474;0.8881904390909428;0.40215928631232023;-0.5318784462319593;-0.33607515458341136;1.1500783620080204;0.007435973410956715;0.2167383890293478;-0.44497320778757954;-0.2575555058173706;-0.522978247337725;0.7002262100780654;0.6293664175340056;0.16463733885988163;-0.026972173501717836;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(Cc2cc(C)cc(C)c2)C(C)C(=O)O)cc1;1.3364185967360347;0.10455236348483303;0.43424481369428203;0.5896754317598883;-0.30659046204560175;-0.18137781282061852;-0.35274540430318474;-0.7377305907599039;-1.4705380603850529;-0.5318784462319593;-1.0553365680522926;0.2329724341479013;0.007435973410956715;0.19819757222579365;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;-0.0289194787063765;0.21521720996652877;-0.646500241296112;-0.49865678879408937;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(Cc2ccccc2)N2C(=O)C3C4C=CC(C4)C3C2=O)cc1;-0.5331125506419796;0.516075857380125;0.43424481369428203;0.4528702641107834;-0.30659046204560175;-0.310462911804174;-0.35274540430318474;-0.608216638593417;-0.3690839996152029;-0.5318784462319593;-0.43684236306662266;2.0671842898681394;0.5028921277187781;-0.9144686083514562;-0.44497320778757954;-0.6002320166985576;-0.522978247337725;0.6578216867322921;0.9974438294141148;0.41060032668444024;-0.053043170955018246;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)c(OC)c1;-0.5331125506419796;0.3532777499538578;0.43424481369428203;0.8082476701246967;0.15601438851050542;1.2658252415256392;-0.35274540430318474;0.3875294225675921;-0.7311897955460684;-0.5318784462319593;-0.6909880779393275;0.2329724341479013;-0.4880201808968647;0.12217791690170314;-0.44497320778757954;-0.9976975862851407;-0.522978247337725;1.362309615718788;-1.0173069007360898;-1.0406615575094453;-0.05911033894578998;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)cc1;-0.5331125506419796;0.4626166437089059;0.43424481369428203;0.9638697110853344;-0.30659046204560175;1.212176119816918;-0.35274540430318474;0.07937104611107831;-0.8511365766888603;-0.5318784462319593;-0.5766566833516388;0.2329724341479013;-0.4880201808968647;0.038200400658711775;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;0.9928931510656364;-1.068581992092228;-0.9557543881562606;-0.0767293196285378;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(N)=O)cc1OC;-0.5331125506419796;-1.297056390902398;0.43424481369428203;-1.080814219663376;0.15601438851050542;-1.0332532656211324;-0.35274540430318474;1.2920974027702226;-0.2837362350165516;1.3117618712464512;0.007767803680306075;1.1500783620080204;0.007435973410956715;1.4931311692692582;-0.44497320778757954;-0.6235499897082204;-0.522978247337725;0.9561307379012012;-0.5307334169336176;-0.8438429947298064;-0.1712258249957441;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C(NC(=O)/C=C\c2ccc3c(c2)OCO3)c2ccc(OC)cc2)cc1;-0.5331125506419796;-0.22959983496776504;0.43424481369428203;-0.028815173357021287;0.59800279142991;-0.2421271984814069;-0.35274540430318474;0.3455414257220311;-1.730378809556799;-0.5318784462319593;-0.8875296729753518;1.1500783620080204;0.007435973410956715;-0.8105897768601097;0.07416220129792989;-0.6229149596729427;-0.522978247337725;1.3594577517767144;0.2208031647517912;-1.0704301097332996;-0.28470551795275706;;In;In;In;Out;Leverage;Inside (T/E/L)
