SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1cc(NC(=O)CSc2nc(=O)cc(N)n2CCc2ccccc2)no1;-0.3440189073611914;-1.0826892339985754;0.6309006571809052;-0.5597269000675724;0.15780508081947878;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.10979823822835512;0.231819614296644;-0.03328211520908371;-0.17741504065594937;0.36347920816743806;0.0936921480925519;1.709437416551573;-0.36572658440564304;-0.45858152927642615;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc(=O)n(CCN(C)C)c3c2CCC3)no1;-0.3440189073611914;-0.721949639869172;0.7049096256213696;0.07995088787534003;-0.1754327328914416;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.03702896609166434;-0.3097530434795434;-0.41216786878245476;-0.29457777151682135;0.4736965492019342;-1.0452052569470514;1.709437416551573;-0.36572658440564304;0.2323750574746899;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc(=O)n(Cc3ccccn3)c3c2CCC3)no1;-0.3440189073611914;-0.8191119332610359;0.5200394534675249;0.8137777632831206;-0.17998419834230797;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.19276873539262282;-0.3871205660189988;-0.42615358451838437;-0.35919479277948413;-0.8195202522694903;-0.5930315526107334;1.709437416551573;-0.36572658440564304;0.17622299654314263;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc(=O)n(Cc3ccncc3)c3c2CCC3)no1;-0.3440189073611914;-0.8008551746443284;0.3307692882446885;0.4521626038508881;-0.17998419834230797;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.07020996126766976;0.07708456921773342;-0.44183453852533594;-0.3109095461216702;-1.0179114661315838;-0.5881954702114144;1.709437416551573;-0.36572658440564304;0.20582193937950188;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc(C)c(C(C)C)[nH]2)no1;1.1127337224824378;-0.813457108676785;-0.9197354176034562;1.5797301736939557;0.14174980287577632;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5642750194588871;-0.3871205660189988;-0.5388869295413337;-0.33505216945057714;-1.2456939709362098;0.6014808000210373;2.7491143200405186;-0.36572658440564304;-0.10052926563062543;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc(C)c(C)[nH]2)no1;0.6271495125345614;-0.9538444906926061;-0.39668530991622053;1.125507167317876;0.3798676746933767;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.10850957818171766;0.231819614296644;-0.5626202653356388;-0.3613250242496818;0.23856622166167538;0.7417271896012858;0.6697605130626277;-0.36572658440564304;0.004932463144251338;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc(C3CC3)nc3c2c(=O)n(C)c(=O)n3C)no1;-0.3440189073611914;-0.9055981732543155;-1.0886236412095889;-0.04539024088149012;-0.3023034989764861;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.4698146372204051;-0.232385520940088;0.16590838163597701;-0.33150178366691435;-0.3786508881315047;0.9351704855740421;5.868145030507354;-0.36572658440564304;-0.21716074826660056;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc(C3CCCC3)nc3c2c(=O)n(C)c(=O)n3C)no1;-0.3440189073611914;-0.49666088791482665;-0.47452180319540793;-0.29849815770058696;-0.21559655614716594;0.09060240408351752;1.7329130821319578;1.4257286451584137;0.5617337178141201;-0.3097530434795434;-0.06633926149400844;-0.3620351014064144;-0.4227378245453031;0.07434781849527625;5.868145030507354;-0.36572658440564304;-0.283585858795881;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc(C3CCCCC3)nc3c2c(=O)n(C)c(=O)n3C)no1;-0.3440189073611914;-0.37539776315767764;-0.4866907974508581;-0.48335262660887296;-0.18467962111872924;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.4008753267751189;-0.3871205660189988;-0.09176783555933557;-0.36523044861171083;-0.2610857243613751;-0.585777429011755;5.868145030507354;-0.36572658440564304;-0.31494549061186894;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc(CC(C)C)nc3c2c(=O)n(C)c(=O)n3C)no1;0.6271495125345614;-0.8988864038160207;0.43392380519677776;-0.6881399219398745;-0.19018606682927447;0.2992823095177563;0.46792618693723353;1.4257286451584137;0.12894804668537907;-0.46448808855845425;0.07775599154284402;-0.3236909349428562;-0.6578681520855622;0.6087349236200157;4.828468127018409;-0.36572658440564304;-0.2675618668653916;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCCC3)ccc1Br;-0.3440189073611914;-0.6711788624108068;-1.2734801968582956;1.033998106108527;0.10418822082881103;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.5527851343846728;0.6186572269939208;-0.3791107224975297;-0.30380877455434463;-0.35660741992460543;-0.5325805226192469;3.7887912235294636;-0.36572658440564304;-0.013693126839506006;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc3c(c(=O)n2-c2ccc(Br)cc2)SCC3)no1;-0.3440189073611914;-1.0328308732744471;-1.1618156846604406;1.3447373121871318;-0.23989582312306193;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.791531419298407;0.07708456921773342;-0.17441070127164815;-0.3212056648942923;0.13569670336281195;0.5773003880244427;5.868145030507354;-0.36572658440564304;-0.18766333203455984;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc3c(c(=O)n2-c2ccc(F)cc2)SC(C)C3)no1;0.141565302586685;-1.2515334104066764;-1.1415891075465663;0.9492222204798063;-0.28231125339288593;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.139149271712956;0.231819614296644;0.14175123627391667;-0.23564136750801912;-0.2463900788901089;0.4467261632428322;5.868145030507354;-0.36572658440564304;-0.3083367069037216;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc3c(c(=O)n2CCc2ccccc2)SC(C)C3)no1;0.141565302586685;-0.9019295025198975;0.2493814439102932;0.761041024819697;-0.11991628791398701;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.2731979309121234;-0.3097530434795434;-0.2087392762598393;-0.3645203714549783;-0.6137812156717637;-0.8420897961756572;3.7887912235294636;-0.36572658440564304;-0.3817712653081713;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc3c(cnn3CCO)c(=O)[nH]2)no1;-0.3440189073611914;-1.2948440675481918;0.23297239351258633;-0.30330676902204584;-0.14902687136948797;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.09447839146273597;0.07708456921773342;0.4553703164129487;-0.2793111126470714;-0.12147709238434617;0.6667679124118426;2.7491143200405186;-0.36572658440564304;-0.5764836281776324;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc3cc4c(cc3c(=O)n2CCc2ccccc2)OCO4)no1;-0.3440189073611914;-0.8998509344486734;0.6351976311198382;0.20354385185846569;-0.20497843943278382;0.5079622149519951;1.7329130821319578;1.4257286451584137;-0.4570360920995531;-0.15501799840063282;-0.1260964105475267;-0.32795139788325156;0.06956629874211405;-0.7066794889947278;3.7887912235294636;-0.36572658440564304;-0.7795258440701084;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nc3ccccc3o2)no1;-0.3440189073611914;-0.9130301162774739;-0.9018449562453316;1.6939481304904924;0.03857536617512881;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.0868184680799264;0.46392218191500995;-0.08074878679769398;-0.14297629855442034;-1.025259288867217;0.6716039948111616;2.7491143200405186;-0.36572658440564304;-0.018244753396147135;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nccn2-c2cccc(Cl)c2)no1;-0.3440189073611914;-0.8697565531334317;0.03701524197595059;0.7143878375668743;0.02876034866142649;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.18127885031840846;1.0828623622306528;-0.1650868907810282;-0.34392813390973415;1.0762180135238482;0.5893905940227401;2.7491143200405186;-0.36572658440564304;-0.16553529115038007;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nccn2-c2ccccc2)no1;-0.3440189073611914;-0.8581180808073785;0.006876440981311775;0.8946924315160458;0.06290536358269583;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.024250420970812293;-0.07765047586117742;-0.5592297887935952;-0.342507979596269;-0.22434661068320957;0.4709065752394268;2.7491143200405186;-0.36572658440564304;-0.17994256602234063;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nccn2C)no1;-0.3440189073611914;-0.9128671457902959;1.8135768172620148;0.7700727047335579;0.39958734978171084;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.044688889474473914;0.9281273171517419;-0.5062535928241642;-0.3559994455741876;-0.9370854160396198;0.5821364704237617;0.6697605130626277;-0.36572658440564304;0.06165170888686264;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nnc(CC(C)C)[nH]2)no1;0.6271495125345614;-0.9119301707330482;-0.9132370113624734;0.053539872034864024;0.26265683569637494;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.16595900355278928;-0.3097530434795434;-0.3113011916566578;-0.35386921410398997;1.01008760890315;1.2084091411355604;1.709437416551573;-0.36572658440564304;-0.13851829236184068;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nnc3ccc(-c4ccc5c(c4)OCO5)nn23)no1;-0.3440189073611914;-0.9488118454122794;-0.3807272592386309;0.028146214462611552;-0.2607136186430836;0.09060240408351752;2.997899977326682;-0.5778283495796214;0.02170911932604518;0.231819614296644;0.14090361713840585;-0.3251110892563213;-0.5623464565223321;-0.4213506274349119;2.7491143200405186;-0.36572658440564304;-0.7280457776299618;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nnc3ccc(-c4ccccn4)nn23)no1;-0.3440189073611914;-0.8839472595395069;-0.7718710746181144;0.5398046546077002;-0.11197344738692928;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.012760535896597926;0.07708456921773342;-0.005734493304979385;-0.3357622466073097;-0.40069435633840383;0.42254575124623767;2.7491143200405186;-0.36572658440564304;-0.38441295387996327;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nnc3ccc(-c4cccnc4)nn23)no1;-0.3440189073611914;-0.9280363944434896;0.017957962539083973;0.441789627760635;-0.11197344738692928;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.15829908016997993;-0.00028295332172199785;0.05232741747751689;-0.31161962327840276;-0.5476508110510658;0.1202906012888058;2.7491143200405186;-0.36572658440564304;-0.3611177979188944;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)CSc2nnnn2-c2ccccc2)no1;-0.3440189073611914;-0.951076428238586;-0.6450743230925383;0.6636836559575491;0.06290536358269583;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.024250420970812293;0.231819614296644;-0.29265357067541825;-0.2860568456360307;0.6573921175927617;0.24602874367109756;2.7491143200405186;-0.36572658440564304;0.01241305929750793;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Cc2c(F)cccc2Cl)no1;-0.3440189073611914;-1.0042641577130755;0.15212026425481942;0.6621069911504223;0.2006583418861012;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.5042842924430483;0.6186572269939208;0.27101315443932833;-0.22534524873539702;1.4142178593629704;0.8698833731832367;-0.3699163904263176;-0.36572658440564304;0.3150805550720341;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Cc2ccc(Cl)cc2)no1;-0.3440189073611914;-0.6585833399822544;-0.2729054093433954;-0.43497971592274937;0.4017740773442332;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.11745816161116471;0.6960247495333762;-0.25790118611947155;-0.3339870537154784;0.04017500779958164;0.17832359008063275;-0.3699163904263176;-0.36572658440564304;0.47364481989728086;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)no1;-0.3440189073611914;-0.706914894014257;0.3444251770557088;-0.922726648156022;0.3067333546186052;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.04723019111924103;0.46392218191500995;0.18667505045599417;0.8958665817453116;0.01813153959268234;0.13238080728710308;-0.3699163904263176;-0.36572658440564304;0.3183073356316992;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Cc2ccc3c(c2)CCC(C)(C)O3)nn1C;0.6271495125345614;-0.802541508999011;0.3174667236393117;-0.6870349954639337;-0.060064770560061945;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.44171624533393394;-0.00028295332172199785;-0.29689166635297265;-0.3879529176271527;-0.7607376703844255;-0.16987434267032864;-0.3699163904263176;-0.36572658440564304;-0.12958326181098226;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Cc2ccc3c(c2)OCC3)n(C2CCS(=O)(=O)C2)n1;-0.3440189073611914;-1.5996725710669544;-0.40424457366193695;-0.26773187566787043;-0.33333493482032;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.031910344353621875;-0.232385520940088;0.16378933379719982;0.3203490462135736;-0.7754333158556918;0.2919715264646271;1.709437416551573;-0.36572658440564304;-0.4600629237250681;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Cc2ccccc2Cl)no1;-0.3440189073611914;-0.6395916228572215;-0.08322927669294955;-0.001493427898003611;0.32262230299085803;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.09064842977133118;1.2375974073095637;-0.3608869110840453;-0.329726590775083;1.8844785144434888;0.31131585606190276;-0.3699163904263176;-0.36572658440564304;0.46792338300727465;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cc(NC(=O)Cc2nc(C)c(C(=O)NC3CC3)s2)ccc1F;0.141565302586685;-0.9636162254346634;0.8902114786168454;-0.33992795839322726;0.01975728654305851;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.14809785514240303;0.15445209175718858;0.006132174592172998;-0.23635144466475166;-0.7386942021775262;1.2978766655229603;2.7491143200405186;-0.36572658440564304;-0.11044628803975415;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Cc2noc3ccccc23)no1;-0.3440189073611914;-0.7883088196907461;0.12277971919975196;0.2859578014908829;-0.13167906439251106;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.006389272560426022;0.3091871368360994;-0.06337259451972044;-0.3457033268015655;0.17978363977661055;0.4999230696353403;-0.3699163904263176;-0.36572658440564304;0.04116171262486558;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Cn2c(-c3cccc(Cl)c3)nc(C)c(CCO)c2=O)no1;0.141565302586685;-0.9312540466718956;-0.5077992577345463;1.6670046947566959;-0.1967460771604545;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.15192781683380782;-0.00028295332172199785;-0.18331070219451254;-0.36736068008190853;0.4443052582594018;0.2847174028656487;-0.3699163904263176;-0.36572658440564304;-0.49540101376986095;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Cn2c(=O)oc3cc(Cl)ccc32)ccc1N1C(=O)c2ccc(Cl)cc2C1=O;-0.3440189073611914;-0.7049334321773796;-0.566238380559895;1.4291263797304696;-0.5203958488166999;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.31915747120898086;0.07708456921773342;0.6905846265172225;-0.0950460904749727;0.7602616358916251;-0.5736872230134576;-0.3699163904263176;-0.36572658440564304;0.15452658238064973;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Cn2cc(I)cn2)no1;-0.3440189073611914;-0.8020270862074877;-0.8592580983663315;-0.4146171942656801;0.2565699510264166;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.05106015281064582;2.9396829031775815;-0.6550107511063266;-0.37268625875740274;-1.6277807531891306;0.7973421371934531;-0.3699163904263176;-0.36572658440564304;0.38190791655097917;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Cn2cnc(I)n2)no1;-0.3440189073611914;-0.8607715919632816;-0.6756411985316383;-0.11861678352662446;0.2565699510264166;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.24001693573611796;4.022828218729956;-0.43674882371227075;-0.30806923749473997;-1.583693816775332;0.6014808000210373;-0.3699163904263176;-0.36572658440564304;0.21585166411464501;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Cn2cnnn2)no1;-0.3440189073611914;-0.961216564059801;-1.2670821215463088;0.45344173790984765;0.3306163612686119;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.45449479045478597;0.850759794612287;-0.07100116673931843;-0.18345069648817613;0.17243581704097746;1.1286137815467985;-0.3699163904263176;-0.36572658440564304;0.5053989398423026;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)N2CC3CCCN3c3ccccc32)ccc1Br;-0.3440189073611914;-0.08924610148428241;1.5517639420352956;1.5495939729333976;-0.34719992165411373;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.20808858215824197;1.5470674974673848;-0.7062917088047359;-0.4081901165940306;-1.253041793671843;-0.22548929026249614;-0.3699163904263176;-0.36572658440564304;0.7315461889411721;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)ccc1Br;-0.3440189073611914;-0.5217199588876421;-0.3611333238825462;0.7526293214853758;-0.17456056121521932;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.3229874329003857;0.6960247495333762;-0.031586876938061725;-0.2391917532916819;-1.0179114661315838;-1.4997970024830287;-0.3699163904263176;-0.36572658440564304;-0.03629984925534029;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)N2CCCn3nc(-c4cccn4C)cc32)ccc1Br;-0.3440189073611914;-0.21304812648429808;0.8753571588934833;0.6206703091361844;-0.25098113331704963;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.5464138710485009;1.1602298847701082;-0.583386934155656;-0.41280561811279226;-0.5329551655797996;-0.22065320786317724;-0.3699163904263176;-0.36572658440564304;0.422115528639908;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)N2CCSc3ncccc32)ccc1Br;-0.3440189073611914;-0.18266030165939615;1.2242797115864146;2.4103219321048113;-0.03728418319937364;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.1212881233025695;1.3149649298490191;-0.7762202874843849;-0.40428469223200153;-1.1428244526373463;-0.5906135114110739;-0.3699163904263176;-0.36572658440564304;1.076331764747323;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)NC(=O)c2ccc(C(F)(F)F)cc2)n(-c2cccc(F)c2)n1;-0.3440189073611914;-1.0763231728875222;1.4077777407240717;-0.5017693727721652;-0.11463680380464326;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.28468781598633774;0.231819614296644;0.894013219039838;0.5365675404386374;-0.6946072657637277;0.20250400207722732;-0.3699163904263176;-0.36572658440564304;0.37463529694920006;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)NC(=O)c2cccc(Cl)c2)n[nH]1;-0.3440189073611914;-0.634155924525207;0.6317789032520043;0.2889957190258783;0.2937120471928503;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.39958666672848125;1.2375974073095637;-0.13330117319936946;-0.34499324964483297;0.33408791722490566;0.6570957476132049;-0.3699163904263176;-0.36572658440564304;0.586711392455918;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)NC(C)C)c2[nH]c(C(=O)N3CCOCC3)c(-c3ccccc3)c2c1;0.6271495125345614;-0.3695055173833836;-0.8149783488173336;1.0488743717993205;-0.4560898777241891;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.362575709861071;-0.07765047586117742;-0.5096440693662078;-0.3886629947838853;-0.15086838332687857;-0.7743846425851924;-0.3699163904263176;-0.36572658440564304;-0.34455294490431354;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)NC(C)C)nn1Cc1ccccc1;0.6271495125345614;-0.5551991640286361;0.23273524275988136;0.067650289192284;0.1365626214883609;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.09830835315414076;-0.00028295332172199785;-0.7656250482904987;-0.3890180333622515;-1.2236505027293105;-0.08524290068224792;-0.3699163904263176;-0.36572658440564304;0.6460615380363613;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)NC(c2ccccc2)c2nnc(-c3ccccc3)o2)ccc1Br;-0.3440189073611914;-0.3169278432396645;0.807715831499978;2.4509670062108464;-0.0007098361366631613;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5068255940878154;1.0828623622306528;-0.4909964483849682;-0.4170660810531876;-0.6358246838786629;-0.23757949626079344;-0.3699163904263176;-0.36572658440564304;-0.04514698122320918;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Nc2cc(C(C)(C)C)nn2-c2cccc(C#N)c2)ccc1Oc1ccncc1;1.1127337224824378;-0.49942774296669495;-1.0358999004208431;0.4844119791231881;-0.10669183028699268;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.139149271712956;-0.00028295332172199785;-0.29053452283664105;-0.3492537125852283;-0.3345639517177061;-1.076639792542624;-0.3699163904263176;-0.36572658440564304;-0.19854532795534968;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)n3C)ccc1Br;-0.3440189073611914;-0.057144956518783395;0.5595409990705491;0.5223500666306267;-0.21992301903498762;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.1353193100215512;1.3923324523884744;-0.36258214935506733;-0.35954983135785046;-0.7460420249131593;-1.2555748413174237;-0.3699163904263176;-0.36572658440564304;-0.03070792537884409;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)ccc1Br;-0.3440189073611914;-0.7829029910153396;0.3397839143796522;-0.34616718844674127;0.08613994817363799;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-1.0660000010329143;0.5412897044544653;-0.6698440859777673;-0.3758816059626992;-1.106085338959181;-0.8324176313770193;-0.3699163904263176;-0.36572658440564304;0.4372632187435412;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C(C)C)ccc1Br;0.6271495125345614;-0.522660732770477;0.8772869147347604;0.31691920939646967;-0.22643528676973812;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.6638540234354116;1.5470674974673848;-0.32443928825707663;-0.08190966307542041;-1.0693462252810155;-0.18438258986828537;-0.3699163904263176;-0.36572658440564304;0.7743509852859364;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Nc2ccccc2)no1;-0.3440189073611914;-0.6002892930573157;1.2835929266040111;0.354277949538997;0.3903885530470528;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.44171624533393394;0.07708456921773342;-1.00295840623355;-0.36381029429824574;-0.9076941250970874;0.035659159300724934;-0.3699163904263176;-0.36572658440564304;1.0313558911572618;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)Nc2ccccc2Br)no1;-0.3440189073611914;-0.5713960073921788;1.221323533112068;0.6623352673229992;0.32262230299085803;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.005100612513788347;1.779170065085751;-0.28968690370112987;-0.36736068008190853;0.459000903730668;0.4781606988384052;-0.3699163904263176;-0.36572658440564304;1.0468618168902861;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cc(NC(=O)Nc2cnc(O)nc2O)ccc1Br;-0.3440189073611914;-0.43735910294154307;-0.2954972530839041;0.1865300761622658;0.35440205226856486;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.12382942494733683;1.7018025425462955;-0.009124969847022976;-0.14120110566258895;-0.8342158977407566;-0.23999753746045288;-0.3699163904263176;-0.36572658440564304;-0.08163442187037398;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)ON=C(Cl)C(C)C)no1;0.6271495125345614;-0.20292277913974782;1.6875196668893884;0.5158784789998957;0.901921346264989;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.16595900355278928;2.6302128130197597;0.3409417331189774;-0.19942743251465864;-0.4447812927522024;1.1673024407413497;-0.3699163904263176;-0.36572658440564304;2.2888945654424013;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)no1;1.1127337224824378;-0.5198191409722545;-0.0319016375607827;0.5356127226984034;-0.4585948327290478;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.07403992295907456;-0.6192231336373648;-0.4952345440625226;-0.3929234577242806;-0.4815204064303679;0.6135710060193346;-0.3699163904263176;-0.36572658440564304;-0.378707680614851;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)c2c(Cl)c(C)nn2C)no1;0.141565302586685;-0.5923551475402695;-0.29623303834521986;0.5173011570905041;-0.06893690338674065;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.41873647518550516;0.6186572269939208;-1.019910788943768;-0.41067538664259456;-0.4815204064303679;0.14205297208574091;-0.3699163904263176;-0.36572658440564304;0.5858609170393915;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)c2c(Cl)cnn2C)no1;-0.3440189073611914;-0.5426529008396181;-0.09908557012617573;0.09010439768830115;-0.03255300952706102;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.12382942494733683;0.231819614296644;-0.74782504644477;-0.33150178366691435;1.3554352774779055;0.5095952344339781;-0.3699163904263176;-0.36572658440564304;0.6110263137752991;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
