SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
O=C(C1CCCC1)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;0.09515408556765918;-0.4150754084365164;-1.0860446781557356;-0.6614157534720314;-0.30621622382209424;0.409633727535632;-0.43423837859464315;-1.0118193167599752;1.5174473809757174;-0.47106708712477247;-0.49168364444702717;0.27490524875010086;-0.4404117019847915;1.2285966227645906;0.5813675052657353;0
O=C(C1CCCC1)N1CCN(c2ccc(-c3noc(C4CCC4)n3)cc2)CC1;0.24938366251989308;-0.14594348051087422;-1.0860446781557356;-0.6614157534720314;-0.3974687965632179;0.3295526710812583;-0.49780033502689885;-1.0118193167599752;1.4906198714340126;-0.45536004437714167;-0.4503632309979851;0.3549443782736898;-0.596757554927276;1.4611120530811421;0.37940762925197713;0
O=C(C1CCCC1)N1CCN(c2nc3cccnc3o2)CC1;-0.45486946597283795;-0.6312195104776274;-1.0860446781557356;-0.6614157534720314;-0.819013134508537;0.6984685805732629;-0.49931391507968015;-0.6606545185171211;0.4303893495479014;-0.635991035974896;-0.6939361944870751;0.3453523874757502;-0.4595256856487166;1.8587761901506725;0.9025010341937776;0
O=C(C1CCCC1)N1[C@@H]2CC[C@H]1C[C@H](c1nc(-c3cccnc3)no1)C2;0.13706214800533353;-0.4150754084365164;-0.7304724631131924;-0.6614157534720314;-1.1225156331825912;0.8604736129351985;-0.6860836392726788;-1.0118193167599752;0.3911077903667694;-0.4946276512462187;-0.5330040578960692;-0.03523929380204559;-0.569637415453182;1.3445286233483276;1.4571430397232885;0
O=C(C1CCCCC(=O)N1Cc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;-0.0716479101158772;0.625297296777467;0.03940530665831443;-0.6614157534720314;-0.7919794288679392;0.5650000597194542;0.2738742139531029;-0.6272267995316797;1.6482115631730967;-0.1019515825554483;-0.20461550890631397;0.4619480072430921;0.1959067183971627;-0.051993087621838685;0.02315922055083378;0
O=C(C1CCCCC(=O)N1Cc1ccccc1)N1CCN(c2ncccn2)CC1;-0.4410318981868135;0.3710225075806777;-0.3687426976518985;-0.6614157534720314;-0.6413841300263488;0.7851772833881718;0.09909849242069758;-0.6272267995316797;1.4095948684110235;-0.34541074514372594;-0.39816902453603725;0.6051693599154471;0.05768879514889639;0.5301045981260996;0.5678659174091241;0
O=C(C1CCCCC1)N(Cc1cccnc1)c1nc2c(Cl)cccc2s1;0.8880071837989071;1.1079081659352161;-0.7311169444884609;-0.6614157534720314;-0.08774032302986286;-0.7227930303236675;0.0202497594524481;-0.6606545185171211;0.10062668898541273;-0.6357971218669004;-0.06760571694370086;0.36715894420175516;-0.15926111217557026;-0.4168228570405196;-0.733593470497581;0
O=C(C1CCCCC1)N(Cc1cccnc1)c1nc2c(F)cccc2s1;0.684674009160266;0.6216490075652376;-0.38159431203909766;-0.6614157534720314;-0.15644536532447015;-0.7227930303236675;-0.08519218155931998;-0.2903601546309662;0.09867509246480657;-0.4457612960313672;-0.29378061161214153;0.36715894420175516;-0.1313934041870359;0.3501662980686447;-0.9028527962136876;1
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;-0.2677460135978258;0.6550115742351723;0.38006548869736817;-0.6614157534720314;0.2956559747641557;-0.3059884341323591;0.4284073309411742;-1.0118193167599752;1.379384031469643;-0.7459403352083118;-0.6787128842690069;0.08434089680964535;0.24399542372435554;0.15788352440579095;-0.3543792593668504;0
O=C(C1CCCCC1)N1CC(F)(F)C[C@H]1c1nnc(C2CC2)o1;0.08851205303036742;-0.3620875825519854;-0.021605728586402778;-0.6614157534720314;-0.6162421452888678;-0.31013543168404534;1.98354060015898;-0.6272267995316797;0.7482735859298859;-0.3689713092651722;-0.5699749541399489;-0.11237809056216799;1.959442800976739;-0.09330027353911279;-0.1764087005605611;0
O=C(C1CCCCC1)N1CC(c2nc(CCOCc3ccccc3)no2)C1;0.048580785990696214;1.125430465473073;-0.7304724631131924;-0.6614157534720314;-0.40404162134405286;0.3047189156166708;-0.14244246700803997;-1.0118193167599752;1.0924300939830485;-0.45536004437714167;-0.47428557562637785;0.7026629950665402;0.021339260351010247;0.5470147507545043;0.926234258157843;0
O=C(C1CCCCC1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;0.03055241196090444;-0.09295565462634321;-1.0860446781557356;-0.6614157534720314;-0.8701504181511949;0.3308433111136021;-0.2377385664795234;-0.2383030202766257;1.231976840833472;-0.7773544207035734;-0.6373924708199649;-0.4251698167437155;-0.48067621620510526;0.761081561988025;0.5490045036580083;0
O=C(C1CCCCC1)N1CC(n2cc(CO)nn2)C1;-0.9797481800507297;-0.14356595647183182;-0.32605721872008026;-0.3369476479951858;-0.44611717990529587;0.06877646247209125;-0.17132201325147586;-0.6493731414335973;0.7704008155707351;-0.8401825916940967;-0.8113731590264577;0.509756191212002;-0.072195597828519;0.46646079418084707;0.4440205837977329;0
O=C(C1CCCCC1)N1CC(n2cc(COCc3ccccc3)nn2)C1;-0.10027190747896801;1.1278079895121156;-0.7230259499439046;-0.6614157534720314;-0.13874775053823546;0.0810901244103032;-0.18866011753656023;-0.6493731414335973;1.8706453119875897;-0.5417487794891112;-0.530829299293488;0.650171115256873;-0.11809450490963913;0.5600777745893091;0.1771037687554184;0
O=C(C1CCCCC1)N1CC2(C1)C(CN1CCOCC1)CCS2(=O)=O;-0.9083463302748426;-0.3620875825519854;-0.029889546039741255;-0.6614157534720314;-0.9189819601339818;0.07561906220289451;-0.14195620122810282;-0.709648278785173;1.712931499985922;-0.6499528517505678;-0.29378061161214153;-0.13316489334243906;0.18898335604065994;-1.5989792240432115;0.12641819086989298;0
O=C(C1CCCCC1)N1CC2(C1)C(c1nc(-c3ccncc3)no1)CCS2(=O)=O;-0.40212856475410436;-0.14594348051087422;0.7565823965737056;-0.6614157534720314;-0.23704007677870037;-0.47799271565949675;0.2320658729538893;-0.709648278785173;0.37070445033763716;-0.2023021334430896;-0.1154504062004864;-0.284845202141438;0.48412208348921215;-0.8480968953004872;-0.9400587762459568;1
O=C(C1CCCCC1)N1CCC(Cc2nncn2CC2CC2)C1;-0.2185238081875383;-0.3620875825519854;-1.4416168931982782;-0.6614157534720314;-1.1188119761008346;0.4930914454569804;-0.2874412218858364;-0.2383030202766257;1.295181254157471;-0.8401825916940967;-0.6765381256664258;0.43510462691627394;-0.24000230196173805;0.9439891929852969;0.3046067387596481;0
O=C(C1CCCCC1)N1CCC(Cc2noc(-c3ccncc3)n2)C1;-0.04318205638462665;-0.14594348051087422;-1.0860446781557356;-0.6614157534720314;-0.7524209816217872;0.6082945443445135;-0.3800996599786898;-1.0118193167599752;0.5909800561792153;-0.5496023008629266;-0.5721497127425301;0.5849764134843883;-0.3206466855575265;1.0174368090098789;0.4824138436758343;0
O=C(C1CCCCC1)N1CCC(NS(=O)(=O)c2ccc(Cl)cc2)CC1;-0.008904424183245985;0.12417157581799337;-0.07395736822732464;-0.6614157534720314;-0.826532184829843;0.6362675271174476;-1.163131505313979;-1.0118193167599752;0.36914867150460867;-0.6986252928574239;-0.0545571653282139;0.8045189648595998;-1.0165178830291146;-0.6048523786390833;1.070437296789832;0
O=C(C1CCCCC1)N1CCC(c2c(CO)cnn2-c2ccccc2)CC1;0.17347471923655808;0.40073678503838295;-0.6890759469319113;-0.3369476479951858;-1.3994578264001223;0.7282674842635904;-0.501148744776317;-1.0118193167599752;0.6034056482847419;-0.6045769504796344;-0.502557437459933;0.2828157043032126;-0.5165056120571012;0.9684283230142106;1.0133377729804867;1
O=C(C1CCCCC1)N1CCC(n2cc(-c3nc(-c4ccccc4)no3)nn2)CC1;0.2082663182414197;1.3439520915532268;-0.7230259499439046;-0.6614157534720314;-0.39529180427474814;0.371791426933419;-0.46766464728213514;-1.0118193167599752;1.0810953045207439;-0.2197544031626794;-0.3459748180740894;0.4136599490292857;-0.4867867793125175;0.5164806893020077;0.7309117666730055;0
O=C(C1CCCCC1)N1CCC2(CC1)CC(Cc1nc(-c3ccncc3)no1)CCO2;0.32817872708431295;-0.14594348051087422;-0.7495104331216962;-0.6614157534720314;-0.2512885901311684;-0.07767817541325263;-0.3452576263494336;-1.0118193167599752;0.8167100421909824;-0.2825825741532027;-0.2981301288173039;0.42802014179029263;-0.5842494263723891;0.3317476443424443;0.0032155029048064284;0
O=C(C1CCCCC1)N1CCC2(CC1)CC(Cc1noc(C3CC3)n1)CCO2;0.25519544099002356;-0.14594348051087422;-0.7495104331216962;-0.6614157534720314;-0.3801576332321109;-0.09453667491272731;-0.41557120386541313;-1.0118193167599752;0.833366658802817;-0.5181882153676649;-0.42861564497217347;0.25457782848227545;-0.5791506235959021;0.4626205702130499;-0.27375184843981365;0
O=C(C1CCCCC1)N1CCC2(CC1)Nc1ccc(Cl)cc1-n1cccc12;0.6887462076801536;0.12417157581799337;-0.7532431930387967;-0.6614157534720314;-0.8576827293777899;0.3840507211577195;-0.3903577413822895;-1.0118193167599752;1.1422463405179064;-0.6611029129603058;-0.26115923257342416;-0.20929217150628668;-0.1588420277228645;-0.7537179864645043;0.9665807808097979;0
O=C(C1CCCCC1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.2394383034984155;0.40073678503838295;-0.7311169444884609;-0.6614157534720314;-0.3502738486389101;0.3739518354294639;-1.208576299776197;-0.6473961743861218;0.9037260380139346;-0.49288242427425966;-0.21766406052180093;0.08570909901070317;-1.17532357315017;0.9208718711910518;0.731710715865457;0
O=C(C1CCCCC1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.21512372010297212;-0.10781279335519586;-0.7311169444884609;-0.6614157534720314;-0.4140805062614675;0.44287086592103014;-1.3386476582339315;-0.37946147350184933;0.9779464401109988;-0.5618188896666393;-0.019761027686915334;0.030808436238217576;-1.1635072045197352;0.33925461607714313;0.9301065412246274;0
O=C(C1CCCCC1)N1CCCC(CCc2noc(-c3cccnc3)n2)C1;0.26527709751984146;-0.14594348051087422;-1.0860446781557356;-0.6614157534720314;-0.6250922010390945;0.6752457279932698;-0.2463208855961979;-1.0118193167599752;0.6996447679444443;-0.5181882153676649;-0.48950888584444596;0.7409932869810416;-0.370389630199679;0.3338974898411832;0.4231228045809942;0
O=C(C1CCCCC1)N1CCCC(CCc2noc(-c3ccncc3)n2)C1;0.26527709751984146;-0.14594348051087422;-1.0860446781557356;-0.6614157534720314;-0.6758067229734995;0.7241041970576708;-0.237834830159778;-1.0118193167599752;0.6258503279463592;-0.5181882153676649;-0.48950888584444596;0.7409932869810416;-0.2694503892847869;0.40717340294252136;0.5100853452625459;0
O=C(C1CCCCC1)N1CCCC1CCc1nncn1Cc1ccccc1;0.24440213811692424;0.9092863634319618;-1.0860446781557356;-0.6614157534720314;-0.5176120175251784;0.639026699756394;-0.30010115781821206;-0.2383030202766257;1.2043324775713957;-0.6516980787225268;-0.5177807476780011;0.6107635658538536;-0.19157275800030812;0.4222533092904915;0.2810033227347564;0
O=C(C1CCCCC1)N1CCCC1c1nc(CCOCc2ccccc2)no1;0.3402371790121347;1.125430465473073;-0.3680982162766298;-0.6614157534720314;-0.8555457574797576;0.4484826805391435;-0.08127801203048149;-0.6272267995316797;1.321636259930357;-0.4396530016295109;-0.4329651621773358;0.6284029960907472;0.013657231063253726;1.088003449177738;0.5793903078554331;0
O=C(C1CCCCC1)N1CCCC1c1nc2ccccc2s1;0.5250280128175029;0.1464619958415934;-0.7230259499439046;-0.6614157534720314;-0.793551848487985;0.19435546108162485;-0.24863835332628265;-0.6930597437481415;1.02347446990928;-0.9012655357126608;-0.5112564718702576;0.1226291201487436;-0.20124104820510216;2.356135036914313;0.13593375852228345;0
O=C(C1CCCCC1)N1CCCCC1c1nncn1-c1ccccc1;0.272433096860614;0.40073678503838295;-0.7230259499439046;-0.6614157534720314;-0.9628281079306727;0.097077785150826;-0.18252946598438963;-0.6090546588227695;1.2125261503264133;-0.6831121642177885;-0.6004215745760851;0.20215114700287015;-0.23521162827080588;0.767677642019958;0.061915110024772804;0
O=C(C1CCCCC1)N1CCCCC1c1noc(COc2ccc(F)cc2)n1;0.4781779618848197;-0.14594348051087422;0.37839314739655755;-0.6614157534720314;-0.5676134811983575;0.5286814910033281;0.08099267715666203;-0.2755405962305882;1.1050087895173715;-0.23546144591031024;-0.38729523152313144;0.6145222204664162;0.14034541047417443;-0.05587816542641787;0.527002175335224;0
O=C(C1CCCCC1)N1CCCN(Cc2noc(-c3ccccc3)n2)CC1;0.05498560308022775;0.6168808870794943;-1.0860446781557356;-0.6614157534720314;-0.7642678219418715;0.4526682578109988;-0.32031988943023076;-1.0118193167599752;1.5921643306291595;-0.5181882153676649;-0.48950888584444596;0.7352502626298945;-0.40482508548311674;0.2095672306064837;0.27431914564359694;0
O=C(C1CCCCC1)N1CCN(C2CCN(Cc3ccccn3)C2=O)CC1;-0.5159919796791066;-0.10781279335519586;-0.36809821627663003;-0.6614157534720314;-0.5650646594843443;0.24897851835968737;-0.22259001986625854;-1.0118193167599752;1.9549689974355895;-0.5653093436105574;-0.4873341272418648;0.5829374115518954;-0.21047113316422544;0.37338260074790636;0.7755764600597501;0
O=C(C1CCCCC1)N1CCN(Cc2noc(-c3ccc(C(F)(F)F)cc3)n2)CC1;0.3035478564251894;-0.14594348051087422;-0.7321056772962201;-0.6614157534720314;-0.7502343433667239;0.379627314159167;-1.1269298660884302;-1.0118193167599752;0.8069554935539218;0.13365405865901395;-0.22853785353470674;0.5741576950402251;-1.298933197114;0.37453918413622805;0.5304562701324065;0
O=C(C1CCCCC1)N1CCN(Cc2noc(-c3ccccc3)n2)CC1;-0.09924397387200648;0.6168808870794943;-1.0860446781557356;-0.6614157534720314;-0.8248939059655178;0.49466855255242176;-0.37767850223448257;-1.0118193167599752;1.64107022626547;-0.5338952581152957;-0.530829299293488;0.6905690049343705;-0.49752267094504216;0.5013311748672807;0.36444645516362356;0
O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2ccccc2)CC1;-0.43976674913209124;0.40073678503838295;-0.7311169444884609;-0.6614157534720314;-0.8155443633790641;0.3864865480426613;-0.9993922326604964;-1.0118193167599752;1.0398605355129558;-0.7284880654887219;-0.40904281754894306;0.6580472423145071;-0.5319603323425199;0.010098954599389557;1.0307421917926824;0
O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2cccs2)CC1;-0.415452165736648;-0.10781279335519586;-0.7311169444884609;-0.6614157534720314;-1.0411055680713477;0.42134656936693543;-1.029728870014763;-0.7438846158757028;1.1548874898598889;-0.7974245308811015;-0.21113978471405745;0.5975649840246127;-0.6466554153228119;0.22075512232101946;1.282413816597527;0
O=C(C1CCCCC1)N1CCN(c2nc3c(F)cc(F)cc3s2)CC1;0.2337669788756654;0.1130994291716587;-0.3996508011281808;-0.6614157534720314;-0.7385495269937811;0.9231721849215402;-0.1123059888481261;-0.2903601546309662;0.9440957988017932;-0.382933125040844;-0.2829068185992357;0.2549493421021167;0.14723133610893274;1.2152621375326271;0.9987458622842905;0
O=C(C1CCCCC1)N1CCN(c2nc3c(F)cccc3s2)CC1;0.1787725309032076;0.3673742183684478;-0.7365220457063721;-0.6614157534720314;-0.7556087693134719;0.9698332543454424;-0.30649617960812764;-0.2903601546309662;1.319962888147911;-0.6028317235076754;-0.3698971627024822;0.34791362224357053;-0.067658937865954;1.5512570975092999;1.0470971638219757;1
O=C(C1CCCCC1)N1CCN(c2nc3ccc(Br)cc3s2)CC1;0.4252393811262855;0.7808109409966351;-1.0860446781557356;-0.6614157534720314;-0.8115890503277989;0.7928098157063085;-0.23699008726705675;-1.0118193167599752;1.3554912986850982;-0.7949790585191592;0.8740647579739416;0.383746446281504;-0.08820987907860939;-1.944957907801441;1.048707488035821;0
O=C(C1CCCCC1)N1CCN(c2nc3ccc(F)cc3s2)CC1;0.1787725309032076;0.1130994291716587;-0.7365220457063721;-0.6614157534720314;-0.8444742445345842;0.7928098157063085;-0.056607768884404226;-0.6415249528738204;1.0591674670055562;-0.6028317235076754;-0.3698971627024822;0.383746446281504;0.02609625597539442;1.3467807682757114;1.1395703859609743;0
O=C(C1CCCCC1)N1CCN(c2nc3ncccc3o2)CC1;-0.30063988902060407;-0.3620875825519854;-1.0860446781557356;-0.6614157534720314;-0.7671935731489687;0.8092881671274287;-0.42319765598092385;-1.0118193167599752;0.6188885201676426;-0.6202839932272652;-0.652615781038033;0.4072788462080753;-0.32465553776841993;1.07697324911304;0.8383641714379164;0
O=C(C1CCCCC1)N1CCSc2nnc(COc3ccc(Cl)cc3Cl)n21;0.4358350044595842;1.103435984663485;-0.3341482132646368;-0.6614157534720314;0.03328231432889195;-0.05246186027509502;-0.13641695739692467;-0.22527482991540115;1.5365802201797945;-0.5038385713760024;0.2912294524821906;0.2849500986796146;-0.13549374320880805;-0.5983692408889398;0.3408228406670997;0
O=C(C1CCCCC1)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;0.474422050628613;0.646595164537199;-0.3749002480706495;-0.6614157534720314;-0.2875321505603487;-0.5176820850147617;-0.41745980149732725;-1.0118193167599752;0.697837442832184;-0.4475065230033263;-0.40904281754894306;0.17403790732091004;-0.7402208522919871;1.2331083150737707;-0.015564270471363642;0
O=C(C1CCCCC1)N1[C@@H]2CC[C@H]1Cc1nnc(-c3cccnc3)n1C2;-0.1486638588220942;-0.3620875825519854;-0.7230259499439046;-0.6614157534720314;-1.1713084721442173;0.41949275412529463;-0.4701331856760901;-0.6410676782138315;1.0829454955425675;-0.557455822236742;-0.5482273681141373;-0.15249865548830335;-0.3545252691540213;0.6086450068222197;0.6202413366954929;0
O=C(C1CCCCC1)n1nc(-c2ccco2)nc1NCc1ccc(Br)cc1;0.759515482928679;0.8141735076665699;-0.7311169444884609;-0.6614157534720314;-0.5519789167286046;-0.32654374122173246;-0.3455695670360875;-1.0118193167599752;0.37560874342091827;-0.4354623022956094;0.7957734482810198;0.5655720632168999;-0.4861831692677352;-3.321841083499938;-0.260629187963859;0
O=C(C1CCCCCC1)N1CCN(c2nc3ncccc3o2)CC1;-0.14641031206837019;-0.09295565462634321;-1.0860446781557356;-0.6614157534720314;-0.7092925553742082;0.8986290236201793;-0.3285584354376273;-1.0118193167599752;0.6315271602298312;-0.6045769504796344;-0.611295367588991;0.46672824659110734;-0.16151684875484082;0.2794238250865393;0.7593084475664686;0
O=C(C1CCCCN1S(=O)(=O)c1ccc(F)cc1)N1CCc2ccccc21;-0.10039051520284847;-0.13752707081290116;-0.7925483114816989;-0.6614157534720314;-0.5533955689202239;0.33587658317029206;-0.4220951441698648;-0.2569324356455248;0.4313885669953416;-0.28869086855505904;-0.20679026750889512;0.05527351600986453;-0.2669247578695432;0.3948957054803991;0.26835581174932027;0
O=C(C1CCCCc2n[nH]c(=O)n21)N1CCN(CCOc2ccc(Cl)cc2)CC1;-0.5917032434226411;-0.41409228003329074;-0.7448258978735848;-0.6614157534720314;0.3050038535475059;0.7736805132341292;0.4163776373164493;0.530069325859038;1.1440679509850253;-0.2998409297647969;-0.09370282017467478;0.5492848839572173;0.6386048354374475;-1.4812921805507722;-0.3044088092400781;0
O=C(C1CCCN(Cc2ccccc2[N+](=O)[O-])C1)N1CCCCCC1;-0.0010763144071517248;0.1316048571127409;-0.09358246505708191;-0.6614157534720314;-0.39967500761648506;0.49459326521720165;-0.51523270221172;-1.0118193167599752;1.7105401519126346;-0.557455822236742;-0.5525768853192996;0.7073702761618282;-0.10978503800069425;-0.04103786967289236;0.804795574438356;0
O=C(C1CCCN(S(=O)(=O)N2CCCCC2)C1)N1CCN(c2ccccc2)CC1;-0.5670328368555572;-0.13752707081290116;-0.7311169444884609;-0.6614157534720314;-0.4226772953547104;0.2770373147507327;-1.1428031271643524;-1.0118193167599752;1.347707542804228;-0.46932186015281346;-0.137197992226298;0.5154742312548771;-0.767541730998544;0.9468189795104596;0.6513788935397384;0
O=C(C1CCCN(S(=O)(=O)c2ccc(-c3ccn[nH]3)o2)C1)N1CCC(N2CCCCC2)CC1;-0.26284356101077727;-0.9003514384032695;-0.03191581376418683;-0.6614157534720314;0.1626358237784379;-0.0027720857059894137;-0.8484357334155798;-0.6493731414335973;1.3372696177104904;-0.1394739624525663;0.06505455781374993;0.34990265741190113;-0.5725156022808803;-0.058717056411283525;0.11087127821799439;0
O=C(C1CCCN(S(=O)(=O)c2ccc(-c3ccn[nH]3)o2)C1)N1CCCC1;-0.6006778945295769;-1.1694833663289115;-0.03191581376418683;-0.6614157534720314;-0.29970799704337303;0.11035737887214038;-1.3671552533328597;-0.6493731414335973;1.0610073655124013;-0.35151903954558233;-0.23506212934245022;0.32763891333294975;-1.2160727454880091;1.12755584751551;-0.18327612392329432;0
O=C(C1CCCN(S(=O)(=O)c2ccc(-c3ccn[nH]3)o2)C1)N1CCN(C2CCCCC2)CC1;-0.26284356101077727;-0.3620875825519854;-0.03191581376418683;-0.6614157534720314;0.09674776912770607;-0.03917852452712529;-0.7823407142999534;-0.6493731414335973;1.40639248378383;-0.1394739624525663;0.06505455781374993;0.34990265741190113;-0.474234896915468;-0.08050086662450816;-0.15870992007472529;0
O=C(C1CCCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C1)N1CCc2ccccc2C1;-0.24975717547599363;-0.1523842095417538;0.297981510817419;-0.6614157534720314;0.22508225138647206;0.2869126015679306;-1.4633918073627121;-1.0118193167599752;0.7096077069930082;-0.06879227008822764;-0.06108144113595738;0.3935698297113409;-0.8929254016207617;0.20150208477441428;0.19056905608147173;0
O=C(C1CCCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)C1)N1CCCCCC1;-0.5091127316940542;-0.6312195104776274;0.2917107628853871;-0.6614157534720314;-0.35680585034918744;0.23738931254553144;-0.7276654091553199;-1.0118193167599752;-0.46312438289965535;-0.24942326168598203;-0.137197992226298;0.30675037959676044;0.17068103913326546;-0.17440189152983981;0.5339885978117939;0
O=C(C1CCCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)C1)N1CCN(c2ccccc2)CC1;-0.5303830501765721;-0.4066589987385432;0.2917107628853871;-0.6614157534720314;0.008897071187451838;0.004116664325633884;-0.7221247880007786;-1.0118193167599752;0.23117021849960126;0.05686407189281889;0.07375359222407457;0.24880956601047446;0.3397559849622477;0.12484023444600223;0.13549562060729656;0
O=C(C1CCCN(S(=O)(=O)c2cccs2)C1)N1CCCC1;-0.5696817426888817;-0.9152085771321221;-0.7311169444884609;-0.6614157534720314;-0.5646976059894613;0.17620243783408676;-1.1440830070376284;-0.7438846158757028;1.0238948935713672;-0.8131315736287323;-0.2524601981630995;0.4779802667330512;-0.947941612497509;1.395572489190046;0.271680390848479;0
O=C(C1CCCN(S(=O)(=O)c2cccs2)C1)N1CCCCC1;-0.41545216573664784;-0.9152085771321221;-0.7311169444884609;-0.6614157534720314;-0.6367223677702106;0.2392209055852066;-1.0500181309088101;-0.7438846158757028;1.0438918846614498;-0.7974245308811015;-0.21113978471405745;0.5424640133691955;-0.816105305404546;0.9034836196631945;0.5190056873866769;0
O=C(C1CCCN(S(=O)(=O)c2cccs2)C1)N1CCCCCC1;-0.26122258878441396;-0.37694472128083806;-0.7311169444884609;-0.6614157534720314;-0.6982707558111282;0.2980456167285861;-0.9328124668554469;-0.7438846158757028;1.0596938252411174;-0.7817174881334708;-0.1698193712650154;0.6041441188472526;-0.6527787070895685;0.3047389798826573;0.7523597035011609;0
O=C(C1CCCN(S(=O)(=O)c2cccs2)C1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;-0.39149340551284534;-0.6609337879353326;0.07026703112847543;-0.6614157534720314;-0.9618448414889168;0.20541280829727507;-1.009827377166653;-0.7438846158757028;1.42652230634346;-0.10631464998534565;0.26078283204605435;0.3495216569611782;-0.5963261325578681;0.34438496450635403;-0.10664025825859383;0
O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCN(Cc2ccccc2)CC1;-0.20610953308807606;0.5881497380250141;-0.7311169444884609;-0.6614157534720314;-0.4399006063825375;0.40264436420634797;-0.22693087944864485;-1.0118193167599752;2.4285526563971964;-0.5197395282316284;-0.19374171589340816;0.7668630678679343;0.04511208303826452;-1.4633185048494395;0.3150004393115859;0
O=C(C1CCCN(c2ccc3cc(S(=O)(=O)N4CCCC4)ccc3n2)C1)N1CCc2ccccc21;0.2423067349950405;-0.4066589987385432;-0.7311169444884609;-0.6614157534720314;-0.5712111053869283;0.3276310514775466;-0.8509013169880035;-0.6414840904789616;0.8513594768891525;-0.06093874871441223;0.09550117824988617;0.02577893201030059;-0.7669449763448165;0.02927650952468505;0.15568700807283778;0
O=C(C1CCCN(c2cnc3nccnc3c2)C1)N1CCC(Cc2ccccc2)CC1;0.20178242933596854;0.1018905796550356;-1.0860446781557356;-0.6614157534720314;-0.6244056029416455;0.406184853215006;-0.24763431032315622;-0.6606545185171211;1.810946299758253;-0.35326426651754134;-0.34814957667667057;0.5096588305437515;-0.06579106908397257;0.01623763435186968;0.06508279670805325;0
O=C(C1CCCN(c2cnc3nccnc3c2)C1)N1CCN(c2ccccc2)CC1;-0.24596172831182697;-0.4066589987385432;-1.0860446781557356;-0.6614157534720314;-0.06083901062398105;0.10416390009964678;-0.20889188127866828;-0.6606545185171211;2.3745593600248083;-0.3061431382746489;-0.37642143851022564;0.40794503558775225;0.10866762058031186;0.1593963449429517;-0.16152407059626744;0
O=C(C1CCCN(c2nc3ccccc3n3cccc23)C1)N1CCN(c2ccc(F)cc2)CC1;0.3873244453925781;-0.6609337879353326;-0.38159431203909766;-0.6614157534720314;-0.6915766765496209;0.3744574237033991;-0.24323538521323337;-0.6415249528738204;2.208913574647201;-0.015562847443478809;-0.18286792288050235;0.03001512764180974;-0.001538721284255184;0.4058481983795852;0.2565128500174446;0
O=C(C1CCCN(c2nc3cccnc3s2)C1)N1CCN(c2ccccc2)CC1;0.01754509824204112;0.06852801298510061;-1.0860446781557356;-0.6614157534720314;-0.16436977556221688;0.3818631318891945;-0.16318753641025036;-0.35317632258881115;1.9189167383845207;-0.4379077746575518;-0.191566957290827;0.32439557089591214;-0.08357290856743937;0.8300001093579359;0.4823318226060048;0
O=C(C1CCCN(c2nccn3nc(-c4cccc(Cl)c4)cc23)C1)N1CCSCC1;0.24883015980845197;-0.17467462956535382;-1.0860446781557356;-0.6614157534720314;-0.18649865651479458;0.029187235174232853;-0.3781746888810659;-0.6606545185171211;2.046529136476246;-0.4080450020262538;0.12159828148086009;0.14731341178671636;-0.2541540845946663;-1.3513842636142974;0.11805115890304482;0
O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCCCC1;-0.17021092866033244;-0.9003514384032695;-1.0860446781557356;-0.6614157534720314;-0.6763688884597748;0.15802632090459331;-0.385861641496759;-0.2383030202766257;1.3978015271133966;-0.4946276512462187;-0.4503632309979851;-0.004153675017349607;-0.4406725013570771;0.5033732577778204;0.31545593269570216;0
O=C(C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1)N1CCCCC1;0.17422590148779943;-0.9533392642878005;-0.38159431203909766;-0.6614157534720314;-0.3206698216902509;0.356381105699628;-0.3166117223875359;0.8368804416938653;0.8833930317848208;-0.07053749706018667;-0.313353439035372;0.09208339580513476;-0.47554676372919574;-0.1569477704358977;0.42776227562145686;0
