SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1cc(Cl)ccc1NC(=O)C1CCN(c2ccc(=O)n(-c3cccc(F)c3)n2)CC1;0.6334139391031763;-1.2987006357682032;-0.2836607454425078;-0.07767246295331492;0.5612101193285912;-0.6360064051579325;-0.8644006622903065;-0.8383682296653384;-0.04578977783499275;-0.23384026468036076;1.0
Cc1cc(Cl)ccc1NC(=O)C1CCN(c2ncnc3onc(C)c23)CC1;0.593993450409246;-0.8579856281284961;-0.2836607454425078;-0.825776522145557;0.23818867956092285;-0.49284528583539694;-0.6830895779526909;-0.13763761687305445;-0.8098881207638132;-0.9203057124637184;1.0
Cc1cc(Cl)ccc1NC(=O)C1CN(S(=O)(=O)c2ccccc2)c2ccccc2O1;0.42290185644675227;-1.3467288426446171;-0.2836607454425078;-0.41009723415258065;0.6499467044086021;-0.6843187832000033;-0.5396590980911823;-0.09986225613292216;0.7705372928468156;0.5123532487116839;1.0
Cc1cc(Cl)ccc1NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2;0.4515302993157236;-1.5169105535595127;-0.2836607454425078;0.9494281118363522;0.83437892370722;-0.5701665299505697;-0.7314284320367648;0.25929796386674814;-0.24793578422484863;-0.4151398175004757;1.0
Cc1cc(Cl)ccc1NC(=O)CCC(=O)N/N=C/C=C/c1ccccc1;0.7292664456244693;-1.1408729974558116;-0.2836607454425078;-0.11579235690160865;0.7083791809648595;-0.9239345079751196;-0.9238018038512332;-0.1888742343997555;-0.28419400644742204;-0.423107323012695;1.0
Cc1cc(Cl)ccc1NC(=O)CCc1c(C)nn(-c2cc(N3CCCC3)ncn2)c1C;0.8047427420733814;-0.7275922686143784;-0.2836607454425078;0.26843206918244744;0.3962600119946429;-0.36898026545078244;-1.0391776449582426;0.12545008445917014;-0.6541378173377693;-0.8783417789655971;1.0
Cc1cc(Cl)ccc1NC(=O)CCc1nc(C2=CCN(C)CC2)no1;0.6988300907588159;-0.9119735814847637;-0.2836607454425078;-0.5232983017105245;0.7083791809648624;-0.3063011352986336;-0.8623658523942752;-0.012673502957317886;-0.22350988976332156;-0.3851172434385726;1.0
Cc1cc(Cl)ccc1NC(=O)CCn1nc(C(=O)N2CCc3ccccc32)ccc1=O;0.557186319598408;-1.2069104409401181;-0.2836607454425078;0.07773096552423193;0.9711749308200643;-0.6530860974152198;-0.7214540049847068;-0.11062194581353238;-0.09215592357638586;-0.28039725613153216;1.0
Cc1cc(Cl)ccc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCCC2)c1C;0.8919071582333478;-1.6348720298183541;-0.2836607454425078;-0.9155416236356662;0.15490640803125286;-0.295176581549514;-1.0397767182180875;-0.12017058817078823;-0.8265288464795671;-1.0071234342930695;1.0
Cc1cc(Cl)ccc1NC(=O)CN(C)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;0.31267832859241274;-1.2679608444644082;-0.2836607454425078;1.5486356938590686;0.41306682950799095;0.22995775632966545;-0.5441761045909244;0.40327858805308187;0.72772702538535;0.5108686836964264;1.0
Cc1cc(Cl)ccc1NC(=O)CN(C)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;0.43157216469993614;-1.3002149139623342;-0.2836607454425078;1.475321261800594;0.043329144670933614;0.22995775632966545;-0.6809239729204206;0.27975695250943;0.640796742031161;0.5560543055569017;1.0
Cc1cc(Cl)ccc1NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;0.15149999857203691;-1.1103091887899985;-0.2836607454425078;0.8927445736362356;0.34700449372256154;-0.2219482863637744;-0.3482419047419621;0.34408729867392623;0.6811786762778186;0.4362865746321868;1.0
Cc1cc(Cl)ccc1NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;0.11219227664266022;-1.0815264183252682;-0.2836607454425078;0.23654362955371083;0.37178847608966437;-0.20847595652751647;-0.24488394273299477;0.37549075600991755;0.669972482081441;0.3733273394509357;1.0
Cc1cc(Cl)ccc1NC(=O)CN(C)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;0.2006231990611326;-1.414710047851984;-0.2836607454425078;0.8578688730941378;0.9125700535750292;-0.41019522888061144;-0.6252954329995608;0.5532603734824225;0.19626204113171672;-0.04186448665043806;1.0
Cc1cc(Cl)ccc1NC(=O)CN(c1cccc(C)c1C)S(C)(=O)=O;0.6305580881310954;-1.707196809639256;-0.2836607454425078;-0.2913968746056866;-0.3010607317123914;-0.6802522212777351;-1.0151948239436768;0.495833290729626;-0.07095686493766092;-0.2595202729397642;1.0
Cc1cc(Cl)ccc1NC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C;0.3475983093350191;-1.5599129933238305;-0.2836607454425078;-0.16822709434896596;-0.02866960571808078;-0.3549120754411872;-0.8932607585345371;0.7139253172523132;0.1952839890117284;-0.057277146259403264;1.0
Cc1cc(Cl)ccc1NC(=O)CN1C(=O)C(C)(C)c2cc(Cl)ccc21;0.5665599198292484;-1.201751050607193;-0.2836607454425078;-0.44510168025712454;-0.3115848949200093;-0.9150901444361501;-0.9281961665070708;0.8612435311813342;0.4238107704384974;0.1357494260959327;1.0
Cc1cc(Cl)ccc1NC(=O)CN1C(=O)CN(C)C(=O)c2ccccc21;0.259406953669656;-1.0040402767364884;-0.2836607454425078;-0.19591739901417718;0.7588689357944862;-0.26146482938961546;-0.48055406881676077;-0.2851369703589829;0.7084922895233549;0.3693500657282536;1.0
Cc1cc(Cl)ccc1NC(=O)CS(=O)(=O)c1cccc2nsnc12;0.7222287654515418;-1.7121709716180262;-0.2836607454425078;0.6124639969339434;1.094185923442122;-0.6347277120105622;-0.7370057308890052;-0.5063549480923981;-1.158602442546396;-0.9302473306919236;1.0
Cc1cc(Cl)ccc1NC(=O)Cc1c(C(=O)O)c(C)cn1C;-0.07034355528926224;-0.46353110819377297;-0.2836607454425078;0.3041208884743817;0.3033450434505949;-0.829608295720787;-0.10063732758610663;0.3795727476872603;-1.10613853478681;-0.91428979458908;1.0
Cc1cc(Cl)ccc1NC(=O)Cn1ccc2c(=O)[nH]ccc21;0.22376412785246197;-0.6997142049817675;-0.2836607454425078;0.22287584876810976;1.2335646996999192;-0.9927996391083732;-0.39040037440833963;-0.6256497635493309;-0.09605887051466482;-0.2748441549186812;1.0
Cc1cc(Cl)ccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.5445778911915156;-1.3912191800946945;-0.2836607454425078;-0.04514442863739071;0.17632835255469057;-0.30132202858647117;-0.7415873144470718;-0.9208770987845315;0.43978745811878295;0.20482431928946981;1.0
Cc1cc(Cl)ccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;0.4420878638222816;-0.9817207884250158;-0.2836607454425078;-0.06698971364519092;0.19515438653043599;0.052654253427959596;-0.4192962343868378;-0.9208770987845315;0.6258302253149128;0.30814524480722594;1.0
Cc1cc(Cl)ccc1NC(=O)Cn1cnc2nc3c(cc2c1=O)CCCC3;0.4613238446998179;-0.9578187639742998;-0.2836607454425078;0.588273750836916;0.7469144654121808;-0.8592865692547984;-0.7603017378480511;-0.4334126362316752;-0.05893444356067217;-0.24902776773938623;1.0
Cc1cc(Cl)ccc1NC(=O)Cn1nc(C(=O)N2CCCC2)c2ccccc21;0.7569701492063953;-1.106539614028128;-0.2836607454425078;0.23871063114705343;0.4429658938648509;-0.3465012068611391;-0.7903472661534116;-0.5710939212966973;0.07950560097743431;-0.12058778987769288;1.0
Cc1cc(Cl)ccc1NC(=O)N1CCC(N(C(=O)C2CC2)C2CCOCC2)CC1;0.5150240019929031;-0.6774970541269342;-0.2836607454425078;-0.9928844119503641;-0.3419087439860706;0.2037551734676745;-0.8392736948701377;0.09426027775085741;-0.40794339900666393;-0.6791005094052488;1.0
Cc1cc(Cl)ccc1NC(=O)N1CCCN(C2CCN(CC3CC3)C2=O)CC1;0.5148823430217534;-0.7486294810101204;-0.2836607454425078;-0.10308414053287354;0.4264851958643825;0.520483898757066;-0.8697139052737402;-0.5719378185265476;0.13863812479269222;-0.008462995289120676;1.0
Cc1cc(Cl)ccc1NC(=O)N1C[C@H](c2nc(-c3cccnc3)no2)[C@@H](C)C1;0.37559143394329525;-0.8534675586477867;-0.2836607454425078;0.7279935397337598;1.0506665827236052;-0.3582642677410519;-0.6865165546971528;0.24395873684274522;-0.44355794345654354;-0.5928429461461137;1.0
Cc1cc(Cl)ccc1NC(=O)NC1(C(F)(F)F)Oc2ccccc2O1;-1.373997900116612;-0.6928823446846151;-0.2836607454425078;0.8435196984460511;0.39146874629207024;-0.921536970253889;0.9012821099281522;0.05606341380251028;-0.08793405315091031;-0.2699191043910684;0.0
Cc1cc(Cl)ccc1NC(=O)c1c(C)oc2ncn(C)c(=O)c12;0.022703846650643362;-0.5558447958262136;-0.2836607454425078;0.4066645969973258;0.7444196708730749;-0.9927996391083732;-0.1011330185602904;0.04541684392683038;-1.775137413360481;-1.270169222471282;1.0
Cc1cc(Cl)ccc1NC(=O)c1c(C)oc2ncnc(N3CCOCC3)c12;0.3272146596413004;-0.16758769276747998;-0.2836607454425078;0.6986437924843495;0.19790199943944603;-0.27700803045728206;-0.25027373360699634;-0.4899059976344706;-1.2576760020827729;-1.2171191391282925;1.0
Cc1cc(Cl)ccc1NC(=O)c1cc(CN2CCOCC2)on1;0.8112788379144367;-0.6363701840087697;-0.2836607454425078;1.1016131794942439;0.12449353371804692;-0.2746341464307771;-0.5203794789791414;-0.22108010827366636;0.07692891731353836;-0.15176515846297392;1.0
Cc1cc(Cl)ccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)c(C)n1C;0.7250765378806495;-1.5296128436207392;-0.2836607454425078;0.5284540149930071;-0.007730461916977039;-0.434835098440046;-1.013097335112192;0.541649836319607;0.1742613206401354;-0.004062363232229178;1.0
Cc1cc(Cl)ccc1NC(=O)c1cc(S(=O)(=O)N2CCCC(C)C2)cn1C;0.6919406781692028;-1.525160688645644;-0.2836607454425078;0.6754811995020353;0.6164094058669529;-0.434835098440046;-0.9500923772252537;0.25436908594931623;0.345748697095041;0.15533577619634856;1.0
Cc1cc(Cl)ccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)cn1C;0.6468521303564503;-1.5176234221894924;-0.2836607454425078;0.8121747643493882;0.08300858150256862;-0.434835098440046;-0.8924688180042242;0.036500341655962436;0.3561350890061656;0.13544472458007104;1.0
Cc1cc(Cl)ccc1NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)cn1C;0.6957293414843237;-1.525160688645644;-0.2836607454425078;0.8255158659283375;-0.15677032845566052;-0.434835098440046;-0.9496426183084792;0.11724126595061554;0.3306979507265436;0.1498116336925992;1.0
Cc1cc(Cl)ccc1NC(=O)c1cccn1Cc1noc(C2CC2)n1;0.5159993514018802;-0.9362292290130887;-0.2836607454425078;0.7601661470065497;0.7447530163549273;-0.8546606124720573;-0.6478260144399518;-0.5308287505941003;0.8106317407745495;0.3543842379735192;1.0
Cc1cc(Cl)ccc1NC(=O)c1cnc2sc(N3CCCC(C)C3)nn2c1=O;0.43574664239163075;-0.9583742342800531;-0.2836607454425078;1.512818895868109;0.8571349824793948;-0.5069510687878279;-0.6552481504649952;-0.08504598136218947;-0.9039863225782292;-1.030851955607971;1.0
Cc1cc(Cl)ccc1NC(=O)c1csc(-c2ccc(N3CCOCC3)nc2)n1;0.599641396505078;-0.3642427729028576;-0.2836607454425078;0.2567677897759979;0.474423474627842;-0.2770080304572819;-0.6294405811500191;-0.4282224334172708;0.2553416557530366;0.008836307530229064;1.0
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]cn1;0.26153612332931797;0.662617421652711;-0.2836607454425078;-0.27735727043003366;1.0478252025856545;-0.8275981365500085;-0.592506787701098;-0.6188625752535896;-0.6705073266566596;-0.5957517154021768;1.0
Cc1cc(Cl)ccc1NC(c1cccnc1)c1ccc2cccnc2c1O;0.6535605488615244;0.07344366442567218;-0.2836607454425078;0.14184835781383823;1.3497892074508069;-1.0030803360934182;-0.6331764297642843;-0.4431941723049413;0.3440841203551841;0.07531504296263568;1.0
Cc1cc(Cl)ccc1NC1=NS(=O)(=O)c2ccccc21;0.5607497676953335;-1.8910653614320942;-0.2836607454425078;1.5314163658938276;0.9649263598219481;-1.0250754679486362;-0.9329640508659702;-0.7222253592373648;-0.7634344356285748;-0.6204641428560465;1.0
Cc1cc(Cl)ccc1NS(=O)(=O)C1CCS(=O)(=O)C1;0.6812295075447068;-2.2026589078849006;-0.2836607454425078;-0.3678644644306897;0.5546568143140198;-0.5070451378278668;-0.9370913551395046;1.135452592435526;-0.4269276571068279;-0.5014559143854459;1.0
Cc1cc(Cl)ccc1NS(=O)(=O)c1c(C(=O)N2CCCCC2)c(C)n(C)c1C;0.7405013386674695;-1.5296128436207415;-0.2836607454425078;0.9498755463576679;-0.3416276671590658;-0.4189041736864821;-0.9348104241714273;0.23224304685951788;-0.7755834961002587;-0.9791160577356515;1.0
Cc1cc(Cl)ccc1NS(=O)(=O)c1c(C(=O)N2CCCCCC2)c(C)n(C)c1C;0.7795975203540071;-1.5315799778744956;-0.2836607454425078;1.2408522177008334;-0.5201202687704147;-0.4189041736864821;-0.9837434022204302;0.3256035105591392;-0.6917790215401388;-0.9527471587195568;1.0
Cc1cc(Cl)ccc1NS(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCCC1;0.5787486287658902;-1.446902882300314;-0.2836607454425078;0.6980663803224337;-0.28028492931887294;-0.40773663396330534;-0.830575963901833;-0.022097156022958215;-0.7917020032566284;-0.9612462493974719;1.0
Cc1cc(Cl)ccc1NS(=O)(=O)c1c(C)nc(O)[nH]c1=O;-1.0563208716423251;-0.6973731493381335;-0.2836607454425078;0.2609940281891217;0.8075052095278297;-0.7775805848287746;0.44577628634133215;-0.6407812009851397;-3.8459742272370723;-2.289623808144934;1.0
Cc1cc(Cl)ccc1NS(=O)(=O)c1c(C)sc(C)c1-c1ccno1;0.83839752996252;-1.7997206966074253;-0.2836607454425078;0.40869026442720563;0.3033450434505949;-1.0432636623908413;-0.9474246808595733;-0.13387405442200218;-0.8327386253003782;-0.7291799918606202;1.0
Cc1cc(Cl)ccc1NS(=O)(=O)c1cc2c(s1)CCN(C(=O)C1CC1)C2;0.5893531238431954;-1.7641512180494443;-0.2836607454425078;0.018561724265501695;0.6150215941378397;-0.716573597273622;-0.9369185703032565;0.4066170825887452;0.1885646383762004;-0.04203185763469094;1.0
Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(-c2ccno2)o1;0.27158790398399374;-1.2481655117802684;-0.2836607454425078;-0.48036096283808666;1.1779902620940406;-1.0432636623908413;-0.12975474868438153;0.1118913645880887;1.660981754417107;0.6453265490465601;1.0
Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(-c2onc(C)c2C)o1;0.4204383178578394;-1.3429493278508877;-0.2836607454425078;0.5756315113274834;0.3033450434505949;-1.0432636623908413;-0.41938982149161574;0.3047859175955687;1.5607484770090458;0.7476703263355804;1.0
Cc1cc(Cl)ccc1NS(=O)(=O)c1cnc(O)[nH]c1=O;-1.283099743096451;-0.587982993321122;-0.2836607454425078;-0.6753680573621837;1.1091347656174673;-0.7775805848287746;0.6951639599724874;-0.47886800974866106;-3.8099304957314897;-2.092660364412738;1.0
Cc1cc(Cl)ccc1Nc1nc(N2CCN(CCO)CC2)nc2c1cnn2C;0.5887947690208201;0.28680525830670267;-0.2836607454425078;1.2424363108499021;0.2380411850348781;0.4437923163157754;-0.6190772177946497;-0.02348386621570221;-0.656519979387165;-0.825062876500584;1.0
Cc1cc(Cl)ccc1Nc1nc(NCCO)nc2c1cnn2C;0.1912290956474676;0.43419805882850243;-0.2836607454425078;1.4425397506516906;0.881170929953878;-0.3887642546085302;-0.35179652998293454;0.2516941352680525;-1.074025275727567;-0.9178261150444603;0.0
Cc1cc(Cl)ccc1OC(C)C(=O)NN1CCOCC1;0.7349674102076748;-0.4149124428584766;-0.2836607454425078;-0.7142431082800884;-0.15254056113130016;-0.2463373457947878;-0.38263160808393726;0.43192725505088303;0.6353734586379516;0.23238081676876898;1.0
Cc1cc(Cl)ccc1OC(C)C(=O)NN=C1CCCCCC1;0.8924551224713897;-0.9106481051682468;-0.2836607454425078;-0.1741011876948735;-0.3692986864277148;-0.932135227839874;-0.9114804246796454;-0.23211892019739347;0.5681877673263102;0.30651928868409933;1.0
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc(C)c([N+](=O)[O-])c1;0.6387591760885594;-1.6514189923182292;1.8692515789416542;0.05571085615084441;0.5077265309818301;-0.9532545457387132;-0.41123048862055567;0.5256031831265556;0.42437010865213287;0.07769364661939733;1.0
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;0.4259578688238761;-1.4632228147353816;1.8692515789416542;-0.5554868515036249;1.0643826727837997;-0.8197414758851382;-0.08545300362418597;0.8778280152754945;0.27671335913172923;-0.050080480190197854;1.0
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1sc2c(c1C(N)=O)CCC(C)C2;0.2123655922918802;-0.5853998232248685;-0.2836607454425078;0.1294100749787047;0.6809601510463689;-0.9268982267219343;-0.49556235937472204;-0.3586778458392988;-0.02836681156339483;-0.2197908642677114;1.0
Cc1cc(Cl)ccc1OCC(=O)N(Cc1ccco1)C1CCS(=O)(=O)C1;0.5982355613712137;-1.1305465812888429;-0.2836607454425078;0.0210474920794382;0.8490099017172607;-0.244837699588728;-0.3039347035746729;-0.14019193504887612;0.5893365404062463;0.3200517237552612;1.0
Cc1cc(Cl)ccc1OCC(=O)N(Cc1ccco1)Cc1sccc1C;0.6781344469783955;-0.5039047780913517;-0.2836607454425078;-0.08790274020808207;0.6062837446597767;-0.940409100987792;-0.4768417935624054;-0.8389970426986118;1.2241702257336273;0.7036254261805854;1.0
Cc1cc(Cl)ccc1OCC(=O)N/N=C/C=C1/N(C)c2ccccc2C1(C)C;0.9403644173997734;-0.7263446927037827;-0.2836607454425078;-0.4095337943770199;0.3470044937225601;-0.716394344874359;-0.813753361696122;0.3829507191510661;0.5071672995623384;0.2615660775723835;1.0
Cc1cc(Cl)ccc1OCC(=O)N/N=C/c1ccccc1;0.8040500193391474;-0.8495124443007956;-0.2836607454425078;-0.3453033944809063;0.9021994990523924;-0.9051905681673582;-0.5881535156115543;-0.7195225663750113;0.8165044793838053;0.23943495039222487;1.0
Cc1cc(Cl)ccc1OCC(=O)N/N=C/c1ccco1;0.4399252631402273;-0.40626837759584233;-0.2836607454425078;-0.41954906337989767;1.0221569001490383;-0.9051905681673582;0.08276564537534681;-0.4441257471690612;0.9951641361076227;0.2556247680445944;1.0
Cc1cc(Cl)ccc1OCC(=O)N1CCCCC1c1nncn1C;0.6692697752403357;-0.7290557242187132;-0.2836607454425078;-0.2463814186738105;0.6803693325908026;-0.36956809065654483;-0.6166885456120054;-0.4561031382792069;1.0593981902316154;0.6971085641100424;1.0
Cc1cc(Cl)ccc1OCC(=O)NCCOC(=O)Nc1sc(=S)n(C)c1C;-0.5944582345614523;-0.10669416805539642;-0.2836607454425078;0.5543770074021716;0.6975091693313561;-0.43378406374384093;0.22803663881932104;-0.23231949851742123;0.674833820186758;0.28925806900609424;0.0
Cc1cc(Cl)ccc1OCC(=O)NCCOc1nc(N(C)C)nc(N2CCCCC2)n1;-0.13620868990217014;-0.021064109315977617;-0.2836607454425078;0.7449286350517044;-0.13521756895534806;0.4094213794390335;-0.15183676230236706;-0.6596106579261994;-0.42443509649914357;-0.6404802477479845;1.0
Cc1cc(Cl)ccc1OCC(=O)NCc1ccco1;0.1940432313972782;-0.2768538690484977;-0.2836607454425078;-0.5348845481339797;1.0221569001490383;-1.071670098085131;0.08683822191013922;-0.08593521191431752;1.6146586382323753;0.6078250884401784;1.0
Cc1cc(Cl)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;0.33220020511910614;-0.7127086330919346;-0.2836607454425078;0.05599982053947947;0.9065872461896326;-0.8000180015952401;-0.25586144992229;-0.051785638605847194;1.5528316331433683;0.8069204766984092;1.0
Cc1cc(Cl)ccc1OCC(=O)Nc1c(C)ccc2nsnc12;0.4688893942505122;-0.7247630213588581;-0.2836607454425078;-1.0345247087216416;0.5260515315904178;-0.8373493655249585;-0.49922987271726527;0.22211467624213863;1.0675128175673754;0.40737839532197934;1.0
Cc1cc(Cl)ccc1OCC(=O)Nc1ccc(-c2nc3ncccc3o2)cc1;0.1251307916259422;-0.2934800575505735;-0.2836607454425078;-0.09191267648886849;1.2315888061998699;-0.8046439583779811;-0.14717441683182272;0.45234737607243664;0.9246663497047347;0.4573412211832705;1.0
Cc1cc(Cl)ccc1OCC(=O)Nc1nc(-c2ccc(F)cc2)ns1;0.16127456590060787;-0.8744375601269821;-0.2836607454425078;0.20597856379810484;1.264969338547841;-0.8209966619514698;-0.34108533563602766;0.3029972938564592;0.6120432711678415;0.146137582540643;1.0
Cc1cc(Cl)ccc1OCC(=O)Nc1sc2c(c1C(N)=O)CCC2;-0.007514740765272516;-0.5171185336611022;-0.2836607454425078;-1.4197031370823239;0.8330661903256856;-0.9134258968856764;-0.18162314518314274;-0.0806154291376113;-0.07126114233097136;-0.259573397937692;1.0
Cc1cc(Cl)ccc1OCCCC(=O)NC1CCSC1=O;0.46108689682533344;-0.8649605553736209;-0.2836607454425078;-0.5805152491971196;0.775884057736976;-0.6186781402079977;-0.5223506988825897;-0.17955848575852554;0.4317372349929499;0.09853943164290786;1.0
Cc1cc(Cl)ccc1OCCCC(=O)Nc1cc(=O)n(C)c(=O)n1C;-0.26321943309833457;-0.6311934102580705;-0.2836607454425078;-0.1440825428625764;0.32584986343636163;-0.8269790378243344;-0.15666726176447615;0.0302321736416472;-1.518295245882642;-1.3700709748605246;1.0
Cc1cc(Cl)ccc1OCCCC(=O)Nc1ccccc1C(=O)NCC1CCCO1;0.4684883400904754;-0.4707962151018665;-0.2836607454425078;0.25193092866078054;0.8946254625002403;-0.3975980512507617;-0.5339722908173786;-1.010523264555004;-0.04502563450045962;-0.2322944852427706;1.0
Cc1cc(Cl)ccc1OCCCC(=O)Nc1ccncc1;0.6062590405465437;-0.5524984314218923;-0.2836607454425078;-0.5522102057736634;1.0048084769988024;-0.938157028231556;-0.6143246398911777;-0.4810161117882819;-0.444510908829433;-0.49855197525261585;1.0
Cc1cc(Cl)ccc1OCCCC(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1;0.4195430536588748;-1.2678647075627512;-0.2836607454425078;0.10070356548955522;0.8343789237072229;-0.5450749038736864;-0.6252723061290401;-0.05728928484256586;-0.5686413834161241;-0.6651034789098745;1.0
Cc1cc(Cl)ccc1OCCNC(=S)NC(=O)c1cncc(Br)c1;0.13689860429890544;-0.19081632653230282;-0.2836607454425078;-0.1424227512601419;1.153423209587019;-0.6258788641969135;-0.2706817351745631;-0.2436508364101023;-0.3622973629974449;-0.4435499207147025;1.0
Cc1cc(Cl)ccc1OCc1cc(/C=N/NC(N)=O)sc1C;0.03705115620479959;-0.3369833224689878;-0.2836607454425078;1.3171462300815624;0.825630000490423;-1.0788586881775675;-0.3103612966212928;0.7143299406781513;-0.4046583845351392;-0.4464364976792943;1.0
Cc1cc(Cl)ccc1OCc1cc(=O)n2ccsc2n1;0.275209232291311;-0.605267270980863;-0.2836607454425078;-0.03530317002371993;1.1338336853816662;-1.1555015737912981;-0.37493185701987836;0.7373303746228014;-0.1422101759359662;-0.29379488569755574;1.0
Cc1cc(Cl)ccc1OCc1ccc(C(=O)Nc2cnn(C)c2C(=O)NCC(C)C)o1;0.3106093815035562;-0.42062709317166025;-0.2836607454425078;1.1486050974986717;0.3873924486302225;-0.6530860974152198;-0.13467863575314923;-0.1920272570167692;1.4711392349142773;1.191790672921728;1.0
Cc1cc(Cl)ccc1OCc1nc(-c2ccc(Br)o2)no1;0.24488038455877678;-0.3597961348084405;-0.2836607454425078;0.035410195131634924;0.964926359821951;-1.13525034380191;0.17702806461404003;0.393825843108308;1.6234997114264549;0.5052827432301242;1.0
Cc1cc(Cl)ccc1OCc1nc(-c2ccc3c(c2)[nH]c(=O)n3C2CCCC2)no1;0.23607506861946417;-0.7038630744778893;-0.2836607454425078;-0.38841312429759683;0.5047608735190444;-0.8793917438179368;-0.45926944538433073;0.09464575700497836;0.24779870883827224;0.05269845319824844;1.0
Cc1cc(Cl)ccc1OCc1nc(-c2cccnc2)no1;0.6838431477344242;-0.6890363849878689;-0.2836607454425078;-0.1685239394738549;1.1779902620940406;-1.001737273948335;-0.3786494058969097;0.11120931870542508;0.9074181067441123;0.22872586685618262;1.0
Cc1cc(Cl)ccc1S(=O)(=O)N1CCC(c2noc(-c3ccc(F)cc3)n2)CC1;0.7761076893832428;-1.7990216910702097;-0.2836607454425078;-0.7301517139493912;0.4098296284433927;-0.44377273328000794;-1.0592642730909783;-0.1322087840442129;0.27830988734577483;0.06890364755720699;1.0
Cc1cc(Cl)ccc1S(=O)(=O)N1CCc2nn(CC(C)C)c(=O)n2CC1;0.5518052015049033;-1.7044819600083196;-0.2836607454425078;-0.9283096341906178;0.08892215135440121;-0.3310752526185704;-1.018426890365127;0.7015680164906438;0.1263755863829121;-0.06486475404585144;1.0
Cc1cc(Cl)ccc1S(=O)(=O)NCCn1cnc2ccccc21;0.76033655507185;-1.5924454893190712;-0.2836607454425078;-0.4800869410561724;0.9017304416869883;-0.7502201955864422;-1.0227658291728474;0.5287045752207703;0.25762599598993335;-0.030582406610066087;1.0
Cc1cc(Cl)ccc1S(=O)(=O)Nc1ccc2c(c1)sc(=O)n2C;0.16593122197276064;-1.6525988340934965;-0.2836607454425078;0.03967491372357982;0.7628207227945951;-1.059057158896759;-0.7113763029695913;1.1352928938873879;-0.33083973899269215;-0.41741995373306195;1.0
Cc1cc(Cl)nc(Cl)c1C(=O)N1CCOCC1;0.5705086351429325;-0.6853271816181622;-0.2836607454425078;-1.3650292693450936;-0.5747764285894452;-0.2792601032135182;-0.5322457369444838;0.9066578058072586;-0.37512262728872214;-0.4128774499889172;1.0
Cc1cc(Cl)nc(Cl)c1C(=O)NCc1ccc(Cl)cc1;0.5127256727409487;-1.116316552148304;-0.2836607454425078;0.8351735807817975;1.1338336853816662;-1.1151451692387715;-0.877276159896863;-0.15665270380542728;-0.644982910283298;-0.5495023106698349;1.0
Cc1cc(Cl)nc(Cl)c1C(=O)Nc1ccc(Cl)cc1;0.40890186857751204;-1.0456994707747822;-0.2836607454425078;-0.41082152383770965;1.2461357499454655;-1.1151451692387715;-0.8247746714580462;-0.22539196907330955;-1.1438317686765065;-0.7340172781041409;1.0
Cc1cc(Cl)nc(Cl)c1S(N)(=O)=O;0.030941088627479938;-1.2176852879334426;-0.2836607454425078;-3.3380382862875275;0.2973761608809732;-1.0478896191735825;-0.5369913314283394;-2.3799383148137516;-1.8016702751145866;-0.7375434102152355;1.0
Cc1cc(Cn2nnc(-c3ccccc3)n2)cc(C)c1O;0.8261164097179483;-0.8420320249787308;-0.2836607454425078;0.18171919610807155;0.07150574438134547;-0.7287853949985735;-0.868920417767126;-0.35787287445568855;0.30892001988774387;-0.030717594674674185;1.0
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N;-0.009450287720465711;0.47660305729705826;-0.2836607454425078;0.5878385616139904;1.027576825637005;-0.7382137366731886;-0.038481728960642725;0.02911428380470996;-0.7096770593145176;-0.6583183127909268;1.0
