SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCc1nnc(-c2cc(C)n(CC(=O)NCc3ccccc3F)c2C)o1;-0.7980467063928595;0.6456899222528554;-0.6721426043313229;0.2962697877276795;-0.24029752427899304;-0.4150526317750443;0.4888978530272282;-0.24403077385437896;0.4060404314435357;-1.8872318242269839;-0.847440270734344;0.20219120944919747;0.4743445964923715;-0.14309129037883378;1.0347701190666088;-4.75682347125771
CCc1nnc(-c2cc(C)n(CC(=O)Nc3ccc(Cl)cc3F)c2C)o1;-0.7980467063928595;0.4635607113060749;-0.6956058176408538;0.2669522326801905;-0.21944479602216535;-0.27591007632204634;0.9361528841183264;-0.24403077385437896;0.29986254786927363;-2.169605268648004;-0.8750326624720612;0.41302991795484667;0.30039404090012894;-0.3060443417316642;0.2794620566120432;-4.857871408066363
CCc1nnc(-c2cc(C)n(CC(=O)Nc3ccc(OC)cc3)c2C)o1;-0.7980467063928595;0.6774108361703328;-0.3638368731746318;-0.2989179336716532;-0.2940944144798273;-0.02432352535439237;0.5768178232673355;-0.24403077385437896;0.051485398038213025;-1.830687705772466;0.07052040341158793;0.055294770727589884;0.6478623066094328;-0.012104414076357178;-1.0876449438271187;-4.78691834104572
CCc1nnc(-c2cc(C)n(CC(=O)Nc3cccc(Cl)c3)c2C)o1;-0.7980467063928595;0.6618948124720699;-0.7880777795000448;-0.28323056448142225;-0.2937167832907122;-0.6038004205221934;0.8723902779640044;-0.24403077385437896;0.10186166442442024;-2.0246220022545076;-0.46535414280094967;0.0562741295554469;0.27240789596677667;-0.2432190689209345;0.8358532327339925;-4.874120274856419
CCc1nnc(-c2cc(C)n(CC(=O)Nc3cccc(OC)c3)c2C)o1;-0.7980467063928595;0.6774108361703275;-0.3597591996385657;-0.2908576654886758;-0.29380766583486395;-0.7754937731595553;0.5768178232673355;-0.24403077385437896;-0.08903624340546064;-1.7472797149487527;0.07052040341158793;0.07958797468388863;0.6836187745943529;-0.012104414076357348;0.42568093326730205;-4.840781832857963
CCc1nnc(-c2cc(NC(=O)C3COc4ccccc4O3)c(C)s2)o1;-0.7980467063928595;0.37338301575873534;-0.01919695513401485;0.017845134215891192;-0.09178256014234182;0.2274570570839094;0.6147636790362409;-0.24403077385437896;0.6343805670842346;-0.6442292624778221;0.13821011013426104;0.17363250256885315;1.1462128620119694;0.15179419678952957;-0.5337841530171894;-4.87497356548255
CCc1nnc(-c2cc(NC(=O)c3n[nH]c4c3CCCC4)c(C)s2)o1;-0.3355083999722789;0.8769067333004774;-0.7074819328636545;-0.15473232220832814;0.4600810310123043;0.08755716918054193;0.6494641052467526;-0.24403077385437896;0.8933904720403675;-1.4795397958375267;-0.44096990348242343;0.23666387551841567;-0.1788728726938977;0.18399278619203052;0.9078338240177259;-4.886933116791902
CCc1nnc(-c2cc(NS(=O)(=O)c3ccc(C)cc3)c(C)s2)o1;-0.7980467063928595;1.4509391172668629;-0.9601787274769132;-0.15447300797597818;1.6166471938407092;0.2028457121883002;0.7663637445096934;-0.24403077385437896;0.32955231587996464;-1.5670872147114712;-1.5670767104027092;0.23418637980376386;-0.2689811802699608;2.0557551834894814;-0.5848497261316773;-5.410285899803559
CCc1nnc(-c2cc(S(=O)(=O)N(CC)c3ccccc3)c[nH]2)o1;-0.7980467063928595;1.3874396061588212;-0.7681883047049497;-0.8386886046808046;-0.23602202195104383;0.2522693389896164;0.3373802984747512;-0.24403077385437896;0.3945135989331462;0.6098644445612015;-1.2762047362004054;0.48863904063843505;0.43089157105859355;2.1110707723378317;0.597442072559976;-5.411299858162891
CCc1nnc(-c2cc(S(=O)(=O)N3CCC4(CC3)OCCO4)c[nH]2)o1;-0.7980467063928595;0.9232608874710293;-0.4147869978500423;0.3609397074966467;0.5145301309747098;0.1645626879758583;-0.4362054250768903;-0.24403077385437896;0.25434784209206585;2.5501372644789946;-0.5041256901205144;0.451137093858332;0.48150971836512546;2.3629175127094224;-0.5074488366825427;-5.164527392572777
CCc1nnc(-c2cc(S(=O)(=O)N3CCCc4ccccc43)c[nH]2)o1;-0.7980467063928595;1.3991768914655338;-0.7744296806789873;-0.2843085465508338;-0.23510909893422946;0.048652201365784395;0.3035966602750856;-0.24403077385437896;0.2968940920904084;0.16766061569723759;-1.3602820181549393;0.6156606715265457;0.2540522071997591;2.132969340233936;0.5981886433693672;-5.4107223449123305
CCc1nnc(-c2cc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)c[nH]2)o1;-0.7980467063928595;1.2078593140031262;-0.6024534751364183;-0.2883985765619065;-0.2358797156428116;-0.3970097944907994;0.3140480435987268;-0.24403077385437896;0.9357001461712338;1.3892592582410188;-1.1219108521060277;0.5555930849368295;0.9193828924494963;1.963751779216785;-0.49087209023458145;-5.157224920957041
CCc1nnc(-c2cc(S(=O)(=O)N3CCN(c4ncccn4)CC3)c[nH]2)o1;-0.7980467063928595;1.0139428975322324;-0.4190404921183825;-0.8805401639520558;-0.23587972269600926;-0.4718721529598137;-0.5401233461062559;-0.24403077385437896;1.3231096251633216;1.1767108475305739;-0.7462736224347248;0.5000964373136115;0.4073376252070612;2.210844160786899;-0.2636688385239883;-4.853366625019921
CCc1nnc(-c2cc(S(=O)(=O)NCCN(C)C)c[nH]2)o1;-0.3355083999722789;1.0934192556766809;-0.6869298363959467;-0.9116973843539063;-0.23814346067901804;-0.2644879345559211;-0.7514429826062001;-0.24403077385437896;0.8601529386817739;1.0574082166960406;-0.7538298000250004;-0.06127988843220368;0.9216215055408451;2.195014553367743;1.0521263230522713;-5.088379166371621
CCc1nnc(-c2cc(S(=O)(=O)Nc3cc(OC)c(OC)c(OC)c3)cn2C)o1;-0.7980467063928595;0.7524598580933656;0.5888928807413006;0.37496315329561125;-0.10541798925881583;0.6416693124746514;0.16401568562382024;-0.24403077385437896;0.11763648684169568;-0.03358031907301318;-0.13245118402012124;0.48893088688228076;1.631261660165401;2.325046562251067;2.188619103254067;-5.243161305997144
CCc1nnc(-c2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c[nH]2)o1;-0.3355083999722789;0.6387735979904312;-0.6351957550243326;0.3588616650693317;0.03867035206691314;0.4273377527300771;0.5106990719251395;-0.24403077385437896;0.6484579549018201;-0.22054839739307444;-1.1320335630709306;0.15866577995005815;-0.085467333238486;1.0325278389992234;1.2727085177416013;-4.951775024225302
CCc1nnc(-c2cc(S(=O)(=O)Nc3cccnc3)c[nH]2)o1;-0.3355083999722789;0.8702206169531196;-0.6203054024294223;-0.879922750927885;-0.2380565886649863;-0.06939975785775013;-0.12990655065332626;-0.24403077385437896;0.7840422621422671;0.422423116235477;-0.832312298747426;0.06065197835498449;0.15269600193727703;1.5955816269971552;1.3212708191695055;-4.915952183160364
CCc1nnc(-c2cc3ccccc3n2CC(=O)N2CCc3ccccc32)o1;-1.2605850128134402;0.9226160255479368;-0.7934050633145997;-0.11223933170009093;-0.21063463907494265;-0.008136708849002713;0.7960951797014213;-0.24403077385437896;0.8696354780964127;0.412878925319424;-0.5500279917480554;0.5877179117516494;0.9746316048119262;0.1188824622261191;1.71530521703404;-4.723548940098095
CCc1nnc(-c2cc3ccccc3n2CC(=O)NC(C)C)o1;-0.7980467063928595;0.7882789482329849;-0.7559077390132382;-0.11225246702947136;-0.2967287019086641;0.22432436848126358;0.3080430821276873;-0.24403077385437896;1.3708314137818471;0.10017356662668937;-0.24301604783953987;-0.08906981986655486;0.6402830895093055;-0.0891300213780009;1.9317192125734555;-4.615973134841528
CCc1nnc(-c2cc3ccccc3n2CC(=O)c2ccccc2)o1;-1.2605850128134402;0.9312267210739961;-0.9793823867055701;-0.11221468269328934;-0.09011817464170381;0.08252530983860595;0.9306796596935774;-0.24403077385437896;0.5425679296075223;-0.08259504720426837;-0.8008220228309001;0.2537621938488703;1.060661906653905;-0.08394418086148797;1.8407710654663305;-4.946472408451615
CCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;-1.2605850128134402;1.0721687889769755;-1.1734138414095567;-0.12657830133356635;-0.7162183620543348;0.0028274960311892965;1.1478759073430436;-0.24403077385437896;1.2146802172420432;-0.3733709030709938;-0.18152103652816273;-2.073803831615635;1.1082239140208712;0.016081605252434593;0.8588752997264546;-4.932543824403536
CCc1nnc(-c2cc3ccccc3n2Cc2cccc(F)c2)o1;-1.2605850128134402;0.869395426392747;-1.0997947349512658;-0.11220647231407826;-0.403673903565936;0.48233006377606763;1.0702606343448422;-0.24403077385437896;0.4703215338402383;-0.2207011716254247;-1.1042186697291925;0.13027584037559034;0.8660350134572534;-0.10698246483086689;0.5407920635180187;-4.917121389607072
CCc1nnc(-c2ccc(=O)n(CC(=O)N3CCN(CC(C)C)CC3)c2)o1;-1.2605850128134402;0.8724864504395234;-0.4838488415874941;0.325499651238332;-0.22947529737523797;0.1175162414324569;-0.38752398170098123;-0.24403077385437896;1.094411315108279;1.5305673993084958;-0.5242239961482067;0.20595551747034518;1.1114347967877176;0.20157971516304807;0.1882022128477238;-4.676180657703365
CCc1nnc(-c2ccc(=O)n(CC(=O)N3CCN(c4cc(C)ccc4C)CC3)c2)o1;-1.2605850128134402;0.8811499225230227;-0.37940847537226274;0.32549969360604347;-0.22946901037390288;0.11906850271725734;0.14670672797905254;-0.24403077385437896;0.4657993577349303;1.3577685718358383;-0.5861916638699185;0.36658899410369566;1.186362427625843;0.2391766363849176;0.06546273384550859;-4.808692526871803
CCc1nnc(-c2ccc(=O)n(CC(=O)N3CCN(c4cccc(C)c4C)CC3)c2)o1;-1.2605850128134402;0.8811499225230227;-0.3793780087782134;0.3673621744801709;-0.14210262089503123;0.1190877646516221;0.14670672797905254;-0.24403077385437896;0.4657993577349303;1.5320400998193213;-0.5861916638699185;0.36658899410369566;1.1887288269573029;0.23917663638491796;-0.1735799075114248;-4.818902261876226
CCc1nnc(-c2ccc(=O)n(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)c2)o1;-1.2605850128134402;0.6419202119830781;-0.37666328957846734;0.3254996624461195;-0.22947339701258818;-0.025548329579847217;0.16346561281731287;-0.24403077385437896;0.3756285193230493;0.6395799884459699;-0.6715636289713381;0.3253701589062975;1.180405259762255;0.011672867703975078;-0.14342023017873765;-4.69220102632011
CCc1nnc(-c2ccc(=O)n(CC(=O)NCc3cccc(Cl)c3)c2)o1;-0.7980467063928595;0.4816860805846843;-0.5634013948255462;0.29917186787811456;-0.27141732488006554;-0.22981616368238986;0.14861364704161176;-0.24403077385437896;0.3670604734211117;-0.05958563046717566;-0.6593855992576276;-0.09022989052551171;0.1879209017503758;-0.32512063780831174;0.9178048389777556;-4.717563425716451
CCc1nnc(-c2ccc(=O)n(CC(=O)Nc3ccc(Cl)cc3F)c2)o1;-0.7980467063928595;0.20011088290532209;-0.5070856617456102;0.3257738093203326;-0.2196473534708249;-0.12293180942898313;0.36011664114372566;-0.24403077385437896;0.2082561688335023;-0.15009829329769467;-0.836581746099204;0.35773969810848355;0.0033084902797901293;-0.43184311573116285;0.6163636239691124;-4.676059668491994
CCc1nnc(-c2ccc(=O)n(CC(=O)Nc3cccc(C#N)c3)c2)o1;-0.7980467063928595;0.45952714985969884;-0.5346801294435074;0.3030021130195069;-0.2713602328873951;-0.34776351859824783;-0.06198172692976489;3.4750486587548934;0.4980328232019622;0.08389830251734803;-0.5054042149756883;-0.07818117069303768;-0.06859880192122902;-0.30080384130220145;0.7813987139424385;-4.686370969400381
CCc1nnc(-c2ccc(=O)n(CC(=O)Nc3cccc(F)c3)c2)o1;-0.7980467063928595;0.32897635522093277;-0.5231710355282458;0.3063555535582271;-0.2713020837078384;-0.6899994324357931;0.06060199800042;-0.24403077385437896;0.5895568568095987;0.3584665851238815;-0.8552626097946708;-0.13017619699547853;-0.11594391635664915;-0.3045119940620162;1.2459488008711477;-4.71173402949205
CCc1nnc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)o2)o1;-1.2605850128134402;1.448832401617898;-0.6664971243350257;-0.4081304858861226;-0.17898576227367147;-0.10006471761803014;0.09456899380225516;-0.24403077385437896;0.9106574358151677;-0.19595488030069924;-1.175780461225752;0.25405978996347434;0.7630216094997168;2.377412474848507;1.6178894919516187;-5.366542901815042
CCc1nnc(-c2ccc(S(=O)(=O)Nc3ccc(OC)cc3)o2)o1;-0.7980467063928595;0.8623521587088201;-0.09645962926266771;-0.29419287374501385;-0.18316114562580119;1.3959336897879255;0.2727925831106686;-0.24403077385437896;1.9974809191393808;-0.1955604932342586;-0.49593558605865223;0.11337297324010437;0.9039762882364885;1.8260010969591414;-0.7120132999114761;-4.86353975512306
CCc1nnc(-c2ccc3ccn(CC(=O)NC(C)C)c3c2)o1;-0.7980467063928595;0.7882789482329849;-0.7746902529636449;-0.18294342473914918;-0.29546173284161875;1.1908062198955351;0.3080430821276873;-0.24403077385437896;1.0547135911064014;0.28613085993982107;-0.24301604783953987;-0.24061206527485485;0.45663156304185165;-0.0891300213780009;0.15661262989549551;-4.60453632430196
CCc1nnc(-c2cccn2CC(=O)NCc2ccc(OC)cc2)o1;-0.7980467063928595;0.6101248212256478;-0.30124174527140996;-0.23783454846250432;-0.2996907454459369;0.013941920853080379;0.14632167701449744;-0.24403077385437896;-0.18083486456828662;-0.5925664913373414;0.10479642675362914;-0.07703646884751188;1.1609328233468343;-0.0480680652526044;0.6156861264830139;-4.733134012808488
CCc1nnc(-c2cccn2CC(=O)Nc2ccc(C)cc2)o1;-0.7980467063928595;0.736131573338832;-0.7633805628404701;-0.17670173477661733;-0.29626941111589566;0.2289166792477117;0.4314977556681757;-0.24403077385437896;-0.5777743754636245;-0.5301729813185634;-0.20943033562569674;-0.08891634668069116;0.6938447066985923;-0.14309129037883378;1.8322093371587278;-4.706189914000322
CCc1nnc(-c2cccn2CC(=O)Nc2ccc(OC)cc2)o1;-0.7980467063928595;0.53385749693174;-0.3383179092341477;-0.29892678962554187;-0.2964586184680619;0.8615575891282884;0.29406206496228965;-0.24403077385437896;-0.194472405413009;-0.23907400883866403;0.14857052872597115;-0.06278264671044832;0.9787016276865379;-0.08836136026077822;-0.15461272977001367;-4.751752195878668
CCc1nnc(-c2cccnc2N2CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)o1;-0.7980467063928595;0.06332464100942184;-0.025933184595001543;-0.04737824527308272;-0.0811398922246056;0.058354268776812254;0.898729597515603;-0.24403077385437896;0.1513268006039887;-0.8986700732414987;-1.000567632905409;0.13689190676499466;-0.08965444765154179;-0.10156725732705453;-0.1766942369160629;-4.863253528825875
CCc1nnc(-c2cccnc2N2CCN(C(=O)c3cccc(C(F)(F)F)c3)CC2)o1;-1.2605850128134402;0.3567970203880721;-0.24987286860589766;0.513458949173088;0.3384016040269039;-1.001746056288121;0.7191766655914634;-0.24403077385437896;0.19258665856886267;0.03546460724940252;-1.2281626347003953;0.27035642904976925;0.4721070946397342;-0.0664534701141106;0.4143607150923844;-4.7361067886394395
CCc1nnc(-c2cccnc2N2CCN(C(=O)c3cccc(OC)c3)CC2)o1;-1.2605850128134402;0.7512617976274852;-0.22014620614058922;-0.5290207796241609;-0.08114040194157957;-0.10223670641843571;0.25610704131327583;-0.24403077385437896;0.1495764190109003;-1.2632967240392043;-0.05956686265828821;0.33912918229485495;1.2095400631270137;0.2132458038445264;-0.9257514333280761;-4.812236225590713
CCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccccc3C)CC2)o1;-1.2605850128134402;0.9201023222674825;-0.6461509374438666;-0.6663343048447455;-0.08114028519263376;-0.5699169763294732;0.39354273201916196;-0.24403077385437896;0.10936872945971884;-1.0084572570324808;-0.38617337016542275;0.3447509437837504;1.1305594220133541;0.15778818918031462;0.6499337877385104;-4.7782460913331075
CCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccsc3)CC2)o1;-1.2605850128134402;0.767722686426638;-0.6362461135080283;0.2712575523781832;-0.08113963626715609;-0.577765607448266;0.2803560842001459;-0.24403077385437896;0.7741659992103279;-0.4493780931735337;-0.30728978015641095;0.1361447728575532;1.1026460258851751;0.37112513270240294;-0.2694077625857507;-4.721198454633191
CCc1nnc(-c2cccnc2N2CCN(S(=O)(=O)c3ccc4c(c3)CCC4)CC2)o1;-1.2605850128134402;1.6661993477256938;-0.7536307817953168;0.31284415510722646;-0.08113634024347609;-0.49351866415547374;0.26921710986837;-0.24403077385437896;0.40247925490908276;-1.2701939657929806;-1.4317996718497872;0.6960188239591112;0.608901357698783;2.641670980667398;0.26299677779580116;-5.586188258163439
CCc1nnc(-c2cn(CC(=O)N3CCc4ccccc43)c3ccccc23)o1;-1.2605850128134402;0.9226160255479394;-0.8003568943941071;-0.388825815153805;-0.20896911929473452;-0.3343543588568233;0.7960951797014213;-0.24403077385437896;0.8343659706548644;-0.0747870158342883;-0.5500279917480547;0.4980106911995833;0.8731712023024035;0.1188824622261191;1.1198026980398572;-4.773486697834934
CCc1nnc(-c2cn(CC(=O)Nc3ccc4c(c3)OCCO4)c3ccccc23)o1;-0.7980467063928595;0.42214570982702676;0.13664412341025992;0.2976008261540644;-0.19239874500126164;-0.2186130593454382;0.7138592951285575;-0.24403077385437896;0.5372090021630495;-0.026108292578860194;0.17748558785159968;0.2682646636629025;1.086053377495871;0.08283592968128846;-0.33877999281290705;-5.007970636671593
CCc1nnc(-c2coc(S(=O)(=O)N3CCCCCC3)c2)o1;-1.2605850128134402;1.448832401617898;-0.6921591673467611;-0.8135169758033953;-0.168253427692825;-0.04109930698921008;0.16062356998369115;-0.24403077385437896;1.3010465087708003;-0.7693759407327115;-1.175780461225752;0.2855282415186567;0.4597308337880305;2.377412474848507;1.609034066629237;-5.327648768679747
CCc1nnc(-c2csc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)c2)o1;-1.2605850128134402;1.6505281598074597;-1.0377598975973932;0.3045743159097997;1.2509039678157454;0.06163539998810468;0.7940324066770189;-0.24403077385437896;1.3231096251633216;1.67673697119503;-1.7776640686920941;0.5854094729847311;0.16342820443215203;2.3079331081984824;0.08173571445286199;-5.354027005070802
CCc1nnc(-c2csc(S(=O)(=O)NCCCc3ccccc3)c2)o1;-0.7980467063928595;1.5132117747414804;-1.0125944209807938;0.17106197200461648;1.169585772621705;0.14666810434280936;0.5341688450027914;-0.24403077385437896;1.852004376799301;0.9023961890557646;-1.5885912984832335;0.17954060513453443;-0.06285639320374493;2.2206114346361225;0.5581958987940893;-5.195804347823593
CCc1nnc(-c2csc(S(=O)(=O)NCc3ccccc3)c2)o1;-0.7980467063928595;1.3797645906491198;-1.0229975213049871;0.1710859797971223;1.1696100153281757;-0.17807375739509876;0.33586759825685597;-0.24403077385437896;0.9887035895438717;0.8020408004674211;-1.5361156525318915;0.15359837048685177;-0.032552663734335505;1.8670052710517773;1.0852139000852075;-5.183104094957271
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(Br)cc3F)c2)o1;-0.7980467063928595;0.9648578843189243;-0.8664429560356279;0.5167437426297605;1.1719374784259469;-0.15280731027762665;0.8968960214939113;-0.24403077385437896;0.9639216118031037;0.42396843025940417;-1.4271044946243494;0.4064616327466282;-0.19806139590255178;0.2886244316130271;0.918546828626363;-4.923713053411302
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(C(C)C)cc3)c2)o1;-0.7980467063928595;1.5132117747414804;-0.9401867282150324;0.17157033116109582;1.1711076113300667;0.5286225483224347;0.9985678118967046;-0.24403077385437896;2.4274300736446173;0.9531016586302539;-1.5885912984832335;0.30025855060916984;-0.3367533590567434;2.2206114346361225;0.26010428932106283;-5.207032879992066
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(C)c(Cl)c3)c2)o1;-0.7980467063928595;1.2414847696571678;-0.9528055619588965;0.35174341197482784;1.171160887916037;0.24965519050907536;0.9245005085004768;-0.24403077385437896;0.8455377025854446;0.5842102934510914;-1.5021008420732989;0.2939659350403308;-0.3137592546450196;1.366883033545308;1.2593917087152053;-5.213360476000015
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(Cl)cc3C)c2)o1;-0.7980467063928595;1.2414847696571678;-0.9546921925605362;0.1760739691652675;1.1715491707479007;0.28620226215854283;0.9245005085004768;-0.24403077385437896;0.9882276094521633;-0.0694257903797364;-1.5021008420732973;0.3197594253678208;-0.31905776997572655;1.366883033545308;0.6959408545947402;-5.201681528954622
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c2)o1;-0.7980467063928595;0.9247356178835726;-0.8602501982477009;0.6309540653935094;1.1711800515539492;0.49906875489683755;0.8468852355022756;-0.24403077385437896;0.9639216118031028;0.19848307796863415;-1.4222987278958306;0.2299811582869911;-0.2986109181565164;0.854807713405964;0.8468823125830164;-4.959237660930157
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(F)cc3Cl)c2)o1;-0.7980467063928595;0.9247356178835726;-0.8669060697957315;0.33767613697361654;1.171466698914025;0.20457237662359548;0.8468852355022756;-0.24403077385437896;0.9639216118031037;0.09222153837492529;-1.4222987278958306;0.2612017981744921;-0.34790268590979223;0.854807713405964;0.4555345280371663;-4.922055211294869
CCc1nnc(-c2csc(S(=O)(=O)Nc3cccc(C)c3C)c2)o1;-0.7980467063928595;1.4509391172668629;-0.9535481344149785;0.4525266406832618;1.1716792988085443;0.09294625043406499;0.7663637445096934;-0.24403077385437896;0.8518682609078547;0.584790876998852;-1.5670767104027108;0.33078090660751935;-0.27864531744942145;2.05575518348948;0.7837322702602965;-5.220255658297115
CCc1nnc(-c2nnc(NC3CCN(C)CC3)c3ccccc23)o1;-0.7980467063928595;1.1975091922733594;-0.8702272497135901;-1.0261378274371458;-0.6659769654453161;0.10742831777204596;0.2942912619650014;-0.24403077385437896;1.022759182379945;-1.4641408396417508;-0.047433696039722556;-2.159039793911661;1.0696349085809074;0.16173366618555818;0.5633531104848511;-5.028531627722483
CCc1nnc(-c2nnc(NCCCN3CCN(C)CC3)c3ccccc23)o1;-0.7980467063928595;1.253960633999706;-0.7075326906573738;-1.0293653158974927;-0.6661371361568981;-0.18267077898365586;0.08494271968837444;-0.24403077385437896;0.949043409723223;-0.37560724059022715;0.2132453155057733;-2.1535429362264566;1.7522226170767832;0.33762413769157046;0.4175111410536991;-5.212244620837178
CCc1nnc(-c2nnc(NCCCOC)c3ccccc23)o1;-0.7980467063928595;1.0155792642826613;-0.7731890456554144;-1.0293604245334407;-0.6661370102471506;-0.08257126161494847;0.2678419278521013;-0.24403077385437896;1.450904158062605;-0.7487624892074793;0.11329900340706724;-2.199779989118347;1.1418228778641477;-0.0038424032182316353;0.9974103863720523;-4.6752263420129925
CCc1nnc(-n2ccc3c(cnc4c(-c5cccc(Cl)c5)c(C)nn43)c2=O)[nH]1;-0.7980467063928595;0.834194594351508;-0.9290906707797475;0.005099979801847353;0.4457292465776015;-0.019782712438248366;0.566769826668466;-0.24403077385437896;-0.06301391146315845;-0.24168920342110264;-0.8124334132217812;0.5014124529174513;-0.6759431832503009;-0.20380057309836994;1.2594952337566812;-4.807718907065464
CCc1nnc(C(=O)Nc2ccc(C(=O)NC3CCCC3)cc2)s1;-0.3355083999722789;0.6548707613893273;-0.8619409430002788;0.5939744520029029;0.632587016390137;0.3108357759801701;0.4212205620665952;-0.24403077385437896;0.24105505665520277;-0.9890252529149928;-0.9426273705089169;-0.1045016124731217;-0.5114176040615366;0.04135978401391847;1.4367793349422167;-4.899539449537134
CCc1nnc(C(=O)Nc2ccc(C(=O)NC3CCCCC3)cc2)s1;-0.3355083999722789;0.6944023456892288;-0.8551890284745219;0.5939744420345312;0.6325705124990137;0.2884676026283872;0.6000400635820582;-0.24403077385437896;0.21946031378125277;-0.9160439351988416;-0.9555034614394647;-0.027893988605177406;-0.5087819384538438;0.09404736254765748;1.4868101519634207;-4.921754817011015
CCc1nnc(C(=O)Nc2ccc(C(=O)NCCCN3CCCC3)cc2)s1;-0.3355083999722789;0.6873223911333078;-0.7014711257412614;0.5939741110350228;0.6316366303994725;0.26447343701945875;0.21187201978996806;-0.24403077385437896;1.3545336808527022;0.4511634046239689;-0.6374269024659664;-0.07384725711173587;0.2890784334078575;0.23707189357662026;0.604673898441234;-4.869432235830047
CCc1nnc(C(=O)Nc2ccc(C(=O)NCCCN3CCN(CC)CC3)cc2)s1;-0.3355083999722789;0.728988785208559;-0.5431439946522088;0.5939741110323716;0.6316366283183548;-0.06802937623586397;0.0017900471046654145;-0.24403077385437896;0.6712818278684033;0.5279651025569926;-0.37950134990507756;0.0024472244809052384;0.9214683813754493;0.4204492253003318;-0.24377834221031616;-4.877267534817556
CCc1nnc(C(=O)Nc2ccc(C(=O)NCCCc3ccccc3)cc2)s1;-0.3355083999722789;0.6972711987952755;-0.8060202929342469;0.5939741116124422;0.6316372971842255;0.27958657216972727;0.7376041046094628;-0.24403077385437896;0.9226640848933769;0.04405251617603325;-0.939371547550282;-0.06568645009025292;-0.2341219964540821;0.028216579878732252;0.6334546360063523;-4.910597667565827
CCc1nnc(C(=O)Nc2ccc(C(=O)NCCN(CC)CC)cc2)s1;-0.3355083999722789;0.6861233348235519;-0.7009071665300062;0.593974109402933;0.6316334919411356;-0.047530030318780093;0.14581744360853224;-0.24403077385437896;1.256942882561149;0.7072969680384439;-0.5523089332316726;-0.08883518317897411;0.47789751638436506;0.15935912292903742;0.04313693451009063;-4.836203036628592
CCc1nnc(C(=O)Nc2ccc(C(=O)NCCN3CCOCC3)cc2)s1;-0.3355083999722789;0.466694689949555;-0.457315162414561;0.5939741094674581;0.6316335821718966;0.09207829083663924;-0.3169771442664006;-0.24403077385437896;0.960293562183493;0.09944131480337005;-0.2204582326390148;-0.07473628512974333;0.8903855999742338;0.22913368708563175;0.2937060198030619;-4.871617899796409
CCc1nnc(C(=O)Nc2ccc(C(=O)NCc3cccc(C)c3)cc2)s1;-0.3355083999722789;0.6604030124927368;-0.8204546207826839;0.593974127825859;0.6316612421076405;0.08265332465665835;0.6806807370160504;-0.24403077385437896;0.5941000935727929;0.3283128838344295;-0.9250468194072871;-0.03469968609930398;-0.23859467763852327;-0.02424773437272697;1.0112864191173732;-4.946718075154573
CCc1nnc(C(=O)Nc2cccc(C(=O)N3CCCCC3)c2)s1;-0.7980467063928595;0.7805001928482288;-0.9077835507662249;0.5939170273733823;0.6702430263009318;0.568375008064621;0.3999969196155159;-0.24403077385437896;0.07807757413571856;-0.7143204935267621;-1.090669087835065;0.14749627776041976;0.2509070995708378;0.1601388154217052;-0.08779974891258627;-4.799075768525642
CCc1nnc(C(=O)Nc2cccc(C(=O)NC3CCCCCC3)c2)s1;-0.3355083999722789;0.7295404642951187;-0.8468641983629739;0.5938986599952062;0.6334773848520909;0.34448664569974796;0.7788595650975217;-0.24403077385437896;0.12062800941169204;-0.9168103111580365;-0.9627762660463527;0.13956468033974936;-0.5114308004508656;0.141104171328693;0.6495952809511475;-4.983296672431241
CCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCC3)c2)s1;-0.3355083999722789;0.6873223911333078;-0.6998993776928818;0.5938979556029805;0.6325511921485388;0.4663836209802741;0.21187201978996867;-0.24403077385437896;1.052897850128649;0.29280551755050427;-0.6374269024659664;0.004452067763014454;0.282380625860286;0.23707189357662006;-0.08008511175549243;-4.899598316145748
CCc1nnc(C(=O)Nc2cccc(C(=O)NCCN3CCCCC3C)c2)s1;-0.3355083999722789;0.7288235505751083;-0.696074226699432;0.5938979527691917;0.6325484222856512;0.7255825349135802;0.3899580908967548;-0.24403077385437896;0.961276433572421;0.743930567479675;-0.6485569915134287;0.0878440017553484;0.2398602469060598;0.28119133638933036;-0.6946138971992291;-4.940931905779728
