SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cc1cc(OCC(=O)NC(C)C)nc(-c2ccc(F)cc2)n1;-0.26828009394328306;-0.31968099787531745;-0.8239988527411276;0.16466602930845595;-0.46058906522880944;-0.22592588010823028;-1.014927411412354;0.14621182994973586;-1.2368059016129451;-0.7346968215873699;0.04645219742329066;0.819408275651659;0.5609934861159749;0.22306745698129557;-0.5410408243537128;1.0
Cc1cc(OCC(=O)NC(C)CCc2ccccc2)c2c3c(c(=O)oc2c1)CCCC3;0.7830903696841576;-0.7569850542491956;-0.6166062537914371;1.4777774437790068;1.1515110902964598;-0.22592588010823028;-0.08790344508990243;0.21319793263811182;0.12066436627566896;-0.8786278514966088;0.10948646510492077;-0.5191126769692934;0.32052520384654953;0.5367482713400772;-0.36442521759333285;1.0
Cc1cc(OCC(=O)NC(CC(=O)O)c2ccc(Cl)cc2)cc(C)c1Cl;0.6910403123092234;-0.5361388920818008;-1.3652387094645932;-0.012603657918318382;-0.02428931659790679;-0.22592588010823028;0.9413156999788538;1.1083758503827719;0.34455860465131427;-0.8786278514966088;-1.2006478607853945;-0.5191126769692934;0.8940865882225117;0.05155585750872625;0.4010395818902562;1.0
Cc1cc(OCC(=O)NC2CCCC2)cc(C)c1Cl;0.20432195781875812;-0.7569850542491956;-0.9443828460572475;2.78250883774061;0.2984626919071343;-0.22592588010823028;-0.5314078248296905;-0.018208603921731754;-0.1429030927924877;-0.8786278514966088;0.21853463464106387;-0.5191126769692934;0.45879446615146924;1.0163629938694743;-0.3641577199770994;1.0
Cc1cc(OCC(=O)NC2CCCCC2)nc(-c2ccc(F)cc2)n1;0.21712536036782745;-0.31968099787531745;-1.059520526415481;-0.30531311342342593;-0.411402733950953;-0.22592588010823028;-0.5088274875099553;0.37152872081063687;-0.37473398771386934;-0.7346968215873699;0.1283654092271157;0.819408275651659;0.19761919290884353;-0.12973112110344734;-0.53907269171833;1.0
Cc1cc(OCC(=O)NCC(c2ccco2)N2CCCC2)ccc1Cl;0.29836762346631185;0.05429196444987565;-0.7527794716216538;-0.136539627452918;0.17463228896633945;-0.22592588010823028;2.0724269542730585;-0.46884238564353375;-0.7176177020585383;-1.3104209412243255;0.11126508914882743;0.13885884248342112;0.8940865882225117;-0.9703049484544065;-0.2758541152889781;1.0
Cc1cc(OCC(=O)NCC(c2ccco2)N2CCOCC2)cc(C)c1Cl;0.05932526201079791;0.6339927538737868;-1.1636317575145005;-0.19235041133455677;0.19007639530350004;-0.22592588010823028;1.574804006904321;-0.2130772662879164;-0.7176177020585383;-1.3104209412243255;0.08460376320900373;0.13885884248342112;0.701957651584258;-0.2803623177987059;-0.4200446576040677;1.0
Cc1cc(OCC(=O)NCC(c2cccs2)N2CCOCC2)ccc1Cl;0.143392886295254;0.6339927538737868;-1.0179366585192566;-0.6729039405851251;1.122403098640516;-0.22592588010823028;2.0369134331407763;-0.16436010069637022;-0.44612364848081537;-0.8786278514966088;0.12923368063341237;0.13885884248342112;0.7945912460348449;-0.6212886336066968;0.3436662713987946;1.0
Cc1cc(OCC(=O)NCCC(=O)O)c2c3c(c(=O)oc2c1)CCC3;-0.7591472130005095;-0.24901400658564923;-0.49595823510883386;0.13151760428915465;0.2174712335970927;-0.22592588010823028;-0.3490383829369643;1.4615753009214816;-1.2368059016129451;-0.8786278514966088;-1.1348080199569257;-0.5191126769692934;0.5458528905656771;0.5933112724808481;-0.5330685651631695;0.0
Cc1cc(OCC(=O)NCCC(=O)O)c2c3c(c(=O)oc2c1)CCCC3;-0.5542822690139642;-0.24901400658564923;-0.7343779923087292;0.0978344981074702;0.24751021791783612;-0.22592588010823028;-0.38203435386096957;1.6138164433950626;-1.2368059016129451;-0.8786278514966088;-1.1317093525168964;-0.5191126769692934;0.45879446615146924;0.5612923596263972;-0.5954002504009025;0.0
Cc1cc(OCC(=O)NCCC(C)C)nc(-c2ccc(F)cc2)n1;0.06661448380657674;-0.2976175980423888;-0.9581518820439922;-0.9658956306954287;-0.4447065920649489;-0.22592588010823028;0.27993168655006656;0.6577420686609705;-0.6170763478167315;-0.7346968215873699;0.07534333599391493;0.819408275651659;1.116956154722886;-0.48678284660331267;-0.6673744082059533;1.0
Cc1cc(OCC(=O)NCCN2CCOCC2)nc2c1c(C)nn2-c1ccccc1;-0.5991204359392943;1.568849130242745;-1.0227763946211326;-0.13408850600867522;0.4440889212109887;-0.22592588010823028;1.3805745855162732;-0.1095532894058808;-0.4223237408797766;-0.7346968215873699;0.10391354224470813;2.121466045798281;0.3875648461762075;-0.12259273044183829;-0.6258450391384353;0.0
Cc1cc(OCC(=O)NCCNC(=O)c2nc(-c3cccs3)no2)ccc1Cl;-0.1682896162836104;0.2562369073553212;0.3062439155069419;0.46369413189095887;0.011906610378542126;-0.22592588010823028;0.09387883246604833;-0.5419181340308526;-0.2153424585507241;-0.8786278514966088;-0.5592050184131441;1.5565477972014756;1.2423202858793458;-0.3831287366188952;0.753751883527314;1.0
Cc1cc(OCC(=O)NCCNC(=O)c2nc(C3CCCCC3)no2)cc(C)c1Cl;0.16131134794308966;0.2562369073553212;-0.4980208427027128;0.5300882531306021;0.0837550673915131;-0.22592588010823028;0.7919039835488184;-0.42012522005198755;0.3752354017706287;-0.8786278514966088;-0.4772119770953223;1.5565477972014756;1.0464388309473769;0.0061239402523159256;-0.5180946862354578;1.0
Cc1cc(OCC(=O)NC[C@H]2CC[C@H](C(=O)O)CC2)c2c(C)cc(=O)oc2c1;-0.11003886112599018;-0.24901400658564923;-0.8265935276877241;0.2806173516698986;0.015377263071221229;-0.22592588010823028;0.36472422146027406;1.6138164433950626;-1.2368059016129451;-0.8786278514966088;-0.7143807952617912;-0.5191126769692934;0.3020893022058937;0.2605802171827091;-0.6988943692861822;1.0
Cc1cc(OCC(=O)NCc2ccc(Cl)cc2)nc(N2CCCC2)n1;-0.14260928877542783;-0.010492712546236762;-0.07049974950780662;-0.08123764339625035;0.33606472574450674;-0.22592588010823028;0.13271840162523307;-0.08519470661010772;-0.17462959490309263;-0.7346968215873699;0.059969593097020706;0.819408275651659;0.5458528905656771;-0.8044234359112945;-0.16956419327559724;1.0
Cc1cc(OCC(=O)NCc2ccc(Cl)cc2)nc(N2CCCCC2)n1;0.06225565521111821;-0.010492712546236762;-0.3475895481287058;-0.24922874094307762;0.3389086532541629;-0.22592588010823028;0.1448780651897629;0.12794289285290605;-0.17462959490309263;-0.7346968215873699;0.061666299440483144;0.819408275651659;0.45879446615146924;-1.0310945768663229;-0.251607097802859;1.0
Cc1cc(OCC(=O)NCc2ccc(Cl)cc2)nc(N2CCCCCC2)n1;0.2671205991976638;-0.010492712546236762;-0.6424654502825435;-0.47487881727656245;0.34175258076381915;-0.22592588010823028;0.16113920651031707;-0.15218080929848368;0.4000850143629582;-0.7346968215873699;0.06336300578394562;0.819408275651659;0.37774007100720625;-0.8844308641805619;-0.32418351334620854;1.0
Cc1cc(OCC(=O)NCc2ccc3c(c2)OCO3)cc(C)c1Cl;0.19712726483589302;-0.7240334954454231;-0.6601871726929683;-0.2978832130842871;0.21278903719736686;-0.22592588010823028;0.18150001005109784;0.22537722403599836;-0.44612364848081537;-0.8786278514966088;0.06372605135264944;-0.5191126769692934;0.2779808154450355;0.013159442232600412;0.08649546118214689;1.0
Cc1cc(OCC(=O)NCc2ccccc2)nc(-c2ccc(F)cc2)n1;0.1475416508620153;-0.5847424835385404;-0.4895548314090079;-1.3515910529239856;0.4305244373170206;-0.22592588010823028;-0.40083607457981907;0.7186385256504032;0.12066436627566896;-0.7346968215873699;0.01709263709004371;0.819408275651659;0.45879446615146924;-0.8775664309128091;-0.004327452438604338;1.0
Cc1cc(OCC(=O)NCc2ccccc2)nc(N2CCCC(C)C2)n1;-0.15169455801656387;-0.010492712546236762;-0.6431124372235874;-0.4984436720032116;0.558446427341936;-0.22592588010823028;0.017570352650161856;-0.1460911635995404;0.4305291431737757;-0.7346968215873699;0.09232510763323322;0.819408275651659;0.45879446615146924;-0.7363986017945293;-0.6884674886745565;0.0
Cc1cc(OCC(=O)NCc2ccco2)cc(C)c1Cl;0.1258630431005067;-1.0220465399124186;-0.5923326647180515;-0.32495905048685425;0.19110374199112407;-0.22592588010823028;0.2773650037626018;-0.48711132274036356;-0.7176177020585383;-1.3104209412243255;0.05781883932976133;-0.5191126769692934;0.7945912460348449;0.07396962156690733;0.041903374937936666;1.0
Cc1cc(OCC(=O)NCc2ccco2)nc(-c2ccc(Cl)cc2)n1;0.20389132655992923;-0.5847424835385404;0.016833333465575705;-0.5873729665256635;-0.12247523622133218;-0.22592588010823028;-0.041490146122413134;0.18274970414339547;-0.7176177020585383;-1.3104209412243255;-0.004344604152380335;0.819408275651659;0.5458528905656771;-0.6391062833136273;0.3521136653550297;1.0
Cc1cc(OCC(=O)NCc2ccco2)nc(N2CCCC(C)C2)n1;-0.36543470721554916;-0.010492712546236762;-0.6792057794926083;-0.7555063620031132;-0.09844572882470373;-0.22592588010823028;-0.3644893988943272;-0.474932031342477;-0.9269411247148382;-1.3104209412243255;0.03816901128271814;0.819408275651659;0.5458528905656771;-0.4928967460125649;-0.8307520517551947;0.0
Cc1cc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc(C)c1Cl;0.36586119588659033;-0.5771666347174418;-0.3304803377374355;-0.08194248802392536;0.12092135955866978;-0.22592588010823028;-0.4075652914049335;-0.8951175845695619;0.8706337557601673;-0.8786278514966088;-0.024131029709879265;0.8425967922755694;0.45879446615146924;-0.3859035063507826;0.22517875858848868;1.0
Cc1cc(OCC(=O)NN)cc(C)c1Cl;-0.8821817146082201;-1.0220465399124186;-1.18711434021443;-0.9645059412874518;0.15682702657653716;-0.22592588010823028;-0.47035261423569996;-0.2313462033847462;-0.7176177020585383;-0.8786278514966088;-0.11788452868212644;-0.5044755229515978;0.6154996300970441;1.6912326789458858;-0.2848470833046327;0.0
Cc1cc(OCC(=O)NNC(=O)C(C)N2C(=O)c3ccccc3C2=O)cc(C)c1Cl;-0.43989190218712687;0.23544010686602226;0.28962577949082297;0.34499418692364986;-0.1360252026086656;-0.22592588010823028;-0.004265976736744001;-0.407945928654101;-0.17462959490309263;-0.8786278514966088;-2.2088631493095234;0.8820841554447184;0.45879446615146924;0.1369926711888827;0.05193634446375535;1.0
Cc1cc(OCC(=O)NNC(=O)COc2ccc(Cl)cc2)cc(C)c1Cl;0.11031830497694402;-0.47304237412000305;-1.0251242910828797;-0.7107356358412412;-0.016991782643017483;-0.22592588010823028;0.03622697332987666;0.12794289285290605;-0.1984295025041314;-0.8786278514966088;-0.7670399006516746;0.22411263599200368;1.2423202858793458;-0.4525450099115464;0.3647644430309804;1.0
Cc1cc(OCC(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)cc(C)c1Cl;0.5718814920309688;-0.7628927688319589;-0.948556942320284;-0.6511062116193803;0.7715278787711728;-0.22592588010823028;0.685372621241693;-0.28615301467523563;0.7549647357912278;-0.8786278514966088;-0.5970601524398844;0.22411263599200368;0.7945912460348449;1.1656329745319745;-0.23859588786194713;1.0
Cc1cc(OCC(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc(C)c1Cl;-0.1577233956401616;-0.5469022821766186;-0.2735009194068605;-0.2970455240654073;-0.10023898580252123;-0.22592588010823028;-0.8887147343325181;1.5346510493088008;-0.7176177020585383;-0.8786278514966088;-0.9269387244163939;0.22411263599200368;0.8940865882225117;0.7855196204604321;0.022114154597336164;1.0
Cc1cc(OCC(=O)N[C@H](C(=O)O)c2ccccc2)c2c3c(c(=O)oc2c1)CCC3;-0.049550924062749184;-0.5361388920818008;-0.4902303777408849;0.27725758211425594;0.1288785422481909;-0.22592588010823028;-0.2680460316347634;1.1205551417806583;0.12066436627566896;-0.8786278514966088;-1.4848336727766327;-0.5191126769692934;0.10264636627516141;0.27378623990667295;-0.1280899353331806;1.0
Cc1cc(OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1[N+](=O)[O-];-0.15063373467164512;-0.39526547579427374;-0.7806787240045581;0.9539925997053429;-0.5203698191210979;0.5493478746407215;-0.7331998934504732;0.32281155521909066;-0.4223237408797766;-0.8786278514966088;-0.25290333450571206;0.024303559635993194;0.23131922816595632;0.21390947020840456;-0.37434888133846184;1.0
Cc1cc(OCC(=O)Nc2c(C)nn(Cc3ccc(F)cc3)c2C)ccc1[N+](=O)[O-];0.4810918188282148;-0.376976590571211;-1.0578139546219842;-0.3611932478099488;0.06851890324099578;-0.22592588010823028;-1.0019752936063857;1.2118998272648074;-0.6938177944574995;-0.8786278514966088;-0.11950403295972506;0.08028304510918444;0.45879446615146924;0.18841397179214311;-0.3802000572956442;1.0
Cc1cc(OCC(=O)Nc2cc(C(C)(C)C)on2)ccc1[N+](=O)[O-];0.10547632911548298;-0.579828176249041;-1.2596741877175164;0.9280311263967728;-0.5911069381464692;-0.22592588010823028;-0.7362936523532322;1.4859338837172547;-0.07643038098853332;-0.8786278514966088;-0.14662588557346312;-0.5406146889608128;0.7408637612535052;1.4869061606889455;-0.7736832478854324;1.0
Cc1cc(OCC(=O)Nc2cc(F)ccc2C)nc(N2CCCC(C)C2)n1;0.2525841684118458;-0.010492712546236762;-1.5591150011444221;-0.5700304135432496;-0.21756208615749414;-0.22592588010823028;-0.7552043581011653;0.5359491546821051;-0.6554470711371156;-0.7346968215873699;-0.11048131669729698;0.105457270725753;0.05352249043015338;-0.05196232061785378;-0.6998298462650999;1.0
Cc1cc(OCC(=O)Nc2cc(F)ccc2F)nc2c1c(C)nn2C;-0.06540025502792211;-0.3743150490396124;-0.5733283100311997;-1.2449437294448797;0.1631278881974192;0.5659801495377267;-0.7050358509586189;0.4263355321011263;-1.2368059016129451;-0.7346968215873699;-0.3676957356431143;0.7495435214196605;-0.15061450474799137;0.3241425386773676;-0.32936606651536815;1.0
Cc1cc(OCC(=O)Nc2ccc(Br)cc2)nc(N2CCCCC2)n1;0.2888097101606073;-0.010492712546236762;-1.1070873320713208;0.8057429997484253;0.2866717027995784;-0.22592588010823028;-0.5938151707730729;-0.407945928654101;-0.523877555320715;-0.7346968215873699;0.03562416551233954;0.105457270725753;0.19761919290884353;-0.0021857734275149156;0.26539878108338993;1.0
Cc1cc(OCC(=O)Nc2ccc(C#N)cc2)nc(N2CCCCC2)n1;-0.17901338494858185;-0.010492712546236762;-0.9547737662851987;0.30666757401197536;-0.1549092589008048;-0.22592588010823028;-0.8853000226339769;0.6029352573704811;-1.2368059016129451;-0.7346968215873699;-0.02811053068022219;0.105457270725753;0.12299768626809258;-0.11016664299386639;-0.3832819737452127;1.0
Cc1cc(OCC(=O)Nc2ccc(C(C)C)cc2)nc(N2CCc3ccccc3C2)n1;0.7789416051173959;-0.2976175980423888;-1.1913525781876664;-0.0973714583478601;1.481616130337729;-0.22592588010823028;-0.4285427483483837;-0.6515317566118315;1.0118879736496047;-0.7346968215873699;0.039302110527814474;0.105457270725753;0.04398667923671033;-0.28401100562471343;-0.31996405501507746;1.0
Cc1cc(OCC(=O)Nc2ccc(C)c(C)c2)nc(N2CCN(c3ccccc3)CC2)n1;0.38892622623749845;0.5637570584460664;-1.1491133632951824;-0.10097733482077516;1.0681229328240072;-0.22592588010823028;0.15956900945842403;-0.596724945321342;-0.15082968730205382;-0.7346968215873699;0.03980326872678469;0.105457270725753;-0.011321025685256723;0.44252986360182345;-0.41645606293853704;1.0
Cc1cc(OCC(=O)Nc2ccc(C)c(Cl)c2)nc(N2CCCCC2)n1;0.39348461566021836;-0.010492712546236762;-1.173526811918297;0.6747782707508551;0.2844465928498938;-0.22592588010823028;-0.7151109481987976;-0.39576663725621447;-0.44612364848081537;-0.7346968215873699;-0.004345259960336248;0.105457270725753;0.12299768626809258;0.025387241051088583;-0.251607097802859;1.0
Cc1cc(OCC(=O)Nc2ccc(C)c(Cl)c2)nc(N2CCCCCC2)n1;0.5983495596467644;-0.010492712546236762;-1.3794601396968496;0.3533825776235077;0.28658269840159134;-0.22592588010823028;-0.6845310507242994;-0.5906352996223988;0.1285909607852349;-0.7346968215873699;-0.0026485536168737757;0.105457270725753;0.05352249043015338;0.1016188325423651;-0.32418351334620854;1.0
Cc1cc(OCC(=O)Nc2ccc(CC#N)cc2)cc(C)c1Cl;0.5435648609626411;-1.0220465399124186;-1.8817483718906385;0.6129393417821472;0.14436583136060183;-0.22592588010823028;-0.7303706100561446;0.864790022425041;-0.17462959490309263;-0.8786278514966088;0.012227577880659283;-1.2330636818951992;0.45879446615146924;1.3986150175358574;0.3785882366104982;1.0
Cc1cc(OCC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)nc(N2CCCC2)n1;0.5616828834377391;-0.010492712546236762;-0.5622612739519319;-0.43477631519709214;-0.4839909695244276;-0.22592588010823028;-1.4679043862421441;2.917000622968921;-0.7176177020585383;-0.7346968215873699;-0.3637385710059645;0.105457270725753;0.3020893022058937;1.135466573198519;-0.20809740597396373;1.0
Cc1cc(OCC(=O)Nc2ccc(Cl)cc2)nc(N2CCCC(C)C2)n1;0.3607041239820839;-0.010492712546236762;-1.3121441104446148;0.4677157796616083;-0.11949787410499835;-0.22592588010823028;-0.69113602823136;0.10967395575607623;-0.4077529251604317;-0.7346968215873699;0.006047012957167496;0.105457270725753;0.12299768626809258;0.3885528659602064;-0.251607097802859;1.0
Cc1cc(OCC(=O)Nc2ccc(Cl)cc2F)nc(-c2ccc(F)cc2)n1;0.7329900988399721;-0.5847424835385404;-0.11117195640832021;-1.083984299884549;-0.7145556978526563;-0.22592588010823028;-1.0812377277422887;0.7490867541451196;-0.7176177020585383;-0.7346968215873699;-0.3058759924990315;0.105457270725753;0.05352249043015338;0.1333773776116215;0.5534222223592707;1.0
Cc1cc(OCC(=O)Nc2ccc(Cl)cn2)ccc1Cl;0.3723101615675816;-0.8033945117254795;-1.1867647353239943;0.4961344523818175;0.08772252857249549;-0.22592588010823028;0.31521662474252043;0.6272938401662542;-0.1984295025041314;-0.8786278514966088;-0.04043046121406735;-0.563803205584723;0.3468622061903431;0.9781074518516303;1.0130710453560747;1.0
Cc1cc(OCC(=O)Nc2ccc(F)cc2Cl)nc(N2CCCCCC2)n1;0.5094294562994118;-0.010492712546236762;-1.445118727742454;-1.0717524399819562;-0.2399256683586962;-0.22592588010823028;-1.3395381474451002;1.114465496081715;-0.14290309279248786;-0.7346968215873699;-0.15008438355663223;0.105457270725753;0.05352249043015338;-0.02195783220669145;-0.26366510993976244;1.0
Cc1cc(OCC(=O)Nc2ccc(F)cc2Cl)nc(N2CCc3ccccc3C2)n1;0.6051661373779746;-0.2976175980423888;-1.2116637250030011;-1.1880467696374108;1.3828937139250301;-0.22592588010823028;-1.330340335978806;0.8221625025324388;0.36835851225235294;-0.7346968215873699;-0.1669313912980422;0.105457270725753;-0.18227211362588472;-0.2065504689748953;0.26120859162928656;1.0
Cc1cc(OCC(=O)Nc2ccc(F)cc2F)nc(N2CCCC2)n1;-0.17039025657057855;-0.010492712546236762;-0.9525296454316354;-1.0842826758937156;-0.3716885057057395;-0.22592588010823028;-1.5110142133176283;0.8708796681239843;-1.2368059016129451;-0.7346968215873699;-0.311837054966717;0.105457270725753;0.19761919290884353;0.19924557830916412;-0.5440839510582619;1.0
Cc1cc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc(C)c1Cl;0.7218882149233468;-0.4265216493330582;-0.24337197546079767;0.4076726677379769;-0.007805132582094722;-1.9529877609797472;0.4366721211160934;-0.21916691198685967;-0.48683651212844686;-0.8786278514966088;-0.1259042193560221;-0.5406146889608128;0.3875648461762075;0.4114568689571925;0.4299219035325332;1.0
Cc1cc(OCC(=O)Nc2ccc([N+](=O)[O-])cn2)ccc1Cl;-0.019039123894540273;-0.5874040250701393;-0.6553902554285391;-0.5871306030305106;-0.052011743001491285;-0.22592588010823028;-0.29454590221451454;2.320215344472482;-0.7176177020585383;-0.8786278514966088;-0.16624065947080513;-0.563803205584723;0.5609934861159749;0.5452433736771225;0.2557678761640854;1.0
Cc1cc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc(C)c1Cl;0.36150236729113183;-0.4951057739529317;-0.7294241589411236;-0.050866259413547735;0.08181954165499655;-0.22592588010823028;0.024540130822323283;0.6516524229620273;-0.7176177020585383;-0.8786278514966088;-0.2836336110549523;-1.2330636818951992;-0.21279909361528304;1.45132326612714;0.054881667622256644;1.0
Cc1cc(OCC(=O)Nc2ccc3c(c2)NC(=O)CO3)ccc1Cl;-0.004492189907287817;-0.47304237412000305;-1.5900191503890035;0.014872165957068608;0.03715262917269497;-0.22592588010823028;0.6026184786931712;0.5481284460799917;-0.7176177020585383;-0.8786278514966088;-0.28965780393941726;-1.2330636818951992;-0.08364648596783024;0.6539596213542307;0.2955708934955657;1.0
Cc1cc(OCC(=O)Nc2ccc3c(c2)OCCCO3)c2c(C)cc(=O)oc2c1;0.30630804375105036;-0.44234575048850683;-1.558829397743346;0.7990238737127879;0.00926481660364042;-0.22592588010823028;0.14679486640184594;0.15230147564867913;-1.2368059016129451;-1.0225588814058477;-0.057625857547582975;-1.2330636818951992;-0.4226720810423922;0.76321374874476;-0.23790785937409287;1.0
Cc1cc(OCC(=O)Nc2ccc3c(c2)OCCO3)nc(-c2ccc(C(F)(F)F)cc2)n1;0.6586274326813084;-0.005041694114628481;-0.45376210075133705;-0.3859514355787822;-0.7298378723081091;-0.22592588010823028;-1.2566723039115038;1.8086851057612472;-0.6938177944574995;-1.0225588814058477;-0.16617740138359666;0.105457270725753;-0.011321025685256723;0.6441837344027246;-0.17366282502841635;1.0
Cc1cc(OCC(=O)Nc2ccc3c(c2)OCO3)nc(-c2ccc(F)cc2)n1;0.17432481452085577;-0.2867294390715449;-0.8431230987033433;-0.7770220326682641;-0.5622907497199896;-0.22592588010823028;-0.7676311073321832;0.4628734062947859;-1.2368059016129451;-0.7346968215873699;-0.09129650374447656;0.105457270725753;-0.07198108914806024;0.07261922708638399;0.03536667593911443;1.0
Cc1cc(OCC(=O)Nc2ccc3nsnc3c2)cc(C)c1Cl;0.5113305357591186;-0.6383035589689002;-1.5238355733615232;1.1789784837364166;0.16680072946367908;-0.22592588010823028;0.10502871956666536;0.5055009261873887;-0.7176177020585383;-0.8786278514966088;0.02118768038167572;-0.058485003907879606;-0.011321025685256723;1.0701827769548455;1.2906979326161048;1.0
Cc1cc(OCC(=O)Nc2cccc(C#N)c2)nc(N2CCc3ccccc3C2)n1;0.12158824011652698;-0.2976175980423888;-1.010154833304895;-0.21955316477656803;1.4256517247071754;-0.22592588010823028;-0.9181248058353546;0.41415624070323975;0.12066436627566896;-0.7346968215873699;-0.06646598450969114;0.105457270725753;-0.18227211362588472;-0.28401100562471343;0.06739161374166829;1.0
Cc1cc(OCC(=O)Nc2cccc(C(F)(F)F)c2)nc(N2CCCCC2)n1;0.42340823654807613;-0.010492712546236762;-0.7773982513798287;-0.6332090614638677;-0.4331740968904236;-0.22592588010823028;-1.4581594931800514;2.234960304687276;-0.9653118480352223;-0.7346968215873699;-0.320682242911434;0.105457270725753;0.3020893022058937;0.4894846110648241;-0.6743682100722239;1.0
Cc1cc(OCC(=O)Nc2cccc(Cl)c2)nc2c1c(C)nn2C;0.13163980388966806;-0.3743150490396124;-1.226105734807202;0.7016126558443009;0.4265799254753718;0.5937030045673314;-0.05198104449087451;0.012239624572984597;-0.44612364848081537;-0.7346968215873699;-0.021033493283465647;0.7495435214196605;-0.08364648596783024;0.4785145286962239;0.1614742238868417;1.0
Cc1cc(OCC(=O)Nc2cccc(Cl)c2C)nc(N2CCCCC2)n1;0.39348461566021836;-0.010492712546236762;-1.0325513969158944;0.3877542812784798;-0.10228614756932035;-0.22592588010823028;-0.4679454995068714;0.11576360145501952;-0.44612364848081537;-0.7346968215873699;0.0007891042468078098;0.105457270725753;0.12299768626809258;-0.44625642766204066;-0.251607097802859;1.0
Cc1cc(OCC(=O)Nc2cccc(Cl)c2C)nc(N2CCc3ccccc3C2)n1;0.6940862407253268;-0.2976175980423888;-1.002685588955794;-0.0873548870084738;1.4545995849438877;-0.22592588010823028;-0.4433875086977036;0.2923633267243743;0.6398525658300753;-0.7346968215873699;-0.01436119715113995;0.105457270725753;-0.18227211362588472;-0.4726684731099681;0.17212221272660153;1.0
Cc1cc(OCC(=O)Nc2ccccc2)nc(N2CCCC(C)C2)n1;0.017564533105875607;-0.010492712546236762;-1.3420370173438785;0.4546352424940126;-0.07848964941246223;-0.22592588010823028;-0.6630123518726249;-0.5175595512350796;-0.11245896398166982;-0.7346968215873699;0.047406634708235744;0.105457270725753;0.19761919290884353;0.021893584245803843;-0.6381941736615144;1.0
Cc1cc(OCC(=O)Nc2ccccc2C#N)nc(-c2ccc(C(F)(F)F)cc2)n1;0.7113955166899424;-0.5847424835385404;-0.3575180830216474;-0.09559580812781937;-0.9905048690100702;-0.22592588010823028;-1.1898062718023898;2.1497052649020705;-0.15082968730205382;-0.7346968215873699;-0.2406230372951001;0.105457270725753;0.16497228375351544;0.16373605054028112;0.16347497211136697;1.0
Cc1cc(OCC(=O)Nc2ccccc2C)nc(-c2ccc(Cl)cc2)n1;0.7488604362080151;-0.5847424835385404;-0.8894108524593765;0.2659439380303916;0.3675856130259385;-0.22592588010823028;-0.2824076985050398;-0.6880696308054911;0.09686445867463016;-0.7346968215873699;0.01252819781871813;0.105457270725753;0.12299768626809258;-0.22930034005400127;0.4396182137382685;1.0
Cc1cc(OCC(=O)Nc2ccccc2C)nc(N2CCCCC2)n1;0.05034502478401003;-0.010492712546236762;-1.0254055577535137;0.3104975623482013;0.4406406801537475;-0.22592588010823028;-0.47104086101906467;-0.48711132274036356;-0.4223237408797766;-0.7346968215873699;0.05634052675128152;0.105457270725753;0.19761919290884353;-0.5101097243493502;-0.6381941736615144;1.0
Cc1cc(OCC(=O)Nc2ccccc2C)nc(N2CCCCCC2)n1;0.25520996877055563;-0.010492712546236762;-1.2464296198902032;0.04796275600380602;0.4434846076634041;-0.22592588010823028;-0.44403368272681903;-0.49929061413824977;0.1523908683862739;-0.7346968215873699;0.058037233094743984;0.105457270725753;0.12299768626809258;-0.3901832359372496;-0.6884674886745565;1.0
Cc1cc(OCC(=O)Nc2ccccc2C)nc(N2CCc3ccccc3C2)n1;0.35094664984911844;-0.2976175980423888;-0.9973609617185731;-0.15482214070383274;1.4810248090647145;-0.22592588010823028;-0.4466240430188277;-0.4262148657509308;0.6636524734311147;-0.7346968215873699;0.04119022535333384;0.105457270725753;-0.12884989864443835;-0.5245778611331906;-0.1852884800483828;1.0
Cc1cc(OCC(=O)Nc2nc3c(s2)CCCC3)cc(C)c1Cl;0.6849484554770171;-0.8033945117254795;-1.4159490048187044;0.36862718323698734;1.2691930503410622;-0.22592588010823028;2.049513322058885;-0.46884238564353375;-0.7176177020585383;-0.8786278514966088;0.06695931573674702;-0.563803205584723;-0.011321025685256723;0.707383986010291;0.7135658776605701;1.0
Cc1cc(OCC(=O)Nc2ncc(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)s2)cc(C)c1Cl;0.612581397590972;-0.21810701149881664;-0.0216688373696254;-0.28334921297886;-0.128162700464978;-1.984002678503602;-1.2810974480932869;1.3458720326415594;-0.21025144515253938;-0.8786278514966088;-0.26056446405662015;-0.563803205584723;0.3875648461762075;1.6267157554298388;1.4413439772650811;1.0
