SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CC(C)c1nnc(-c2cccnc2N2CCN(C(=O)C3CCCO3)CC2)o1;-1.1870663051161452;0.10927846464287676;-0.33321429395746144;-0.7122778858027631;0.5913061550164622;-0.09417243685324014;0.24836613587355846;0.12498425202098143;0.5101481224058116;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(-c2cccnc2N2CCN(C(=O)C3COc4ccccc4O3)CC2)o1;-0.7069879282759081;-0.459973271757813;0.15107184579564828;-0.027650502560336555;0.18012158894154226;-0.091243040393672;0.23306299815568612;0.4289570653711312;1.05151562534879;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(-c2cccnc2N2CCN(C(=O)NCc3ccco3)CC2)o1;-0.6080670887514902;-0.1470324122927569;-0.28253633753114277;-0.7122778858027631;0.0867411118309899;0.23889103685476454;-0.34705629616841915;0.040040681364629106;1.0812549710616992;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(-c2cccnc2N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)o1;-0.5599139928596477;-0.29772068953227926;0.054877935125472684;-0.7122778858027631;0.29397564828937806;-0.09193956490266657;-0.1402284468721962;0.3944785897241372;1.05151562534879;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(-c2cccnc2N2CCN(S(=O)(=O)Cc3ccccc3)CC2)o1;-0.5883119724881696;0.8296638032588742;-0.252570914861952;0.9992905723033032;0.12920376509974155;-0.09829051584117002;0.073316930034416;0.3944416911164221;-0.5912212048475979;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(-c2coc(S(=O)(=O)N3CCN(c4ccccc4)CC3)c2)o1;-0.5469860123637987;-0.2742253925309525;-0.3171475621645491;0.3146631890608771;-0.8489834707864387;-0.15200203413215482;-0.540137968928692;0.4724409837934553;-0.0863930102728666;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(-c2coc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)c2)o1;-0.4459589288260123;-0.0737284427807689;-0.2816975121764927;-0.027650502560336555;-0.6956366162297761;-0.16634182634926134;-0.2619479361644104;0.4679452058506413;-0.0863930102728666;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(-c2coc(S(=O)(=O)N3CCOCC3)c2)o1;-1.6291596606118361;0.2722139206993301;-0.49321055160286487;-0.7122778858027631;-0.0291242904141695;-0.16644373966829418;-0.5154643523275784;0.1699547280611532;-0.10502733164031927;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(C2CC3(CCN(C(=O)C4CC4)CC3)CN2CC(=O)NC2CC2)o1;-1.0747817104724224;0.14275523997911554;-0.3313688781772314;-0.7122778858027631;-0.005018701352092147;0.29569677035702163;-0.4202243892579223;0.14380776490321812;0.016424952176536837;0.2848187626911868;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(C2CC3(CCN(C(=O)NC4CCCC4)CC3)CN2CC(=O)N(C)C)o1;-0.693333656740966;0.6932032977635986;-0.2675536261965474;0.012351906025014972;1.2322034323362534;0.30699500767685034;-1.331751252597647;0.2405385131745889;0.5764267764869679;0.4092095299196774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(C2CC3(CCN(C(=O)c4ccco4)CC3)CN2CC(=O)N(C)C)o1;-0.8522461360944366;0.7791647799085003;-0.29541553297638495;-0.7122778858027631;0.5637154132833756;-0.07115595243163049;-1.0985293459158434;0.19274231826688057;0.4736088140375645;0.21373832427490638;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(C2CC3(CCN(C4CCCC4)CC3)CN2CC(=O)N2CCCCC2)o1;0.18889206844486822;-0.7564913912514778;-0.20397066431407418;0.012351906025014972;0.09419747706024399;-0.0426998097974415;-0.8638550351413838;0.5148644727035161;-0.031219380537166757;0.533600297148168;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(C2CC3(CCN(C4CCCCC4)CC3)CN2CC(=O)N(C)C)o1;-0.19909260463842227;0.8258066308346458;-0.29577687312915724;0.37466680193890417;0.15252080095714177;-0.05464429219534268;-1.1984699614995031;0.12260785438280818;-0.031219380537166757;0.2492785434830466;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(C2CC3(CCN(Cc4ccoc4)CC3)CN2CC(=O)N(C)C)o1;-0.5909266202289034;0.5768243815050553;-0.31024338424550646;-0.7122778858027631;0.8490950359723083;-0.06185365244506286;-1.3021740091073157;0.09886611390531617;-0.0863930102728666;0.14265788585862602;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(C2CC3(CN(C(=O)c4cnccn4)C3)CN2C)o1;-1.6087508824133328;0.25511025092824274;-0.3693870242510625;-0.7122778858027631;0.3642392941182021;-0.08695554105836485;-0.33781187017420133;0.0715883947736111;-0.5912212048475979;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(C2CN(C(=O)Cc3ccc(Cl)cc3)CC23CCOCC3)o1;0.06876353057894395;-1.157204638058407;-0.38644744146409876;0.6269687308762486;0.35208468785797703;0.012547976075944552;-1.1267798537201603;0.4538910518775964;-0.04985370190461963;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(C2CN(C(=O)c3ccc(F)cc3)CC23CCOCC3)o1;-0.2531286579469147;-0.09023643301845581;-0.40309489850253805;-0.7122778858027631;-0.2500829168649739;-0.07530123517265146;-0.9367555953221397;0.40722720779162225;-0.04985370190461963;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(C2CN(C(=O)c3cccc(Br)c3)CC23CCOCC3)o1;0.1996411758234391;-0.18424052053255485;-0.40309489850253805;0.5289325988225564;-0.2500829168649739;-0.06580571753724525;-0.7677619395668898;0.5264968654901638;-0.04985370190461963;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(C2CN(C(=O)c3cccc(C(F)(F)F)c3)CC23CCN(C)CC3)o1;0.3242000890278272;1.5116175134740075;-0.32014152343037694;-0.3699641941815498;-0.10457023732335978;-0.07955782184162663;-1.5266070007990133;0.538337235253326;-0.031219380537166757;0.21373832427490638;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(C2CN(C(=O)c3cccc(Cl)c3)CC23CCOCC3)o1;0.1204028234584314;-0.18424052053255485;-0.40309489850253805;0.28465503925503555;-0.2500829168649739;-0.003165914644957578;-0.7677619395668898;0.5215825616727939;-0.04985370190461963;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(C2CN(C(=O)c3ccccc3C(F)(F)F)CC23CCN(C)CC3)o1;0.3242000890278272;0.40667592249065154;-0.32014152343037694;-0.027650502560336555;-0.18542352404029935;-0.08382260669181972;-1.0976432902242468;0.5734028153601883;-0.031219380537166757;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(C2CN(C)CC23CCN(Cc2cccnc2)CC3)o1;-0.5938317843852737;-0.1977549220238962;-0.3407508171438557;-0.3699641941815498;-0.03149566326024194;-0.0496444275722808;-0.5422226557440505;-1.7492300433561452;-0.5912212048475979;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(Cc2cccc(F)c2)o1;-0.576763944966597;1.9553329825165906;-0.5522509515647717;-0.027650502560336555;1.1184683854363429;-0.14920198955918937;-0.6504963830356283;-0.25002482820289046;-1.151223029158029;-1.6698932937565234;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)C2(c3ccccc3)CCOCC2)s1;-0.26772710783267695;0.2998157050195346;-0.5164911814457676;1.6390040913171149;-1.016061454171052;0.4151395395085428;-0.09768765388264306;0.4755939632101324;-1.1146837207897817;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)s1;-0.6440184951865757;-0.04594382612854134;-0.44044198429264914;0.6120630164534747;0.3562653287795361;0.3457934289994615;-1.6352002567234676;0.07412753329590863;-0.48840324239819444;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)C2CC(=O)N(Cc3ccco3)C2)s1;-1.0715134007965057;0.14609893037580274;-0.48728715409848994;-0.07256436678895134;0.8979219408106567;0.3471367952599306;-1.2224146840845878;0.01677252215197116;0.016424952176536837;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;-0.2981587023706596;0.10256165796456727;-0.4674521607123805;0.5820548666476342;0.2847512909452136;0.41785711886784976;-1.1637232380205558;0.08793553738263374;-0.48840324239819444;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)s1;-0.9388926570581885;-0.33738917946423563;-0.29926122460231896;-0.07256436678895134;0.32859876821084755;0.3529857533084632;-0.7321831286730549;0.16813977403693314;0.5943317634877621;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)s1;-0.3087625515414117;-0.4577754233839736;-0.29906764952047665;0.8263324262151548;0.8755656659574919;1.2855250532992684;-0.9276292780600565;0.19210113832843367;-1.0484050667086255;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)s1;-0.30905306795704873;-0.16044994633729046;-0.44342304055302084;-0.07256436678895134;-0.0630700000561451;0.36690583886846095;-0.6747910367454265;0.08003369108580176;-0.48840324239819444;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;-0.7056806044055411;-0.15871991996965887;-0.4777890700827603;-0.07256436678895134;0.07747370325726385;0.37422952561828304;-0.4522850248164694;0.0449792759802081;0.016424952176536837;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)s1;-0.36541325259063734;-0.15871991996965887;-0.4777890700827603;0.2697493248322619;0.07747370325726385;0.6033427757186873;-0.4522850248164694;0.06715664705346795;-0.48840324239819444;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)CC(C)(C)C)s1;-0.4944751702374003;5.873748340167416;-0.564394561699013;1.0995160631753325;0.5280715342078764;0.36523834170036673;-2.284994776664029;-0.41021276049292166;-1.0484050667086255;-1.5988128553402432;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)c1nnc(NC(=O)CC(NC(=O)C(F)(F)F)c2ccccc2)s1;-0.22306020892848036;0.6486881040659438;-0.5187882724169631;1.6390040913171149;0.7440118325529682;0.4583538272568141;-0.8237952654136902;-0.05323271660343259;-0.4407589096844906;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)CCCc2ccccc2)s1;-0.06836021760174724;-0.9663549041077567;-0.5366358949628247;1.6390040913171149;0.6689558891704672;0.37640754293739076;-0.6816582634248797;-0.3002437010512632;-1.0484050667086255;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)CCCn2sc3ccccc3c2=O)s1;-0.18899715919503485;-0.8586335420269966;-0.4553472655945076;1.262819560036441;1.588317425975839;0.4421722003814496;0.32609716196985666;-0.01872268238350063;-1.0484050667086255;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)CCc2nc(-c3ccc(Cl)cc3)no2)s1;0.15918676494597775;-0.5780625839753916;-0.44925610301920266;0.8730356820307236;1.6718127744960332;0.8733508237005442;-1.0091603807008058;-0.1666631041419671;-0.5314687239252848;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)CCn2nnc3ccccc3c2=O)s1;-1.3958023497513705;-1.0144007911042172;-0.4513209038921874;0.906244538573138;1.7101605533749977;1.2915733341607432;-0.4118345407355825;-0.02074876563025149;-1.0484050667086255;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)COc2ccc3c(c2)OCO3)s1;-0.9509490883071269;-0.7570245602307871;-0.4817509067577997;-0.07256436678895134;0.8576035471012273;0.3265722176164321;-1.0654073941855113;-0.27761835758909575;-0.03194871490382493;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)COc2ccccc2C(C)(C)C)s1;0.18845629382141205;-0.04872447345539859;-0.5154329709983629;2.1264571380389716;-0.1451599438240738;0.34939598527060345;-0.5822879971132232;-0.16223953574010988;-1.1146837207897817;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)CSCc2cc(=O)n3ccccc3n2)s1;-0.8539166054843493;-0.9312946494682846;-0.43809327329962905;0.2697493248322619;0.5579764471894967;0.34829316103427055;0.13563343417706197;-0.1451006062718051;-1.6560512237327603;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)CSCc2ccccc2)s1;-0.13336326560053846;-0.9663549041077567;-0.5366358949628247;1.6390040913171149;0.7537322967374148;0.36980103597099473;-0.6584301448670143;-0.26670762774811196;-1.6560512237327603;-1.3144911016751215;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)CSc2nc(=O)cc(N)n2-c2ccccc2)s1;-0.869096088201386;-0.06916648120562201;-0.43762869310320746;1.6180777686949934;0.9078240751163863;0.3743195541436654;0.6141666008335178;0.01949305054748196;-1.0007607339949216;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)Cc2csc(-c3ccccc3)n2)s1;0.18097549611875655;-0.1701015506584218;-0.47762130501183025;1.6390040913171149;1.42975333484974;0.6947420762653832;-0.49784191921336707;-0.09709378741334436;-1.0484050667086255;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)Cn2c(=O)oc3ccccc32)s1;-1.0959167797100184;-0.8412453893104438;-0.4794796257975165;0.6120630164534747;0.7780446103359621;0.3136853334556534;-0.06481601650813786;-0.12911738149609572;-1.151223029158029;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)Cn2ccc3ccc(F)cc32)s1;-0.23460823645005288;-0.3217773625444041;-0.4761114193734602;-0.07256436678895134;0.7381190334462021;0.4428558091116875;-0.664289927854433;0.002889977994209981;-1.1340856621086757;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)[C@H](C)NC(=O)N2CCN(c3ccc(F)cc3)CC2)s1;-0.7681416337675085;-0.26257392707003857;-0.4100119814270369;-0.07256436678895134;-0.44313251285847105;0.641391355777255;-0.7888407865478129;0.10891103713278055;0.07159858191223667;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)c2cc(-c3cccs3)on2)s1;-0.06298566391246163;-1.3759310853446503;-0.5037023210387185;0.5607301402153513;1.148480322423762;0.9925578760918762;-1.5135117786851853;-0.11163726122948493;-1.1391148809494196;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)c2cc3ccccc3o2)s1;-0.04141482005140947;-1.046479018650747;-0.4996372443200298;0.9543767080746884;1.6602412199804726;0.44379632360186483;-0.7187263768665715;-0.1192752730266926;-1.151223029158029;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)c2cnc3c(Cl)cccc3c2O)s1;0.07551803724250526;0.35678861880871565;-0.4624321135899364;0.9243685582688475;0.3870234609936306;1.5965067734966818;-0.6205257334653552;0.05947993286355934;-1.072435440160838;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)c2cnc3sccn3c2=O)s1;-1.2592596344019535;0.013630025029277418;-0.4922039611772848;-0.07256436678895134;1.32201143991292;0.4948027666915234;-1.5111382957308006;-0.05744484476524669;-1.6560512237327603;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)c2csc(NCc3ccccc3)n2)s1;0.19274141095205832;-1.090740584397696;-0.46500020967571115;1.6390040913171149;0.7310134376711587;1.0077846811063318;-1.3117964332143206;-0.008735850069065193;-1.0484050667086255;-0.8524682519692992;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NC(=O)c2csnn2)s1;-1.4175184518202402;0.09215356273003167;-0.556032118163425;0.18069876498135107;1.7905105271551565;0.9240669237383682;-1.6949832386349641;-0.41104387187478236;-1.6560512237327603;-1.7409737321728038;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc(NS(=O)(=O)c2ccc(F)cc2)s1;-0.8102665140348817;0.3486142442215828;-0.5438497930128151;-0.07256436678895134;0.6466005681828902;-0.0610655162423643;-1.5263466091064763;-0.08865478487193743;-1.6560512237327603;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc([C@@H]2CCCN2C(=O)Cc2ccsc2)[nH]1;-0.5964464321260076;-1.6180183327331175;-0.5021924354003484;-0.7122778858027631;0.6441310092716637;0.3880512671948638;-0.6287586494487242;0.12905034004246008;-0.5264395050845411;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc([C@@H]2CCCN2C(=O)c2ccc(Br)o2)[nH]1;-0.33127757375328337;-0.2112891302775583;-0.49943076423273136;-0.7122778858027631;0.34543446154357077;-0.08885407278107006;-0.5532848849929364;0.15567506606487466;-0.021611310509809776;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2c(SCC(=O)Nc3cccc(Br)c3)nc3ccccc3n12;0.8549735803967302;-0.2868566820164604;-0.2504415889616865;1.8772610426852876;2.7419779245556937;0.36862106624699786;0.7290270345367629;0.10529775403354999;-1.0484050667086255;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2c(SCC(=O)Nc3ccccc3Br)nc3ccccc3n12;0.8549735803967302;-0.40843954767063995;-0.2504415889616865;1.3206779413023948;2.900566340630532;0.3698657412252479;0.8190657319192121;0.13541561437961458;-1.0484050667086255;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2c3ccc(Cl)cc3nc(N3CCc4ccccc4C3)n12;0.65364570436025;0.6202441114549476;-0.0191451761710295;1.3115961141186756;1.835770638483987;0.17339724536760862;-0.26401367047910157;-2.0298299318382886;-1.096049399422329;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2ccc(-n3ncc(C#N)c3N)nn12;-2.0552165099643616;1.229397476251625;-0.4915070908826525;-0.7122778858027631;0.4114712379285335;1.9054920489102682;-0.29005733801648453;-1.529574992231001;-1.0007607339949216;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2ccc(N3CCC(C(=O)N4CCCC4)CC3)nn12;-1.1842337700636836;-0.6781106710275887;-0.3540687827746071;-0.7122778858027631;0.32447474893945794;0.46845800752708855;0.11827493898601207;0.15165928180079338;-0.536047575111898;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2ccc(N3CCC(C(=O)NCc4ccc(F)cc4)CC3)nn12;-0.5791607053956024;-0.35670661759116407;-0.22419280786386828;-0.027650502560336555;-0.1640231761846164;0.804644695647981;-0.769180446326365;0.10559811497418141;-0.48840324239819444;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2ccc(N3CCC(C(=O)Nc4ccc5c(c4)OCCO5)CC3)nn12;-0.6122795767782273;-0.2746967659639473;0.155975747868987;-0.7122778858027631;0.22836378994567993;0.8199309944981504;-0.11834844818139185;0.29408681649660806;0.5943317634877621;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2ccc(N3CCCC(C(=O)NCCCN4CCOCC4)C3)nn12;-1.7535733156084055;-0.45393674347033863;-0.20511920979967194;-0.7122778858027631;0.04110672111831926;0.8386704141547177;-0.3278099429655824;0.24561784719443347;0.0529642605447838;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2ccc(N3CCN(C)CC3)nn12;-1.9737121295573856;1.76569850135356;-0.500901934854733;-0.7122778858027631;0.3173035804061519;0.45731494098654485;-1.1871241717576428;-2.286151962535868;-0.536047575111898;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2ccc(SCC(=O)N3CCC(O)(c4ccc(Cl)cc4)CC3)nn12;-0.1551519967733179;0.7021647918412228;-0.2190566156923188;1.290669791496554;-1.2563018154393277;1.8689966201889565;-1.0593757520538845;0.2912749418044382;-0.5124336158504069;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2ccc(SCC(=O)Nc3ccc(Cl)cc3)nn12;-0.06182359824991353;-0.6575769549594006;-0.4486753777736757;0.6060424082541275;0.9853261514661367;0.9044685192123304;0.07190234069955312;-0.11406000529668525;-1.0484050667086255;-0.8346981423652291;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2n1C(C(=O)N(C)C)CCCC2;-1.4234014092368905;-3.448011189024842;-0.5375005303283871;-0.34996298988887403;3.3966823184822146;-0.06832344621342679;1.9200204017454447;0.0013099721279586382;-0.5740838377982448;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2n1C(C)(C(=O)NCCCN1CCCc3ccccc31)COC2;-0.8069255752550563;-0.0013976131006074777;-0.23517496750705574;0.3146631890608771;1.8708770601489102;0.29338153279901025;1.8664927427255387;0.49770555867536437;0.0529642605447838;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2n1C(C)(C(=O)NCCc1cccs1)COC2;-1.1981785580142628;-0.7837705828450827;-0.47861499043195416;-0.3699641941815498;3.0026164974354312;0.5083864666952876;1.9106218240991673;0.3214506246154655;-0.5070375637656471;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2n1C(C)(C(=O)NCCn1cccn1)COC2;-2.220433195537156;-0.7837705828450827;-0.47861499043195416;-0.7122778858027631;3.0026164974354312;0.7373917311792969;1.9106218240991673;0.28538521126726757;-0.5070375637656471;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2n1C(C)(C(=O)NCc1cccnc1)COC2;-1.7131189047309456;-0.377210247628476;-0.47300131305852694;-0.3699641941815498;3.1228190080222658;0.2599468913812594;1.5791005018783884;0.31946077792355676;-0.5070375637656471;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2n1CCN(C(=O)c1ccc3ncccc3c1)C2;-0.8071434625667832;-0.5070941500597363;-0.34138316241120725;-0.3699641941815498;-0.38044300642245804;0.04367780240160759;0.7328959857285173;0.3201982541288477;-0.5740838377982448;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)Nc1ccccc1;-0.5042800992651513;-0.9685885133254227;-0.32658112115299803;0.3146631890608771;0.0020284280090703205;0.30806185910880735;0.7379836863412762;0.3204675544512912;0.033562319225890064;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2n1C[C@H]1CC[C@@H](C2)N1S(=O)(=O)Cc1ccccc1;-1.014209037812096;-1.2165307808953807;-0.31491499622063435;0.9992905723033032;-0.5863139523646564;-0.0522266794175409;1.5311691450045801;0.6018789521690393;-1.1340856621086757;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2n1C[C@H]1CC[C@@H](C2)N1S(=O)(=O)c1cn(C)cn1;-2.036536304438899;0.040031603556936426;-0.34378349342605197;-0.7122778858027631;-0.05605887316877319;-0.043008645436012224;1.20052838056981;0.5828047525352152;-0.6121201004845914;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2sc(-c3ccccc3Cl)nn12;-0.06349406763982658;-1.3375362956171837;-0.5118195694706397;1.608995941511274;1.4829227171861272;0.6101844943578233;-0.6902247972396779;-2.230191586975045;-1.6560512237327603;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2sc(-c3ccccc3F)nn12;-0.43702554904517266;-1.3375362956171837;-0.5118195694706397;0.6120630164534747;1.4829227171861272;0.4664144935420465;-0.6902247972396779;0.2546751547179767;-1.6560512237327603;-1.385571540091402;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2sc(-c3cccnc3)nn12;-0.9774587112340085;-0.6340446644812868;-0.5216144686118609;-0.07256436678895134;2.5012200507620617;0.531694163550748;-0.41092414829677065;-2.310192132854737;-1.6560512237327603;-1.4921921977158226;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2sc(-c3ccncc3)nn12;-0.9774587112340085;-0.6340446644812868;-0.5216144686118609;-0.07256436678895134;1.8833212118938296;0.536650338911543;-0.3261618207042213;-2.302493416896448;-1.6560512237327603;-1.4921921977158226;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2sc(COc3ccc(Cl)cc3)nn12;-0.1274076790799785;-0.09634067378159256;-0.4919845760845302;0.5820548666476342;0.5906625280847732;0.5980424524756501;0.11097867884727863;-1.8951275747367025;-1.1146837207897817;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nnc2sc(NC(=O)c3ccc(F)cc3)nn12;-0.7382184429568914;-0.5152994881869947;-0.4874420141639638;-0.07256436678895134;0.8948290932988653;0.732045548449615;-0.7169832990184319;-0.16096167347342988;-1.6560512237327603;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nncn1C1CCN(C(=O)CC2CCCCC2)C1;-0.4152368178723935;-1.2551319942235672;-0.4875323492021569;0.37466680193890417;0.7505543594707307;-0.09740832989017496;0.011222113331559426;0.12552744877710326;-0.5740838377982448;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
