SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1cccc(CNC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)c1;-1.7299869636413843;-0.7220274293866688;0.03233885727145271;-0.20382294377742724;-0.16863408587181486;0.36200656177729224;-0.10458127309767372;0.7213412599780625;0.04058970833349921;0.7016036074015284;-1.5786351578519795;-0.567092328670961;-0.679316392797832;-0.10861898695133282;-0.14270122623739206;1.771284351147877;-0.9427220815343171;0.2107963810444347;-0.620396862768994;-0.10536941239000619;0.0
COc1cccc(CNC(=O)Cn2cnc3nc(N4CCCC4)sc3c2=O)c1;-1.2018914096227948;-0.7220274293866688;-0.3570652573411095;-0.046929927012340195;0.21758922640959955;-0.6890278042327854;-0.13727401846968554;0.8022611739904272;0.22383908650969928;2.348568021571576;-1.3183883539094905;-0.567092328670961;-0.6059892121055062;-0.5044482135608913;-0.14270122623739206;0.6490019487407663;-0.4847906475487054;0.2107963810444347;-0.44330161765094755;1.435194827325418;0.0
COc1cccc(CNC(=O)Cn2cnc3nc(N4CCCCC4)sc3c2=O)c1;-0.9396586249707435;-0.40377550714133087;-0.36207523418090914;0.0937563568045163;0.5774349422995383;-0.6153771225252407;-0.13565228382853475;0.8022611739904272;0.22270190625976174;1.9858718553933514;-1.327797062646765;-0.567092328670961;-0.6037281011257825;-0.5044482135608913;-0.14270122623739206;0.3693236410389931;0.12322432113575144;0.2107963810444347;-0.44330161765094755;1.4508885268678278;0.0
COc1cccc(CNC(=O)Cn2cnc3nc4c(cc3c2=O)CCCC4)c1;-1.055952579712617;0.49091543326946163;-0.43707929221079705;0.03356672258631642;0.19070107805113817;-0.9042158829609105;-0.13548887153934672;0.8022611739904272;0.49053193886584107;-0.24577907452690628;-0.5439950480841572;-0.567092328670961;0.11016793981973946;-0.9768481676018901;-0.14270122623739206;0.7943954977859683;0.14967944250633636;-0.28734853017173795;0.29472635662947855;1.2817207652938303;0.0
COc1cccc(CNC(=O)Cn2cnc3oc(C)c(C)c3c2=O)c1OC;-1.0931666452300168;-1.2486118157209014;0.0734378444057246;-0.17426255554909317;-1.0590755700119487;0.9513543355955337;-0.21288655235370044;0.2080870766637784;-0.15810899376586665;1.0735871297403043;-0.9768851637756367;0.4639864146373034;-0.4910799355376806;-0.6298117670452668;-0.14270122623739206;0.849247036215683;-0.5279434864817271;-0.12130022643301373;-0.21932824346008303;0.901129387419135;0.0
COc1cccc(CNC(=O)Cn2cnc3onc(C)c3c2=O)c1OC;-1.7071852818792779;-1.5917910538818503;0.04429065234357936;-0.2845827155890099;-1.0702473257548564;0.4787090912462501;-0.23879190156091148;0.8228481000394773;-0.32855571910673487;1.5234547767455826;-0.8084802137557326;0.4759196067430868;-0.6573650510286254;-0.985182477276859;-0.14270122623739206;0.8988215059709195;-0.5726390396691252;-0.12130022643301373;-0.45916830411907456;0.8702677534376133;0.0
COc1cccc(CNC(=O)Cn2nc(S(=O)(=O)c3cccc(OC)c3)ccc2=O)c1;-1.4496042554169015;-0.1557986057152154;0.5414366499672915;-0.08263471335099115;-1.1506329466714709;0.1268152396332137;-0.41745038308786575;0.23543620023540587;0.3622673860975326;0.13825958677476058;0.3654939688504742;-0.03354728931857887;-0.912058918467094;-0.9530582705738619;-0.14270122623739206;1.046138614314424;0.48845253283821727;1.0410378997380558;0.8377811033873868;0.5390880210658711;0.0
COc1cccc(CNC(=O)Cn2nc(S(=O)(=O)c3ccccc3)ccc2=O)c1;-1.4553853421844165;-0.45648177275574775;0.4468579122400037;-0.2477840615675756;-1.1393789758630137;0.1461068822597211;-0.3974668082399755;0.23543620023540587;0.4133248578032898;0.34807436192082486;0.6873596236163071;-0.567092328670961;-0.9018373063282382;-0.9530582705738619;-0.14270122623739206;1.048745121520579;0.3470953407285686;0.7089412922606073;1.0962210767824137;0.5347051704520414;0.0
COc1cccc(CNC(=O)Cn2nc(S(=O)(=O)c3ccccc3)ccc2=O)c1OC;-1.4496042554169015;-1.0329207909212017;0.4689303837459951;-0.11338276099183338;-1.1823614019842221;0.34999306609666314;-0.44973693378150764;0.23543620023540587;0.1902357786499351;0.9252225199619244;0.36549396885047397;-0.03354728931857887;-0.9552536068791442;-0.5976875603422696;-0.14270122623739206;1.0297614105411173;0.4797765125455244;1.0410378997380558;0.8377811033873868;0.5523253305049046;0.0
COc1cccc(CNC(=O)Cn2nc3n(c2=O)CCCCC3)c1OC;-1.6545639479070595;-1.298466447552123;-0.07866118894157355;-0.11266122613515975;0.2964255002871002;0.6761534870338473;-0.15920727593258857;0.7799113217115621;0.009484986787876216;1.0269093811264247;-0.762321136972879;-0.03354728931857887;-0.7881682180162292;-0.1569939544600516;-0.14270122623739206;0.49614598084563655;-1.0012967365142018;0.2107963810444347;-0.7176082775141008;0.5628266636016965;0.0
COc1cccc(CNC(=O)Cn2ncc3c(N4CCOCC4)ncnc32)c1;-1.7331463947817702;-1.358531273877345;-0.507926347928735;0.1505899751918052;-0.09462412509476902;-0.5841175164174828;-0.002090089249808566;1.4237843948887032;0.13270619537484066;-0.34991070168706234;-1.4407789711653367;-0.03354728931857887;-0.44956849989912806;-0.5044482135608913;-0.14270122623739206;-0.241242136826185;-0.045421274990804957;0.8749895959993316;-0.620396862768994;0.4540622686430001;0.0
COc1cccc(CNC(=O)Cn2ncn3cccc3c2=O)c1;-1.8453398112350579;-0.7571649397962801;-0.09464329645666048;-0.4910342523805697;-1.0192986242217963;-0.4840867768726624;-0.16673637436615618;0.7600730409232573;0.11517158041091892;0.15325959769329808;-0.26507718570030453;-0.567092328670961;-0.6170064060139318;-0.9447239608988928;-0.14270122623739206;0.9538615511910522;-0.6956828721609071;-0.12130022643301373;0.3375768755025321;0.5237736535429607;0.0
COc1cccc(CNC(=O)N2CCC(C)(C(=O)NCc3ccc4c(c3)OCO4)CC2)c1;-0.3456183486389875;0.15509475581931717;-0.9425940353608367;1.2727345328254005;-0.09699696316183677;-0.8270493124549056;0.03376424416546001;0.28744019981699764;0.5385941601625163;0.02203545899456815;-0.5176784514979081;0.4999977500338033;-0.5091370678529114;0.2594918958499216;-0.14270122623739206;2.4292686661890035;0.4903518573707167;0.7089412922606073;-0.14161789432066657;0.7590470949107871;1.0
COc1cccc(CNC(=O)N2CCC(c3cc(-c4cccc(OC)c4)n[nH]3)CC2)c1;0.41472900516756395;0.18002207173492832;-0.865475282215539;1.0299615140092984;0.006027719261138504;-1.3745778169510248;0.1326496173229903;0.8692868591386641;0.30363686039668336;0.2563721027099243;0.34533900465132866;-0.03354728931857887;0.361197229828485;0.5926393457172923;-0.14270122623739206;1.7057549087862507;0.48904682920426634;1.20708620347678;0.3808206254377865;-0.2303904078693273;1.0
COc1cccc(CNC(=O)N2CCCC(C)(C(=O)NCc3cccc(OC)c3)C2)c1;-0.15746414093811772;0.49827399398026617;-0.3583379543498335;0.9076311303632629;-0.09773180269136818;-0.5176077161882134;-0.07229501506400651;0.28744019981699764;0.5883743916374811;0.03901775114934098;-0.42343470875013844;-0.03354728931857887;-0.5487343882593978;-0.0863957265871112;-0.14270122623739206;2.5270766556791493;0.5248887148049839;1.3731345072155041;0.11682207907436001;0.7735629702528188;1.0
COc1cccc(CNC(=O)N2CCN(C3=CC4=NC(C)CN4C=N3)CC2)c1;-1.3833234234079494;-1.015352035716396;-0.7994447876250116;0.5183631037792341;0.14901732924877914;-0.5215983042019673;2.370011801315115;0.8218929070192705;-0.05195531396654229;0.2575563399463744;-2.5593315516005184;-0.567092328670961;-0.646175725501888;1.1378207612236468;-0.14270122623739206;1.970384220595933;0.09458962608060593;1.20708620347678;-0.6471155977982878;0.8066493302283325;1.0
COc1cccc(CNC(=O)N2CCN(Cc3ccccc3)c3ncccc32)c1;0.17508279207231522;-0.4814090886713585;-0.4561680340318355;0.18362128370194206;-0.3471729091509332;-0.7991836064388468;0.016525979517747865;-0.33638804481237716;0.5622953805784476;0.4227393337606727;-0.9073906186079351;-0.567092328670961;0.022758160304947418;0.3094335000224473;-0.14270122623739206;1.4576479327303544;0.42210237903867065;1.3731345072155041;1.1561405456228673;0.3107397347050731;1.0
COc1cccc(CNC(=O)N2CCc3[nH]cnc3C2)c1;-1.2637355936473753;-1.358531273877345;-0.2700084755844492;-0.5604898088844051;-0.3382457488724055;-1.0092481594829743;0.08742916904609366;0.8419377355670367;-0.11420389618587774;-0.27728354919175346;-0.6415072813637192;-0.567092328670961;0.04111661964190517;-0.14865964478508298;-0.14270122623739206;2.4445539701655767;-0.7958985202778206;-0.12130022643301373;-0.39924883527862104;0.3021647513801589;0.0
COc1cccc(CNC(=O)N2CCc3c(nc4cc[nH]n4c3=O)C2)c1;-1.5239517201247121;-1.0402793516320068;-0.46373944174760373;-0.22390079957624112;-0.5868358203241932;-0.4840867768726624;-0.04004656302964729;1.3939236998265159;0.4450270424983087;0.8587101710668169;-0.3150984286999165;-0.567092328670961;-0.07073676370887536;0.21619415324106897;-0.14270122623739206;2.237057521233223;-0.3880813107800498;0.04474807730571048;0.289167783661079;1.0618835264704731;0.0
COc1cccc(CNC(=O)N2[C@H](c3cccs3)[C@@H](C)C(=O)[C@@H](C)[C@@H]2c2cccs2)c1;1.4124370261380201;-0.22383278417689134;-0.010874144395841796;-0.16353442121488368;-0.9761962257337833;-0.031006368346116572;0.21061328750823793;-0.3464104590862604;-0.05205911900832331;0.8289354676758732;0.6039959271559201;-0.567092328670961;-0.6650862538075494;0.03853522282932033;-0.14270122623739206;2.280366587621256;-0.26900224464831635;0.2107963810444347;0.7537647238876958;1.0344439245826877;0.0
COc1cccc(CNC(=O)NC2CCN(c3nc4ccccc4n(C)c3=O)CC2)c1;-0.7769815322104349;-0.12066109530560437;-0.7394218911162129;0.7573278638394659;-0.13378358055941236;-0.5155964598292763;-0.0656911616489256;0.8419377355670371;0.49940993898527475;0.9106421128913833;-1.2422562278450955;-0.567092328670961;-0.15702124122401573;0.3316567603866689;-0.14270122623739206;0.7783985316916788;0.8264851387726918;1.20708620347678;0.320901156597333;1.1064225878211764;1.0
COc1cccc(CNC(=O)NC2COc3ccc(OC)cc3C2)c1;-0.7121795828629399;0.13752600061451167;-0.3657594964627797;0.0889408017273608;-0.6252778093231557;-1.0092481594829743;-0.09648607936086064;-0.2967114832357676;-0.41120002852006343;0.2361601710592722;0.18914207645753145;0.4999977500338033;-0.319723091698882;-1.3405531875084513;-0.14270122623739206;0.7394420731880889;-0.19773302351503738;0.7089412922606073;-0.14161789432066657;-0.4098179528972783;1.0
COc1cccc(CNC(=O)NCCc2c(C)nn(C)c2C)c1;-0.9940142849732174;-0.07816502418518771;0.051799324263753166;0.07372079196946116;-0.5571642628353806;1.277744958336135;-0.042795060788261514;0.8692868591386641;0.028712106213496097;0.08884469650795163;0.03282329012267239;-0.567092328670961;0.45304747634474946;-0.10861898695133282;-0.14270122623739206;0.9999817040414827;-1.0125656079418284;0.04474807730571048;-0.4317912406519472;-0.4314170098009047;0.0
COc1cccc(CNC(=O)NCCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)c1;-1.5975597435017939;-0.45648177275574775;-0.1543689014263685;0.4783179748071694;-0.7684312518542025;-0.17583987838399454;-0.19586848365663054;2.004064263351224;0.41376120688743484;-0.5552615524458574;-0.40443863925001083;-0.567092328670961;-0.29414006682997973;-0.02214731318111696;-0.14270122623739206;2.625878634509405;-0.3386137341518741;1.3731345072155041;-0.37863260827916656;-0.40780768103488224;0.0
COc1cccc(CNC(=O)NCc2c(-n3cccc3)sc3c2CCN(C)C3)c1;-0.02113804832741224;0.18616497450265188;-0.49246394305536845;0.2103076229407633;0.08184717344590137;-0.2965291402261234;-0.035014340408497095;0.8319153212931536;0.44512446415499374;1.8154706806168361;-0.5496016089632692;-0.567092328670961;0.21347482882501198;1.3721658128924537;-0.14270122623739206;0.35521250373846164;-0.45345297054573525;1.0410378997380558;0.5727306489443553;-0.09810429132025715;1.0
COc1cccc(CNC(=O)NCc2ccc3c(c2)N(C(=O)c2ccc(C)cc2)CC3)c1;0.43006905168322634;0.7564610899003822;-0.7178055641682115;0.902912484472538;-0.4211161030379547;-0.8670169516926832;-0.12588598258386885;-0.2967114832357676;0.6540753406081575;-0.19604908889142386;0.23329775166979758;-0.567092328670961;0.9282490825860755;0.21420965803304653;-0.14270122623739206;1.526061393817419;0.3491179341523428;1.0410378997380558;1.6031861411349415;0.747659113936527;1.0
COc1cccc(CNC(=O)NCc2ccc3c(c2)N(C(=O)c2ccccc2)CC3)c1;0.2227431469347374;0.4132818517394329;-0.722897904228897;0.765624704891;-0.420154908125743;-0.8494164343407052;-0.13108588119011624;-0.2967114832357676;0.4764152144097762;-0.020103952813895175;0.24677767375119286;-0.567092328670961;0.5531087261142202;0.21420965803304653;-0.14270122623739206;1.685164593500577;0.27666287763891617;1.20708620347678;1.6246114005714671;0.7361830592578426;1.0
COc1cccc(CNC(=O)NCc2cccn2Cc2ccccc2)c1;-0.014617520229168733;-0.4814090886713585;-0.4363364071715913;0.3138080718709049;-0.588209063332338;-1.3275277853074072;-0.06649016628092258;0.24776363824038813;0.22383908650969928;-0.6740499920718958;0.012883774160343534;-0.567092328670961;0.10065545434560337;-0.16296645401855156;-0.14270122623739206;0.815372490486098;-0.4434470832046869;1.0410378997380558;1.398713832549767;-0.41505187091546075;1.0
COc1cccc(CNC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)n3C)c1;-0.5099759898782252;-0.12066109530560437;-0.2181083815822026;-0.011738026781060375;0.22196646298882583;0.5224725397971094;-0.18284691520967475;0.15838810081328586;0.10488199655790703;0.14683351081222307;-1.7404885128880463;-0.567092328670961;0.38592736007193995;0.39590517379266316;-0.14270122623739206;0.8705839617642533;-0.44806554560602063;1.20708620347678;-0.1904202172243203;0.7638936163468592;1.0
COc1cccc(CNC(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)c1;-1.0232827172822414;-0.7571649397962801;-0.1992767695465063;0.07944025091177524;-0.2052669188165374;0.5147495782881368;-0.21657392782485996;0.15838810081328586;0.03670423619518332;-0.253010163908322;-2.0974797398824;-0.03354728931857887;0.3106966978830688;0.39590517379266316;-0.14270122623739206;0.659772767416665;0.08874099264142814;1.8712794184316768;-0.1904202172243203;0.7626889622876531;1.0
COc1cccc(CNC(=O)Nc2ccc3c(c2)N(C(=O)c2ccccc2)CC3)c1;0.4393994568382387;0.4382091676550447;-0.5778283600063793;0.4360688567608923;-0.5589063054307061;-0.36738424740370446;-0.2404826840955892;-0.9305621421390258;0.8154739726711381;0.2599358498107006;0.2618578656212933;-0.567092328670961;0.3965014781494895;0.15944433242161174;-0.14270122623739206;1.2878442462367399;0.17649569857297884;0.8749895959993316;1.3875966866129679;0.7406838512338777;1.0
COc1cccc(CNC(=O)Nc2ccc3c(c2)oc(=O)n3C)c1;-0.7423622335445015;-0.7571649397962801;-0.11033106236961471;-0.33848381069880273;-0.9819455582026291;0.851323596050714;-0.2516363938688474;-0.38608702066286993;0.041654879763631754;0.28402267207220483;-0.35624479602504355;-0.06955862471507882;-0.1376383410813979;-0.13959441553473934;-0.14270122623739206;0.4720931563960811;-0.6448057032380101;0.2107963810444347;0.07084510287119758;0.4682371399545644;0.0
COc1cccc(CNC(=O)Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)c1;-0.17184963591774882;-0.1557986057152154;-0.6619069290070448;0.7058611007785766;-0.08353014177603166;-1.2193127125271022;-0.17175831814626796;0.28513517608589845;0.636158849896833;0.03314709296773408;-0.10151582132086298;-0.03354728931857887;0.09543037405242487;0.21420965803304653;-0.14270122623739206;0.06554142700758811;1.1056586343808188;1.5391828109542285;0.3966873119059135;-0.2293677743919647;1.0
COc1cccc(CNC(=O)Nc2cccn3nc(C)nc23)c1;-0.8054029680860788;-0.41398570163533144;-0.06545514947100534;-0.49878837358304007;-0.9720551002930538;-0.07380444670835552;-0.19590165383001673;0.8097720167737499;0.055382914919135655;0.18483801516089468;-0.1023544745153185;-0.567092328670961;-0.26456245323235805;-0.9447239608988928;-0.14270122623739206;0.47011050535610654;-0.6896632955629085;-0.45339683391046215;-0.12494217541546744;-0.08118995490000062;0.0
COc1cccc(CNC(=O)Nc2cccn3nc(C4CCC4)nc23)c1;-0.16069079401766156;-0.12066109530560437;-0.5141433145054217;-0.08363033388970276;0.05528798738378786;-0.8105384471439384;-0.17132811180456836;0.8097720167737499;0.32680486141365056;0.5200699777662435;0.15258560102581473;-0.567092328670961;-0.2284368089277811;-0.566712131758863;-0.14270122623739206;0.7569897100673458;-0.5695374589576326;-0.45339683391046215;-0.12494217541546744;-0.04066357400256655;1.0
COc1cccc(CNC(=O)Nc2nc3c(s2)CCCC3)c1;-0.14381808728921594;-0.08552358489599264;-0.17871084089077693;-0.4756740961937057;0.36223392164896817;0.05918361893111088;-0.10613315291861408;-0.33638804481237716;-0.2444482115827566;0.6753628461148397;0.5095326520780578;-0.567092328670961;-0.27418928603288517;-1.0290208114795951;-0.14270122623739206;0.31117428553290627;-0.7050779706857131;-0.7854934413879106;-0.7036025315626508;0.02736960263950419;0.0
COc1cccc(CNC(=O)[C@@H]2C[C@@H](COc3ccccc3)C[C@H]2NC(C)=O)c1;-0.43347742311738624;0.1726635110241227;-0.3150006505307007;0.5972042900164096;-0.40137757984032124;-0.47062110039547345;-0.03517680448958437;-0.2967114832357676;0.6837941227188441;0.47872990109987384;0.4976950050265885;-0.03354728931857887;-0.6624890316018857;-0.5123646646916441;-0.14270122623739206;0.5889302616710217;-0.23425424245360804;0.5428929885218832;0.13824733851088664;0.5456598564237375;1.0
COc1cccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C2CCN(C(=O)CC(C)C)CC2)c1;-1.1981942029691524;-0.11045090081160379;-0.3689265460702351;0.9044222513494683;0.40437952375747654;-0.030538310072840642;0.3640072585504513;0.23774122396650507;0.5359464513642562;0.7336097182120812;-0.7387482985778259;-0.567092328670961;-0.6597304034636706;0.7096685895266986;-0.14270122623739206;0.4872037096827533;-0.2942575053922291;0.7089412922606073;-1.1539525284642462;0.9223768937607209;1.0
COc1cccc(CNC(=O)[C@@H]2C[C@@]3(CCN(C(=O)C(C)C)C3)C(=O)N2)c1;-1.6748649735325185;-0.7220274293866688;-0.34460964786180687;0.4217733481383346;-0.3960481644995638;0.6162513581203828;-0.14270597406956845;0.28744019981699764;0.33093117367192826;0.04390409708403003;-0.17714473037196188;-0.567092328670961;-0.8859399602998291;-0.12643638442086136;-0.14270122623739206;2.599252164118252;-0.9348419717789971;0.04474807730571048;-1.1539525284642462;1.6786957478802074;0.0
COc1cccc(CNC(=O)[C@@H]2C[C@]3(CCN(C(=O)C(C)C)C3)C(=O)N2)c1;-1.6748649735325185;-0.7220274293866688;-0.34460964786180687;0.4217733481383346;-0.3960481644995638;0.6162513581203828;-0.14270597406956845;0.28744019981699764;0.33093117367192826;0.04390409708403003;-0.17714473037196188;-0.567092328670961;-0.8859399602998291;-0.12643638442086136;-0.14270122623739206;2.599252164118252;-0.9348419717789971;0.04474807730571048;-1.1539525284642462;1.6786957478802074;0.0
COc1cccc(CNC(=O)[C@@H]2C[C@]3(CCN(Cc4ccccc4)C3)C(=O)N2)c1;-0.9908145206693366;-0.12187675324868541;-0.8217149688811551;0.7173626533632229;0.13020663847449349;0.35861404638575206;0.024936926552089587;0.28744019981699764;0.636158849896831;-0.2085719498363268;0.1445993748568677;-0.567092328670961;-0.4017956566146816;-0.5044482135608913;-0.14270122623739206;1.6723772793080383;-0.28644416380947857;1.20708620347678;0.3752620524693866;0.7968210378115363;1.0
COc1cccc(CNC(=O)[C@@H]2C[C@]3(CCN(S(C)(=O)=O)C3)C(=O)N2)c1;-2.4969892894244916;-0.7220274293866688;-0.1715031721331368;-0.014978180185378108;-0.6472959055054837;0.5924940574784828;-0.44177999736638013;0.21654270007851625;0.37194939164366786;-0.5392567899571865;-0.44556214991781024;-0.567092328670961;-0.9537423296884703;-0.5044482135608913;-0.14270122623739206;1.3166322433224025;-0.9620674623140709;0.5428929885218832;-1.1539525284642462;0.5763858661198724;0.0
COc1cccc(CNC(=O)[C@@H]2OCC(=O)N(C)[C@H]2c2ccccc2)c1OC;-1.1075790289853105;-1.6592144409178775;0.07595072124678795;-0.06237690470533918;-1.0528712011214274;0.1863320094383815;-0.37155891498506777;-0.3464104590862604;-0.014261956407481083;0.8865181717413722;-0.49225073539581343;0.4999977500338033;-0.4447166101166043;-0.5350057836000818;-0.14270122623739206;0.7547795096397052;0.10679343204100386;1.5391828109542285;0.11682207907436001;0.7109315194575738;0.0
COc1cccc(CNC(=O)[C@H]2C[C@@H]3CN(C(=O)C4CCOCC4)CC(=O)N[C@@H]3C2)c1;-1.663706131632431;0.2078010214337344;-0.7893866621444905;0.9101529099005735;0.3577619530395547;-0.0744608984366138;0.050748204112768765;0.28744019981699764;0.7871182764551632;0.14858563214961587;-0.27985797446537103;-0.03354728931857887;-0.6607439571294084;1.0634928692407066;-0.14270122623739206;1.2853082329404495;-0.2932619631085068;0.7089412922606073;-1.1539525284642462;1.7416818588514353;0.0
COc1cccc(CNC(=O)[C@H]2C[C@@H]3CN(C(=O)c4ccccc4)CC(=O)N[C@@H]3C2)c1;-1.0673130874301762;0.1726635110241227;-0.7274286505049767;0.7651682826718706;-0.4533003775032003;-0.0744608984366138;-0.2438127258728767;0.28744019981699764;1.0203307671447024;0.29968957822892206;0.15498011303771733;-0.567092328670961;-0.47576857186203714;0.1968101191077338;-0.14270122623739206;1.2381487879238982;-0.2932619631085068;0.8749895959993316;0.3752620524693866;1.723505396199507;1.0
COc1cccc(CNC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCC3)c2C)c1;-0.8143972635453062;0.2400868980601505;0.45391654806516046;-0.4243123317877336;-0.17710983382815243;1.8119676401212779;-0.22891310591369213;0.17686613850190697;0.07175384731631766;0.6752206193510681;-0.39424138694936733;-0.567092328670961;-0.2778829586795124;-0.14074319365433016;-0.14270122623739206;1.9914598228884899;-0.9317194790494778;-0.12130022643301373;-0.4317912406519472;-0.12597345563770873;0.0
COc1cccc(CNC(=O)c2c(-c3ccc(Br)cc3)noc2C)c1;0.5276753073394109;-0.41398570163533144;0.05663441879610166;-0.33665801633119935;-0.9753660053173593;-0.05828025043186109;-0.10005895340482628;-0.315801118763327;0.2434459298823552;-2.618085249418192;1.040153419459282;-0.05762543260929519;-0.07121738033072306;-0.6994833005373422;-0.14270122623739206;0.661668835852613;-0.5559043139526507;-0.12130022643301373;0.5527679545072627;-0.3692417066508397;0.0
COc1cccc(CNC(=O)c2c(C)sc3ccn(C)c(=O)c23)c1;-0.48340987952331865;-0.7146688686758638;0.31107296680106555;-0.666179720460139;-0.9795535914334201;0.862480870846094;-0.11054498823609332;-0.38608702066286993;-0.009741742093494933;-0.12239934791942818;0.3301179876833178;-0.567092328670961;-0.5664382667222821;0.11719692538137767;-0.14270122623739206;1.950396289837409;-0.693144055766072;-0.12130022643301373;0.2543712067088749;0.6560110944627924;0.0
COc1cccc(CNC(=O)c2c(C)sc3ccn(CC(C)C)c(=O)c23)c1OC;0.2745847064127323;-0.9977832805115904;0.38431165526938527;-0.13366223866799487;-0.8311443228975818;1.0056567370627236;-0.1507176077066247;-0.38608702066286993;-0.053581442669002714;0.6143307842591782;-0.02209097563333905;-0.03354728931857887;-0.6079787127821092;0.44044342890997285;-0.14270122623739206;1.2651089577803831;-0.47948357311475215;0.04474807730571048;-0.0040687666861516526;0.7320931503785011;0.0
COc1cccc(CNC(=O)c2c(N3CCCC3=O)c3cc(C)ccc3n2C)c1;-0.009427986526236606;-0.09573377938999322;-0.05369030416393061;-0.26142462329479016;-0.4027233800945467;0.9710478874434232;0.01466594917422326;-0.38608702066286993;0.7450813397494751;0.37884603633849606;-0.4994717344849574;-0.567092328670961;0.41155882581018005;0.28186217976250644;-0.14270122623739206;0.7754183239044667;-0.5119748178518773;0.5428929885218832;0.100955392606233;0.7812576739314814;0.0
COc1cccc(CNC(=O)c2c(N3CCCC3=O)c3cc(F)ccc3n2C)c1;-0.12324817390712692;-0.13822985051040987;-0.04107319089206692;-0.282219692355742;-0.5147573111400842;0.9710478874434232;-0.2736718506973414;-0.38608702066286993;0.7149288920144367;0.16192384547175157;-0.5780340796417655;-0.567092328670961;-0.18317263718141139;0.28186217976250644;-0.14270122623739206;0.19788817646867818;-0.5119748178518773;0.5428929885218832;0.1117664996747729;0.7538030456705337;1.0
COc1cccc(CNC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)c1;-0.21097280450721106;-0.13822985051040987;-0.015158704525813851;-0.1913924668314774;-0.4380714474610587;0.786803769044304;-0.0696828690173713;-0.38608702066286993;0.3331051836213912;0.11792476881419947;-0.8187439876068817;-0.03354728931857887;-0.017634759468847704;0.28186217976250644;-0.14270122623739206;0.8711369636996606;-0.4676560584931062;1.0410378997380558;-0.13605932135226698;0.7839642576543742;0.0
COc1cccc(CNC(=O)c2c(O)c3sccc3[nH]c2=O)c1;-0.895628254822809;-0.7911820290271182;0.23595442627058402;-0.7612394385440504;-1.0248688288891623;0.6975263340005471;-0.5716852334473522;-0.33638804481237716;0.03906856303253122;-0.13830675170613702;1.2462015061382223;-0.567092328670961;-0.8330970729966578;-1.3405531875084513;-0.14270122623739206;-0.625552542218246;-0.7309890027231863;-0.6194451376491864;0.011797919781975355;0.7316833716657181;0.0
COc1cccc(CNC(=O)c2cc(=O)[nH]c3ccc(S(=O)(=O)N4CCCCCC4)cc23)c1;-0.35946606810536114;0.18002207173492799;0.10873196516705348;-0.02500490941948723;0.34054907838051146;-0.130961019600206;-0.37941213791507084;0.17686613850190697;0.5625832031721093;0.4046065355510953;-0.1229299931134268;-0.567092328670961;-0.672839350713981;0.5794813146034146;-0.14270122623739206;1.0500636270838815;0.14180071080902035;0.5428929885218832;0.5579158705558329;0.8153378633959397;1.0
COc1cccc(CNC(=O)c2cc(C)nc3ccc(C)cc23)c1;0.1506408949947748;0.22987670356614956;0.1492122487724901;-0.5401157033568391;-0.95791914887;-0.44150612422858004;0.04649343333053102;-0.33638804481237716;0.17971948471571267;0.15799449763909293;0.5986330257675752;-0.567092328670961;0.4788064024472649;-0.6327980168245165;-0.14270122623739206;1.0124224941817979;-0.36402143059909275;-0.12130022643301373;0.5964100799597601;-0.018839970441672557;1.0
COc1cccc(CNC(=O)c2cc(CN3CCOCC3)on2)c1;-1.4256060231377983;-1.358531273877345;-0.40828019736017174;0.084092830562916;0.13918710563734243;-0.8059598823435017;-0.1378781830640671;0.26835056428943826;-0.3501412763705824;-0.3084126374164673;-0.35787911118621163;0.4759196067430868;-0.5693016345027619;-0.11695329662630168;-0.14270122623739206;-0.0638628153096982;-0.49991666057120676;1.0410378997380558;-0.407540634514929;-0.2354494834985611;1.0
COc1cccc(CNC(=O)c2cc(N3CCCCC3)c3cc(C)ccc3n2)c1;0.6090138537195662;0.8414532321412148;-0.2586450741524978;-0.0336602822079764;0.6993873433659867;-1.1690798846252437;-0.024765883292242087;-0.33638804481237716;0.366396278171415;-0.34156827214649294;-0.08295989979291549;-0.567092328670961;0.5475276683188606;0.20288909857882803;-0.14270122623739206;0.30774207257706765;0.37510710328934943;0.5428929885218832;0.3593953660012596;0.1950835146054714;1.0
