SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cn1c(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc2c(=O)n3ccccc3nc21;-0.7374224643374264;0.11888706394031605;-0.5305264748383912;-0.32728423442238586;-0.33967281835783497;-0.39145061497422967;-0.2455026258455322;-0.09262275786631845;0.5213472792943918;-0.8979818199388351;-0.2906190968595482;-0.15834238271470844;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9923151710276286;1
Cn1c(C(=O)N2CCN(Cc3ccccc3)CC2)cc2c(=O)oc3ccccc3c21;-0.7374224643374264;-0.06500133534387643;-0.6681896189958806;-0.10835419616948945;-0.347594695666296;0.011452528779403916;-0.23389223529031564;0.26319158515691066;0.018063229977884305;-1.2784827407516366;-0.2906190968595482;-0.06224909340032653;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;1
Cn1c(C(=O)N2CCN(c3ccccc3)CC2)cc2ccccc21;-0.7374224643374264;-0.29612712160015503;-0.23446173584748792;-0.37422829720565787;-0.2849009793821026;0.5673735223301172;-0.49621490077985264;-0.8301465237845169;0.5556106748224136;-0.7850061505064068;-0.2906190968595482;-1.1161426397479624;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
Cn1c(C(=O)N2CCN(c3ccccn3)CC2)cc2sccc21;-0.7374224643374264;-0.1324833167325709;0.05395970353775945;-0.2024477067708707;-0.4905413965243643;0.19824609074640556;-0.5336437347305777;-1.322000648907888;0.4928630747828119;-0.6264550214705543;-0.2906190968595482;-0.1484434002579461;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
Cn1c(C(=O)N2CCc3ccccc32)cc2c(=O)oc3ccccc3c21;-0.313775733147603;-0.20333939719070013;-1.205943229488366;0.17171634685865214;-0.3943282726215355;0.10767818089292938;0.09124712946471869;0.3419401896938903;0.10660298000649406;-1.1405098593069998;-0.2906190968595482;0.0940493098810357;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
Cn1c(C(=O)NC(C)(C)C)cc2c(=O)n3ccccc3nc21;1.1689878260167792;-0.3248069636903502;-0.07557567558455795;1.4043659484060829;-0.9813352455640125;-1.828682077195649;0.32486878298940547;0.2799862530215827;1.7819795217506837;0.02094080645660247;-0.2906190968595482;-0.24989492193720717;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cn1c(C(=O)NC(c2ccccc2)c2ccccc2)cc2c(=O)n3ccccc3nc21;-0.7374224643374264;-0.04981788953142017;-0.9236505571519232;-0.3574619276290218;0.011630152818725304;-0.143674577510003;0.03192231504440445;-0.4941755043890993;0.4022908912929524;-0.40810963950516493;-0.2906190968595482;-0.47976031056196267;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9923151710276286;1
Cn1c(C(=O)NC2CC2)cc(=O)n(C)c1=O;0.10987099804222053;-0.4985730657662385;0.6115519080562809;0.3040903211048672;0.6419398391730996;-0.5471586837797379;0.7399593369494518;-2.3566112652095006;1.2305907906800682;0.2982726546286046;-0.2906190968595482;-0.7494147090064581;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1c(C(=O)NC2CCCC2)c(N2CCCC2=O)c2cc(F)ccc21;0.533517729232044;-0.20333939719070013;0.7628054766278182;0.17560126098837947;-0.4915858820535613;-0.33980548914151154;-0.14893606471689422;-0.2704138587656022;0.13386700918216027;-0.4174558092980448;1.0420770473106657;0.380935284112314;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
Cn1c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc21;0.10987099804222053;-0.2944400720654377;0.43439284061825223;0.1336211092679224;-0.5130315429543757;-0.830586212790431;0.14725975484091985;-0.258162118528385;0.416199471331099;-0.9394460177001293;-0.2906190968595482;0.095167443812646;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1824525826268522;0
Cn1c(C(=O)NC2CCCC2)cc2c(=O)oc3ccccc3c21;0.10987099804222053;-0.29275302253072033;-0.11099847517614193;0.1451437428601801;-0.6039029613848448;-0.31038127222043166;0.21282413089631078;0.20623287910077764;-0.12517210968656445;-1.3610979586986496;-0.2906190968595482;-0.061589048296985444;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0
Cn1c(C(=O)NC2CCCCC2)c(N2CCCC2=O)c2cc(F)ccc21;0.533517729232044;-0.17128545603107026;0.6812958404779484;0.1423783107980383;-0.3500371285776501;-0.3228335006228115;-0.141519980113571;-0.20872393736323097;0.04403959996255414;-0.5564695883804862;1.0420770473106657;0.20809133931864993;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0
Cn1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc21;0.10987099804222053;-0.2623861309058078;0.3699723964779254;0.11971776625577663;-0.38037653444309294;-0.7997291131724646;0.1434386537917041;-0.19354027474660973;0.289959658157416;-1.1024366827494971;-0.2906190968595482;-0.08138911590347164;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10954247833930002;0
Cn1c(C(=O)NC2CCCCCC2)cc2c(=O)n3ccccc3nc21;0.10987099804222053;-0.23033218974617792;0.2689490292796689;0.09486458251804644;-0.2316870224601526;-0.766270578170316;0.13470908456867678;-0.15108945595843679;0.1494827609322797;-1.266717972140968;-0.2906190968595482;-0.26479969816086674;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.40153753930545194;0
Cn1c(C(=O)NC2CCN(C(=O)c3ccco3)CC2)cc2ccccc21;-0.7374224643374264;-0.18815595137824387;0.11111893532841995;-0.2560671604363769;-1.0807762083939487;-0.006104667451143126;-0.3589604703829639;-0.056144097500038334;-0.3900618428314474;-0.914701902776206;-0.2906190968595482;0.4689261750362147;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cn1c(C(=O)NCCC2=CCCCC2)c(N2CCCC2=O)c2cc(F)ccc21;0.10987099804222053;-0.10886462324652785;0.36056313122775746;0.10758849263356239;-0.043861922684667765;0.11044971632627228;-0.17206180921368816;-0.13594512157651906;-0.1780130568170073;-0.3588010144715648;1.0420770473106657;0.713331714068527;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;0
Cn1c(C(=O)NCCC2=CCCCC2)cc2c(=O)n3ccccc3nc21;-0.313775733147603;-0.1999652981212654;0.00616168381937735;0.09671267354272194;-0.0981144774148852;0.08759542349571145;0.09598934490162123;-0.13109158781997335;0.09356120929257396;-0.9205595122524101;-0.2906190968595482;0.7890317468622122;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23668388889457168;0
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(=O)n(C)c3ccccc3c21;-0.7374224643374264;-0.11223872231596257;0.00942789447732551;-0.07022992700004414;-0.171401150413304;0.010273772249789068;-0.7036998963088914;0.40933395203738127;-0.0073711724163810464;-0.74461730065922;-0.2906190968595482;0.3143690757067766;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cn1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc21;-0.7374224643374264;-0.16622430742691816;0.5880327249377375;-0.24662579927658193;-0.11402544712605334;-0.3694971307176413;-0.6658637340589404;-0.2525012370361072;0.2053321742378309;-0.5368261986039009;-0.2906190968595482;0.37995670027977846;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cn1c(C(=O)NCCNC(=O)C2CC(=O)N(c3ccccc3)C2)cc2ccccc21;-0.7374224643374264;-0.05319198860085489;0.1151069667583936;-0.3615676257277449;0.4742303352094389;0.7656101473468385;-0.10986565233716021;-1.412896822467214;0.24561966539462093;0.5963772689750464;-0.2906190968595482;0.18333086421289504;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
Cn1c(C(=O)NCCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)cc2ccccc21;-0.313775733147603;0.07333672650294727;0.36866823281129635;-0.19041014454526953;-0.9209197231754593;0.2935820655045196;0.32295619959429;-0.9060241698407878;0.1572587578096099;0.4485266123257937;-0.2906190968595482;0.6222214107910591;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
Cn1c(C(=O)NCCNC(=O)CCc2ccccc2)cc2ccccc21;-0.7374224643374264;-0.21008759532956958;-0.022149503138039893;-0.5395003349845002;0.01937874944088801;0.37013828180320185;-0.15579191279016075;-1.6572340914964432;-0.18263110101022817;0.6022163659098905;-0.2906190968595482;-0.11870393443356028;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
Cn1c(C(=O)NCCNC(=O)c2ccc3c(c2)OCCCO3)cc2ccccc21;-0.7374224643374264;-0.07174953348274588;-0.05906786900603215;-0.361852135199159;-0.12435206526306562;0.25884412640176596;-0.6080642807007354;-1.6570421498394747;0.004479092134932642;-0.19943330850490432;-0.2906190968595482;0.34515795974633356;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cn1c(C(=O)NCCc2c[nH]c3ccccc23)cc2c(=O)n3ccccc3nc21;-0.313775733147603;-0.10042937557294103;-0.4796638999675233;-0.04754029665479566;-0.3132922647437353;0.1534136963913066;-0.05440821942316693;-0.31470336591025333;0.06447610288369791;-0.47303720954424017;-0.2906190968595482;0.8170335787055168;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
Cn1c(C(=O)NCCc2ccc(Cl)cc2)cc2c(=O)[nH]c3ccccc3c21;-0.313775733147603;0.029473438600295856;-0.8439489175799086;0.006411234409396997;-0.3177687947879843;0.4158766815933573;-0.1482907620525987;0.22567655291430752;-0.20385016114179355;-0.3405320147697749;-0.2906190968595482;0.5575247537142981;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1
Cn1c(C(=O)NCCc2ccccc2)cc2c(=O)n3ccccc3nc21;-0.313775733147603;-0.20333939719070013;-0.36671358719743663;-0.112901351161476;-0.3044091368001248;0.05111369415325284;0.0656614624393105;-0.11320576612730471;0.42399068994711725;-0.36549046614784214;-0.2906190968595482;0.21987564708278567;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
Cn1c(C(=O)NCc2cc(F)ccc2F)cc2ccncc21;-0.7374224643374264;-0.28769187392656825;0.10416664114700828;-0.20706318957124648;0.3527137406458426;0.8244265947703301;-0.7344932502599079;-0.8321169607042038;-0.8551682627749458;0.3953101331839862;2.3747731914808794;0.4077307191372789;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1c(C(=O)NCc2ccc(Cl)cc2)cc2ccncc21;-0.7374224643374264;-0.17972070370465706;-0.8665313239281045;-0.2070631895712466;-0.04330607445738951;0.8755543922915506;-0.521498256796139;-1.067227141301666;-1.0250686254305617;-0.14789000306403516;-0.2906190968595482;0.41281105882694347;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
Cn1c(C(=O)NCc2ccc(F)cc2)cc2ccncc21;-0.7374224643374264;-0.35517385531526274;-0.3326055092874166;-0.3251302074079966;-0.07711515540615552;0.8435269351390257;-0.5748250087019938;-1.043560566691139;-1.0246591455749923;0.18864079156819696;1.0420770473106657;0.41281105882694347;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cn1c(C(=O)NCc2ccc(F)cc2Cl)cc2c(=O)[nH]c3ccccc3c21;-0.7374224643374264;0.06490147882936047;-0.7531776515846361;0.05108142782134145;-0.21285630513712545;1.1332922019514895;-0.27568196366046177;0.1921918324603278;-0.29326885476680487;-0.003712406481950666;1.0420770473106657;0.5404210446922277;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;1
Cn1c(C(=O)NCc2cccc(Cl)c2)cc2ccncc21;-0.7374224643374264;-0.17972070370465706;-0.8665313239281045;-0.20706318957124664;-0.05079999704083804;0.92868935876761;-0.521498256796139;-1.071152275862142;-0.9951212959686525;-0.12107250899795967;-0.2906190968595482;0.41281105882694347;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
Cn1c(C(=O)NCc2cccc(F)c2)cc2ccncc21;-0.7374224643374264;-0.35517385531526274;-0.3326055092874166;-0.3251302074079966;-0.3411261831055239;0.83967164807367;-0.5748250087019938;-1.040479917452373;-0.971592040355008;0.27772071830318473;1.0420770473106657;0.41281105882694347;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cn1c(C(=O)NCc2ccccc2)cc2ccncc21;-0.7374224643374264;-0.42265583670395723;-0.7909321111234469;-0.45403320393722063;-0.046144759831560994;0.8463275388464033;-0.43941395093305735;-0.9816449272951887;-0.9995122526699685;-0.13560504353122452;-0.2906190968595482;-0.03977515089777457;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cn1c(C(=O)NCc2ccccc2Cl)cc2ccncc21;-0.7374224643374264;-0.17972070370465706;-0.8629759999476307;-0.20706318957124656;-0.09733278860008057;1.0458003072382196;-0.521498256796139;-0.5944055939707789;-0.977508020570607;-0.17484790285820476;-0.2906190968595482;0.3110673893869614;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1
Cn1c(C(=O)NCc2ccccn2)cc2c(=O)n3ccccc3nc21;-0.7374224643374264;-0.22527104114202584;-0.1080588306738082;-0.10089329091850212;-0.03707728760975456;0.09046562581874698;-0.08056748336091156;-0.8220527280915628;0.2669595226134639;-0.017149450349574522;-0.2906190968595482;0.5349881521852918;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cn1c(C(=O)NCc2cccs2)cc2c(=O)n3ccccc3nc21;-0.7374224643374264;-0.08187183069105004;-0.6516428238776842;-0.19667310794172532;-0.30466090258363915;0.5232910715421873;-0.020241103703300047;-0.6235601967829836;0.3781105486622908;-0.17225474765412058;-0.2906190968595482;0.619767278318482;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
Cn1c(C(=O)NCc2cccs2)cc2cc(S(=O)(=O)N3CCCCC3)ccc21;0.10987099804222053;0.2454157790441182;-0.5750183404624388;0.6729033977926118;-0.9044502435913425;-0.5119566899332554;0.3105909396425436;-1.1751073866185038;-0.7247357663407221;-0.9006775036816572;-0.2906190968595482;0.7049765093245928;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4744476435930042;1
Cn1c(C(=O)Nc2ccc(N3CCCCS3(=O)=O)cc2)cc2ccccc21;0.10987099804222053;0.027786389065578492;-0.21637350736724398;-0.16128629423392282;-0.6427192418712496;0.6130520216254398;0.47388211490658083;-0.7802168611782142;0.24506494324007924;0.32576725404300716;-0.2906190968595482;0.27808212614575223;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
Cn1c(C(=O)Nc2ccc3c(c2)NC(=O)CC3)cc(=O)n(C)c1=O;-0.7374224643374264;-0.2185228430031564;-0.31447125055121505;0.648452378169997;0.9088281606826665;-0.029579972139312172;0.6802963245025964;-1.1892925759567181;0.6775494729119074;0.3995449946288726;-0.2906190968595482;0.21879539961454467;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cn1c(C(=O)Nc2ccc3c(c2)OC(C)(C)O3)cc(=O)n(C)c1=O;-0.7374224643374264;-0.20502644672541748;-0.16665650937035736;1.782618964942318;0.8189333666591158;0.25839391745259943;0.7460841617237668;-0.7880384466461496;2.147251823375048;0.9184725601151441;-0.2906190968595482;-0.1768891573150283;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1c(C(=O)Nc2ccc3c(c2)OCO3)cc(=O)n(C)c1=O;-0.7374224643374264;-0.26913432904467727;-0.6574995836938231;0.4167298650718183;0.8866516053822892;-0.14228147576105304;0.09926492772876909;-1.0108915472763746;0.16909992534084956;0.44778269483821886;-0.2906190968595482;-0.15924844557070536;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1c(C(=O)Nc2cccc(Cl)c2)c(N2CCCC2=O)c2cc(F)ccc21;-0.313775733147603;0.06658852836407783;0.06112163084372263;0.2971282322258268;-0.39247452605079935;0.7441859255042645;-0.23503097901046788;0.08484772803942249;0.3987712023103279;0.30909059565704466;1.0420770473106657;0.8219257972196499;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1
Cn1c(C(=O)Nc2ccccc2F)c(N2CCCC2=O)c2cc(F)ccc21;-0.313775733147603;-0.10886462324652785;0.4523845737323297;0.18266372331761452;0.18085677292006822;0.3823188757694064;-0.271522904526922;-0.7612142546324716;-0.14545869840419856;0.11806419213215362;2.3747731914808794;0.5791284042378698;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cn1c(C(=O)O)c(CNCc2ccc(Cl)cc2)c2ccccc21;-0.7374224643374264;-0.10380347464237576;-1.1320962090190874;-0.12679040991710167;-0.3688199564383341;1.257069101532576;-0.17568953106523685;-0.5111589733179894;-1.7164133474138257;-1.8077899831780622;-0.2906190968595482;0.07434617630654097;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1
Cn1c(C(N)=O)cc2cc(NC(=O)CCc3ccccc3)ccc21;-0.7374224643374264;-0.27419547764882934;-0.5690885182307271;-0.05503475159655425;-0.12151412536562284;0.6572862609103488;0.03931185212080957;-0.7913050499718809;-0.33784638097341907;0.6913544425886179;-0.2906190968595482;0.0022511027402392723;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cn1c(C2=C(N)N(c3ccc(Br)cc3)CC2=O)nc2ccccc21;-0.7374224643374264;0.7127285001608276;-0.7168423492380916;0.4591487657171753;-0.09314368561568435;1.0424990497054016;-0.4098812985236415;2.987894910111324;1.6056799987174062;0.9670938449318673;-0.2906190968595482;0.14541237193369208;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0
Cn1c(C2=C(N)N(c3ccc(Cl)c(C(F)(F)F)c3)CC2=O)nc2ccccc21;-0.7374224643374264;0.15768920323881538;-0.3427949148447573;0.8714093286433892;-0.41168518849741825;0.8068957826155241;2.0626228608891712;1.883901930581585;0.9976187892501015;-1.5393554389060222;3.7074693356510937;0.4384072476511586;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
Cn1c(C2=C(N)N(c3ccc(Cl)c(Cl)c3)CC2=O)nc2ccccc21;-0.7374224643374264;0.1661244509124022;-0.6613426127338222;0.4415276968574832;-0.1073117625855968;0.7438326528523097;-0.5199504913616323;3.1791501501680965;1.6295531179785705;1.0174642477253768;-0.2906190968595482;0.16132357406582407;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5645681885810541;0
Cn1c(C2=C(N)N(c3ccc(Cl)cc3)CC2=O)nc2ccccc21;-0.7374224643374264;-0.07681068208689797;-0.5962495774982337;0.2831047424319126;-0.09388687781127877;1.0415639981673028;-0.43375752807153295;2.9218482614996004;1.5898981573181703;0.9887965131247674;-0.2906190968595482;0.14541237193369208;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
Cn1c(C2=C(N)N(c3ccc(F)c(Cl)c3)CC2=O)nc2ccccc21;-0.7374224643374264;-0.009328700698203475;-0.20161756301140302;0.3661949759887057;-0.08298819159197883;0.7428811327285813;-0.5740190486164531;2.8170500988843665;1.4257247446495582;0.6618508510111388;1.0420770473106657;0.34394041665040725;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
Cn1c(C2=C(N)N(c3ccc(O)cc3)CC2=O)nc2ccccc21;-0.7374224643374264;-0.2657602299752425;-0.5398341990093741;0.20782686960206184;-0.05375715326898128;0.7976426126628469;-0.43753019045052305;1.7853813696995307;0.7943496030531049;0.8755758928354239;-0.2906190968595482;0.25239759782651117;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cn1c(C2=C(N)N(c3cccc(C(F)(F)F)c3)CC2=O)nc2ccccc21;-0.7374224643374264;-0.08524592976048477;-0.2840634837380855;0.7668956452669022;-0.4193862406091851;0.6822700140008382;2.2047957850019904;1.8462377334989308;0.8023862698390105;-1.6346307141287566;3.7074693356510937;0.13727129282187311;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cn1c(C2=C(N)N(c3cccc(Cl)c3)CC2=O)nc2ccccc21;-0.7374224643374264;-0.07681068208689797;-0.5962495774982337;0.2831047424319126;-0.11149759480394016;0.7462361738318853;-0.43375752807153295;3.402634989311614;1.6921164669881232;1.021566025397427;-0.2906190968595482;0.01964015760348625;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
Cn1c(C2=C(N)N(c3ccccc3)CC2=O)nc2ccccc21;-0.7374224643374264;-0.31974581508619815;-0.5303200314476619;0.09365173725427937;-0.09806543420067033;0.9685091055028698;-0.353516286589439;3.1131611718993137;1.5737202444772556;0.9862283181177331;-0.2906190968595482;-0.5000909367474607;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cn1c(C2=C(N)N(c3ccccc3Cl)CC2=O)nc2ccccc21;-0.7374224643374264;-0.07681068208689797;-0.5974903369619963;0.2831047424319126;-0.12679797649734995;1.0714093636482573;-0.43375752807153295;2.9998602344592524;1.3616548968735303;0.9653036642528237;-0.2906190968595482;-0.1285128919431843;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;0
Cn1c(C2CC(=O)N(c3ccc(Br)cc3)C2)nc2ccccc21;-0.7374224643374264;0.6722393113276108;-0.4094257027371848;0.2605821982703203;0.18055993252240304;0.7782743231251575;-0.2143535496847927;-0.9108079403032251;1.3015316294511754;1.0127733796526166;-0.2906190968595482;0.14541237193369208;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;1
Cn1c(C2CCN(C(=O)NCc3ccc(OC(F)(F)F)cc3)C2)nc2cccnc21;-0.313775733147603;0.04465688441275212;0.19584557831754731;0.8467891656668098;-0.6216765743819912;-0.41543008200628867;3.7776637359581167;-0.19681014729590965;-0.3578841462753361;-2.790454114363388;3.7074693356510937;1.1433834383232222;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cn1c(C2CCN(C(=O)NCc3cccc(F)c3)CC2)cc(=O)n2nccc12;0.3216943636371323;-0.09030707836463686;0.4379839978080207;-0.06237427908294436;-0.5512199885740291;0.8492994374632933;0.00916723091350703;-0.3418736318925892;0.6508416314121274;-0.5691436114929597;1.0420770473106657;0.95660349106883;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cn1c(C2CCN(C(=O)c3ccc(C(F)(F)F)cc3)C2)nc2cccnc21;-0.313775733147603;-0.0835588802257674;0.09556168689346453;0.5366990211491522;-1.2961536283951707;0.6230181669213649;2.1695058629460404;0.47191191585916464;-0.32863831770210244;-2.3630666044638775;3.7074693356510937;0.7161803274789872;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1c(C2CCN(C(=O)c3ccc4c(c3)OCO4)C2)nc2cccnc21;-0.313775733147603;-0.17972070370465706;-0.2849685500723404;-0.08435664521701867;-0.19946181200491117;0.46899057642536984;-0.2965590805889651;-0.5111605097085261;-0.7641462833498728;-0.7371542163463973;-0.2906190968595482;0.8236190654276174;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1c(C2CCN(C(=O)c3n[nH]c4c3CCCCC4)CC2)nc2ccccc21;0.533517729232044;-0.14766676254502717;0.08034101032649822;0.04416357210621263;-0.6552877702651166;0.24286504348414176;-0.270961868671929;0.3437909926501149;-0.1315217225081711;-1.4247371887833766;-0.2906190968595482;0.4412143608168469;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1985718560343258;0
Cn1c(C2CCN(S(=O)(=O)c3ccc(Cl)cc3)C2)nc2cccnc21;-0.313775733147603;0.16443740137768484;-0.3855242341990726;0.681586351210844;-1.0095292296855;0.335890786850019;0.3398784774625514;-0.19628139508942036;0.0033217901890561547;-0.7559442403286031;-0.2906190968595482;0.6459896400217866;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cn1c(C2CCN(S(=O)(=O)c3cccs3)C2)nc2ccncc21;-0.313775733147603;0.07502377603766464;-0.4400652343517463;1.5163371403388464;-0.878749946067891;0.7335994457119621;0.2405556668076945;0.45679467601503054;-0.10875336871877155;-0.17970439208450134;-0.2906190968595482;0.8414159492341138;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
Cn1c(CC(=O)NC(C)(C)CO)c(Sc2ccccc2)c2ccccc21;0.533517729232044;-0.03463444371896391;-0.7519741113985087;1.0555424139310248;0.07077085960268972;0.46170750349387396;-0.33121997281878485;0.18464494207311996;1.2800996880834343;0.476798020053955;-0.2906190968595482;0.09700806725759356;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1478229680738252;1
Cn1c(CC(=O)NCCCO)c(Sc2ccccc2)c2ccccc21;-0.7374224643374264;-0.06668838487859378;-0.5007082157241819;0.08753057489889157;-0.07074642545790913;-0.7229758297726723;-0.4720365607644653;1.4409300700825933;0.6128290041619218;0.673496930881998;-0.2906190968595482;0.2989256692974718;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1478229680738252;0
Cn1c(CC(=O)c2cccs2)c(C(=O)c2ccccc2)c(=O)n(C)c1=O;-0.7374224643374264;0.005854745114252785;-1.4537039218648478;0.28647237120603514;-0.9184576967485188;-1.7493627375206326;0.1728118716187716;1.7571437517531836;2.01251302084287;0.5224020565198751;-0.2906190968595482;0.15204598051599705;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1
