SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCOc1ccc(S(=O)(=O)NC2CCCCC2)cc1-c1nc(CC)no1;1.334133165971178;0.8856300168185415;-0.5342448438051659;0.5078951293532692;0.7728572303117184;0.08126025185024129;1.9231705192624602;-1.2427412130040187;-1.4859137639314666;2.042437691160288;-2.5820811594202886;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NC2CCCCC2)cc1NC(C)=O;0.8422055401747489;0.6412292126124471;0.33931193766952955;1.1875946765995788;-2.3014694788667223;-0.41319192690857903;0.4631581031681662;-0.7300805924172236;-1.1689274202026574;1.762625755596369;-2.6652512077294688;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NC2CCN(c3ccc(=O)[nH]n3)C2)cc1;-0.6086800827590882;1.6445715837564698;0.9014073584841216;0.7701396239401719;-2.8481774886452533;0.08126025185024129;0.2835361410778458;-1.8605389406435873;-1.6042026708422636;0.9376970422935882;-3.6001623188405807;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NC2CCN(c3ccc(F)c(C)c3)C2=O)cc1;0.8135624148072756;1.0190626998457188;0.8894493539367238;0.8328140898066706;-2.903554760436487;-0.5457374947329489;0.9235425487252183;-1.700198018733209;-1.6038984995893106;1.762625755596369;-3.1384565217391285;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NC2CCN(c3ccc(F)cc3)C2=O)cc1;0.5815741604523297;1.0190626998457188;0.7924359615659722;0.8951751798073455;-3.026149147951123;-0.5530074099563141;0.3252929137247648;-1.7308524216938432;-1.6319407331653046;1.762625755596369;-3.0316739130434773;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCC(=O)NCc2cscn2)cc1;-0.2997585599539008;0.9579915491212946;1.3047313024368155;0.6221749890045202;-3.351263443130258;-0.6746267523850419;-0.41953069994835457;-1.4752165571124867;-0.9586895809922558;2.8886901229237822;-3.4512500000000004;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(S(=O)(=O)NCC(OCC)OCC)c2cccnc12;0.5836050543202965;1.7429336620501512;1.1990724948162366;-0.30624778194305213;-2.4851476942113555;0.08126025185024129;1.0704339959382987;-0.6693044606637781;-2.630271207754971;2.567708078416714;-3.385478260869564;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCC(c2ccc(F)cc2)S(=O)(=O)c2cccs2)cc1;1.6881856636200754;0.8152026270668679;0.3387752354447943;-0.027369844299512742;0.3611097686014907;0.08126025185024129;-1.5508498113459754;-1.1533457388983028;-1.1764499043895544;2.6302551059202512;-2.7682644927536235;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(S(=O)(=O)NCC(c2ccc(N(C)C)cc2)N(C)C)cc1;0.9007253708887588;2.2395811281929903;0.6048553841814961;-0.5022956282181935;-1.3727666794656967;0.08126025185024129;0.8521714779516482;-0.93288026065616;-2.6150539867047224;0.9376970422935882;-3.3161739130434764;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(S(=O)(=O)NCC(c2ccccc2)S(=O)(=O)c2cccs2)cc1;1.5835570202740767;0.8152026270668679;0.2157600103819272;-0.16230299214255572;0.2658972313585155;0.08126025185024129;-1.8997158288564524;-1.173931345183953;-1.1978777209159748;2.6302551059202512;-2.7069601449275362;;Out;Out;In;Out;Euclidean;Inside (E)
CCOc1ccc(S(=O)(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;2.363345047281962;0.6169658212824046;0.2451961024401086;0.20672499511076203;-0.8945932231791391;0.08126025185024129;-0.22388222220736595;-1.7077616334815149;-0.7776838615112885;0.9376970422935882;-2.571084057971015;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCC(c2ccco2)S(=O)(=O)c2ccc(C)cc2)cc1;1.4631475793910613;0.8152026270668679;-0.9633341870733595;-0.08772734889878518;1.7996277302547994;0.08126025185024129;-0.8484476620798423;-1.202993586392159;-1.8974973978123664;2.6302551059202512;-2.6439420289855065;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(S(=O)(=O)NCC(c2ccco2)S(=O)(=O)c2ccc(Cl)cc2)cc1;1.7226356410841073;0.8152026270668679;-0.7925096798442419;-0.0172747934044565;1.792746850176249;0.08126025185024129;-1.3711772843151047;-1.2004310993328429;-2.199800069578797;2.6302551059202512;-2.6290434782608694;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(S(=O)(=O)NCC(c2cccs2)S(=O)(=O)c2cccs2)cc1;1.6298162694888783;0.8152026270668679;-0.0351547350641006;-0.09316623037322111;0.6059052311528349;0.08126025185024129;-2.115417466805226;-1.2177978233073332;-1.0082663772773384;2.6302551059202512;-2.6186760869565213;;Out;Out;In;Out;Euclidean;Inside (E)
CCOc1ccc(S(=O)(=O)NCC2CCCO2)c2cccnc12;0.41804959493529087;1.350772224571831;0.9722557071781468;-0.6004319761093126;-1.5551015453415642;0.08126025185024129;0.19388051945496693;-1.236165283381834;-1.7530170166533634;1.7527025603551512;-3.3970268115941997;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCC2CCCO2)cc1NC(=O)c1ccccc1F;1.0522902280722148;1.4040692933021877;0.8137570347894328;0.36196828797304303;-2.4555834717985037;-1.1729392033994033;0.603724669666248;-1.5192129788918238;-1.4459321769352542;1.7527025603551512;-3.0322499999999986;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCC2CN(CCc3ccccc3)C(=O)CO2)cc1;0.22466336772999715;2.4426115752535056;1.2507302011043078;-0.8127065969893945;-1.1187913669993939;-0.05661831688782689;0.08482572885126537;-2.025591825713243;-2.1009358608116;3.6823719225246325;-3.8867826086956523;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(S(=O)(=O)NCCCOC(C)C)cc1NC(=O)c1ccccc1F;1.5307537797069368;1.4040692933021879;0.07994489962706658;0.6469656647754869;-1.1042847055786347;-1.1787574821530946;1.4184021978447727;-0.9239141344494392;-1.773170953507107;1.7527025603551512;-2.7501630434782616;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(S(=O)(=O)NCCCn2ccnc2)c2ccccc12;0.9542055760785542;0.8806277636746276;-0.18356664751476753;-0.1469059872299764;0.42115987458287024;0.08126025185024129;0.0889050623589945;-1.5115378028090936;-1.9752377947283772;2.0637614096210015;-2.6448239130434787;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCCOC)cc1-c1nc(C(C)C)no1;0.4877017327774147;1.7065374523089112;0.22523469967785492;-0.2799023824445062;-0.07022042270474244;0.08126025185024129;1.9932960541747542;-0.4536767985859977;-2.438188435615911;1.7527025603551512;-3.089365217391305;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCCOC)cc1NC(=O)c1ccc(Cl)cc1;1.0385252807448837;1.4621366481028166;1.7476661187064975;0.12761451177392918;-3.424662649514784;-0.6465411130246167;0.1689032327847329;-0.7195347462412748;-1.8195628565428053;1.7527025603551512;-3.1430326086956493;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCCOC)cc1NC(C)=O;-0.4262005078076918;1.4621366481028166;0.9565018343349424;0.47487415195135424;-3.1071772214413222;-0.4675469882069111;0.29976241072599374;0.57606560362036;-2.1591464136788425;2.5776312736579317;-3.5728000000000004;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(S(=O)(=O)NCCc2c(C)[nH]c3ccc(Br)cc23)c2ccccc12;2.8407705864952786;0.6169658212824046;-0.1716558010417333;0.4827104889643126;-0.4331931903576945;0.08126025185024129;0.7295323160857671;-1.743648659756105;-0.9183365359489402;2.042437691160288;-2.399921739130435;;In;Out;In;Out;Leverage;Inside (E/L)
CCOc1ccc(S(=O)(=O)NCCc2c(C)[nH]c3ccc(Br)cc23)cc1;1.9733532499991915;0.6169658212824046;-0.07950338226949594;0.7708066236796495;-0.9702053456960029;0.08126025185024129;0.31573463953963526;-1.5668892525170206;-1.117391927920027;2.042437691160288;-2.381486956521739;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(S(=O)(=O)NCCc2c(C)[nH]c3ccc(C)cc23)cc1C(C)C;2.4768043180390475;0.6169658212824046;0.007766962405473427;0.6464827646722109;-0.7392134181924096;0.08126025185024129;1.7707098151933935;-1.4191631444941164;-0.875136878321219;2.042437691160288;-2.4399217391304355;;In;Out;In;Out;Leverage;Inside (E/L)
CCOc1ccc(S(=O)(=O)NCCc2c(C)[nH]c3ccccc23)c2ccccc12;2.2672311145231436;0.6169658212824046;-0.10946581082119151;0.3663634407826474;-0.24439001934649418;0.08126025185024129;0.7515596151160874;-1.7593872182294115;-0.7395951536719241;2.042437691160288;-2.409034782608696;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(S(=O)(=O)NCCc2csc3nc(-c4cccs4)nn23)cc1;1.4321425996734327;1.171993546536188;0.25839931013795614;0.5759193295113814;-0.23216639821447577;0.08126025185024129;0.3966825126051079;-2.211225843081005;-0.7038549541561316;2.042437691160288;-2.6149688405797105;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCCc2n[nH]c(-c3ccc(OC)cc3)n2)cc1;0.6506245519632046;1.6161206635439591;0.25320918144700266;0.3037785032112258;-0.5476392951738481;0.08126025185024129;0.8785380614855232;-1.92826773746583;-1.8052348524577513;2.042437691160288;-3.077702173913043;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCCc2sc3nc(-c4ccc(F)cc4)nn3c2C)cc1;1.7225002481595753;1.171993546536188;0.23314863014090328;0.9863488907212984;-0.474090638909184;0.08126025185024129;1.357081808672223;-2.1149422143234404;-1.0924268664949004;2.042437691160288;-2.594997826086957;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(Cl)cc3)ccc2=O)cc1;1.0574802901792413;0.8938715699739316;0.8493848154556627;0.36693734328318606;-1.5804062915263892;0.08126025185024129;0.3989338869680015;-1.8263692013531299;-1.7017597214474507;2.0637614096210015;-2.961258695652172;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;0.670632617477249;0.8938715699739316;0.9005572967920732;0.4135610366339632;-1.654180376632508;0.08126025185024129;0.6562479843865859;-1.8399179693716687;-1.626357892940464;2.0637614096210015;-3.2165630434782586;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1NC(C)=O;0.5384740794765882;0.68459084025781;1.0486342007537237;0.7779332583336789;-3.029420601214005;-0.49071671988559756;0.7721957414680736;-1.5549623273422517;-2.0105678178127064;2.8886901229237822;-3.159311594202897;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;0.7738321132865301;-0.04859632505939965;0.08293912227901189;0.41110528757448234;-0.8781257190118884;0.08126025185024129;-0.8173821050419048;-0.9654365503251343;-1.2881450450304435;2.0637614096210015;-1.7772921842650098;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(S(=O)(=O)NCc2ccccn2)cc1C;0.5507497046340764;0.23913233404913317;0.6043124461916193;0.27218113928924326;-1.8869925475462992;0.08126025185024129;-0.05700354824694019;-0.8505850476435558;-1.5935054660012822;2.0637614096210015;-2.7051258454106266;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCc2cccn2Cc2ccc(F)cc2)cc1;1.5176657970022616;0.2150656173328231;0.43389686237362385;0.18487064663411382;-1.7067052851485083;0.08126025185024129;-0.07987565246885323;-1.7703628577598816;-1.6593447382377036;3.1898257769484144;-2.558932608695652;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(S(=O)(=O)NCc2cccnc2)cc1C;0.5507497046340764;0.23913233404913317;0.3526198610799895;0.20276291906679422;-1.0116672112186897;0.08126025185024129;-0.14817062599358066;-0.8243860593067895;-1.5935054660012822;2.0637614096210015;-2.5961722222222217;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCc2ccco2)cc1-c1nc(C)no1;0.7372910673214076;0.5368302069855843;-0.11968875889145723;0.29134637600361996;-0.6786543434620146;0.08126025185024129;1.3249061683933194;-1.2763327636089117;-2.1162153999093603;2.0637614096210015;-2.6590695652173912;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCc2ccncc2)c(C)c1C;0.7827379589890223;0.23913233404913317;0.10874741220917779;0.22441243925877483;-0.5730675881887151;0.08126025185024129;0.4126726311877372;-0.627623550195423;-1.5679430276754485;2.0637614096210015;-2.566824396135266;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCc2ccncc2)cc1C;0.5507497046340764;0.23913233404913317;0.28054408455429136;0.2681445823405208;-1.299461440255398;0.08126025185024129;-0.14817062599358155;-0.8237547574453294;-1.5935054660012822;2.0637614096210015;-2.548980917874396;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCc2ccncc2)cc1NC(=O)c1ccccc1F;1.3653487569047433;0.5801580618880228;0.43946078420140766;0.5638792558760448;-1.8728867628164836;-1.1937081355952466;0.16422577392504636;-1.429728183011262;-1.3630332420950149;2.0637614096210015;-2.6580434782608697;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCc2cn[nH]c2-c2cccc(OC)c2)cc1;1.0737274411229765;0.9505585172021548;0.03633547207946797;-0.29950574281139647;-0.5225023927624469;0.08126025185024129;0.3784921550906445;-1.5351005567376765;-1.467555375926746;2.0637614096210015;-2.746910869565217;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)NCc2nc3ccccc3[nH]2)cc1C;0.9127753411720292;0.526860993157666;0.9613418306048868;0.7296445181571667;-2.9890707921529356;0.08126025185024129;0.4207545669066753;-1.5905167946927388;-1.3340467847991857;2.0637614096210015;-2.9444108695652145;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2cc(C(=O)O)ccc2N(C)Cc2ccccc2)cc1;2.0201239835955556;0.9976866141278665;0.9583016044097755;1.184980615661105;-2.836762997947925;-1.953031067173957;0.4246805211563726;-1.318955392222888;-1.1647462506481157;2.0637614096210015;-2.863249999999999;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(S(=O)(=O)Nc2cc(C(=O)O)ccc2N2CCCC(C)C2)cc1;1.719175599679423;1.3464864239608239;0.8189584477571031;1.4194985255802122;-3.0112234297658773;-1.8930546276952278;0.9053294285710289;-1.3026394917163648;-1.0880658537968433;0.9376970422935882;-2.814369565217391;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(S(=O)(=O)Nc2cc(C(=O)O)ccc2N2CCN(C)CC2)cc1;0.6025600637546542;2.7918958705457273;0.8851802128814545;0.704933760713017;-2.584813232490646;-1.9073213773617888;0.7679852919172808;-1.3653995521300124;-1.8174869862040877;0.9376970422935882;-3.644260869565214;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(S(=O)(=O)Nc2cc(CC(C)=O)c(NS(=O)(=O)c3ccc(OCC)cc3)c3ccccc23)cc1;2.8848334616010205;1.1526600639955058;-0.32830555347049556;1.784390207099579;-1.5463803950126032;-0.32004492359511627;0.5244100704373323;-1.4889770966572973;-2.4202500568814886;4.591933418294743;-2.485336956521739;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2C)c2cccnc12;2.1520719103802795;0.23913233404913317;0.24358619183478164;0.2646792479869707;-0.5978305353168569;0.08126025185024129;0.3630566188999073;-0.8492162408715702;-1.5334557382770704;0.9376970422935882;-2.4445135265700473;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2cc(OC)c3nc(NC(C)=O)sc3c2)cc1;1.4500445530281032;0.9906117796332078;-2.030994061897675;2.212313710700535;1.9006877424604798;-0.3492365450908384;0.9597621104168609;-1.2989442411958503;-1.206724303554195;1.762625755596369;-2.4937137681159416;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCC4)nn3)cc2)cc1;1.8114684432348078;1.2957717739235133;0.10441407198295521;0.8164932978341954;-0.811528048100919;0.08126025185024129;0.9820493699885927;-2.1005282999993233;-1.6584441176960925;0.9376970422935882;-2.64126956521739;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCC4)nn3)cc2)cc1;2.1048949980103226;1.2957717739235133;0.16619026629996086;0.7945032518345758;-0.9744295491392588;0.08126025185024129;1.153209854936741;-2.1232731326955485;-1.6346069857044987;0.9376970422935882;-2.676892753623187;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)c2cccnc12;2.002146811949477;0.23913233404913317;0.25091079944584854;0.26678920531398354;-0.7213264102383965;0.08126025185024129;-0.28292517011913104;-0.9139922265831383;-1.6622127931475112;0.9376970422935882;-2.450122222222222;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1C(N)=O;0.5159838103461393;1.6719974125696981;-0.7703533076297209;1.9098956497339437;1.216336599559849;-1.4226239853704978;0.8293497008350789;-1.5007900687851061;-0.9728677869721439;0.9376970422935882;-2.9015362318840574;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc(C)c(Cl)c2)c(C)c1C;2.2037017456014825;-0.04859632505939965;-0.3738284272361547;0.8883330935489081;0.2300331100002488;0.08126025185024129;0.8659666100821564;-0.3428695671311601;-1.3305233479412941;0.9376970422935882;-1.7759186335403727;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc(C)c(Cl)c2)cc1C;1.9717134912465366;-0.04859632505939965;-0.1898771463632159;0.9346452808690688;-0.5433060840844058;0.08126025185024129;0.3146737937686486;-0.53009302041295;-1.3698411879398373;0.9376970422935882;-1.7721795031055907;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1-c1nc(CC)no1;1.7088857374150566;0.5368302069855843;-0.7826722743487997;0.909546489278206;0.6824365051024623;0.08126025185024129;1.9232676391309413;-1.129129932136072;-1.5895292231554767;2.042437691160288;-2.398515942028985;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc(C3(C(=O)NCC(C)C)CC3)cc2)cc1;1.6208652928115421;0.6702628900127615;0.15716672061035392;1.2262776297340419;-1.05270084071252;0.17034754212481817;1.0502045570812117;-1.6486694633197594;-0.876988970153854;2.694307156526222;-2.4829456521739135;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc(C3(C(=O)NCC4CCCO4)CC3)cc2)cc1;1.2620740428040556;1.4040692933021877;0.6290199014924485;0.7670624585685317;-1.5408046919718885;0.11549272725760772;0.649185106490786;-2.2037595147706117;-1.0937024587693682;3.509312674587785;-2.912163043478259;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(S(=O)(=O)Nc2ccc(CC(=O)O)cc2)c2ccccc12;1.60318899433109;0.5908194494942808;-1.1330963318072105;1.7049421267379514;0.7773358786585642;-1.597117844786092;-0.15360396014097016;-1.1283390306823553;-0.5499021055680354;2.867366404463068;-2.3588876811594215;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c2cccnc12;1.9200836560253334;0.23913233404913317;0.2526337341886959;0.29234361719555796;-0.7688087938696854;0.08126025185024129;-0.26327145735503366;-0.9213534741328987;-1.5891359396127827;0.9376970422935882;-2.4356004830917874;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1-c1nc(CC)no1;1.5815261264061093;0.5368302069855843;-0.6956566180901256;1.0409455058776356;0.3843023450658517;0.08126025185024129;1.602059699579506;-1.1495268915837455;-1.6045379492522038;2.042437691160288;-2.4029362318840572;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1-c1nc(C(C)C)no1;1.8675812886238188;0.877855934824474;-1.4076982979714943;2.0163125452959947;0.6502993883396796;-0.2956224963085025;2.562646442415149;-1.3002221720919271;-1.6046135019553498;1.762625755596369;-2.4256231884057966;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2OC)cc1NC(C)=O;0.9979074033855454;1.1133368382698596;0.6468908885777374;0.31894262383123956;-3.032778923655399;-0.5213432772813619;1.416876485467806;-0.5339987939769815;-2.346773826829036;1.762625755596369;-2.8924963768115943;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N3CC)cc1;0.9478120213090286;0.6702628900127615;-0.7282935284278891;1.5428146107410692;-0.41572798058784016;0.13747004247121697;0.820829126191092;-1.4597843815309852;-1.639407340037202;2.867366404463068;-2.5303275362318836;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3)cc1;0.9295339764973259;0.29242940277949;-0.8103464159550755;1.9791208063558252;-0.7680683753693068;0.04031519483417181;0.00925429244643047;-1.4717837042033413;-1.0062579855894895;2.867366404463068;-2.2738420289855075;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3CC)cc1;1.2412385760845437;0.6702628900127615;-0.5765480250263708;1.6154108915795122;-0.769560848371016;0.2592387782650573;0.9731357507401729;-1.4530299228353205;-1.6109959269089582;2.867366404463068;-2.4338057971014484;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC3)cc1;1.3838524565906645;-0.04859632505939965;-0.39880586658799627;0.9536024640446378;-0.40301795856071987;0.08126025185024129;-0.13874828050429444;-1.4249500227967855;-0.9864984195320473;3.147178340026988;-1.7985490683229814;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3C(=O)c2ccccc2)cc1;2.214488048589129;0.6702628900127615;-0.09437030183660834;1.1777071643812005;-0.7047341764471516;-0.010822049748363137;0.6596772679511236;-1.9538828833959407;-1.4148820438268446;2.042437691160288;-2.4096173913043475;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(C)cc2)cc1;2.1068657172451646;0.8152026270668679;-0.1692928201828469;1.486693666646593;-0.7559746273036928;0.08126025185024129;-0.4904906650432127;-1.8163848424911666;-2.6213454254099733;3.7670047049919626;-2.46695652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccccc2)cc1;1.8748774628902187;0.8152026270668679;-0.11415543231880916;1.4151344309491838;-0.6481562169088793;0.08126025185024129;-1.003426115755891;-1.8195117616801029;-2.699696186207382;3.7670047049919626;-2.4833913043478257;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2cccs2)cc1;1.9211367121050202;0.8152026270668679;0.23815179527277985;1.1173164792536419;-0.5852161999366643;0.08126025185024129;-1.2180257462696817;-1.8242467629627743;-2.3311275795853392;3.7670047049919626;-2.643652173913043;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(C(=O)C2CC2)CCC3)cc1;1.5346651308600585;0.6702628900127615;-0.26424970393372355;1.330683343659261;-0.14038249419246038;0.36622453398824384;0.8021374369974875;-1.9315558691903174;-1.2934696452573924;2.867366404463068;-2.406863768115942;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(C(=O)c2ccco2)CCC3)cc1;1.9083496025659696;0.6702628900127615;1.103340219293683;-0.04995577957279743;-0.014442227847063708;-0.35250572104900246;0.9056219601596015;-1.9166558242234033;-1.8973202492850003;2.042437691160288;-2.93907608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(C)cc2)CCC3)cc1;2.1068657172451646;0.8152026270668679;-0.3445858775678181;1.447591060923916;0.19489056738762445;0.08126025185024129;-0.49049066504321265;-1.7394034767139923;-2.6213454254099733;3.7670047049919626;-2.4851304347826084;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(F)cc2)CCC3)cc1;1.9795061062362174;0.8152026270668679;-0.052612081264950435;1.6045532744940572;0.01508687612203313;0.08126025185024129;-0.7051175144216453;-1.7508959737240914;-2.6834108437639728;3.7670047049919626;-2.538782608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2cccs2)CCC3)cc1;1.9211367121050202;0.8152026270668679;0.06461357212701486;1.0784521938290406;0.37318835465026035;0.08126025185024129;-1.2180257462696817;-1.7522899359247996;-2.3311275795853392;3.7670047049919626;-2.6086956521739126;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1NC(C)=O;0.8128704065263382;1.055269483469231;0.7771580326423675;-0.3689947558677945;-1.4212008831522058;-0.5048002678328892;0.9545298969613549;-1.4172041522313157;-2.0105678178127064;1.762625755596369;-3.1291231884057966;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1C;1.1552038943741527;0.54010479945697;-0.24036463398332353;0.47905337140679144;-0.11098896005156308;0.08126025185024129;0.28120225138176086;-1.3027120053498136;-0.9830878002063045;0.9376970422935882;-2.4174507246376806;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CC(C)(C)C4)cc1;2.446386040994387;0.28527455875763924;-1.280863681120368;1.008996460882683;0.8438444211815448;0.1333394088215775;1.648602175868477;-1.6687343379445025;-1.1885795051559664;2.042437691160288;-2.3068347826086963;;In;In;In;Out;Leverage;Inside (T/E/L)
