SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(C(CNC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)N2CCCC2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9377875703759426;0.032409543524822004;0.3167972285173472;-0.5385816065756163;0.29961181614366744;-0.13476436159053692;0.06287812640959468;-0.48465642989948354;0.018411160543813004;-0.7637710958165836;1.6839765812206853;0.06011062262755564;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(CNC(=O)c2cc(=O)c3ccc(C)cc3o2)N2CCCC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.702353079811803;0.3228408730599729;-0.11038479053786313;-0.6016717679047316;0.29961181614366744;0.030961720355392755;0.004993371446251462;-0.26355180295664443;-0.320938445710032;-0.794193159643551;1.6839765812206853;-0.015634431415441952;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(CNC(=O)c2cc(=O)c3ccc(C)cc3o2)N2CCCCC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7013410706015069;0.3924603621653379;-0.24277452207791972;-0.6016717679047316;0.29961181614366744;-0.12647805749324045;0.10918593038026927;-0.02041217564953601;-0.3775892801419327;-0.7517303631861213;1.6839765812206853;0.06489113052493112;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(CNC(=O)c2cc(=O)c3ccccc3o2)N(C)C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7539477267440929;0.1246401313747159;0.2463974529335339;-0.6227018216811031;0.29961181614366744;0.04753432854998574;-0.3365266828374732;-0.38972481874109044;-0.10166639243831645;-0.5706229798892354;1.6839765812206853;-0.1722650338398278;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(CNC(=O)c2cc(=O)c3ccccc3o2)N2CCCCC2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.5030741464873277;0.29265443308542066;-0.08188842158351417;-0.6227018216811031;0.29961181614366744;-0.25491577100133594;0.04551269992059172;-0.3021885159241303;-0.42187320039066434;-0.8642530620154061;1.6839765812206853;-0.0785451253713098;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(CNC(=O)c2ccc(C(C)(C)C)cc2)N2CCOCC2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.42397435448204;-0.022129093680339232;0.44689006366554396;1.017642372875906;0.29961181614366744;-0.027042408325682676;0.03393574892792307;-0.07715984782053081;0.032373666704525884;-0.6917816948880694;1.6839765812206853;0.3751108808533669;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(CNC(=O)c2ccc(C)cc2)N2CCOCC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.15818531572090558;-0.27432770560587366;0.572790476638434;-0.7909422518920788;0.29961181614366744;-0.24248631485539118;0.039724224424257396;-0.5928694111404499;-0.2574426773881063;-1.0260819128408702;1.6839765812206853;0.2340832789654423;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(CNC(=O)c2ccc(OC(C)C)cc2)N2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.45981515085078023;-0.1953095510412788;0.24885337836678273;-0.7909422518920788;0.29961181614366744;-0.10576229724999922;-0.11077613848043467;-0.3596908113952713;-0.5234021882779913;-0.8922902793316718;1.6839765812206853;0.12031368981671456;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3401782986429652;-0.2831592629085956;0.17125568245680794;-0.7909422518920788;0.29961181614366744;-0.05604447266622039;0.23653239129962436;-0.49174988892085786;-0.21250721057566657;-0.9542756942531042;1.6839765812206853;0.2516554974710568;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(CNC(=O)c2oc3cc(Br)ccc3c2C)N2CCCC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6663569518746485;-0.21702402147388633;0.32680250485267204;-0.5596116603519877;0.29961181614366744;0.5198536620958852;0.17864763633628114;-0.07927279306094023;-0.2617697964144904;-0.1330008977889356;1.6839765812206853;-0.0960958837820146;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(CNC(=O)c2oc3cc(C)c(Cl)cc3c2C)N2CCCC2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8895837039823238;-0.14477061923614368;0.30303122055694;-0.5385816065756163;0.29961181614366744;0.09310900108511631;0.016570322438920107;0.47914844904725423;-0.07100829380458025;-0.231858049215178;1.6839765812206853;0.07675324874454685;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(CNC(=O)c2oc3cc(C)ccc3c2C)N2CCCC2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8581688884971341;-0.060204633557721446;0.3337905357200751;-0.5596116603519877;0.29961181614366744;-0.2880609873905218;0.15549373435094385;-0.36270930459585626;-0.2617697964144904;-0.1330008977889356;1.6839765812206853;0.27035391696731276;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(CNC(=O)c2oc3ccc(F)cc3c2C)N2CCCC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.816968021229401;-0.17058992245335602;0.2779577304653219;-0.5596116603519877;0.29961181614366744;-0.08090338495810974;-0.07025681000609472;-0.2243113913490416;-0.2617697964144904;-0.2725639350965729;1.6839765812206853;0.00905173026611744;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(CNC(=O)c2sc3cc(C)ccc3c2Cl)N2CCCC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.23473251126754366;-0.058132515653448735;-0.11280046463347869;-0.5596116603519877;0.29961181614366744;-0.12233490544459219;0.1439167833582752;0.4236081741564932;-0.2617697964144904;-0.1330008977889356;1.6839765812206853;0.011454806903276937;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(CNS(=O)(=O)c2ccc(F)c(Cl)c2)c2c[nH]c3ccccc23)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.6136787983172163;-0.8212433729215065;0.3674445685912567;1.059702480428651;0.9741251647080688;-0.3294925078770043;0.8211684164293903;0.027581866239762803;0.3416968801110863;-0.4561557877453069;1.6839765812206853;-0.6879551865909195;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4608691170557473;-1.4836841943601944;0.7984153417237478;-0.5596116603519877;0.9741251647080688;0.12625421747430227;0.33493647473730753;-0.03278799777193381;-0.3972419074712508;-0.7166773212576945;-0.5938324862422478;0.06329055540645445;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(F)(F)F)cc1-c1cc2c(N3CC4CCC3CN4)ncnc2s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5210046436926995;-0.13014122402460554;-0.6065008379266454;1.017642372875906;-0.37490153242073376;-0.15133696978512992;0.02235879793525443;0.25577995220397637;-0.38985251959542827;-0.6819488445323076;-0.5938324862422478;-0.26481824747270505;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(F)(F)F)cc1NC(=O)c1nc2nc(C)cc(C(F)F)n2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0216876496515763;-0.8910927393139981;-0.9321091219535855;1.017642372875906;-0.37490153242073376;0.2298330186905083;-0.8111816735368872;-0.248308412293691;-0.10166639243831645;-0.15980104625743397;1.6839765812206853;-1.9100666582328285;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(N)=O)cc1NC(=O)[C@H](Cc1ccccc1)n1cnnn1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.4440738282997898;-0.42123075381904485;-0.03871426227058405;-0.7278520905629634;0.29961181614366744;-0.1306212095418887;0.44491750916765965;-0.823935065645219;-0.5819766043668351;-0.9542756942531042;1.6839765812206853;-0.5007714858587456;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(N)=O)cc1S(=O)(=O)N1CC(c2ccccc2)CC1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.7823974524332998;0.4112959855676857;0.5131525303891599;1.0807325342050225;0.29961181614366744;-0.2797746832932254;0.05708965091326036;0.7725459881441;0.3552140530546641;0.2042764423711817;1.6839765812206853;-0.5997170605008025;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(N)=O)cc1S(=O)(=O)N1CCCC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.7430582085425225;-0.8390259016771026;0.6942837810096101;1.0807325342050225;-0.37490153242073376;-0.4662165254823962;0.039724224424257396;0.296680535071901;0.7430170837118373;0.3205789734608775;1.6839765812206853;0.11335000937420646;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(N)=O)cc1S(=O)(=O)NCCc1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-1.028764754929229;-0.27907303288472013;0.2925927619096344;1.059702480428651;0.29961181614366744;0.3416981240040109;-0.04710290802075744;0.19601378683239679;0.07299186644478171;-0.17541711500988388;1.6839765812206853;-0.3692364341921211;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(N)CC(=O)O)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.07184236329441898;0.8332163378731791;0.4098507675633643;-0.854032413221195;-0.37490153242073376;-0.7562371688877731;-1.077451546368266;-0.4952211561015305;-0.18171809442640183;-0.5448486843536271;-0.5938324862422478;0.17883297306868626;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(N)CC(=O)O)cc1OC;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.49185428768201933;0.6977702779191598;0.8036474039012439;-0.7488821443393349;-0.37490153242073376;-0.7479508647904767;-0.4638731437568282;-0.6962528032604804;0.10418084124533288;-0.3349443835901376;-0.5938324862422478;0.12214010194938241;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(NC(=O)C(C)C)c2c(O)ccc3ccccc23)cc1OC;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.7123256711400486;-0.8999107911193731;0.16347095775541703;-0.5385816065756163;0.9741251647080688;0.06410693674457872;1.1337460932314434;-0.5068423549237822;-0.06735852015771002;-0.7334127145394957;1.6839765812206853;-0.029598091320628444;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(NC(=O)C2CC2)c2nccc3cc(OC)c(OC)cc23)cc1OC;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9355222246274809;-1.0775546927369024;0.3877640160201395;-0.5806417141283602;0.9741251647080688;-0.1679095779797229;0.8848416468890679;-0.144019472213485;-0.22174394542044634;-0.719682554619184;1.6839765812206853;0.07698222413638746;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(NC(=O)C2CCCC2)c2nccc3cc(OC)c(OC)cc23)cc1OC;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.9215233079502099;-0.6342963690488254;0.30304219656590603;-0.5806417141283602;0.9741251647080688;0.01853226420944802;0.9485148773487454;-0.6915741387995739;-0.24575945601687393;-0.9421342212272563;1.6839765812206853;0.05465924901519014;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(NC(=O)CCc2ccccc2)c2ccc3cccnc3c2O)cc1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.09900269330940477;-0.33447816256168844;0.0952265368427687;-0.5596116603519877;0.9741251647080688;0.09725215313376456;0.05130117541692604;-0.5291792046081099;-0.6341842360981974;-1.031141260326515;1.6839765812206853;-0.21137242470625714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(NC(=O)c2ccco2)c2nccc3cc(OC)c(OC)cc23)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8954983787821275;-0.5285430622114914;0.6594249365709908;-0.5806417141283602;0.29961181614366744;0.04339117650133749;0.9427264018524111;-0.21223741854670225;-0.24575945601687393;-0.9421342212272563;1.6839765812206853;-0.22962555125870543;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(NC(=O)c2cccs2)c2nccc3cc(OC)c(OC)cc23)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6833888835004231;-0.3141453787282721;0.6594249365709908;-0.5806417141283602;0.29961181614366744;0.12625421747430227;0.832745367422059;-0.31501711202661586;-0.24575945601687393;-0.9421342212272563;1.6839765812206853;-0.4738911406358333;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(NC(=O)c2cnc(-c3cccnn3)nc2O)c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3328596788140325;1.217170082999687;0.2900787350663557;-0.6857919830102195;0.29961181614366744;0.5737146387283124;0.016570322438920107;-0.5380837595498351;-0.3369203737910607;-0.9839843233848684;1.6839765812206853;-0.7551775511388366;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(NC(C)=O)c2nccc3cc(OC)c(OC)cc23)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1776108739920372;-0.2551767141248248;0.5226492371083163;-0.5806417141283602;0.29961181614366744;-0.23834316280674295;0.815379940933056;-0.7318710230273815;-0.3027264811525806;-0.7517303631861213;1.6839765812206853;0.16271136233507524;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)c(OC)c1OC;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7680116062850754;0.44112055978754955;0.6105314984805013;-0.5385816065756163;0.29961181614366744;-0.18033903412566762;1.2553040786544643;-0.3464094413126981;-0.3369203737910607;-0.33744850507292884;-0.5938324862422478;0.12810084440466507;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(C(=O)NCc2ccccc2)c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.07798155721768894;-0.6469893281367998;1.2432767109024767;1.0386724266522795;0.9741251647080688;-0.18033903412566762;0.15549373435094385;-0.270796186638048;0.1794908047881332;-0.37217958129079237;1.6839765812206853;-0.16854799880149654;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(C(=O)NN=C2CCCCC2)c2ccc(OC)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5913198553135056;0.0864132260815562;0.7447982259349188;1.0386724266522795;0.9741251647080688;-0.20105479436890875;-0.0934107119914317;-0.45824461439436626;0.1794908047881332;-0.37217958129079237;1.6839765812206853;0.15586194903879963;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(C(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.1244177519135559;-0.26136982191988634;1.3968126819148914;1.0386724266522795;0.29961181614366744;0.32098236376076966;2.43036460441033;0.20023967731321538;0.10418084124533288;-0.2893906842755091;-0.5938324862422478;0.3551838486651482;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(CC(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.06275620682635068;0.8186516806096416;0.5049254057694036;1.0386724266522795;0.29961181614366744;0.06410693674457872;2.372479849446987;0.25336515764350853;-0.1351764072240287;-0.37217958129079237;-0.5938324862422478;0.40992225502001284;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(CCC(C)C)C(CN2CCCC2)c2ccccc2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.06245832590545855;0.41834410273387823;0.47812855963362294;1.0386724266522795;0.29961181614366744;-0.3046335955851148;2.1177869276082775;-0.4469252648921731;-0.17195569174492908;-0.32739227118171854;-0.5938324862422478;0.5787117413834786;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(CCC(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.04757170510448004;0.31833084042193377;0.3890614876037051;1.0386724266522795;0.29961181614366744;0.20911725844726706;2.511403261359011;-0.12515388970982977;-0.036169545357155705;-0.556639053588003;-0.5938324862422478;0.4452230309470379;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(CCN2CCOCC2)c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.11541351976540519;-0.011855213847678337;1.28279539670836;1.0386724266522795;0.29961181614366744;-0.4123555488499691;0.6880334800137009;-0.28000259089983176;-0.10166639243831645;-0.7245721505208536;-0.5938324862422478;0.49108849254987813;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(Cc2ccccc2)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3157957997575145;0.6072943575150773;0.6185949109537952;1.0386724266522795;0.9741251647080688;0.09310900108511631;2.511403261359011;-0.008187278187167368;-0.43187966313917364;-0.6679925408015429;-0.5938324862422478;0.11401231280358765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)(c2ccccc2OC)C(CN2CCOCC2)c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.0067630892019237224;0.7768950647305578;1.244261879856703;1.0386724266522795;0.9741251647080688;0.2961234514688802;2.580864967315023;0.29139817197087753;-0.28178272191151266;-0.2493034288786314;-0.5938324862422478;0.351847446282659;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)CN2CCN(C3CCCCC3)CC2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.21081574604260173;0.48063257813324617;0.43113422194040374;-0.854032413221195;0.29961181614366744;-0.1596232738824264;-0.27864192787413;-0.22959375445006494;-0.5819766043668351;-1.3340888552243484;-0.5938324862422478;0.7956766830280869;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)CN2CCN(c3ccc(C)cc3)CC2)cc1OC;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3260842918685057;0.04169277100804767;0.6157489482474154;-0.7488821443393349;0.29961181614366744;-0.30877674763376306;-0.15129546695477492;-0.6325625967281404;-0.13958561969583272;-1.1128497222196294;-0.5938324862422478;0.4171389859647138;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)CN2CCN(c3ccc(F)cc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.025948020999557387;-0.033912258343832075;0.4085212115818085;-0.854032413221195;0.29961181614366744;-0.21762740256350172;-0.388622962304482;-0.5807954383381104;-0.30751362612196936;-1.325932573823256;-0.5938324862422478;0.20871951138404246;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)CN2CCN(c3cccc(OC)c3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.09462237576772498;0.06542250054471042;0.6842767627130505;-0.8330023594448226;0.29961181614366744;-0.0767602329094615;-0.08183376099876338;-0.4046663600839854;-0.5819766043668351;-1.233788637994659;-0.5938324862422478;0.4075710245944204;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)CN2CCN(c3ccccc3Cl)CC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1625327504491705;0.13711525227369273;0.6961095804350869;-0.706822036786591;0.29961181614366744;0.2298330186905083;-0.31337278085213593;-0.2475537889935448;-0.13958561969583272;-0.6935223646992806;-0.5938324862422478;0.13426576828398692;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)CNC(=O)/C=C/c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.42582820213987893;-0.938357153117673;0.08725726410225533;-0.854032413221195;0.29961181614366744;0.08896584903646808;-0.735931492084541;-0.33976875627141145;-0.4991644988619208;-1.5278005385003703;1.6839765812206853;-0.026477989888357326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(O)Cn2ccs/c2=N\C(C)=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.31227229246032817;-0.346768746431026;0.1488480230616755;-0.7278520905629634;-0.37490153242073376;-0.6775172799634566;-0.23812259939978977;0.3778780021676331;-0.41043724296379536;-0.6948315864376253;1.6839765812206853;0.18420613739630418;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(OCC(=O)O)c2nccc3cc(OC)c(OC)cc23)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8548227756064803;-0.13872913685687388;0.3968150993986311;-0.5806417141283602;0.29961181614366744;0.03924802445268925;0.7922260389477187;-0.40255341484357593;-0.19991166306005823;-0.7911363972494538;-0.5938324862422478;-0.1432549449079771;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCOCC2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.260146532859091;0.30176355686817413;-0.01545928465569568;-0.5385816065756163;0.29961181614366744;-0.1306212095418887;1.7183821183612094;0.2716270415070468;-0.9662247739096518;-0.5380073589954121;1.6839765812206853;0.11156386939957887;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2c(O)cc(C)n(Cc3ccco3)c2=O)N2CCC(C)CC2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.6919397301720006;1.3377606648251146;0.09185909872218767;-0.5175515527992438;-0.37490153242073376;-0.08090338495810974;1.145323044224112;0.10394974421455916;-0.5819766043668351;-0.26435434466670954;1.6839765812206853;0.4055908837286073;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2c(O)cc(C)n(Cc3ccco3)c2=O)N2CCCCC2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6275230464719014;1.3018993056248016;0.18055994575109427;-0.5175515527992438;-0.37490153242073376;0.13454052157159876;1.2900349316324702;-0.4042135861038976;-0.7908071312922786;-0.22651762686922272;1.6839765812206853;0.236220682364945;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)c2ccccc12;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;-0.11693053841121995;-0.41494131045001764;0.3335595944433644;-0.5175515527992438;1.64863851327247;-0.031185560374330918;1.944132662718248;-0.7893733184985227;-0.6281602785907304;-0.6181485989059584;-0.5938324862422478;0.2609008467535971;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2cc(C)sc2NC(=O)c2ccco2)N2CCN(C)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.42392474590571966;0.29981903899493234;-0.03812616792533081;-0.6437318754574756;-0.37490153242073376;-0.1761958820770194;1.0295535342974256;0.20718221167456066;-0.6341842360981974;-0.41988047447685545;1.6839765812206853;0.0781428308272791;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2cc(C)sc2NC(=O)c2ccco2)N2CCOCC2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5195091203718368;0.2593410072320066;0.2262289394528336;-0.6227018216811031;-0.37490153242073376;0.13454052157159876;1.7531129713392153;0.13156895699991036;-0.8374607596479625;-0.3045471311462405;1.6839765812206853;-0.008703983984620033;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2cc(C)sc2NC(=O)c2ccco2)N2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.25112696160401854;0.11699607576571727;0.08694445060417842;-0.6437318754574756;-0.37490153242073376;-0.3916397886067279;1.3479196865958134;-0.40527005872410243;-0.8548801338716782;-0.3839979881406536;1.6839765812206853;0.012652933477880114;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(c2oc3ccccc3c2NC(=O)c2ccccc2)N2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.19003071221911602;0.1098889022700779;-0.10776054566708827;-0.5385816065756163;0.9741251647080688;-0.40406924475267264;1.3884390150701535;-0.2840775567206213;-0.8645120231483179;-0.538767506257433;1.6839765812206853;-0.1783217362183469;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)c2sc(N3CCN(C(=O)C4=COCCO4)CC3)nc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.9472180022716238;-0.13409495826408047;0.10798841106001193;-0.5596116603519877;-0.37490153242073376;-0.4372144611418585;-0.02394900603542015;0.3324496794988313;-0.17195569174492908;-0.6761066708775665;1.6839765812206853;-0.039216214495447384;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)c2sc(N3CCN(C(=O)c4cccc(F)c4)CC3)nc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8092426782942951;-0.43752998928817305;-0.009319809606984211;-0.5596116603519877;0.29961181614366744;-0.10990544929864746;0.05130117541692604;-0.1876366989619358;-0.1351764072240287;-0.5594435117844924;1.6839765812206853;-0.16253070118069074;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)c2sc(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)nc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.03414449971637416;-1.4271387942166207;0.6829378683933931;1.0807325342050225;0.29961181614366744;-0.4703596775310445;-0.6085850311651861;0.3815001940083348;0.5350238884901833;-0.19772578465624827;1.6839765812206853;-0.39704406325362307;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1-n1ccnc1SCC(=O)NC1CCCC1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6822150426285962;0.32449088513659907;-0.4316386805136157;-0.6437318754574756;0.29961181614366744;-0.6485152156229188;-0.13393004046577195;0.25879844540456115;-0.7192080934892712;-0.5480555556152923;1.6839765812206853;0.39785225029240306;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1-n1nnc(-c2nc(-c3ccccc3Cl)no2)c1N;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.3726019313107407;1.5101779736480525;-0.3727030945887299;-0.5806417141283602;0.29961181614366744;-0.06433077676351677;-0.31337278085213593;0.13504022418058315;-0.1351764072240287;-0.2952957934459238;1.6839765812206853;-0.6555500671240007;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1-n1nnc(C(=O)Nc2cccc(C)c2C)c1C;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.8500984787703085;0.5870497213812313;0.7084445393422248;-0.5806417141283602;0.29961181614366744;-0.05190132061757215;0.31757104824830457;-0.7961649281998385;0.25856626650807235;-0.01886213471951355;1.6839765812206853;0.0830510174134691;1;;In;In;In;In;All in;Inside (T/E/L/R)
