SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
O=C(CSc1nnc2ccc(-c3ccc4c(c3)OCO4)nn12)N1CCN(c2ccccc2)CC1;0.47245954341274415;-0.7634468480796216;-0.09421045110220526;-0.2301448223272873;0.06464422812211862;0.36985717117386946;-0.7857197514767525;0.5280112617713417;0.894239147510804;0.7857624786133679;-0.47596609394059874;-0.3909803419286345;-0.22535544862683213;-0.22762417185336134;-1.8791061829058395;0.0
O=C(CSc1nnc2ccc(-c3ccc4c(c3)OCO4)nn12)N1CCOCC1;0.19538556432560067;-0.9039594103033649;0.2073302477602372;-0.2301448223272873;0.39784877352558407;-0.18347586698517596;-0.7857197514767525;0.5312778815064274;0.2293208712475097;1.0580048747215685;-0.23124566604519325;-0.27473023919578565;-0.22535544862683213;-0.006146990517350527;-1.6046750596268609;0.0
O=C(CSc1nnc2ccc(-c3ccc4c(c3)OCO4)nn12)NCC1CCCO1;0.05958181799759024;-0.742579037034005;0.22008553068973868;-0.2301448223272873;0.9311484593287519;0.0630436691791793;0.05869838057990683;0.21717039425606188;-0.16963009451046696;1.1413789389006235;-0.42422124158029867;0.1056571313819477;-0.22535544862683213;0.025395878866588006;-1.1663281200916158;0.0
O=C(CSc1nnc2ccc(-c3ccc4c(c3)OCO4)nn12)Nc1nccs1;0.04820310198421292;-0.8095224329927871;-0.10311477633548342;-0.2301448223272873;0.7706428501593543;0.29413205067157083;-0.7857197514767525;-0.15803730583239595;-0.8345483707737613;0.6129408770076278;0.05964568123695193;0.19361967337906322;-0.22535544862683213;0.17071729193157317;-1.3932041718638535;0.0
O=C(CSc1nnc2ccc(-c3cccc([N+](=O)[O-])c3)nn12)N1CCCCCC1;0.28953704066792174;-0.7388511765865341;-0.7315116072337116;2.562094166631488;0.17797968811102424;-0.18347586698517596;0.05869838057990683;0.1347283977049421;-0.16963009451046696;0.32445891403774413;-0.2145162667879143;-0.06095020496566066;-0.22535544862683213;-2.388690829598097;-1.696590081251291;0.0
O=C(CSc1nnc2ccc(-c3ccccc3)nn12)N1CCOCC1;0.14771020001572727;-0.6811041622829896;-0.4184683048270096;-0.2301448223272873;-0.15145314608472146;-0.18347586698517596;-0.7857197514767525;0.3526882647984855;0.4952881817528274;0.8807639329122388;-0.34681458334005694;-0.22028580480636958;-0.22535544862683213;-0.6510757428389103;-2.1800873000535805;0.0
O=C(CSc1nnc2ccc(-c3ccccn3)nn12)NCc1ccc2c(c1)OCO2;0.15036407987162392;-0.8830397125609303;-0.11054103431759657;-0.2301448223272873;0.6905849721532051;0.29413205067157083;-0.7857197514767525;-0.15803730583239614;-0.16963009451046696;0.46386180020012974;-0.18377010100933772;0.4102306872224612;-0.22535544862683213;-0.056317407920568364;-1.3793508794132923;0.0
O=C(CSc1nnc2ccc(-c3ccccn3)nn12)Nc1ccc2c(c1)OCCO2;0.21630749064381247;-0.8830397125609303;-0.08858366581445438;-0.2301448223272873;0.4696092493665682;0.29413205067157083;-0.7857197514767525;0.010769084817901417;0.0963372159948508;0.2447582550716629;-0.045392495355907905;0.6380553737371562;-0.22535544862683213;-0.056317407920568364;-1.272332885022237;0.0
O=C(CSc1nnc2ccc(-c3ccccn3)nn12)Nc1ccc2c(c1)OCO2;0.17713006570115633;-0.9609393657654114;-0.11458791460413577;-0.2301448223272873;0.5171842396329526;0.29413205067157083;-0.7857197514767525;-0.15803730583239614;-0.4355974050157847;0.1582457134352241;0.026278009733370033;0.851226645427176;-0.22535544862683213;0.015859502660513117;-1.575568005270366;0.0
O=C(CSc1nnc2ccc(-c3cccnc3)nn12)N1CCCc2ccccc21;0.4996811447271983;-0.7550952943300852;-0.7252976070032783;-0.2301448223272873;0.7697915637737689;0.32888719125343724;-0.36351068544842285;-0.16456222872876108;-0.16963009451046696;0.430297702337321;-0.30721389383655484;-0.2775264598326345;-0.22535544862683213;-1.1350327812812753;-1.5901579981991028;0.0
O=C(CSc1nnc2ccc(-c3cccnc3)nn12)N1CCOCC1;0.14294179818198563;-0.7724632495631205;-0.4203771754864641;-0.2301448223272873;0.42191553055992403;0.04761251450721565;-0.7857197514767525;0.4837193811583744;0.0963372159948508;0.9772282824227273;-0.23915335849334285;-0.4969802570788724;-0.22535544862683213;-0.4789303242369853;-2.1800873000535805;0.0
O=C(CSc1nnc2ccc(-c3cccnc3)nn12)NCC1CCCO1;0.007138051853975208;-0.5935930582552358;-0.4076332788724995;-0.2301448223272873;0.9870608985056851;0.29413205067157083;0.05869838057990683;0.16961189390800863;-0.3026137497631258;1.1186007538309977;-0.4554512479566908;-0.11337473937128659;-0.22535544862683213;-0.40411414837045617;-1.6710392412384585;0.0
O=C(CSc1nnc2ccc(-c3ccco3)nn12)N1CCOCC1;0.11902164020544596;-0.8386568201742828;-0.11130441755719037;-0.2301448223272873;0.2361129207531748;-0.18347586698517596;-0.7857197514767525;0.3526882647984855;0.0963372159948508;0.6606766068708644;-0.13252423508523176;0.031970300737039686;-0.22535544862683213;-0.17447880506078275;-1.9360261327707646;0.0
O=C(CSc1nnc2ccc(-c3ccco3)nn12)NCc1ccc2c(c1)OCO2;0.12744528628017004;-0.9333158832251084;0.19985603941249253;-0.2301448223272873;0.6154464566470315;0.0630436691791793;-0.7857197514767525;-0.2890684221922849;-0.3026137497631258;0.3345900399974812;-0.10147493711138972;0.41586806502569645;-0.22535544862683213;0.15863912720327072;-1.1537238949931574;0.0
O=C(CSc1nnc2ccc(-c3cccs3)nn12)N1CCN(c2ccccc2)CC1;0.41255013776850524;-0.6251315446279043;-0.7231140939208542;-0.2301448223272873;-0.13321034073588076;0.6062639136734463;-0.7857197514767525;0.3494216450633998;0.7612554922581451;0.6018105672860203;-0.5652313385263531;-0.23350230949066855;-0.22535544862683213;-0.8827594284731348;-2.1687841562556143;0.0
O=C(CSc1nnc2ccc(-c3cccs3)nn12)NC1CCCC1;0.0312998241747528;-0.5363679556340463;-0.7237921452573984;-0.2301448223272873;0.09135022167584753;0.0630436691791793;0.05869838057990683;-0.3088152298101195;-0.8345483707737613;0.10626227017075283;-0.6276646033801455;0.3257347253499125;-0.22535544862683213;-1.0496189999611965;-1.6822610674551504;0.0
O=C(CSc1nnc2ccc(-c3cccs3)nn12)NCc1ccco1;-0.027809206564216468;-0.6846626375207683;-0.4254541248939299;-0.2301448223272873;0.6060146013019424;0.0630436691791793;-0.7857197514767525;-0.46765803890022667;-0.4355974050157847;1.2076519140820976;-0.1402119670271481;0.25834588667746017;-0.22535544862683213;-0.34379819679295287;-1.4100098053284653;0.0
O=C(CSc1nnc2ccc(-c3ccncc3)nn12)N1CCCCCC1;0.2639068808115596;-0.47187805369612507;-0.7241627294578374;-0.2301448223272873;0.174974952317715;0.04761251450721565;0.05869838057990683;0.136323373800135;-0.4355974050157847;0.6348158962241058;-0.6651663188579374;-0.0482379374721993;-0.22535544862683213;-1.1015612969350992;-2.23085996486552;0.0
O=C(CSc1nnc2ccc(-c3ccncc3)nn12)N1CCOCC1;0.14370341791931912;-0.7724632495631205;-0.41991114775305244;-0.2301448223272873;0.42191553055992403;0.04761251450721565;-0.7857197514767525;0.4837193811583744;0.0963372159948508;0.9995774756020668;-0.27543837404490124;-0.0628740207661436;-0.22535544862683213;-0.4789303242369846;-2.1800873000535805;0.0
O=C(CSc1nnc2ccc3ccccc3n12)N1CCCCCC1;0.2653646971783225;-0.3284197151733926;-0.7048354140308603;-0.2301448223272873;-0.3801842419803551;0.4239414207539122;0.05869838057990683;-0.13177006460359658;-0.16963009451046696;0.6468904654586234;-0.7584652755120251;-0.6080727819539656;-0.22535544862683213;-0.9528233957536244;-1.3595929049346305;0.0
O=C(CSc1nnc2ccc3ccccc3n12)NC1CCCCC1;0.10574758182753863;-0.25777020344370033;-0.7057464060973032;-0.2301448223272873;-0.4561963321964285;0.3891862801720459;0.05869838057990683;-0.44587755185396233;-0.5685810602684436;0.48711521424107834;-0.8288401439318828;-0.1343143818575607;-0.22535544862683213;-0.7671240948476576;-0.803431472465189;0.0
O=C(CSc1nnc2ccc3ccccc3n12)Nc1ccccc1;0.04873352572754826;-0.6785881317522271;-0.7080554905060822;-0.2301448223272873;-0.9166498348615311;-0.17336307332039733;-0.7857197514767525;-0.6047203609440696;-0.03664643925780807;0.5564053124208043;-0.3284892506016606;0.003280901484698283;-0.22535544862683213;-0.7008513495867834;-0.803431472465189;0.0
O=C(CSc1nnc2ccc3ccccc3n12)Nc1nsc(-c2ccccc2)n1;0.22374219630391054;-0.858905922285472;-0.46405620479630616;-0.2301448223272873;-0.41512420655719745;0.2605099452746663;-0.7857197514767525;-0.3587068417104437;-0.03664643925780807;0.32612974142170775;-0.08676459811169276;-0.2730692302711477;-0.22535544862683213;-0.5864902226939216;-1.251995861411208;0.0
O=C(CSc1nnc2ccc3ccccc3n12)c1cc2ccccc2o1;0.29061178550906314;-0.9660248084820858;-0.38016173059771413;-0.2301448223272873;-0.6350153062830786;-0.4198826094847524;-0.7857197514767525;-0.6079786641053487;-0.03664643925780807;0.367869450354848;-0.17256080200702512;-0.04088731570023642;-0.22535544862683213;-0.7536841947152483;-0.48009808695336903;0.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)N1CCc2ccccc2C1;0.6541169317542674;-0.6695565459889921;-0.24168507995977168;-0.2301448223272873;1.2252720488182014;0.14266674400769053;0.48090744660823653;0.1504105408652757;0.36230452650016853;0.9746678918357067;-0.244340771827751;-0.7714138451308343;-0.22535544862683213;-0.6055497501595226;-0.22147806085908328;1.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)NCCCc1ccccc1;0.6187396381442258;-0.46493938073667346;-0.24548704013765235;-0.2301448223272873;1.0554526376842526;0.3891862801720459;0.48090744660823653;0.021589632147956412;0.2293208712475097;1.0665863519184948;-0.3544495797081876;-0.6594159936842084;-0.22535544862683213;-0.4620430169764359;-0.6406479053186082;1.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)NCc1ccc(Cl)cc1;0.615429089315769;-1.0516199164056805;-0.24955890115332147;-0.2301448223272873;1.3429224067063221;-0.17336307332039733;0.05869838057990683;-0.15047506166362043;0.0963372159948508;1.0034783592972565;-0.14023032137554572;-0.5303371675179226;-0.22535544862683213;-0.5160722078271441;-0.06675953054997917;0.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)NCc1ccccc1;0.6018305160785705;-0.6021206666110742;-0.24770017929383967;-0.2301448223272873;1.0609439180322957;-0.17336307332039733;0.05869838057990683;-0.15047506166362043;0.2293208712475097;1.0995935728294322;-0.14623728515303638;-0.4296972539730406;-0.22535544862683213;-0.4117764885459041;-0.3428520803257142;0.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)NCc1ccccc1Cl;0.6196134912254458;-1.0516199164056805;-0.25026262090963386;-0.2301448223272873;1.277762898705134;-0.17336307332039733;0.05869838057990683;-0.15047506166362043;0.0963372159948508;0.7914527294459066;-0.13280616507146262;-0.4288036279466156;-0.22535544862683213;-0.5160722078271441;-0.2937796306090559;0.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1cc(F)ccc1F;0.588309398662757;-0.8643246765133299;1.3055222676912517;-0.2301448223272873;1.1982634214416474;-0.17336307332039733;0.05869838057990683;-0.15047506166362043;-0.3026137497631258;1.6907746157760428;0.6417707258977166;-0.48790607554811444;0.5465252886766371;-0.8902167619296998;0.17036611086277073;0.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(Cl)cc1;0.6076744621091885;-1.099900900706685;-0.25133237569317474;-0.2301448223272873;1.2117598806326908;-0.17336307332039733;0.05869838057990683;-0.15047506166362043;-0.16963009451046696;0.9248167630605705;-0.0038961246553757887;-0.4537218091591909;-0.22535544862683213;-0.470735422945363;-0.06675953054997917;0.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(Cl)cc1F;0.6055959932899472;-1.158245246439242;0.5476379865255114;-0.2301448223272873;1.3365611527094745;-0.17336307332039733;0.05869838057990683;-0.15047506166362043;-0.3026137497631258;1.234937206959153;0.3878857917587013;-0.4625617029133705;0.5465252886766371;-0.739821040998594;0.17036611086277073;0.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(F)c(Cl)c1;0.6083934921699293;-1.158245246439242;0.5134355817659816;-0.2301448223272873;1.3365611527094745;-0.17336307332039733;0.05869838057990683;-0.15047506166362043;-0.3026137497631258;0.6183676393042876;0.21006802810954645;-0.46656758907788176;0.5465252886766371;-0.739821040998594;-0.029476444544456512;0.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(F)c(F)c1;0.588804779698601;-0.8643246765133299;1.26844581591211;-0.2301448223272873;1.1982634214416474;-0.17336307332039733;0.05869838057990683;-0.15047506166362043;-0.3026137497631258;0.38529583215460933;0.5223243774063694;-0.47825555394282915;0.5465252886766371;-0.8902167619296998;-0.029476444544456512;1.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(F)cc1;0.590610517023054;-0.7752847800776934;0.4997369685830601;-0.2301448223272873;1.2117598806326908;-0.17336307332039733;0.05869838057990683;-0.15047506166362043;-0.16963009451046696;0.9972374927197136;0.20427477487583953;-0.46818439605825196;0.5465252886766371;-0.7315375722755436;-0.06675953054997917;0.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(F)cc1Cl;0.6112503182889032;-1.158245246439242;0.5069014294262714;-0.2301448223272873;1.3365611527094745;-0.17336307332039733;0.05869838057990683;-0.15047506166362043;-0.3026137497631258;1.198532309665633;0.21756414668770696;-0.4666818976972545;0.5465252886766371;-0.739821040998594;0.17036611086277073;0.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(F)cc1F;0.5885320482038127;-0.8643246765133299;1.2908858978324464;-0.2301448223272873;1.267412287075561;-0.17336307332039733;0.05869838057990683;-0.15047506166362043;-0.3026137497631258;1.3104055217002162;0.9934738631222368;-0.4907498812418862;1.3184060259801063;-0.8902167619296998;0.17036611086277073;0.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc2c(c1)OCO2;0.6276950973527164;-0.8083996072487399;0.36711501610403025;-0.2301448223272873;1.3302045893916847;-0.17336307332039733;0.05869838057990683;0.028114555044321175;-0.3026137497631258;0.6705612379764494;0.08532875280013101;-0.2151453554712102;-0.22535544862683213;0.10410043297886482;-0.3992936417728958;0.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1cccc(Cl)c1;0.6099765799533261;-1.099900900706685;-0.25172666629922197;-0.2301448223272873;1.2117598806326908;-0.17336307332039733;0.05869838057990683;-0.15047506166362043;-0.16963009451046696;0.43727686846620595;-0.001807042428675603;-0.45419088398696084;-0.22535544862683213;-0.470735422945363;-0.2937796306090559;0.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1cccc(F)c1;0.5903878674819983;-0.7752847800776934;0.5152441784013341;-0.2301448223272873;1.2117598806326908;-0.17336307332039733;0.05869838057990683;-0.15047506166362043;-0.16963009451046696;0.20115747623459457;0.31044930686814737;-0.4653405903644787;-0.22535544862683213;-0.7315375722755436;-0.2937796306090559;0.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccccc1Cl;0.6128334060723004;-1.099900900706685;-0.25224019669692815;-0.2301448223272873;1.1426110149987756;-0.17336307332039733;0.05869838057990683;-0.15047506166362043;-0.16963009451046696;1.0174415388275517;-0.014955971737908164;-0.4561724032975433;-0.22535544862683213;-0.470735422945363;-0.003378284340591536;0.0
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccccc1F;0.5901151359872099;-0.7752847800776934;0.5395657046785463;-0.2301448223272873;1.1426110149987756;-0.17336307332039733;0.05869838057990683;-0.15047506166362043;-0.16963009451046696;1.1262671657802017;0.3635365728643019;-0.46651479541272156;0.5465252886766371;-0.731537572275545;-0.003378284340591536;0.0
O=C(CSc1nnc2n(Cc3ccco3)c(=O)c3sccc3n12)NC1CCCCC1;0.575194177252038;-0.5951508032752136;-0.2733131271878091;-0.2301448223272873;0.5762675361359497;-0.17336307332039733;0.05869838057990683;-0.32580637521028294;-0.7015647155211024;1.0310413437691692;-0.23463175244342144;-0.3604496532321493;-0.22535544862683213;-0.41791719172045666;-0.3428520803257142;0.0
O=C(CSc1nnc2n(Cc3ccco3)c(=O)c3sccc3n12)Nc1ccc2c(c1)OCO2;0.6002134784351486;-0.8795873712288022;0.3358973647441315;-0.2301448223272873;1.146441585486062;-0.17336307332039733;-0.7857197514767525;-0.30605956759244834;-0.4355974050157847;0.8319180189250486;0.4389790250076181;-0.05419533979986809;-0.22535544862683213;0.2469126100993368;-0.3992936417728958;0.0
O=C(CSc1nnc2n(Cc3cccs3)c(=O)c3sccc3n12)N1CCc2ccccc2C1;0.672342308603132;-0.7089237145786426;-0.5766634002093624;-0.2301448223272873;0.8854425841242936;0.14266674400769053;-0.36351068544842285;-0.18376358177149424;0.2293208712475097;0.6245997897616795;-0.06483550685206681;-0.30561041026220287;-0.22535544862683213;-0.9154252486150393;-0.22147806085908328;0.0
O=C(CSc1nnc2n(Cc3cccs3)c(=O)c3sccc3n12)NC1CCCCC1;0.6209011730184704;-0.5400788355515383;-0.5766060962721408;-0.2301448223272873;0.44339324530999435;-0.17336307332039733;0.05869838057990683;-0.32580637521028294;-0.7015647155211024;0.4409186470059748;-0.30551927626374525;-0.028344155610426344;-0.22535544862683213;-0.7698342786289052;-0.3428520803257142;0.0
O=C(CSc1nnc2n(Cc3cccs3)c(=O)c3sccc3n12)NCc1ccco1;0.6021130959418634;-0.6442915282335606;-0.28017926431415435;-0.2301448223272873;0.9249167938018616;-0.17336307332039733;-0.7857197514767525;-0.4846491843003903;-0.3026137497631258;0.9950598287546031;0.3211346714091134;-0.15434686019090274;-0.22535544862683213;-0.21541418197827406;-0.3121013467521775;0.0
O=C(CSc1nnc2n(Cc3cccs3)c(=O)c3sccc3n12)Nc1ccc(F)cc1F;0.6067574250526773;-0.6962821207657989;0.9602368602806542;-0.2301448223272873;0.9286765006322037;-0.17336307332039733;-0.7857197514767525;-0.4846491843003903;-0.4355974050157847;0.9186885810717479;1.4145521579790865;0.015872976258446213;1.3184060259801063;-1.1045380031949283;0.17036611086277073;0.0
O=C(CSc1nnc2n(Cc3cccs3)c(=O)c3sccc3n12)Nc1ccc2c(c1)CCC2;0.6569366718348073;-0.6664215094986712;-0.5793989237311018;-0.2301448223272873;1.0203784591497163;0.3891862801720459;-0.7857197514767525;-0.4846491843003903;-0.4355974050157847;0.5384456881970617;-0.057388976411981166;0.543776169799086;-0.22535544862683213;-0.7927767791919013;-0.3992936417728958;0.0
O=C(CSc1nnc2n1CCCCC2)Nc1c(Cl)cccc1Cl;0.15091950208009777;-1.4310358110978985;-0.7001290351136873;-0.2301448223272873;0.3114954122819102;0.038396199173818035;-0.36351068544842285;-0.6003454949072496;-0.8345483707737613;1.4136296486327533;-0.8139259364545658;-0.1336873806664497;-0.22535544862683213;-1.012284002757285;-0.32244523969011796;0.0
O=C(CSc1nnc2n1CCN2c1ccc(F)cc1)Nc1ccc(C(F)(F)F)cc1;0.06714652460793583;-1.097859109344038;2.241407972007136;-0.2301448223272873;0.20414197604442014;-0.17336307332039733;-0.7857197514767525;-0.4282808010956727;0.0963372159948508;-0.5431572778362473;0.8196638896154742;0.6950342239453606;2.862167500587045;-1.2604180637098539;-0.8431428611568008;0.0
O=C(CSc1nnc2n1CCN2c1ccccc1)Nc1ccc(Cl)cc1;0.08973192679559845;-1.204822021027343;-0.7041712741763055;-0.2301448223272873;-0.2675361353102516;0.6163767073382248;-0.7857197514767525;-0.4282808010956727;0.2293208712475097;0.6140738868253928;-0.4678856361353275;0.30803665123152396;-0.22535544862683213;-0.5739628392082635;-1.0003724896285904;0.0
O=C(CSc1nnc2n1CCN2c1ccccc1)OCc1ccccc1;-0.027017435530675517;-0.5883335717521001;-0.3962709993980783;-0.2301448223272873;-0.5811440203317891;0.36985717117386946;-0.7857197514767525;-0.42664749122812984;0.6282718370054863;0.7568957210940684;-0.4540987243632667;0.15527212106309618;-0.22535544862683213;-0.40368656050955415;-1.4579871782838802;0.0
O=C(CSc1nnc2nnc3c4ccccc4[nH]c3n12)N1CCOCC1;0.20579680475179682;-0.884070940633876;-0.4104882929762019;-0.2301448223272873;0.33927420333890607;0.2840192570067922;-0.7857197514767525;0.6147504975182633;0.0963372159948508;0.6342968288244135;-0.13194457643313623;-0.27165461493087356;-0.22535544862683213;-0.09968205463312325;-1.8226323322358684;0.0
O=C(CSc1nnc2sc3ccccc3n12)NCc1ccccc1;0.02756431488982358;-0.6091850637983369;-0.6388679222482985;-0.2301448223272873;-0.5811898384099323;0.10791160342582415;-0.7857197514767525;-0.6047203609440696;-0.03664643925780807;0.8365964211838945;-0.553276758156173;0.18996698936171377;-0.22535544862683213;-0.6494979916739251;-1.1003059886235071;0.0
O=C(CSc1nnc2sc3ccccc3n12)c1ccc2ccccc2c1;0.3640004515848835;-0.7918194922561268;-0.6377524605606648;-0.2301448223272873;-0.8956533382878319;0.14266674400769053;-0.7857197514767525;-0.6079786641053487;-0.03664643925780807;0.44769739829018623;-0.36438051396108767;-0.25412522848598773;-0.22535544862683213;-1.4198585201075207;-0.7738671503592431;0.0
O=C(CSc1nnc2sc3ccccc3n12)c1ccccc1;0.10800278232200536;-0.7368079619822806;-0.6381039824710333;-0.2301448223272873;-1.1349972437429945;-0.13860793273853086;-0.7857197514767525;-0.6079786641053487;-0.3026137497631258;0.13463138573666697;-0.21809713481561596;-0.23157731236817045;-0.22535544862683213;-1.342010476663332;-1.6592933683868485;0.0
O=C(CSc1nnc2scc(-c3ccccc3)n12)N1CCOCC1;0.1744235292352101;-0.6363405954378348;-0.39864268022849497;-0.2301448223272873;-0.1084030177102882;0.3921200658326323;-0.7857197514767525;0.21562594275464278;0.2293208712475097;1.0703174776976006;-0.5097956376566664;-0.6179905512018338;-0.22535544862683213;-0.3392463366009719;-1.7068189770018212;0.0
O=C(CSc1nnc[nH]1)NCCOc1ccccc1;-0.3077993943114733;-0.30816765892395964;-0.5063229811821884;-0.2301448223272873;-0.01714565236740453;0.05772530817199429;-0.7857197514767525;-0.24362285770034361;-0.3026137497631258;1.9850828488460566;-0.38170704433854524;-0.03641566747375465;-0.22535544862683213;0.1876571847362835;-1.6841517012199159;0.0
O=C(CSc1nnc[nH]1)Nc1ccc(C(=O)NC2CC2)cc1;-0.13072714698180954;-0.42102622490898145;-0.8231190872595082;-0.2301448223272873;0.40330377077591084;0.30424484433634946;0.05869838057990683;-0.27524024003629444;-0.8345483707737613;-0.19535238558737286;0.2895920462286105;0.2911090026469971;-0.22535544862683213;-0.3235668468666656;-0.7192982699329872;0.0
O=C(CSc1nnc[nH]1)Nc1ccc(C(=O)NC2CCCC2)cc1;0.031272352790912616;-0.20999589045240208;-0.8231190872595082;-0.2301448223272873;0.20199406139464388;0.30424484433634946;0.05869838057990683;-0.27524024003629444;-0.8345483707737613;0.022956771355411954;-0.23111339369480147;0.5559046940384018;-0.22535544862683213;-0.41924083000565077;-0.8563575472999173;0.0
O=C(CSc1nnc[nH]1)c1ccc2c(c1)OCCO2;0.00745181333038202;-0.7518259686943161;-0.19237660395354833;-0.2301448223272873;-0.27401248612512613;-0.1887942279923608;-0.7857197514767525;-0.24524785099408006;-0.5685810602684436;1.8177742914509047;0.09286099481045934;-0.3021115952633021;-0.22535544862683213;0.10250754929858016;-0.3436923619989483;0.0
O=C(CSc1nncn1-n1cccc1)Nc1cccc(C(F)(F)F)c1;-0.025659516146112265;-1.0228533589624749;1.581185461911578;-0.2301448223272873;0.11645889254275765;-0.17336307332039733;-0.7857197514767525;-0.4745428498767219;-0.7015647155211024;-0.11227093582913596;1.0152001427267936;0.5367395867011514;2.0902867632835758;-1.241908027833853;-1.1464669169061694;0.0
O=C(CSc1nnnn1-c1ccc(F)c(Cl)c1)c1ccccc1;0.18671349111611102;-1.4602540323014812;0.027445742194579494;-0.2301448223272873;-0.4478882028100788;-0.17283914497080594;-0.7857197514767525;-0.46051027034073166;-0.4355974050157847;0.10477729048095887;0.368809436467708;-0.20912959995251365;-0.22535544862683213;-1.9508236602125621;-1.242553671877527;0.0
O=C(CSc1nnnn1-c1ccc(F)cc1F)Nc1ccc2c(c1)OCCO2;0.5056902448805104;-1.0752983549700355;1.4437226013063584;-0.2301448223272873;0.1942479710365383;0.07368039119354935;-0.7857197514767525;-0.10985595982121318;-0.16963009451046696;1.0533979179537205;1.4509282542408455;0.25923320538258804;0.5465252886766371;-0.805105315967376;-0.49454503501943736;0.0
O=C(CSc1nnnn1-c1cccc(O)c1)Nc1ccccc1;-0.042519588809880646;-0.547954512203433;-0.737637171351481;-0.2301448223272873;-0.5636279584317274;0.07368039119354935;-0.7857197514767525;-0.3229989838537606;-0.3026137497631258;-0.0788742252748022;0.03889074698156368;0.5432887538792305;-0.22535544862683213;-0.4196862425499499;-1.2137440145096254;0.0
O=C(CSc1nnnn1-c1ccccc1)N/N=C/c1ccc2c(c1)OCO2;-0.022051655695766503;-0.8869164473758413;-0.11928599396632174;-0.2301448223272873;0.14279909635619442;0.31526756546251694;-0.7857197514767525;-0.11527760708931717;-0.4355974050157847;-0.21093590630519365;-0.07354705052523368;0.9016658265823709;-0.22535544862683213;-0.4916034676396477;-1.8480066274998692;0.0
O=C(CSc1nnnn1-c1ccccc1)NC1CCCCC1;0.006350311680817077;-0.22836604928134543;-0.7272486273187453;-0.2301448223272873;-0.7490582116868294;0.07368039119354935;0.05869838057990683;-0.29840915808934515;-0.7015647155211024;0.13299682143179511;-0.7958079611904343;0.3403046652535721;-0.22535544862683213;-1.554616663173182;-1.6543378610831831;0.0
O=C(CSc1nnnn1-c1ccccc1)NC1CCCCCC1;0.07111299372888155;-0.10254406711316057;-0.7269583473322558;-0.2301448223272873;-0.9143913251283688;0.07368039119354935;0.05869838057990683;-0.29840915808934515;-0.7015647155211024;0.30903996693140484;-0.9386564396355556;0.33639720811838064;-0.22535544862683213;-1.5538573024015367;-1.834818873461664;0.0
O=C(CSc1nnnn1-c1ccccc1)Nc1ccc(C(=O)O)cc1;0.008465819942332035;-0.6407918059936528;-0.7328327576907958;-0.2301448223272873;-0.2755856118383942;0.07368039119354935;-0.7857197514767525;-0.1660631679215791;-0.3026137497631258;-0.8461044128415062;0.4727537597574544;0.6901901748128048;-0.22535544862683213;-0.6271730536909588;-1.2644513348365947;0.0
O=C(CSc1nnnn1-c1ccccc1)Nc1ccc(OC(F)(F)Cl)cc1;0.04685747039608228;-1.380996124989024;0.9679591500501521;-0.2301448223272873;-0.2540695696919272;0.29331095114565897;-0.7857197514767525;-0.31087266595125085;-0.3026137497631258;-1.8112975681637342;0.49249322709214033;0.39287732108715023;-0.22535544862683213;-1.0402658323799747;-0.8691084882460789;0.0
O=C(CSc1nnnn1-c1ccccc1)Nc1cccc(C(=O)O)c1;0.026494067957745844;-0.6407918059936528;-0.733443492842454;-0.2301448223272873;-0.33109623978297487;0.07368039119354935;-0.7857197514767525;-0.1660631679215791;-0.3026137497631258;-0.06047725609934649;0.42970653676219595;0.6207408395129839;-0.22535544862683213;-0.6271730536909588;-1.354866320522712;0.0
