SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCCNC(=O)CCc1nnc2ccc(N3CCN(c4cccc(OC)c4)CC3)nn12;-0.313775733147603;-0.009328700698203475;1.185108789630228;0.1332114156290866;0.1846338997245824;-0.09295430726385001;-0.3890990912727588;-0.8176484563541356;0.7034120716635053;0.8398440396330588;-0.2906190968595482;0.6082407926029195;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCn1c(-c2ccc(C)cc2)cc(C(=O)OCC)c1C;0.9571644604218674;-0.19321709998239595;0.1892482094297016;0.5784516678233526;-0.3993735204819665;0.13647167794206955;0.12348891434298459;1.3495839112353003;1.9324215522839894;0.27333026386606357;-0.2906190968595482;0.7921478087852541;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6290555066417097;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCn1c(=S)oc2ccccc21;-0.313775733147603;-0.2843177748571335;0.6035511530985911;0.49377318275880105;-0.03600980349016955;0.52419202807393;0.32135341516538046;0.7685691911807009;0.5502162268699974;1.1965787095662999;-0.2906190968595482;0.06989218077441026;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCn1c(N2CCCC2)nc2ccsc2c1=O;0.533517729232044;-0.10549052417709312;1.1414505410977185;0.164257089149757;-0.41650194519298356;-0.5323868727940873;0.1583743538149332;1.1680887488849576;1.5805344696597063;0.38375803081482107;-0.2906190968595482;0.20219544552581453;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCn1ccc([N+](=O)[O-])n1;-0.313775733147603;-0.48676371902321697;2.4673122237210596;-0.08530892898497403;0.047145440635069785;0.4069545216055359;0.5358762573386402;1.0266699672844553;-0.6021475235243248;-1.2705424653549424;-0.2906190968595482;0.1550719100221602;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21;0.533517729232044;-0.029573295114811823;0.4144372136382226;0.7247598668713645;-0.6437046238490731;0.0624746140319825;0.40382015700280327;0.34104773526503884;0.7927337033164794;-0.36849240436608816;-0.2906190968595482;0.31561837359694017;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21;0.533517729232044;0.0024806460448180607;0.41017120374705485;0.7026767678958865;-0.5363832756201753;-0.15547607991736437;0.3842146858735869;0.2267607335380659;0.7048321704776501;-0.5103731308100575;-0.2906190968595482;0.30154427508051523;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCn1cnc2c([nH]c3cc(OC)c(OC)cc32)c1=O;-0.313775733147603;-0.15272791114917927;0.27505592147850266;0.4325494317837326;-0.1952652489924324;0.4111834800940948;-0.6321096601103001;0.14512211460101612;-0.14781029402159085;0.46035247917688293;-0.2906190968595482;0.8632198391622;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCn1cnc2c([nH]c3ccc(C)cc32)c1=O;-0.313775733147603;-0.29275302253072033;0.3042481943492164;0.3279354619126967;-0.01883961193747242;-0.17553411724119886;0.052298266549353524;-0.01783762472113457;0.23610441393619044;0.32050205252492825;-0.2906190968595482;0.9866865433538927;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1985718560343258;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCn1cnc2c(c(C)c(C)n2-c2cc(Cl)ccc2C)c1=O;0.3216943636371323;0.076710825572382;-0.054575703339008276;1.4702466059698163;-0.27807125619680817;-0.3452375037446036;0.14233523543929788;1.609478407123921;2.222082198134528;0.5342669649234052;-0.2906190968595482;0.86310460027;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.07599063713916343;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCn1nnc2cc(S(=O)(=O)N(CC)CC)ccc21;0.9571644604218674;-0.007641651163486113;1.0427098603599176;1.5646031479300964;-0.7293322932402561;-0.03725272926119399;0.5779963670653749;-0.3306926385931285;1.046122371574954;0.12859474728809214;-0.2906190968595482;0.06565020210267283;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13936421792138182;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN(C)C(=O)c1ccc(N2CCNCC2)c(NS(C)(=O)=O)c1;-0.313775733147603;0.11045181626672924;1.073443131334374;-0.8171185169283437;0.3771331516652033;-0.4510031370940031;0.22220438283161562;-1.48038774032543;0.13514049344823745;0.8188191012221925;-0.2906190968595482;0.8540774932718785;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccc(OC)cc3)nc2s1;1.5926345572066027;0.13575755928748967;0.40521734428629413;2.8859301720408115;-0.16830010661023;-3.321326528039761;-0.008065397992191681;-0.3826059084923993;0.967913421028204;1.4293511290387313;-0.2906190968595482;0.7552702687288178;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1C(=O)C(C)(C)c2cc(C)ccc21;-0.313775733147603;-0.40409829182206625;-0.38174977943788097;0.907518806249966;0.7263348148950164;1.5580697914048964;0.12917990876573027;-1.7454373468059898;0.2772432911233861;0.6709740060017212;-0.2906190968595482;-0.02273917485415417;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1C(=O)C2CCCCN2c2ccc(C(=O)N(C)C)cc21;0.533517729232044;-0.14091856440615771;0.3660525566382255;0.41825872750972626;0.31799016122185225;0.42302269050718594;-0.12951889755565632;-1.3132813055601509;-0.17724978891904544;-0.1781586479995275;-0.2906190968595482;0.6663561244159967;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1C(=O)C=C(CC(=O)OC)Nc2ccccc21;-0.313775733147603;-0.22527104114202584;0.5561975898286714;0.07833522878279836;0.23040026007347938;0.3802765729965321;0.16221302340887114;0.2756080698705048;0.48410846840910093;0.6651978381321124;-0.2906190968595482;0.8805811356586462;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1C(=O)CN(C(=O)Nc2ccc(C)cc2)c2ccccc21;-0.313775733147603;-0.11392577185067994;0.3124814735970904;0.2653302657285364;1.5047538717863809;0.5723242403042259;0.4008976156645588;-2.0156940109957366;0.5481490176204941;0.8724965486516962;-0.2906190968595482;0.5673875340663393;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6290555066417097;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1C(=O)COc2ccc(C(=O)COc3ccc(C)cc3C)cc21;-0.313775733147603;-0.026199196045377095;-0.23502011498752834;0.5383389169592501;0.6988266879604688;0.1044043538865058;-0.3861755899324265;-1.1046907701760644;-0.22686522846385607;0.9911221089081378;-0.2906190968595482;0.9158396833773743;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1C(=O)COc2ccc(C(=O)N3CCCCC3)cc21;0.533517729232044;-0.16116315882276608;0.7293290732689348;-0.1081548426471321;0.334280778649917;0.14193681060556232;-0.17537417093968521;-1.2385858796356113;-0.4862805539656573;-0.14227314989371842;-0.2906190968595482;0.4520348271065743;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1C(=O)CSc2ncccc21;-0.313775733147603;-0.27419547764882934;0.8500024096891212;-0.281045567022784;0.8712962998840684;0.6268214954154565;0.010848179732272895;-2.2219913951189327;-0.0907140865451414;1.7246050452195247;-0.2906190968595482;0.49029984437070717;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.19256596837069176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1C(=O)N(c2cc(C)cc(C)c2)S(=O)(=O)c2ccccc21;-0.313775733147603;0.08345902371125144;-0.49082596932464023;1.7742873080344987;-0.4292588736616672;1.5327335698553464;1.1090230522405817;-0.09204649229479092;1.5378164585095708;0.31842764247436606;-0.2906190968595482;0.6302050559777619;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1C(=O)N(c2ccc(CC)cc2)S(=O)(=O)c2ccccc21;-0.313775733147603;0.08345902371125144;-0.1273293076249009;1.3043446046639884;0.137506057067949;-0.0520416296064472;1.0804029849390833;-0.43464772541547303;1.2844650902349346;0.07624506506301731;-0.2906190968595482;0.6443923313762997;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6909162359319869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1C(c2ccccc2)=CC(c2ccc(C)cc2)n2nnnc21;-0.313775733147603;-0.10886462324652785;-0.06322889819460643;0.16323374433467486;0.33664006114923545;0.3295429509121903;0.22079309310015058;-1.9581846551735274;0.40859972978606895;0.6879926694791242;-0.2906190968595482;0.8377444506760632;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.2403035093139705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1CC1C(=O)NCCC;0.10987099804222053;-0.5154435611134122;1.9446701137292797;-0.6915055079342685;-0.45892106026939417;0.30917829019573834;-0.08973689018559708;-0.809858091501363;-0.2917285202893484;1.2607612487589315;-0.2906190968595482;-0.8632073584663088;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1CCCc2nc(-c3ccncc3)ncc2C1=O;0.533517729232044;-0.22020989253787376;0.5219512240011388;-0.17818701903674514;0.0983350296620874;0.2169048322900926;-0.1423546538452446;-0.2797683985561424;0.28710160635964366;0.11646029089606608;-0.2906190968595482;1.1344639815774489;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1CCN(c2ccc(C(=O)O)cc2NC(=O)c2ccc(C)cc2)CC1;-0.313775733147603;0.03622163673916531;0.23210712336618664;0.02026525288789682;-0.39821463335168245;0.7646701276568555;0.016027927083655386;-0.7360246227278093;-0.6120102440904934;-0.7929968369407944;-0.2906190968595482;0.9356028594344343;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1CCN(c2ccc(NC(=O)Cc3cccs3)c(C(=O)O)c2)CC1;-0.313775733147603;0.18974314439844528;0.5082627715213134;-0.1774899977230357;-0.3659433526198843;1.1216593907816341;-0.03053073348847331;0.634977990642901;0.17847505599387442;-0.23075931203222197;-0.2906190968595482;0.9679781868630654;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1CCN(c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2C(=O)O)CC1;-0.313775733147603;0.2757826706690307;0.15712733538688034;0.46777748344339587;-0.8610928092295858;1.6882523323036787;0.4534086418580227;0.39079786728804267;-0.0943782855995341;-0.6569584662076758;-0.2906190968595482;0.9531733042981614;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CN1c2ccc(C(C)C)cc2-c2ccccc2S1(=O)=O;-0.313775733147603;-0.011015750232920837;-0.6368755999837916;1.4355496516968096;1.4032639409173888;-0.3768342462791237;0.655844263915735;-1.501491846842308;0.006973180673028538;-0.17113447858226558;-0.2906190968595482;0.31860440415927244;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.005782024839541;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CNC(=O)OCc1ccccc1;-0.313775733147603;-0.4445874806552829;0.8637277703651827;-0.5809599918716891;1.0858541960125945;0.4925424874449566;0.8402139162538189;-2.8315979387754053;-0.09102352221257684;0.461298038861706;-0.2906190968595482;0.07869220917817497;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CNS(=O)(=O)c1cccs1;-0.313775733147603;-0.13754446533672302;0.9601517576850004;1.0637280928349648;0.9971499688710596;0.6326921265988826;1.085100339774779;-2.5102068840619762;-0.22560129586305766;1.0952087346435302;-0.2906190968595482;0.2737728577021409;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)COCc1cc(-c2ccc(F)cc2)on1;-0.313775733147603;-0.3163717160167634;1.1154131732247627;-0.35913904972729754;-0.43475645396357626;0.6571784758867202;-0.7949659765858548;-0.11155557617688455;-0.5649080965055935;0.7810945209630772;1.0420770473106657;0.4276654691096128;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.313775733147603;-0.24551563555863418;0.3993585882894307;-0.31748211304408225;-0.27564618505204763;0.6513270231639499;-0.80657789472955;-0.47756260831270486;-0.984131880903594;0.7457731335182004;-0.2906190968595482;0.6162935555784085;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)COCc1cc(-c2cccs2)on1;-0.313775733147603;-0.23033218974617792;0.8466815361762167;-0.33237300566598704;-0.36427471679711804;0.7134148453050255;-0.766835508718712;0.062332108715400146;-0.4248629087173919;1.2316238959628463;-0.2906190968595482;0.4512135710691902;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21707107036071654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)COCc1nnc(C(=O)Nc2ccccc2)s1;-0.313775733147603;-0.08524592976048477;0.9320945757754394;0.4548085228505629;-0.4447041659690792;0.5470835219578692;-0.3280371855190079;-0.3222701242957397;-0.5521009331505515;0.8950143084473481;-0.2906190968595482;0.5136087830278185;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6157294712935975;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)COc1cc(C)c2c(C)nn(-c3cccc(Cl)c3C)c2n1;0.3216943636371323;0.04465688441275212;0.16786249026409739;1.5054597742277562;-0.10828530107252186;-0.034974179961714244;0.03622550651505444;-0.30909366857197557;0.5398989126002078;1.0867349624143172;-0.2906190968595482;0.7066353195745627;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.07599063713916343;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)COc1ccc(-c2nc(-c3ccc(C)cc3)no2)cc1;-0.313775733147603;-0.18815595137824387;-0.10643815598954758;0.17946126499846118;-0.07027846196896145;0.4967787587371494;-0.00977935103317092;-0.7570190744074116;-0.23396638105907566;0.6948234972162504;-0.2906190968595482;0.6544253341759285;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8635613519325954;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)COc1ccc(-c2nc(C(C)C)no2)cc1;-0.313775733147603;-0.30962351787789394;0.7514151456641527;0.43099728687146266;-0.2039067181339805;-0.2795908184082751;0.07638705314275401;-0.9212234888341791;-0.2725398962906853;0.698111595214725;-0.2906190968595482;0.23039604966479874;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13678471989571286;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)COc1ccc(S(=O)(=O)NC(C)C)cc1C;0.9571644604218674;-0.10886462324652785;0.5797574285117638;0.9938325380494751;-1.1399949849277937;0.35226470782220765;0.6295525568843054;-0.875480971158592;0.24473833190533922;0.42260248534652267;-0.2906190968595482;0.3880332313134004;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)COc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)C1CC1)CC2;0.10987099804222053;-0.07006248394802851;-0.1987113892403298;-0.30011642499708435;0.23032363210615145;0.2244262636008688;-0.2101165470143138;-1.020433487148597;0.33356384348817886;0.6637950129103493;-0.2906190968595482;0.9291164287439706;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9049312942003881;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)COc1cccc2c(=O)n(CCC)ccc12;0.10987099804222053;-0.31974581508619815;0.4943732540149119;-0.08952278465817555;-0.08106890702056181;0.38525461859100685;-0.18405338409967156;-1.2970108717588413;-0.03490047408296892;-0.008750638872087739;-0.2906190968595482;0.2916804473553733;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)COc1ccccc1-c1nc(-c2ccc(C)cc2)no1;-0.313775733147603;-0.18815595137824387;-0.10652187339589213;0.17946126499846118;-0.09488789144502914;0.7455089432286102;-0.00977935103317092;0.7579018831573671;0.2511396696985033;0.6560065422727542;-0.2906190968595482;0.6544253341759285;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4153129270499523;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)COc1ccccc1-c1nc(-c2ccc(OC)cc2)no1;-0.313775733147603;-0.1341703662672883;0.022081147479880384;0.016214274974587866;-0.15332014958574164;0.48713187671702557;-0.3913636965910652;0.47421177473651155;0.12917520352343476;0.7495290271851142;-0.2906190968595482;0.6686573941055478;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.058804717197961744;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)COc1ncnc2onc(-c3ccc(F)cc3)c12;-0.313775733147603;-0.20502644672541748;0.8291618990333467;0.060159585307289216;-0.02250015036794425;0.4267680568697363;-0.15248498435677307;0.5177753400046209;0.521217484002977;0.721486044534474;1.0420770473106657;0.9671881635643196;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;0.3216943636371323;0.004167695579535423;0.3854826546428777;-0.35882672665071647;0.2742421076528064;0.2206145006127208;0.0889253908723624;0.3088390340721822;1.455793960893194;3.2269397013027867;-0.2906190968595482;0.9288939680720739;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CSC1=NC(c2ccccc2)=NCN1c1ccccc1;-0.313775733147603;-0.03800854278839863;-0.04642066166194934;-0.46003457559985544;0.23340008523097974;-0.3925920961899817;0.10300312416325158;-1.4142709811241707;0.9731436212123994;1.6387965544593428;-0.2906190968595482;0.07611085237500378;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.0144403320987356;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CSC1=NS(=O)(=O)c2ccccc2N1;-0.313775733147603;-0.004267552094051388;0.17155496958306407;0.2993306896718436;-0.1889305889475104;-0.4371506897237511;1.2114895290799403;-0.053227168803753104;0.8467640819632352;-0.006301952208162611;-0.2906190968595482;0.3878724138714549;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CSC1=Nc2ccccc2NC(CC(=O)OC)=C1;-0.313775733147603;-0.06331428580915907;0.36642093301688344;-0.11328759040380379;0.113023997363926;-0.27274949433697027;0.08256945943084273;0.7692168045126061;0.8353214885360157;1.406712405566197;-0.2906190968595482;0.959715100778637;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3591856067466653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CSCc1nc(-c2ccc(Cl)cc2)no1;-0.313775733147603;0.03116048813501322;0.5289184750585224;-1.1521835973462786;-0.32803667422542526;-0.027370601006746386;0.15212568545845237;0.06475102581064685;-0.20585588640083807;2.412541527338405;-0.2906190968595482;0.4969448950641781;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.034620694871370684;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CSc1c(CC)cnc2c1c(=O)n(C)c(=O)n2C;-0.313775733147603;-0.05150493906613753;-0.21180552181769755;0.9510310730045098;0.07224458640259973;-1.1891945323447566;0.5130365271391049;0.9599763535036991;1.7937841685323754;0.507640604663243;-0.2906190968595482;0.6597377655463011;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CSc1c2c(nc3ccc(Cl)cc13)CCCC2;0.10987099804222053;0.06152737975992574;-0.0667570306795677;-0.06731076577062087;0.05603726796054488;-0.5970867039347476;-0.18885544455924835;-0.544003011864916;0.2839240707347315;1.2928859610009622;-0.2906190968595482;0.5543153988244682;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.19988515041951518;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CSc1ccc(-c2nc(CC)no2)cn1;-0.313775733147603;-0.16959840649635288;0.9308893802823126;0.23193849175333983;0.1674302405966309;-0.288923389973338;0.27726085466893147;-0.5861297485715352;0.31128892906376954;1.9293598188325103;-0.2906190968595482;0.6587991066495306;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.35680566582774803;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CSc1ccc(-c2sc(-c3ccc(OC)cc3)nc2C)nn1;0.3216943636371323;0.23191938276637933;-0.27975314714236127;1.0019114681392198;0.26674740546846;0.24627980145867395;-0.3452470652535284;-0.9536252504410541;0.3485554544872243;2.48979850523923;-0.2906190968595482;1.1877222483616359;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.19256596837069176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CSc1ccc(C(=O)OC)cc1[N+](=O)[O-];-0.313775733147603;-0.12236101952426674;-0.11081378480283434;-0.08998868375290346;-0.4869468268794121;-0.07784830961740806;0.6151829152595807;-0.7168811439105263;-0.6735039247277433;-0.7570041777149582;-0.2906190968595482;0.7130235284220406;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CSc1cn(CC(=O)N2CC(C)OC(C)C2)c2ccccc12;0.9571644604218674;0.06490147882936047;0.4262980365258183;0.0014778874619757226;0.3928763745828835;0.8718619237850477;-0.35251422622151707;-0.7153880282058397;0.8443931565093543;1.7021709004645587;-0.2906190968595482;0.6104197749680005;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CSc1cn(CC(=O)N2CCC(C)CC2)c2ccccc12;0.533517729232044;0.010915893718404871;0.23111536151525905;-0.28848352946886524;0.0056146604939417985;-0.20324290702137096;-0.20939577652466343;-0.24982677814978643;0.06321989027605894;0.8487529975781138;-0.2906190968595482;0.6374789396260132;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4150404483733087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CSc1nc(=O)c2c(C)cc(C)nc2n1C1CC1;1.1689878260167792;-0.0751236325521806;0.4833702481933283;0.8365017583956426;-0.3966781396386306;-2.306122387305641;0.40824703659745465;0.8825503751701725;2.4077340417586717;0.7725602263644334;-0.2906190968595482;0.6305184627532845;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19256596837069176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CSc1nc(O)c2nc[nH]c2n1;-0.313775733147603;-0.253950883232221;1.4761186054657052;-0.02001000854435456;0.13422692865584787;-0.07649443668862631;0.5383230203195504;0.668948753426818;0.005797115899836542;1.1372482267480741;-0.2906190968595482;0.6159938206641515;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19256596837069176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CSc1nc2c(sc3ncccc32)c(=O)n1CC(C)C;-0.10195236755269121;0.1711855995165543;-0.012064502957183549;1.4220755960910718;0.5551277411325349;-2.489103430423945;0.20132374217300128;-1.5344350246847822;0.7634313065771045;1.0627595052438275;-0.2906190968595482;0.7050262513322985;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.43716560944441607;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CSc1nc2ccccc2nc1Cc1ccccc1OC;0.10987099804222053;0.005854745114252785;-0.14037893494948236;-0.20075649947252247;0.22119029616688027;-0.4934363815328879;-0.38464688827467347;-1.2604775326237083;0.14325356711643092;1.9528930724598144;-0.2906190968595482;0.5561618379904791;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1868129694227;0;;In;In;In;Out;Leverage;Inside (T/E/L)
