SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1cc(C(C#N)N2N=C(C)CC2(C)C)ccc1O;-0.9123675169954085;-0.23641543219296332;-0.4963471628790118;-0.5652972886470015;-1.1001752118486727;0.165529097537638;0.6245580672971452;0.567586629566045;0.5141989831697134;0.5995505933746408;1.0630110691439547;-1.1202168381656985;-0.43845345809063485;0.02716745074346654;-0.8848710061433701;1
COc1cc(C(C)=O)c(OC)c2c1OCO2;-0.5041975399144186;0.4150542152346007;-0.5534771989473882;0.09362179070652231;-3.327526936596666;0.2487316801452762;-0.041986097045257756;-0.5226430720668774;1.5165755758885753;0.39523688247971134;-0.4341849311809173;-0.4322975897878822;0.8803633463043825;0.6004908507720764;-0.42761294582411125;1
COc1cc(C(C)=O)cc(OC)c1O;-0.7810161090278314;0.09647711789789506;-0.6108231486000216;-0.5652972886470015;-2.4187015493859794;0.3364154146984316;-0.018934980015232836;-0.40118322488100455;1.0845950413290215;-0.008473542065895387;0.6308886087718065;-0.4539622220894741;0.6746396431590439;1.4735715581140354;-0.9677592664449057;1
COc1cc(C(C)=O)ccc1O;-0.8605618063797813;-0.3755144524819645;-0.8525893291054488;-0.5652972886470015;-1.4486931384974118;0.09107780306639097;0.1367064189670217;-0.3821480491918478;0.47888881757185636;-0.4128717186124316;1.9194845936063252;-0.4667226159983854;0.5095579821544923;0.9619451599466332;-1.247472228879775;1
COc1cc(C(C)=O)ccc1OCC(O)CN1CCN(c2cc(Cl)ccc2C)CC1;-0.4862677165256511;0.2826642439439422;0.859019115423045;-0.5652972886470015;-0.8796516842139306;0.003450873142392429;0.20224161400336924;0.020704043561451408;1.0428784488178113;0.5934659507988751;-0.3207641680080828;-0.15499114006424358;-0.685821746093817;0.8984832313898644;0.36275252129408236;1
COc1cc(C(C)=O)ccc1OCC(O)Cn1nc(C)nc1C;-0.5111427321375925;0.13232684615217527;0.08169903975314009;-0.5652972886470015;-0.9931921215729901;0.07433052382581168;0.34826598381264356;-0.3643194688405032;0.8770652230484387;0.9356235232629263;-0.48136204701368046;-0.1862800197895544;-0.09125042194606003;0.08886445260467447;-0.5875787399761188;1
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1;0.025780956818311055;0.06743302002327092;0.20805641586793489;-0.5652972886470015;-0.2920130668076302;-0.94851198732878;1.0666292954725978;0.3650742190376663;0.41241823264661004;1.2437022148967887;0.5419128224999176;-0.2835849425466403;-0.40569757354191194;0.45031876177923136;0.31110756178046045;1
COc1cc(C(C)=O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;0.2826399144798029;1.078950580643125;0.9371555561815402;0.09362179070652231;0.024280082872847625;1.0068029999030261;-1.487781983816458;-0.8581167833249626;0.9402736661188505;-0.5087404047776913;-1.7636442669433656;-0.43728173695747236;0.9284612874389231;1.3984855136176126;-0.07971755890299398;0
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1S(N)(=O)=O;-0.3959270588250193;0.5504179291059973;-0.5976910917641183;0.09362179070652231;-1.2470315508633676;0.12415462364338581;-0.10105728490731257;-0.667159681223678;-0.12086641878930687;0.03604808640064513;0.7360315639875061;-0.6751259546524632;0.6091888218171889;0.4730969920763025;-0.49708504729578773;1
COc1cc(C(C)C)ccc1C;0.19534668847456008;-1.1172424645249386;-1.2228922315751385;-0.5652972886470015;-1.0192793716572905;0.30765965592911004;0.6394125589743473;0.12629000250852473;1.6455335061051803;-0.19141557431313813;1.0534581051741516;-1.1202168381656985;-0.914337497941776;-0.12029896285025296;-1.1887996770795182;0
COc1cc(C(CC(=O)Nc2cccc(F)c2)c2c(O)cc(C)oc2=O)cc2c1OCO2;-0.7673535817959999;1.4907622782368037;-0.6173833411507718;0.7525408700600461;-0.8827445094902114;-0.1321167174642535;-0.6734145414580394;3.4274173800207812;0.11163425033757403;0.5721608812418978;-1.1487976401479225;0.4089371628574146;0.7835321915074863;2.2715662209595715;0.43641079417917966;1
COc1cc(C(CC(=O)Nc2ccccn2)N2Cc3ccccc3C2=O)cc(OC)c1OC;0.029537875159195856;0.8224696254154789;-0.0015185407413012802;-0.5652972886470015;-1.170861577706487;-0.13870232689738338;0.13353156126774882;1.4969028503583737;0.8894811672401306;0.8230191177251514;-0.593168434852148;0.8074471395772372;0.08432310563249044;0.6138798934072908;0.8484612553389812;1
COc1cc(C(N)=O)cc2c1OCO2;-0.42579458914921664;0.2539446113593751;-0.7910290204727642;0.09362179070652231;-2.4930164492975244;0.5929169479942527;-0.4055951574027618;-0.6490451183077056;1.131884143146567;-0.41363617641308675;-0.3683453587291556;-0.4636255783641551;0.707537444871122;0.4637078044144457;-0.8722175482274702;1
COc1cc(C(N)=O)nc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)c1;-0.8086090216741191;0.3358772637906866;0.3412623295993744;-0.5652972886470015;-1.487072545254171;0.06501316907344862;-0.2420966090431409;-0.5463023484978523;0.18863496743305408;0.43037619936349664;-0.08363668053412811;0.6325227580740611;0.34405271607331;0.3797686538559215;-0.3761477531411183;1
COc1cc(C(NC(C)=O)C(C(C)=O)C(C)=O)ccc1OC(C)=O;-1.177504689836688;0.27981916395030115;-0.4257220631170241;0.09362179070652231;-0.7575779553171645;-0.685828448343343;0.1509205290114945;-0.39795136129506387;-0.23882631389969255;1.0603358608363571;-0.28532799917505924;1.662970858343852;0.6331920121818974;2.4566572265431956;-0.07205143470819503;0
COc1cc(C(O)C(=O)O)ccc1O;-0.5883711517029837;0.5796754983482781;-0.49897105357419125;0.09362179070652231;-0.5298481755262305;1.1288698101588086;-0.9732193422741278;0.6599063225175379;0.2165870569193205;-0.970042539632104;0.37677007305133126;-0.49413257862594107;0.9794227440551305;0.900248158085425;-1.0460026020462085;1
COc1cc(C(O)CN)ccc1O;0.3510765402918813;-0.006568409576916096;-0.6530487187510233;-0.5652972886470015;-0.11118410660888382;1.557353357012295;-0.4619202386926031;-0.4243937004410677;0.8444533354413095;-0.8463036103982062;-0.3399387534412229;-1.1202168381656985;0.15550659876376433;0.02716745074346654;-1.2492840208485203;1
COc1cc(C(c2c(C)n[nH]c2O)c2c(C)n[nH]c2O)cc(OC)c1OC;-0.9073430404644024;1.4320980521532511;0.30144705965472474;-0.5652972886470015;-2.144345273915829;0.8104457869877767;-0.22235666559768244;3.011944617811264;0.842301664659425;1.1613448899477443;-0.21856417221388544;-1.1202168381656985;0.01317352261966608;0.6138798934072908;0.10396335812103077;1
COc1cc(C(c2cc3c(cc2O)OCO3)N2CCCC2)cc(OC)c1OC;0.35231669009486594;1.4171102054038685;0.27700146396380676;0.09362179070652231;-1.5938874617866197;0.6276717359286078;-0.11235225551798322;0.7839110679614737;1.4578869929505032;0.9127596126942628;-0.3057809352494321;-0.9794549692082509;-0.3044198924037658;-0.9209993010949147;0.7848704617280472;0
COc1cc(C(c2nnnn2C2CCCCC2)N2CCN(C)CC2)cc(OC)c1OC;0.6766050562540532;0.3110884123592793;1.410882446085031;-0.5652972886470015;-0.6439505378581695;-0.15028304088470645;1.5703549867066546;0.279552809026017;1.5590630974561412;1.80081825713502;1.2797030873479598;-0.831030834178629;-0.7823765050944739;0.4651422118557023;0.4600019922142593;1
COc1cc(C)c(-c2cc(C(=O)O)c(C)o2)cc1C(C)C;-1.3143538564694077;0.0650549124339168;-0.8462624122181757;0.09362179070652231;-1.6241678359839833;0.028507395097005027;0.24359342824349367;-0.30652200732886037;-0.131762187902725;1.0452230749917066;0.6829350832980448;-0.4511583816566431;0.02968374806006822;-0.9209993010949147;-0.6609558771147441;1
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C;-0.6428316922400723;-0.2865748630535763;-0.8462624122181757;0.09362179070652231;-1.122970440534074;-0.08913985554560418;0.3884279000210858;-0.07048567670456628;-0.3216034158184872;0.741011078467018;1.0049373161797241;-0.4865481600058468;-0.5482508808281477;0.7172861998712836;0.5774627951564482;1
COc1cc(C)c(Br)cc1S(=O)(=O)NCc1ccncc1;-1.4671276678670837;-0.6220379313889334;-0.7671695394603915;0.09362179070652231;-1.6788165830860202;-1.2785601708960421;0.9911442850911796;0.35199261371563434;0.1662145177346039;-1.0754627000300396;-0.24355416921393572;-0.8800623547446745;0.4810313200889978;-0.4093729029275129;-0.38677577019068843;1
COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2)c(O)c1;-1.7653172048219368;1.4335617819283113;-0.2959869135392207;0.7525408700600461;-1.6775567482889517;0.5342453688240067;-0.935300935928809;-1.7355748835870377;-0.33019179163275203;0.3830512925272428;0.6106682783314653;0.2789126326859017;2.2134599300582294;0.9619451599466332;0.05007849844792891;0
COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2C)c(OC)c1C;-1.7371951940692043;1.312326065332712;-0.22786641235578542;0.7525408700600461;-2.5077413080166338;0.23219433475771384;-0.4103298815509609;-1.2986655485809782;-0.027722336261792203;1.659782625805046;0.024287983327968825;0.32623469351790607;1.322770560374273;1.5352685599752434;0.3346373123644871;0
COc1cc(C)c(C(C)C)cc1S(=O)(=O)NC1CCCCC1C;-0.041288551819655905;-0.7279331017142558;-0.7311973013946089;0.09362179070652231;-0.017514857625872154;-1.4503320843752208;1.3540355856876571;-0.3396364823214148;-0.35998628928464743;-0.4010490763263683;1.2153928316947173;-1.1048183026259295;-0.43787982493788274;0.05267426805602625;-0.3305458809923734;1
COc1cc(C)c(C)cc1S(=O)(=O)N1CCc2cc3cc(C)ccc3nc21;-1.0249894378121924;-0.5761392224740021;-0.5446173852802609;0.09362179070652231;-1.8341061738575333;-1.5518775264370916;1.3400124757936156;0.16874850309124323;-0.2159171415385272;0.1659179081616277;0.1465460693765083;-0.8286131440597301;0.33379955298663055;-0.0995663102402331;0.20193945388432336;1
COc1cc(C)c(C)cc1S(=O)(=O)N1CCc2cc3ccc(C)cc3nc21;-1.0249894378121924;-0.5759217866866477;-0.5446173852802609;0.09362179070652231;-1.8341061738575333;-1.5518775264370916;1.3400124757936156;-0.06163476918473129;-0.2159171415385272;0.1659179081616277;0.1465460693765083;-0.8274107033257868;0.3443931418595307;-0.0995663102402331;0.20193945388432336;1
COc1cc(C)c(C)cc1S(=O)(=O)NC1CC(C)(C)NC(C)(C)C1;-0.6116827692392471;-0.5679699800020702;-0.35449886670664765;0.09362179070652231;-0.8698976183050963;-1.0810571736974792;1.2296462773844978;-0.5913457219501763;-0.24883179633903926;-0.07080875863055494;0.86936589207637;-1.107587557400608;-0.6509631702720986;-0.4093729029275129;-0.28341780518488735;1
COc1cc(C)c(C)cc1S(=O)(=O)NC1CCCCC1C;-0.09662735782051912;-0.7397247758009241;-0.7311973013946089;0.09362179070652231;-0.13381216927701312;-1.4701013175080924;1.3080540311523872;0.25278317132398703;-0.3373936851120409;-0.604694000073104;1.2193322977407388;-1.1057186280027889;-0.33547426607760367;0.05267426805602625;-0.4838080497747437;1
COc1cc(C)c(C)cc1S(=O)(=O)NCC(c1ccc(N(C)C)cc1)N1CCN(C)CC1;0.27524950039549634;-0.15665006951205857;1.2283130872810293;0.09362179070652231;-1.4089520313718156;-0.7838507707600506;1.372667458679274;0.6328757882274051;0.8789473876704047;0.15896585672771552;-0.037035138697016856;-0.7056652789527237;-0.5526141858301559;-0.4093729029275129;0.6785651025103642;0
COc1cc(C)c(C)cc1S(=O)(=O)NCC(c1ccc(N(C)C)cc1)N1CCc2ccccc2C1;0.14368254727685356;-0.2685325724748885;0.15438328427121978;0.09362179070652231;-1.1545124142145533;-1.0304755909005339;1.3831603831196373;0.8179443079544961;0.5259283210295824;0.15310966404048088;-0.09689846075969702;-0.8439270857176114;-0.4790844488948812;0.39132743531714875;1.1840035894220076;0
COc1cc(C)c(C)cc1S(=O)(=O)NCC(c1cccnc1)S(=O)(=O)c1ccc(F)c(C)c1;-0.01429493039771013;-0.24623487162330576;-0.2583731408617869;0.7525408700600461;-1.1232313233076976;-1.8160423239904606;1.599181644926885;-0.14080733016272495;-0.332966505284888;-0.7407215073300025;-1.569863529010887;-0.8938448897292336;0.7632702372708774;2.2903445962832847;0.8195328920027836;0
COc1cc(C)c(C)cc1S(=O)(=O)NCC12CC3CC(CC(C3)C1)C2;-0.09319748620544392;-0.7248794058792714;-0.7140958329765339;0.09362179070652231;-0.12514473392338188;-1.557119024478162;1.3521036360373235;0.6031442243105175;-0.45694752777103537;-0.6646328513546939;0.5413399003703542;-1.1042205951183233;-0.784703436580033;2.362910122973722;0.06311939062720845;1
COc1cc(C)c(C)cc1S(=O)(=O)Nc1ccc(-c2ccc(N3CCCCC3)nn2)cc1;-0.13988504002082613;-0.2900172411342661;-0.14478589300889128;0.09362179070652231;-0.560544335237317;-1.3487670035472075;1.5641905780057275;-0.013515434084963762;-0.06013002738484936;0.32503013933297636;1.4474698355165188;-0.9773590893800377;-0.04914081636568912;0.9767686100231039;0.5696214866086099;1
COc1cc(C)c(C)cc1S(=O)(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CCC2;0.3024648835925895;-0.2866498209176761;-0.2151263438741804;0.7525408700600461;-1.0068354055682571;-1.8401288063660208;1.8166919695460708;-0.76047841642498;-0.5021115894196025;-0.5931005443466061;0.1404018148356231;-1.117949915191576;0.339887527395838;-0.0995663102402331;0.2547483666739565;1
COc1cc(C)c(C)cc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCCCCC3)nn2)c1;-0.06828587449927742;-0.28214137210535956;-0.14478589300889128;0.09362179070652231;-0.3823344396287131;-1.3482897537968364;1.6024717378168851;-0.2700015290904337;-0.0790496588716194;0.4056131639027886;1.417239075589216;-0.9765117921906027;-0.20349626195137313;1.438815781006643;0.6993913112085767;1
COc1cc(C)c(C2NC(=S)NC(C)=C2C(N)=O)cc1C;-1.8461770587217479;-0.09306501305793946;-0.8481740199872664;-0.5652972886470015;-1.5714474283666289;0.5823907082860397;7.296806643579766e-05;-1.3231872122520811;0.0012111681575960646;0.4506606765617264;0.46694298582791255;-0.4125071703506174;-0.16091976397314206;-0.9209993010949147;-0.5625908036978394;1
COc1cc(C)c(Cl)cc1S(=O)(=O)N1CCN(c2nc(C)cc(N3CCOCC3)n2)CC1;-0.821023795815177;0.14555883567641076;1.3333486225954618;0.09362179070652231;-1.581644838211355;-0.7481709407382467;0.9554593063632951;1.3977597152535952;0.6468048938327465;0.32446542418383384;0.01510570435373468;-0.3002368930784397;-0.024573583778148243;0.3369740434307462;0.36333138663455977;1
COc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccncc1;-0.6581577231418828;-0.6129739021972442;-0.7671695394603915;0.09362179070652231;-1.5094058263288268;-1.3072587044956243;0.9568004684563798;0.3225661668234043;0.1085803608040882;-1.0603577214830462;-0.3002824802766455;-0.885843541857141;0.4979646990175036;0.02716745074346654;-0.5468664564313261;1
COc1cc(C)c(Cl)cc1S(=O)(=O)Nc1ccc2c(c1)CCCN2C(=O)c1ccccc1;-0.8043613524495853;-0.20871622701422;-0.513224250848785;0.09362179070652231;-0.867591999162594;-1.4328940667660561;1.0674028715547932;0.7703786011758028;-0.34981680722393926;-0.2711995792135405;0.6182354471690394;-0.23842255142457447;0.38352560413541525;0.02716745074346654;0.7365925877171213;1
COc1cc(C)c(Cl)cc1S(=O)(=O)n1ccnc1;-1.1615633434831607;-0.6161135868261821;-0.6320892649130646;0.09362179070652231;-2.709246821727364;-1.303932875572047;0.9045227332350028;-0.048785257756410315;0.15381111974684633;-1.0652666618680364;0.41700631540977073;-0.8962141339594458;1.5216804261000811;1.3743452624038313;-0.8937137709921259;1
COc1cc(C)c(NC(=O)c2cc3c(cc2OC)OCCCO3)cc1C;-0.2202196113335419;0.6737807041780275;-0.33092504476725765;-0.5652972886470015;-1.487013729431348;0.16062811496688773;0.2007493917822341;-0.4332519371599503;1.278576356090453;1.1345534405727598;0.4891881997976875;-0.34805018800786974;-0.0004026728690526228;-0.4093729029275129;0.17443303393358173;1
COc1cc(C)c(S(=O)(=O)N2CCCC2)cc1C(C)C;-0.5291103619742947;-0.8070586167706141;-0.3451463136923119;0.09362179070652231;-0.9509610151870852;-1.590173082526193;1.4008599304189429;0.015180129551231523;-0.10124949852600067;-0.5199222496769328;0.6464955047559432;-1.0949910549214725;0.02268506313118646;-0.9209993010949147;-0.6681195078516434;1
COc1cc(C)c(S(=O)(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)cc1C;-1.4285387940083636;-0.531539221302004;0.09995799466794923;0.09362179070652231;-1.918306488334459;-1.4359201856998691;1.1646755615620223;0.30357844613022583;0.1028703511092206;-0.4273155849737008;0.14582345874749567;-0.9767286290778525;-0.13750592738815798;-0.6111927084076347;0.3718708862356031;1
COc1cc(C)c(S(=O)(=O)N2CCN(c3nc(C)cc(N(C)C)n3)CC2)cc1C;-0.6690262211578992;-0.13543358610744832;0.9182221352569068;0.09362179070652231;-2.106890821336514;-0.9100215933976826;1.276285441751193;1.0988382117522573;0.3324678545469129;0.7369640691025745;0.15748781572343362;-0.3123813191025141;-0.13433173378432756;-0.9209993010949147;0.09332927842419796;1
COc1cc(C)c(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCN(C)CC4)n3)CC2)cc1C;-0.3101317490502904;0.021360351630602778;1.7353968472504357;0.09362179070652231;-1.5566076235187012;-0.7804102067639861;1.3245828518746858;1.251925294928243;0.537125710368201;0.8045288483476601;0.17074747239807078;-0.1274861295808104;-0.35747949785369015;-0.9209993010949147;0.7376185535437227;0
COc1cc(C)c(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCOCC4)n3)CC2)cc1C;-0.25324892185629205;0.11695976220636028;1.3333486225954618;0.09362179070652231;-1.399767989596216;-0.6832638474365872;1.1685840534866236;1.43604462628927;0.7279560590135205;0.5925458559085106;0.1485531067310572;-0.27987107499285974;-0.1948766141729573;-0.9209993010949147;0.43721410363443824;1
COc1cc(C)c(S(=O)(=O)N2CCc3cc4ccc(C)cc4nc32)cc1C;-1.0249894378121915;-0.6034147301192325;-0.5446173852802609;0.09362179070652231;-1.8341061738575333;-1.551877526437091;1.3400124757936156;-0.1731832114373457;-0.2159171415385265;0.1659179081616277;0.19200670357493463;-0.8199254301269263;0.20979570990217955;-0.6111927084076347;0.20193945388432336;1
COc1cc(C)c(S(=O)(=O)N2CCc3cc4ccccc4nc32)cc1C;-0.8780428073026019;-0.6007872683081831;-0.5446173852802609;0.09362179070652231;-1.6337521721726742;-1.5536220687852929;1.3042961848799026;-0.030546980932125635;-0.17643482554702042;-0.1428482354699323;0.19406889345412706;-0.8236423598420571;0.3515085510248958;-0.6111927084076347;0.1400160193824922;1
COc1cc(C)c(S(=O)(=O)NCC(c2ccc(F)cc2)S(=O)(=O)c2cccs2)cc1C;-0.13972572594544366;-0.34827305313158696;-0.4278515885580599;0.7525408700600461;-1.0014929776498593;-1.870429996370255;1.5718200931810835;0.6702576998017225;-0.3745790027774791;-1.2666012024328972;-1.464807778029975;-1.1178727858746746;0.732231814402238;1.3367885117564042;0.792154831507438;1
COc1cc(C)c(S(=O)(=O)NCCC23CC4CC(CC(C4)C2)C3)cc1C;0.005980905872814277;-0.7454813703068939;-0.7140958329765339;0.09362179070652231;0.04395727942914587;-1.540789191314986;1.3716095460112885;-0.07578489798927045;-0.45199730675683325;-0.630273943422672;0.4929151797599955;-1.0976357843450957;-0.9083193838602931;1.8512837248063199;0.25324693964234957;1
COc1cc(C)c(S(=O)(=O)NCCOc2ccc(-c3ccc(C)cc3)nn2)cc1C;-0.2212000107807103;-0.17924546858795504;-0.1426733351016696;0.09362179070652231;-1.0627912616512434;-1.1176446158989528;1.4371181766017975;-0.009176610590464826;0.21221301111293087;0.22613731117206576;-0.4243946690320485;-1.1067095998414038;-0.016897283099302312;-0.5206491319725838;0.5948824532676145;1
COc1cc(C)c(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1C;-0.17896378595059947;0.09937246989392162;-0.7056563581820391;0.7525408700600461;-1.7092053480924416;-0.6949227536755478;0.8820627589523754;-0.12471233675933865;0.4454819643210625;-0.37854530167167066;-0.2922046453479113;-1.1051256431644105;0.11023797571991269;-0.9209993010949147;0.13442537139982857;1
COc1cc(C)c(S(=O)(=O)NCc2cccnc2)cc1C(C)C;-0.10424188380654624;-0.6269193798879862;-0.7671695394603915;0.09362179070652231;-1.0350363981155077;-1.3336819162357987;1.2152913596812662;-0.23601669282883006;0.0011557409836647414;-0.4846301132940808;-0.21690938961850337;-0.8640737457709404;-0.05719542595686318;-0.9209993010949147;-0.4058052920340264;1
COc1cc(C)c(S(=O)(=O)Nc2ccc(Nc3cc(N(C)C)nc(C)n3)cc2)cc1C;-0.5753290681681668;0.024192788909963948;-0.11838384656770694;0.09362179070652231;-1.7015712084437267;-0.7129133299676991;0.9885047933817346;1.037775087467327;0.05266660505321559;0.6449606789568303;-0.5705646001059808;-0.4663902063995809;-0.05422288785129989;-0.9209993010949147;0.36373769388561467;1
COc1cc(C)c(S(=O)(=O)Nc2cccc(-c3ccc(N4CCC(C)CC4)nn3)c2)cc1C;-0.20853727982352818;-0.31011908118435255;-0.14478589300889128;0.09362179070652231;-0.6383845478733418;-1.3482897537968364;1.6024717378168851;-0.44337473918001963;-0.08874777814797732;0.48649279921209604;1.395906713805736;-0.9706215635324998;-0.3035648986168509;0.0030950408721634377;0.5119876814000768;1
COc1cc(C)c(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCCC4)nn3)c2)cc1C;-0.06828587449927742;-0.30954986149372415;-0.14478589300889128;0.09362179070652231;-0.3823344396287131;-1.3482897537968364;1.6024717378168851;-0.4895275355184781;-0.0790496588716194;0.4056131639027888;1.421907189709478;-0.9692821905953202;-0.30881151618075275;0.9271893828392416;0.6993913112085767;1
COc1cc(C)c(S(=O)(=O)Nc2ccccn2)cc1C(C)C;-0.31720520832068694;-0.5572609786323296;-0.7671695394603915;0.09362179070652231;-1.027813979024032;-1.3271562301923736;1.1752135616015258;-0.8774084449295325;-0.22055181444920308;-0.38138116773530467;1.0409015529355996;-0.8660876378026149;0.24294179696714224;-0.4750697597620786;-0.3841145384756008;1
COc1cc(C)c(S(=O)(=O)Nc2cccnc2)cc1C(C)C;-0.27085873045034176;-0.545723360912681;-0.7671695394603915;0.09362179070652231;-1.1167309024442016;-1.3271562301923736;1.1752135616015258;-0.5707738721947013;-0.08300632169799319;-0.43530092460817654;0.5300363127271475;-0.8704094884099014;0.07106374308423158;-0.4750697597620786;-0.535318930319293;1
COc1cc(C)c(S(=O)(=O)n2cnc3ccccc32)cc1C(C)C;-0.8738291018415364;-0.6085475269387287;-0.6320892649130646;0.09362179070652231;-1.648669155849588;-1.4987358019752957;1.3001807682256656;-0.47921984930029976;-0.1729969813131848;-0.11481528478739153;-0.5070104162609329;-0.8522937638188808;0.38562729977480553;-0.17982324422403786;-0.157828504571332;1
COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1;-0.9703244915779117;0.5536111834068926;0.9780997007293826;-0.5652972886470015;-1.2860837822426399;-0.4301892575860118;0.31274086824556485;0.8940734645444213;-0.024913560305225648;1.9167429924471093;0.3365785015793046;1.690616219845755;-0.4583971718433774;0.74119848853661;1.05067192804489;0
COc1cc(C)c2c(=O)c(-c3ccccc3)coc2c1;-0.5153848677988343;-0.4750825972155688;-1.2228922315751385;-0.5652972886470015;-1.495114100541;-0.5046468883397063;0.4993675437612021;0.21287120588340513;0.7904973406383397;0.062051261041182124;0.5212586951204521;-0.3610301387776796;0.46041255777496204;-0.4702973639454669;-0.14395249951599154;1
COc1cc(C)c2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1;-1.7201410183126313;0.45613586882291407;-1.2228922315751385;-0.5652972886470015;-1.3720745105449268;-0.8942473655084002;-0.05299166470035183;2.447622589191615;-0.41970277214062873;0.5401338457292765;1.1125587627960156;-0.3582441829559184;1.8091400620989073;0.900248158085425;0.43381594330187323;1
COc1cc(C)c2c(=O)cc(C[C@@H](C)O)oc2c1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC(=O)/C=C/c1ccc(O)cc1;-0.15289021097888378;2.3346812471154337;1.1108012355035326;0.09362179070652231;-0.10506577776142781;0.624661909252879;-1.6454563294353615;0.11828560080465429;0.5385700926286306;0.558245569233348;-2.002172039625414;0.4376856464620422;0.5165434196253371;1.8357205072168188;1.1856008497220045;0
COc1cc(C)cc(OC)c1O;-0.379990813051213;-0.07838338474241156;-0.807480371747719;-0.5652972886470015;-2.3288029159241987;0.8316675655499778;0.13375295607690602;0.49288076926917174;1.4637974239122133;-0.18371275190272776;0.6744082921685375;-1.1202168381656985;0.09245086926781342;0.10225349523988905;-1.0567281112684277;1
COc1cc(C)cc2oc(=O)c(CC(=O)N3CCC(C(N)=O)CC3)c(C)c12;-0.7793219929055591;0.3862300661818971;-0.20942504108816778;0.09362179070652231;-0.8227607230803557;-0.4896223219666838;0.09972817631069172;2.1288140558088444;-0.36437924072224914;1.1753356529457644;-0.7199253375270688;1.1681064515008874;0.0953861761846789;-0.9209993010949147;-0.23894008801541822;1
COc1cc(C)ccc1CCCC(=O)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.23608875901293672;-0.31702537512502754;-0.643279857243336;0.09362179070652231;0.10765413412711623;-1.909860532510023;1.9999503368888738;1.7550771333841917;-0.3994638467786314;0.3689647560442051;0.058583015954873356;0.19701660547901476;-0.014068456508921292;0.39928875527450725;-0.10798745670421571;1
COc1cc(C)ccc1NC(=O)Cc1csc(NC(=O)Nc2ccccc2)n1;-0.10584692526400351;0.17273517376549397;-0.6474562606433161;-0.5652972886470015;-0.12053984137808366;-0.029419415767726994;-0.06061532115190365;-0.938962821969943;-0.39397267873537584;0.08804947949665255;-0.4501831260492187;0.5960609946290502;0.058460521803843604;-0.10519563132113398;0.3091105596905342;1
COc1cc(C)ccc1NC(=O)Cc1csc(NC(=O)c2ccccc2)n1;-0.11640116770941515;-0.05552620844776567;-0.6516706196233677;-0.5652972886470015;-0.34449610584056617;-0.3417948391741512;0.14109365422262612;-0.5855712223008147;-0.1879003832324472;0.09030006842911632;-0.42339288454374063;0.6056559085244231;0.17267435567192746;-0.10519563132113398;0.1384520557978554;1
COc1cc(C)ccc1O;-0.35608912943447096;-0.5481611415637919;-1.0492465522531462;-0.5652972886470015;-1.3069589979162095;0.7977192636556079;0.26354684474541085;0.30499945102748494;0.8526879043203166;-0.5827189527619768;0.8955170324570562;-1.1202168381656985;-0.29755872608106;-0.4093729029275129;-1.3532126174518253;1
COc1cc(C)ccc1OCC(=O)c1ccc2c(c1)N(CC(=O)NC1CCCCC1)C(=O)CO2;0.11618101495835725;0.9187744721817244;0.25284041994494766;-0.5652972886470015;-0.019553693218507535;-0.44567458026174805;0.22240515807996344;-0.018267817271651676;0.4145527836816027;1.189134807852649;-1.04651463008528;1.2485615653311184;-0.2728180161641381;-0.10635092699892061;0.7703254008318642;0
COc1cc(C)ccc1OCC(=O)c1ccc2c(c1)N(CC(=O)NCCC(C)C)C(=O)CO2;-0.12824833420266948;0.9223447362074499;0.26994188836302263;-0.5652972886470015;-0.5581792962368363;-0.38536522749474234;0.21784952964343102;0.027678842349450252;0.5205494265968907;1.4401597244054856;-1.0596387863892256;1.2191742026262247;-0.23762439353378526;-0.0567716998150578;0.44817581463102185;0
