SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1nc(N2CCC(C)CC2)ncc1-c1cc(=O)[nH]c(N2CCCC2)n1;-0.45086294811581373;-0.9318038467737492;1.4352531897322878;0.0434399217943741;-0.6891610208236558;0.07232769809930621;-1.0294298812783773;0.193466888554955;-0.17295587510951246;0.2833651454806027;1.479528547632658;0.7847048877571741;0.09475036730658934;-0.14820667694525588;1.1091489426656358;0.20513501203722365;-0.22706456431235847;1.3226203961792722;-0.6985966768145417;-1.9173744927927108;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC(C)CC2)ncc1-c1cc(=O)[nH]c(Nc2cccc(C(F)(F)F)c2)n1;0.7476439847356086;-0.5576950658879704;0.5190934765208655;0.3145593510674303;-0.9904732322414594;0.36591829393305986;0.11949833038970918;-0.9060003669891541;-0.7575643776087809;0.32388547659263944;0.9895061087364075;0.7908343453293452;0.5609967452974443;0.6437121379767532;0.6500253398845259;0.20513501203722365;-1.8800997773069288;1.067151348502236;1.0158278635742144;-0.7032292659572021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC(NC(=O)C3(c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1;0.2413465874243096;-0.13389996254079858;0.13471975072509904;0.025502400448335835;0.6746731992779802;0.007244730184011151;-0.4303891551433078;-0.8925661691711939;0.38310340709775637;0.7417183328003008;0.2344369058848017;0.6913036295145818;1.6230023840543901;0.742786404090965;0.15182158321166483;0.2588947044873068;-1.3735902659188388;-0.7351273270235833;1.0054705354044573;-0.8426067392510185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC(NC(=O)CCc3ccccc3)CC2)cc(C(F)(F)F)n1;0.1864709115607032;0.30119634356229696;0.13471975072509904;-0.2994295928628348;0.30992683808800814;0.12843367868046318;-0.2675374967966754;-0.9002607866754714;0.5923111187835202;0.3073431333213103;0.6594967391092937;0.4219624842293622;1.5064407895566765;1.0376438355260214;0.11841909636403192;0.20471977126798782;-1.1970711685794915;-0.43012277237353563;1.0547760987707695;-0.9437875478944016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC(NC(=O)CNC(=O)c3ccccc3)CC2)cc(C(F)(F)F)n1;-0.48024083519431027;0.45941318214524113;0.6078685989359791;-0.2919165768131784;0.43679513763234656;0.8398235599995002;-0.11076190752778124;-0.8833012136835474;-1.335039659315296;0.2754219721558791;0.6027386439006328;0.5201166358918251;2.438933545538386;1.4372790213091646;-0.28190771073812726;-0.4238706120963439;-1.0884653199557928;-0.6769058530984782;1.49871927179617;-0.4126836120793677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC(NC(=O)c3cc(F)ccc3F)CC2)cc(C(F)(F)F)n1;0.16385548150782286;-0.3316710107694791;0.13471975072509904;0.015077895151953607;-1.0539073820136287;0.7227857108187021;-0.1922441681567544;-0.9074016889327755;-2.233074717447159;0.6262980068482004;0.2344369058848017;0.8112658705699229;1.2862688888387728;0.6070449846066232;-1.2287293822300707;-0.5075591341769954;-1.278880178321471;-0.8641360801981522;2.7293744042165535;-0.8957504742783489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC(NC(=O)c3ccc(C#N)cc3)CC2)cc(C(F)(F)F)n1;-0.061478455381808;-0.3316710107694791;0.13471975072509904;0.3220723671170867;-1.1649171441149246;0.49764027290275037;-0.012873142158266918;-0.8965877594842283;-1.3178334018748448;0.39589814121224615;0.6027386439006328;1.2668336630960964;1.7007101137195326;0.677771793318586;-0.04594121985247061;-0.025536164847594137;-1.5508890449102564;-0.4010945289122007;1.7456640785778719;-0.272243781065608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC(NC(=O)c3ccc(C)s3)CC2)cc(C(F)(F)F)n1;0.2146958551463081;-0.21865898321023358;0.13471975072509904;0.0584659538936869;-0.6098683336084443;0.7441804592954819;-0.3682701150031301;-0.897591230536691;0.46154356223609416;0.3843592147770164;0.5573051452646178;0.5135493599216394;0.3926299976896355;0.4037009975150268;0.061124481261704326;0.10898947750867397;-1.7870340092139143;-1.0624158421412702;1.3545654801811213;-0.6622417980165133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC(NC(=O)c3ccc(F)c(Cl)c3)CC2)cc(C(F)(F)F)n1;0.4489318461204791;-0.3316710107694791;0.13471975072509904;0.015077895151953607;0.37336098786017735;0.885629756178347;-0.06445241861479756;-0.8853649809921119;-2.0010038999878064;0.4373387272102422;0.6027386439006328;0.9241769311098982;2.335323239318196;0.6431804631444902;-0.4799954431079315;-0.1636642324307228;-1.3938956165997245;-0.6647598989399334;2.0632810744434806;-0.8355315519814045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC(NC(=O)c3cccc(N(C)C)c3)CC2)cc(C(F)(F)F)n1;0.0462330732425969;-0.07648256144214963;1.5079690896482933;0.015077895151953607;0.7381073490501493;-0.07982724151988319;-0.6246371645009859;-0.9151076347976834;0.05547588664145427;0.5421933588993061;1.9123598279763985;1.1850132835071392;1.0660969881208704;0.7836579857034377;0.02492953358735103;0.05974524835627287;-1.598226788957686;-0.16255069764793842;0.9957911093236279;-1.2579102252121526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC(NC(=O)c3cccc4[nH]ccc34)CC2)cc(C(F)(F)F)n1;0.276433761991646;-0.43055653488381845;0.13471975072509904;0.015077895151953607;1.245580547227503;0.2991095343951093;0.1273604619018643;-0.9151076347976834;-0.9346288888584258;0.6287504516258606;1.7347471585750176;0.8658180429622351;1.6618562488869613;0.6965411873194357;0.024289935171948957;0.06110308555716628;-1.3588454806167252;-1.0687262481126458;1.2325146810086212;-0.6252097030140525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC(NC(=O)c3ccccc3C)CC2)cc(C(F)(F)F)n1;0.18060642014012782;-0.27711348022363563;0.13471975072509904;0.03301541649799224;0.40507806274626196;-0.031950659424760566;-0.3150231734367705;-0.9043184650482962;-0.03672927444924358;0.4594717094337404;0.6027386439006328;1.1688175622798613;1.221512447451154;0.5028536123898738;0.04426264531242474;0.08635885749378402;-1.504512552982008;-0.8504390814915038;1.2247118638935002;-0.8016093454991492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC(NC(=O)c3ccccc3F)CC2)cc(C(F)(F)F)n1;0.08675238542067383;-0.27711348022363563;0.13471975072509904;-0.2919165768131784;1.515175683759222;0.11135448426976664;-0.19224416815675616;-0.9001481155610319;-2.087361322205343;0.6181563438970767;0.2344369058848017;1.1688175622798613;0.8200225108479192;0.5028536123898738;-0.5378796063180965;-0.28025718674743777;-1.345175535972872;-0.6965354778279629;2.0676871640439627;-0.9707208614669784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(CO)nc1-c1cccc(Cl)c1Cl;0.22089292642060152;-1.023869679569858;0.6123599252242505;-0.2485285180714455;-0.911180545026248;0.0840610020018134;0.05766535335537841;0.9129376020829164;-0.5113469313312422;-0.36391859668448584;0.5596173667768085;0.7342098325197782;0.7682173577378242;-0.23073774458773502;0.303652664990919;0.20513501203722365;0.5324460420463879;-0.3232591095146988;-0.7379670233221014;0.2462484107142475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(CO)nc1Sc1ccnc(N)c1Cl;-0.4398323829674729;-0.7631714796320529;1.0268716342303543;-0.2485285180714455;-0.7525951705958249;0.33937777901688754;0.039583097223625276;1.5569944154366404;-0.4362349457895646;-0.37769813430271665;0.9256301700480396;0.6127312448176614;-0.06066509202369492;0.07656113449499168;0.45708195367581517;0.20513501203722365;0.37637389246974434;-0.121441476310563;-0.6171803443573276;0.41693279841055375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)cc(=O)n1-c1cccc(Cl)c1Cl;-0.0027115952296914063;-1.3013871182133292;0.6123599252242505;0.0584659538936869;0.8015414988223185;0.48255526521905795;0.035994277440038566;-0.4265360571820232;-0.6872389709688118;0.816969757827958;0.5929104908876369;0.9599858674525761;1.2344637357286776;-0.13847547559581871;0.5939006612061972;0.20513501203722365;0.4917072485074232;-0.19136650377297748;-0.6039425225472586;0.24416816546309447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCC3(CC2)OCCO3)nc2oc(-c3ccccc3)nc12;-0.13784987579077523;-1.2809720422671427;1.090000099723402;-0.9417805634355203;-1.2124927564440517;-0.18268983481165127;-0.5100571732722452;0.4993219439599596;0.04123134890126823;-1.3682326560288591;0.651292228646196;0.895891929953431;0.0817990790290656;-0.2855775438209801;0.37129943486346495;0.20513501203722365;-0.21805922304785694;0.15064477516699937;-0.7588503253147518;-0.8189740978021834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC(C(=O)NC(C)C)C2)c2c(C)c(C)oc2n1;-0.16415694221993513;-0.4533762712178973;0.13471975072509904;0.4956246020840181;-1.4186537432036006;-0.2257493216566454;-0.40457761174996204;0.38564057731990337;0.4730676136305932;0.44929562355510005;0.20114378177397332;0.7366908034418462;0.0817990790290656;-0.36305289365752424;1.323448812319586;0.3380383571013368;0.43462295536980855;-0.20873182132483264;-0.6475660624061703;-1.3125018960349029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC(C(=O)NC3CCCC3)C2)c2c(C)c(C)oc2n1;0.1319499875410629;-0.6044586634986925;0.13471975072509904;0.44472352729262876;-1.862692791608785;-0.12366323143819696;-0.326487946933791;0.3905240717674272;0.5109907738312455;0.6603003883717304;0.20114378177397332;0.3150862801027267;0.4573864390772543;-0.01250585008598725;1.4048223655125265;0.412176268270117;0.7096530345778546;0.26145099844456454;-0.7403926896246271;-1.165824150283018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC(C(=O)NC3CCCCCC3)C2)c2c(C)c(C)oc2n1;0.5644146573267811;-0.6889348398277393;0.13471975072509904;0.44472352729262876;-1.7199659546214043;-0.15037027185765803;-0.8639768543470588;0.45270887903299434;0.5178732768074259;0.797379407446778;0.20114378177397332;0.23246994839782112;0.6387044749625868;0.2935738254029533;1.4103019244909996;0.4212285162760729;0.8854632417878086;-0.06870960899000796;-0.82429367961054;-1.2610855914761177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC(C(=O)NCCc3cccs3)C2)c2c(C)c(C)oc2n1;0.3323847793822775;-0.07648256144214963;0.6078685989359791;0.6990493739094688;-1.9261269413809543;0.7291707419857977;0.4865178273100456;0.546562660770639;1.137837755843659;0.6603592354253737;0.5573051452646178;0.39599512005537474;-0.4880576051819786;0.631891662500611;1.315426848367079;0.34397312173789485;-0.20365323749354367;-0.504897098737168;-0.6786264229183503;-0.9860359730345138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC(C(=O)NCc3ccc(C)o3)C2)c2c(C)noc2n1;-0.28621374853474546;-0.3316710107694791;0.13471975072509904;0.40884848460055256;1.0711366353540377;0.6805034976276835;0.35139562112535006;0.4709466469657125;-0.22461252688677247;0.6090205337675173;-0.567129175818619;0.04250284980770164;1.985638455825055;0.47440028185439975;1.5330276647436276;0.24389271990905206;0.7141812274171272;-0.7853257217717706;-0.4403127658665005;-0.7620761390402029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC(C(=O)NCc3ccc(OC(C)C)cc3)C2)c2c(C)c(C)oc2n1;0.711082372816785;-0.015237333603590534;0.13471975072509904;1.3911574805837212;1.0235610230249108;0.6188469090408916;0.10325682639982309;0.8099243802280846;0.4254759968022605;0.7855242690881633;0.2344369058848017;0.6498133498391313;0.34082484457954054;1.1939803252469157;1.6818307956258154;0.28599421735042657;0.12347315235296194;-0.3000427649577525;-0.6840496045941935;-1.8853077083379437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC(C(=O)NCc3ccccc3)C2)c2c(C)noc2n1;-0.23157087856874156;-0.3316710107694791;0.13471975072509904;-0.27397905546714013;-1.4503708180896853;0.37338287055202185;0.4633106208397332;0.3955406758010127;0.5501244927996934;0.6303093208208391;-0.13386483213102895;0.16347898610054165;1.8561255730498176;0.46799268325575166;0.7187224541025408;0.29349903898169116;0.5145448280434094;-0.34611491869441086;-0.5080583524615085;-1.2561811853369986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC(C(=O)NCc3ccccc3C)C2)c2c(C)noc2n1;-0.060613747762139285;-0.38270870063494483;0.13471975072509904;0.3579474098091629;-1.862692791608785;0.8494577046755125;0.24687391783214202;0.334362303945146;0.8064594912449646;0.6982718984598983;-0.13386483213102895;0.25867169560194125;1.3510253302263915;0.6061481570011195;0.7192389167616646;0.29748202810431185;0.28344056326145084;-0.2968154493374113;-0.5639008439697961;-1.3406369599019567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC(C(=O)NCc3cccs3)C2)c2c(C)noc2n1;-0.19748144356256153;-0.27711348022363563;0.13471975072509904;0.023734849891433447;0.04033170155628909;0.8710561785326476;0.6410332935758286;0.31944235710720587;0.7359520731565622;0.6055341022533272;-0.24426093643880303;0.050219165528001306;1.985638455825055;0.2862355280110622;0.7386666185911956;0.3066672887340291;0.1653245937730249;-0.5593854054622817;-0.4943327762087874;-1.2902810328916485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)c2c(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(C)oc2n1;-0.0325218361180218;-0.6967867921147338;2.5184064277591918;0.34000988846312463;-0.7684537080388673;0.5076296827182792;-0.25501284662350904;-0.9151076347976834;0.7888856517039283;1.234311411489806;1.5991925426193314;0.15037899877055017;-0.30673956929664614;0.7667521243948985;1.93640234784155;0.2113625264184017;-0.4047967857237934;0.13861082598370428;-0.6171338897466394;-1.2865908881176065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)c2c(C(=O)NCCCc3ccccc3)c(C)oc2n1;0.3421293690962393;0.2297435777506448;0.6078685989359791;0.37588493115520116;0.48437074996147345;0.1792910167221626;-0.02161078159235402;-0.4351377229714551;1.073579442534963;0.7917688088377591;-0.13386483213102895;0.0021774710434173537;-0.7082295058998823;0.7796929764645832;0.9808852663870364;0.09398397774341036;0.20826741453593395;-0.2601177795184575;-0.6424586144342146;-0.21740841487152832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)c2c(C(=O)NCc3ccc4c(c3)OCO4)c(C)oc2n1;-0.04804222929156741;-0.4755045003903368;0.6258110349156726;0.34000988846312463;1.2931561595566299;0.49492103783968594;0.21033919753680724;-0.654976112960015;0.03577795489186692;0.8771337198737957;-0.13386483213102895;0.08464653655990242;-0.772985947287501;0.4525152444025917;1.642936022365657;0.007630201577068521;-0.5039868529397875;-0.7538364691679768;-0.39780573114022094;-0.4457903010685771;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)c2c(C(=O)Nc3cccc(Cl)c3)c(C)oc2n1;0.6431695666873998;-0.6044586634986925;0.5190934765208655;0.36546042585881966;-0.02310244821588011;0.48505656996697655;0.19113108046911786;-0.5085327584131942;-0.42347841120110963;0.842284196624736;0.14187652585548677;0.36293983100545707;-0.7341320824549298;-0.23242007563555248;0.8257925765890677;-0.042519406325724304;0.23862852748128274;-0.36516603407113674;-0.4594759090247886;-0.041186884529278565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)c2c(C(=O)Nc3cccc(Cl)c3C)c(C)oc2n1;0.8141266974940023;-0.6481046879353666;0.5190934765208655;0.69039241916999;1.8640635075061525;0.4946290938971094;0.03839916589468391;-0.4096910598097974;-0.2810465987783004;0.9352348486500685;0.14187652585548677;0.18829009187114956;-0.04771380374617189;-0.1422503383541431;0.8324987311761566;-0.03518708544090009;-0.009868490333899632;-0.20059414200589143;-0.5241717294466509;0.02243174274367069;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)c2c(C(=O)Nc3cccc(F)c3)c(C)oc2n1;0.3580932020747428;-0.6044586634986925;0.5190934765208655;0.36546042585881966;-0.4830000340641059;0.4949639294230279;0.19113108046911786;-0.5595208829750817;-0.5662266210774425;0.7593598517521766;-0.19062292733968983;0.36293983100545707;-1.459404225996259;-0.23242007563555248;0.4680321180022235;-0.14812896639521195;-0.1620009321182748;-0.36516603407113674;0.20661742074828315;-0.18268873029940724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)c2c(C)c(C(=O)NCc3ccccc3C)sc2n1;0.5329858611503516;-0.3316710107694791;0.13471975072509904;0.6394913443786006;0.056190238999331385;0.6382578773455039;-0.5950414384855167;-0.25190555857549507;0.7894379377109154;0.7857122739230001;-0.13386483213102895;0.3756028862095022;1.0660969881208704;0.252616703880373;0.840225147935187;0.16781989072899825;-0.5662793526951805;-0.2587475404959614;-0.6941569812878546;-0.1973970613781679;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(C(=O)C3CCCCC3)CC2)n1;-0.31655611718902654;-0.6044586634986925;2.3815508861540473;-0.25604153412110187;-1.6248147299631506;-0.48277394371905896;-1.8010705814751384;-0.4302134880721835;0.42339297588923197;0.6665035047818636;1.9592897701720637;-0.24930541677477447;0.3796787094121118;0.12104113646910786;1.857934601204673;0.5862109778995095;1.0215168520592341;0.14075145453773272;-0.908100715520321;0.7620274104054897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)n1;0.11502167298677414;-0.38270870063494483;2.765924611949814;0.3220723671170867;-1.228351293887094;-0.4709660322283889;-0.7149013251518144;-0.3542260846047056;0.29179796864479457;0.543399122462045;2.2765287627325055;0.24702445189931233;1.4416843481690576;0.5566094300906529;1.4113702140424853;0.12239411144739452;0.4149743203251237;0.22799817498867297;-0.7096100179142533;1.4142366646296418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)n1;-0.1700546916258821;-0.38270870063494483;2.765924611949814;0.3220723671170867;-1.5138049678618544;-0.4709652381981128;-0.7149013251518144;-0.4011693499528368;0.2328050859918209;0.47991017091899163;1.9440293095373293;0.24702445189931233;0.8588763756804905;0.5566094300906529;1.2014334032056146;0.04480341425348523;0.07611899792403215;0.22799817498867297;-0.14405907754089045;1.7167544496582907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(C(=O)Nc3cccc(Cl)c3)CC2)n1;0.11502167298677414;-0.38270870063494483;2.765924611949814;0.015077895151954327;-1.8468342541657428;-0.47096662161912944;-0.7149013251518144;-0.2983007770450704;0.28689186852785276;0.561413820991583;2.2765287627325055;0.24702445189931233;1.0660969881208704;0.548253216237259;1.4081356996882408;0.10876524390536586;0.4149743203251237;0.19377436542897683;-0.7096100179142533;1.110769421466497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(C(=O)Nc3ccccc3)CC2)n1;-0.24715778771303062;-0.3316710107694791;2.765924611949814;-0.2919165768131784;-2.0371367034822505;-0.47096912415035475;-0.9622283903348923;-0.19338743707675568;0.32301482793537956;0.4852972725208991;1.9440293095373293;0.14621972398942673;0.27606840319192183;0.41092423559807345;1.4305210852790613;0.16211315882046703;0.46509660536766123;0.2106495017150153;-0.705868998442146;1.0548813151576035;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(C(=O)c3ccc(Br)cc3)CC2)n1;-0.041623438114793805;-0.6481046879353666;2.3815508861540473;0.3220723671170867;0.5002292874045158;-0.4708894986454733;-0.840135836010963;-0.7019480519062723;0.33435226965587916;0.6524344435059208;2.2319198353654404;0.06960150433729718;2.1669564917103874;0.24091336601488322;1.4907548351043152;0.29907367115058275;0.15495712560519556;-0.08426484033844078;-0.7236392944669193;0.8046566196475741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(C(=O)c3ccc(Br)o3)CC2)n1;-0.26722343888739997;-0.6044586634986925;2.3815508861540473;0.5142339017508093;0.6588146618349379;-0.4709077676932868;-1.0507439295612462;-0.3951421380262912;0.29463550205215894;0.5395758588744676;1.5675230610584003;0.09324369782995062;2.089248762045245;0.12685310039685227;1.5818722878942661;0.14355605040825725;0.5194369938828466;-0.2258267428059373;-0.6048853662653896;0.3936940965316448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.25492693145116263;-0.4755045003903368;2.3815508861540473;0.2636582762760406;-0.7684537080388673;-0.4704404288434279;-1.6190781210204581;0.04013928179616469;0.9770092085765711;0.7932418849747916;1.935824799074231;0.621724182568952;-0.1124702451337899;0.6001126917815587;1.5093832165498586;0.31985689361323705;-0.09387790940351948;0.8260944987542709;-0.852760086927189;1.3146863958163704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)n1;-0.6146585260723373;-0.7631714796320529;2.87264217034462;0.015077895151954327;-1.7834001043935734;-0.4708897763648953;-0.7579005685657642;0.2918358649629767;0.2944265834706911;0.7581352904873074;1.935824799074231;0.09081885747173177;0.26311711491439804;0.4283720237267265;2.1533065427697666;0.23190599094638864;-0.06761680960296554;-0.07285609184286855;-0.5824584974821136;-0.21588007054351946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)n1;-0.5151617198347872;-0.43055653488381845;2.3815508861540473;-0.598911048778311;-1.2124927564440517;-0.2859918155185416;-0.7149013251518144;-0.035278638190218606;0.16017705056549406;0.665768493543221;2.739014523327549;0.3992467225479277;0.9883892584557279;0.46346032876687965;1.2346679598994403;0.03311862473559293;0.5526424388999412;-0.026781306116625304;0.2608785587921639;0.5598977122364213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(C(=O)c3ccccc3C)CC2)n1;-0.29331987140920424;-0.6481046879353666;2.3815508861540473;0.03301541649799224;-1.5772391176340237;-0.47097955690612436;-0.9995100057619374;-0.8572613076395552;0.34824906263280553;0.7076641341458801;1.935824799074231;-0.026316223616399972;0.7682173577378242;0.2086770644240324;1.5174122658158355;0.33129967405178623;0.16667692396824954;-0.39824105439232144;-0.7567563578842907;0.9070432304515323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(C(=O)c3ccccc3[N+](=O)[O-])CC2)n1;-0.5151617198347872;-0.43055653488381845;2.3815508861540473;-0.598911048778311;-2.068853778368335;-0.40189589644215035;-0.8189319946768239;-0.5790682637032339;0.1280089673950351;0.7076641341458801;1.9691179231850595;0.21884666894339425;0.4573864390772543;0.389622483284465;1.1468465266302013;-0.08582791406266993;0.552642438899944;-0.49171809672762595;0.26087855879216304;0.34811893681839845;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)n1;-0.3523638814394202;-0.6889348398277393;2.3815508861540473;0.3220723671170867;-0.911180545026248;-0.13455039698805002;-0.4565040328231912;-0.8899800900322586;0.1494797440553613;0.8538894469179096;1.900022514253577;0.7054520766924526;1.130853429508489;0.2102687956692403;1.316911270100021;0.20513501203722365;0.08956785158643289;0.015070541570377733;-0.3175479542771994;0.608542389388912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)n1;-0.6374402460520772;-0.6889348398277393;2.3815508861540473;0.3220723671170867;-1.6089561925201081;-0.04733402205575619;-0.4565040328231912;-0.9020261744736413;0.08106196299037322;0.7709651020453503;1.5675230610584003;0.7054520766924526;0.5609967452974443;0.2102687956692403;1.031078330087844;0.20513501203722365;-0.23100659112434435;0.015070541570377733;0.25887896571872837;0.6394428620886917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)n1;-0.6374402460520772;-0.6889348398277393;2.3815508861540473;0.015077895151954327;-1.815117179279658;-0.1283432034148022;-0.4565040328231912;-0.8823582263350651;0.06302589425901435;0.7689527635835084;1.5675230610584003;0.31232802419524114;0.832973799125443;0.2028736994285014;0.9629955601210528;0.20513501203722365;-0.23100659112434435;-0.32736676055425995;0.25887896571872837;0.2745530916638192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)n1;-0.7654280597582065;-0.4755045003903368;2.3815508861540473;-0.598911048778311;1.1821463974553337;0.11431733774128745;-0.35139768144384403;-0.028886845452268124;-0.0007492516622773225;0.8707235504725583;2.3707127853117185;1.0124235236202332;0.5480454570199205;0.40515998594571734;1.223624200287334;0.20513501203722365;0.30367653950784235;0.10191933963955173;0.6276548193337033;0.37125792819849734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(S(=O)(=O)c3ccccc3)CC2)n1;-0.7145433421392255;-0.6481046879353666;2.3815508861540473;-0.2919165768131784;-1.7834001043935734;-0.47230760084209417;-0.7098026336628526;-0.9087702945825719;0.18560270346288713;0.7777728984472257;1.5675230610584003;0.2221752995797008;0.7682173577378242;0.10814784793960958;1.339296655690841;0.20513501203722365;0.13450895558707437;-0.2262348650092091;-0.31373499212293593;0.5662104187373951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(N2CCCC2)cc(N2CCN(S(=O)(=O)c3ccccc3F)CC2)n1;-0.6374402460520772;-0.6889348398277393;2.3815508861540473;-0.2919165768131784;0.8649756485944877;-0.4710183482618561;-0.5630464486950345;-0.8819864829036003;0.039889308221071604;0.8278030911941214;1.5675230610584003;0.4095506512245925;1.4416843481690576;0.18184157711779916;0.8569230166862425;0.20513501203722365;-0.23100659112434435;-0.25176371982544377;0.25887896571872837;0.762924126062143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
