SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1cccc(-c2noc(C3CCN(CC(=O)NCc4ccc(F)cc4)CC3)n2)c1;0.6394121043970913;1.0672257396551124;-0.09211318675124056;0.7031441040012931;0.5343503970145206;-0.15626744234521417;-0.026779159419590297;0.08826610043252862;-0.17622812050462314;0.2511714725286823;0.2126066816850895;-0.20399151956317596;0.8196247672981074;-0.5914905505869837;0.5526633609796621;-0.8614634526459505;-0.2192771583288407;-0.7012905049774892;-0.3929276201084724;-0.3420574981904431;0.17981321466369762
Cc1cccc(-c2noc(C3CCN(S(=O)(=O)c4cccs4)CC3)n2)c1;0.6371481599671959;0.014874226336656606;1.3235079521019837;0.7031441040012931;-0.5860635622908954;-1.0061816812530484;-0.01964454897225621;-0.44728797366296963;0.7870655585918442;-1.1253422061310068;0.06470276402731107;-0.20399151956317596;0.9817700181361726;0.2196568779601005;-0.017632069519447183;0.4326269329776052;-0.39289409951671556;1.0961814973942179;0.34716912155984453;-0.8878124774483285;0.11878402141452789
Cc1cccc(-c2noc(C3CCS(=O)(=O)C34CN(C(=O)c3ccc(C)nc3)C4)n2)c1;0.13575993355955918;0.014874226336656606;2.02520706730258;0.7031441040012931;0.30565971143175813;-0.74169709731347;0.2452453257742419;0.5494368783819966;0.2985563166712485;0.9664901109003673;0.34339711037112924;-0.20399151956317596;0.689114385807224;-0.29083325496780293;0.2578302680031296;0.1625437708262885;0.08787015158358873;1.0911181959790872;-0.3461809573563716;0.19047168655488791;0.21352943964685517
Cc1cccc(-c2noc(CCC(=O)Nc3ccc(C)cc3C)n2)c1;0.8850012448668301;1.0672257396551124;-0.13000355684035006;-0.6654238563313475;0.7571119945152399;-0.26487260450491246;-0.15478074308094814;-0.048880265493081165;-0.06308067109965089;0.33372311089700624;1.1445388134391232;-0.20399151956317596;1.3271651397626545;-0.24041596974422522;-0.3468163452040105;0.24988538440608837;-0.5712522903658805;-0.7012905049774892;-0.6541295666265823;0.20677655729438169;0.05744235221589405
Cc1cccc(-c2noc(CCC(=O)Nc3cccc(C)n3)n2)c1;0.47952435836572915;0.014874226336656606;-0.3450539150361202;-0.6654238563313475;0.5543715534255208;-0.4900847916623496;0.11341305125713506;-0.4576062497967497;-0.03484649417088302;-0.12702846554783365;1.01912250663532;-0.20399151956317596;1.4345294493224623;-0.5676973856123502;-0.06130271958899041;0.3745462093015202;-0.35638982996651547;-0.7012905049774892;-0.3789823792888676;0.20176668134713008;0.12366752107646072
Cc1cccc(-c2noc(CCCC(=O)NC(C)C)n2)c1;0.28978805871354285;0.014874226336656606;-0.6051285661480581;-0.6654238563313475;0.6687788758834139;-0.7430067637642194;-0.38634621828489485;-0.24619315851145612;-0.43168448131168896;-1.3910494236468354;-0.6916820066108103;-0.20399151956317596;0.7524503062366232;0.07980640515740454;0.009824600884585621;-0.2848922958726997;-0.05071675846416794;-0.7012905049774892;-0.6406224327830397;0.22447435035230476;0.16028129518016712
Cc1cccc(-c2noc(CCCC(=O)NC3CCCC3)n2)c1;0.5269251399783368;0.014874226336656606;-0.6051285661480581;-0.6654238563313475;0.48938806971771553;-0.8297909581554797;-0.467673503142045;-0.4087798642035616;-0.3745630181898486;-0.6992531006709484;-0.4533834410212368;-0.20399151956317596;0.486439440433146;-0.20073456147828966;-0.09909811933266505;-0.2910153565324156;-0.057029388090102176;-0.7012905049774892;-0.39811880991861853;-0.2679611087479524;0.10117273309338912
Cc1cccc(-c2noc(CCCC(=O)NC3CCCCC3)n2)c1;0.700094693331755;0.014874226336656606;-0.6051285661480581;-0.6654238563313475;0.5542560690107986;-0.8307210077047127;-0.5597320873096806;-0.42209855117300144;-0.4109450774388121;-0.21127601219958983;-0.43488082253369775;-0.20399151956317596;0.4114107346937037;-0.11782049170498247;0.1925653969686174;-0.3239645600872809;-0.10330906988968565;-0.7012905049774892;-0.33415319049739334;-0.17011836684065373;0.07188187447968457
Cc1cccc(-c2noc(CCCC(=O)NCC(C)C)n2)c1;0.39970034123163145;0.014874226336656606;-0.46269690539031444;-0.6654238563313475;0.6798699990733087;-0.7166919500504604;-0.49200960670235244;-0.0337977016050885;-0.467492403841328;-0.1358932249022974;-0.3776514941803827;-0.20399151956317596;0.6560695577571026;0.15750625551757183;0.013321383087458071;-0.2437016873870506;-0.04753356264106966;-0.7012905049774892;-0.33222079339551464;-0.4775401599266806;0.15861160571625968
Cc1cccc(-c2noc(CCCC(=O)NCC3CCCO3)n2)c1;0.18795495043547544;0.014874226336656606;-0.4945042822172433;-0.6654238563313475;0.4652828714375467;-0.1362894149253958;-0.2784954336724807;-0.43661975221701277;-0.42510304490566914;0.06334604556468676;-0.33476130634496526;-0.20399151956317596;0.4114107346937037;-0.3276596638826777;0.3088306729376328;-0.34084550765575494;-0.15762150439721193;-0.7012905049774892;-0.4069450075596332;0.021892127904397617;0.2105305592042061
Cc1cccc(-c2noc(CCCN3C(=O)c4ccccc4C3=O)n2)c1;0.45913998028321484;1.0672257396551124;-0.026053345877866275;0.7031441040012931;0.5419058435543944;-1.2309958458545147;0.3903560617541799;-1.0031537189220474;0.18082984752032133;-1.5429404375859999;0.5609553582685787;-0.20399151956317596;1.1346498260692053;-0.854024955302272;-0.29585309733615;0.7141233883014554;-0.5162321216185168;-0.7012905049774892;0.038688658839153706;-0.5217410451915234;0.1666024501829444
Cc1cccc(-c2noc(CCN(C(=O)c3cccs3)C(C)C)n2)c1;0.870201263044726;0.014874226336656606;0.03409272858654159;0.7031441040012931;0.7290619089618057;-0.5441043146434201;-0.2431439762463503;-0.3165083244414929;0.3103534157172491;-0.4894692347017599;-0.47296413278259203;-0.20399151956317596;1.1629609016123597;0.26465568314537063;-0.39543377542324576;0.1924083295652411;-0.4945482578508523;1.0911181959790872;0.898042385007581;-0.5379149812042208;0.0948795431999068
Cc1cccc(-c2noc(CCN(Cc3ccccc3)C(=O)C3CC3)n2)c1;0.7931827613610086;1.0672257396551124;-0.17833236810742725;0.7031441040012931;0.4524778147982756;-0.035074044513198115;-0.24812708316584198;0.06718907381253154;-0.040017229844518394;-0.06509801627223656;-0.22743047479450892;-0.20399151956317596;1.0480179349071534;-0.47305213453492045;-0.6452154857913162;0.38969468009544656;-0.8272465060851854;-0.7012905049774892;-0.24559916872458293;0.4243114242731886;0.12860216726143278
Cc1cccc(-c2noc(CCN(Cc3ccccc3)C(=O)C3CCC3)n2)c1;0.9663523147144268;1.0672257396551124;-0.37104073147933014;0.7031441040012931;0.5495569932003075;-0.13105748082687027;-0.34566500550815815;-0.009506166507727789;-0.09259002735839181;-0.21256420333269438;-0.2692420064565427;-0.20399151956317596;0.9669751980136209;-0.39225730426292016;-0.5768436239848836;0.3959206977811437;-0.6018924864086473;-0.7012905049774892;-0.031452179845944346;0.17170187646563953;0.11255248211481939
Cc1cccc(-c2noc(CCNC(=O)CC(C)C)n2)c1;0.22653078787821326;0.014874226336656606;-0.46269690539031444;-0.6654238563313475;0.6193629804828934;-0.7017403972659103;-0.38634621828489485;-0.10125312448606225;-0.43168448131168896;-1.2008377614287677;-0.861373734711501;-0.20399151956317596;0.7524503062366232;0.07980640515740454;0.33615328949004153;0.06468230529239428;-0.38010992328378335;-0.7012905049774892;0.08755004391194882;0.004446215555964813;0.169706994734809
Cc1cccc(-c2noc(CN(C(=O)N3CCOCC3)C(C)C)n2)c1;0.20779775749750523;0.014874226336656606;-0.6410508330276189;2.071712064333934;0.984149661338314;0.2302699657647097;-0.1925620117277812;-0.2163324157777417;-0.49703071246320896;0.11452627357698772;0.9094911623733637;-0.20399151956317596;0.3419397108608867;-0.05889744608188546;0.4250715031554157;-0.2844421798250247;-0.10786062958525697;-0.7012905049774892;0.7726202465478588;-0.6726634180324571;0.33222161166259845
Cc1cccc(-c2noc(CN(C(=O)c3ccc(F)cc3)C(C)C)n2)c1;0.8857825276504808;1.0672257396551124;-0.03556982212300197;0.7031441040012931;0.8799044226891226;-0.7728514786557398;0.21026081032366453;-0.21244123871067433;-0.07200704887418669;0.1488793768605257;0.08518115509439456;-0.20399151956317596;1.227469709457118;-0.4438570957155482;-0.19175605437472096;0.12559553447781543;-0.44761522636962275;-0.7012905049774892;-0.37889002175328473;-0.5350070777750658;0.1326017102738535
Cc1cccc(-c2noc(CN(C(=O)c3cccc([N+](=O)[O-])c3)C(C)C)n2)c1;0.7832835533636204;1.0672257396551124;-0.1720633885708241;0.7031441040012931;0.9968455147924223;-1.1608758422108483;0.42754744925498217;-0.33351159302184064;-0.1263039984267894;0.19215039549659235;0.17577310885415307;-0.20399151956317596;1.0480179349071534;-0.6024008579319543;-0.18590310368497504;-0.21952401585593337;-0.2926810921901578;-0.7012905049774892;0.21935945552018205;-0.417488690966164;0.14521669738321086
Cc1cccc(-c2noc(CN(C(=O)c3ccccc3F)C(C)C)n2)c1;0.8857825276504808;1.0672257396551124;-0.03556982212300197;0.7031441040012931;0.9046123703893827;-0.9188447732296464;0.21026081032366453;-0.36718830267096353;-0.07200704887418669;0.09560784704582187;0.3817874785765753;-0.20399151956317596;1.227469709457118;-0.4438570957155482;-0.08290201848646808;0.3742900561483564;0.822779676749368;-0.7012905049774892;0.818241950068936;-0.5692581658046181;0.15285917566763252
Cc1cccc(-c2noc(CN(C(C)C)S(=O)(=O)c3ccc([N+](=O)[O-])cc3)n2)c1;0.5828578847169441;1.0672257396551124;0.9987753909750062;0.7031441040012931;0.14434242384022483;-1.2830276113735164;0.4955419076960746;-0.35556715989865056;0.17072309786241022;-0.004777206849592231;-0.02496353416883584;-0.20399151956317596;0.9669751980136209;-0.27245867673441615;0.04066220639408641;0.8882957465559082;0.05996783702239125;1.0911181959790872;0.32414254271941934;-0.453220871163198;0.10918159647900741
Cc1cccc(-c2noc(CN(C3CCCCC3)S(=O)(=O)c3ccc(F)cc3)n2)c1;1.095663493622017;1.0672257396551124;1.0539013597388271;0.7031441040012931;-0.10268075315739869;-1.0972013176652984;0.041313742176820836;-0.5983962936907952;0.16870627578001074;0.19547621529936762;0.14992658462654587;-0.20399151956317596;0.8196247672981074;-0.2359329467010921;-0.2573790929524216;-0.004081053950211598;-0.2052819866724072;1.0911181959790872;-0.2772778355826882;-0.18789426965317582;0.07503505716829716
Cc1cccc(-c2noc(CNC(=O)C(C)C)n2)c1;0.03449503094232818;0.014874226336656606;-0.5366301511274236;-0.6654238563313475;0.5184721940401661;-0.853218082161337;-0.12218774724125053;0.03536482442531998;-0.34216467498759334;0.574364186233038;0.7357150727841758;-0.20399151956317596;0.9741260277395212;-0.10013009041350783;-0.2106888587841744;-0.15998912613010877;0.7488969978707348;-0.7012905049774892;0.05367225565421157;0.6268429735270578;0.2561750472463727
Cc1cccc(-c2noc(CNC(=O)C3CCCCC3)n2)c1;0.4448016655605407;0.014874226336656606;-0.5366301511274236;-0.6654238563313475;0.41590733686658854;-0.9770825757150708;-0.3627695351370644;-0.3880848450194876;-0.3331043925340504;0.437236392507763;0.46113684983964287;-0.20399151956317596;0.5677205383175418;-0.29118627395826235;0.25170699075111747;0.07752577330912248;-0.05737153407270545;-0.7012905049774892;0.11556247226153615;0.18908782407159483;0.13261083272105892
Cc1cccc(-c2noc(CNC(=O)C3CCN(Cc4ccccc4F)CC3)n2)c1;0.6538835923215246;1.0672257396551124;-0.09211318675124056;0.7031441040012931;0.559058344714781;-0.2476771372415888;-0.026779159419590297;0.08826610043252862;-0.17622812050462314;0.4870846832512722;0.5337352650409494;-0.20399151956317596;0.8196247672981074;-0.5914905505869837;0.12375673082230321;-0.3471393969564987;0.14155552427031534;-0.7012905049774892;0.6422824095761035;-0.10185554329783501;0.17479817394101585
Cc1cccc(-c2noc(CNC(=O)COCc3ccccc3)n2)c1;0.2834401360963837;1.0672257396551124;-0.5366301511274236;-0.6654238563313475;0.009128856198051117;0.4684608456848069;0.10951882318278156;-0.1491309282192857;-0.06239193606019439;0.1599215213375497;0.03736522919904506;-0.20399151956317596;1.3271651397626545;-0.7324350825707261;-0.03776147171439507;-0.04934352569902033;-0.26804730050600867;-0.7012905049774892;0.06348176389233534;0.09873166319556015;0.20914840765875628
Cc1cccc(-c2noc(CNS(=O)(=O)c3ccc(Br)cc3)n2)c1;0.4645556904880641;1.0672257396551124;1.0147761124385233;-0.6654238563313475;-0.8460333457963076;-0.9044289960099547;0.37108774923481286;-0.4182916595843321;1.2451333331857795;0.9575794327413617;0.4606463502712972;-0.20399151956317596;1.4345294493224623;0.49953747013058025;-0.19673976927082845;0.04292085484610425;-0.12378821429321815;2.144284890326453;0.29780214728946164;0.30458876184006806;0.08846485782630818
Cc1cccc(-c2noc(CS(=O)(=O)c3cc(C)c(C)cc3C)n2)c1;0.7567199387195072;1.0672257396551124;1.7801725652999516;-0.6654238563313475;0.30031796231305613;-0.5124416448990841;-0.0492599130932655;-0.12601202811769607;0.35335499220646416;0.1243785039493604;0.0695192945826708;-0.20399151956317596;1.3271651397626545;0.3315399086868017;-0.24428049609859218;0.10828801408341196;0.6427417278804646;1.0911181959790872;0.16212286087649774;0.32804607231629324;0.054250758076480256
Cc1cccc(-c2noc(CS(=O)(=O)c3ccccc3)n2)c1;0.3459871498556676;1.0672257396551124;1.6452141589812759;-0.6654238563313475;-0.6399628147857783;-0.8200979628595174;0.33129751586170303;-0.29781448889221585;0.6838945700721489;0.22395100636748805;0.14052898643439632;-0.20399151956317596;1.6760991458320305;-0.3625280979395449;-0.3698144118518818;0.18541715273334505;0.31384829630771005;1.0911181959790872;-0.317558824435975;0.4776012898428075;0.07587383998657644
Cc1cccc(-c2noc(N3CCOCC3)c2CN(C(=O)c2cccc(F)c2)C2CC2)c1;0.9726114551970809;1.0672257396551124;0.18335152953266573;0.7031441040012931;0.8007667804103807;0.08816868108798748;0.05875957448948444;-0.5210916533327157;-0.12356861591549555;0.1469416001852088;0.028258143372195663;-0.20399151956317596;0.6292971276239022;-0.6000765757410012;-0.5297639807335505;0.4733242119875892;-0.01627103195649919;-0.6962272035623569;0.14820200073106785;-0.010676553192956283;0.11922792427963602
Cc1cccc(-c2noc(N3CCOCC3)c2CN(CC(C)C)C(=O)c2ccc(F)cc2)c1;1.1917257631572122;1.0672257396551124;0.12874847467987316;0.7031441040012931;1.2217102497017058;0.010030854361964815;-0.14360600165019458;-0.3370561353982998;-0.26646125356766953;-0.16932808221466858;-0.2524124839342284;-0.20399151956317596;0.6292971276239022;-0.22854580794431886;-0.8718286790643248;0.9188150814499032;-0.9396283184408395;-0.6962272035623569;-0.6505641059944046;0.3860226716696231;0.11571792883771889
Cc1cccc(-c2noc(N3CCOCC3)c2CN(CC2CC2)C(=O)C2CCCC2)c1;0.9659084040418985;0.014874226336656606;-0.03939685872315464;0.7031441040012931;0.9165875805091125;0.3653097766112349;-0.5813415761329902;-0.23320566013022515;-0.42027147229932593;-0.252328827349751;-0.07938042027401386;-0.20399151956317596;-0.07091665934556823;-0.06146760971223931;-0.7644698752308158;0.6887275744649455;-0.5470510562249946;-0.7012905049774892;0.167604245319415;0.2859738972616955;0.2371997209879989
Cc1cccc(-c2noc(N3CCOCC3)c2CN(CC2CC2)C(=O)c2ccc(F)cc2)c1;1.0825237377151695;1.0672257396551124;0.26101566012523764;0.7031441040012931;0.8395403135876601;0.13244223157067886;-0.041079275627052235;-0.2910222247554212;-0.16513753575192752;-0.13956194194646387;-0.27298763685568544;-0.20399151956317596;0.5727132347477875;-0.5276741609282083;-0.860686020119492;0.866360343872849;-0.8474034325018581;-0.6962272035623569;-0.671764000481714;0.39875873613628093;0.12902587996091705
Cc1cccc(-c2noc(N3CCOCC3)c2CN(CC2CCCO2)C(=O)c2ccc(F)cc2)c1;0.9799803723610563;1.0672257396551124;0.10905766789114373;0.7031441040012931;0.9367624787365088;0.3536343852720886;6.105869287679665e-05;-0.538232838877994;-0.24199606019184225;0.18524183801825211;-0.27135883950032286;-0.20399151956317596;0.46825066328419035;-0.5391708919066694;-0.5465317425106795;1.2839201386670502;-0.2725761590673698;-0.6962272035623569;-0.26136729642109546;0.1309718487864008;0.13324975700532304
Cc1cccc(-c2noc(N3CCOCC3)c2CN(Cc2ccc(F)cc2)C(=O)C2CC2)c1;1.0320954853159172;1.0672257396551124;0.13609464771277552;0.7031441040012931;0.7901244181871401;0.3297368677605181;-0.041079275627052235;-0.20281043309498462;-0.16513753575192752;0.13613689068282137;-0.08874947395569358;-0.20399151956317596;0.5727132347477875;-0.5276741609282121;-0.79979674812786;0.5879109921658534;-0.8660933961842268;-0.6962272035623569;-0.6643709401135067;0.6377133386535389;0.141252039753974
Cc1cccc(-c2noc(N3CCOCC3)c2CN(Cc2ccco2)C(=O)C2CC2)c1;0.7896758670480328;0.014874226336656606;-0.1075361166823624;0.7031441040012931;0.8042335316929391;0.5956316185098822;-0.11701782376322943;-0.29594370719242946;-0.22954430957638425;0.13397972730879307;0.013363320744031286;-0.20399151956317596;0.5624425449484249;-0.4775730507050713;-0.7471557769399372;1.3025430405464495;-0.3401140524372547;-0.7012905049774892;0.06524209701003172;0.5566529779815538;0.2480505385507201
Cc1cccc(-c2noc([C@@H]3CN(C(=O)CC4CC4)C[C@@]34CCN(C)C4)n2)c1;0.37879214855553306;0.014874226336656606;0.4290568385134123;2.071712064333934;0.851595278028422;0.381083357597228;-0.46487981778435666;0.8832919223271501;-0.353622533574068;0.03062829572377378;-0.21768438493449235;-0.20399151956317596;0.05971367654006794;-0.060031185373590236;0.28052895911147574;0.0065759220698924144;0.3869651230091891;-0.7012905049774892;0.17288014873413424;-0.2768106532551816;0.31096122504255225
Cc1cccc(-c2noc([C@@H]3CN(C(=O)Cn4cc(C)cn4)C[C@@]34CCN(C)C4)n2)c1;0.11467417661444958;0.014874226336656606;0.35099980508433065;2.071712064333934;1.204483681237269;0.5365708830231746;-0.21621025388390344;0.7664797532972069;-0.30561452288791824;0.37022384479412335;-0.2408226247144128;-0.20399151956317596;0.5624425449484249;-0.18752472664334474;0.3488841445176862;0.184969978097435;0.7973549524467911;-0.7012905049774892;0.05400911709787301;0.08916042806354246;0.3882856755735088
Cc1cccc(-c2noc([C@@H]3CN(C(=O)c4ccc(=O)[nH]n4)C[C@@]34CCN(C)C4)n2)c1;-0.2440145250021335;0.014874226336656606;0.4580175405358107;2.071712064333934;0.9473856033969178;-0.20166061922004322;0.14768225831144555;0.5962373642413642;-0.20292948859193205;-0.01507710520127843;-0.7185632215437079;-0.20399151956317596;0.689114385807224;-0.5930811690815553;0.27013831747427575;0.5894816155799606;0.05580842362391086;-0.7012905049774892;-0.14027972585036824;0.11799471626747465;0.5174904391368038
Cc1cccc(-c2nocc2CCC(=O)NC2CCCCC2)c1;0.7954910968581573;0.014874226336656606;-0.5814141331819729;-0.6654238563313475;0.26598626115088664;-0.37141603271297885;-0.6102505232408071;-0.17790663807869206;-0.3353541913695972;0.08200964527872472;-0.33835995724764406;-0.20399151956317596;0.486439440433146;-0.10538821131260367;-0.2530410281165549;0.05233525098102697;-0.47494821025553835;-0.7012905049774892;-0.07635009375561154;-0.12067312639524778;0.05935415403185723
Cc1cccc(-c2nocc2CCC(=O)NCC2CC2)c1;0.3858947193159911;0.014874226336656606;-0.2384659767097703;-0.6654238563313475;0.07727593201278968;-0.06703943981083517;-0.411072983537497;0.2400834118892326;-0.24265431899593634;0.14917362236172993;-0.31921385647960276;-0.20399151956317596;0.6560695577571026;-0.28582548030247945;-0.5570316864478568;0.12651292522956883;-0.8247899874138063;-0.7012905049774892;-0.13543869485462331;-0.28449772055403205;0.14538735562808724
Cc1cccc(-c2nocc2CCC(=O)NCc2ccc(F)cc2)c1;0.7984209072968461;1.0672257396551124;-0.20518718188410304;-0.6654238563313475;0.061914017194061303;-0.13391506347069873;0.1367784197032556;0.05085913793768942;0.024144035270870164;0.4530905154380322;-0.39807214216428793;-0.20399151956317596;1.3271651397626545;-0.7172672107896575;-0.39940328175082124;-0.20602402385782476;-0.9665979501854932;-0.6962272035623569;-0.7171810484919359;-0.03733885055108416;0.04693126299137711
Cc1cccc(-c2nocc2CCC(=O)NCc2ccco2)c1;0.5560012890289616;0.014874226336656606;-0.5366301511274236;-0.6654238563313475;0.073042803554922;0.1907988180729322;0.04236713419332019;-0.08311027798403872;-0.05311811518644882;0.3774349579854696;-0.11963779267799977;-0.20399151956317596;1.3731423264447369;-0.6662259796072895;-0.4416323583922427;0.006695282246904978;-0.9687501089700533;-0.7012905049774892;-0.2405864468750358;0.07396022391044815;0.09042524944466389
Cc1cccc(-c2ocnc2C(=O)N(CCCN2CCCC2=O)C2CCOCC2)c1;0.4635346959412483;0.014874226336656606;-0.3022806461878878;2.071712064333934;0.7569156403905023;0.17952314941101025;-0.28736242107293825;-0.47604477660342587;-0.40397455229580803;0.19541870335966718;-0.14506773310034174;-0.20399151956317596;0.013531234560297506;-0.2910279715475065;-0.38474813283266085;-0.19221599317391427;0.3843076246775799;-0.7012905049774892;0.19907325109548482;0.20893776783751403;0.24154619356060938
Cc1cccc(-c2ocnc2C(=O)N(CCN2CCCCC2)C2CCOCC2)c1;0.6736820083163014;0.014874226336656606;-0.4381748811759798;2.071712064333934;0.6050049175415214;0.5637746520543282;-0.5619759044382366;-0.42178616592346185;-0.4633037267585807;0.6493454743439501;0.03112274791544447;-0.20399151956317596;0.05971367654006794;-0.06875494118553009;-0.001869056897669923;0.3718262844615324;-0.0062033600942213675;-0.7012905049774892;0.05098150170762469;0.36541324289576765;0.24722396531357524
Cc1cccc(-c2ocnc2C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;0.7754263344598633;0.014874226336656606;0.45664544585424427;0.7031441040012931;0.8808905943959872;-0.2127514818451845;-0.13581754550148784;0.33948960502824643;-0.1262350137520161;-0.1712093264515807;-0.18041591224347261;-0.20399151956317596;0.5624425449484249;-0.5093579744560791;0.08464460702975837;0.29264317682032825;-0.19406306861475162;-0.7012905049774892;0.3773525184366362;-0.36246955270723286;0.20297596660197903
Cc1cccc(-c2ocnc2C(=O)N2CC(c3nncn3C3CC3)C3(CCOCC3)C2)c1;0.6096256982704203;0.014874226336656606;0.45664544585424427;0.7031441040012931;0.8779569021349816;0.25724659585412973;-0.08407051481855334;0.31949266518027103;-0.21354711844005006;0.15671849172643001;-0.1347576569890363;-0.20399151956317596;0.4528885204218965;-0.5230772856182778;0.2859919116774871;0.3329695143755309;-0.23365741771367915;-0.7012905049774892;0.2538172520065296;-0.1776541821232873;0.22253432075933513
Cc1cccc(-c2ocnc2C(=O)N2CC3(CC(N(C)Cc4ccccc4)CO3)C2)c1;0.6774108579655425;1.0672257396551124;0.26051360505805204;2.071712064333934;0.5471357310687106;1.0254138517906013;-0.22041629332364943;0.6218132135344724;-0.11648907492189897;0.6570885419830779;0.09492709176931796;-0.20399151956317596;0.689114385807224;-0.36750600560761987;0.03235027272970997;0.47199390738626806;0.22275696451415083;-0.7012905049774892;1.072480565852623;-0.8111394655826943;0.265525362010953
Cc1cccc(-c2ocnc2C(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;0.38989879358219975;0.014874226336656606;0.4460683392603578;2.071712064333934;0.9626256767004536;0.37348945160002656;-0.006205879026779647;0.49540489123315645;-0.1721786333243441;-0.35858494066869495;0.12406822256206672;-0.20399151956317596;0.685275845175139;-0.31581965186063105;-0.3298502995710062;0.5665159042718722;-0.5512741438139378;-0.7012905049774892;0.30371793680749226;-0.08863551774905024;0.28925710983305475
Cc1cccc(-c2ocnc2C(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;0.20229326515815024;0.014874226336656606;0.925970736936543;2.071712064333934;0.230798474075212;-0.17667848625054014;-0.20992326344974022;-0.1674795617210937;-0.15677458109514486;0.12830889615417432;-0.15471006660724862;-0.20399151956317596;-0.029934593185368556;0.09626262005740603;-0.201665614805575;0.06389674390458237;0.0970078071413785;1.0911181959790872;0.14628306784039785;0.07474273545412122;0.17167628732173695
Cc1cccc(-c2ocnc2C(=O)N2CCC3(CC2)CC3NC(=O)c2ccncc2)c1;0.5461020810315732;0.014874226336656606;0.5539894547682228;0.7031441040012931;0.44366201905882263;-0.05529746743215517;0.016836195013168662;0.6422048301659304;-0.027471798071574936;0.3700694411126221;0.333637638491934;-0.20399151956317596;0.689114385807224;-0.6813471551924769;0.10126432402555284;0.5670185624290341;-0.732856637031912;-0.7012905049774892;0.2935627254431353;-0.2527701935235731;0.2510612145434096
Cc1cccc(-c2ocnc2C(=O)N2CCC3(CCC3O)CC2)c1;0.34962721737040214;0.014874226336656606;0.2774709950339392;0.7031441040012931;0.20760536938563923;-0.04974158782952676;-0.2721155281038594;0.9022764731868562;-0.2564765646588881;0.6417519058846389;0.21191003100365605;-0.20399151956317596;0.3419397108608867;-0.39140739834926114;0.3769871567704765;0.44768120086111723;-0.8088112137488281;-0.7012905049774892;-0.12835396967145402;0.4300231045912102;0.29069367524570605
Cc1cccc(-c2ocnc2C(=O)N2CCCC(C)(c3noc(C4CCOCC4)n3)C2)c1;0.8351767109822168;0.014874226336656606;0.2928314042286672;0.7031441040012931;1.361260290096035;-0.31636658095426556;-0.07221182028704749;0.2172688260543372;-0.2948038625926861;-0.3335605764453646;0.16140073970534663;-0.20399151956317596;0.5061439490111813;-0.36176120838712444;0.039904861200029715;0.2166700461729726;-0.5143067088535522;-0.7012905049774892;0.3635840992078798;-0.24001159219573293;0.18299274989794745
Cc1cccc(-c2ocnc2C(=O)N2CCn3c(C)nnc3C2C(=O)N2CCCC2)c1;0.05767604626177324;0.014874226336656606;-0.19266956078117378;2.071712064333934;1.3198017605517467;-0.5686633626698273;0.16948993552782488;-0.9240841404156719;-0.20292948859193205;0.0743921941354663;-0.008812147659917913;-0.20399151956317596;0.5624425449484249;-0.5512410794347676;-0.03496160633164185;0.7392953978986171;-0.3575748151573614;-0.7012905049774892;0.058679559606966594;0.27618452017477774;0.3106861626887631
Cc1cccc(-c2ocnc2C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N(C)C)nn2)c1;-0.019262551500888642;0.014874226336656606;0.1774610029200213;2.071712064333934;1.1105732493716023;-0.22276108009282067;0.4386532108003604;-0.37333453799425864;-0.2847961960428081;-0.4455425190357522;-0.009339210359490969;-0.20399151956317596;0.6220528229996244;-0.5994331265338021;0.2750201246087072;1.0964547265181555;-0.5487980353460643;-0.7012905049774892;-0.22688057530030942;0.03889935457919965;0.36503216927314797
Cc1cccc(-c2ocnc2C(=O)N2C[C@@H](Oc3ccccc3)C[C@H]2C(=O)NC2CC2)c1;0.5998152724075373;1.0672257396551124;0.17218951807304964;0.7031441040012931;0.46836996675908266;-0.14486164094135898;0.027740033621358337;-0.43255263869153876;-0.04899370746329667;-0.45037596627642285;0.5593220218126591;-0.20399151956317596;0.6292971276239022;-0.7205888640353222;-0.5810631080848245;1.0756959751065802;-0.7802079092513221;-0.7012905049774892;0.15236462182083857;0.1342798195843643;0.14001566423446404
Cc1cccc(-c2ocnc2C(=O)N2C[C@H]3CNC(=O)C[C@H]3C2)c1;-0.16930435881556535;0.014874226336656606;-0.03111975285175774;0.7031441040012931;0.12245869895544209;-0.33356489662950944;0.06958034455976088;-0.17408323282580768;-0.15238382611105225;0.2789479368652422;0.10511974830913479;-0.20399151956317596;0.3419397108608867;-0.655290019654057;-0.05564376233058193;0.24765477361285895;-0.3015408499730558;-0.7012905049774892;0.21873414387186405;-0.15315336223672069;0.44188783031625195
