SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-0.29415360640731747;-0.5103674093988804;0.2530647831141209;0.5175038025493657;1.2241020393840427;2.0556294790708383;0.15512125883974615;0.7983535511997181;1.934670799960684;0.9714684393592637;0.5841449725819459;0.5338625098447761;2.601442331673087;1.2737687733373975;1.6672948394825526;-0.2763287639065851;-0.05297751382078039;2.4703501362353077;-0.9112038717726203;0.8512444934663344;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-0.20977715401623356;-0.7404833656261147;0.9148922606788848;0.42018082156347947;1.3380517249243418;2.8027233390415085;-1.2032367111354902;0.6899983027004132;-2.0686935217272664;0.7147670320564399;-0.11905654666291655;0.7281885635619738;2.6499777224434107;0.8344596426035249;1.8609317927736926;-0.28662731393535595;-0.6281540166896237;2.55885762938985;-1.1499569199156905;1.253506374102529;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;-0.3890771153472869;-0.4521823262881699;0.13853749284629527;0.6178973046917355;1.350032078694628;1.6066286141076895;-0.6507327571868238;1.0503436707766585;1.30354158000667;1.205571549702099;0.2097776681239746;0.8509638231667112;2.6402859320744785;1.0777693150099779;0.885079201681127;0.10804762761083331;-0.23060541106021915;2.519564860406633;-0.9450411714178841;1.5070652120944317;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-0.45235945464059985;-1.1668418076802696;1.356975064388655;0.5447245865346403;1.9583610152412172;1.5567603153505094;-1.2032367111354902;0.8090474577837186;0.13784200675831798;0.7053008254245747;0.41392342402795984;1.115479769644619;3.1157581798382807;0.9552696535553403;2.310645563848394;-0.38109915073396355;-0.6530728603123239;2.518264705750269;-1.2724372184635384;1.4324730935022238;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.31524771950508845;-0.8182637911467081;0.36233834614065735;0.3353566383552801;1.1362559361178532;1.4889894212516748;-1.2032367111354902;0.5670748780316041;-0.19106166632769644;0.17320379933454214;-0.044819412881182547;0.5645910963419744;2.567126983886547;1.2737687733373975;1.5962478480247404;0.0344177499477774;-0.23909490528985508;2.558704687148846;-1.5677896261147937;1.0900753574278617;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-0.4101712284450579;-0.5367633093066025;0.8858638228890349;0.03419308587434324;0.9399342303841882;1.9883073775366482;-0.39738269510892027;0.4084765744901775;1.3403508883423012;0.3841557990787625;0.4394663731398626;0.10670252226066863;2.8475172763126793;0.8660899000163643;1.4032735214221708;-0.2136346772972409;-0.05297751382078039;2.462011404491678;-0.7929430772339929;0.6974355101255394;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;-0.030477192685180222;-0.6949941778888874;1.120907118035035;0.4523582141276815;0.8662674853558584;1.107759450387361;-0.6507327571868238;0.5627287265856957;-0.668229836432702;0.6874842079488771;-0.15397783151497943;0.559241072173712;2.474325903441194;0.39789619393673964;0.7761266147720887;0.2684116815812826;-0.048612607170511454;2.595228978981312;-0.6646481665021207;0.6449056105954768;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-0.32579477605397394;-0.8494900646686675;1.0567937807129222;0.26378796517890657;1.0608712787697194;1.5567603153505094;-0.37448078021249054;0.7717569453605521;-0.008731799198878558;0.8116932716956233;0.34803796589736186;0.7775768520941817;2.771727311775353;0.7075481159470728;1.0085663795188704;-0.07996632643158945;-0.23472999863958624;2.5499588410241367;-0.7662287335504907;0.9931504179123718;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-0.09375953197849317;-0.7284188419218938;1.2396797040046588;0.3928001117557128;1.5764739309283862;1.8385641459823927;-0.44012413542666323;0.7375744785978497;-0.14018990941931517;0.7974703352577338;-0.027884039986987165;1.0603636024440295;2.399109032406112;0.9449954884010804;1.6486221553748208;0.4784870822757794;-0.0850402280365686;2.600241083295186;-1.0123313532415545;1.2443733767858816;0
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.13594775817403512;-0.5139502534497559;1.4223486239637844;0.36996146393218565;1.2602128832764286;0.7256318943937571;-0.6507327571868238;0.5769215472181798;-0.3870797824015471;0.2625258069113904;0.19563716793335248;0.7080743928194014;2.61985392125316;1.0189694775117517;1.157637662122041;-0.24164402631173998;-0.03178827870889231;2.468620992955115;-0.7968206516945424;0.6354011193005094;0
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.5472829635805693;-0.41707654009965744;1.4836652076863273;0.32930945814454277;1.0646010952677627;0.27663102943060874;-0.12244580335271504;0.7778171438358283;-0.5839000430852387;0.4831245117126675;0.4902911435827828;0.1672682998638604;2.876646856713004;1.0522041682716183;1.5350428121937092;0.1011288215180905;-0.07106982013285805;2.368509524486037;-0.9215947613919798;0.8178334404971823;0
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-0.1570418712718061;-0.8192526865322995;1.0969921047020808;0.25770498711079676;1.432811918104557;1.1030702562720878;-1.2032367111354902;0.07137722610271187;2.455643984105188;0.3617593772216589;-0.09421956798044578;0.19203998691938512;4.70963106456427;1.0980451210438489;2.087689350996509;-0.071861902977122;-0.6281540166896237;3.193161120600493;-0.7835577293239279;0.499293381757049;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;0.011711033510361742;-0.3531026155394433;0.8255280291611861;-0.03871849676650474;0.9192612363680847;2.7433698323370783;-0.968411089260772;1.581376919996663;0.4243992622984929;0.9509914126599117;-0.2002215933627267;0.9104461286515901;0.3005875599551966;0.29953617165110374;-0.047306207692227625;0.5260800045311853;-0.03575820629060648;-0.4256285514715201;0.2832523035572137;0.8687009342689398;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;0.011711033510361742;0.5271283809510677;1.0124159023508263;-0.2838856977142614;0.5291711719044665;1.021523972860303;-0.09123139648164466;1.4701221612689197;0.11276829239746902;0.7743699984686192;0.43185535802720837;0.20019807002050732;0.3845580213696849;0.34722587942595756;0.07461263818078197;0.03553872251648522;-0.03575820629060648;-0.46006251004382037;0.43733146687571445;0.7252682535729803;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;0.011711033510361742;0.035152926619098336;1.3411737383817426;-0.1859510863952906;1.1812460114011676;2.800522422500532;-0.968411089260772;1.3473860178140116;-0.12339980703504336;0.8591384551223938;0.3528559233985296;0.7575833071387074;0.432188989652917;0.7491819878140089;0.5959500303603498;-0.04299672327350948;0.5905265801025512;-0.4457320296289623;0.023798577518912626;0.7310125450993541;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.09608748590144567;0.5160299319696939;1.139471945379697;-0.34280005058203034;0.367911473345546;2.3515215575373842;0.38994688071446426;0.9789800451497205;-0.4588584841563312;0.8389917389467537;0.5203485069627602;-0.001042391484897652;0.31354902051655786;0.47297098645679553;-0.28614075093304026;0.45763984801892527;1.1482434563703183;-0.4481601150960181;0.029761400727581343;0.14089250705942932;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;0.032805146608132725;0.004086397736349863;1.503460423303569;0.13504244637598253;1.1359072224241071;1.9110231976804177;-0.968411089260772;1.5496430369440382;0.5033932434126666;1.0100980784616909;0.4235249707309156;0.8005921607349796;0.4531916518770815;0.5243590797325564;0.19748319470104977;0.012527111564200786;0.564972438340394;-0.4429389815779675;-0.03258459608092784;0.6846554818090451;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;0.022258090059247233;0.3129640679821885;1.0836271419363401;-0.3408289072178494;0.6651538970044245;2.292701961109377;-0.968411089260772;1.2414336167083582;0.24320612746845977;0.5689114583795423;0.2685525050527027;0.289748892733149;0.3425425261406187;0.29953617165110374;-0.05061524804651859;0.447096011486615;0.9540315497401622;-0.44144009282474833;0.29899083417550604;0.35820842397187325;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.12540070162514963;-0.29000348305109896;1.2205255529796482;0.36172788011227286;1.3051934072185065;1.9110231976804177;-0.968411089260772;1.4311746834488952;1.2567849443353267;1.2837459880464328;0.014483013101859983;1.2864363054551116;0.35619593572465463;0.39789619393673964;0.1502141703070576;0.373960471361088;0.37076053171023826;-0.43418239473780473;0.8059563103348304;0.7401011808568055;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;-0.1570418712718061;0.32394841364984006;1.0155890317941922;-0.28595667285053167;0.8856583651525758;2.317019199471504;-0.3378207976151611;1.2419996914074132;1.4258058568734842;1.507807192318395;0.3981730521651567;0.39599064374364495;0.3268354337199655;0.7641701816861053;0.2585833711932342;0.0977688453491593;-0.03575820629060648;-0.459464076150584;0.07345152742498226;0.6462313036812379;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.0515713057829512;-0.11321941565759339;1.4403543922192361;-0.7221825551648748;1.1206648163359854;2.3515215575373833;-0.968411089260772;0.8707073472744069;1.5384600861719606;1.6504187124555865;0.4860382234748867;0.8627589012222115;0.4583226671652728;0.5788616029038176;0.16268573894953955;-0.0077267073861143915;0.5817967668020133;-0.44996142125021216;-0.02097404090350375;0.9300833815515612;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.11485364507626415;-0.059895133711445905;1.0685148538821823;-0.32238614322210185;1.0369418771735013;2.7421516186371693;-0.968411089260772;1.020036962206637;1.51306744376197;1.4567353031836532;0.0004907478863973429;0.9181752845205075;0.32031481468787637;0.39789619393673964;0.24592559101451678;0.28206353356914454;0.5737022516409318;-0.44726745629737114;0.5854097030840463;0.6387887741909637;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;-0.030477192685180222;0.05741067968249752;1.078468404010766;-0.5692033640526168;0.9401970635686283;2.7421516186371693;-0.968411089260772;1.1924037362616036;1.630845145618158;1.279951018641901;0.3134905773727401;0.8950924360406329;0.3477823396696699;0.34722587942595756;-0.13083084896015962;0.36836053054819273;0.5481481098787746;-0.44772958332926815;0.33576822769037196;0.6628132358651652;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;0.0538992597059037;0.06136626122486535;1.4080025171497772;-0.4747379794149779;1.1882840907949141;2.7421516186371693;-0.968411089260772;0.9183433644588219;1.8827756153267134;1.2602476329570025;0.4405241278039567;0.8005921607349796;0.4531916518770815;0.29953617165110374;0.19748319470105072;0.22049325221820848;0.5481481098787746;-0.44870216580680916;0.17265014778725288;0.6852151454217327;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;0.022258090059247233;0.3129640679821885;1.0280675640132013;-0.39076817952356874;0.6651538970044245;2.733200320966342;-0.968411089260772;0.8838403218033533;1.2299906202643245;1.0690256533896279;0.1071357026192554;0.289748892733149;0.3425425261406187;0.29953617165110374;-0.05061524804651859;0.5017076459066655;0.9540315497401622;-0.4488373683068591;0.2879843477957968;0.37793713769957554;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;-0.11485364507626415;0.4491577832409374;1.1809310533644406;-0.6756752653384065;0.2972274515613436;1.4705248378234512;-0.6921591122864388;0.7806288178223877;1.3892882945919978;0.9742121166814832;0.1323413969316102;-0.02818785047338796;0.6389749685670041;0.39789619393673964;-0.5737884340732836;0.844273152531791;0.7132656680889033;-0.4601997102301844;0.23694021578785515;0.2598751952562732;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;0.0538992597059037;0.06136626122486535;1.281005868876265;-0.33922963180420485;1.2018254545731812;2.733200320966342;-0.968411089260772;0.9391611121229375;1.7359777033629529;1.066926411353798;0.3644210778289909;0.8005921607349796;0.4531916518770815;0.29953617165110374;0.19748319470105072;0.17867422765711;0.548148109878775;-0.4489014936643969;0.12233138519355743;0.5565800999880927;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;-0.07266541888072219;-0.03445009475140795;1.0031399455191023;-0.3763970908329017;0.9897840689293909;3.1736986808233087;-0.968411089260772;1.202408259364802;1.301327736091012;1.0467682563790837;-0.10148838092334987;0.6228370910192769;0.3621524917048654;0.34722587942595756;0.20653945115608963;0.37867457143393607;0.7766439715716259;-0.44466062165985504;0.4140698254029832;0.32521578601908663;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;-0.00938307958740924;0.2485641577174117;1.2316173798775032;-0.4172601693233194;0.7869780318030747;2.79201991739435;-0.968411089260772;1.1273943419568069;1.7414264014400558;1.5017181703406284;0.2373241512891433;0.5108097777270763;0.27562338727895247;0.29953617165110374;-0.4582690932702997;0.4453246857519927;0.9625210439697982;-0.1625259141293205;0.6812098853611295;0.7873624874328917;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;-0.26251243676066105;0.3556311004266882;1.537732159063707;-0.10403588278018057;1.0394278397926375;0.19725898748867018;-0.3378207976151611;1.5056480233461536;-0.29813812658993044;1.0702401533241728;0.6844452388155824;0.4605085058891376;0.3982955651619289;0.6367705337732827;0.3125815676211838;-0.1747399176905106;-0.03575820629060648;-0.4881655438803537;0.3790819316120304;0.6186729287122265;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;0.09608748590144567;0.3155199822095647;1.6682269091384787;-0.1943980576296202;1.2929679341936362;-0.20873701430241687;-0.968411089260772;0.839089630988615;0.47686844446316207;1.2784774691131853;0.5119368098218547;0.7589545810253705;0.5104453940277804;0.29953617165110374;0.3053162102712951;0.17957982023535252;0.5313237814171554;-0.4788506618665356;0.19924322269980585;0.5131858190213705;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;-0.24141832366289004;-0.20100289834782797;1.2900473690311796;-0.14729120969999482;0.9239192231757338;0.6398452094313442;-0.968411089260772;1.4161986409173055;-0.37616596327131363;0.5118419062934196;0.7863660467175725;0.40921422719505784;0.5226321269350164;0.5708741641632019;0.9874815125154036;-0.5603667757835766;-0.22163527868877908;-0.8294980973942732;0.3168163678589109;0.5777719302660638;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;-0.22032421056511906;0.0409341611810204;1.2637530758329234;0.11985115942138971;1.0413225022693795;1.4863395710793974;-0.3378207976151611;1.5847560267035754;-0.2601273457561896;0.9989604386713907;0.5563097894842904;0.5020728033416766;0.42060669690708924;0.8344596426035249;1.2976289451837644;-0.5192988706209903;-0.22163527868877908;-0.806123469404895;0.13790957731817038;0.48574549607142786;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;-0.00938307958740924;0.36209695487094257;1.2467131435691319;-0.28240427536144985;0.6196236411589361;1.0803435692883105;-0.4379298845055522;1.1350139832834274;-0.08697067372570098;0.9282142286300369;0.4650608704595621;0.21677055975396448;0.4458324549697096;0.5788616029038176;0.8431952127932063;-0.3055518182462627;0.1680696901698993;-0.7970717365041958;0.2905734235181174;0.44192583786976164;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;0.011711033510361742;0.39248647075893994;1.1266053065006243;-0.23117504458634527;0.640669076426761;1.0803435692883105;0.20116183444473093;1.399760567624251;-0.23990833922163718;0.7922984818447937;0.7782211865835349;0.26340681752413947;0.4604118530980533;0.8104973263816776;1.0080036341025147;-0.6841857796148195;-0.22163527868877908;-0.8154866520830755;0.37655949801661853;0.6986154178614401;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;-0.0515713057829512;-0.24786132584972112;1.421369314433267;0.06878405165802239;1.2276816713263865;1.5293444342514595;-0.968411089260772;1.2848314014632747;-0.4213699655243095;0.7928724801982118;0.3715065312660227;0.9099359677532702;0.5477107843689786;0.8104973263816776;1.1397116497205566;-0.2584294304395077;0.3959196944038405;-0.7634709593612402;0.04240815997409936;0.8598901104239449;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.032805146608132725;0.23301567950087432;1.3233133320217108;-0.325293796563085;0.5056712594958492;1.0803435692883105;0.38994688071446426;0.9725359565059347;-0.6758713080318516;0.8115449285709;0.4502565803674305;0.0900809966096082;0.39880601731168974;0.5243590797325564;0.5398012037028741;-0.014348978388691142;0.9623663839721456;-0.7648929364219205;0.1056658652118536;-0.008369971792254155;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;-0.06211836233183669;-0.11439848323272214;1.3131942172092;-0.1216197274558785;0.7646022931630019;1.520841929145277;-0.6921591122864388;1.22632257466366;-0.36366676294881284;0.8219643556928676;0.32387618462613355;0.3921702952517189;0.4328881714692848;0.5788616029038176;0.859696317874575;-0.22395280925592145;0.7849788058036088;-0.7537623180218307;0.11068806230374717;0.2457890474894301;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;-0.23087126711400455;-0.13200842798383955;0.609221134458199;0.19408970136993053;1.4056827296355978;0.6398452094313442;-0.968411089260772;1.7985312698476332;-0.046840467274688276;1.1950371856747524;0.8383716990140936;0.988501377814711;0.39727691752319083;0.8344596426035249;1.5982824264560558;-0.6367757875221569;-0.22163527868877908;-0.6901514386445552;0.12846576782284033;0.826262321671959;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;-0.00938307958740924;0.34463914787145467;0.607594224125912;-0.03433576862977136;0.8794184607935281;1.5293444342514595;-0.4159071353121056;1.7697225635726386;-0.27817521514259186;1.1625712572406481;0.2563924201918719;0.7557433110069665;0.29660130374508364;0.5243590797325564;0.15519863434313744;0.2874200037733032;0.784738486732707;-0.307313140418931;0.4604005347871433;0.636862543192021;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;-0.00938307958740924;0.2485641577174117;1.1303819656195093;-0.19740405285420043;0.8017629902140431;2.3515215575373842;-0.968411089260772;1.5506547373770578;-1.102440798081113;0.7113947436891224;-0.12021758367675885;0.5108097777270763;0.2756233872789523;0.29953617165110374;-0.4582690932702997;0.5880944553435271;0.9625210439697988;0.21471964522930695;1.7109689076556425;0.6041173448166027;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;-0.04102424923406572;0.029949815513368873;1.4238099141946061;-0.5014709103647584;0.8053414989610567;1.9199744953512445;-0.6921591122864388;1.1272071475725018;0.7090544054068557;0.6369238268026071;0.3331509950490413;0.39217029525172575;0.4328881714692848;0.34722587942595756;0.859696317874574;0.08518350766967099;0.7681544773419896;-0.6722170864924463;0.5675558510578658;0.3766963467696037;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cn(C)cn2)C1;-0.09375953197849317;-0.3389538046378977;1.7247566699154966;-0.18940102174091353;1.4804308290931603;1.9199744953512445;-0.968411089260772;1.5723394757729725;0.7060982486416886;0.7553361167922059;0.3343040780425551;0.932989617986322;0.5346505246776717;0.39789619393673964;1.651339809005162;-0.4882005491530057;0.3878251792427595;-0.6653969807444613;0.6372177356862475;0.23961184738132837;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cncnc2)C1;-0.13594775817403512;-0.3174643472202276;1.2190633310685917;-0.31757444047077743;1.164223661138974;1.9110231976804177;-0.968411089260772;1.5909901212582103;0.04433039158991632;0.46216180210762225;0.404342959834211;0.739013564063048;0.4575063683935877;0.39789619393673964;1.2142934995128576;-0.45767446020702174;0.5907668991734528;-0.6527671552852298;0.5459324593579133;0.1328966313646142;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cscn2)C1;-0.18868304091846258;-0.06396481856753543;1.4342484578343235;-0.2789929661134378;0.7798857503390412;1.9199744953512445;-0.968411089260772;1.2849308340390861;0.3903224451053263;0.7048462301317395;0.35365463682610787;0.38745531032728053;0.7520617477165985;0.45183556099660394;0.6095761530717133;-0.15133805660931243;0.33317668906057507;-0.667603036448355;0.715100721719519;0.24936090116031984;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(C)=O)C1;-0.43126534154282886;-0.34937524062452;1.24230630814309;0.3355359280576278;1.2018336396235396;0.6398452094313442;-0.968411089260772;1.2976675369614117;-0.5902587506372078;1.118482942535271;0.4343884842828182;0.6675694368162027;0.47336587569685884;0.4897709400277172;1.3250809156087515;-0.5972846392138911;-0.22163527868877908;-0.8080298095973832;-0.01949665803360419;0.49204481945400996;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N(C)C)C1;-0.20977715401623356;-0.630868115577044;0.8669842815078863;0.002248471673113984;1.942936899482551;1.969842794108425;-0.968411089260772;2.1187341734446554;-0.23420004377778914;0.5319449310427549;0.3518799976854346;0.8191787401831548;3.1622714558533405;0.5708741641632019;2.3749999895441154;-0.3091104039269139;-0.22163527868877908;2.8137003942094503;0.8923088653193031;0.0019123064299430591;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N2CCOCC2)C1;0.00116397696147625;-0.7181191161365751;1.0699836099746722;0.011405337359048298;1.670807561131797;3.774370461072125;-0.968411089260772;1.5888057537516478;-0.21276513592345594;0.9740016918821699;0.3288694663497283;0.7009751976523275;2.9387393982154895;0.34722587942595756;2.191498037617569;-0.40097771661638176;-0.22163527868877908;2.9618482468462366;0.4728622384785892;0.546628310809796;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)c2cccnc2)C1;-0.04102424923406572;-0.25908148503239825;1.0731763254748385;-0.3776944067477349;0.8463387568839704;1.902520692574236;-0.968411089260772;1.4042855423149574;0.011000450886082;0.3643409499137219;0.028806196742962482;0.25318045651195176;2.59509147826292;0.34722587942595756;1.0840203469128638;0.23862720513427127;0.5988614143345339;3.046215480913903;0.7282017942928537;-0.011276694743569132;0
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)C2CCCC2)CC1;-0.11485364507626415;0.09574178620555616;1.1238542514229257;-0.2229611453070064;0.6868934209552396;0.1965231120447565;-0.38362462740802056;1.275219749410885;0.9514576399785203;1.0793404291368816;0.782849512143245;0.3288965862746384;0.4933334316370961;0.45183556099660394;0.9994813668850224;-0.7001030001901508;-0.22163527868877908;-0.9212050213559434;0.4055973964859185;0.6440652719425627;0
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cn[nH]c2)CC1;-0.1781359843695771;-0.3429093861802654;1.1455343687480823;-0.12334876543032894;1.1174256177352393;1.4705248378234512;-0.968411089260772;1.1455088641296312;0.7941290141021577;1.1198935144982205;0.18027394609519004;1.0908054534571212;0.44475901072756224;0.45183556099660394;0.755046333925377;-0.19676263852756357;0.37909536594222115;-0.7244901690184807;0.490555317102448;0.34882951628979464;0
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cncn2C)CC1;-0.09375953197849317;-0.3389538046378977;1.6564231639179692;-0.22551440131531875;1.4804308290931603;1.4794761354942785;-0.968411089260772;1.0948171910771667;1.2246846052790146;1.4863089444470707;0.384958819361944;0.932989617986322;0.534650524677672;0.39789619393673964;1.6513398090051612;-0.4781123243432045;0.3878251792427595;-0.7339625381129045;0.4908881804543864;0.22427591514366382;0
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2ncccc2C)CC1;-0.04102424923406572;0.029949815513368873;1.4522321159558114;-0.5614162735454304;0.8195466550814002;1.4794761354942785;-0.6921591122864388;0.829787042548994;1.3842927377705856;1.3646966739981197;0.36272558456600595;0.3921702952517189;0.4328881714692848;0.34722587942595756;0.859696317874574;-0.06277970512604122;0.7681544773419898;-0.7113130511226826;0.6222298217448878;0.17453116401134017;0
COCCC1(c2noc(-c3cccnc3)n2)CCN(CCCc2ccccc2)CC1;-0.030477192685180222;0.44413723743716305;1.7560426163334366;-0.6305319064959012;0.557995964659777;-0.20873701430241687;0.412848795610894;0.7723141713882336;-0.5887719954905385;1.073955219189053;0.8909928555648637;0.1153065564585406;0.46123440726742954;0.8104973263816776;0.6176623946974955;-0.24631306086666346;0.979190712433765;-1.038007532587976;0.3688705685345548;0.3097144028307091;0
COCCC1(c2noc(-c3cccnc3)n2)CCN(Cc2cn(C)nc2C)CC1;-0.0515713057829512;-0.08480008365319855;1.9112999857235884;-0.2199771942930754;1.4582966062142004;-0.20873701430241687;-0.968411089260772;1.0696119196712026;-0.11560495599728475;1.132821791845611;0.7893242184476785;0.9227585560755901;0.6246261246948228;0.39789619393673964;1.2285534778384448;-0.6546480630947602;0.36227103748060224;-1.0042249666448169;0.18317668577327445;0.3808500600615481;0
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.032805146608132725;0.23301567950087432;1.267833699688994;-0.41785298543680155;0.5056712594958438;1.0803435692883105;0.38994688071446426;0.832464035862859;-0.5204479322315175;0.9051654673760833;0.727186842736662;0.0900809966096082;0.39880601731168974;0.5243590797325564;0.5398012037028741;-0.27426279331147146;0.9623663839721456;-0.7692424936591556;0.08227760131888026;0.0009425329393545124;0
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)Cc2cccc(OC)c2)C1;0.07499337280367468;0.1189808277669656;1.3952889648979456;-0.3102953985091968;0.7111910177753425;1.969842794108425;-0.4159071353121056;0.6921831903981063;-0.9818655693688368;0.7933245055823918;0.27706013963402926;0.21845810483942096;0.44156524740670333;0.6913703828787781;0.741639923783854;-0.15271724994979666;0.7762489925030709;-0.7449768567814653;0.07281599171425274;0.08297704339054232;0
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2ccc(C)c(C)c2)C1;0.0538992597059037;0.3773639782469658;1.2446227648377188;-0.7342313238434518;0.5697917216772174;0.6398452094313442;-0.6921591122864388;0.7472634857046908;0.22549100776668607;0.6952908686584751;0.45476763932443415;0.09008099660960135;0.39880601731168974;0.29953617165110374;0.5398012037028741;0.03830902932561266;0.9455420555105266;-0.7498157123587711;0.43836115970250383;-0.2405706063230151;0
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;-0.00938307958740924;0.2485641577174117;1.0803053280608095;-0.30064501711693387;0.8017629902140376;1.969842794108425;-0.968411089260772;1.3903092492724811;-0.8048435569407485;0.8207093951573418;-0.17631427948304523;0.5108097777270763;0.2756233872789523;0.29953617165110374;-0.4582690932702997;0.6591578046378;0.9625210439697988;0.2139784189072222;1.6882712573099519;0.6144405089764502;0
