SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCC(CC)C(=O)N1CCN(Cc2cc(=O)c(OCc3ccc(F)cc3)co2)CC1;-0.5331125506419796;0.7735700467093535;0.43424481369428203;0.23662223500883672;0.5882233737543494;-0.21167494184916374;-0.35274540430318474;0.9926347384244784;0.32740757205406734;-0.5318784462319593;0.556949814030142;0.2329724341479013;-0.4880201808968647;-0.7085050890633515;-0.18540550324482483;1.1138153762174536;-0.522978247337725;-0.14229427936118907;1.0541140596563245;0.42821752581975897;0.18298883813697955;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1CCN(S(=O)(=O)c2ccc(C)c(C)c2)CC1;-0.5331125506419796;0.9449527101675766;0.43424481369428203;0.7790983720898405;0.5882233737543494;0.8700285432545563;-0.35274540430318474;0.12148137407385605;0.1642882190839114;-0.5318784462319593;-0.16463111816735795;0.2329724341479013;-0.4880201808968647;0.6318281522918832;-0.44497320778757954;0.7147363355126665;-0.522978247337725;1.2210889881587246;-0.7988143563243254;0.3387959825407642;0.2303749146943508;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1CCN(S(=O)(=O)c2cccs2)CC1;-0.5331125506419796;0.7774749859360105;0.43424481369428203;1.2310853190820943;0.5882233737543494;1.1263364893107723;-0.35274540430318474;0.3380093661097072;0.19356519051133014;-0.5318784462319593;0.36816919724353303;0.2329724341479013;-0.4880201808968647;0.6037380776791456;-0.7045409123303342;0.7147363355126665;-0.522978247337725;0.559783632154969;-0.6927048190539421;0.35281445745503875;0.27323645885974035;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1CCN(c2ccc(=O)n(-c3ccc(C)cc3)n2)CC1;-0.5331125506419796;0.8404719638135141;0.43424481369428203;0.381201802145107;0.9070400482965615;-0.8817260871892;-0.35274540430318474;0.290386948394119;0.3741378358511471;-0.5318784462319593;0.6654552415554779;0.2329724341479013;-0.4880201808968647;-0.3579381027529378;0.852865314926194;1.1138153762174536;-0.522978247337725;0.9078152587580358;1.0086306116018642;0.4631590574319785;0.17152079023848568;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1CCN(c2ccc(N3CCCC3)nn2)CC1;-0.5331125506419796;0.9125857009831462;0.43424481369428203;0.014094038186342885;2.0775366874244554;-1.7524900640618166;-0.35274540430318474;0.26933836789274895;0.09641091004025071;-0.5318784462319593;1.3914902963212852;0.2329724341479013;-0.4880201808968647;-0.6284514827756248;1.1124330194689487;1.5758365883137069;-0.522978247337725;0.9380405665727388;1.8642240920271973;1.2362195820879225;0.30293218571683167;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1CC[C@H]2NC(=O)CC[C@]2(C(=O)N2CCCC2)C1;-0.5331125506419796;0.575489751326966;0.061937814984660354;-0.009658548242386038;0.5882233737543494;-0.4628468624393786;-0.35274540430318474;-0.5661195207492812;-0.2169528146950073;-0.5318784462319593;0.6527607195792103;2.0671842898681394;0.5028921277187781;-0.2892708125719601;-0.7045409123303342;1.534598918813699;0.43470145714123576;-0.9917536252757234;1.1897987153631195;0.8153700317876686;0.02804779156041895;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1CCc2c(C(=O)NC)nc(-c3ccccc3)n2CC1;-0.5331125506419796;0.6005188591334082;0.43424481369428203;0.381201802145107;0.19510600893139024;-0.7265553684296835;-0.35274540430318474;0.4378119508331826;0.7627604436127992;-0.5318784462319593;0.41862195289271276;1.1500783620080204;0.007435973410956715;-0.12916508813947808;0.33372990584068457;1.5362123899319033;0.5139403548630418;1.1353714184289556;0.9576665632541739;0.4029159314806244;0.07315492269007795;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1CCc2c(c(-c3nc(C)no3)nn2C)C1;-0.5331125506419796;0.9403383996947066;0.43424481369428203;-0.27271430860902013;-0.689296573124174;-0.6196121735928266;-0.35274540430318474;-0.32805261229939753;-0.16366453737257694;-0.5318784462319593;0.861551705116847;0.2329724341479013;-0.4880201808968647;-0.17735416611944674;0.33372990584068457;1.4802402104940453;-0.522978247337725;0.28126425367474567;1.6259024438823957;0.4392521680806247;0.09781141601851746;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1CCc2c(c(-c3ncc(C)o3)nn2CC)C1;-0.5331125506419796;0.8408892669976048;0.43424481369428203;0.11957003515966551;-0.689296573124174;-0.6590569894477363;-0.35274540430318474;-0.3020130939557954;0.07772614879496384;-0.5318784462319593;0.8321112408141553;0.2329724341479013;-0.4880201808968647;-0.12697350162253485;-0.18540550324482483;1.447155653680108;-0.522978247337725;0.09295977441452082;1.1762478121689697;0.46334829719395776;0.08942495417587575;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.5331125506419796;0.8185167670764734;0.43424481369428203;0.14231793077865484;-0.689296573124174;-0.3706918819781198;-0.35274540430318474;-0.14993942178483902;-0.38368062327232777;-0.5318784462319593;0.5123786675572818;1.1500783620080204;0.007435973410956715;-0.45672790613940956;0.5932976103834393;1.9107903368945656;-0.522978247337725;-0.3815346155584452;0.9522427678607375;0.3093852948773914;0.12049349319311613;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1CCc2c(c(C(=O)NCc3ccc4c(c3)OCO4)nn2C)C1;-0.5331125506419796;0.34953843580702404;0.43424481369428203;0.014392341659856096;-0.24730817020476945;-0.3270686950399736;-0.35274540430318474;0.045441260215278355;-0.39675131422090393;-0.5318784462319593;0.06816157177364585;1.1500783620080204;0.007435973410956715;-0.8519533005942483;0.852865314926194;1.9107903368945656;-0.522978247337725;0.6274765268318097;0.9116183650945563;0.3347656465316808;0.134720362395979;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1CCc2c(c(COc3ccccn3)nn2C)C1;-0.5331125506419796;0.8783314165606113;0.43424481369428203;0.2335612182463585;-0.689296573124174;-1.0303838203865234;-0.35274540430318474;-0.2432333887883932;-0.6288848960729977;-0.5318784462319593;0.5224176631440512;0.2329724341479013;-0.4880201808968647;-0.3692282565960142;-0.18540550324482483;2.2869817549754323;-0.522978247337725;0.17970463043386525;1.2369685250389473;0.46906374720552907;0.16465052585661755;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;-0.5331125506419796;0.8404208071202783;0.43424481369428203;-0.06896847695015815;-0.689296573124174;-1.0303838203865234;-0.35274540430318474;0.10594105156902935;-0.5040282856722061;-0.5318784462319593;0.6995726970543853;0.2329724341479013;-0.4880201808968647;-0.3649053405304502;0.33372990584068457;2.295565218047246;-0.522978247337725;0.40081076748897504;1.395367421124181;0.4540868713754188;0.2248782718235966;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1CCc2nc(CCOC)[nH]c(=O)c2CC1;-0.5331125506419796;0.5846842214598873;0.43424481369428203;-0.09837819139405765;0.6290304928109988;-1.050068213398811;-0.35274540430318474;-0.969492089854075;0.024649675906115758;-0.5318784462319593;0.739593459710331;0.2329724341479013;-0.4880201808968647;0.1645554863777836;0.07416220129792989;1.532146238692391;-0.522978247337725;0.7877322953712262;1.1158776472580643;0.40360618136251714;0.15155656619063826;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1CCn2c(C)nnc2C1C(=O)N(C)C;-0.5331125506419796;0.600008789345255;0.43424481369428203;-0.49521993984455953;0.22782862640127252;-1.3828035134271597;-0.35274540430318474;0.3097369550158054;0.37466938164088065;-0.5318784462319593;1.0007261551022992;1.1500783620080204;0.007435973410956715;0.6328797718783783;-0.7045409123303342;0.7809054491405413;-0.522978247337725;0.9162677238725223;1.1260381661063705;0.2274040293136391;-0.001832389356738462;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1CSCC1C(=O)NCc1csc(-c2cccs2)n1;-0.5331125506419796;0.5369337070932442;0.43424481369428203;1.8746142096315148;-0.3584442914575519;0.021451647897754642;-0.35274540430318474;0.6964921389558762;0.08690007569008468;-0.5318784462319593;0.12878244094496955;1.1500783620080204;0.007435973410956715;-0.5763884108298679;0.07416220129792989;-0.27507960813916843;-0.522978247337725;0.09233440722259348;0.8864406049599999;0.30599710456524876;0.04727167638818163;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1C[C@@H](COC)[C@H](c2nnc(-c3ccccc3)o2)C1;-0.5331125506419796;0.7524232448511873;0.43424481369428203;0.28352636077305876;0.6290304928109988;-0.6189361027268675;-0.35274540430318474;-0.1750476260750355;0.6873284257796337;-0.5318784462319593;0.07136477124228811;0.2329724341479013;-0.4880201808968647;-0.35077408816493305;0.07416220129792989;1.076664668164004;-0.522978247337725;-0.4231241248730993;1.5913794136716792;0.41510912002838046;0.09213595355561989;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1C[C@@H](F)C[C@H]1Cn1cc(C(=O)N(C)C)nn1;-0.5331125506419796;0.8921701567216731;0.43424481369428203;-0.6296745128735057;0.22782862640127252;-0.628820487439922;-0.35274540430318474;0.2748737254626598;0.08873460243116968;-0.5318784462319593;1.539709583592797;1.1500783620080204;0.007435973410956715;0.14781909086409395;0.07416220129792989;0.3422022100539505;-0.522978247337725;-0.621347583975488;1.025538104216298;0.16725997475173987;-0.0032460641187542416;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1C[C@@H](NC(=O)c2ccccc2)[C@H](c2nc(C)n[nH]2)C1;-0.5331125506419796;0.5322007858135603;0.43424481369428203;0.1027750289273021;-0.26345659083133294;-0.5398592343597963;-0.35274540430318474;-0.13760483650195723;-0.5539023604184098;-0.5318784462319593;0.7963287073262886;1.1500783620080204;0.007435973410956715;-0.35496684494914094;0.852865314926194;0.21963056660247518;-0.522978247337725;-0.4221124564319034;0.9621732137480549;0.3141211666896237;-0.020028949125334018;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N1c2ccccc2CCc2ccccc21;-0.5331125506419796;1.1928321628947942;0.43424481369428203;1.4084319583256708;-0.7963198808748031;-1.2007946106846752;-0.35274540430318474;-0.22332935912605853;1.2322830883987637;-0.5318784462319593;-0.5226883881535712;0.2329724341479013;-0.4880201808968647;0.1481943319401075;-0.7045409123303342;-1.0074641700894154;-0.522978247337725;-0.12511701418757099;0.9908527417961125;0.6755484926020997;0.3709135110170063;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12;1.3364185967360347;-0.9839172568574028;0.43424481369428203;-0.04369616868835576;-0.3109401498709568;0.006225550483480969;2.7733086959009006;0.9567441310733126;0.2239259315911356;-0.5318784462319593;0.22350889627095527;1.1500783620080204;1.9892605906422425;0.4141384237447479;-0.44497320778757954;0.1931013126542214;-0.522978247337725;1.0640449564392884;0.692458648176942;0.011637133907418022;-0.7161008448218453;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NC1CC(=O)N(c2ccc(Cl)cc2)C1;-0.5331125506419796;0.563604197285432;0.43424481369428203;0.8594044500784832;-0.3704798985819619;-1.0968529602116703;-0.35274540430318474;-0.4323766099303106;-0.08453139207642153;-0.5318784462319593;0.8616596190642503;1.1500783620080204;0.007435973410956715;-0.014814333155973048;-0.7045409123303342;0.5500470517968182;-0.522978247337725;0.1429548586081263;0.8953098626135949;0.3246939140635074;0.008823045321925791;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NC1CC(=O)N(c2ccc(F)cc2)C1;-0.5331125506419796;0.4930913226949334;0.43424481369428203;0.19462925865277295;-0.3704798985819619;-0.9357412608308312;-0.35274540430318474;-0.4384151010986452;-0.2676310636177098;-0.5318784462319593;1.2741377362461255;1.1500783620080204;0.007435973410956715;-0.03101798008512284;-0.7045409123303342;0.21963056660247562;-0.522978247337725;-0.8033414949859371;0.9273873111565821;0.266450508057523;-0.01806496523096966;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.5331125506419796;0.2350893968776926;0.43424481369428203;0.11283669642358583;0.4892845675904879;-0.8704310464559853;-0.35274540430318474;-0.158669639452342;-0.08391504446962995;-0.5318784462319593;0.9074237009995009;1.1500783620080204;0.007435973410956715;-0.4869373850028002;-0.44497320778757954;0.6187096073072624;0.440135748510563;0.5198643697810854;0.9060536977749356;0.3053879096991435;0.12393744385981569;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NC1CCN(c2cnn(CC)c(=O)c2)CC1;-0.5331125506419796;0.826174873094297;0.43424481369428203;-0.12108068682601505;0.055360083710879325;-1.292281440215979;-0.35274540430318474;-0.803356528263487;0.14610662842906125;-0.5318784462319593;1.4840272459087753;0.2329724341479013;-0.4880201808968647;-0.16722791090051406;0.07416220129792989;1.0807308194035161;-0.522978247337725;0.1917144358814616;1.1019012461241458;0.5019617471673654;0.1608450190500724;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NC1CCN(c2cnn(CCOC)c(=O)c2)CC1;-0.5331125506419796;0.8441544410150252;0.43424481369428203;-0.2797133972904594;0.947847167353211;-1.292281440215979;-0.35274540430318474;-0.6282473175179846;0.257958459285684;-0.5318784462319593;1.3383167425434754;0.2329724341479013;-0.4880201808968647;-0.16284728454688482;0.07416220129792989;1.1179023376640118;-0.522978247337725;0.38277659174246376;1.206687539952423;0.46322926329421954;0.212189835958657;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NC1CCN(c2nc3c(s2)c(C)nn3-c2ccc(OC)cc2)CC1;-0.5331125506419796;0.6945572177754369;0.43424481369428203;0.7281224512671617;0.5179649342669863;0.020724639969394436;-0.35274540430318474;-0.645034946304785;0.280739350090916;-0.5318784462319593;0.6232361939478065;0.2329724341479013;-0.4880201808968647;-0.7384604193622181;0.5932976103834393;0.2511016522982086;-0.522978247337725;0.23584904031786277;1.1226282877202978;0.5974922172547904;0.22948237305545235;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NC1CCN(c2nnc3ccc(Cl)cn23)CC1;-0.5331125506419796;0.49363409471268505;0.43424481369428203;0.39958311719263345;0.055360083710879325;-1.251886670273272;-0.35274540430318474;-0.3390178730914778;0.5854340909929726;-0.5318784462319593;1.1640883935830655;0.2329724341479013;-0.4880201808968647;-0.5574462697313536;0.852865314926194;0.6587641560748086;-0.522978247337725;0.020271964427079764;1.5616896693950562;0.528955443278035;0.10768829875759657;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NC1CN(S(C)(=O)=O)CC2(CCOCC2)NC1=O;-0.5331125506419796;0.33126277454149905;0.05876289531967813;-0.1886246846095793;1.0033446652708327;0.6786039160855735;-0.35274540430318474;0.12561328227365912;-0.7703477315236734;-0.5318784462319593;1.0437980648978102;1.1500783620080204;0.007435973410956715;0.5515628427885008;-0.7045409123303342;0.7229102584057832;-0.522978247337725;0.7184390862779092;-0.3541389636541731;0.003420677699189607;0.12165432880301118;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NCC(c1ccco1)N1CCOCC1;-0.5331125506419796;0.7291884012406679;0.43424481369428203;-0.00934137483742679;1.022147857633958;-1.7923019598493397;-0.35274540430318474;0.3008276858146508;-0.3599710526405395;-0.5318784462319593;1.211317561080283;0.2329724341479013;-0.4880201808968647;-0.05241877379319863;-0.7045409123303342;0.284186209112146;-0.522978247337725;1.8233465151585087;1.153339422883584;0.44752114313661157;0.20069852101995006;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NCC1(N2CCN(C)CC2)CCCCC1;-0.5331125506419796;1.1549523604911096;0.5669508155044687;-0.12694668270109727;1.4726259558099137;-1.1629680034436727;-0.35274540430318474;0.0921744534910984;-0.34890221626005563;-0.5318784462319593;0.9359519833787349;0.2329724341479013;-0.4880201808968647;-0.07807130115343823;-0.18540550324482483;1.509667474685832;-0.522978247337725;1.2960334231826338;1.0315630251613965;1.4759573959013261;0.20560140564779997;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NCC1(N2CCN(CC)CC2)CCCCC1;-0.5331125506419796;1.1693284635718348;0.5661089966883525;-0.10146264017948577;1.4399033383400315;-1.1629680034436727;-0.35274540430318474;0.0490929326543484;-0.4257896330434595;-0.5318784462319593;1.1436918138197267;0.2329724341479013;-0.4880201808968647;-0.08433130404608231;-0.18540550324482483;1.509667474685832;-0.522978247337725;1.6814935088200014;0.9803160718013436;1.4784868238193;0.20918027202068476;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NCC1(N2CCOCC2)CCCCC1;-0.5331125506419796;1.0434220968093062;0.543686310702282;-0.09734175308575475;1.022147857633958;-1.1861223383222028;-0.35274540430318474;0.13341981461609365;-0.38754848972166256;-0.5318784462319593;1.080256142631439;0.2329724341479013;-0.4880201808968647;-0.09230709316032115;-0.7045409123303342;0.6485672218847917;-0.522978247337725;1.4837571281482538;1.081638838212408;1.4387232184903576;0.16979869462229302;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NCCC1CCN(C(=O)NC2CCCCC2)CC1;-0.5331125506419796;0.4865335869104211;0.43424481369428203;-0.07303158991165445;0.16238339146150815;-1.3469645842754978;-0.35274540430318474;-0.6019066909020125;-0.007568376163466665;-0.5318784462319593;1.1832896130014983;2.0671842898681394;0.007435973410956715;-0.6555290293632587;0.33372990584068457;0.6816517786987291;-0.522978247337725;0.5967795299706676;1.1652677825447977;1.3766343777680572;0.22278481280779652;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1;-0.5331125506419796;0.9187085149105981;0.43424481369428203;-0.04393648217156911;1.447987839926799;-0.8634906497966395;-0.35274540430318474;0.1451837062054651;-0.5396893422759792;-0.5318784462319593;1.368226701149759;1.1500783620080204;0.007435973410956715;-0.6548629859369168;0.33372990584068457;2.7682541072805016;-0.522978247337725;0.5767748992751759;1.2147924764923916;1.0187583753578888;0.32230011925007757;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NCCS(=O)(=O)N1CCc2ccccc2C1;-0.5331125506419796;0.8427866461130015;0.43424481369428203;0.7666421302120577;0.1108575816285003;0.502147209615101;-0.35274540430318474;-0.5349663173125532;-0.6279021317600362;-0.5318784462319593;0.28104053819694186;0.2329724341479013;-0.4880201808968647;0.2807557402137626;-0.44497320778757954;0.284186209112146;0.47890575377359096;0.2641097967996237;-0.6644838339113641;0.22219639114447354;0.09930519318068659;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NCCc1nc2cc(NC(=O)C(C)C)ccc2n1C;-0.5331125506419796;0.4901149938696734;0.43424481369428203;0.2092402342467434;-0.3433553303088675;-0.8047661434483384;-0.35274540430318474;-0.5674452220458167;-0.4664624236869408;-0.5318784462319593;0.7778003138798929;1.1500783620080204;0.007435973410956715;0.03647331655293116;-0.18540550324482483;1.0725777067174451;-0.522978247337725;-0.8695355244007855;0.6196081423802858;0.4051403253674092;0.05689708840037154;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NCCc1nc2cc(NC(=O)c3ccccc3C)ccc2n1C;-0.5331125506419796;0.5679056928672067;0.43424481369428203;0.5780087063170726;-0.3433553303088675;-0.38486774601326046;-0.35274540430318474;-0.6764398872147079;-0.30061719777219653;-0.5318784462319593;0.14685651914190656;1.1500783620080204;0.007435973410956715;-0.5230733806312103;0.852865314926194;1.0492597337077825;-0.522978247337725;0.603911835040836;0.6340139973337907;0.38829958372118106;0.007969738550173857;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NCCc1nc2cc(NC(C)=O)ccc2n1C;-0.5331125506419796;0.37811523706236666;0.43424481369428203;0.11957003515966551;-0.3433553303088675;-0.8695036308764411;-0.35274540430318474;-0.9284027958508868;-0.8457137504575092;-0.5318784462319593;0.9627754185531282;1.1500783620080204;0.007435973410956715;0.03274051138276398;-0.18540550324482483;1.1387468203453204;-0.522978247337725;0.030890651166219384;0.6570322037658417;0.4073899132471972;0.10971129979326445;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NCCn1c(-c2ccccc2)nc2cccnc21;-0.5331125506419796;0.6536530668301074;0.43424481369428203;0.6021079335957107;-0.689296573124174;-0.9830023280609881;-0.35274540430318474;0.3025949149072316;0.8572392873513134;-0.5318784462319593;0.6379465426867358;0.2329724341479013;-0.4880201808968647;-0.27876722849718527;0.33372990584068457;0.627293070379075;-0.522978247337725;0.538399467754161;0.9294614178136427;0.42153412392412354;0.08276725138613389;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NCc1c(C)noc1C;-0.5331125506419796;0.8411851539023446;0.43424481369428203;-0.10901384671428836;-1.1151365554170152;-0.9972366629452489;-0.35274540430318474;-0.45638045842667757;-0.9305397775097928;-0.5318784462319593;0.7488229140883461;0.2329724341479013;-0.4880201808968647;0.74835462581472;-0.7045409123303342;-0.21091955979804555;-0.522978247337725;1.1032195273643768;1.2784315403938835;0.44458621885262495;0.09266799016849805;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)NCc1nc(C2CCN(C(C)=O)CC2)no1;-0.5331125506419796;0.4039549331047108;0.43424481369428203;-0.40523143346654744;-0.26345659083133294;-0.9068595137023805;-0.35274540430318474;0.28119503004643365;-0.9245913731537384;-0.5318784462319593;1.3224575678588149;1.1500783620080204;0.007435973410956715;-0.2808954489863765;-0.18540550324482483;0.6984301101405254;-0.522978247337725;1.0203069703073915;1.4155497367347778;0.3733849360387275;0.06425910343156782;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N[C@@H]1C[C@H]2CN(C(=O)C(C)C)C[C@@]2(c2nc(C)no2)C1;-0.5331125506419796;0.6171184005947815;0.22663363332294179;-0.0844208745706289;-0.26345659083133294;0.021875558165473923;-0.35274540430318474;-0.2052363183911328;-0.7681682890380839;-0.5318784462319593;0.5089074365342237;1.1500783620080204;0.007435973410956715;-0.36256978202575213;0.852865314926194;0.6404141091987209;-0.522978247337725;-0.6252321946969258;1.2704983182590275;0.38299364368706273;-0.08034464319483665;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N[C@@H]1C[C@H]2CN(C(=O)COC)C[C@@]2(c2nc(C)no2)C1;-0.5331125506419796;0.5431412297938466;0.20120733780096878;-0.3324775051641028;0.6290304928109988;-0.08512067931669468;-0.35274540430318474;0.12035176175012423;-0.34133332028281527;-0.5318784462319593;0.5221723357424276;1.1500783620080204;0.007435973410956715;-0.37341058230445956;1.3720007240117034;0.7188232969592249;-0.522978247337725;0.5485737320457377;1.4147442562787402;0.35866546703056257;0.03535280123300935;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)N[C@H]1Cc2cc(C(=O)NCc3ccccc3)nn2C1;-0.5331125506419796;0.6954443036103981;0.43424481369428203;0.32852794339938796;-1.1151365554170152;-0.8038820208672016;-0.35274540430318474;-0.053085028324790645;0.005961691298606877;-0.5318784462319593;0.8536564630259383;1.1500783620080204;0.007435973410956715;-0.7276370497767765;0.07416220129792989;0.22006091698821761;-0.522978247337725;-0.08318874653090431;0.8983623913711937;0.38770832232010793;0.0182961902937575;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)Nc1c2c(nn1-c1ccc(Cl)cc1)CS(=O)(=O)C2;-0.5331125506419796;0.8970738060042461;0.43424481369428203;0.790501563568296;-0.7691953126017087;1.5638572550579624;-0.35274540430318474;-1.034847083629058;-0.13238858384490387;-0.5318784462319593;0.6926960728391208;0.2329724341479013;-0.4880201808968647;0.2265578816790286;-0.7045409123303342;-0.3110532010042227;-0.522978247337725;0.17510489501128235;-0.5945125886320478;0.10219335132306298;0.03241710999879158;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)Nc1cc(C(=O)OC)ccc1C(=O)OC;-0.5331125506419796;-0.41843422207620884;0.43424481369428203;-0.10027226444139414;0.15601438851050542;-0.14594786884600375;-0.35274540430318474;-0.05618979968956433;0.885238069253313;-0.5318784462319593;-0.3249291451241264;0.2329724341479013;0.5028921277187781;1.7631823049521929;-0.7045409123303342;-1.0074641700894154;-0.522978247337725;0.5414205019695213;0.6911856183707932;0.03090079599450414;-0.08625358142206578;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)Nc1cc(C(C)(C)C)on1;-0.5331125506419796;0.7332326749470888;0.3793785708382299;-0.052102018271897636;-0.7691953126017087;-0.6591067007026534;-0.35274540430318474;-0.2327520348924619;0.3008825582964215;-0.5318784462319593;0.28929243084990036;0.2329724341479013;-0.4880201808968647;0.9985689975517634;-0.7045409123303342;-0.252157229298053;-0.522978247337725;-0.7360746303249027;0.9600859970661755;0.3598132810226113;0.09896024219557782;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)Nc1ccc(C(=O)N2CCc3ccccc32)cc1;-0.5331125506419796;0.6931770960423977;0.43424481369428203;0.8855456862940666;-0.024538655766655322;-0.7950719644582908;-0.35274540430318474;-0.23126399553244487;0.42322824044033364;-0.5318784462319593;-0.09816706776453363;1.1500783620080204;0.007435973410956715;-0.519244296526954;0.33372990584068457;0.5373756333557953;-0.522978247337725;0.45330928268365484;0.8282742035335423;0.47784277258660374;0.0783952915798438;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)Nc1ccc(C(=O)Nc2cc(C)on2)cc1;-0.5331125506419796;0.26190633893389187;0.43424481369428203;0.06030687295889421;-0.423254069786402;-0.7294302023319612;-0.35274540430318474;-0.5112367450268289;-0.01119803216579267;-0.5318784462319593;0.5957529094714548;1.1500783620080204;0.007435973410956715;-0.0843219835316067;0.33372990584068457;0.1317569510831417;-0.522978247337725;0.2993394697488939;0.8437232473033629;0.28627073868596004;0.02636994395485296;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CC)C(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1;-0.5331125506419796;0.12776740470744682;0.43424481369428203;0.34678830563172625;0.4365103963860474;-0.5503821824318383;-0.35274540430318474;-0.15514933634685468;0.3468109964953938;-0.5318784462319593;0.23406429214764737;1.1500783620080204;0.007435973410956715;-0.6074526619265875;0.33372990584068457;0.5059045476600619;0.7097746916813785;0.6695147228848994;0.5912424661382772;0.28288022430591014;0.05491775527646012;;In;In;In;Out;Leverage;Inside (T/E/L)
