SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1ccc(N2CCN(C(CNS(=O)(=O)c3cc(F)ccc3F)c3ccco3)CC2)cc1;0.17852888874013337;0.24920139494769222;0.34273250161520064;0.09362179070652231;-0.37392228489996;-1.123714721567573;0.6933263101737134;-1.0956250999335293;0.13703230667523986;-0.4163766096656032;-0.7362137558954711;-0.9020769418573984;0.42394839525457134;-0.4702973639454669;0.9429169075004515;1
COc1ccc(N2CCN(C(CNS(=O)(=O)c3ccc(OC)cc3)c3ccco3)CC2)cc1;0.5670968212911779;0.4980090402600364;0.5844986821206278;0.09362179070652231;-0.5903436565635967;-0.4922260893422747;0.9910963142296436;-0.9631739118001882;0.9639773148216267;-0.36929453043560573;-0.20524512566419517;-0.8335957917560252;-0.3826948584005107;-0.04791859375295598;1.172482270806996;0
COc1ccc(N2CCN(C(CNS(=O)(=O)c3cccs3)c3ccco3)CC2)cc1;0.07870673543245348;0.09860134556342363;0.34273250161520064;0.09362179070652231;-0.4941440458278341;-0.6902608355796547;1.0061257816010682;-0.5547988119471478;0.7021637567975425;-0.8788770546508314;-0.10825836591272982;-0.8442388111618596;-0.41283916137805216;-0.10519563132113398;0.643952269967797;0
COc1ccc(N2CCN(C(c3cccs3)C(C)NC(=O)c3ccc(F)cc3)CC2)cc1;0.46835373843521994;-0.08929152860769397;0.24025837090640031;-0.5652972886470015;-0.3309158025308447;-0.6908412193337007;0.3964080093732138;-0.7465875572338472;0.4436731971160453;0.3020643169611983;1.1865087663113199;0.00823775667601456;-0.6072699655399242;1.5853939170079079;0.7880436135875813;0
COc1ccc(N2CCN(C3CC(=O)N(c4ccc(OC)cc4)C3=O)CC2)cc1;0.3339971178407384;0.274219347513293;0.6828961335395767;-0.5652972886470015;-0.778383916963876;-0.31444711214671156;0.38970211327393806;-0.06418935289614235;0.8400486457045578;0.6934818112975984;-0.170829950286151;0.757560744757077;-0.13363960650716744;-0.5683980979824597;0.6758062969214277;0
COc1ccc(N2CCN(C3CCCCC3NS(=O)(=O)c3ccc(Cl)cc3)CC2)cc1;-0.24507934631293352;-0.33211092356665894;0.5310817189591808;0.09362179070652231;0.012524984616068791;-1.1579915753187981;1.217955595871784;-1.0933494355174127;0.23912122314541776;-0.7243063886693606;1.139557986744765;-0.8131376878360586;-0.6940922731313605;-0.5117306914320559;0.8322975390185114;0
COc1ccc(N2CCN(CC(=O)N3c4ccc(C)cc4C(C)CC3(C)C)CC2)cc1;0.22717561234857286;-0.30585933938669385;0.4457090566684559;-0.5652972886470015;-0.7598042009609154;-0.10948701224800816;0.7693845042330486;-0.6447500401824521;0.9863975232930732;1.3488783540892006;0.3279366162830624;0.09570904400231899;-0.8696231515028152;0.28896964681260595;0.4554439666601147;0
COc1ccc(N2CCN(CC(=O)N3c4ccc(OC)cc4C(C)=CC3(C)C)CC2)cc1;0.11810035877368279;0.1257554709555888;0.6874752371738834;-0.5652972886470015;-1.270403658204733;0.009515706027474808;0.675251079667912;-0.5254451777672647;1.3156071144875894;1.4980444649621343;0.2077119914905777;0.08561598311301188;-0.6856750327042851;-0.11068588238149855;0.49755422785584;0
COc1ccc(N2CCN(CC(=O)Nc3nc(-c4ccc(C)cc4)cs3)CC2)cc1;0.30819292492089373;-0.11135092893247736;0.4268382870207483;-0.5652972886470015;-0.6900553363496597;0.039990045309836235;0.45551917319082413;-1.1357468141711968;0.8936894389636385;0.39195095625304843;0.1462391732995235;0.17375456696500816;-0.7563964050614781;0.7044231474640558;0.3639604509050534;0
COc1ccc(N2CCN(CC(O)COc3cc(C)cc(C)c3)CC2)cc1;0.9794463314423569;0.07757274917228273;0.6623618922753481;-0.5652972886470015;-0.4305849372785259;0.7255926095281392;0.44664264427387784;-0.12003961815768088;1.734798075106696;0.32947504798664934;0.015946250337675924;-0.8398841650252343;-0.9524054967166558;0.28896964681260595;0.469916969233877;1
COc1ccc(N2CCN(CC(O)COc3cc(C)ccc3C)CC2)cc1;0.9794463314423569;0.07847062083862429;0.6623618922753481;-0.5652972886470015;-0.43058493727852437;0.7255926095281392;0.44664264427387784;-0.3249926111850959;1.734798075106696;0.3564349264230851;0.018782665890810964;-0.8397537438820314;-0.9132680711584401;-0.11138052230972499;0.469916969233877;1
COc1ccc(N2CCN(CC(O)c3cc(C)ccc3C)CC2)cc1;0.8960885873232097;-0.36091300015642097;0.2301339365187186;-0.5652972886470015;-0.5747884999316507;0.8142680107385781;0.5005738945888037;-0.6671693521805672;1.674828183119463;0.19071667405008444;0.7800733150427976;-0.8355485082674561;-0.885152127438524;-0.11138052230972499;0.39080132079712687;0
COc1ccc(N2CCN(CC(O)c3ccc(C)cc3C)CC2)cc1;0.8960885873232097;-0.36096618267149416;0.2301339365187186;-0.5652972886470015;-0.5747884999316507;0.8142680107385781;0.5005738945888037;-0.7582992662776954;1.674828183119463;0.19071667405008444;0.7792783468741635;-0.8357428843853234;-0.8699118584132063;0.28896964681260595;0.39080132079712687;0
COc1ccc(N2CCN(CC(O)c3cccc(OC)c3)CC2)cc1;1.2151168158122938;0.0678895828404203;0.4719001170241458;-0.5652972886470015;-0.5462782765826545;0.7430653762171331;0.3668319019736038;-0.6893776439208368;1.9070559761780905;-0.016568761235005978;0.6724400277060596;-0.8393991345745508;-0.7953723450945291;-0.5117306914320559;0.5606632325415845;0
COc1ccc(N2CCN(CCCNC(=O)C(=O)c3c(C)n(C)c4ccccc34)CC2)cc1;0.40901905944097555;0.23991284034509963;0.8318718439667504;-0.5652972886470015;-0.7647145357009932;-0.27836111583773254;0.48083290213738183;-0.27501067634995774;0.8530175334772985;1.1854183527168565;0.367446475047472;0.6912595480809619;-0.5533661239076298;-0.5117306914320559;0.8274546496463884;0
COc1ccc(N2CCN(CCCNC(=O)CCCN3C(=O)CCn4nc(C)cc43)CC2)cc1;0.6700549806982877;0.28507873008701073;1.2359176952181723;-0.5652972886470015;0.1376063951185546;-0.32973121528452015;0.800454705577553;0.9708199023062098;0.6099129247366228;1.3578530970926685;0.23444598799081195;0.7511862204578218;-0.6848851844333821;-0.5117306914320559;0.7736411793759407;0
COc1ccc(N2CCN(CCCNC(=O)Nc3cc(OC)ccc3OC)CC2)cc1;0.9547133246058127;0.8778964613965189;0.9676587134955126;-0.5652972886470015;-0.530114468156506;0.4750252605655552;0.22404901976594108;-1.4111619747505015;1.4099252699426064;0.8150288167754471;0.601917223119906;-0.09646490717612015;-0.6692248122189909;-0.5117306914320559;0.9453112861797268;0
COc1ccc(N2CCN(CCCNC(=O)Nc3ccccc3)CC2)cc1;1.2429990022387325;0.00615767249458217;0.4841263524846574;-0.5652972886470015;0.33923782137271274;0.37750155125025886;0.41143813994729006;-0.32083746928805523;0.8950750667060741;0.05407337590663537;0.7448515029141792;-0.11682543356734455;-0.8167760615661399;-0.5117306914320559;0.7933120684524959;0
COc1ccc(N2CCN(CCCNC(=O)c3ccc(NC(=O)C4CCCO4)cc3)CC2)cc1;1.0275019156527512;0.46974375522972056;1.1130115313889846;-0.5652972886470015;0.3314657363244163;-0.04972434510450179;0.2844951869819881;-1.260697925308936;0.9191107533117719;0.5931095585118377;0.6550437508295499;0.6442812400973791;-0.5482595379545384;-0.5117306914320559;0.9171488898698541;0
COc1ccc(N2CCN(CCCNC(=O)c3nnc(Cc4ccccc4Cl)o3)CC2)cc1;-0.4305553563231921;0.3723728948025416;0.8266697792921182;-0.5652972886470015;-0.2759288426149687;-0.2591718407820565;0.5705377756947577;0.20566125664641893;0.5214843873307686;0.8417816711371885;0.15952821238495707;-0.09317742465191271;-0.671457877606236;-0.5117306914320559;0.7682323493255389;0
COc1ccc(N2CCN(CCNC(=O)C3CC(=O)N(C4CCCC4)C3)CC2)cc1;1.0904898108810561;0.14227745439991746;1.2754061334457534;-0.5652972886470015;0.5241477562279688;-0.2961265708552185;0.5197924144391255;-0.9390300887911465;0.5470881091487813;0.5374639962719285;0.13199880671049552;0.7770173217194766;-0.6924518220187229;0.41236365053502205;0.5957193671297385;0
COc1ccc(N2CCN(CCNc3ncnc4c3nc3n4CCCC3)CC2)cc1;0.7704964694605476;0.10830279493900359;0.942778381780124;-0.5652972886470015;-0.3658316403629812;0.7916106667891626;0.5041403681747975;-0.6540984686207253;1.5222253633326672;1.0296947615510157;1.1125348881567898;0.002916545796690111;-0.8920123024445303;0.41236365053502205;0.3614884767373898;0
COc1ccc(N2CCN(Cc3cc(=O)c(OC)cn3CC(=O)Nc3cc(C)cc(C)c3)CC2)cc1;0.2938598005332317;0.6410579814499273;0.4318764929642191;-0.5652972886470015;-0.9713894305044375;-0.11676722058052208;0.4056531547780731;-0.4074058252300728;1.072228634761313;1.2778537843445512;-0.45978421637013606;0.6849896296996542;-0.6472918651265314;-0.0001042932646539851;0.848186665712722;0
COc1ccc(N2CCN(Cc3cc(=O)c(OC)cn3CC(=O)Nc3ccc(C)cc3)CC2)cc1;0.4649999844192303;0.6434554487024311;0.4318764929642191;-0.5652972886470015;-0.7957705998385526;-0.1071396547601049;0.3614423861177667;-0.30964292085123807;1.1188007954258274;0.9724540375512769;-0.45798733746955334;0.6737726654137025;-0.6062328172462437;-0.0001042932646539851;0.9154744783339049;0
COc1ccc(N2CCN(Cc3cc(=O)c(OC)cn3CC(=O)Nc3cccc(C)c3)CC2)cc1;0.4649999844192303;0.643718390670715;0.4318764929642191;-0.5652972886470015;-0.7957705998385526;-0.1071396547601049;0.3614423861177667;-0.4344497239407126;1.1188007954258274;0.9724540375512769;-0.45785468198024826;0.6757413170470339;-0.6041684255684474;-0.0001042932646539851;0.9154744783339049;0
COc1ccc(N2CCN(Cc3cc(=O)c(OC)cn3CC(=O)Nc3cccc(OC)c3)CC2)cc1;0.5721449199462688;1.073590671057385;0.6736426734696466;-0.5652972886470015;-0.9636265344483833;0.032657641418035684;0.2058419199752921;0.21037018442557434;1.3665539022720075;1.0264732791916382;-0.53632643369901;0.6785402564902282;-0.5120592830001205;-0.4093729029275129;1.188050915120454;0
COc1ccc(N2CCN(Cc3cc(=O)c(OC)cn3CC(=O)Nc3ccccc3)CC2)cc1;0.656824991160753;0.6464197007357682;0.4318764929642191;-0.5652972886470015;-0.5983225160593899;-0.09513075614498799;0.3133536851903956;-0.4614939670751822;1.1702017700083098;0.6557030725004763;-0.45592514759036046;0.6664930043944133;-0.5599297262613256;-0.0001042932646539851;1.0835468603656235;0
COc1ccc(N2CCN(Cc3cccn3-c3nnc(N4CCN(C)CC4)s3)CC2)cc1;0.18917271086707957;-0.006318491085489143;1.6324784733084952;-0.5652972886470015;-1.0066730171515155;0.4814407371324941;0.9955057753832123;-0.5444359134825593;2.014201660173441;0.8786876702957744;1.2463172184579285;-0.5394147606761687;-1.0475897227217;-0.1019913346478682;0.9465625260775373;0
COc1ccc(N2CCN(Cc3cccn3-c3nnc(N4CCOCC4)s3)CC2)cc1;0.2793305029759121;0.08942902335920858;1.2304302486535212;-0.5652972886470015;-0.78708042363571;0.37599546404345296;0.8243954453874024;-0.44209232281749206;2.034228952240721;0.5987308341917756;0.9045529560491189;-0.6877777351455096;-0.9653720460368242;-0.1019913346478682;0.5867453011840733;0
COc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1;0.9558687072710841;-0.41852554468060565;0.15305863274893391;-0.5652972886470015;-0.685915247011245;0.671045345795481;0.6580816215268428;-0.5863578414325014;2.2559461849351936;0.14824030706839564;1.2286051611786246;-0.5439442389580337;-0.974533195013031;-0.5117306914320559;0.08756832710963941;0
COc1ccc(N2CCN(Cc3nc(N)nc(Nc4cc(OC)ccc4OC)n3)CC2)cc1;0.3149923121096725;1.0664894407661958;0.8259038071162697;-0.5652972886470015;-1.2016837999590901;1.0052326792363608;-0.10753929441220823;-1.9876748176128587;1.5285045251912313;1.200849537808647;0.566030065172511;-0.05152970850174209;-0.5688509065806995;-0.5117306914320559;0.8518428595823275;0
COc1ccc(N2CCN(Cc3nc(N)nc(Nc4ccc(C)cc4C)n3)CC2)cc1;0.05564585800574774;0.18981274060597253;0.3423714461054149;-0.5652972886470015;-0.8149150353366162;1.132841209869811;0.26199650732688956;-0.9654116240634035;0.8298290435663538;1.1062275650192679;0.6746936702752714;-0.04397476310121656;-0.7726286660731492;-0.11138052230972499;0.47983850755704294;0
COc1ccc(N2CCN(Cc3nc(N)nc(Nc4ccc5c(c4)OCCO5)n3)CC2)cc1;0.37670618916973714;1.081100621843289;0.7917008702801196;-0.5652972886470015;-0.6663055208501224;0.9580628041820496;-0.18313607665085901;-1.5074823724058342;1.3570360948380198;0.901092845538477;0.44839292759437466;-0.049445816830958327;-0.6211857083178471;-0.5117306914320559;0.7595936038826954;0
COc1ccc(N2CCN(Cc3nc(N)nc(Nc4cccc(C(F)(F)F)c4)n3)CC2)cc1;-0.5326378100726131;0.5913059824144548;0.3423714461054149;-0.5652972886470015;-0.5875774244168877;-0.6257955969250207;-0.5171377927038248;-0.6406648849727726;-0.6336953460574797;0.7386362193692934;0.2972697222519085;-0.0980608064790286;-0.09361944248284627;-0.04791859375295598;0.7887371234334495;0
COc1ccc(N2CCN(Cc3nc(N)nc(Nc4cccc(OC)c4)n3)CC2)cc1;0.38650645524184346;0.6220900582312766;0.5841376266108421;-0.5652972886470015;-0.7968415311618398;1.0647101831951393;0.029941137804428378;-2.102936285077482;1.3021268623541353;0.8037208456458007;0.6285630588581343;-0.053334505830333834;-0.6457788203240228;-0.5117306914320559;0.7171352158403604;0
COc1ccc(N2CCN(Cc3nc4c(c(=O)n(C)c(=O)n4C)n3CCCO)CC2)cc1;0.12525970037563008;0.7094423853487337;0.8676328240655548;-0.5652972886470015;-1.2792150432169695;0.16154411974619087;-0.011521325020340548;0.5279063838956439;0.5571940145070782;1.4764799286910424;-0.5996756493045633;0.95099975005576;-0.03084889082054694;0.32407704294201894;0.22664166971560595;0
COc1ccc(N2CCN(S(=O)(=O)CCNC(=O)c3ccc(Br)cc3)CC2)cc1;-1.153159107104211;-0.08281441517200487;0.7190055072416335;0.09362179070652231;-0.5752670762031767;-1.1422586842048437;0.9959667470639696;0.32586357848978903;0.16258892044536272;-0.6760573711784179;-0.8710082948660012;-0.2638999086412509;0.026285051916702207;-0.6111927084076347;0.7613560761585279;1
COc1ccc(N2CCN(S(=O)(=O)CCNC(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1;0.6085327845022308;-0.057695122038099116;0.7190055072416335;0.09362179070652231;-0.5285760993011284;-1.158400810495443;1.2527782725962038;0.7759899542905602;0.05054696308854271;0.12715042180915825;-0.863822708798057;-0.24753557621746794;-0.3491480679531576;-0.6111927084076347;0.7784716260939657;0
COc1ccc(N2CCN(S(=O)(=O)CCNC(=O)c3ccc(C(F)(F)F)cc3)CC2)cc1;0.3506481559696117;0.32423135381537455;0.7190055072416335;0.09362179070652231;-0.25839586807559817;-1.3806510543927595;0.6030324226044881;1.5553677642405526;-0.6982540362798629;-0.14679575283061289;-1.2314221644844183;-0.2692184123768308;0.6251674856921272;-0.6111927084076347;0.8493861274855722;1
COc1ccc(N2CCN(S(=O)(=O)CCNS(=O)(=O)c3cc(OC)ccc3OC)CC2)cc1;0.7285418159754014;0.6900081222099514;1.287910530543213;0.7525408700600461;-0.9621036068042939;-1.0064172456941507;1.4232963371252834;-1.5763378191992174;0.5760920129001893;-0.8136446970295224;-1.3466226033147;-1.0011004217993302;0.36739570312610437;1.2851407952691272;1.2337687128866965;0
COc1ccc(N2CCN(S(=O)(=O)c3c(C)nn(-c4ccc(Cl)cc4)c3C)CC2)cc1;-1.0319373412476678;-0.3542614590596612;0.43253996007363527;0.09362179070652231;-1.3469819631626265;-1.3596644061437395;1.5056107214705234;0.10746438249354118;0.2942263844497735;0.1226896798150724;0.20999751611619685;-0.9725068074093962;0.09099465950106353;-0.9209993010949147;0.6484378843035074;1
COc1ccc(N2CCN(S(=O)(=O)c3c(C)sc(C)c3-c3onc(C)c3C)CC2)cc1;-0.8351678718361789;-0.24966456616541424;0.27530852646436926;0.09362179070652231;-1.940071232909196;-1.359274024292274;1.9146438977415752;-0.6299468493574271;0.19786461970165664;0.6743105796459882;0.23265652615577156;-0.8651202482812851;-0.16206239368423195;-0.10519563132113398;0.2817751760153451;1
COc1ccc(N2CCN(S(=O)(=O)c3cc(-c4ccno4)oc3C)CC2)cc1;-0.4677087343717877;0.14357670248112483;0.27530852646436926;0.09362179070652231;-1.1973951797625837;-0.9914470063938475;1.5425659201675983;-0.07755877309371007;0.4649446793363035;0.036882532749144055;0.17607389493949857;-0.9807233287618599;0.33072049193379444;0.27127718659618044;0.24128131982965045;1
COc1ccc(N2CCN(S(=O)(=O)c3cc(-c4onc(C)c4C)sc3C)CC2)cc1;-0.7202594932524609;-0.24797125576835283;0.27530852646436926;0.09362179070652231;-1.7884941340922087;-1.3524567305573587;1.8585326810159473;-0.04242061230026357;0.23964511235867425;0.3336639021781971;0.2668444452612294;-0.8740828924165991;-0.15354636131009097;-0.10519563132113398;0.23100104326750207;1
COc1ccc(N2CCN(S(=O)(=O)c3cc(C(C)C)c(OC)cc3C)CC2)cc1;-0.24719845131371698;-0.10023769083055004;0.34172417517337644;0.09362179070652231;-1.3242163885048324;-0.9575074522045612;1.3701928568370134;-0.4220981532205412;0.6572722053013067;0.1589618547669847;0.28997672189257984;-0.9656497140184334;-0.2299147259680162;-0.9209993010949147;0.4055761692836743;1
COc1ccc(N2CCN(S(=O)(=O)c3cc(Cl)c(C)cc3OC)CC2)cc1;-0.8657202663703382;-0.08450997237648399;0.34172417517337644;0.09362179070652231;-1.766981391439697;-1.0082668988265653;1.1051602714733597;-0.22870332574174596;0.6394534904039001;-0.3787182789331444;0.1606536992736431;-0.9841313675528329;0.08609032705858385;0.3369740434307462;0.3316402960589245;1
COc1ccc(N2CCN(S(=O)(=O)c3cc(OC)ccc3OC)CC2)cc1;0.028546525396142355;0.3474443947914315;0.5834903556788037;0.09362179070652231;-1.5942588097303139;-0.6327941580338955;1.0464257042257263;-1.327275256765007;1.120698168021253;-0.3328293609152941;0.1722309056129713;-0.98288348858685;0.16816280315086052;0.848600441598148;0.7459601484860611;0
COc1ccc(N2CCN(S(=O)(=O)c3cc4c(cc3Cl)n(C)c(=O)n4C)CC2)cc1;-1.0990837857131797;0.031540900302106066;0.41056324929684357;0.09362179070652231;-2.2000464187694075;-1.0925572165356616;0.9236759406709651;-0.22340177912997095;0.09318263131417003;0.09735614674307584;0.06226352484259875;-0.2593495877906801;0.10851802080331484;0.4826515218660634;0.44955967604134967;1
COc1ccc(N2CCN(S(=O)(=O)c3ccc(-c4cc(C(F)(F)F)on4)o3)CC2)cc1;-0.9685730734168247;0.6631568951029028;0.27530852646436926;0.09362179070652231;-0.9891680968411308;-1.1761355236764741;0.7920773214465608;-0.25846459035186414;-0.4361953811791302;0.03803907897111487;-0.17249190574148832;-0.9972507088056503;0.8889343022241221;0.2618879989343239;0.6167130891835578;1
COc1ccc(N2CCN(S(=O)(=O)c3ccc(F)c(C)c3)CC2)cc1;-0.3636921848102461;-0.46448664328355205;0.09995799466794923;0.09362179070652231;-1.0710649198822164;-1.4993178521173554;1.1566781621447197;-0.2955705608142725;0.02527647387298644;-0.5926608680257559;0.1642484218420047;-0.9831802621923156;0.1280136397535483;0.6984283526053032;0.2232892865006477;1
COc1ccc(N2CCN(S(=O)(=O)c3ccc(F)cc3OC)CC2)cc1;-0.18982846608118556;-0.0028970835354920187;0.34172417517337644;0.09362179070652231;-1.3027447876277762;-1.1321943289704364;0.962620200594627;0.1820124484989215;0.4439477017051732;-0.5229622960976489;0.05911195200578219;-0.9939391816361955;0.5251456191725162;0.3369740434307462;0.4358638244997606;1
COc1ccc(N2CCN(S(=O)(=O)c3ccc4[nH]c5c(c4c3)CCCCC5)CC2)cc1;-0.05399005243210425;-0.28401808008908236;0.26943644236422243;0.09362179070652231;-0.3516175103557657;-1.100607661159337;1.287764809967454;-0.6339221104283247;0.20204123886870073;-0.2833511371957086;0.3483260026373289;-0.750984319447694;-0.4649375374737445;1.2752317377622209;0.5239004536251143;0
COc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4)CC2)cc1;-0.6088374197467972;-0.11928738579088115;0.30082957679569816;0.09362179070652231;-1.2949422036977891;-1.1941162136700225;1.0851513045575376;-0.33449752771336844;-0.06568439489634069;-0.1009162162290559;0.19511293235358906;-0.24728061912132088;-0.057615702511807;-0.6111927084076347;0.35978536032241853;1
COc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CC(=O)N4C)CC2)cc1;-0.36131467096901027;-0.17666347308717725;0.5404831993939037;0.09362179070652231;-1.3484846712124579;-1.2653271279454177;1.152478485847378;0.3206461361248198;0.1556925162774258;-0.33392692015105574;-0.12819787755647438;-0.1687853744459152;-0.0011835967916126915;-0.6111927084076347;0.3174427251115177;1
COc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)n(C)c(=O)n4C)CC2)cc1;-0.4702605636880796;0.01773515237127215;0.41056324929684357;0.09362179070652231;-1.8481130649313469;-1.0537820351637897;1.0648660030812651;-0.2370843815606318;0.15944321441458814;0.07322509512779869;0.18315785886290767;-0.25057208643270945;0.08469574087560713;0.046111168195083874;0.540688305365566;1
COc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)cc1;-0.5817095511425204;-0.1336190027862056;0.2552606219823964;0.09362179070652231;-1.7228028217723776;-1.2167326307031083;1.053082323285204;0.16714091146538293;0.12640304170451971;-0.5479206353300948;0.20605902015289176;-0.2726341662034471;0.043287364057251025;-0.28254077010627554;0.37904899645954665;1
COc1ccc(N2CCN(S(=O)(=O)c3ccsc3C(=O)NC3CCCC3)CC2)cc1;0.0446806424287685;-0.02765730266627836;0.5062802625577537;0.09362179070652231;-0.2807794816814155;-1.1765141965737365;1.0985872980594529;-0.7759066879873369;0.0007591703967199768;-0.6132272900109805;0.1421784074904644;-0.20333711564879345;-0.1479618518974303;0.20461096136614593;0.27529957747227085;0
COc1ccc(N2CCN(S(=O)(=O)c3ccsc3C(=O)Nc3ccccc3)CC2)cc1;0.138809320894734;-0.0207282625351635;0.30082957679569816;0.09362179070652231;-0.7130088837439523;-1.144308129249027;1.004528628520199;-0.69006831468352;0.13492147510729766;-0.8571241644708087;0.07746815218224329;-0.21337598220390036;0.08636790909037444;-0.1746523547366555;0.9336239678200305;0
COc1ccc(N2CCN(c3c4c(nc5nncn35)CCC4)CC2)cc1;0.2013141182790694;-0.2749668270647705;0.3331967006652342;-0.5652972886470015;-0.822784545298404;0.15121803013450358;0.8644129058849906;-0.1776330840745229;1.0359812344873895;0.9300672260025241;1.365624288962482;-0.5442375302703204;-0.7675467137140183;1.179063802782717;-0.22343676059485165;0
COc1ccc(N2CCN(c3cc(=S)[nH]cn3)CC2)cc1;-0.5672973982691828;-0.2917163564299488;0.006273280537930234;-0.5652972886470015;-1.0175030164043903;0.9307441751408511;0.40581615871558757;-0.19820386470800913;1.8377036025421862;-0.11806390188731888;1.2846918985130156;-0.40563239438845367;-0.8556996118312715;-0.5117306914320559;-0.2640666076576103;1
COc1ccc(N2CCN(c3cc(C)nc(-n4nc(C)cc4C)n3)CC2)cc1;-0.28391762761778455;-0.270191841172217;0.3388552459436165;-0.5652972886470015;-1.1376735525114008;0.20987740821050965;0.967087527064906;-0.37732485128239723;1.212011241008611;1.5686238734646984;1.2304428783467793;-0.27314487685158495;-0.7072476004654549;-0.5117306914320559;0.26818978524770243;0
COc1ccc(N2CCN(c3ccc4cc(S(=O)(=O)N5CCC(C)CC5)ccc4n3)CC2)cc1;0.02279890255370488;-0.1861553702908458;0.7145407507244839;0.09362179070652231;-0.5579146463490726;-1.0964609007060595;1.410033155770361;-1.1070819496482562;0.41767416017819925;0.031387247488476294;0.5825018747777463;-0.5279748550927482;-0.46227221783422756;-0.5117306914320559;1.1087991611176782;0
COc1ccc(N2CCN(c3ccc4nnc(C)n4n3)CC2)cc1;-0.047481899590157466;-0.3976666394509137;0.3409975910602001;-0.5652972886470015;-0.9169397323250805;-0.15027823692323433;1.1515511838229238;-0.9091397336072985;1.3418953557970503;0.9137325475903654;1.272319724005053;-0.838603489256241;-0.7043233821338113;-0.5117306914320559;0.048447539255450436;0
COc1ccc(N2CCN(c3csc4ccc(F)cc4c3=O)CC2)cc1;0.22673515388416654;-0.29525307736917805;-0.33268361485461595;-0.5652972886470015;-1.0853165490875711;-0.9545534078210335;0.4141459579944021;-0.7002338903524015;0.5161530317942836;0.10411002271664656;0.9098711603724987;-0.08967999985174356;-0.38877072040108207;0.767885076020825;0.2582005293588088;0
COc1ccc(N2CCN(c3csc4ccccc4c3=O)CC2)cc1;0.5011568629955128;-0.3682559592585512;-0.33268361485461595;-0.5652972886470015;-0.9699876893196412;-0.35593381965804893;0.5691336560113702;-0.7259648498323962;1.3251189228045845;-0.013182090382118986;1.1033914000883378;-0.07866488269098085;-0.588927455632719;-0.5117306914320559;0.4148857992796295;0
COc1ccc(N2CCN(c3nc(-c4cnc(N5CCOCC5)nc4C)cc(=O)[nH]3)CC2)cc1;0.3511292807280609;0.5814976205919414;1.2396639084654426;-0.5652972886470015;-0.9474094601579052;0.29751484898898667;0.17389624474718968;-1.7240761916879117;1.122849750786208;1.295565385207599;0.739793669141117;1.0365341348831365;-0.43552387301961076;-0.48445894742393536;0.542789201550116;0
COc1ccc(N2CCN(c3nc(C)cc(=O)[nH]3)CC2)cc1;0.1461193726872354;-0.14177033787491292;0.006273280537930234;-0.5652972886470015;-0.7682168851639026;0.13731457468074273;0.34274773788662494;-0.10476626473392853;0.6693421049479047;0.39659710310377233;1.0590077676685343;0.273689403039228;-0.5270117866108233;-0.0751903377610765;-0.3036865635306208;1
COc1ccc(N2CCN(c3ncc4c(n3)CC(c3ccccc3O)CC4=O)CC2)cc1;0.2063556845119937;0.35608767298224653;0.37657618300761986;-0.5652972886470015;-0.47990947202010004;0.05774891650004188;0.23843647996234113;-1.3695101704476886;0.44437213697064626;0.5628450708879184;0.11365665280021885;0.4727118785365886;-0.3143826694098352;-0.5117306914320559;0.5452582759783425;0
COc1ccc(N2CCN(c3ncc4c(n3)CCN(Cc3ccc(C)c(C)c3)C4)CC2)cc1;0.5700328991329068;-0.23266096830778896;0.39544515258927254;-0.5652972886470015;-0.9346041968914228;0.5383792261874004;0.7870786075687866;-0.32204377511514964;1.7946155992237802;1.1511973354345273;1.2481607100125913;-0.10140269855194563;-0.9219422794191791;1.4994093418414554;0.8050074966102211;0
COc1ccc(N2CCN(c3ncc4c(n3)CCN(Cc3ccc5c(c3)OCCO5)C4)CC2)cc1;0.7737903533761974;0.6541550329629202;0.844774576763977;-0.5652972886470015;-0.8122202876015119;0.45314556371514375;0.519721475517581;-0.49538567873347733;1.8117634838880707;1.040065201090027;0.6159681349445517;-0.10656784215950048;-0.8206715027772997;0.6987090035967932;0.9356778650685879;0
COc1ccc(N2CCN(c3ncnc4c3cnn4C)CC2)cc1;0.28160684454482193;-0.23045895377217873;0.3388552459436165;-0.5652972886470015;-1.6268667233224772;0.26173811638689903;0.8012508735793777;-0.20423110656015858;1.8091118869241158;0.6980535200988793;1.2466453394132024;-0.3096847483682342;-0.6443508331752769;-0.5117306914320559;-0.324239377112494;1
COc1ccc(N2CCN(c3ncnc4c3nnn4C)CC2)cc1;0.03735926741083459;-0.22903400853046804;0.5161345840348553;-0.5652972886470015;-1.6272662437912728;-0.052528392557796864;1.0109803044619274;-0.2592609195877981;1.5039984706767828;0.8812024463364844;1.1649565714829;-0.32216374806449916;-0.5821896480502307;-0.5117306914320559;-0.3210428717718929;1
