SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCC(C)n1nc(O)c2c1NC(=O)CSC2c1ccccc1OC;0.19321431332538666;-0.09673989046559417;0.1562672662004173;-0.3990321613861775;-0.1332464480335932;1.0
CCC(C)n1nccc1NC(=O)COc1ccc(Cl)cc1;0.2900105382394014;-0.6017826086716394;0.019036682416076187;-0.3990321613861775;-0.24240164645266657;1.0
CCC(C)n1nccc1NC(=O)COc1ccc(OC)cc1;-0.05292465859882201;-0.28575921926436926;0.024664132969261315;-0.3990321613861775;-0.2653761144984546;0.0
CCC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCc3ccc(OC)cc3)ccc21;-0.33608020884179735;0.8219962863343658;-0.15772263748517715;-0.3990321613861775;0.4764747954425091;1.0
CCC(C)n1nnc2cc(S(=O)(=O)N3CCC(C(=O)NC4CCCCC4)CC3)ccc21;0.1447630161294152;0.7521725842978245;0.3470354947141052;-0.3990321613861775;0.059007912677621545;1.0
CCC(C)n1nnc2cc(S(=O)(=O)N3CCC(C(=O)NC4CCCCCC4)CC3)ccc21;0.35223668282698145;0.7521725842978245;0.35183048216770674;-0.3990321613861775;0.02377136490288318;0.0
CCC(C)n1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCCC4=CCCCC4)CC3)ccc21;0.44142749006918125;0.7745266786629799;1.8029140462999302;-0.3990321613861775;0.07914108820994309;1.0
CCC(C)n1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(C)cc4)CC3)ccc21;0.23832560891443436;0.48361880256194084;0.23548011160606486;-0.3990321613861775;0.1309950968038202;1.0
CCC(C)n1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccccc4Cl)CC3)ccc21;0.42180232139155954;0.48361880256194084;0.17731185785472603;-0.3990321613861775;0.12814687626420426;1.0
CCC(C)n1nnc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(C)cc4C)CC3)ccc21;0.5737723945065627;0.48361880256194084;0.19844176923359694;-0.3990321613861775;0.10638245931385842;0.0
CCC(CC)=NNC(=O)C(=O)Nc1ccc(Cl)cc1C;-0.05349905377963067;-0.8137377519862369;-0.4956582345955821;0.3675850511221365;-0.11147485606573677;0.0
CCC(CC)=NNC(=O)CNC(=O)CNS(=O)(=O)c1ccc(C)cc1;-1.2221805077689465;0.14224065659043075;-0.004270913876835414;0.3675850511221365;-0.4798888534535982;0.0
CCC(CC)C(=O)/N=C1\S[C@H]2CS(=O)(=O)C[C@H]2N1c1ccc(OC)cc1;-0.13131896383138114;0.6030237838054321;0.7534427778579645;-0.3990321613861775;-0.6016972291303144;0.0
CCC(CC)C(=O)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;0.007599574341918894;0.04174503419204402;0.28239598617636813;-0.3990321613861775;-0.9727536719997504;0.0
CCC(CC)C(=O)N1CC(=O)N(CCc2ccccc2)CC(O)C1;-0.6822064900178447;1.0299024758868522;0.15242705509221186;0.3675850511221365;-1.2484180841703254;0.0
CCC(CC)C(=O)N1CC(C(=O)NCCc2ccncc2)C2(CCOCC2)C1;-0.2914582128512155;0.8317747277339537;0.5548788251404846;1.1644927763605903;-1.652839298056329;0.0
CCC(CC)C(=O)N1CC(C(=O)NCc2ccncc2)C2(CCC2)C1;-0.11541672688122183;-0.04647173845131487;0.5964153882319124;1.1644927763605903;-1.4450789851869428;0.0
CCC(CC)C(=O)N1CC(NC(=O)C2CCCC2)(C2(OC)CC2)C1;-0.26098335742499024;0.5431795844158958;0.6741253675400163;0.3675850511221365;-2.1864937658087813;0.0
CCC(CC)C(=O)N1CC(c2n[nH]c(-c3ccncc3)n2)C2(CCC2)C1;0.22299776714508346;0.36575550446754884;0.5787698344026588;1.213123644174191;-0.3539250103951256;1.0
CCC(CC)C(=O)N1CC(c2nncn2C)C2(CCC2)C1;-0.3362929477976518;0.12569279530029445;0.6097218904210068;-0.3990321613861775;-1.240391035686813;0.0
CCC(CC)C(=O)N1CC(c2nncn2C)C2(CCOCC2)C1;-0.5349379478272368;0.7130313853845242;0.575765550698563;-0.3990321613861775;-1.3586680739593127;0.0
CCC(CC)C(=O)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.11057691563552056;0.7130313853845242;0.5952513032842451;-0.3990321613861775;-1.3296507444349557;0.0
CCC(CC)C(=O)N1CC(c2nncn2CC2CC2)C2(CCCCC2)C1;0.54295715675097;0.12569279530029445;0.6382648415301578;-0.3990321613861775;-1.345251122750888;0.0
CCC(CC)C(=O)N1CC2(C1)C(CN1CCOCC1)CCS2(=O)=O;-1.1749630965169344;1.988157120904652;0.3957735188817144;0.3844334777762713;-2.0524503358065966;0.0
CCC(CC)C(=O)N1CC2(C1)OCc1nc(C3CC3)ncc12;-0.33070855020645845;-0.0875071087682576;0.5303653917132725;-0.3990321613861775;-0.7519615356612821;0.0
CCC(CC)C(=O)N1CC2(CC(c3nnc(-c4ccccc4)o3)N(C)C2)C1;0.21182897196269723;0.7446557171789743;0.5856882868285082;0.3844334777762713;-0.5263922117431893;0.0
CCC(CC)C(=O)N1CC2(CC(c3noc(-c4ccccc4)n3)N(C)C2)C1;0.21182897196269723;0.7421344881901865;0.5873865115516587;0.3844334777762713;-0.5263922117431893;0.0
CCC(CC)C(=O)N1CC2(CN(C)CC2CNC(=O)c2ccccc2)C1;-0.39192418475372853;1.135777086684781;0.5578352018779079;0.3675850511221365;-1.541874527706189;0.0
CCC(CC)C(=O)N1CCC(CCc2noc(N(C)C)n2)CC1;-0.12589412045707912;0.5466924959659635;0.6157629415530709;-0.3990321613861775;-1.3299445670165395;0.0
CCC(CC)C(=O)N1CCC(N(CCN2CCOCC2)C(C)=O)C1;-0.944300883631176;2.187111450729119;0.6464797072468248;1.1510506902845847;-2.164721354510398;0.0
CCC(CC)C(=O)N1CCC(OCCc2noc(CC(C)C)n2)CC1;0.1460926346035095;0.4851530507526504;0.5780612344414301;-0.3990321613861775;-1.4132337879693189;0.0
CCC(CC)C(=O)N1CCC(c2nc(CCOc3cccc(C)c3)no2)C1;0.41053779367903886;0.21383785007569034;0.5213502264542444;-0.3990321613861775;-0.6327322991835795;0.0
CCC(CC)C(=O)N1CCC(c2nnc(-c3cnccn3)[nH]2)CC1;-0.3062435702831364;0.5872883646901418;0.5668791546764924;0.39787556385227657;-0.06255118111761429;0.0
CCC(CC)C(=O)N1CCC(c2nnc(C(=O)Nc3ccccc3)s2)CC1;0.5067915342556232;0.1852580145618986;0.3018793457211492;0.3675850511221365;-0.4663747982003485;0.0
CCC(CC)C(=O)N1CCC2(C1)Cn1nnc(CNC(=O)c3cccc(C)c3)c1CO2;-0.279587379114508;0.647419024942256;0.35411714250277415;0.3675850511221365;-0.8854553360191907;0.0
CCC(CC)C(=O)N1CCC2(C1)Cn1nnc(CNC(=O)c3ccnn3CC)c1CO2;-0.860375365546388;1.0821517892334012;0.2877750660911584;1.1161767457653538;-0.9429122065819484;0.0
CCC(CC)C(=O)N1CCC2(CC1)Cc1c(c(C(=O)N(C)C)nn1C)CO2;-0.525311510074799;1.260009299450809;0.4580021652458795;1.1161767457653538;-1.1289332091132092;0.0
CCC(CC)C(=O)N1CCC2(CC1)Cc1c(c(C(=O)N3CCCC3)nn1C)CO2;-0.2411986345304774;1.2153011107204987;0.6038946237454019;1.1161767457653538;-1.166010723102235;0.0
CCC(CC)C(=O)N1CCC2(CC1)N[C@H](C(=O)NC(C)C)Cc1[nH]cnc12;-0.6792813293748385;0.7121686852430457;0.5581557919120798;1.2177070759632826;-1.2600829198853616;0.0
CCC(CC)C(=O)N1CCCC(N(CCN2CCOCC2)S(C)(=O)=O)C1;-1.048968449911824;2.5503350177743096;0.44226839495210146;0.3844334777762713;-2.08604708957911;0.0
CCC(CC)C(=O)N1CCCC(N(CCc2noc(C)n2)C(C)=O)C1;-0.4166976361630404;0.9599945299994123;0.5215902578033299;0.3675850511221365;-1.4523994234474953;0.0
CCC(CC)C(=O)N1CCCC(N(Cc2cccnc2)C(=O)COC)C1;-0.26374896385110463;1.0495708143233327;0.4394614813550164;1.1644927763605903;-1.2245324768111585;0.0
CCC(CC)C(=O)N1CCCC1CCc1nncn1Cc1ccccc1;0.37574433744895763;0.10333870093513904;0.6167312275853405;-0.3990321613861775;-0.3975206559456786;1.0
CCC(CC)C(=O)N1CCCC1c1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1;0.33989782338739344;0.19628962958678672;0.09819236784119838;0.3675850511221365;-0.3964938187347027;0.0
CCC(CC)C(=O)N1CCCC2(CCOCC2)C1C(N)=O;-0.6828978916243733;0.29697989704516714;0.00011556406727827978;0.3675850511221365;-2.155502247317947;0.0
CCC(CC)C(=O)N1CCCn2nc(-c3ccc(OC)c(OC)c3)cc2C1;0.4021239679749747;0.245298837791203;0.5295241383425133;0.3495595332570398;0.09265715351701201;0.0
CCC(CC)C(=O)N1CCN(Cc2cc(=O)c(OCc3ccc(F)cc3)co2)CC1;0.24389936955783537;0.2690390095780128;0.5070082363081165;1.1510506902845847;-0.295451412570021;1.0
CCC(CC)C(=O)N1CCN(S(=O)(=O)c2ccc(C)c(C)c2)CC1;-0.21655282649467772;0.6167681240490382;0.41531865729849793;-0.3990321613861775;-0.8435966009342201;0.0
CCC(CC)C(=O)N1CCN(S(=O)(=O)c2cccs2)CC1;-0.5119089558559355;0.6167681240490382;0.4200592333127441;-0.3990321613861775;-1.1668261956895318;0.0
CCC(CC)C(=O)N1CCN(c2ccc(=O)n(-c3ccc(C)cc3)n2)CC1;-0.1882691823137584;0.48597568727977963;0.5246505157838618;0.3675850511221365;0.23164776179727856;0.0
CCC(CC)C(=O)N1CCN(c2ccc(N3CCCC3)nn2)CC1;-0.43511019279228885;1.0863212884265183;0.5801580552029266;-0.3990321613861775;-0.777725286738925;0.0
CCC(CC)C(=O)N1CC[C@H]2NC(=O)CC[C@]2(C(=O)N2CCCC2)C1;-0.764483281194757;1.0627292523929677;0.6285823918649229;1.1342022636304507;-2.085696582115706;0.0
CCC(CC)C(=O)N1CCc2c(C(=O)NC)nc(-c3ccccc3)n2CC1;-0.13248902808858362;0.46979324329281075;0.29922114592207844;0.3675850511221365;-0.06666767530339088;0.0
CCC(CC)C(=O)N1CCc2c(c(-c3nc(C)no3)nn2C)C1;-0.46818046347994485;0.06399344322368168;0.4958115269669904;0.3495595332570398;-0.12693791866379397;0.0
CCC(CC)C(=O)N1CCc2c(c(-c3ncc(C)o3)nn2CC)C1;0.11041631170662924;-0.1652150808007443;0.517168792512879;0.3495595332570398;-0.1630222431786274;0.0
CCC(CC)C(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.09020716061240676;-0.12417971048380126;0.11990152220271778;1.1161767457653538;-0.528823583855583;0.0
CCC(CC)C(=O)N1CCc2c(c(C(=O)NCc3ccc4c(c3)OCO4)nn2C)C1;-0.3084773293196137;0.1777597806421256;0.18452791098621962;1.1161767457653538;-0.5539596744935495;0.0
CCC(CC)C(=O)N1CCc2c(c(COc3ccccn3)nn2C)C1;-0.14078584736692776;-0.1652150808007443;0.5235598994750302;0.3495595332570398;-0.4231170036214735;0.0
CCC(CC)C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;-0.46255351809758066;0.056317779421848645;0.5132027265752509;1.1464672584954938;-0.4231170036214735;0.0
CCC(CC)C(=O)N1CCc2nc(CCOC)[nH]c(=O)c2CC1;-0.8815428916539583;0.5221855756811272;0.4686512314408044;0.3675850511221365;-0.43505855079783673;0.0
CCC(CC)C(=O)N1CCn2c(C)nnc2C1C(=O)N(C)C;-1.0559781985072467;0.9416731772605574;0.15785744061105078;0.3675850511221365;-0.8658786779322653;0.0
CCC(CC)C(=O)N1CSCC1C(=O)NCc1csc(-c2cccs2)n1;0.4498306788254531;0.15719224572231882;0.2767832159533925;0.3675850511221365;-0.4198992126765583;0.0
CCC(CC)C(=O)N1C[C@@H](COC)[C@H](c2nnc(-c3ccccc3)o2)C1;0.20289393581678825;0.5323824684717481;0.4854912871792831;-0.3990321613861775;-0.1984313628468311;1.0
CCC(CC)C(=O)N1C[C@@H](F)C[C@H]1Cn1cc(C(=O)N(C)C)nn1;-0.8640451125348863;1.4947486501357024;0.01985771315347117;0.3675850511221365;-0.9707545962414782;0.0
CCC(CC)C(=O)N1C[C@@H](NC(=O)c2ccccc2)[C@H](c2nc(C)n[nH]2)C1;-0.3754794634661388;0.6753446565203752;0.26488868238219987;1.182833131444051;-0.8725869942803812;0.0
CCC(CC)C(=O)N1c2ccccc2CCc2ccccc21;1.0139080202749255;-1.3301846680048997;0.490668712645722;0.3844334777762713;0.18495440581295133;1.0
CCC(CC)C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12;-1.199534445918185;0.9646139202302534;-1.995168079960953;1.9176679027928993;-1.4883884663694078;0.0
CCC(CC)C(=O)NC1CC(=O)N(c2ccc(Cl)cc2)C1;0.009567409683577804;-0.5081547796284414;0.34310346304556866;0.3675850511221365;-0.7076392681428986;0.0
CCC(CC)C(=O)NC1CC(=O)N(c2ccc(F)cc2)C1;-0.2639617028069596;-0.5081547796284414;0.22062578351643183;0.3675850511221365;-0.7076392681428986;0.0
CCC(CC)C(=O)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.459628357454575;0.07918381045578872;0.3147396891092651;0.3675850511221365;-0.6848858553956958;0.0
CCC(CC)C(=O)NC1CCN(c2cnn(CC)c(=O)c2)CC1;-0.6357230281635323;-0.04508236977579297;0.4416254136520826;0.3675850511221365;-0.6822730675906294;0.0
CCC(CC)C(=O)NC1CCN(c2cnn(CCOC)c(=O)c2)CC1;-0.8343680281931166;0.5646103146735919;0.4322246383766225;0.3675850511221365;-0.6754841454041396;0.0
CCC(CC)C(=O)NC1CCN(c2nc3c(s2)c(C)nn3-c2ccc(OC)cc2)CC1;0.7129462194268896;0.49247387985406993;0.4684629933225879;-0.3990321613861775;0.47760283156072614;1.0
CCC(CC)C(=O)NC1CCN(c2nnc3ccc(Cl)cn23)CC1;-0.04031987546441471;0.16905395279107602;0.4536124639905787;0.30461202837223306;0.04755826092208243;0.0
CCC(CC)C(=O)NC1CN(S(C)(=O)=O)CC2(CCOCC2)NC1=O;-1.6655923134574746;1.4598792581016613;-0.29850505536598165;0.3675850511221365;-1.9958775463245453;0.0
CCC(CC)C(=O)NCC(c1ccco1)N1CCOCC1;-0.41186846186513243;0.34767363697182535;0.4024558666746914;0.3844334777762713;-1.2339236489292125;0.0
CCC(CC)C(=O)NCC1(N2CCN(C)CC2)CCCCC1;-0.26093017268602636;1.1194085435159742;0.5312112557698538;0.3844334777762713;-2.288707635310841;0.0
CCC(CC)C(=O)NCC1(N2CCN(CC)CC2)CCCCC1;-0.05345650598845963;1.0970544491508192;0.5341521814080629;0.3844334777762713;-2.2926222917713353;0.0
CCC(CC)C(=O)NCC1(N2CCOCC2)CCCCC1;-0.21582951404477124;0.5938733243425539;0.5111988428558641;0.3844334777762713;-2.2819064605584236;0.0
CCC(CC)C(=O)NCCC1CCN(C(=O)NC2CCCCC2)CC1;0.37414879528004474;0.29696583630575074;0.6008401341069532;-0.3990321613861775;-2.1880338287183125;0.0
CCC(CC)C(=O)NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1;-0.2972553493982633;1.6560533936735462;0.8339639523389233;1.1510506902845847;-2.239412076496005;0.0
CCC(CC)C(=O)NCCS(=O)(=O)N1CCc2ccccc2C1;-0.5599347751401965;0.0728648740061279;0.20526126585597873;-0.3990321613861775;-0.5802711027131746;0.0
CCC(CC)C(=O)NCCc1nc2cc(NC(=O)C(C)C)ccc2n1C;0.15050696793749965;-0.35217268986380074;0.36625581361813114;0.3675850511221365;0.5495391449595735;1.0
CCC(CC)C(=O)NCCc1nc2cc(NC(=O)c3ccccc3C)ccc2n1C;0.6643885527529905;-0.35217268986380074;0.2325907178840012;0.3675850511221365;0.556474087751203;1.0
CCC(CC)C(=O)NCCc1nc2cc(NC(C)=O)ccc2n1C;-0.18780115661087768;-0.35217268986380074;0.2696467468754486;0.3675850511221365;0.6436273607261825;1.0
CCC(CC)C(=O)NCCn1c(-c2ccccc2)nc2cccnc21;0.35686375511682755;-0.3932080601807436;0.3869446530941305;-0.3990321613861775;1.0185900934446253;1.0
CCC(CC)C(=O)NCc1c(C)noc1C;-0.3381863245047612;-1.1009761439804735;0.37386281827598844;-0.3990321613861775;-0.5764620173245885;0.0
CCC(CC)C(=O)NCc1nc(C2CCN(C(C)=O)CC2)no1;-0.6019507189215545;0.1827367855731111;0.40347886971081504;0.3675850511221365;-0.8394911255664459;0.0
CCC(CC)C(=O)N[C@@H]1C[C@H]2CN(C(=O)C(C)C)C[C@@]2(c2nc(C)no2)C1;-0.28437400562124465;0.4512905673089951;0.5652536394623583;0.3675850511221365;-1.4299957548930056;0.0
CCC(CC)C(=O)N[C@@H]1C[C@H]2CN(C(=O)COC)C[C@@]2(c2nc(C)no2)C1;-0.8213271301992063;1.0609832517583802;0.3491939705450129;0.3675850511221365;-1.4308779607200541;0.0
CCC(CC)C(=O)N[C@H]1Cc2cc(C(=O)NCc3ccccc3)nn2C1;-0.3667146184849137;-0.3643298914383348;0.19639968284965706;1.1161767457653538;-0.48521710559840797;0.0
CCC(CC)C(=O)Nc1c2c(nn1-c1ccc(Cl)cc1)CS(=O)(=O)C2;0.18566208039253462;-0.5212892473391648;0.13143927058248187;-0.3990321613861775;0.323006749565244;1.0
CCC(CC)C(=O)Nc1cc(C(=O)OC)ccc1C(=O)OC;-0.18359956223274176;-0.1674785902291359;-1.1242068420854496;-0.3990321613861775;-0.04353489128893056;0.0
CCC(CC)C(=O)Nc1cc(C(C)(C)C)on1;0.19523533340600896;-1.1009761439804735;0.271978142006768;-0.3990321613861775;-0.6070331125311075;1.0
CCC(CC)C(=O)Nc1ccc(C(=O)N2CCc3ccccc32)cc1;0.6831521286593996;-0.7767085613643252;0.297494255151673;0.3675850511221365;-0.00228821899350153;1.0
CCC(CC)C(=O)Nc1ccc(C(=O)Nc2cc(C)on2)cc1;0.3352282033063761;-0.8384079134409379;-0.03232698645231318;0.3675850511221365;0.1618337334810719;1.0
CCC(CC)C(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1;0.5877387069584418;-0.480277847381134;0.021936654869261107;0.3675850511221365;-0.0028347443102087404;1.0
CCC(CC)C(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1;0.5651351928988507;-0.7656769463394368;0.01835876244533645;0.3675850511221365;0.04506234519968357;1.0
CCC(CC)C(=O)Nc1ccc(C(=O)Nc2cccnc2)cc1;0.3876577189768355;-0.8460835772427711;0.051093906841709;1.1644927763605903;0.24848357655501596;1.0
CCC(CC)C(=O)Nc1ccc(C(=O)OCc2cc(=O)n3oc(C)cc3n2)cc1;0.18503450047276307;-0.6400400208776537;-0.3494072823779029;0.3675850511221365;0.5354921012305403;1.0
CCC(CC)C(=O)Nc1ccc(C)c(OCc2cc(=O)n3ccc(C)cc3n2)c1;0.6835988804666956;-0.9130453341600986;0.2725833180241613;1.0712292408805468;0.8123047924246646;1.0
CCC(CC)C(=O)Nc1ccc(Nc2nc(C)cc(N(C)C)n2)cc1;0.5263209704031095;-0.26059500662732615;0.32912700241662696;-0.3990321613861775;0.4157495799674709;1.0
CCC(CC)C(=O)Nc1ccc(Nc2nc(C)cc(N3CCCC3)n2)cc1;0.8104338459474328;-0.30530319535763634;0.3383623184885045;-0.3990321613861775;0.1828804298074162;1.0
CCC(CC)C(=O)Nc1ccc(OC)c(NC(=O)c2ccccc2)c1;0.7139992772583711;-0.7515930480580939;-0.006981759153400418;0.3675850511221365;0.12551410878316285;1.0
CCC(CC)C(=O)Nc1ccc(OCc2cc(=O)n3ccc(C)cc3n2)cc1;0.5195665085547144;-0.9130453341600986;0.2921568936139141;1.0712292408805468;0.8980673626783924;1.0
CCC(CC)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;0.0842387831886743;-0.7098223242595815;0.2189115211368314;-0.3990321613861775;-0.10731385231524912;1.0
CCC(CC)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;0.1802372370182326;-0.7344891514077173;0.20269873949986625;0.3560019666653063;0.2001416227192975;1.0
CCC(CC)C(=O)Nc1ccc(S(N)(=O)=O)cc1;-0.6759838755590865;-0.9560220116303101;0.19966630621541806;-0.3990321613861775;0.1330183722428932;0.0
CCC(CC)C(=O)Nc1ccc([N+](=O)[O-])cn1;-0.3271983574348515;-0.889815556015558;0.14979599027579138;1.218185555348257;0.03477539901806669;0.0
CCC(CC)C(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1;0.41208015110898766;0.06050253450400078;0.35458613391868216;-0.3990321613861775;0.6940503651318459;1.0
CCC(CC)C(=O)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1;0.7476652170224212;0.20923685029723066;0.5364658194233121;0.3675850511221365;0.4235426115909552;1.0
CCC(CC)C(=O)Nc1cccc(C(=O)Nc2cc(C(=O)OC)cc(C(=O)OC)c2)c1;0.4824329238102282;0.09508964031040008;-1.7097995040161738;0.3675850511221365;0.1095011765616667;0.0
CCC(CC)C(=O)Nc1cccc(C(=O)Nc2cc(C)on2)c1;0.3352282033063761;-0.8384079134409379;-0.09449598850002593;0.3675850511221365;0.1480385789555645;1.0
CCC(CC)C(=O)Nc1cccc(C(=O)O)c1;-0.11711863852806145;-0.8378749834319434;-0.8381462084389582;-0.3990321613861775;0.05200176275198928;0.0
CCC(CC)C(=O)Nc1cccc(OCc2cc(=O)n3cc(Cl)ccc3n2)c1;0.7030432210318394;-0.9130453341600986;0.25881010596461596;1.0712292408805468;0.887246199656094;1.0
CCC(CC)C(=O)Nc1cccc(OCc2cc(=O)n3ccc(C)cc3n2)c1;0.5195665085547144;-0.9130453341600986;0.27003903896714815;1.0712292408805468;0.8873655634334372;1.0
CCC(CC)C(=O)Nc1cccc(OCc2cc(=O)n3nc(C)sc3n2)c1;0.23050745228676423;-0.6813155811468853;0.2663160005156562;0.3675850511221365;0.6970327896416253;1.0
CCC(CC)C(=O)Nc1cccc(OCc2cc(=O)n3oc(C)cc3n2)c1;0.30310462097227503;-0.9053696703582655;0.26129315208802;0.3675850511221365;0.6970327896416253;1.0
CCC(CC)C(=O)Nc1ccccc1OCc1cc(=O)n2cccc(C)c2n1;0.5195665085547144;-0.9130453341600986;0.23840382829181195;1.0712292408805468;0.8483389917206129;1.0
CCC(CC)C(=O)Nc1ccccc1SCc1cc(=O)n2c(ncn2C(C)C)n1;0.6165116507378279;-0.4783125698689535;0.2972046171028233;1.1161767457653538;0.6414653270338732;1.0
CCC(CC)C(=O)Nc1ccccc1SCc1cc(=O)n2ccsc2n1;0.7676094941338255;-0.9130453341600986;0.310976161542049;1.0712292408805468;0.6794175671800271;1.0
CCC(CC)C(=O)Nc1ccon1;-0.49483665464857357;-1.1009761439804735;0.2673181970569615;-0.3990321613861775;-0.504905664541443;1.0
CCC(CC)C(=O)Nc1nc(-c2ccc(OC)cc2)ns1;0.3237296627424151;-0.5982289406668315;0.2659093490313803;-0.3990321613861775;0.6626045161451872;1.0
CCC(CC)C(=O)Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)c(C)s1;0.4620206209959433;-0.23915231173446225;0.18421737724513415;0.3675850511221365;0.3448712094434785;0.0
CCC(CC)C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;-0.24023067228133682;-0.0017635497210043794;0.1395165048711508;0.3675850511221365;-0.479788371714244;0.0
CCC(CC)C(=O)Nc1nc2c(s1)CC(C)CC2;0.35255579126076486;-1.1086518077823067;0.3826332417561725;-0.3990321613861775;-0.6931347693767406;1.0
CCC(CC)C(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1;0.05041328920773314;-0.4564264682940162;0.21312778498067297;-0.3990321613861775;1.0539802881427274;1.0
CCC(CC)C(=O)Nc1nnc(C2CCCCC2)s1;0.5216300764265082;-0.8769220547690932;0.3367919656711252;-0.3990321613861775;-0.7656445705773229;1.0
CCC(CC)C(=O)Nc1nnc(CC(C)C)s1;0.06998527314639123;-0.8769220547690932;0.3136827900266845;-0.3990321613861775;-0.6096379879685793;1.0
CCC(CC)C(=O)Nc1nnc(COC)s1;-0.48957136549116287;-0.560898665361823;0.2732801278857509;-0.3990321613861775;-0.5744074612222301;0.0
CCC(CC)C(=O)Nc1nnc(S(=O)(=O)N2CCCC2)s1;-0.6820469358009534;0.27041889849338846;0.11135688093360151;-0.3990321613861775;-0.5929962418561472;0.0
CCC(CC)C(=O)Nc1nnc(S(=O)(=O)Nc2ccc(OC)cc2)s1;-0.13695654616153813;-0.18673600898723353;0.06047351074134448;0.3560019666653063;0.06300986424957072;0.0
CCC(CC)C(=O)Nc1nnc(SCc2cc(=O)n3c(C)csc3n2)s1;0.32081513904720216;-0.4597827209242922;0.23567603068714232;1.0712292408805468;0.689675864571599;1.0
CCC(CC)C(=O)Nc1nnc2n1CCS2;-0.6494978755551422;-0.4182104547426158;0.3087468886560791;1.1813412030147252;-0.6120103225504251;0.0
CCC(CC)C(=O)Nc1nonc1-c1ccc(OC)c(OC)c1;0.07913304824815517;-0.23972084114150732;0.16041555554455952;-0.3990321613861775;0.5156848435329286;1.0
CCC(CC)C(=O)Nc1nonc1-c1ccc(OC)cc1;0.07455916069727274;-0.5557442305487774;0.18730105563339722;-0.3990321613861775;0.5910074556252201;1.0
CCC(CC)C(=O)Nc1nonc1-c1ccccc1;0.06998527314639076;-0.8717676199560476;0.20880124659896304;-0.3990321613861775;0.6445853831914167;1.0
CCC(CC)C(=O)Nc1sc(Nc2ccc(C)cc2)nc1C(N)=O;0.36644764507809346;-0.8460835772427711;-0.5553204323258899;0.3675850511221365;0.34270794048625597;1.0
CCC(CC)C(=O)Nc1sc2c(c1C(=O)OC)CCCCC2;0.6374664378895429;-0.7488316291170176;-0.08567972751515603;-0.3990321613861775;-0.6424313093928096;1.0
CCC(CC)C(=O)O;-0.7831511245710311;-1.100443213971479;-0.4412850488362783;-0.3990321613861775;-1.9169453752029193;1.0
CCC(CC)C(=O)OCc1cc(=O)n2nc(C(C)C)sc2n1;-0.12015016864899489;-0.6785541622058088;0.008650696099626187;0.3675850511221365;0.8622757445036907;1.0
CCC(CC)C(=O)OCc1cc(=O)n2nc(CC(C)C)sc2n1;-0.080208429687223;-0.6785541622058088;0.011170332114731054;0.3675850511221365;0.7997346198679038;1.0
CCC(CC)C(=O)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;1.4411410283706827;-1.3274232490638236;-0.037951579069812516;0.3675850511221365;1.1066219981786123;1.0
CCC(CC)C(=O)Oc1ccc2c(=O)c(Oc3ccccc3Cl)coc2c1;1.383116478161238;-1.3274232490638236;-0.04774134512091569;0.3675850511221365;1.1066219981786123;1.0
CCC(CC)C(=O)n1c(=O)oc2cc(Cl)ccc21;0.1832687671391665;-1.1271816567269681;0.02965219749702956;-0.3990321613861775;1.1492486849509413;1.0
CCC(CC)C(c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1;1.42390917294643;-0.7149544138081045;0.2539881319359488;-1.1656493738944915;0.7431553835014717;1.0
CCC(CC)C1=C(C#N)C(C#N)(C(N)=O)C(CC)(CC)C(O)O1;-0.33461231004639713;-0.8236192361517835;-0.5044531371242693;-0.3990321613861775;-1.2186506514173496;0.0
CCC(CC)CC1(C(=O)Nc2ccccc2SC(=O)C(C)C)CCCCC1;1.9661807714207675;-1.102815724817857;0.541931489176767;0.3675850511221365;-0.8548853281707274;0.0
