SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
COc1cc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCc2ccncc2)cc(OC)c1OC;0.7046164175253401;0.8907776472515125;-0.16957679805484424;-0.3851146642402806;1.980563085709113;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N/C(=N/c2ccc(F)cc2)NCC2CCCO2)cc(OC)c1OC;0.4203652150431941;0.43280475529857515;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N/C(=N/c2cccc(C)c2)NCC2CCCO2)cc(OC)c1OC;0.4203652150431941;0.3365037206774473;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N/C(=N/c2cccc(C)c2)NCc2ccncc2)cc(OC)c1OC;0.4008844999172543;0.9962466632686189;-0.16957679805484424;-0.3851146642402806;1.980563085709113;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc(OC)c1OC;0.7329799827288506;0.6975786938873755;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N/C(=N/c2cccc(F)c2)NCC2CCCO2)cc(OC)c1OC;0.4203652150431941;0.442449489167251;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.9731903819644286;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N/C(=N/c2cccc(F)c2)NCc2ccccn2)cc(OC)c1OC;0.4008844999172543;1.1944816721963853;-0.16957679805484424;-0.3851146642402806;1.980563085709113;-0.9731903819644286;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N/C(=N/c2cccc(F)c2)NCc2ccncc2)cc(OC)c1OC;0.4008844999172543;1.112608288940344;-0.16957679805484424;-0.3851146642402806;1.980563085709113;-0.4038847501309328;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N/C(=N/c2ccccc2)NCC2CCCO2)cc(OC)c1OC;0.08690946284516529;0.43959958501084007;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N/C(=N/c2ccccc2)NCc2ccccn2)cc(OC)c1OC;0.07755697472154952;1.1873831729334265;-0.16957679805484424;-0.3851146642402806;1.980563085709113;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N/C(=N/c2ccccc2C)NCc2cccnc2)cc(OC)c1OC;0.4008844999172543;1.8260127746113408;-0.16957679805484424;-0.3851146642402806;1.980563085709113;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N/N=C/c2ccc(C)o2)ccc1OC(C)C;1.3722029104650375;0.9416563985453105;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N/N=C/c2ccc(F)s2)ccc1OC(F)F;1.3722029104650375;0.6016534259503233;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(C(=O)N/N=C/c2ccc(OC(=O)N3CCOCC3)cc2)cc(OC)c1OC;0.4008844999172543;1.3763782301544472;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc(OC)c1OC;1.6712674821077338;1.3335560550268304;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N/N=c2/sc3ccccc3n2C)cc(OC)c1OC;0.5402465388951426;1.214269980465347;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2C(=O)N(c3ccc(C)cc3)C3(C)CC2c2ccccc2O3)cc(OC)c1OC;0.07982736557522199;-0.7171394545167455;-0.16957679805484424;-0.3851146642402806;1.8625639189855634;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2C(=O)N(c3ccc(F)cc3)C3(C)CC2c2ccccc2O3)cc(OC)c1OC;0.07982736557522199;-0.3214130121504679;-0.16957679805484424;-0.3851146642402806;1.8625639189855634;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2C(=S)C(c3ccc(C)cc3)=NC2(C)C)cc(OC)c1OC;1.6804266254658862;0.6377393882352642;-0.16957679805484424;1.6258289027286723;1.8843512910752556;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2C3=C(CCCC3)C(=O)NC23CCCCC3)cc(OC)c1OC;-0.008567193428365903;0.11499613452760274;-0.16957679805484424;-0.3851146642402806;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CC(c3nnc(C(C)C)o3)C3(CCOCC3)C2)cc(OC)c1OC;0.31137513466081557;-1.891567685055906;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCC(CC(=O)N3CCCC3)CC2)cc(OC)c1OC;0.48715623833213995;0.2745519237378275;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCC(CC(=O)NCCCN3CCCCC3)CC2)cc(OC)c1OC;0.382584434192885;-0.31420322837840725;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCC(CC(=O)NCCN3CCCCC3)CC2)cc(OC)c1OC;0.4008844999172543;0.08945114147394884;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C;-0.6973911669030975;-0.03865091120830973;-0.16957679805484424;-0.3851146642402806;1.8377432168892844;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)cc(OC)c1OC;1.2161058500182482;0.4930025577169198;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCC(c3noc(-c4cccc(C)c4)n3)CC2)cc(OC)c1OC;-0.12740312265966564;-0.8339285012906087;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCC(c3noc(-c4cccc(F)c4)n3)CC2)cc(OC)c1OC;-0.12740312265966564;-0.836034059573146;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2cc(-c4cncc(C(=O)O)c4)ccc2O3)cc2c1c(C)cn2C1CC1;-1.0186139082882677;-0.273703774398236;-0.16957679805484424;-0.3851146642402806;1.8575457789263279;2.4426434090365463;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCC3(CC2)NC(=O)c2ccc(Cl)cc2N3)cc(OC)c1OC;0.32796845090752225;-0.4027386582850513;4.3242083503985285;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(C(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc(OC)c1OC;-0.5385234161294892;-0.17276585937293928;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCCC2=O)cc(OC)c1OC;1.6084859973828285;-0.05072710946303345;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3)no2)cc(OC)c1OC;-0.12496394374588009;-0.17565652996772926;4.3242083503985285;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(C(=O)N2CCCc3cccc(OCCNC(C)=O)c32)cc(OC)c1OC;0.7631734553648458;0.01088556113880134;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)cc(OC)c1OC;1.1059816956864905;0.08845899946168512;-0.16957679805484424;-0.3851146642402806;3.0660069808823307;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCN(C(=O)c3ccncc3)CC2)cc(OC)c1OC;0.48715623833213995;0.6023153950727489;-0.16957679805484424;-0.3851146642402806;1.8575457789263279;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCN(CC3CC=CCC3)CC2)cc(OC)c1OC;0.11912358860429595;0.12063159998663356;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)cc(OC)c1OC;0.48715623833213995;0.17168247700772737;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc(OC)c1OC;-0.4765973345702116;-0.3339592432535744;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCN(c3cc(-c4ccccc4)n[nH]3)CC2)cc(OC)c1OC;-0.4677721840675319;-0.5270815621247731;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCN(c3ccc(C)c(Cl)c3)CC2)cc(OC)c1OC;0.8666939329739644;0.5223840764389328;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc(OC)c1OC;-0.4677721840675319;-0.22241790627071958;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCN(c3cccc(C)c3C)CC2)c([N+](=O)[O-])cc1OC;1.1962575139398364;1.9434059418928709;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCN(c3nc(C)cc(N(C)C)n3)CC2)cc(OC)c1OC;1.1496150078422722;0.7377954554045484;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CCN=C2N2CCC(Cc3ccccc3)CC2)cc(OC)c1OC;-0.459498605471262;-0.4811531890561922;-0.16957679805484424;1.6258289027286723;1.8843512910752556;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2CC[C@@H](O)[C@@H](N)C2)cc2nc(-c3cc4ccccc4n3CC3CC3)n(C)c12;-1.0998960221997933;-1.7239225415891812;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2N=C(C)CC2(O)C(F)(F)F)ccc1O;3.2032976603711307;-0.18836269276108378;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2N=CCC2(O)C(F)(F)F)ccc1OC(F)F;2.9194380495912924;0.26587661656388395;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2[C@@H]3CC[C@H]2CC(NC(=O)c2ccncc2)C3)cc(OC)c1OC;-0.12496394374588009;0.18945071138047123;-0.16957679805484424;1.6258289027286723;1.8575457789263279;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)N2c3ccccc3C=Cc3ccccc32)cc(OC)c1OC;-0.48603111614205285;0.20743056514825933;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)NC(=S)Nc2sc3c(c2C#N)CCC(C)C3)cc(OC)c1OC;1.1496150078422722;1.3106684484283562;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(C(=O)NC(C)C2COc3ccccc3O2)cc(OC)c1OC;0.5127182348995148;1.2850048196536736;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)NC(C)c2ccc(O)cc2)nc2ccccc12;0.15939124580318756;0.5593844895115465;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)NC(C)c2ccccc2)c(N(C)S(C)(=O)=O)cc1OC;2.4460596814424367;-1.0947136208703487;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;6.996025303578802;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(C(=O)NC(C)c2nc(-c3ccc(C)cc3)no2)cc(OC)c1OC;0.8298073260097982;1.080822484989981;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)NC(CC(=O)O)c2cc([N+](=O)[O-])ccc2Cl)cc(OC)c1OC;2.421592168589063;0.927909434892171;22.299348944212017;-0.3851146642402806;3.0660069808823307;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;Out;Out;Tanimoto;Inside (T)
COc1cc(C(=O)NC(CC(C)C)C(=O)Nc2nc3ccccc3[nH]2)cc(OC)c1OC;1.0650754655404469;0.0771176478630051;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)NC(c2ccccc2)c2ccccc2)cc(OC)c1OC;0.10761854369032278;0.5452964484309161;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)NC(c2nnc3ccccn23)C(C)C)cc(OC)c1OC;0.8666939329739644;1.0072789662475852;-0.16957679805484424;-0.3851146642402806;0.5907898780774372;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C(=O)NC2(C(F)(F)F)C(=O)Nc3c2c(=O)n(C)c(=O)n3C)cc(OC)c1OC;2.843708243840364;1.3289478253748015;-0.16957679805484424;1.6258289027286723;3.964500383361948;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(C(=O)NC2(C(F)(F)F)NC(=O)N(C)C2=O)cc(OC)c1OC;3.359687817895275;0.38919929642068785;-0.16957679805484424;1.6258289027286723;3.0901227985097237;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
