SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cn1c(-c2ccc(Cl)cc2)cnc1SCc1ccccc1;-0.5510805580433576;-1.0920191631077005;0.09414981523324693;-0.04742265113217173;0.58830040557607;-0.6170478715646132;0.08750936428375787;-1.314010531990765;-1.123438243981897;0.401296321672435;-0.5358213256321591;0.9980821186726366;0.3197144403040128;-0.3300780482998553;-0.7422604393920975;1
Cn1c(-c2cccc(C(=O)NC3CCCC3)c2)nc2cccnc21;-0.5510805580433576;-0.5499976966183977;-0.01785946358032405;0.561598111768457;0.47236284677616514;0.16001470575812038;-0.3679096461829742;-0.23985921441151595;-0.6266848196489877;-0.9149798227786431;0.5958691836659568;1.0029188545237835;0.17718077144057126;-0.2731660844908233;-0.009910019217518006;1
Cn1c(-c2ccccc2)c(C(=O)C(=O)NC(C)(C)C)c2ccccc21;-0.5510805580433576;-0.7000475970153514;-0.9810615656789692;-0.31762533403714727;0.4771658485952746;1.0904511039745617;-0.5988775038462717;0.00037456712159434974;-0.5674778829938638;-1.0259876792786267;-0.8209947594643522;0.7091513730115736;-3.419218556384183;-0.12302844925701671;-0.009910019217518006;1
Cn1c(-c2ccccc2)c(C(=O)C(=O)Nc2ccc3c(c2)COc2ccccc2O3)c2ccccc21;-0.5510805580433576;-0.8773473401964369;-0.40441997645126354;0.4068311254090368;0.310926902017537;0.34876563436846625;-0.7047712734966706;-0.9361723841178596;0.2791381715685153;-0.7859307731476796;-0.7334317555585311;0.30047304404652925;0.9488949812050708;0.1440675027251984;-0.009910019217518006;1
Cn1c(-c2ccccc2)cnc1SCc1c(F)cccc1Cl;-0.5510805580433576;-1.0920191631077005;-0.07115651801303777;-0.39841879660946067;0.4838148622067909;-0.8605694914832152;0.5174546712544286;-1.4470710673140328;-1.0461818553284545;-0.46230942539955644;-0.6821763757060013;-0.05396558041347789;0.4747513095972417;-0.3529128526366497;-0.7422604393920975;1
Cn1c(-c2ccccc2)cnc1SCc1ccc(Br)cc1;-0.5510805580433576;-1.0920191631077005;-1.2093956380773228;0.22854471977218255;0.6084460381297999;-0.9031938286955067;0.08750936428375787;-2.029182112420221;-1.1312887948509296;0.44856553865469245;-0.5356336583289696;0.9241499461130862;0.3946773221600794;-0.3422829520377639;-0.7422604393920975;1
Cn1c(-c2ccccc2)cnc1SCc1ccc(Cl)cc1;-0.5510805580433576;-1.0920191631077005;0.09414981523324693;0.30664873035031603;0.58830040557607;-0.34150299923496075;0.08750936428375787;-1.314010531990765;-1.123548638902889;0.401296321672435;-0.547323104756453;0.9980821186726366;0.3946773221600794;-0.3300780482998553;-0.7422604393920975;1
Cn1c(-c2ccccc2)cnc1SCc1cccc(Cl)c1;-0.5510805580433576;-1.0920191631077005;0.09414981523324693;-0.02331959544450705;0.58830040557607;-0.7548203077294393;0.08750936428375787;-1.314010531990765;-1.1231990509624756;0.401296321672435;-0.5548711473067709;0.9995363583335897;0.1016406021772734;-0.3300780482998555;-0.7422604393920975;1
Cn1c(-c2ccccc2)cnc1SCc1cccc2ccccc12;-0.5510805580433576;-1.0920191631077005;1.1513678077337588;-0.23435800868640488;0.6678431050599245;1.1645442666846966;-0.6455326191766043;-0.5526248464926421;-1.0990647322018985;0.1463483248325141;-0.5374514865285088;1.0089733438396726;-0.2669500798988689;0.022686792476150554;-0.7422604393920975;1
Cn1c(-c2cccnc2)nn(C2CC(=O)C3OCC2O3)c1=S;0.072577225102188;0.014386009355918258;-1.1392583383945512;-0.0408449407898814;0.3673817949349682;1.4789829196204094;0.9578332419945818;-1.8184764930529072;-0.34870778231358557;-0.6720703860259639;-0.5993036046524005;0.4028435404483559;0.6254342741362034;-1.3204487891102459;-0.7422604393920975;1
Cn1c(-c2cccs2)c(CNC(=O)Nc2cccc(Br)c2)c2ccccc21;-0.5510805580433576;-1.0585005771203946;-1.4638721051088783;-0.10450829182960297;0.2925284513897726;-2.0826148403960207;0.12943941458372502;-1.975662149592583;-0.5574719215227328;0.17813386980276014;-0.6810005542023287;1.4969269359165718;0.8343005502087033;0.3816894709165057;-0.7422604393920975;1
Cn1c(-c2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)o2)cc2ccccc21;-0.5510805580433576;0.4429248240084051;0.5915748232447862;1.4313014944770674;0.793473188477855;0.9718334600327584;-0.13008895879585713;-0.7379461363929003;-0.1047609916622948;-0.7012547692602211;0.2350587571477656;-0.21707853813894132;-0.38012842389265017;-0.9608110926439156;-0.009910019217518006;1
Cn1c(-c2nnc(SCC(=O)NC(C)(C)C)o2)cc2ccccc21;-0.5510805580433576;-0.3746051164794705;-0.21122097545293636;0.5774659517084568;0.6712956082216757;3.8346010087132507;0.21178562069861;-0.4856018387998267;-0.3346324044719024;-1.2019033829428853;-0.7455367537449292;-0.011858009202503664;-0.7785537316822866;-0.616843920542603;-0.009910019217518006;1
Cn1c(-c2nnc(SCC(=O)NC3CCCC3)o2)cc2ccccc21;-0.5510805580433576;-0.35850690273958186;0.41944176797659477;1.1001182972086123;0.6742052688620928;2.7334833085150594;0.1633431087188356;-0.6158035607882784;-0.3252610549855454;-1.0331363045823234;0.687400588635467;-0.08116045363977954;-0.7264417940511414;-0.2092060465735888;-0.009910019217518006;1
Cn1c(-c2nnc(SCC(=O)NC3CCCCC3)o2)cc2ccccc21;-0.5510805580433576;-0.35850690273958186;0.4641911895593238;1.0592432156004121;0.7227089934138394;2.464432419652826;0.006428001848168548;-0.5054678746218604;-0.3187636407117402;-0.9935577527900292;1.08247080456957;-0.6286651113346307;-0.4588773098828617;-0.19326511081375178;-0.009910019217518006;1
Cn1c(-c2nnc(SCC(=O)NCC3CCCO3)o2)cc2ccccc21;-0.5510805580433576;0.06446268871025551;0.6327323383799859;1.792398603288429;0.49383705976016523;0.956500075360709;0.2862398731459194;-0.6993479376509214;-0.08964574091889292;-0.8373580485955414;0.3088921420255705;-0.6310731618801112;-0.05338982589909199;-0.536460151916761;-0.009910019217518006;1
Cn1c(-c2nnc(SCC(=O)NCCC3=CCCCC3)o2)cc2ccccc21;-0.5510805580433576;-0.34240868899969323;0.5381796419532583;1.010990017934468;0.7662958104912293;0.5304397114326859;-0.1715941906880659;-0.4285118719760432;-0.2920455078782671;-0.8485477686344407;1.2862858264388315;-0.37139938054761357;-0.18112350126285753;-0.19292080328399475;-0.009910019217518006;1
Cn1c(-c2nnc(SCC(=O)NCCc3nc4ccccc4[nH]3)o2)cc2ccccc21;-0.5510805580433576;-0.023336641077126744;0.35307537322981786;0.2604603231134332;0.3802231606468102;0.9007810808217013;0.0954153623092003;-0.8142356828622267;0.04401214459859886;-0.9113171611802116;-0.405095997497983;-0.0179697968901903;-0.6313461736435636;-0.10919982583402082;-0.009910019217518006;1
Cn1c(-c2nnc(SCC(=O)NCc3ccc4c(c3)OCO4)o2)cc2ccccc21;0.072577225102188;-0.3344643145300374;0.5220623805949605;1.8584010300863216;0.22102379353010235;0.7939707545087639;0.3173366752345265;-1.0064283639524871;0.5190518098886279;-0.8156407008216368;-0.5691490655597563;-0.32868967014738615;-0.629673421384468;-0.5284069918800768;-0.009910019217518006;1
Cn1c(-c2nnc(SCC(=O)NCc3ccco3)o2)cc2ccccc21;-0.5510805580433576;-0.551904859660556;0.5766433261459497;2.129919315877146;0.3534577183611289;0.6766420953178471;0.519941627777732;-0.9311517543474267;0.0625656531351697;-0.8955590388321533;-0.650804843827995;-0.5322025906634819;-0.1579131608354992;-0.5563991571310338;-0.009910019217518006;1
Cn1c(-c2nnc(SCC(=O)NCc3nc4ccccc4[nH]3)o2)cc2ccccc21;-0.5510805580433576;-0.23283281173798942;0.34757899463828557;2.571253543277089;0.3087300523373829;0.6027530821661461;0.23231241526293672;-0.9015168351617591;0.046379633155910295;-0.8978617049351807;-0.6633190753947036;0.013307068315696441;-0.2156738693157361;-0.1177334591181606;-0.009910019217518006;1
Cn1c(-c2nnc(SCC(=O)NCc3nc4ccccc4n3C)o2)cc2ccccc21;-0.5510805580433576;-0.24617701007616888;0.20431484886629145;2.4342012012806893;0.5007326039109367;0.08171757611755892;0.0954153623092003;-0.8755785574228855;0.003643629150093793;-1.0425117149840288;-0.6546651849220456;-0.20334044157856843;0.22774401565502758;-0.6786761439022262;-0.009910019217518006;1
Cn1c(-n2cccc2)c(-c2c(-c3cccc4ccccc34)[nH]c3c2c(=O)[nH]c(=O)n3C)c(=O)[nH]c1=O;-0.5510805580433576;-0.48056346393892607;-1.2593507726108188;1.819344909653762;-0.3236594944956108;-0.34256935771254254;-0.13748710877393897;-1.0853833057603917;0.5310641108165173;-1.2013761649016548;-0.8209947594643522;0.9760553608890844;-3.79095306978702;-0.05842973842200886;0.7224404009570615;1
Cn1c(/C(C#N)=C(\O)c2ccc([N+](=O)[O-])cc2)nc2ccccc21;0.072577225102188;-0.7709663055261277;-1.2915687669796103;-1.1141016563882304;1.340433334119444;0.05590171255862526;0.4792111246757386;-1.2344561210839293;-0.21190733391514546;-1.2132551457987246;-0.8209947594643522;0.6525024072235382;0.5073109451508866;-0.15396984353847284;-0.009910019217518006;1
Cn1c(/C=C/c2c[nH]c3ccccc23)nc2ccccc2c1=O;-0.5510805580433576;-0.9324831391464173;-0.40886063488884494;0.2062003021026864;0.4374069170091815;-0.35576658284594126;-0.26675631815779316;-0.7173893638738015;-0.731798101144755;-0.6894481843584536;-0.8209947594643522;0.3966307424561116;-0.3092252711233631;-0.11133874977852982;-0.009910019217518006;1
Cn1c(/C=C/c2cccs2)c([N+](=O)[O-])c(=O)n(C)c1=O;0.072577225102188;-0.9477692895308684;-0.41760325377810026;0.34568255715939966;1.4246132227002026;0.13666288272079763;1.4164911863640717;-1.1219055828795708;-0.2740607053111776;-1.4982059209459337;-0.8209947594643522;0.5496426903883874;-0.4581539900503651;-0.9259842657605153;-0.009910019217518006;1
Cn1c(/C=N\O)nc2ccccc21;-0.5510805580433576;-0.7264082154197528;-0.6439991453412113;-0.16693611653904536;0.8352839589758246;0.6391849105127022;1.1278433519841593;-0.5467896185580413;-0.7541258718497287;-0.5733148168451536;-0.8209947594643522;-0.11068447901181855;0.41110889299517156;-0.5260704386254901;-0.7422604393920975;1
Cn1c(=N)n(CC(=O)O)c2ccccc21;0.072577225102188;-0.750828465108217;-0.9765858679569916;0.04251752323335229;-0.11731080951531911;-0.21945114006132432;1.000917734479374;-0.3588131521740265;-0.21435430691310575;-0.43656446848103947;-0.8767605757273835;0.4580316360675401;0.5755620705655937;-0.484293088643982;-0.009910019217518006;1
Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21;-0.5510805580433576;-0.9202430001803783;-1.4032616232778905;-0.48926424968106136;0.34113715769687;-1.8682542532829571;0.3754901356646247;-1.6007009145733393;-0.7311669387271318;-0.3488696085267022;-0.7774959972606897;0.15244420641814702;-0.14178014730061295;-0.42973361693157675;-0.7422604393920975;1
Cn1c(=O)[nH]c(=O)c2[nH]c(N3CCCCC3)nc21;-0.5510805580433576;-0.3539547738634085;-0.7315450670294481;-0.020944717704944497;-0.05193325989555247;0.6270307548509266;0.6395640841651369;-0.47510933314873727;-0.18420587609286557;-1.4645251009554663;0.8383029949635323;-0.10671322054576976;0.5224549616874663;-1.0215121000636085;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c(-c3ccc(Cl)cc3)ccnc21;-0.5510805580433576;-0.9324831391464173;-1.8095361463789252;0.5385443841786784;0.1464805825574996;-0.4727105914400314;1.0736749514030837;-1.9750537486473818;-0.5963388564359071;-1.0748131685373816;-0.8209947594643522;1.4327592879214115;0.7268991849312842;-0.42885063213529806;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c(-c3ccccc3Cl)ccnc21;-0.5510805580433576;-0.9324831391464173;-1.8095361463789252;-0.051271109674771026;0.1464805825574996;0.37538805602799025;1.0736749514030837;-1.9750537486473818;-0.5919937508551489;-1.1231588692409407;-0.8209947594643522;1.3190891956017499;0.7759657985098005;-0.42885063213529795;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1n1c(-c3ccccc3)nnc1n2Cc1ccccc1Cl;-0.5510805580433576;-0.4785467991269781;-1.680564432595591;-0.3892773670322334;0.2929818970463142;-0.570135629979294;0.42381835113918026;-1.8704954341766218;-0.19288632443857603;-1.1790470314552175;-0.7262549850856377;0.7042197313123972;-1.006145771938008;-0.8316798194715815;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(Br)n2CC(O)CCl;-0.5510805580433576;-0.23922836697434413;-1.7482569629485702;0.3998818134014368;-0.8279415467093951;6.056319193419671;2.283762813583027;-2.2128207439633556;-0.09113372628667434;-1.0162648112534343;-0.7744808406313664;0.6086620732352387;0.6868448064998418;-0.8481887190533255;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCN(Cc3ccccc3)CC1)n2CCc1ccccc1;-0.5510805580433576;0.3653833711711585;0.4188417709695178;-0.4101530275193075;0.44704740057107617;0.48643011568971745;-0.6407590592239153;-0.14703312184646217;-0.01964372675255754;-0.32111758630508613;1.3002845441934396;-0.6693136114650954;-0.6366878813876902;-1.2489344489541632;-0.009910019217518006;0
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCN(c3cccc(Cl)c3)CC1)n2CC(N)=O;-0.5510805580433576;0.39762585575269327;-1.185898437191421;0.15876357330383953;-0.4159580677468055;0.8417153823755287;0.28949630209343924;-1.2940857147362834;0.4730310432043479;-0.7640471392795929;0.22327913571531968;0.018274661366593406;0.8756958681205717;-1.0885740420522372;0.7224404009570615;1
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2CCCO;-0.5510805580433576;0.5874592016652401;0.24298128201814972;-1.3902789383819076;-0.4126901979557256;0.8061297500189255;0.2604397728962705;-0.21727945545924468;0.2745351924037722;-0.5980793773385998;0.5911773298234682;-0.11816763744977507;-0.5401903532184714;-1.6901564704470486;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2CCCc1ccccc1;-0.5510805580433576;0.21251562027375995;0.3630320857944705;0.23155561173917996;0.25237069408066237;0.5885159416830734;-0.2460119649041112;-0.2544418247974164;0.02138377821079954;-0.6127791028826358;1.0911069960708732;-0.1845675918259579;-0.5729119161407519;-1.465162278097546;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1c(F)cccc1Cl;-0.5510805580433576;0.21251562027375995;-1.115065630371167;-0.9900263170686358;-0.2684422414485195;-0.6351694850306878;0.6856312557355331;-1.6062795315337473;0.08626206916307205;-0.955411231063006;0.14808112032507934;-1.0360873108526119;-2.8563074406695823;-1.430021170207919;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccc(Cl)cc1;-0.5510805580433576;0.21251562027375995;-0.9323695921450542;-0.8651273934183897;-0.032103852139273505;-0.017157310194700556;0.3543928028773506;-1.442585029859384;0.006336494028000285;-0.5982034961242337;0.41991100194313796;-0.9482000213073478;-1.5395718802646705;-1.4396646947971208;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1;-0.5510805580433576;0.21251562027375995;0.1669984945265251;-0.4448946497373602;0.12091001443249477;0.43563859023240165;0.01898116158416109;-0.5440820846173716;0.010700521345170164;-0.6421280162601958;0.4673608902440952;-0.9479361970403277;-1.6866162360318855;-1.4564180128590518;-0.009910019217518006;0
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1Cl;-0.5510805580433576;0.21251562027375995;-0.9323695921450542;-0.6365642320096648;-0.032103852139273505;-0.4214019277544791;0.3543928028773506;-1.442585029859384;0.00952217375899509;-0.6283081547256675;0.3844302047967455;-0.9817205926935806;-2.2520817476548283;-1.4396646947971208;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCCC1)n2CCO;-0.5510805580433576;0.007644609189892439;-0.30352142702976015;0.4989156581803191;-0.2433916671547393;0.6586165214608499;0.34378598078036304;-0.19553640520215335;0.09216265742234347;-1.0688070649315886;0.8164108429260548;0.5649558691512482;1.6775648230150388;-1.3111007838088504;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCCC1)n2Cc1ccccc1;-0.5510805580433576;-0.36729897220158775;-0.243924163226618;-0.1640132491431178;0.3072450167501989;0.07940816942294324;-0.10917572014853472;-0.3904680367309566;-0.17058370260914948;-1.0771832705510813;0.9826810068867742;0.17539215581332623;-0.23165050259325223;-1.1158704923722347;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCCCC1)n2CCSc1nc2ccccc2o1;-0.5510805580433576;-0.02361540687463964;0.16152787883872002;2.1296611378955386;0.09734861268404923;0.6611594495564898;0.07384001935927047;-0.7093098231143996;0.32914979408291517;-1.319889293552403;1.5218381545543218;-0.35756072840146147;2.808094068146321;-1.097158565361814;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(CCO)CC1)n2Cc1ccccc1Cl;-0.5510805580433576;0.792978122197991;-0.9049838589795295;0.41921729542304953;-0.3092294917165612;-1.0161712864331662;0.1981916567353622;-1.1755998627701385;0.28905540935191976;-0.4640318519322175;0.4487908909161183;-0.5398312631329708;-0.9684757065778812;-1.3519050460041695;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(Cc3ccccc3)CC1)n2CCCSc1ncccn1;-0.5510805580433576;0.7117579594338792;0.6737403756977238;0.002017859559280104;0.2170389176895142;-0.23316320416647263;-0.210577077196718;-0.570267578618767;0.23697582159084224;-0.6553775997042001;1.1962741902908236;-0.3259152608701941;3.17333779102515;-1.60589870458221;-0.009910019217518006;0
Cn1c(=O)[nH]c(=O)c2c1nc(NCCCO)n2CCO;-0.5510805580433576;0.17309201992050996;-0.2717752978544788;0.47006418555709956;-1.0624202634050952;0.7524591913036083;0.6808860363370435;-0.04499954826080321;0.4451389950133745;-0.6045255846815534;-0.49811653175718756;0.9201209894104255;0.5174969279316621;-0.9515121715024357;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(NCCc1ccccc1)n2Cc1ccc(F)cc1;-0.5510805580433576;-0.5767951428624504;-0.5611208414997814;-0.33954578915514294;0.001249189397096843;0.10004683364100077;0.0882795788883425;-0.7778240957064729;-0.008456050603819164;-0.9894034839194288;-0.3001165737405195;-0.6391359557849554;-0.02412041065825221;-0.5424427740160196;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(NCc1ccccc1)n2Cc1ccc(F)cc1;-0.5510805580433576;-0.7862913135233132;-0.691443125325436;-0.16191577081558978;-0.06171142009728145;0.17019211180050026;0.23545250746026092;-0.9201308408387677;-0.014724535070891307;-0.9754235706533326;-0.5735888267416104;-0.49676079955979635;-0.8751860381971167;-0.5375671176525945;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(SCC(=O)O)n2CCc1ccccc1;0.072577225102188;-0.2476088758199857;0.3128825636321873;0.3104433423932964;-0.366750577275542;0.8636184750295157;0.7428623026277734;-0.756237238434905;0.38136813106288214;-0.9649137477973392;-0.5377473497769046;0.06406250592729495;-0.6012707046323336;-0.37751325114178275;0.7224404009570615;1
Cn1c(=O)[nH]c(=O)c2c1nc(Sc1nc3ccccc3[nH]1)n2CCCc1ccccc1;-0.5510805580433576;-0.46721926560074684;-0.8660677771544257;-0.2546947009825795;0.0554091611646046;2.4652460018325284;0.0954153623092003;-0.8203699703182923;0.017301952768636046;-0.817059545882246;-0.11259054624425414;1.1911926355865972;-0.9823677085002505;-0.25340939191204276;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(Sc1nc3ccccc3[nH]1)n2CCc1ccccc1;-0.5510805580433576;-0.46721926560074684;-0.9483084006135964;-0.4157698193265028;-0.009318290297082256;1.9757880971612123;0.23231241526293672;-0.9079668538703474;0.012604016967115777;-0.7993413868677907;-0.428199734227475;0.7723153411761878;-1.4987743329032412;-0.2633721258098559;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc(Sc1nc3ccccc3[nH]1)n2Cc1ccc(Cl)cc1;-0.5510805580433576;-0.46721926560074684;-1.4896913904298725;-1.0572843975564583;-0.22585376207993368;2.3565930746020043;0.7098128307364268;-1.5210337687672135;0.0024796876115716977;-0.6921683017811021;-0.7015228233722853;0.5559292333928717;-1.0266567778722862;-0.2769040525577237;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCN1Cc1ccccc1;-0.5510805580433576;-0.5767951428624504;-0.547808478794635;0.08114430404781264;0.185007949557824;0.5406165137928834;0.20793042021805258;-0.7307083182439416;-0.18279486706974055;-1.126804223816924;0.19426788883855034;0.7676347803827983;1.1284020838542381;-1.1158403762794151;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1nc1n2CCN1c1ccccc1;-0.5510805580433576;-0.5767951428624504;-1.032723851214631;0.020391666547588515;0.025081586782990824;0.8055902666850212;0.6011451996486883;-1.1136590447513994;-0.2233396757773591;-1.3571186277467286;-0.3809805050638145;0.16892841397660718;0.19081671996877408;-1.106707581587811;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2c1ncn2CC(=O)Nc1ccc(OC(F)F)cc1;-0.5510805580433576;-0.38557104710505563;-0.8421245281974855;0.8930588375447686;-1.0067924893960458;0.09973342777945096;1.2417930154336247;-1.4685022892367432;0.6727232127591757;-1.048257007403974;-0.8918258589825114;0.3057268321047261;-0.06861869202217658;-1.1595966694384496;0.7224404009570615;1
Cn1c(=O)[nH]c(=O)c2c1ncn2CCCl;-0.5510805580433576;-0.5980737346259358;-0.0839028217392125;0.004128880885193817;-0.2156981572646536;0.1482002320683022;2.0610351352206147;-1.9363799773500348;-0.40812569968569945;-1.5830688113248386;-0.5525900499382157;-0.38725961071484;0.9747878056144136;-1.3057427543969404;-0.009910019217518006;1
Cn1c(=O)[nH]c(=O)c2nc[nH]c21;-0.5510805580433576;-0.772947115185134;-1.7214412532752474;-0.008061252439994553;-0.46703618782251133;1.42964481705541;2.389342450981137;-1.2585940247295888;-0.3917212560267104;-1.4333122634926265;-0.8209947594643522;-1.6745240042167475;0.23623304914612037;-0.7188673529532222;-0.009910019217518006;1
Cn1c(=O)[nH]c(O)c(C2=NNC(c3ccc(Br)cc3)C2)c1=O;-0.5510805580433576;-0.7457306337671733;-1.9928976023013492;-0.31172494129996753;-0.1601545495544824;-0.691162887490331;1.0393557115134442;-2.177249988660836;0.10078746672026583;-0.6259775630994141;-0.6846649473600653;-0.4629871073107898;0.06980710676347922;0.21808943121674748;-0.009910019217518006;1
Cn1c(=O)[nH]c2[nH]cnc2c1=O;-0.5510805580433576;-0.772947115185134;-1.7214412532752474;-0.008061252439994553;-0.46703618782251133;4.020316232903489;2.389342450981137;-1.2585940247295888;-0.3909492326930151;-1.4333122634926265;-0.8209947594643522;-2.3066315747614214;0.23623304914612037;-0.7188673529532236;-0.009910019217518006;1
Cn1c(=O)[nH]c2c(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)snc2c1=O;0.072577225102188;0.6061795768534056;-0.7670672394774534;-0.9761915268655074;-0.23336480751154723;1.7938956780836322;0.5078669785676099;-1.1629929395512428;0.7842777899430846;-0.7619136164907427;0.2767034824234871;-0.03834195147802367;-0.602967486714677;-1.3081357062368302;0.7224404009570615;1
Cn1c(=O)[nH]c2c(C(=O)N3CCOCC3)snc2c1=O;-0.5510805580433576;0.23587128082548817;-0.9882903164472044;-1.507905524773632;-0.23410083994473155;4.104793654661191;1.4803770615905887;-1.207283313231663;0.02172615291703445;-0.975281115202647;-0.21487641681660824;0.5504502105429769;-0.4614328626734092;-1.197744562032048;0.7224404009570615;1
Cn1c(=O)[nH]c2cc(-c3noc(-c4ccc(Br)cc4)n3)ccc21;-0.5510805580433576;-0.7674195158801028;-2.0363245094485505;-0.002633940721562133;0.7268103808533907;-1.623680428909063;0.8598919059192925;-2.377208267852679;-0.5045871910455692;-1.1588699074397797;-0.8209947594643522;-0.7979575168992415;0.022946082682413882;-0.4267299277271497;-0.7422604393920975;1
Cn1c(=O)[nH]c2cc(-c3noc(CNC(=O)c4ccco4)n3)ccc21;-0.5510805580433576;-0.5783320302730574;-1.067938401564505;0.1263073489776987;0.1151974105431885;-1.243790953247122;0.6684580252478509;-1.2930253637872333;0.34264666654800585;-1.2768042154508965;-0.796166451526705;-0.4158228164687155;-0.30183469740222224;-0.6282572032840834;-0.009910019217518006;1
Cn1c(=O)[nH]c2ccc(S(=O)(=O)N3CCN(c4ccccn4)CC3)cc2c1=O;0.072577225102188;0.31276230804649524;-0.5777843883423214;-0.3744162451176129;0.742146942148477;-0.655858449184429;0.4979710840007264;-0.29559536809022346;-0.08817588044857298;-0.02906670274172435;-0.29743124194993037;-0.09405610127545763;-0.24904664309318997;-0.9850616511045168;-0.009910019217518006;1
Cn1c(=O)[nH]c2ccc(S(=O)(=O)Nc3ccc(C(=O)N4CCCC4)cc3)cc2c1=O;0.072577225102188;-0.05764255967949684;-0.43742070070847544;1.5736339321379047;0.6603009794495346;-0.26627417406644877;0.34201874253397363;-0.27786583606375553;0.10337972337957232;-0.3472355339416995;0.24779069660144684;0.5239845325179728;0.8434814587938388;-0.15997450180712597;0.7224404009570615;1
Cn1c(=O)[nH]c2ncn(C)c2c1=O;-0.5510805580433576;-0.7862913135233132;-1.8048173584724976;-0.008061252439994553;-0.16597982380236498;1.6350816151573069;1.858539164733987;-1.1803895705964758;-0.43611759171063624;-1.6729566487947873;-0.8209947594643522;-2.638663555453278;0.23623304914612037;-1.3620495151730272;-0.009910019217518006;1
Cn1c(=O)[nH]c2nnc(-c3ccccn3)nc2c1=O;-0.5510805580433576;-0.4465318147494164;-1.6300818111464488;-0.02450903369820016;0.07465249415505607;0.1767391494073851;1.283623936152743;-1.621964033862537;-0.3516739623114615;-1.7213307419664783;-0.8209947594643522;-0.1421420609606643;-0.17450633269598684;-0.9230799288953767;-0.009910019217518006;1
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OCCN)cc3)nc21;-0.5510805580433576;-0.5115021727606357;-1.491070784714914;-0.19231861001971592;-0.20167909279236124;-1.0163957400577428;0.2381773494973967;-1.7540093574697964;-0.006335086592382591;-0.5487946652499947;-0.540642811758702;1.719891496051696;0.20380001757072108;0.0075925818422604;-0.009910019217518006;1
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21;-0.5510805580433576;-0.7690243534798555;-1.6203590205688205;-0.7062804859518965;-0.15849652324370556;-1.0503568872713662;0.3624033679780506;-1.880174424202143;-0.3134626676981924;-0.3042587438390717;-0.8394037029792017;1.3798084743796064;-0.2408034717561221;0.018765955007364173;-0.009910019217518006;1
Cn1c(=O)c(-c2ccc(C(=O)N3CCOCC3)cc2)nc2ccccc21;-0.5510805580433576;0.09587525629641828;0.0820111500159631;1.1450788066093711;0.4157632066459182;0.09474916239767653;-0.15198121931522893;-0.7540941959342009;-0.3182834102803978;-0.8542121950137691;-0.09453861043308558;-0.6495323702380493;0.40487681729746555;-0.9262235759561566;0.7224404009570615;1
