SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
O=C(CSc1nc2ccccc2s1)N/N=C/c1ccccc1[N+](=O)[O-];0.7158590098906734;-0.3464893693020935;-1.0209546282841304;-0.284332396633713;0.2908912053185635;-0.16021341496076622;1.4456884325339714;1.072044026330841;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.27780099770733707;-0.18378229441403535;0
O=C(CSc1nc2ccccc2s1)N1CCc2ccccc21;0.025340799345094783;-0.5163782439228284;-0.602292055323528;-0.284332396633713;-0.03342545812996726;0.5847329802614123;-0.494462560756535;-0.06256736500974933;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.20746620586137476;0.8187464554102339;1
O=C(CSc1nc2ccccc2s1)NNC(=O)NC1CCCCC1;0.24361933157783322;0.06525378689178536;-1.1855016488960033;-0.284332396633713;-0.22070691167066803;-0.3947335764196002;-0.1912369290224406;0.2599011356870499;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.030674252466890276;-0.28256330514655925;1
O=C(CSc1nc2ccccc2s1)Nc1ccc(Br)cc1;0.0648877610450163;-1.1085862145782281;-0.8856877953326099;-0.284332396633713;0.1629916760712555;0.6950954091832167;-0.17644543479150915;3.5681890872801407;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;0.555882347169006;1
O=C(CSc1nc2ccccc2s1)Nc1cccc2c1C(=O)c1ccccc1C2=O;0.22413888912855828;-0.09813755738353969;-0.9166794525608283;-0.4710761317109281;-0.09737522275362126;-0.008465075193285482;-0.4233225170744362;0.3673906359193165;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.45482791900932945;1
O=C(CSc1nc2ccccc2s1)Nc1ncccn1;0.20539509881083443;-0.6573064483549652;-0.8759445749695906;-0.284332396633713;0.43706209588691525;0.9020249634115993;0.20355509556980084;0.5823696363838496;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06938385709894127;-0.12012463805128237;0
O=C(CSc1nc2ccccc2s1)OCC(=O)c1ccc([N+](=O)[O-])cc1;1.3670966880431135;-0.4350448762377162;-0.6584170497349232;-0.284332396633713;0.05336350814499175;-0.35334766557392355;-0.020782566932659292;-0.28948964327786747;-0.4921039823002688;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.25762003820277024;0
O=C(CSc1nc2ccccc2s1)OCN1C(=O)c2ccccc2C1=O;0.9110606989851366;-0.05858436367243572;-0.6860253398898658;-0.284332396633713;-0.06540034044179426;0.65370949833754;-0.3261212692711725;0.5584830807766793;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.019695443121132708;1
O=C(CSc1nc2ccccc2s1)c1cccc([N+](=O)[O-])c1;0.6788556995756195;-0.11444034179922426;-1.1530735292898229;-0.284332396633713;0.1492881550804725;1.2055216429465607;0.2348989762020127;0.8928948592770638;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.169766567120847;1
O=C(CSc1nc2cccnc2[nH]1)N1CCN(c2ccccc2F)CC1;0.21881286441153092;-0.4803606247919631;-0.2509460792848727;0.08915507352072541;-0.312063718275888;0.43298464049393137;-0.30569492009512433;0.08075196863327261;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3023000936747031;-0.1808159877079148;0
O=C(CSc1nc2cccnc2[nH]1)NCc1ccc2c(c1)OCO2;0.560406962250839;-0.8571356556598446;0.37967263516765826;-0.09758866155648965;-0.05626465978127226;-0.20159932580644283;-0.2750553963310521;-0.1700568652420159;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06938385709894127;0.7300603032471897;0
O=C(CSc1nc2cccnc2[nH]1)Nc1ccc(Br)cc1;0.346468932864978;-0.8303726145703771;-0.7671067032324593;0.08915507352072541;0.24064496168569252;-0.27057584388257033;-0.27787282380361045;2.481350807153891;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6284702157106391;0.4349139983854588;1
O=C(CSc1nc2cccnc2[nH]1)Nc1ccc(Cl)cc1Cl;0.561868936234541;-0.7934973924419213;-0.6779758965124056;-0.09758866155648965;1.757167951332343;-0.2843711474977959;-0.1958152486653479;0.4987666917587534;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06938385709894127;0.280925429962439;0
O=C(CSc1nc2cccnc2[nH]1)Nc1ccc(F)cc1;0.6114514848958118;-0.8450445160814443;-0.7425088236097152;0.08915507352072541;0.18583087772256052;0.22605508626554868;0.08768839076083801;0.21212802447270954;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06938385709894127;-0.27407245624027593;0
O=C(CSc1nc2cccnc2[nH]1)Nc1ccccc1;0.13373646151628338;-0.6816380472160737;-0.812739393751665;0.08915507352072541;0.1264489534291675;0.44677994410915695;-0.30675145539733367;0.33156080250856096;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06938385709894127;0.008482596251415972;0
O=C(CSc1nc2cccnc2[nH]1)Nc1nccs1;0.447378324513828;-0.6719463878619215;-0.7249905291901092;0.46264254367516383;0.4324942555566543;0.8054578381050206;-0.18489771720918427;0.3912771915264868;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.14895273792737318;-0.08172369789277388;0
O=C(CSc1nc2ccsc2c(=O)n1-c1ccc(F)cc1)Nc1nnc[nH]1;1.0003731545093355;-0.2114603224993148;-0.8363897504919319;0.08915507352072541;0.07163486946603576;-0.10503220049986406;-0.007751964872076863;0.37933391372290165;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.15900251045103173;-0.37428869061401;1
O=C(CSc1nc2ccsc2c(=O)n1-c1ccccc1)Nc1nnc[nH]1;0.48703400567059635;0.017228289571668047;-0.9960279386023906;0.08915507352072541;-0.010586256478662254;0.12948796095896992;-0.40183963259617866;0.6181994697946048;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.15900251045103173;-0.014744340578955371;0
O=C(CSc1nc2ccsc2c(=O)n1CCc1ccccc1)c1ccccc1;0.32720915329115074;-0.3523164315817259;-0.7337155050390706;-0.09758866155648965;-0.33033507959693204;-0.09123689688463853;-0.3085123475676827;0.2599011356870499;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.43012749283663676;1
O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)N1CCCC1;0.677632700435893;0.031369801638926956;-0.5685671533345819;-0.09758866155648965;-0.21613907134040702;-0.3947335764196002;-0.42120944647001746;0.5704263585802645;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.07977354469789996;1
O=C(CSc1nc2ccsc2c(=O)n1NC(=O)c1ccccc1)NCC1CCCO1;0.9473658187032152;0.03863039597909565;-0.1405177431064663;-0.09758866155648965;-0.357742121578498;-0.33955236195869803;-0.3518302949582676;0.5943129141874348;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.26836564980923056;-0.3616006997542692;0
O=C(CSc1nc2ncccc2c(=O)n1CC1CCCO1)Nc1ccc(Cl)cc1F;0.9457705089481465;-0.041526216843835645;-0.21896425350818824;-0.09758866155648965;-0.24811395365223401;-0.5602772198023065;-0.27752064536954063;0.20018474666912436;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;-0.6512857124320356;0
O=C(CSc1nc2ncccc2c(=O)n1CC1CCCO1)Nc1ccccc1F;0.8259346096174301;0.019829468783774576;-0.20594118309087617;-0.09758866155648965;-0.32119939893641003;-0.6292537378784342;-0.17996721913220712;-0.30143292108145264;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;-0.6641361457426899;0
O=C(CSc1nc2ncccc2o1)NC1CCCCC1;0.2413747449137975;0.8313840577893993;-0.7218221022200861;0.46264254367516383;-0.08823954209309925;-0.02226037880851102;-0.43071826418990194;0.056865413026102256;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.43907925075933435;1
O=C(CSc1nc2ncccc2o1)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1;0.10235418649473683;1.1126616691388895;-0.9393950044400905;-0.09758866155648965;-0.4353954071929349;-0.16021341496076622;0.07571432400246485;1.1198171375451818;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0808563756123875;-0.17338415877816968;1
O=C(CSc1nc2ncccc2o1)Nc1ccc2c(c1)OCCO2;0.8590827478568105;-0.5789479205195158;0.6665723296435517;0.08915507352072541;-0.019721937139184253;0.03292083565239114;-0.4691057135035097;0.10463852424044295;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.41618092481471664;0
O=C(CSc1nc2sc3c(c2c(=O)[nH]1)CCCC3)NCCCN1CCOCC1;0.41490215744871123;-0.41497597149860627;0.15568569666045426;0.08915507352072541;-0.5313200541284159;-0.44991479088050235;-0.4571316467451366;-0.43280897692088943;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.07306671674622045;0.6971503501587933;1
O=C(CSc1nc2sc3c(c2c(=O)n1-c1cccc2ccccc12)CCCC3)N1CCOCC1;0.49404835889246634;0.07790845625774342;0.04142264650899173;-0.8445636018653665;-0.5678627767705038;-0.5602772198023065;-0.5659547828727037;-0.6955610885997631;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42580280088768946;1.0767133026468614;0
O=C(CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3)N1CCOCC1;0.4539683795259981;0.016451118996536646;0.06605760425848788;-0.09758866155648965;-0.4993451718165889;-0.17400871857599176;-0.494462560756535;-0.5761283105639116;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.070495951315389;1
O=C(CSc1nc[nH]n1)Nc1ncc(Br)s1;1.727344201308832;-1.282636441089573;-0.44128113189793855;1.2096174839840408;1.026313498490584;1.315884071868365;0.7783102999717082;4.822233256656583;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8568565832606123;0.24025487071056253;1
O=C(CSc1ncc(-c2ccc(Br)cc2)o1)Nc1ccc2c(c1)OCCO2;0.9031351795168817;-1.011803348193869;0.6305436658971428;-0.09758866155648965;-0.010586256478662254;-0.35334766557392355;-0.4779101743552547;2.3738613069216243;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;1.5989663479113154;1
O=C(CSc1ncc(-c2ccc(Cl)cc2)o1)Nc1ccc2c(c1)OCO2;1.1569923784288942;-1.0997629460181915;0.3002566560760287;-0.09758866155648965;-0.16589282770753627;0.28123630072645084;-0.24512022943511944;0.7495755256340417;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.3727785260847294;1
O=C(CSc1ncc(-c2ccc(F)cc2)o1)NCc1ccc2c(c1)OCO2;1.0590972300729344;-1.0963822191151078;0.12014512584251295;-0.09758866155648965;-0.21157123101014602;-0.09123689688463853;-0.2835076787487272;0.15241163545478364;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5060570471515707;0.9744625400380751;1
O=C(CSc1ncc(-c2ccc(F)cc2)o1)Nc1ccc(F)cc1;1.2484314950427347;-1.108756574575525;-0.5733504225258275;-0.09758866155648965;0.02595646616342575;-0.10503220049986406;0.5620727414528534;0.41516374713365717;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5060570471515707;-0.053009261764731766;1
O=C(CSc1ncc(-c2ccc(F)cc2)o1)Nc1cccc(F)c1;1.369318392674095;-1.078329163131628;-0.5733504225258275;-0.09758866155648965;0.13558463408968952;0.46057524772438246;1.2942517058839593;0.056865413026102256;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5060570471515707;-0.14806270128819873;1
O=C(CSc1ncc(-c2cccc(Cl)c2)o1)NCc1ccc2c(c1)OCO2;0.7268078869821191;-1.0190530731365695;0.31099324143806767;-0.09758866155648965;-0.11107874374440425;-0.22918993303689392;-0.38317417559047945;0.29573096909780544;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.5315950493219073;1
O=C(CSc1ncc(-c2ccccc2)nn1)Nc1nc2c(s1)CCCC2;0.6951589614541285;0.008725492324185246;-1.0570292132310655;-0.09758866155648965;-0.2755209956338;-0.2843711474977959;-0.42649212298106437;0.14046835765119847;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.15900251045103173;1.7306071917590056;0
O=C(CSc1ncc(CO)n1CC(=O)NC1CCCC1)Nc1ccc(Cl)cc1;0.507481724952565;-0.6157850435088021;-0.4994029102086093;0.08915507352072541;-0.385149163560064;-0.6292537378784342;-0.3060470985291941;0.21212802447270954;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.38357444668218876;1
O=C(CSc1ncc(CO)n1CC(=O)NC1CCCC1)Nc1cccc(Cl)c1;0.5404101183766137;-0.5961544554804817;-0.4994029102086093;0.08915507352072541;-0.38058132322980304;-0.44991479088050235;-0.16165394056057772;0.5823696363838496;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.33783919061429657;1
O=C(CSc1ncc(CO)n1CC(=O)NC1CCCC1)Nc1ccccc1;0.3864353619922426;-0.5806715409276653;-0.46666872897902784;0.08915507352072541;-0.4308275668626739;-0.21539462942166837;-0.34056058506803416;-0.4566955325280598;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.16416749861039562;0
O=C(CSc1ncc(CO)n1Cc1ccc(Cl)cc1)NCCc1ccccc1;0.40523188855934833;-1.3139041324342013;-0.13809344196917245;-0.09758866155648965;-0.4079883652113689;-0.44991479088050235;-0.3349257301229174;0.5943129141874348;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.289829387662253;1
O=C(CSc1ncc(CO)n1Cc1ccc(Cl)cc1)Nc1ccc(F)cc1;0.5688851465247203;-1.4596251011305827;-0.33652968197137895;-0.09758866155648965;-0.193299869689102;-0.2567805402673448;0.15601100697037845;0.7973486368483824;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.738972389593695;1
O=C(CSc1ncc(CO)n1Cc1ccc(Cl)cc1)Nc1ccc(F)cc1F;0.6631240440965741;-1.259502702851643;-0.38365391378681196;-0.09758866155648965;-0.257249634312756;-0.27057584388257033;0.14403694021200528;0.5704263585802645;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.18488782492222539;0
O=C(CSc1ncc(CO)n1Cc1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2;0.6021523527402616;-1.3157855149351398;0.6776033267056311;-0.09758866155648965;-0.353174281248237;-0.22918993303689392;-0.1433406619889483;1.275079748991789;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.5732426968255935;0
O=C(CSc1ncc(CO)n1Cc1ccc(Cl)cc1)Nc1cccc(F)c1;0.6286338430551617;-1.4352831719754653;-0.33652968197137895;-0.09758866155648965;-0.16132498737727527;-0.3671429691891491;0.28314742166957474;1.2870230267953742;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.644670335815047;1
O=C(CSc1ncc(CO)n1Cc1ccc(F)cc1)NCCc1ccccc1;0.46637338922120314;-1.22942261238375;-0.3051425188576468;-0.09758866155648965;-0.385149163560064;-0.4913007017261788;-0.14510155415929732;-0.2656030876706971;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.7196739569018453;0
O=C(CSc1ncc(CO)n1Cc1ccc(F)cc1)Nc1ccc(Cl)cc1;0.5572660553072002;-1.4596251011305827;-0.33652968197137856;-0.09758866155648965;-0.16132498737727527;-0.33955236195869803;0.6828699443387934;0.6420860254017752;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.7139293152362017;0
O=C(CSc1ncc(CO)n1Cc1ccc(F)cc1)Nc1ccc(F)cc1;0.6391627334923673;-1.4411966637944968;-0.40262976471735606;-0.09758866155648965;-0.16132498737727527;-0.31196175472824694;0.4215535462590047;0.09269524643685778;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.1594006290777816;0
O=C(CSc1ncc(CO)n1Cc1ccc(F)cc1)Nc1cccc(C(F)(F)F)c1;1.1283659061828142;0.16620214189265337;-0.9895587846914022;-0.09758866155648965;-0.33947076025745404;-0.03605568242373637;0.5673554179639002;-0.11034047622409003;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.41045121365105636;0
O=C(CSc1ncc(CO)n1Cc1ccc(F)cc1)Nc1ccccc1;0.41952364228338784;-1.3646838782132606;-0.3259073939638116;-0.09758866155648965;-0.27095315530353903;-0.40852888003482574;-0.03803931020207928;0.06880869082968744;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.5036591964215881;0
O=C(CSc1ncc(CO)n1Cc1ccccc1)N1CCCC1;0.4512583004049964;-0.7707109620320842;0.11623072646450228;-0.09758866155648965;-0.29836019728510504;0.019125532037165598;-0.3884568521015265;-0.3850358657065489;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.5511884433303924;1
O=C(CSc1ncc(CO)n1Cc1ccccc1)N1CCCc2ccccc21;0.15756977983431136;-0.6983418592473665;-0.012311742079064042;-0.09758866155648965;-0.334902919927193;-0.3257570583434725;-0.40817884440943497;-0.3850358657065489;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4732197447943536;1.546073314070584;1
O=C(CSc1ncc(CO)n1Cc1ccccc1)NC1CCCCC1;0.16076670318973227;-0.5632849472286268;-0.23049507221292143;-0.09758866155648965;-0.403420524881108;-0.40852888003482574;-0.4183920189974591;-0.4447522547244746;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.541227672962891;1
O=C(CSc1ncc(CO)n1Cc1ccccc1)Nc1ccc(Br)cc1;0.32885387994368226;-1.4103063337577393;-0.12373349958576095;-0.09758866155648965;-0.293792356954844;-0.2981664511130214;-0.43212697792618115;2.553010473975402;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;1.2569950192122437;1
O=C(CSc1ncc(CO)n1Cc1ccccc1)Nc1ccc(Cl)cc1;0.3687882601634945;-1.4062695594471435;-0.182548299858226;-0.09758866155648965;-0.302928037615366;-0.2843711474977959;-0.3842307108926889;0.3076742469013906;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.0653033553986082;1
O=C(CSc1ncc(CO)n1Cc1ccccc1)Nc1ccc(F)cc1;0.45068493834866147;-1.3646838782132606;-0.3259073939638116;-0.09758866155648965;-0.302928037615366;-0.31196175472824694;-0.19229346432464997;-0.2178299764563566;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.5176128873596497;0
O=C(CSc1ncc(CO)n1Cc1ccccc1)Nc1ccccc1;0.23104584713968207;-1.3267963025310534;-0.090753972089941;-0.09758866155648965;-0.266385314973278;-0.14641811134554067;-0.33175612421628925;-0.36114931009937856;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.840932179562797;0
O=C(CSc1ncc(S(=O)(=O)c2ccc(Br)cc2)c(=O)[nH]1)NCc1ccc(Cl)cc1;1.0525223373735224;-0.5284334888903055;-0.7467032185883024;-0.09758866155648965;-0.225274752000929;-0.03605568242373637;-0.0014127530588204488;4.057863477227133;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4101336206843245;0.19357278046366105;1
O=C(CSc1ncc(S(=O)(=O)c2ccccc2)c(=O)[nH]1)Nc1ccc(Cl)cc1;1.0155673816183708;-0.3544976172912021;-0.8338897870179592;-0.09758866155648965;-0.20243555034962402;0.060511442882842215;0.04120083746362488;0.701802414419701;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.28697276781879616;1
O=C(CSc1ncc(S(=O)(=O)c2ccccc2)c(=O)[nH]1)Nc1ccc2c(c1)OCCO2;1.0848588555406176;-0.43895347711044214;0.07436098634380618;-0.09758866155648965;-0.261817474643017;-0.1188275041150896;0.04155301589769464;0.403220469330072;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.036197182236751155;0
O=C(CSc1ncc2c(n1)-c1cc(Cl)ccc1N(Cc1ccccc1)S2(=O)=O)NC1CCCCC1;0.578753210520733;0.6731067773289586;-0.9552738544911001;-0.284332396633713;-0.526752213798155;-0.13262280773031515;-0.2507550843802362;0.534596525169509;2.1181053534749217;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;0.7527054981337311;0
O=C(CSc1ncc2c(n1)-c1cc(Cl)ccc1N(Cc1ccccc1)S2(=O)=O)NCCc1ccccc1;0.6878414162216346;-0.08124779412358792;-0.8251031641081523;-0.284332396633713;-0.4993451718165889;0.15707856818942098;-0.05388733973522008;0.904838137080649;2.1181053534749217;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;1.2110610970157354;1
O=C(CSc1ncc2c(n1)-c1cc(Cl)ccc1N(Cc1ccccc1)S2(=O)=O)NCc1ccccc1;0.6798579886341106;-0.2219706773253351;-0.8017672019182625;-0.284332396633713;-0.4719381298350229;-0.20159932580644283;-0.2327939842426765;0.5704263585802645;2.1181053534749217;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;1.1332388549748929;1
O=C(CSc1ncc2c(n1)-c1cc(Cl)ccc1N(Cc1ccccc1)S2(=O)=O)NCc1ccco1;0.7837579686944209;-0.31657052346548253;-0.4304293871433897;-0.284332396633713;-0.4308275668626739;-0.14641811134554067;-0.31942987902384634;0.33156080250856096;2.1181053534749217;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;0.9399317208547666;1
O=C(CSc1ncc2c(n1)-c1cc(Cl)ccc1N(Cc1ccccc1)S2(=O)=O)NCc1cccs1;0.7484655248341229;-0.052687192839516825;-0.7527894093908137;-0.284332396633713;-0.4536667685139789;0.07430674649806775;-0.21518506253918668;0.63014274759819;2.1181053534749217;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;1.1721041335613303;1
O=C(CSc1ncc2c(n1)-c1cc(Cl)ccc1N(Cc1ccccc1)S2(=O)=O)Nc1ccc(F)cc1F;0.9189081541981681;-0.23216252983574548;-0.7814020576840486;-0.284332396633713;-0.4216918862021519;0.15707856818942098;0.22292490944363968;0.21212802447270954;2.1181053534749217;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;-0.42176707163085936;0
O=C(CSc1ncc2c(n1)-c1cc(Cl)ccc1N(Cc1ccccc1)S2(=O)=O)Nc1nccs1;0.8107854966864637;-0.16265879609503328;-0.8309517018480135;-0.284332396633713;-0.34860644091797605;0.29503160434167597;0.04225737276583431;0.5943129141874348;2.1181053534749217;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06938385709894127;0.8752999995258621;0
O=C(CSc1ncc2c(n1)-c1ccc(Cl)cc1N(Cc1ccccc1)S2(=O)=O)NCc1cccs1;0.5368477009752459;-0.052687192839516825;-0.7527894093908137;-0.284332396633713;-0.4262597265324129;-0.13262280773031515;-0.4293095504536228;0.5823696363838496;2.1181053534749217;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;1.1692295765989202;1
O=C(CSc1ncc2c(n1)-c1ccccc1N(Cc1ccc(Cl)cc1)S2(=O)=O)c1ccc(Cl)cc1;0.5505821475593122;-0.19840817913833192;-0.7767593962833306;-0.09758866155648965;-0.344038600587715;-0.10503220049986406;-0.00810414330614662;0.9406679704914045;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5206366887010179;1.2910409651442651;1
O=C(CSc1ncc2c(n1)-c1ccccc1N(Cc1ccc(Cl)cc1)S2(=O)=O)c1ccccc1;0.40943862087364213;-0.09907645724793336;-0.803908383018362;-0.09758866155648965;-0.33033507959693204;-0.21539462942166837;-0.1253795618513887;1.143703693152352;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5206366887010179;1.120081119896398;1
O=C(CSc1ncc2c(n1)-c1ccccc1N(Cc1ccccc1)S2(=O)=O)Nc1ccc2c(c1)OCCO2;0.48684021234297103;-0.26643407686112686;0.06337683562609275;-0.09758866155648965;-0.5678627767705038;-0.1878040221912173;-0.41099627188199334;0.14046835765119847;2.1181053534749217;2.57849431521736;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2877204521252561;1.4077008594397327;0
O=C(CSc1nccc(-c2ccc(F)cc2)n1)NC1CCCCC1;0.36390105816624513;0.053182373957967786;-0.8965063229170257;-0.09758866155648965;-0.193299869689102;-0.40852888003482574;-0.1912369290224406;-0.08645392061691969;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.15795703594547067;0
O=C(CSc1nccc(-c2ccc(F)cc2)n1)c1ccc2c(c1)OCCO2;0.9356286810036234;-1.041073214798997;0.40016087542387674;-0.09758866155648965;-0.10651090341414327;0.060511442882842215;-0.27153361199035414;-0.43280897692088943;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;0.8945436088534644;0
