SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CC(=O)c1ccc(NC(=O)c2cc(-c3ccc(F)cc3)on2)cc1;0.6259096552264434;-1.391340895170544;-0.2836607454425078;0.14587211476069104;1.1151801040978335;-0.9555950322535823;-0.5186336331358251;0.33972795992754207;-0.1027431372278884;-0.27821256605884215;1.0
CC(=O)c1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1;0.5408133470143808;-1.5658281492064416;-0.2836607454425078;0.4052192379297824;0.8295934402487457;-0.5705648840381146;-0.6986394827659499;0.546053644768192;0.2796139334901263;0.06462109693431634;1.0
CC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2OC3)cc1;0.5392884080756948;-0.8538163998615713;-0.2836607454425078;0.5335254137160536;1.0490236062628921;-1.0937340588898983;-0.5142856888847227;-0.026780208042590205;0.2189471655557527;-0.05978324811442785;1.0
CC(=O)c1ccc(NC(=O)c2cc[nH]n2)cc1;0.4409671137632432;-0.9516521961967245;-0.2836607454425078;-0.3394259930462517;1.2461357499454655;-0.8205624721457913;-0.3149273533521798;0.2772858276067078;0.02033458230875265;-0.21970542810226293;1.0
CC(=O)c1ccc(NC(=O)c2ccc(-c3noc(C)n3)cc2)cc1;0.39127059329291614;-1.1636196072284861;-0.2836607454425078;-0.8727969113116106;0.5075378801324579;-0.8220819624000074;-0.6092526249477593;-0.051932729373872694;-0.12719770002660255;-0.29384096747832267;1.0
CC(=O)c1ccc(NC(=O)c2ccc(Br)o2)cc1;-0.019132662197087848;-0.6722362112726082;-0.2836607454425078;0.09215107543338735;1.2461357499454655;-1.0937340588898983;-0.04181970763227633;0.6560641673585361;1.076063612009674;0.23127428929723523;1.0
CC(=O)c1ccc(NC(=O)c2ccc(CN3CCN(C(C)C)C(=O)C3=O)cc2)cc1;0.37571497346594024;-1.1010762549457402;-0.2836607454425078;-0.31505198537918266;0.1434679046963085;-0.002224311762343932;-0.5343587008977956;0.7012455482684503;0.5926038423168415;0.42230990826043335;1.0
CC(=O)c1ccc(NC(=O)c2ccc(CNc3c(N4CCC(C)CC4)c(=O)c3=O)cc2)cc1;0.7209269343990863;-1.0805725190432232;-0.2836607454425078;0.3593540455470698;0.3315706108394118;-0.7430862719764147;-0.5711373400912002;0.055399801592358994;0.4052148369951449;0.28958094488827396;1.0
CC(=O)c1ccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.7022271069075247;-2.0190130959317574;1.8692515789416542;-0.09045513148157057;1.1779902620940406;-0.9618461767072226;-0.40054042163053416;0.9711008669958991;-0.10155158079111574;-0.275414667142291;1.0
CC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)cc1;0.35735049013954895;-1.7243812744554794;-0.2836607454425078;-0.775371764112018;0.04648493492805596;-0.5558800631688319;-0.7094397661473005;1.1805408158590078;-0.5974260109742816;-0.738751439152023;1.0
CC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2Cl)cc1;0.31226652391830134;-1.6610796895292361;-0.2836607454425078;-0.050200066869236254;0.7853361344926589;-0.5558800631688319;-0.6241512533934848;0.6433087576805756;-0.9379732569820588;-0.9866634310490129;1.0
CC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2Cl)cc1;0.24306692573513305;-1.6310577443628527;-0.2836607454425078;0.163290044793005;0.8592934046597052;-0.5558800631688319;-0.5384388927835713;0.6497760370257233;-1.102983454594551;-1.0513895263971664;1.0
CC(=O)c1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cccs3)cc2)cc1;0.2555623954385345;-1.6048527044875194;-0.2836607454425078;-0.44579745941845234;0.8841084925040916;-0.8682343076252547;-0.6136577367663804;0.4846543923601726;0.010650366571611515;-0.20062859195176688;1.0
CC(=O)c1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)cc1;0.41736679006818417;-1.129290770615876;-0.2836607454425078;-0.0371564851652084;0.8104746172699465;-0.837875458905925;-0.7121340753898098;-0.0413987674488062;-0.2674729778468134;-0.43544048924413387;1.0
CC(=O)c1ccc(NC(=O)c2ccc3c(c2)NC(=O)c2ccccc2S3)cc1;0.354530755453879;-1.0867343610249933;-0.2836607454425078;-0.14581845830085824;0.7588689357944904;-0.9354898576904437;-0.6672860612091068;0.2930604953058214;-0.13131134519330323;-0.30777821437041636;1.0
CC(=O)c1ccc(NC(=O)c2ccc3oc(=O)n(Cc4ccc(F)cc4)c3c2)cc1;-0.1885550747008581;-1.0595906293522643;-0.2836607454425078;0.026922767799962326;1.2693438001562367;-0.9713885287595001;-0.2996763089845719;0.378375008576238;-0.07075394040514649;-0.2594441632433845;1.0
CC(=O)c1ccc(NC(=O)c2cccc(-c3noc(C4CCC4)n3)c2)cc1;0.5701102303589888;-1.2547314977666642;-0.2836607454425078;0.22798657254416888;0.6448190291070981;-0.8220819624000074;-0.7952843677072399;-0.08107771440853727;0.13351537694989954;-0.09458945012882188;1.0
CC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1;0.36437310569126985;-1.7243812744554794;-0.2836607454425078;-0.19212142089605727;0.2400165351722636;-0.5558800631688319;-0.7077231334092916;0.40472526901854333;-0.6442118757765414;-0.7813135627462583;1.0
CC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;0.23614443092128065;-1.6890752731459924;-0.2836607454425078;-0.3906076178457151;0.8592934046597052;-0.5558800631688319;-0.5466967916022435;-0.26239698906042663;-0.8905725959208776;-0.8884001735027406;1.0
CC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.18663559520141998;-1.4032611859737194;-0.2836607454425078;-0.07262992247216817;0.83437892370722;-0.9713885287595001;-0.3668184883718222;0.15970414202975247;-0.5179232943169959;-0.623778666227621;1.0
CC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(Cl)cc3)c2=O)cc1;0.5362151335773158;-1.226609122845809;-0.2836607454425078;0.41374493536761986;1.2315888061998699;-0.9713885287595001;-0.6990402056378298;-0.07932103037904609;-0.6862461451356398;-0.7316142342120214;1.0
CC(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C(F)(F)F)c3)c2=O)cc1;0.18864118375239608;-1.4032611859737194;-0.2836607454425078;0.57962349198683;1.0331090050893148;-0.9713885287595001;-0.36646053192975236;0.010986340502875046;-0.5175279807345606;-0.623456566952291;1.0
CC(=O)c1ccc(NC(=O)c2cccn(OCc3cccc(C)c3)c2=O)cc1;0.785081617631638;-1.2777161249283124;-0.2836607454425078;0.7393936844363173;1.0506665827236024;-0.9670137603823357;-0.5889899409119899;-0.08928041256274429;-0.4961957317341399;-0.602693098299872;1.0
CC(=O)c1ccc(NC(=O)c2ccn(COc3cccc(Cl)c3)n2)cc1;0.512561868804481;-0.8382962813442753;-0.2836607454425078;0.4397147056949695;1.3174549578788066;-0.831730011868968;-0.3941965796725903;0.0798664824020563;-0.08734167787220709;-0.27043090914325313;1.0
CC(=O)c1ccc(NC(=O)c2cn(C)c(=O)c3ccccc23)cc1;0.4382484704841628;-1.1697838903462203;-0.2836607454425078;0.00410666920562595;0.5914601551365286;-0.9713885287595001;-0.6202147224781673;-0.10172964029237845;-0.21968962422836671;-0.3616637711173296;1.0
CC(=O)c1ccc(NC(=O)c2cnc(-c3ccc(C)cc3)nc2C)cc1;0.700320021672543;-1.0356040394478288;-0.2836607454425078;-0.058471357987268595;0.7457170710437654;-0.8267079191827483;-0.9362201232651081;-0.024544428368699304;-0.5806469371217188;-0.63438419236978;1.0
CC(=O)c1ccc(NC(=O)c2cnc(C(C)C)nc2C)cc1;0.6208143138120905;-0.9804241674266662;-0.2836607454425078;-0.5031118425333266;0.1088658157740204;-0.8267079191827483;-0.8868625208230997;-0.2897785012609214;-0.5935864237618304;-0.6148361620826713;1.0
CC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(C)c(C)c3)c2C2CCNCC2)cc1;1.004324746638247;-0.8834203837861814;-0.2836607454425078;0.7275291813799953;0.0501161895181861;-0.4810822249554843;-1.0760051421426033;0.13297404888840125;-0.4832701231883585;-0.7234565531818208;1.0
CC(=O)c1ccc(NC(=O)c2cnn(-c3cccc(F)c3)c2C2CCNCC2)cc1;0.8923114945066514;-1.2006412253088439;-0.2836607454425078;0.18269549974358643;0.5612101193285912;-0.4810822249554843;-0.9002895104021669;-0.18188742291883303;-0.6077709963965984;-0.812133038182419;1.0
CC(=O)c1ccc(NC(=O)c2csc3c2CCCCC3)cc1;0.8279647311871167;-1.2832661699801755;-0.2836607454425078;0.15424996283160822;0.5968753047898094;-1.0937340588898983;-1.107269299295787;-0.5767199028290406;-0.2547257755002036;-0.40785491934102186;1.0
CC(=O)c1ccc(NC(=O)c2nc(-n3cnnc3)ccc2Br)cc1;0.3368110842684757;-0.8456202781409018;-0.2836607454425078;-0.13388385954711343;1.2335646996999192;-0.5647038721618179;-0.48767513055312506;0.07965222018330109;-0.12802425137645346;-0.29153333652365687;1.0
CC(=O)c1ccc(NC(=O)c2nn(C)c3c2COc2ccccc2-3)cc1;0.7134202611303876;-0.8346946218151455;-0.2836607454425078;0.24144223329563466;0.8421455247648003;-0.831730011868968;-0.41174204395602026;-0.23247193804063274;-0.31593576070435775;-0.4396393281619323;1.0
CC(=O)c1ccc(NC(=O)c2nn(C)c3c2CSc2ccccc2-3)cc1;0.914845324326234;-1.2330936330202709;-0.2836607454425078;0.24144223329563466;0.8421455247648003;-0.831730011868968;-0.8861587401927324;-0.23247193804063274;-0.12194742563461762;-0.29692441720744117;1.0
CC(=O)c1ccc(NC(=O)c2noc(C(C)C)c2[N+](=O)[O-])cc1;1.1002847751140776;-1.895795404229939;1.8692515789416542;0.18106114806206217;0.2562102316584992;-0.8237071500709068;-0.0798314847931752;0.5508893651992232;-1.4122856720293233;-1.0974060891841868;1.0
CC(=O)c1ccc(NC(=O)c2noc3c2CSc2ccccc2-3)cc1;0.796972431749837;-1.3153309012048866;-0.2836607454425078;0.36489091821149106;1.027576825637005;-0.9555950322535823;-0.657400394685588;-0.4744221818804947;-0.2838885497345671;-0.40073926500423784;1.0
CC(=O)c1ccc(NC(=O)c2oc3ccc4c(c3c2C)C(=O)CC(C)(c2ccc(F)cc2)O4)cc1;0.4924123299472043;-1.0447165451477696;-0.2836607454425078;0.36059943664301936;0.9917733452883846;-0.9388098786874499;-0.3719450143344681;0.15518741541583506;0.07237013196177805;-0.10822611727287126;1.0
CC(=O)c1ccc(NC(=O)c2oc3ccccc3c2C)cc1;0.408360999225061;-0.8222050257542175;-0.2836607454425078;0.21083376196729645;0.7952171021871088;-1.0937340588898983;-0.47481358910277727;-0.02895388272554164;0.8722380382603956;0.31539650797437074;1.0
CC(=O)c1ccc(NC(=S)N2CCN(c3ncccn3)CC2)cc1;0.36202192055567883;-0.0937680437146639;-0.2836607454425078;-0.6632387051448513;-0.11648221424687866;-0.015441278879996075;-0.6400060475734874;-0.1477917828919875;-0.1833081335957752;-0.34750837746249924;1.0
CC(=O)c1ccc(NC(=S)N2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc1;0.5699063157439971;-0.7852224742726717;-0.2836607454425078;-0.05659943017851046;1.0706137187741378;-0.5107696753702311;-0.8109415378554728;0.19912669650690182;-0.2892657004838027;-0.479352791711649;1.0
CC(=O)c1ccc(NC(=S)NCc2cccnc2)cc1;0.4880265560302086;-0.17032485273971332;-0.2836607454425078;0.7528261211310342;1.2162783517437092;-0.981510919657877;-0.7088472782925448;0.13978537766235663;-0.5366059805466921;-0.5242471833182119;1.0
CC(=O)c1ccc(NC(=S)NNc2ccnc3cc(Cl)ccc23)cc1;0.6480051754682687;-0.5182021029138661;-0.2836607454425078;0.20677339267499073;1.2927398032795672;-0.981510919657877;-0.6823358824861622;-0.014585046185001383;-0.11718984960569394;-0.29035313102087634;1.0
CC(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;0.49297097544058505;-1.884791074894008;-0.2836607454425078;-0.23482305679303242;0.8663235382040302;-0.8701512877461882;-0.7402453488921104;-0.4466464791543331;-0.7723599122249666;-0.6473909604622387;1.0
CC(=O)c1ccc(NCN2C(=O)[C@H]3CC=CC[C@H]3C2=O)cc1;0.46890721420627623;-1.1943011767537905;-0.2836607454425078;0.44782604551120675;0.07415881819619267;-0.6255849461393568;-0.643244229197725;-0.5418920776458341;-0.9185488091480523;-0.9434829247629137;1.0
CC(=O)c1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)cc1;0.7329539391852647;-1.546819346119726;-0.2836607454425078;1.047105571524743;-0.4265403099327203;-0.26397999348403395;-0.8743171536211669;0.41634612383516484;-0.6926490224184814;-0.973462119509976;1.0
CC(=O)c1ccc(NS(=O)(=O)c2c(C)nc3scc(C)n3c2=O)cc1;0.23846745851949994;-1.533765090475092;-0.2836607454425078;-0.7134685361040072;0.7133182536448684;-0.7750776423242061;-0.49014442823174226;0.5890754657657977;-2.1590689935499237;-1.6302461360537075;1.0
CC(=O)c1ccc(NS(=O)(=O)c2c(C)nn(-c3ccc(Cl)cc3)c2C)cc1;0.867340645458677;-1.8401799904190381;-0.2836607454425078;0.06942628972486029;0.6407502691419177;-0.7644744618037786;-1.015220595333978;0.4459008780127121;-0.7823599027295558;-0.7940736421028979;1.0
CC(=O)c1ccc(NS(=O)(=O)c2c(C)nn(-c3ccccc3)c2C)cc1;0.8891329319173132;-1.8850315755613156;-0.2836607454425078;0.003911708583661051;0.39119760188932734;-0.7644744618037786;-1.0108239493468298;0.33881117196602517;-0.7923220474130551;-0.8015602870416838;1.0
CC(=O)c1ccc(NS(=O)(=O)c2c(C)sc(C)c2-c2cc(C)no2)cc1;0.793508322746988;-1.814433393175967;-0.2836607454425078;0.94774497599568;0.2453889388763261;-0.8883394821883932;-0.8788562640300789;-0.30024918482140633;-0.7559533346017697;-0.7361704363857146;1.0
CC(=O)c1ccc(NS(=O)(=O)c2c(C)sc(C)c2-c2onc(C)c2C)cc1;0.8320759910838154;-1.8239374498062688;-0.2836607454425078;0.13518983833819634;0.12567453850646826;-0.8883394821883932;-0.9481049312803363;-0.022388497968877853;-0.5453327557763907;-0.6121747463088849;1.0
CC(=O)c1ccc(NS(=O)(=O)c2cc(-c3ccno3)oc2C)cc1;0.45185069491989793;-1.3395342110317516;-0.2836607454425078;-0.012746626775391252;0.9557104312649417;-0.8883394821883932;-0.20036543358898679;0.5797965382654564;-0.3656810406937755;-0.43629280173031315;1.0
CC(=O)c1ccc(NS(=O)(=O)c2cc(-c3noc(C4CCC4)n3)cs2)cc1;0.5047590973785039;-1.7200089964427427;-0.2836607454425078;0.30542644924476303;0.6916391263341201;-0.7548264123348183;-0.7159254895782755;0.7361796056729991;0.24965275018213096;-0.015988422676932276;1.0
CC(=O)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1;0.5587702702022089;-1.8323770296185173;-0.2836607454425078;0.288104958991588;0.9945936796117057;-1.026478508824709;-0.8870474292054574;0.5361102039725404;-0.48713379189315054;-0.48282800894196704;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)o2)cc1;-0.064205572500622;-1.208872717142702;-0.2836607454425078;0.12827856781619482;0.9557104312649417;-0.8883394821883932;0.46866800295946154;1.1813393085996842;1.6059076667260614;0.7490410866437489;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cc(C)no3)o2)cc1;0.2912312371739032;-1.3395342110317516;-0.2836607454425078;0.6782230687076497;0.9557104312649417;-0.8883394821883932;-0.15786183247365618;1.2745451885112844;1.4086930787088665;0.6304742001634339;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)cc1;0.3248502266888174;-1.363525575247796;-0.2836607454425078;-0.15910719714374336;0.7884918034216989;-0.8929654389711342;-0.5431061233308232;0.4361719961708791;-0.2610093362897933;-0.3870578009011502;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3onc(C)c3C)s2)cc1;0.6653778039085164;-1.8000479462181112;-0.2836607454425078;1.2802074686519371;0.7439174165177093;-0.8883394821883932;-0.7763011194401873;0.8360071681122704;0.417523255770081;0.05765157660122634;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(CC(C)C)cc2)cc1;0.8047244053376044;-2.01967800908853;-0.2836607454425078;0.974172525649139;0.2861490653891082;-1.026478508824709;-1.1758404628660597;1.39676424484723;-0.17425526741747552;-0.34208925325737377;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(Cl)s2)cc1;0.37941199705540507;-1.843787406349091;-0.2836607454425078;0.4685850503331352;1.0824127583910756;-1.026478508824709;-0.7417373977542177;1.1809707734885992;0.10151527995535757;-0.17964238607468183;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)cc1;0.2913114565545978;-2.006575580296609;-0.2836607454425078;0.5867253866837847;0.7083791809648595;-0.48862451310364285;-0.6706197636995638;1.8177380229181839;-0.7051125606969181;-0.8115425704368774;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2C)cc1;0.3065480881857476;-2.0065755802966097;-0.2836607454425078;0.5217189490362275;0.7083791809648595;-0.48862451310364285;-0.6812737758914571;1.591261822618403;-0.8818627333141164;-0.9460462247619542;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCCC4)cc1;0.7610134595382269;-1.707852297669134;-0.2836607454425078;0.6207694771122438;0.35858517516415356;-0.8929654389711342;-1.0732849136850113;0.3494475439778278;-0.08874737014325937;-0.2793322947570438;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;0.4916160147267152;-1.7528096156761663;-0.2836607454425078;1.1750365543529375;0.6698438965175454;-0.7063827440047705;-0.8579275642719479;0.7479174489609374;-0.373361790091126;-0.5156322861366119;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3C)cc1;0.12295004743944782;-1.66633213201969;-0.2836607454425078;0.7274605474913908;0.825630000490423;-0.9041329786943109;-0.5571800730478158;-0.051811219608984736;-0.06992186175316818;-0.2585300692916793;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc3onc(C(=O)N4CCCCC4)c3c2)cc1;0.5974841624936256;-1.6592832723828113;-0.2836607454425078;0.6905675098278197;0.41509144000046405;-0.2481864969781163;-0.6074583505557057;0.28447226227277966;0.003800719637309071;-0.18607022669146295;1.0
CC(=O)c1ccc(NS(C)(=O)=O)c(Oc2ccc(F)cc2F)c1;0.2338105081004696;-1.3906009486386168;-0.2836607454425078;1.894447137481501;0.9021994990523924;-0.8588961357314832;-0.2680351266194609;1.7566395611402705;0.18978502784170156;-0.10438690744506278;1.0
CC(=O)c1ccc(Nc2c(C(=O)N3CCCCC3)cnc3ccc(F)cc23)cc1;0.7978456080748413;-1.257103914380044;-0.2836607454425078;0.5818123309531064;0.5047608735190444;-0.4783122050255006;-0.8651368209999853;-0.45638787212471743;-0.43748541125069235;-0.6253439905225581;1.0
CC(=O)c1ccc(Nc2c(C(=O)N3CCSCC3)cnc3nc(C)ccc23)cc1;0.7304105694278445;-0.8084053407168991;-0.2836607454425078;0.3872205579898367;0.2915768391372531;-0.03657904865798938;-0.8150575116510103;-0.3892764368766415;-0.49787956333992034;-0.651587253162448;1.0
CC(=O)c1ccc(Nc2cc(C)nc3nc(Cc4ccc(Cl)cc4)nn23)cc1;0.6364438228544703;-0.9240607951864513;-0.2836607454425078;0.4704401785219257;1.116760926185196;-0.7274058068447427;-0.9947394745414402;-0.4915513766152517;-0.7359754353519992;-0.7750519204700572;1.0
CC(=O)c1ccc(Nc2cnn(C34CC5CC(CC(CC(=O)O)(C5)C3)C4)c(=O)c2Cl)cc1;0.4666969770394113;-1.0229867746003307;-0.2836607454425078;-0.2702134585396076;0.3775457418386956;-0.6932697998272613;-0.5359258406485184;1.0274885455359692;-0.32835821237103013;-0.6172369599162372;1.0
CC(=O)c1ccc(O)c(C(=O)O)c1;-1.679041961423706;0.035240654929844926;-0.2836607454425078;-3.3380382862875275;1.0356867284407265;-0.818477882356959;1.6857787143845884;-2.3799383148137516;-1.159274435494635;-0.5941918317578674;1.0
CC(=O)c1ccc(O)c(C)c1;0.11902999852218722;-0.4061408353308374;-0.2836607454425078;-3.3380382862875275;0.3670647802762052;-1.1151822955981199;-0.15502447291078827;-2.3799383148137516;0.3091720630532119;-0.1411549892902405;1.0
CC(=O)c1ccc(O)c(O)c1;-1.2695844580938718;0.3486096160439242;-0.2836607454425078;-3.3380382862875275;0.2973761608809732;-0.978386331106887;1.5319476247385981;-2.3799383148137516;2.3806615477942477;0.42042661470332965;0.0
CC(=O)c1ccc(O)cc1;-0.10151310571265537;-0.3696180352691179;-0.2836607454425078;-3.3380382862875275;0.8826472631059415;-1.1151822955981199;0.1518379761798951;-2.3799383148137516;-0.022875598902536407;-0.24576957598591845;1.0
CC(=O)c1ccc(O)cc1C;0.13733060297202937;-0.40614083533083684;-0.2836607454425078;-3.3380382862875275;0.3670647802762052;-1.1151822955981199;-0.15525524106391222;-2.3799383148137516;-0.2501916734607904;-0.3137267385720837;1.0
CC(=O)c1ccc(O)cc1O;-1.1176961532968392;0.3486096160439242;-0.2836607454425078;-3.3380382862875275;0.6187812081477964;-0.978386331106887;1.5014102459821557;-2.3799383148137516;-1.7652453650744742;-0.7274583773262209;1.0
CC(=O)c1ccc(OC(=O)c2ccc(Br)cc2)cc1;0.31800494188235096;-1.1243843490373822;-0.2836607454425078;-0.2670081522358693;0.9329145366951783;-1.0920698113394245;-0.5745225362421965;0.4852993288045598;0.20801115288113284;-0.12640306252057587;1.0
CC(=O)c1ccc(OC(=O)c2nc(S(=O)(=O)Cc3ccc(Cl)cc3)ncc2Cl)c(C)c1;0.4798099117060024;-1.4036179028541922;-0.2836607454425078;-0.023084847374204798;1.0331090050893177;-0.5995439203676309;-0.45100625461397587;0.38772157623552317;0.8901346835979848;0.5007450238239277;1.0
CC(=O)c1ccc(OC(=O)c2nc(S(=O)(=O)Cc3ccc(Cl)cc3)ncc2Cl)cc1C;0.4870197844177627;-1.4036179028541922;-0.2836607454425078;0.3585709761848945;1.0331090050893177;-0.5995439203676309;-0.45132663996461975;0.6327747957555089;0.68751538605898;0.3404604997457321;1.0
CC(=O)c1ccc(OC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c(F)c1;0.4048154659748049;-1.3870056510142814;-0.2836607454425078;0.2251483919985827;0.9748488077407841;-0.5995439203676309;-0.21723260810370984;0.3432413279865085;1.2428335745403891;0.7175034686793963;1.0
CC(=O)c1ccc(OC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1C;0.20233734185891944;-1.2881625190432981;-0.2836607454425078;0.19851747569265965;0.6098368855747259;-0.43196154727440494;-0.1303058653753996;0.9196998539049519;1.0894049900259801;0.41103275193802846;1.0
CC(=O)c1ccc(OC(=O)c2sc3ccccc3c2Cl)cc1;0.49233804210110127;-1.2015420201911517;-0.2836607454425078;0.9764585938821312;1.0221569001490354;-1.0920698113394245;-0.5821050234298412;-0.02895388272554164;0.018934202986996516;-0.21129558177387583;1.0
CC(=O)c1ccc(OC(NC(=O)c2ccccc2[N+](=O)[O-])C(Cl)(Cl)Cl)cc1;0.3743563552056883;-1.4255256661404434;1.8692515789416542;1.0430452653553002;0.881170929953878;-0.6934141773097203;0.015756405597422488;0.8905470405100865;-0.3377789395017918;-0.4365490239371722;1.0
CC(=O)c1ccc(OCCNC(=O)Cc2ccc(-n3cnnn3)cc2)cc1;0.6340999592027214;-1.0834428799306348;-0.2836607454425078;0.44946180848556894;1.155296210632513;-0.20010094362394643;-0.5857134627350286;-0.5684486472172948;0.12628266305783475;-0.10813601147674949;1.0
CC(=O)c1ccc(OCCNC(=O)c2cn(-c3ccc(F)cc3)nn2)cc1;0.5777002509684765;-1.1169263865453507;-0.2836607454425078;0.8219952530446942;1.2315888061998699;-0.3397594605144784;-0.3781461582343583;-0.14299417234176323;0.38316228832251525;0.07110459317073124;1.0
CC(=O)c1ccc(OCCNS(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1;0.7038384590751084;-1.565836626983701;-0.2836607454425078;1.035056707586208;0.9337439643982667;-0.13284539355875724;-0.7418456419680636;0.26242203310805723;0.3368773385510145;0.0598758402781675;1.0
CC(=O)c1ccc(OCCSc2nc3c(N)ncnc3[nH]2)cc1;-0.2128555956044152;0.3137876029814073;-0.2836607454425078;0.48735433212071166;1.0048084769988024;-0.38682779641086923;0.1016229174346206;-0.9296406469406835;-0.4160964656361581;-0.4611060578657882;1.0
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-0.35991883904597827;0.7827499037539674;-0.2836607454425078;0.002539647002188306;0.7283841265188069;0.2947570632850621;0.8223106473781188;0.3588917857037596;1.3527600934871364;0.8217333351679116;0.0
CC(=O)c1ccc(Oc2ccc(O)c(C(C)(C)C)c2)cc1;0.4631292048194845;-0.24422637886278015;-0.2836607454425078;1.8430434793592358;-0.8225787753535565;-1.1151822955981199;-0.5301141875884346;0.9218735285879033;-0.22858009330293447;-0.37284267122892295;1.0
CC(=O)c1ccc(Oc2ncnc(N)c2[N+](=O)[O-])cc1;0.08203540710684808;-1.1345946734712593;1.8692515789416542;-0.40038471910582;1.1091347656174673;-0.8530642381995273;0.7549662444143109;0.23107971434627303;-2.538021603134996;-1.3516363884792717;1.0
CC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(C(C)(C)C)cc2)C(=O)N3)cc1;0.6795520071267042;-1.6842619036746456;-0.2836607454425078;0.6064095175305196;-0.545697841670635;-0.09754999350524919;-1.0192076065252804;0.6296392510908992;-0.13187764340282399;-0.3377359157172532;1.0
CC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(C)c(C)c2)C(=O)N3)cc1;0.6130509312537666;-1.6844993979887541;-0.2836607454425078;0.8051983950652318;-0.14086137630634796;-0.09754999350524919;-0.9329628249832715;0.5960657105693118;-0.14188035013629188;-0.3382327938375043;1.0
CC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(Cl)cc2)C(=O)N3)cc1;0.48640888631732654;-1.6534418825639794;-0.2836607454425078;0.11471432873446942;0.2907247621895969;-0.09754999350524919;-0.806634127333894;0.4844148445379651;-0.09692355673765543;-0.2861163820106629;1.0
CC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(F)cc2)C(=O)N3)cc1;0.43604714612126516;-1.6667027486160206;-0.2836607454425078;0.11471432873446942;0.2907247621895969;-0.09754999350524919;-0.7340283924119263;0.4844148445379651;-0.07481601571600052;-0.2639060552921291;1.0
CC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2cccc(Cl)c2)C(=O)N3)cc1;0.48988311264746837;-1.6534418825639794;-0.2836607454425078;0.30304628955385093;0.38265056840925743;-0.09754999350524919;-0.8057385415972578;0.3792768356715857;-0.11219008310906532;-0.3014538878071529;1.0
CC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)cc1;0.4425082862157601;-1.6667027486160202;-0.2836607454425078;0.30304628955385093;0.38265056840925743;-0.09754999350524919;-0.7323243322883001;0.3792768356715857;-0.1032787246774921;-0.29250109735085306;1.0
