SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
Cc1nc2c(s1)CCc1oc(C(=O)NCc3ccccc3)c(C)c1-2;-0.9877862280481602;0.3026475235626926;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2c(sc3nc4c(cc32)COC(C)(C)C4)c(=O)n1CC(=O)NCc1ccco1;-0.560168948203211;-0.7391355080979328;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2c(sc3nc4c(cc32)COC(C)(C)C4)c(=O)n1CC(C)C;0.45540511968219854;-1.9065659495302387;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2c(sc3nc4c(cc32)COC(C)(C)C4)c(=O)n1CCC(C)C;0.43008116627184906;-1.6935178019580572;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2c(sc3ncccc32)c(=O)[nH]1;-1.0401041319855884;0.3732484998092032;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2c3c(-c4ccc(C(C)C)cc4)nc(N4CCCC4)nc3nn2c(C)c1CCC(=O)O;-0.31650246281097427;-1.7643229344202556;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2c3c(-c4ccc(C(C)C)cc4)nc(N4CCOCC4)nc3nn2c(C)c1CCC(=O)O;-0.3132600401302917;-1.8813487188725606;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2c3c(-c4ccccc4)nc(N4CCC(C)CC4)nc3nn2c(C)c1CCC(=O)O;-0.6419733792896105;-1.8135234734044527;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2c3c(-c4ccccc4)nc(N4CCCCC4)nc3nn2c(C)c1CCC(=O)O;-0.9877862280481746;-1.7169612391136049;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2c3c(-c4ccccc4)nc(N4CCCCCC4)nc3nn2c(C)c1CCC(=O)O;-0.9640053626220728;-1.711284591285009;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2c3c4c(sc3nc(C)n2n1)COC(C)(C)C4;-0.4426947281476476;0.18192359721832738;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2c3c4c(sc3ncn2n1)CN(C)CC4;-1.839767717178101;-0.18587724325179267;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2c3c4c(sc3ncn2n1)CN(Cc1ccccc1)CC4;-2.577757678981651;0.0021881565901907723;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2c3cc(-c4ccc(NS(=O)(=O)c5ncc[nH]5)cc4C)c(Cl)cc3[nH]c(=O)n2n1;-0.21691248791609707;0.8946454873401126;4.3242083503985285;-0.3851146642402806;-0.46286595987428214;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
Cc1nc2c3ccc(Br)cc3nn2c(C)c1CC(=O)NC1CCOC(C)(C)C1;0.38485982089621623;-0.3297548508186197;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2c3ccc(Br)cc3nn2c(C)c1CCC(=O)O;0.7172142074384849;0.2848899338187296;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2c3ccccc3n3c(CCCC(=O)N4CCN(C(=O)c5ccco5)CC4)nnc3n2n1;-1.707156333626731;0.8499637150065948;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2c3ccccc3n3c(CCCC(=O)NCCCOC(C)C)nnc3n2n1;-0.4765973345702116;-0.308042490398732;-0.16957679805484424;-0.3851146642402806;0.5907898780774372;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)N3CCOCC3)n2n1;-0.8756764338965705;0.27142751400714293;-0.16957679805484424;-0.3851146642402806;3.2396710301239007;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)NC(C)C)n2n1;0.5402465388951426;0.09732172812082306;-0.16957679805484424;-0.3851146642402806;3.2396710301239007;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)NC3CCC(C)CC3)n2n1;-0.4765973345702188;-0.11527197128483069;-0.16957679805484424;-0.3851146642402806;3.2396710301239007;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)NCCCN3CCOCC3)n2n1;-0.7915940882828656;-0.1585296692433048;-0.16957679805484424;-0.3851146642402806;4.393854007057834;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)NCCN3CCOCC3)n2n1;-0.8105804243891837;-0.16786742528640922;-0.16957679805484424;-0.3851146642402806;4.393854007057834;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2c3ccccc3nc(SCC(=O)N3CCC(C(N)=O)CC3)n2n1;-0.5069950751905825;0.3761748878650672;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2c3ccccc3nc(SCc3ccccc3C)n2n1;-1.4839524893104412;0.7588249065314082;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2c3ccccc3nn2c(C)c1CC(=O)NCC1CCOCC1;-0.9274194158126922;0.6615546740585968;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2c3ccccc3nn2c(C)c1CC(=O)NCCC(C)C;0.6021852228853233;0.8057287387442844;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2c3ccccc3nn2c(C)c1CCC(=O)N1CCN(S(=O)(=O)N(C)C)CC1;0.670776691229174;-1.9750313928430117;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2c3ccccc3nn2c(C)c1CCC(=O)NCC1CCOCC1;-0.9005897214858158;0.37784113288793936;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2c3cccnc3nn2c(C)c1CCC(=O)NCCc1cccs1;-0.9005897214858158;-0.709414602503837;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc(-c3ccc(Cl)cc3)nn2c(C)c1CCC(=O)N1CCCC1;-0.5069950751905897;-2.4297912711066125;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(-c3ccc(Cl)cc3)nn2c(C)c1CCC(=O)Nc1ccc2c(c1)OCO2;-0.987786228048189;-0.5438515211964574;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc(-c3cccc(F)c3)nn2c(C)c1CCC(=O)Nc1ccccc1;-0.4860311161420673;-0.6120739246327672;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(-c3ccccc3)nn2c(C)c1CC(=O)NCCCN1CCCC1=O;-0.4765973345702188;-1.131838158272609;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(-c3ccccc3)nn2c(C)c1CCC(=O)N1CCCCC1;-0.9005897214858158;-2.2090493734477814;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc(-c3ccccc3)nn2c(C)c1CCC(=O)Nc1ccccc1Cl;-0.48603111614206007;-0.117691054480112;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc(-c3noc(-c4ccc(F)cc4)n3)ccc2n(C)c1=O;-0.531313267686872;0.3186434708581169;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cc1nc2cc(-c3noc(-c4cccc(Br)c4)n3)ccc2n(C)c1=O;-0.531313267686872;1.0844598153746339;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(-c3noc(-c4ccco4)n3)ccc2n(C)c1=O;-1.0219066001812638;0.28406179726430186;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(-c3noc(-c4ccco4)n3)ccc2n(C2CCCC2)c1=O;-1.9203030315758987;1.2182355462698407;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc(-c3noc(C4CC(=O)N(c5ccccc5)C4)n3)ccc2n(C2CCCC2)c1=O;-1.751395706116118;1.8735580376717165;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(-c3noc(CNC(=O)Cc4ccc(Cl)cc4)n3)ccc2n(C2CCCC2)c1=O;-0.9416233716328176;1.7808932141220568;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc(-c3noc(Cc4ccc(Br)cc4)n3)ccc2n(C)c1=O;-0.5186865138907191;0.7183964426389132;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc(-c3noc(Cc4ccc(F)cc4)n3)ccc2n(C2CCCC2)c1=O;-1.3943393136513027;1.3799729961356324;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc(/N=C/c3cccc([N+](=O)[O-])c3)ccc2n1C;0.19233751078410677;-0.646162349400056;-0.16957679805484424;-0.3851146642402806;1.9832527802306483;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(=O)[nH]n2c(C)c1CCC(=O)N[C@H](CO)c1ccccc1;0.5402465388951354;0.2848004176921393;-0.16957679805484424;-0.3851146642402806;1.8845643545602042;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(C(=O)N3CCN(C4CCCCC4)CC3)ccc2n(Cc2ccccc2)c1=O;-1.2860373459545424;1.1252127244518622;-0.16957679805484424;-0.3851146642402806;1.8377432168892844;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(C(=O)NCCC(C)N3CCCC3)ccc2n(C)c1=O;0.5699771072104345;0.34681049302641787;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(C(=O)NCCCN3CCCCC3C)ccc2n(Cc2ccccc2)c1=O;-0.4594986054712692;0.6886624182658363;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(C(=O)Nc3nnc(C4CC4)s3)ccc2[nH]1;-1.6059462817222112;0.5279187284402923;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc(C(=O)O)ccc2n(Cc2ccccc2)c1=O;0.19233751078410677;0.4842758739310482;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc(Cl)c([N+](=O)[O-])cc2s1;1.6257693222576204;0.7518704068653511;-0.16957679805484424;-0.3851146642402806;0.807282431207023;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(N3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)ccc2o1;-1.013101342856606;-0.6317351718231432;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(N3CC(C(=O)NCc4ccc(OC(C)C)cc4)CC3=O)ccc2o1;-0.12236215290451896;-1.3174995545653179;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(N3CC(C(=O)Nc4ccc(C)c(Cl)c4)CC3=O)ccc2o1;-0.11340042889535644;-0.6699168231012124;4.3242083503985285;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1nc2cc(N3CC(C(=O)Nc4ccccc4OC(F)(F)F)CC3=O)ccc2o1;0.34566798823733397;-0.5792210470317861;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)cnc2nc1C;-1.355909583178258;-0.6023957920470513;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc(NC(=O)c3ccc(S(=O)(=O)N4CCCCC4C)cc3)ccc2s1;-0.0018620046160103172;1.712730028496807;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc([N+](=O)[O-])cc(N3CCOCC3)c2c(=O)n1C;0.675385485782793;-0.04454549034514484;-0.16957679805484424;-0.3851146642402806;3.0124336403291476;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2c(=O)n1C;2.822465711399244;0.7221153694659278;-0.16957679805484424;-0.3851146642402806;5.394880381256128;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc([N+](=O)[O-])ccc2c(=O)n1-c1ccc(Cl)cc1;0.675385485782793;0.4261979153354331;-0.16957679805484424;-0.3851146642402806;3.0124336403291476;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc3[nH]c(=O)[nH]c3cc2nc1C;-0.3235952624249747;-0.15257680648344898;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc3c(cc2n1CC(=O)N1C(C)CCCC1C)OCCO3;-0.5313132676868793;-3.371029646188412;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc3c(cc2n1CC(=O)N1CCCCC1)OCCO3;-1.4839524893104412;-1.7092971619271813;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc3c(cc2n1CC(=O)NC(C)(C)C)OCCO3;0.8305604305229932;-3.159250590596672;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc3c(cc2n1CC(=O)NC(C)c1ccccc1)OCCO3;-0.9274194158126922;-1.0059086261946808;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc3c(cc2n1CC(=O)NC1CCCc2ccccc21)OCCO3;-1.8589714114834492;-0.22167400662500533;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc3c(cc2n1CC(=O)NCC(C)C)OCCO3;0.19233751078410677;-1.2921572727617383;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1nc2cc3c(cc2n1CC(=O)NCCc1ccccc1)OCCO3;-1.336152317734658;-0.6610742273618639;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1nc2cc3c(cc2n1CC(=O)NCc1c(F)cccc1Cl)OCCO3;-0.5069950751905897;0.37620628585003457;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;5.333333333333333;0.0
