SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CN1CCN(CCCNC(=O)CCCc2nnc(C(=O)Nc3ccccc3)s2)CC1;-0.5318854146790547;0.06852801298510076;-0.7317614258637295;-0.6614157534720314;0.04503302861477036;-0.008018850188213883;0.017161867053729202;-0.6930597437481415;1.2781965402442355;-0.3750796036670286;-0.10240185458499942;1.4068950401972389;-0.20383090217004782;-0.487736632121907;-0.31272655764599233;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CCCn2c(=O)c3cccn3c3ccc(Br)cc32)CC1;-0.26153887604809484;-0.501771854503935;-0.7526654645842908;-0.6614157534720314;-0.46958751244625463;0.22409599980628986;-0.20707745712248113;-0.6606545185171211;1.8667528956994854;-0.3412200458098243;0.9762784122952561;0.38176904234297654;0.023797121810778386;-2.1900811740428425;-0.15099474179972858;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CCCn2c(=O)c3cccn3c3ccc(F)cc32)CC1;-0.5080057262711726;-1.1694833663289115;-0.4031428321349275;-0.6614157534720314;-0.6260093827523536;0.22409599980628986;-0.14618588568081142;-0.2903601546309662;1.6695363457963808;-0.14907271079834075;-0.2676835083811676;0.38176904234297654;0.19081094677442811;-0.3170681746588181;0.08868439309259687;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CCCn2c(=O)c3cccn3c3ccccc32)CC1;-0.56300017424363;-0.6609337879353326;-0.7526654645842908;-0.6614157534720314;-0.7261824691343698;0.22539080978254036;-0.17304975541416306;-0.6606545185171211;1.894014845909931;-0.3689713092651722;-0.354673852484414;0.3959439677140628;-0.11192575443568926;0.10180403938155198;0.22091863119619717;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)CC1;-1.1665553451620603;-0.4066589987385432;0.7745236698338658;-0.6614157534720314;-0.05361184809939904;0.18027306497628767;0.6376276258188077;-0.5952137801406179;1.3680859040673872;-0.2982896169008335;-0.3242272320482778;1.112595947951378;0.26579507872307245;-0.5799083134225428;-0.0930234789989599;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CCc2cn(Cc3ccccc3Cl)c3ccccc23)CC1;0.3230785949574638;0.8424245272218038;-1.086689159531004;-0.6614157534720314;0.5619896269294975;-0.06543709888835886;0.23460066971945884;-1.0118193167599752;2.269446719135864;-0.4726183999887359;-0.0436833723153081;0.7084395786984228;0.09916370209344219;-1.3649745406162888;-0.828235656762703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CN2C(=O)/C(=C\c3cccc(Cl)c3)Sc3ccccc32)CC1;0.14287392647546399;0.8268801993037375;-0.33852545455700617;-0.6614157534720314;0.37009659203121265;-0.058911519621688876;1.2397859635786763;-0.5952137801406179;1.8771362549114174;-0.2980957027928379;0.26078283204605435;0.6415758627010573;0.5078446099254865;-0.1948108750774573;-0.6527366507120698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)COCc2cc(-c3ccc(F)cc3)on2)CC1;-0.5776679960968163;-0.9533392642878005;0.05677093536600783;-0.6614157534720314;-0.16237243517967825;0.21474680560850268;0.009969396724249199;0.14148135265389977;2.065208081012427;-0.2197544031626794;-0.37207192130506334;1.3141097232319707;-0.2171936993801093;-0.8942931476666413;-0.26712999260467235;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)Cn2cc(-c3ccc(F)cc3)oc2=O)CC1;-0.8741477698893826;-1.1694833663289115;-0.3439305557749172;-0.6614157534720314;-0.15787289848050587;0.30544638336603985;1.2801851363947943;-0.2249194162544628;0.8228986061860506;-0.23546144591031024;-0.41339233475410536;1.0334123354640354;1.0323435031903103;-1.5012607364556605;-0.3576546031655202;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)Cn2nc(-c3ccccc3)c3ccccc32)CC1;-0.2985444858987203;0.864714947245404;-0.6934531882242805;-0.6614157534720314;-0.3691972165739437;0.18923257818867503;0.218268448806975;-0.2327676048142399;2.4863724782953542;-0.47106708712477247;-0.4264408863695923;0.4784000013076442;-0.0317349233512377;-0.7898295110895908;-0.6037370936270389;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)Cn2ncn3nc(-c4ccccc4)cc3c2=O)CC1;-1.1467083193661054;0.1018905796550356;-0.35942949327756735;-0.6614157534720314;-0.06267894985057601;0.13187007642708587;0.9657798655214132;0.15871567603944184;2.006163956580728;-0.20404736041504862;-0.33075150785602125;0.6301558617299109;0.49888684685838963;-1.255083840417243;-0.5740068783878369;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)[C@@]23CCCC[C@H]2N(C2CC2)S(=O)(=O)CC3)CC1;-0.9271654224638358;-0.6312195104776274;-0.014996519701165119;-0.6614157534720314;-0.8983307433147891;0.5054577766596069;-0.8993590007802426;-1.0118193167599752;1.3593305787310332;-0.6106852448814908;-0.17199412986759657;-0.11688649327474841;-0.7386997685148315;0.2674642973475566;0.5984250306195237;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2cc(CN3CCOCC3)on2)CC1;-1.319717452599372;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.38511194581649727;0.1391671947832668;0.024229687942665994;-1.0118193167599752;2.48276576309821;-0.5338952581152957;-0.5221302648831634;1.2438091217630987;-0.0873033740177268;-1.128980284686999;-0.07139839117694485;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2cc3c(s2)-c2ccsc2CC3)CC1;-0.10659765275257925;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.18511604437089982;0.20783304061050067;0.15985580375861408;-1.0118193167599752;1.9709697033416547;-0.7974245308811015;-0.137197992226298;0.3919052495128621;0.12572091620967843;-0.7381573156443648;0.005439048472203509;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4NC3=O)cc2)CC1;-0.028830521795121616;0.34062104093375856;-0.7317614258637295;-0.6614157534720314;-0.22404919416649918;0.27364218113290795;0.24382830457412705;-1.0118193167599752;1.2068312844514297;-0.35151903954558233;-0.09370282017467478;0.8633848471993616;-0.02568582712456942;-0.47558894138086966;0.2351590374164279;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)CC1;-0.4445110580873002;-0.16792853745982025;-0.7317614258637295;-0.6614157534720314;-0.3371723798516435;0.34401848324031703;0.33459190836344643;-0.6918925503413929;1.6692135616731623;-0.3201049540503207;-0.07847950995660666;0.7658731096769773;0.0798406795442783;-0.7046524990910424;0.34670414627056984;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc(NC(=O)C3=CSCCO3)cc2)CC1;-0.6384742225394043;-1.1694833663289115;-0.7317614258637295;-0.6614157534720314;-0.08877950440848958;0.2831592835059342;-0.06724871272719535;-1.0118193167599752;1.6569610629690343;-0.4457612960313672;-0.1806931642779212;1.311944004615981;-0.1951418934167904;-1.4153724481089687;0.04984941505483335;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc(NC(=O)N3CCCCc4ccccc43)cc2)CC1;0.08562593174928165;-0.4066589987385432;-0.7243149126944414;-0.6614157534720314;-0.2286949466154943;0.24047098164624275;-0.07898880644640348;-1.0118193167599752;0.7525515586145003;-0.2904360955270181;-0.23288737073986907;0.8296314711725217;-0.2513740292475557;-0.27081942261819997;-0.1662263323942809;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc3c(=O)n(CC4CCCO4)c(=S)[nH]c3c2)CC1;-0.6352362316774744;-1.1694833663289115;-0.38591397645535896;-0.6614157534720314;-0.42053017418733063;-0.05317422251872518;0.2515107419523342;-1.0118193167599752;1.1114697953994408;-0.28869086855505904;-0.045858130917889255;0.6234656495361995;0.6203045286493832;-0.6595770001505348;-0.09702386446466875;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)CC1;-0.835007221008913;-1.1694833663289115;-0.7526654645842908;-0.6614157534720314;-0.6172461360446472;-0.06755054129584612;-0.14285113805083932;-0.6410676782138315;1.189335291547219;-0.4317994802556954;-0.435139920779917;0.496882422464941;-0.06955528998368336;-0.2292855423848913;0.058924976162672706;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)CC1;-0.018155826645902616;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.07428720084235116;0.018921535538208144;0.15555377606383022;-1.0118193167599752;2.5478465163304977;-0.5714176380124137;-0.1589455782521096;0.7937304041396586;0.33014962860526176;-0.9768265004234388;-0.1704137825414565;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc3c(c2)[nH]c(=S)n2c4ccccc4nc32)CC1;-0.05793290364452908;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.2747391275976694;0.1461561784927001;0.16765844584186185;-0.6523490552973553;1.0342998187690715;-0.3043979113026899;-0.09805233737983711;0.04684769497449783;0.12348729387685466;-0.3547851755074366;0.287798364806299;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc3nc(CCc4ccccc4)oc3c2)CC1;-0.09165307954367313;0.1018905796550356;-1.086689159531004;-0.6614157534720314;0.09052617470766565;-0.0033441201234102615;0.4313198618532057;-0.6606545185171211;1.3723574752312104;-0.384678352012803;-0.3698971627024822;0.9091796995900983;0.6756486047087052;-1.0128750361217047;0.03427581680624356;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2cccn2-c2nnc(N3CCCC3)s2)CC1;-0.7574377695912554;-0.6942963546052677;-1.086689159531004;-0.6614157534720314;-0.34750738625601174;-0.2501160649150489;-0.005670211246701926;-0.6493731414335973;1.9874772368566451;-0.5007359456480751;-0.1980912330985705;0.5744607302243525;-0.04797785480922269;1.2810274544217435;-0.8072613613893813;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2cn3cc(-c4ccc(C(F)(F)F)cc4)ccc3n2)CC1;0.06929760176177316;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;0.12471024380506344;0.2956001248331238;-0.0768234646516667;-0.2899028799709773;1.2604958259711425;0.1807751869019064;-0.1654698540598531;0.5883858716906163;-0.24095068501552586;-0.8695213573243393;0.12149278085800881;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)CC1;-1.5249878867280564;-0.6942963546052677;-1.1073417704177146;-0.6614157534720314;-0.1817291794700317;-0.1234969351055697;0.37814301093858577;-0.6576786046533631;1.5905931031953997;-0.2258626975645358;-0.10022709598241827;0.54224627731753;0.5655720862544205;-0.3874542441581321;-0.3305799736729919;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2nc(-c3ccc(N4CCCCC4)cc3)no2)CC1;-0.4419807599778556;-0.9533392642878005;-0.7327501586714886;-0.6614157534720314;-0.19383802049839854;0.17751808068597758;0.038866956528452866;-1.0118193167599752;2.202925401850437;-0.34541074514372594;-0.3394505422663459;0.8779778912758095;-0.0839371660986475;-0.7488528597324601;-0.1343093367717513;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2nc(-c3ccc(N4CCCCCC4)cc3)no2)CC1;-0.2877511830256215;-0.4150754084365164;-0.7327501586714886;-0.6614157534720314;-0.3633463752598921;0.21284095338311082;0.09433396284414548;-1.0118193167599752;2.1994077571072883;-0.32970370239609514;-0.2981301288173039;0.9218686101193878;0.011691840656188229;-1.0753839056641543;0.0011998147247735426;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2nn(C)c3c2CSc2ccccc2-3)CC1;-0.4554625045922392;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.47417654572946627;0.4352008524613287;-0.08532241808469669;-1.0118193167599752;2.386281444219289;-0.5792711593862292;-0.2676835083811676;0.1910068252555123;-0.026236721017448807;-0.8096619203313037;-0.034076497401932075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2nnc(CS(=O)(=O)c3ccccc3)o2)CC1;-1.107528234577676;-0.4066589987385432;-0.43959804342994285;-0.6614157534720314;0.03749022375022625;0.061158876731676526;0.33956086061555346;-0.645622240003049;1.725130220237016;-0.24942326168598203;-0.13937275082887915;1.002490332649587;0.13410819618915876;-1.6960288200026479;-0.08641984964384603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2noc3c2CCc2sccc2-3)CC1;-0.5310156247039336;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.026937376812923877;0.3362933490810845;-0.16158253231421668;-1.0118193167599752;1.7677936297232066;-0.59497820213386;-0.33292626645860246;0.27286278016504534;-0.28815887976096055;-1.410708178537622;-0.08269297046733332;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNS(=O)(=O)Cc2c(F)cccc2Cl)CC1;-0.662670198210967;-0.4289494187621432;-0.8055612354138025;-0.6614157534720314;-0.11811279575711431;0.463616772657267;1.847185117602333;-0.6415249528738204;1.8770157687451465;-0.6672112073621621;-0.10240185458499942;1.2313199874944534;1.9071561707902447;-1.04983811934691;-0.5107257780041264;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNc2ccc(-c3nc(-c4ccc(F)cc4)no3)cn2)CC1;-0.08896463780238831;-0.9533392642878005;-1.092094260748915;-0.6614157534720314;0.09016461319303552;0.1627177066589211;0.30357303269622005;-0.2711897265928067;1.5719655378488666;-0.20404736041504862;-0.367722404099901;0.8929456974161628;0.06764058889702584;-1.188703301812564;0.03977541035284416;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNc2ncc(Cl)c(-c3cc4c(C(=O)NC5CC5)cccc4s3)n2)CC1;0.2930313049078101;-0.4289494187621432;-1.086689159531004;-0.6614157534720314;-0.023469329507269845;0.05064437521213308;-0.2274873764688477;-0.6493731414335973;1.0589514173122778;-0.30594922416665354;0.2586080734434732;0.3264472458789929;0.09030101324021916;-0.7445088441165427;-0.6509819602324384;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNc2ncnc3onc(-c4cc(F)cc(F)c4)c23)CC1;-0.23710568492877152;-0.9533392642878005;-0.7640513156891889;-0.6614157534720314;-0.11565479790245584;0.06408056718546327;0.5857776790794298;1.20717480558002;1.2017194510435454;-0.05483045431255585;-0.3611981282921575;0.27394471426962047;0.35281901801736776;-1.240690324139218;0.14472220360442106;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNc2ncnc3onc(-c4cccc(Cl)c4)c23)CC1;-0.08876695826258772;0.04146947247575724;-1.4416168931982782;-0.6614157534720314;-0.0944539349585104;0.17773079494804478;0.22633561348615402;0.46658607780771016;1.6453420673721508;-0.4647648786149205;-0.22201357772696326;0.36969972497240866;0.09083630042256505;-1.5208283198489243;0.1560812715814303;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNc2nn3nnnc3c3ccccc23)CC1;-0.9845320249138982;-0.1523842095417538;-1.4416168931982782;-0.6614157534720314;-0.42032780767467715;0.37398262211444466;0.24359981539417536;-1.0118193167599752;2.8531845570016627;-0.5731628649843727;-0.6178196433967345;0.274482330192528;0.07355448521582868;-0.7065733698370104;0.08926737222688472;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCN(CCC(=O)N2CCNCC2)C(=O)c2ccc(Br)cc2)CC1;-0.89015981261321;-0.501771854503935;-0.7317614258637295;-0.6614157534720314;0.10328278318861175;-0.03752856243724372;-0.04720975839286421;-1.0118193167599752;2.602589189934251;-0.5061439946599481;0.9001618612049155;1.2735655975363414;0.10029200905829327;-3.6021006614145494;0.01464272903744224;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCN2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NC2CCCC2)CC1;-0.3729510646795726;-0.6312195104776274;-0.3687426976518985;-0.6614157534720314;-0.6299299815205426;-0.13174083318471197;0.2291214279683739;0.06987408521818861;1.959439205856076;-0.18048679629360237;-0.20244075030373282;0.09509449146385522;-0.10198450254769721;-0.2186476180437024;-0.11880391110079992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCN2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NC2CCCCC2)CC1;-0.21872148772733854;-0.3620875825519854;-0.3687426976518985;-0.6614157534720314;-0.5419314345041424;-0.23902762236531988;0.28762785099839017;0.06987408521818861;1.963178057294056;-0.16477975354597157;-0.16112033685469077;0.13831362796248423;-0.04819228200065909;-0.36645733301274896;-0.48066396841335496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCN2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NC2CCCCCC2)CC1;-0.06449191077510467;-0.09295565462634321;-0.3687426976518985;-0.6614157534720314;-0.45390786868666805;-0.33771790465501333;0.3625794308029835;0.06987408521818861;1.9665227626291517;-0.14907271079834075;-0.11979992340564871;0.1804101894871257;0.03286699918812824;-0.5833080215352554;-0.8330055884422977;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)C2CCCN(c3nc4cccnc4s3)C2)CC1;-0.7673217465812726;-0.6942963546052677;-0.7311169444884609;-0.6614157534720314;-0.13978097620491436;0.19751847491912713;0.05893141874633796;-0.35317632258881115;1.8123822659675968;-0.5792711593862292;-0.2524601981630995;0.6429836974241496;-0.031402421590688595;0.09243551983092817;-0.28503028867045127;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1;-0.8221185150139293;-0.9003514384032695;-0.7311169444884609;-0.6614157534720314;-0.37645426845317215;-0.1666095502938219;-0.15211960017653767;-0.2383030202766257;1.8338238691729278;-0.3139966596484643;-0.25898447397084295;0.24284123829773444;-0.17598815768276244;-0.34040883346828266;-0.49390387687376003;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)C2CCN(c3nc4ccccc4n4cccc34)CC2)CC1;-0.45253684740319394;-0.6609337879353326;-0.7311169444884609;-0.6614157534720314;-0.8816040346478397;0.3197815927693741;-0.16788961162309535;-1.0118193167599752;2.2769718610001926;-0.3768248306389876;-0.33075150785602125;0.23568689917848293;-0.11381788006465904;0.13582140472326862;0.24695302678428666;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1;-0.9106394129365267;-0.6942963546052677;-0.7311169444884609;-0.6614157534720314;-0.0075660798954303304;0.05223132324552537;-0.07348319870049777;-1.0118193167599752;1.9058416388733985;-0.5085894670218905;-0.1980912330985705;0.7853197070504763;-0.1265625471725631;0.983945378189107;-0.4620153142489096;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)CC2CCN(C(=O)c3cc4cc(Cl)ccc4[nH]3)CC2)CC1;-0.3103261864708215;-0.6832242079589328;-0.7317614258637295;-0.6614157534720314;-0.002920349557836718;0.13976464868218533;-0.2283034941772882;-0.6493731414335973;1.5691852260858015;-0.3940831862505818;-0.039333855110145775;0.7449499648907054;-0.1646011005198345;-1.123676440990795;0.23052849879193343;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)CCCN2C(=O)C(c3ccccc3)Oc3cccnc32)CC1;-0.6009546458852971;0.1018905796550356;-0.7317614258637295;-0.6614157534720314;-0.13479358930626234;0.16094814129535162;-0.07975371930398314;-1.0118193167599752;1.976350643005399;-0.17263327491978697;-0.24593592235535602;0.6218206136189414;-0.24808928758539928;-0.1597625255197125;-0.10114395571016029;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)CCCn2nnc3cc(S(=O)(=O)N4CCCC4)ccc32)CC1;-1.127770619453232;-0.950961740248758;-0.7925483114816989;-0.6614157534720314;-0.10268971564976691;-0.23361495213403338;-0.41081323373224593;-0.6606545185171211;1.5383792932042608;-0.18659509069545877;0.023734144364707877;0.6081703365985504;0.11103109606227564;-0.880978432742209;0.009068779068717005;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)CCCn2sc3ccccc3c2=O)CC1;-0.7928224072155181;-0.1775438827454124;-0.7526654645842908;-0.6614157534720314;-0.018193191109895136;0.2950454809412666;-0.07491312175352492;-1.0118193167599752;1.6335379725343002;-0.6499528517505678;-0.33075150785602125;0.9262874356081042;0.07660811238416458;-0.1317285777770873;0.1923575576675216;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)COCc2nnc(C(=O)Nc3cccc(F)c3)s2)CC1;-0.9498194977249564;-0.4400215654084782;0.008126998201849131;-0.6614157534720314;0.3985083139453321;0.2473639837626069;-0.25506935050366003;0.5183548805406971;1.772733646865696;-0.04523170596678141;-0.028460062097239974;1.2877801353826668;-0.487888995171945;-0.40479418706154796;0.09450862023391711;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)CC1;-0.37650929639597885;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.17875162173694972;0.3476682871171908;0.001346275978366612;-0.6414840904789616;2.2154035532968486;-0.3986401677884748;-0.09370282017467478;0.6272685447479995;-0.1471697117318597;-0.14546592858173268;-0.015276792416578184;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)CSCc2nc3cccnc3n2C2CCCCC2)CC1;-0.268378588125187;-0.3620875825519854;-1.086689159531004;-0.6614157534720314;-0.7475327610406741;0.3040676840398227;-0.1510852289801518;-0.2899028799709773;1.8352354534376256;-0.5321500311433367;-0.12849895781597334;0.5387721804247428;-0.2742811701734541;0.4827311196906997;0.05080124624204019;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)CSc2ncnc3c2sc2cccc(F)c23)CC1;-0.3055423416076531;-0.42220332665660965;-0.39151134367546403;-0.6614157534720314;0.11329292272524692;0.3942552436851149;0.5109863444258882;0.08116647148196772;1.6211108472135323;-0.3419202911998079;0.05418076480084412;0.32920707403497723;0.3629380149817551;-0.14277823482548282;-0.06649929932166047;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2cc(-c3cccnc3)nc3ccc(Br)cc23)CC1;-0.06943389927011351;-0.501771854503935;-1.086689159531004;-0.6614157534720314;-0.2537496032224414;0.09471392475709739;0.3802904457533719;-1.0118193167599752;1.8448055826621257;-0.4119017381741629;0.8610162063584547;0.5178106586878279;0.5329098604144354;-2.424541754926781;-0.24260276721405252;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)CC1;-1.5562212540165121;-1.1694833663289115;-0.41080220292687186;-0.6614157534720314;0.14751872979767555;0.33564096169525154;0.38945572418218904;-0.7043411208316653;0.907337482481012;-0.4300542532837364;-0.28943109440697923;0.6647232535943447;0.6018448652315268;-0.9034104703932129;-0.36576896537859704;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2cc3c(s2)-c2ccc(Cl)cc2S(=O)(=O)C3)CC1;-0.3475690117692075;-0.4289494187621432;-0.4468931280755223;-0.6614157534720314;-0.17728803957987807;0.1423626920642034;-0.1895842821747763;-1.0118193167599752;1.6097080064898746;-0.44556738192337186;0.31297703850800224;0.12544636391115196;0.6864278437307823;-1.01632805874309;-0.3616129209664723;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2ccc(Cn3c(=O)c4cccn4c4cccnc43)o2)CC1;-0.768745039267835;-1.1694833663289115;-0.013330059128757982;-0.6614157534720314;-0.043631476136241534;0.16698273863835705;0.2848261969091771;-0.2939867897025689;1.8341886794606221;-0.015562847443478809;-0.23723688794503137;0.18302400211604405;0.23078847915992842;-0.48893647985899635;0.16592679398792884;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2ccc3cnn(Cc4ccc(Cl)cc4)c3c2)CC1;-0.19646277154581895;0.07960015963143559;-1.086689159531004;-0.6614157534720314;-0.24678068322665292;0.01994104557394902;0.22466003161620207;-1.0118193167599752;2.182358721540713;-0.4569113572411051;-0.1545960610469473;0.7309663232716727;0.4099757718432774;-2.359189397006673;-0.09251812756254503;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2cccnc2N2CCNC(c3ccccc3)C2)CC1;-0.7916758658846752;0.1018905796550356;-0.7236704313191729;-0.6614157534720314;-0.4622978855096355;0.12434657645789629;0.07101533384931683;-0.6414840904789616;2.328716739478959;-0.45536004437714167;-0.3698971627024822;0.6664751479438695;0.12100925769392343;-0.42829914635582095;0.03913910706371222;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2cnn(-c3cccc(F)c3)c2-n2cccc2)CC1;-0.5664793341441163;-0.9152085771321221;-0.7371665270816407;-0.6614157534720314;-0.3177478313831793;0.1849650281541045;0.36120555185000347;-0.2873842407672082;1.862899469424038;-0.21190088178886402;-0.367722404099901;0.3735761078234062;0.09661051131750845;-0.9233613597184881;-0.5790664354980094;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2nn(C)c3c2COc2ccccc2-3)CC1;-0.8917017130236534;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.13892359508505794;0.29042762615016127;0.30755413812301463;-0.22527482991540115;2.213280769704823;-0.45536004437714167;-0.5177807476780011;0.13406500311079494;0.4063047272602107;-0.2622353272037562;0.279857652460074;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2nn(C)c3c2CSc2ccccc2-3)CC1;-0.6096920815444732;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.29979338091653523;0.29042762615016127;-0.07447263670238055;-1.0118193167599752;2.4451812142409355;-0.59497820213386;-0.3090039218302097;0.13406500311079494;0.05233434149912147;-0.807141205961916;0.18637429980738807;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNS(=O)(=O)Cc2ccc(F)cc2)CC1;-1.075227397774299;-0.6609337879353326;-0.7464390773427384;-0.6614157534720314;0.04917666398163594;0.30853122322509036;0.1288636278754653;-0.6415249528738204;2.094000605659532;-0.7127810227410911;-0.4568875068057286;1.449125525066872;0.09508037620832546;-0.9245731912496501;0.3222428852923569;0;;In;In;In;In;All in;Inside (T/E/L/R)
