SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CSc1ccc(CNC(=O)CCc2nc(N3CCCC3)c3c(C)noc3n2)cc1;0.27528900249423693;0.20196801178049087;0.2387524942216274;-0.3990321613861775;0.2584320777007333;1.0
CSc1ccc(CNC(=O)CCn2c(=O)oc3ccccc32)cc1;0.022969963902441295;-0.8491189736132672;0.15437147929578865;0.33121917817357904;0.5943011587707738;1.0
CSc1ccc(CNC(=O)CCn2ccn3nc4c(c3c2=O)CCCC4)cc1;-0.0938769076009053;-0.4217827469778453;0.19285497760913337;0.3675850511221365;0.4713251667227129;1.0
CSc1ccc(CNC(=O)CN2C(=O)CCn3nc(-c4cccc(Cl)c4)cc32)cc1;0.5312033294399816;-0.06391311395947877;-0.05215627706625611;1.1510506902845847;0.05460795272738925;1.0
CSc1ccc(CNC(=O)CN2CCc3[nH]c4c(C)c(Cl)ccc4c(=O)c3C2)cc1;0.48217763706320266;-0.030977285877149596;0.21777356909992762;1.1510506902845847;0.4685160759672949;1.0
CSc1ccc(CNC(=O)COCc2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.3584699342335332;-0.042621846073741504;-0.30833574201279057;0.3675850511221365;-0.11242108149872478;1.0
CSc1ccc(CNC(=O)COCc2nnc(C(=O)Nc3cccc(F)c3)s2)cc1;0.2684175342201215;-0.042621846073741504;-0.5159777605804466;0.3675850511221365;-0.11439580052396266;1.0
CSc1ccc(CNC(=O)COc2cc(C)nc(N3CCC(C)CC3)n2)cc1;0.24396319124459181;0.2664287827981798;0.07998346587576231;-0.3990321613861775;-0.4839004500620421;0.0
CSc1ccc(CNC(=O)COc2cc(C)nc(N3CCCC(C)C3)n2)cc1;0.24396319124459181;0.2664287827981798;0.07978920063567699;-0.3990321613861775;-0.489159413802863;0.0
CSc1ccc(CNC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;0.6900129599857231;-0.307711305602065;0.07800829470587047;-0.3990321613861775;0.3644502935819391;1.0
CSc1ccc(CNC(=O)COc2nc(C)nc3ccccc23)cc1;0.1997666731657199;-0.31538696940389815;0.0615072508525472;-0.3990321613861775;0.7028205474195548;1.0
CSc1ccc(CNC(=O)COc2nc(C)nc3oc(C)c(C)c23)cc1;0.3113695294072412;-0.31538696940389815;0.039391594433895186;-0.3990321613861775;0.45334662421257577;1.0
CSc1ccc(CNC(=O)CSc2cc(NCc3ccc(Cl)cc3)ncn2)cc1;1.0066748957758558;-0.3533476756974672;0.2235195718962065;-0.3990321613861775;0.007103905834459652;1.0
CSc1ccc(CNC(=O)CSc2nccnc2N2CCSCC2)cc1;0.09599261049966179;0.7398852540017018;0.26333436164759394;-0.3990321613861775;-0.46774142200147706;0.0
CSc1ccc(CNC(=O)CSc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.5005157350579014;-0.08058255236731085;-0.16497765227147013;0.3675850511221365;-0.07025535585029745;1.0
CSc1ccc(CNC(=O)Cc2c(C(=O)O)c(C)cn2C)cc1;-0.1952895678569728;-0.35680928904031123;-0.9819702713585104;-0.3990321613861775;-0.21185860950626956;0.0
CSc1ccc(CNC(=O)Cc2nnc(-c3cccs3)o2)cc1;0.21230763461337077;-0.5988593716553924;0.11044792636749637;-0.3990321613861775;0.25644083537664736;1.0
CSc1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;0.21230763461337077;-0.5988593716553924;0.10962225888505191;-0.3990321613861775;0.25644083537664736;1.0
CSc1ccc(CNC(=O)Cn2c(=O)c(N3CCCCC3)nc3ccccc32)cc1;0.23687898401462096;-0.04577036118859656;0.05930231773300974;1.0978363906818926;0.49943132307713206;0.0
CSc1ccc(CNC(=O)Cn2c(=O)n(C3CCCCC3)c3ncccc32)cc1;0.4051554980959077;-0.4245831021127427;0.0742626785882467;1.0614705177333357;0.28449443515637607;1.0
CSc1ccc(CNC(=O)Cn2ccc3ccc(N4CCOCC4)nc32)cc1;-0.03643738952006098;0.5415682288956335;0.2300310535497838;-0.3990321613861775;0.31929038030507323;1.0
CSc1ccc(CNC(=O)Cn2cnc3nc4c(cc3c2=O)CCCC4)cc1;-0.14418967066060726;-0.40605325316808155;0.026813369210723848;1.0978363906818926;0.7369827015823752;1.0
CSc1ccc(CNC(=O)Cn2nc(N3CCN(c4ccccc4)CC3)ccc2=O)cc1;-0.19758714858020648;0.5462422838041018;0.009050543654767729;0.3675850511221365;-0.32288708372149855;0.0
CSc1ccc(CNC(=O)c2c(-c3ccncc3)noc2C)cc1;0.38144574146587057;-0.60138060064418;0.04732925580734162;0.39787556385227657;0.47995737823693435;1.0
CSc1ccc(CNC(=O)c2c(N3CCCC3=O)c3cc(F)ccc3n2C)cc1;0.5937485824613454;-0.2956428669726926;-0.08049403727292197;0.3675850511221365;0.3374316351142711;1.0
CSc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCC(C)CC4)nn23)cc1;0.03163907635353172;0.17856285416889328;-0.09359145681359854;0.3675850511221365;0.44983208837280336;0.0
CSc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCCCC4)nn23)cc1;-0.0991953814972796;0.17856285416889328;-0.09227017138193946;0.3675850511221365;0.5144142947160334;0.0
CSc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCCCCC4)nn23)cc1;0.10827828520028712;0.17856285416889328;-0.09013906584700573;0.3675850511221365;0.46766129619400043;0.0
CSc1ccc(CNC(=O)c2cc3c(N4CCSCC4)nc(C)cn3n2)cc1;0.1399338418315077;0.6899800316659853;0.07700114920063714;-0.3990321613861775;0.3879172334737119;1.0
CSc1ccc(CNC(=O)c2cc3ccncc3n2C)cc1;0.13056269082609598;-0.6275861133906744;0.1750080288703345;0.39787556385227657;0.7175467300268727;1.0
CSc1ccc(CNC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;0.7872346628114473;-0.6173892206000536;0.06591528351056057;0.3495595332570398;-0.11868821869166847;1.0
CSc1ccc(CNC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;0.3198471767980623;0.15388297262989967;-0.11763935052186232;1.1161767457653538;-0.3345904668947299;0.0
CSc1ccc(CNC(=O)c2ccc(Cc3c(C)noc3C)o2)cc1;0.6102571254356917;-0.8229134608667728;0.0228271145616551;-0.3990321613861775;0.22302611627766977;1.0
CSc1ccc(CNC(=O)c2ccc(NC(=O)C3=CSCCO3)cc2)cc1;0.47977368686204075;-0.2401758705610024;0.12950439276930076;0.3675850511221365;-0.08268364216741642;0.0
CSc1ccc(CNC(=O)c2ccc(NC(=O)Cn3c(C)cc(C)c(C#N)c3=O)cc2)cc1;0.34448234788606846;-0.5865507430737315;-0.38708375190009237;1.1342022636304507;0.12056048390288769;1.0
CSc1ccc(CNC(=O)c2ccc(NC(=O)N3CCSc4ncccc43)cc2)cc1;1.009440502201971;-0.015895652136749757;-0.11971632808131043;0.3844334777762713;-0.1788802595941726;0.0
CSc1ccc(CNC(=O)c2ccc(NC(=O)c3nnc(C)s3)cc2)cc1;0.4100591310283649;-0.3362911411158567;-0.24175719073228774;0.3675850511221365;0.1824067244564053;1.0
CSc1ccc(CNC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)nc2)cc1;0.47600820734340804;-0.4564264682940165;-0.06178392627581742;-0.3990321613861775;0.4350454758557854;1.0
CSc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCOC2)cc1;0.12694612857656132;-0.3339168183485593;0.1658226921900834;-0.3990321613861775;0.5230640297186908;1.0
CSc1ccc(CNC(=O)c2cccc(NC(=O)N3CCSc4ncccc43)c2)cc1;1.009440502201971;-0.015895652136749757;-0.18240169730895692;0.3844334777762713;-0.19003051870487633;0.0
CSc1ccc(CNC(=O)c2cn(-c3ccccc3Cl)nn2)cc1;0.3153264739861432;-0.38565946758683983;-0.03155660563978258;-0.3990321613861775;0.5574561079287601;1.0
CSc1ccc(CNC(=O)c2cnc3sc4c(n3c2=O)CCC4)cc1;-0.044202361408767966;-0.6349826510463978;-0.13556624420604219;1.0712292408805468;0.6793257876548975;1.0
CSc1ccc(CNC(=O)c2cnc3sc4c(n3c2=O)CCCC4)cc1;0.163271305288799;-0.6349826510463978;-0.1328690637633914;1.0712292408805468;0.6119411891786568;1.0
CSc1ccc(CNC(=O)c2csc(-c3ccc(N4CCSCC4)nc3)n2)cc1;0.7608018475464661;0.48417666525315656;0.09272227366609923;-0.3990321613861775;0.31424621634778943;1.0
CSc1ccc(CNC(=O)c2csc(-c3ccnc(N4CCOCC4)c3)n2)cc1;0.37968000813227426;0.560098077840295;0.08511051975683019;-0.3990321613861775;0.27708010462181026;1.0
CSc1ccc(CNC(=O)c2nc[nH]c2C(=O)NCc2ccccc2)cc1;0.006323140606789408;-0.3464880339064776;-0.536340174585394;0.3675850511221365;-0.033308687221034694;1.0
CSc1ccc(CNC(=O)c2ncoc2-c2cccs2)cc1;0.5718896547472461;-0.830589124668606;0.015286996790866309;-0.3990321613861775;0.3712147453643036;1.0
CSc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.4100591310283649;-0.3362911411158567;-0.5094827895235777;0.3675850511221365;0.13592969078680964;1.0
CSc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;0.3200067310149525;-0.3362911411158567;-0.6876631969746646;0.3675850511221365;0.13592969078680964;1.0
CSc1ccc(CNC(=O)c2nnc(C(=O)Nc3cccc(Cl)c3)s2)cc1;0.59353584350549;-0.3362911411158567;-0.590198485343912;0.3675850511221365;0.1356129470817844;1.0
CSc1ccc(CNC(=O)c2noc(-c3ccc4c(c3)OCO4)n2)cc1;0.07312317274525192;-0.299441109518253;-0.15388654845230748;-0.3990321613861775;0.43862200521738326;1.0
CSc1ccc(CNC(=O)c2oc3c(c2C)C2N=C(C)SC2CC3)cc1;0.9473845487790744;-0.594579315238438;1.2771286760010927;0.3992228636371388;-0.3998053490944117;0.0
CSc1ccc(CNC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1;0.4952504459004911;0.6770347205733604;-0.12439431971910588;-0.3990321613861775;-0.46530008449437843;0.0
CSc1ccc(CNC(=O)c2snc(-c3ccccn3)c2NC(C)=O)cc1;0.44445902019011396;-0.37362141642086494;-0.3200105105623963;1.1644927763605903;0.4261119781057825;1.0
CSc1ccc(CNC(=O)c2snc(-c3ccncc3)c2N)cc1;0.24437803220850796;-0.6361896469604004;0.03749366011425002;0.39787556385227657;0.5371073284210511;1.0
CSc1ccc(CNC(=O)c2snc(C(=O)NC(C)C)c2N)cc1;-0.2469425863385614;-0.32660049490757387;-0.47197834150005086;0.3675850511221365;-0.11466859737899684;1.0
CSc1ccc(CNCc2c(C(=O)O)c(C)n(Cc3ccc(Cl)cc3)c2C)cc1;1.3492058885979548;-0.6193775195798468;-0.6651345977054067;-1.1656493738944915;0.18896365777443325;1.0
CSc1ccc(CNCc2c(C(=O)O)c(C)n(Cc3ccccc3)c2C)cc1;1.0016968042088497;-0.6193775195798468;-0.6440792750202585;-1.1656493738944915;0.17925080384934636;1.0
CSc1ccc(CNc2ccc([N+](=O)[O-])cc2C)cc1;0.6688028860869814;-1.0958539636639857;0.2539881319359488;0.4515683428399435;0.4451854974469466;1.0
CSc1ccc(CNc2nc3[nH]c(C)cc(=O)n3n2)cc1;-0.48913525063166013;-0.4442882683501271;0.2539881319359488;-0.3990321613861775;1.0000768863722678;1.0
CSc1ccc(CNc2nc3cc(C)ccc3cc2-c2noc(C)n2)cc1;1.1998099568487968;-0.6424159709611229;0.2539881319359488;-1.1656493738944915;1.063146487442383;1.0
CSc1ccc(Cl)c(C(=O)N2CCC(c3cc4n(n3)CCCN(C)C4=O)CC2)c1;0.41175040572741217;1.2667567818875494;0.2817571729408224;1.1161767457653538;-0.7386232790556382;0.0
CSc1ccc(Cl)c(C(=O)N2CCc3c(c(-c4nc(C)no4)nn3C)C2)c1;0.19817113099680797;0.3420561263373829;0.16582049041013064;0.3495595332570398;-0.08962548037577124;0.0
CSc1ccc(Cl)c(C(=O)NCc2c(C)nc3sc(C)nn23)c1;0.389965936647862;-0.4032528980331842;0.04511994631036733;-0.3990321613861775;0.3703271909434786;1.0
CSc1ccc(Cl)c(C(=O)Nc2ccc3c(c2)CCC(=O)N3)c1;0.6484224941160742;-0.7895537543516631;0.024445357411995144;0.3675850511221365;0.14920076547164848;1.0
CSc1ccc(Cl)c(C(=O)Nc2cnc(N3CCCCC3)nc2)c1;0.5928976266379252;-0.027240512243935106;-0.014317783087559145;-0.3990321613861775;0.04080124278084936;1.0
CSc1ccc(Cl)c(C(=O)Nc2cnn(-c3ncc(N4CCCC4)cn3)c2)c1;0.4841880201960309;0.40749225204720985;-0.04258213321376417;-0.3990321613861775;0.38735929594550167;1.0
CSc1ccc(Cn2cccc2C2=NC(C(C)C)CO2)cc1;0.5743893374785424;-0.28731524581186474;1.063798123332577;-1.1656493738944915;0.23808753774534755;1.0
CSc1ccc(Cn2nnc(C(=O)Nc3ccc(F)c(Cl)c3)c2N)cc1;0.3699472009019088;-0.38565946758683983;-0.3126300252777286;-0.3990321613861775;0.4167511976689579;1.0
CSc1ccc(N2CC(c3nnc(NC(=O)C4CCCCC4)o3)CC2=O)cc1;0.45264946999053135;-0.04538326501481764;0.2403716282738374;1.2177070759632826;-0.5236382100332628;1.0
CSc1ccc(N2CC(c3nnc(NC(=O)CC(C)C)o3)CC2=O)cc1;0.16853659444620897;-0.04538326501481764;0.11369012921167027;1.2177070759632826;-0.3823617191496569;1.0
CSc1ccc(N2CC(c3nnc(NC(=O)CCc4ccccc4)o3)CC2=O)cc1;0.48057145794649697;-0.04538326501481764;0.07715844774968107;1.2177070759632826;-0.36595943872195724;1.0
CSc1ccc(N2CC(c3nnc(NC(=O)Cc4cccs4)o3)CC2=O)cc1;0.305806405711633;-0.04538326501481764;0.051679053037956335;1.2177070759632826;-0.32333648865084086;1.0
CSc1ccc(N2CC(c3nnc(NC(=O)c4cccc(C)c4)o3)CC2=O)cc1;0.4749445125641333;-0.04538326501481764;-0.06501619116216421;1.2177070759632826;-0.19697200265823478;1.0
CSc1ccc(NC(=O)C(C)n2nc(-c3ccc4c(c3)OCCO4)ccc2=O)cc1;0.3315478193700857;-0.03005063051582341;-0.07607405080101223;0.3675850511221365;0.5108881491136914;1.0
CSc1ccc(NC(=O)C2CC(=O)N(c3ccc4c(c3)CCN4C(=O)C3CC3)C2)cc1;0.3826583535142438;0.054830228389950324;0.3143136010807123;1.1342022636304507;-0.5736200214722158;0.0
CSc1ccc(NC(=O)C2CC(=O)N(c3ccc4c(c3)CCN4C(C)=O)C2)cc1;0.17518468681667734;0.054830228389950324;0.08325341493937247;1.1342022636304507;-0.49313070403433423;0.0
CSc1ccc(NC(=O)C2CCN(c3cnc4nccnc4c3)CC2)cc1;0.33085641776355723;0.1942923479786572;0.3633662729972154;0.39787556385227657;0.22436867319904413;0.0
CSc1ccc(NC(=O)C2CCN(c3cnccn3)CC2)cc1;0.03929767876431052;-0.027240512243935106;0.3697366282787837;0.39787556385227657;-0.5631142218587268;0.0
CSc1ccc(NC(=O)Cn2nc(C)c3ccccc3c2=O)cc1;0.045637299648789265;-0.6173892206000536;-0.03737194141563955;0.3675850511221365;1.006649336025498;1.0
CSc1ccc(NC(=O)N2CCC(c3cc(N)on3)CC2)cc1;0.21831751011627354;-0.017792844932580702;0.19646576082001344;-1.1656493738944915;-0.6844625934445884;0.0
CSc1ccc(NC(=O)N2CCCC(O)C2)cc1;-0.3098601325326711;0.2512938668122972;0.115558312003774;-1.1656493738944915;-0.603010736554666;0.0
CSc1ccc(NC(=O)N2CCN(C3=CC4=NC(C)CN4C=N3)CC2)cc1;-0.23178493573389417;1.870997233869632;2.1969353003341356;-0.36739434887117545;-0.8485907193960792;0.0
CSc1ccc(NC(=O)N2CCN(C3=CC4=NCC(C)N4C=N3)CC2)cc1;-0.23178493573389417;1.870997233869632;2.1969353003341356;-0.36739434887117545;-0.8571639944240794;0.0
CSc1ccc(NC(=O)N2CCN(c3cnn4c(C5CC5)nnc4c3)CC2)cc1;0.05211520085457324;1.2154132231162993;0.19804082964082567;-1.1656493738944915;0.05411898590264343;0.0
CSc1ccc(NC(=O)N2CCc3c(c(-c4nc(C)no4)nn3C)C2)cc1;0.05898666912868867;0.34756490348011876;0.11883108121813717;-0.4170576792512741;-0.13969710511123648;0.0
CSc1ccc(NC(=O)NC2CCN(c3ncccn3)CC2)cc1;0.004940337393731974;0.24682204663468407;0.09701236608601033;-1.1656493738944915;-0.6465195992650549;0.0
CSc1ccc(NC(=O)NCc2nc(C(=O)N3CCC(C)CC3)c(C)o2)cc1;0.4887725446947074;0.2370997218051216;-0.2174698929998944;-0.3990321613861775;-0.5905609926078372;0.0
CSc1ccc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1;0.21002069083793035;-0.10347999215913362;-0.13368268941226508;-0.4772716315217052;-0.05062729101567509;0.0
CSc1ccc(NC(=O)Nc2cnn(-c3ncc(N4CCCCC4)cn3)c2)cc1;0.5524772250254798;0.413001029189946;-0.08855012496002014;-1.1656493738944915;0.26575618751125746;1.0
CSc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCN2C3=O)cc1;0.5760380643864184;0.30647473768356837;0.16195969202150734;0.3675850511221365;-0.3003895703749027;0.0
CSc1ccc(NC(=O)c2cn3c(n2)COCC3)cc1;-0.31496586747319044;-0.3339168183485593;0.05624431720272251;-0.3990321613861775;0.028589017333950396;1.0
CSc1ccc(NC(=O)c2nnn3c2COC(c2ccc(C)cc2)C3)cc1;0.453404693283817;-0.38565946758683983;-0.028400728902915662;-0.3990321613861775;-0.03540303177868114;1.0
CSc1ccc(S(=O)(=O)N(CC(=O)N/N=C/c2cc3ccccc3nc2Cl)c2ccc(C)cc2)cc1;1.2149569705056718;0.11071418765130499;-0.3779867021589563;0.2893455809866088;0.5308851588415611;0.0
CSc1ccc(S(=O)(=O)N(CC(=O)N2CCCCC2)c2ccc(C)cc2)cc1;0.5026005768252806;0.4125603863758858;0.10014949478226998;0.2893455809866088;-0.23957909495709473;0.0
CSc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-0.17870656624807735;0.9342020677491301;0.2539881319359488;-0.3821837347320428;-0.6380014383530492;0.0
CSc1ccc(S(=O)(=O)NC2C=CS(=O)(=O)C2)cc1;-1.0542337390692356;-0.04210253219712567;0.2539881319359488;-1.1656493738944915;-0.03810561491319548;0.0
CSc1ccc(S(=O)(=O)NCc2ccc3[nH]c4c(c3c2)CCCC4)cc1;0.6740575382965992;-0.718994698833552;0.2539881319359488;-1.1656493738944915;0.46561407867646987;1.0
CSc1ccc(S(=O)(=O)Nc2ccc(Cc3ccccn3)cc2)cc1;0.6464014740354519;-0.718994698833552;0.2539881319359488;0.38629247939544636;0.5707529071348961;1.0
CSc1ccc([C@H]2C[C@@H](c3ccccc3)Nc3nnnn32)cc1;0.2986796506904911;-0.41649794511316185;0.2539881319359488;-1.1656493738944915;0.09988026138729059;1.0
CSc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;0.33138826515319436;-0.41649794511316185;0.2539881319359488;-1.1656493738944915;0.06921563927006003;1.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;1.5454894862175494;0.06673737556279961;0.2539881319359488;-1.1656493738944915;-0.0035107628380535638;0.0
CSc1cccc(-n2c(=O)c3sc4ncccc4c3n(CC(N)=O)c2=O)c1;-0.5373844458195695;-0.4245831021127427;-0.43197918509044175;1.0978363906818926;1.568194323238442;1.0
CSc1cccc(-n2nnc(C(=O)Nc3ccc(C)c(C)c3)c2C)c1;0.6313289190131268;-0.38565946758683983;-0.01163098634789788;-0.3990321613861775;0.630984529331446;1.0
CSc1cccc(-n2nnc(C(=O)OCc3ccc(F)cc3)c2C)c1;0.43292856878277547;-0.3828980486457637;-0.3270721716896808;-1.1656493738944915;0.5519835322006247;1.0
CSc1cccc(-n2nnc(C(=O)OCc3ccccc3)c2C)c1;0.3589485968842067;-0.3828980486457637;-0.23162501071913688;-1.1656493738944915;0.6024707836799957;1.0
CSc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.7112655816756347;-0.061585104734415676;0.506842797904535;1.1996815580981857;0.05324839818690257;1.0
CSc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;0.621213181662223;-0.061585104734415676;0.13144812300640907;1.1996815580981857;0.05324839818690257;1.0
CSc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2C)c1;0.6886620676160436;-0.3524929808354547;0.4737528178199667;1.1996815580981857;0.16335902831037546;1.0
CSc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;0.4040918033166324;-0.26375339377808005;0.31443528230377116;1.2479975886934227;0.12333536785021545;1.0
CSc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;0.712414372037251;-0.5656928849040069;0.46235037027426423;1.2479975886934227;0.3156437857652265;1.0
CSc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;0.5834839278413426;0.06083105602838089;0.4323816986892546;1.2479975886934227;0.2377913922744747;1.0
CSc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.5262571487163531;-0.3031246543644716;0.0302540201224518;2.014614801201737;0.23816129285015492;0.0
CSc1cccc(N2C(=O)C3N=NN(Cc4nc(-c5ccccc5C)no4)C3C2=O)c1;0.14924117115016253;0.42093634508411065;-0.5203762781016789;1.1684795711539753;-0.2833585349417393;0.0
CSc1cccc(N2C(=O)C3N=NN(c4ccc(C)c(F)c4)C3C2=O)c1;0.1989689020812637;-0.2524461908798955;-0.6078409495398023;0.3675850511221365;-0.36395414241039664;0.0
CSc1cccc(N2C(=O)N(Cc3cccc(C#N)c3)C3CS(=O)(=O)CC32)c1;-0.04878688590744276;0.5938702761843642;0.05788635576336434;-0.3821837347320428;-0.617387523568385;0.0
CSc1cccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)c1;0.6159159816614338;-0.259555146465466;-0.49229050466287977;-1.1656493738944915;0.058200701194156504;1.0
CSc1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;1.0428937030101657;-0.7921433242939224;0.12224927663928442;-0.3821837347320428;-0.503429699119185;1.0
CSc1cccc(N2C(=O)NC3CC2(C)Oc2ccc([N+](=O)[O-])cc23)c1;0.5885364780428984;-0.5733070725271734;-0.03451745602744423;1.2350339820023921;-0.47508525109844596;1.0
CSc1cccc(N2C=C(C#N)S(=O)(=O)c3cc(F)ccc32)c1;0.45646813424812843;-0.9405275590561448;-0.17261749825107564;-1.1656493738944915;0.6835638255026515;1.0
CSc1cccc(N2C=C(C(=O)c3ccccc3)S(=O)(=O)c3ccccc32)c1;1.1054389560315292;-0.683468105659345;-0.5150523155416191;-0.3990321613861775;0.4446484919196961;1.0
CSc1cccc(N2CC(C(=O)Nc3cccc(-c4nc[nH]n4)c3)CC2=O)c1;0.1092887952405978;0.17614959520777498;0.049611019837285324;1.182833131444051;-0.05853396985160286;0.0
CSc1cccc(N2CC(c3nc4ccccc4[nH]3)CC2=O)c1;0.4390873615547763;-0.31814838834497433;0.4205748031938804;-0.3990321613861775;0.2676650481967263;1.0
CSc1cccc(N2CC(c3nc4ccccc4n3C)CC2=O)c1;0.44461857440700553;-0.3366782372896355;0.431699174086236;-0.3990321613861775;0.23546650519356332;1.0
CSc1cccc(NC(=O)C(C)CS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)c1;0.4839752812401767;0.07367198515486342;-0.2785068303952252;0.3675850511221365;-0.24259543659374624;0.0
CSc1cccc(NC(=O)C(C)Oc2ccc(=O)n(-c3cc(Cl)ccc3C)n2)c1;0.7140099142061639;-0.34607401992309356;-0.07519814045678781;0.3675850511221365;0.5161925962320945;1.0
CSc1cccc(NC(=O)C(C)c2c(C)n[nH]c2C)c1;0.27173626193145867;-0.5988593716553924;0.23562626569525927;0.41621591893573734;-0.0027576724996232734;1.0
CSc1cccc(NC(=O)C(C)n2sc3ccccc3c2=O)c1;0.5344475985167705;-0.8762523561276545;0.04963457378326291;1.0002309965392857;0.757867230475979;1.0
CSc1cccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3C)c1;-0.012663811203267678;0.25578099775690954;-0.5694694158144467;1.9176679027928993;-0.5709016750133733;0.0
CSc1cccc(NC(=O)C2CC3CSCN3C23C(=O)N(C)c2ccccc23)c1;0.3371854017002422;0.5269840390796207;0.1991532099389203;1.1510506902845847;-0.9244618636262085;0.0
CSc1cccc(NC(=O)C2CCC(=O)N2S(=O)(=O)c2ccc(C)cc2)c1;0.029575508481738146;0.04452522844462449;-0.8504133303094837;0.3675850511221365;-0.48662066181198543;0.0
CSc1cccc(NC(=O)C2CCC(CNc3c(N4CCOCC4)c(=O)c3=O)CC2)c1;-0.14977406825180037;0.40794023349614783;0.34196813332130577;1.1342022636304507;-0.9602851810890534;0.0
CSc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)C2)c1;0.38409434146626537;0.6710491693770124;0.01208988742152727;0.3675850511221365;-0.5517820712642408;0.0
CSc1cccc(NC(=O)C2CCCN(c3nnc(N4CCCC4=O)s3)C2)c1;0.13944454223304137;0.5364324871872599;0.42035876610183476;1.1510506902845847;-0.7717145781110858;0.0
CSc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)c1;0.2755442892412631;0.6039868862815475;-0.13868036549887539;0.3675850511221365;-0.5153987766900006;0.0
CSc1cccc(NC(=O)C2CCN(C(=O)c3cc(-c4ccccn4)[nH]n3)CC2)c1;0.3748401968865732;0.6848535578981925;0.1365308629063852;1.9797408566825054;-0.1324070096190682;1.0
CSc1cccc(NC(=O)C2CCN(C(=O)c3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1;1.00842999216166;0.6477938600088698;0.1990283947402212;0.3675850511221365;0.08859891064817636;0.0
CSc1cccc(NC(=O)C2CCN(Cc3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1;1.199788682953212;0.38522562946933425;0.3861671306632324;0.3844334777762713;0.05317318170597194;0.0
CSc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3C)CC2)c1;0.4880811430881782;0.09521896837128298;0.2196606621075878;-0.3990321613861775;-0.7181156623006532;0.0
CSc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCN4C(C)=O)CC2)c1;0.4080806587389141;0.6486950750118574;0.1489654981969678;0.3675850511221365;-0.6102647757494635;0.0
CSc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccnc3)CC2)c1;-0.07276256623229867;0.3167518285938759;0.19805824574047404;0.39787556385227657;-0.6571408571552539;0.0
CSc1cccc(NC(=O)C2CCN(c3ccc4nnc(-c5ccc(Cl)cc5)n4n3)CC2)c1;1.0860265263097628;0.4102926071821074;0.3404403808755625;-0.3990321613861775;0.5247061434312469;1.0
CSc1cccc(NC(=O)C2CCN(c3ncccc3-n3cccc3)CC2)c1;0.7815970804812903;-0.04577036118859656;0.3734379562924294;-0.3990321613861775;-0.2054907791747304;1.0
CSc1cccc(NC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)c1;0.6116186547531635;0.39729535925658865;0.3685339478201402;-0.3990321613861775;-0.07294787269491768;0.0
