SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Clc1ccc(C2=Nc3ccccc3NC(c3ccccc3)C2)cc1;1.5402322573610092;-0.5046641645475046;-1.698879104570414;-0.00816570271921932;-0.021501462500216936;-0.5715817405327873;-1.3322152949997075;-0.3314714443813789;1.5277594984198468;-0.7069090521512685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(C2=Nn3cnnc3SC2)cc1;-0.34118932604697627;0.8428879650368476;-1.9477044032881006;-0.8459015212806221;0.39679593671996477;-0.616305013990563;-0.046458073208963065;-0.14102688965458585;0.3142330641348849;-0.2691089834537478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(C2Cn3nnc(-c4noc(C5CCCC5)n4)c3CO2)cc1;0.47686394148993094;-0.5046641645475046;-1.3266537335731665;-0.2379792977005028;0.8099024693994892;-0.6052540576513126;0.05028978713243067;0.5843215853384119;1.2271593195873862;0.585388820234198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(C2Oc3ccccc3C3=C2C(c2cccs2)n2ncnc2N3)cc1;1.3056664592418517;0.8428879650368476;-0.9832281296930345;0.27033395730499815;0.7956796819689154;0.070702105878488;-0.7297369459977558;-0.2108376215205368;1.7171240030515909;0.7865397526957483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CCCOCCCN2CCCCC2)cc1;0.6053502844355804;-0.5046641645475046;-1.5322370148062672;1.2935603839644165;-0.021501462500216936;0.3214333924473325;-1.311657980717336;1.2807502897256058;0.073014986811379;-0.6508006065653974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CCNc2c3c(nc4ncnn24)CCC3)cc1;-0.022547232818843237;0.8428879650368476;-1.9315898578571917;0.3699429258796163;0.8717612014033901;-0.1907872631600459;-0.38030885715462487;0.8554657800837236;1.7098752879544357;0.5365979401791007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CCNc2nc3ccc(Cl)cc3n3cnnc23)cc1;0.6425436994987943;0.8428879650368476;-1.8412179001634315;0.3196033867452376;0.3443792962262648;-0.226997319147454;-0.07555114189987226;0.08040134614674664;0.6354022890078919;0.32198519624887445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CCNc2nc3ccccc3c3nc(-c4ccccc4)nn23)cc1;1.1540667050357525;-0.5046641645475046;-1.7967649907490648;0.032422121333304216;0.6882851791634739;0.16984314520335353;-0.5868459713372356;-0.32306814667538103;1.1174887213463494;-0.1439404513712417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CCNc2nc3ccccc3c3nc(-c4ccncc4)nn23)cc1;0.8487476261586224;2.1904400946211995;-1.8121660904747363;0.6067846521571706;0.6594126040845242;0.9996527256487494;-0.5868459713372356;0.5145559201411375;1.0547431383745343;0.8087101928025221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CCNc2nnc(Cc3cccnc3)c3ccccc23)cc1;0.9880841512461849;2.1904400946211995;-1.9945473103395073;0.0086141436589067;0.40119409777304477;1.4176876772009297;-0.7371838330965527;0.739792683317851;1.402104323135068;0.5672336646633117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CN2CCC(CNc3ncnc4onc(-c5ccc(Cl)cc5)c34)CC2)cc1;1.4887569746412288;0.8428879650368476;-1.6822488675700324;1.2361927135337671;0.6730355050241276;0.5836982228125958;-0.610989500287814;0.3863605138110025;1.5306053876682937;0.793957534370591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CNCCCSc2nnnn2-c2ccccc2)cc1;0.3139093455074097;-0.5046641645475046;-2.1544199917085525;0.8358526472408926;0.47635335758999187;-0.17810599342904104;-1.1101757434358364;-0.2779179105439871;0.8746763158092343;0.32438837268808746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;0.11704162208597385;-0.5046641645475046;-2.163586588717701;0.22206336230346277;0.4402932330529937;0.26009302713248117;-1.3414552667876745;-0.5293987502625249;0.8446498934574642;0.08141138508455231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CNc2nc3c(-c4ccccc4)nnn3c3ccccc23)cc1;1.1326186705691776;-0.5046641645475046;-1.7453138405503033;-0.27153899045675517;0.3954416497134081;0.16984314520335353;-0.45820996622303595;-0.5293987502625249;1.1720357728444095;-0.4124456237121428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.3372750865851143;-0.5046641645475046;-1.7149068781784331;-0.27153899045675517;0.4516143998297456;1.1895122976875152;-0.4379751468511184;-0.5293987502625249;0.413070315379185;0.13782606233707193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CNc2ncnc3c(-c4ccc(Cl)cc4)noc23)cc1;1.1294393148717778;0.8428879650368476;-1.6559610934406905;-0.27153899045675517;0.2849652564492048;0.1454992022510736;-0.6268761201489762;-0.16983364670386525;1.2477922397989794;0.10440427697200687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;1.7608189836043038;2.1904400946211995;-1.094212723272055;-0.27153899045675517;-0.021501462500216936;1.2096826929571856;-0.4122960381779863;0.6861590236792856;0.9674213470575425;0.16564348097155898;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;1.431074378417003;2.1904400946211995;-1.160431424825232;-0.27153899045675517;-0.021501462500216936;0.8733962275460663;-0.4597161556871568;0.7157436815721107;0.8853241519667474;0.3129612318088667;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CSC2=NC3(CCCCC3)N=C2c2cccs2)cc1;1.6304654000109775;-0.5046641645475046;-1.4906298351022795;0.9118158736413696;0.4452782509007348;-0.616305013990563;-0.739989906496083;0.9110780898669092;0.6234048757294444;-0.2679065269592788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CSC2=NC3(CCCCC3)Nc3ccccc32)cc1;1.5847432371245844;-0.5046641645475046;-1.4682258729096413;0.6571241912915496;0.454515748657571;0.13698598478070603;-0.5543052563676955;0.9446795244501411;1.2244868151825496;-0.468057996603861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CSc2ccc(-c3cccs3)nn2)cc1;1.1027428202063236;-0.5046641645475046;-2.013369853218489;0.27033395730499815;0.42762621626131664;-0.616305013990563;-1.2475384326384853;-0.5293987502625249;1.4507023656239988;-0.21966525015489918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CSc2nc3ccccc3[nH]2)c(Cl)c1;1.1083950081128093;-0.5046641645475046;-1.8515785314865805;-0.27153899045675517;0.372850501181256;-0.28001854857944375;-0.6995446754776741;-0.5293987502625249;0.6284993181672053;-0.4826259807814811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CSc2ncn(-c3nc(N4CCOCC4)nc(N4CCOCC4)n3)n2)cc1;-0.451406990223448;0.8428879650368476;-1.689283867120811;-0.8459015212806221;1.2551545544978138;1.1364910682555256;-1.2114851249785337;-0.13233063650333063;1.0893136827890375;0.011518574187513779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;1.2511127527515737;-0.5046641645475046;-1.4684731459669673;0.30282354036711157;0.6490366392017909;0.055658926747444305;-1.0711860919895613;-0.5293987502625249;1.4093207951834286;-0.21966525015489918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CSc2nnc(-c3ccccc3Cl)o2)cc1;1.1960543866267888;-0.5046641645475046;-1.4387387922612933;-0.27153899045675517;0.5843659131709931;-0.616305013990563;-1.1832775530239408;-0.5293987502625249;1.0396656004585625;-0.5779852596517934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CSc2nnc(-c3ccncc3)o2)cc1Cl;0.8907353077496581;2.1904400946211995;-1.4971068787678241;-0.27153899045675517;0.5785575802588216;0.24971462244224052;-0.859499853076639;0.28310508344460583;0.950350921303103;0.1587740905539601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CSc2nnc([C@@H]3CCCN3)o2)cc1;0.2392701855637273;-0.5046641645475046;-1.4830692238462153;0.07184887544686766;0.7608249165512078;-0.616305013990563;-1.3536565737962196;0.011400943184973339;0.6158017927359013;0.3780276521794631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(CSc2nnc([C@@H]3CCCN3)o2)cc1Cl;0.5690147907510289;-0.5046641645475046;-1.4580288679868028;0.07184887544686766;0.7044650768265753;-0.9525914794016825;-0.6995446754776741;0.0032826588662357276;0.7086414458155821;0.33567800467808284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Cc2cn3cc(-c4ccc(Br)cc4)nc3s2)cc1;1.5663736264285053;-0.5046641645475046;-1.7325812285520141;-0.27153899045675517;-0.021501462500216936;1.2567373372558335;0.04607665494989043;0.712119755790946;2.1933439197314994;0.17614028192063352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Cc2cn3cc(-c4ccccc4)nc3s2)c(Cl)c1;1.5113152603037208;-0.5046641645475046;-1.742545236477781;-0.8459015212806221;-0.021501462500216936;1.293556383327473;0.5942463782519811;0.6685261225280422;1.8316984099832376;-0.18115853699220263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Cc2cn3cc(-c4ccccc4)nc3s2)cc1;1.1815706551164193;-0.5046641645475046;-1.762750977733603;-0.8459015212806221;-0.021501462500216936;0.9572699179163532;-0.039674159495785656;0.7162472355674906;1.697949538902903;-0.31494682576759586;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Cc2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.4298296635538183;-0.5046641645475046;-1.7362111483098115;0.30282354036711157;0.6018814789134784;0.6282062347742178;0.6744869386737066;-0.38615437118136786;1.5244865115571307;0.2265226535353827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Cc2nn3c(-c4ccccc4)nnc3s2)cc1;0.5709324973621579;-0.5046641645475046;-1.8000130866431259;-0.8459015212806221;0.37942536066628385;-0.19908521913426;-0.05254116938978322;-0.34510064381331274;1.3141560138934896;-0.47942595580513353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Cc2nn3c(-c4ccncc4)nnc3s2)cc1;0.2656134184850273;2.1904400946211995;-1.8126422839749539;-0.27153899045675517;0.35866305948591565;0.6307243613111356;-0.05254116938978322;0.4890161115138577;1.249216619907986;0.40484590739510123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Cc2nnc(SCc3ccc(Br)cc3)o2)cc1;1.2126576886020903;-0.5046641645475046;-1.4667062030479934;-0.00816570271921932;0.7119993907387495;-0.3168375946510831;-0.21698099518121522;-0.3811285173773123;1.603112188370775;-0.16264507825490307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Cc2noc(Cc3nc(-c4ccccc4)cs3)n2)cc1;1.0408210830522346;-0.5046641645475046;-1.7247220609825211;-0.8459015212806221;0.6249590368370362;0.16113265458948292;-0.5569475801258745;-0.2479733825864646;1.9884503446465303;-0.013528104611205505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Cl)c(-c2nc3cc(/N=C/c4ccc5c(c4)OCO5)ccc3o2)c1;1.6730586731634238;0.8428879650368476;-1.3729103707209915;1.1643673366029117;0.9549604068540313;-0.585389108390106;-0.3244194878734083;-0.10400887828654426;1.5933769130406341;0.13802521703096168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Cl)c(-c2nc3ccccc3o2)n1;0.6211965969591201;-0.5046641645475046;-1.5266223858173635;-0.5349122781942912;0.17252031959502953;-1.337769270531215;-0.14513318176433482;-0.5293987502625249;-0.172517294966933;-0.8735871151709127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Cn2c(-c3cncs3)nc3ccccc32)cc1;0.9567447879432596;2.1904400946211995;-1.7594614649872589;-0.27153899045675517;0.47527984803421824;-0.14837899433587567;-1.225656456417043;-0.07903017961082219;0.958976743264351;0.05515728045889592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Cn2c(/N=C/c3ccc4c(c3)OCO4)nc3ccccc32)cc1;1.136302685901083;0.8428879650368476;-1.7187705312923334;0.8533780935165808;1.088493955371765;-0.585389108390106;-0.9487769353864367;-0.09644538817100999;1.4152904098784416;0.2465237115626737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1;0.6904358988135706;-0.5046641645475046;-1.7378883402672376;0.9560395794181049;0.5783223798182678;-0.5632837845585735;-0.9589715575604554;0.09979684354701057;0.5757758565279643;-0.1179089835003917;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Cn2ccc(-n3cnnn3)n2)cc1;-0.709136665566507;0.8428879650368476;-2.0482117653872316;-0.352299168520404;0.33605397439997203;-0.18040917638034515;0.613716354991283;0.2889653517933608;0.2678318268094699;0.030892610566667575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Cn2nnc(-c3cccnc3)n2)c(Cl)c1;0.06284117733985177;2.1904400946211995;-2.0455017284714407;-0.024737814076646374;0.25397677650341155;0.5371097621349471;0.3849915834266986;0.288353235543435;0.6855057115167285;0.15843150507084358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(N2CCN(c3ccc(-c4nc(-c5ccccc5)no4)nn3)CC2)cc1;0.6095894253654451;-0.5046641645475046;-1.7616133042200135;0.039450252629575716;0.8832748974058825;1.5046042758972615;0.6496639816777412;-0.5293987502625249;1.5257001615303047;-0.27054624883083256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(N2CCN(c3ccccc3)CC2)nn1;-0.2569111670841982;-0.5046641645475046;-2.1223186480022664;-0.5349122781942912;0.44570398749245166;0.7958212890876154;1.5523870451022603;-0.5293987502625249;0.30138606293214515;-1.491586423201533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(N2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1;0.2861530656094889;0.8428879650368476;-1.7111144760666817;0.07300994538582808;1.096096595150849;2.0002078396475644;0.25422348414210044;1.0237173069697563;1.0452085849943726;0.13909916991650345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(N2N=C(/C=C/c3cccs3)CC2c2cccs2)cc1;1.7754541130050265;-0.5046641645475046;-1.6922721958561737;1.1241100960706856;-0.021501462500216936;0.08150937267764774;-1.1138104092287942;0.7199061580993851;1.1560067320212508;-0.010445819727764873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(NC(c2cccc(Cl)c2)c2nnc(-c3ccccc3)o2)cc1;1.654890926321148;-0.5046641645475046;-1.3421293955382276;0.8771860711909784;0.45507212693348603;0.08809465906229283;-0.7192141707494707;-0.5293987502625249;1.401684385546301;-0.5934037100493971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(NCc2ccccc2-c2nnc(-c3ccccc3Cl)o2)cc1;1.6940525139589417;-0.5046641645475046;-1.3620408260790378;0.5900048057790449;0.42281627280128015;0.19000721421269556;-0.5959749781517804;-0.5293987502625249;1.823617275584191;-0.6336846290971078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Nc2c(-c3cccs3)nc3ccc(Cl)cn23)cc1;1.5884272524564902;-0.5046641645475046;-1.736696730456575;0.5813232003913293;0.43616907896925317;-0.2057835375246562;-0.5795445654347022;-0.08022642468129873;1.543349762261402;0.05515728045889592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1;1.2843193567021778;-0.5046641645475046;-1.7506162940339245;1.2314867221154164;-0.021501462500216936;0.12117455372021833;-1.1612209725447786;0.5938868418124349;1.7734139372425608;-0.14244584357836979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1;0.022367474652338144;0.8428879650368476;-1.942854895456689;0.37697105717588747;0.809680728813614;-0.24819180634882668;-0.8578646121678104;0.603417025472433;1.4663668613152427;0.37648455229999317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Nc2c3c(nc4ncnn24)CCCC3)cc1;0.21923519807377398;0.8428879650368476;-1.9057250553011151;0.6809321689659472;0.8155441564617734;-0.24819180634882668;-1.1404115994155335;0.905308204500457;1.4821450907477787;0.2819299990101922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Nc2c3c(nc4nncn24)CCC3)cc1;0.022367474652338144;0.8428879650368476;-1.942854895456689;0.37697105717588747;0.8349126920536448;-0.24819180634882668;-0.8578646121678104;0.6471050955313395;1.5083280867462;0.37648455229999317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Nc2cccc(-c3cn[nH]c3)c2)cc1;0.7610377816811913;0.8428879650368476;-2.3184736244165087;0.30282354036711157;-0.021501462500216936;0.5475074612466126;0.1575853635813598;0.35991880692855405;1.4348707427449126;-0.3391052533205303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Nc2nc(N3CCOCC3)nc3c2cnn3-c2ccccc2)cc1;0.5467593008692416;0.8428879650368476;-1.6895974227741157;0.039450252629575716;0.6902513978128023;0.25570971337569043;-0.21211284820327492;-0.09593160067878276;0.9264702312619357;0.29140048701467225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Nc2nc3ccccc3n3cnnc23)cc1Cl;0.6874584069699752;0.8428879650368476;-1.8660792503602166;-0.24773101278235782;0.29309984232474817;-0.9569747931584736;-0.0618375139564607;-0.12714514767218552;0.18017969723526056;-0.3182919043858548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Nc2nc3nonc3nc2N2CCOCC2)cc1;-0.3629906222577072;-0.5046641645475046;-1.7418818881438494;-0.04668033879071227;0.6508089795977818;0.25570971337569043;-0.4091565508374287;-0.5293987502625249;0.40050176024121836;-0.016031293321931345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Nc2ncnc3sc4c(c23)CCCC4)cc1;1.0100368453472672;0.8428879650368476;-1.9303509506580698;0.9443054567034828;0.44791996470675316;-0.2941427711421362;-0.2073145884871289;1.0396455525326316;1.7275556402541579;0.2819299990101922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1;1.0329988587173657;2.1904400946211995;-2.0028968444640447;0.30282354036711157;0.358852741947936;1.360283134012149;-0.7919316987240044;0.5101676682507127;1.1960964816606556;0.1986579880570433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(OCCCn2c(/C=C/c3ccccc3)nc3ccccc32)cc1;1.697433733510144;-0.5046641645475046;-1.4360936714546033;0.894422891527906;0.9087803879149107;-0.5632837845585735;-0.8274368669568563;0.6927797277805655;0.8090776956333623;-0.399170075672257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(OCCOc2ccc(Br)nc2Br)c(Cl)c1;1.21396980365181;-0.5046641645475046;-1.4890274268906563;1.2605131784859211;0.6161061821996855;-1.0014828051200955;-0.4790867522814026;-0.5293987502625249;0.8008031275067363;-0.607631963508723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(OCCSc2nc3ccc(Br)cc3[nH]2)cc1;1.1022886265352665;-0.5046641645475046;-1.4929768463567308;0.3266315180415091;0.8351419481375101;-0.3168375946510831;-0.1340939039946986;-0.5293987502625249;0.722898364190361;0.1731771558372174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(OCCSc2nc3ccccc3[nH]2)cc1;0.7174856552231805;-0.5046641645475046;-1.5105931474044803;0.039450252629575716;0.844665804429842;-0.616305013990563;-0.37825312572639624;-0.5293987502625249;0.23023593002522297;-0.1829784232954726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(OCCn2c(CN3CCCCC3)nc3ccccc32)cc1;0.902796673014392;-0.5046641645475046;-1.388294914123615;1.2670288225044357;1.0042174940429394;-1.0014828051200955;-0.5730690114357565;0.42000495744297967;0.34079651806571687;0.20239602249928393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(OC[C@@H]2C[C@H]3C[C@H]3N2)cn1;-0.5558715345665322;0.8428879650368476;-1.5598367850100303;-0.22119945132237678;0.8670078891546742;-0.528715863645221;-0.5717628627598345;0.5040888916765928;-0.3395336400209208;0.13554436021781224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(OCc2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.42387467986662775;-0.5046641645475046;-1.5653120768603477;0.6138127834534425;0.8457347950987041;0.6282062347742178;-0.5107984652933927;-0.5293987502625249;1.1714693743949351;0.3329360862704768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(OCc2nc(-c3cccs3)no2)cc1;0.5373726316673988;-0.5046641645475046;-1.609175141595569;0.006960669567462296;0.8812403811158797;-1.0014828051200955;-1.3536565737962196;-0.5293987502625249;0.6722841488433362;-0.09651695525453292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(OCc2nc3c4ccccc4ncn3n2)cc1;0.2746468259427143;0.8428879650368476;-1.5343874906737425;0.039450252629575716;0.6702591151571552;-0.6408523967566959;-0.8373845107644539;-0.12784205395715506;0.006203956528429569;-0.07077720820048579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(OCc2nn3c(-c4ccncc4)nnc3s2)cc1;0.25965843479783696;2.1904400946211995;-1.4650046684618898;0.039450252629575716;0.7239783134786595;0.20082329672382754;-0.5460142172146137;0.29904447928559147;0.8999094485553836;0.5177307873666795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(OCc2nn3c(Cn4cnc5ccccc54)nnc3s2)cc1;0.42922407199240875;0.8428879650368476;-1.4324402668468292;0.039450252629575716;0.7559410214035035;-1.0014828051200955;-0.7273723876435954;-0.09282128367821288;0.4870526426353335;0.6253539795228902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(OCc2nnc3n2N=C(c2ccc4c(c2)OCCO4)CS3)c(Cl)c1;0.6699467176525601;-0.5046641645475046;-1.334431895277379;0.039450252629575716;1.6740211389565252;-0.24380849259203566;-0.7350836534212127;-0.5293987502625249;1.576165946598339;0.5920604152930969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Oc2nc3ccccc3nc2N2CCCC2)cc1;0.8629790278517382;-0.5046641645475046;-1.3241017077952897;0.6473724762096948;1.0543416343809184;-0.12508476399705104;-0.5663127630598376;0.038228340312297146;0.3673677429247628;-0.4272643126656449;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Oc2nnnn2-c2ccccc2)cc1;0.0718241188340879;-0.5046641645475046;-1.561721224963756;0.5330526053897937;0.3011702289604168;-1.0014828051200955;-0.5166552441324342;-0.5293987502625249;0.19518164537477586;-1.1395002562022185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(SCCNc2ccc3nnnn3n2)cc1;-0.29713253995445815;-0.5046641645475046;-2.127358262235254;0.5330526053897937;0.8499602800508339;0.1496672545117109;-0.32876139159158735;-0.5293987502625249;0.3417088875852635;0.04849099369389547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc(Sc2c(-c3ccc(Br)cc3)nc3ccccn23)cc1;1.8181483180843736;-0.5046641645475046;-1.7066872066368826;0.6138127834534425;-0.021501462500216936;0.41315917378136113;-0.9614230172886258;-0.03574759451714768;1.9858580975916853;-0.22449753180187737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc([C@@H]2C[C@H](c3ccc(Cl)cc3)n3nnnc3N2)cc1;0.5856685586897816;-0.5046641645475046;-2.189754339028782;0.789397761831058;0.32268654653498435;-0.6651963397089761;-0.33214837490440247;-0.3278835582867699;1.1588853326737523;-0.4274357486702185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc([C@@H]2C[C@H](c3ccccc3)n3nnnc3N2)cc1;0.25592395350248054;-0.5046641645475046;-2.2099600802846044;0.21503523100719127;0.33898065690719087;-1.0014828051200955;-0.7664354735745434;-0.31725312263005734;0.8832104299987945;-0.4934770924632676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc([C@H]2C[C@@H](c3ccc(I)cc3)Nc3ncnn32)cc1;0.8663602474029388;0.8428879650368476;-2.0330615240459835;1.3652451703896706;0.3965080618429601;-0.7624440575520985;-0.33214837490440247;0.07759816543110791;1.572526561715798;0.1044042769720085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc([C@H]2C[C@@H](c3ccc(I)cc3)Nc3nnnn32)cc1;0.5610411685258081;-0.5046641645475046;-2.1877691913608763;1.8588475231498889;0.338835003008604;-0.7624440575520985;-0.33214837490440247;-0.31807253303518424;1.4723093240696021;-0.016031293321931345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc([C@H]2C[C@@H](c3ccc4c(c3)OCO4)Nc3nnnn32)cc1;0.11900979466055359;-0.5046641645475046;-1.6767410535018403;0.789397761831058;1.1175506930988575;-1.0014828051200955;-0.5479126404987777;-0.3350666303459666;1.517718104768562;0.348795548925418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc([C@H]2C[C@@H](c3ccccc3)Nc3nnnn32)cc1;0.25592395350248054;-0.5046641645475046;-2.2025384129369434;0.21503523100719127;0.33898065690719076;-1.0014828051200955;-0.5654700046417409;-0.3172531226300574;0.8788279063633792;-0.4934770924632676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl;-0.05620803044050372;-0.5046641645475046;-2.2951514060573137;0.048040897772470136;0.4037134343323077;-0.537013819619435;1.886340615619342;-0.21466957062340564;0.3282297093937368;-0.6303360663511927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;0.233920793437947;-0.5046641645475046;-1.2919986974573257;-0.24773101278235782;1.2794054744974486;0.7513132771259932;-0.6139394182778944;-0.5293987502625249;1.0010914719868418;-0.639560763075727;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;0.5315185799071102;0.8428879650368476;-1.81840188658734;1.8035271130613624;-0.021501462500216936;-0.2134351819025593;-0.4680166385403471;0.9655782128837129;1.96375164855615;-0.1602857506670924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
