SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1cc(NC(=O)COc2ccc(-c3nnc4n3CCCC4)cc2)cc(OC)c1OC;0.2804805408684766;0.008153108113277428;-0.2836607454425078;-0.6428771408782745;0.05193996092239088;-0.10477156868020597;0.2522835186901332;-0.6498174771671197;0.9511656695385547;0.7426433967337064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)COc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc(OC)c1OC;0.12656011218186863;-0.15383428285825126;-0.2836607454425078;-0.20413100174985807;-0.3552739395727079;-0.2382846385337808;0.36420187504937973;-0.285538826182724;1.2467439624233179;0.876496268895879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)COc2ccc(Br)cc2)ccc1NC(=O)c1ccco1;-0.1552730467882193;-0.037321181039814195;-0.2836607454425078;0.5311606054497097;1.1398556036471057;-0.7229654260422033;0.5320286704654975;-0.5126896571684192;1.5806241971707602;0.9034497939424693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)COc2ccc(Cl)cc2)c(OC)cc1Cl;0.14478303120518127;-0.1354467481245746;-0.2836607454425078;-0.06083701568456826;0.4353887081668786;-0.6907491563981845;0.45170058689415327;-0.2436508364101023;1.1091974067746921;0.40382720950960477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)COc2ccc(F)cc2)nc(OC)n1;-0.8763664267087885;-0.10622502424180927;-0.2836607454425078;-0.15356851813390568;0.484063170278992;-0.4237230166910345;0.9430398658473241;-0.8279345911871709;-1.914842656168491;-1.1778024307073862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)COc2cccc3c2ccn3C(C)C)cc(OC)c1OC;0.3600306813783751;0.16866989542632793;-0.2836607454425078;-0.7170090384203577;-0.4491928267221431;-0.377943155424313;0.30722365643340305;-0.5701545180723768;0.7692398511850557;0.4780211065206274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)COc2ncnc3oc(C)c(C)c23)cc(OC)c1OC;-0.27968911965204396;0.3328371092883447;-0.2836607454425078;-0.886903228990484;-0.407476426706426;-0.23326254584756156;0.9704863883560604;-0.5701545180723768;0.2559691041837379;-0.03430384817377321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CS(=O)(=O)c2ccc(Cl)cc2)cc(OC)c1OC;0.3113648023664611;-0.6612449212469449;-0.2836607454425078;-0.6016691269612878;-0.3088511845546147;-0.29766703204031497;0.4054753875894467;0.16169601846649853;-0.16150427797290298;-0.32088474447430787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc(OC)c1OC;0.28953248228531764;-0.7192290319163366;-0.2836607454425078;0.4065788273481463;-0.06128284434829503;0.03590106261588134;0.25060771338854576;0.3145049833544374;-0.2262532647896453;-0.4060741170029967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccc(C)cc2)cc(OC)c1;0.7099242812740375;-0.06917303123965814;-0.2836607454425078;0.13832289362350983;-0.05299118436651982;0.3968975788968843;-0.5236003143453328;-0.4276607030590069;-0.9047525557161561;-1.1902974335136822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CSc2cc(=O)n(C)c3ccccc23)cc(OC)c1OC;0.22716981190218816;-0.1458843712415142;-0.2836607454425078;-0.7710705496997262;-0.18050246548626414;-0.4008212531745602;0.23347438378646662;-0.717751771051407;0.3684232449900401;0.08458107544082741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CSc2cc(N3CCCC3)ncn2)cc(OC)c1OC;0.2683251058304678;0.1770359481816096;-0.2836607454425078;-0.6016519234200999;-0.5397044100846149;0.0945071433156752;0.22597258006011064;-0.8682072891591981;-0.020203335096821075;-0.21708927920292675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CSc2ccc(N3CCCCC3)nn2)cc(OC)c1;0.5653960959372263;-0.2098909305621752;-0.2836607454425078;0.28497673726113576;-0.24643976197424383;-0.08980788049084117;-0.3140545575271301;-1.2724983176479883;-0.74215955963261;-0.8597631108419806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CSc2ccc(N3CCc4ccccc4C3)nn2)cc(OC)c1;0.6423623992368714;-0.26390655589017153;-0.2836607454425078;-0.12976629121118796;0.3374228958832347;-0.265131773947583;-0.4000528243945394;-1.25701797360158;-0.6826891938888331;-0.8357466294545378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CSc2ccc(N3CCc4ccccc4C3)nn2)cc(OC)c1OC;0.5230308507696609;-0.11017120447213032;-0.2836607454425078;-0.45508974175230954;-0.06272589841067636;-0.0746713031041099;-0.09762785736299655;-1.0603201754735099;0.5496847687353028;0.348823765001951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CSc2ccccc2)cc(OC)c1OC;0.33969691772945076;0.07086177035686766;-0.2836607454425078;-0.5176755776113613;-0.5887383550728459;-0.5231667833049584;0.26612335860285674;-0.9831349635498307;0.6046315058853337;0.14706636412731822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccccc2)CC3)cc(OC)c1;0.3483364927896729;-0.15228952289374156;-0.2836607454425078;-0.042699464384412425;0.27433917825253007;-0.1400162238872013;-0.20595251318545907;-0.9240338929597122;-1.415625011359008;-1.6429149392714812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CSc2nc3ncccc3o2)cc(OC)c1OC;-0.32918548179356555;0.3276221884007093;-0.2836607454425078;-0.745203962993962;-0.2570832754880664;-0.25614064359780875;0.9024010800841987;-1.272994482521258;0.7722808417761142;0.2412060300787514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CSc2ncc(-c3ccc(F)cc3)o2)cc(OC)c1OC;-0.08847552119612119;-0.1811121844508224;-0.2836607454425078;-0.7159643062858763;-0.002843851247883704;-0.38965371345138355;0.5816425709472549;-0.7213210234043566;0.6383980590114058;0.22889307370694767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CSc2nccnc2Oc2ccccc2)cc(OC)c1OC;0.04991681410403813;0.22695515100152513;-0.2836607454425078;-0.545303622785415;-0.18050246548626414;-0.25614064359780875;0.4970143341983535;-0.591139905413258;1.1156639949083695;0.6135715856349676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CSc2ncnc3nc(N(C)C)sc23)cc(OC)c1;0.12414114928137868;0.21845817302153456;-0.2836607454425078;-0.44091027327097515;-0.28755031467552306;0.06450440199829201;0.1562467291007117;-0.7473719969379269;-1.5295066064482554;-1.2053306865405495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CSc2ncnc3nc(N4CCSCC4)sc23)cc(OC)c1OC;0.15565139525543895;0.22439657273071134;-0.2836607454425078;-0.37185282917458634;-0.5507707435223775;0.5362402996831859;0.28246416038645716;-0.9569577098680117;0.1432296958675539;-0.07669403191602697;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)CSc2nnc3c4c5c(sc4ncn23)CCCC5)cc(OC)c1OC;0.29828377058844785;-0.06149114801380368;-0.2836607454425078;-0.31283647151456584;-0.18152401257112277;0.0014056699396514216;0.0455479720482752;-0.9804799751870804;0.12928572755504197;-0.07138238399957111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cc2c(F)cccc2Cl)cc(OC)c1OC;0.2429277133048947;-0.4319446878658258;-0.2836607454425078;-0.7616230010536469;-0.37914367324176146;-0.6772768265619267;0.37973107401794043;-1.0938789632664103;0.45915524258957374;0.06378029625539397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cc2ccc(F)cc2)cc2sc(NC(C)=O)nc12;-0.045329120040777;-0.7205829957614679;-0.2836607454425078;0.44308776690884816;1.0451416274571421;-0.7664404971958438;-0.11361412635913919;0.00039607937282522585;-1.4066525271248476;-1.1468074887189406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cc2ccc3nc(NC(C)=O)sc3c2)cc(OC)c1OC;-0.11877054960490704;-0.0011542106474338586;-0.2836607454425078;-0.6849666810584099;-0.13600459809504747;-0.3855195555088973;0.3980563882923718;0.08538140559764502;-0.47853815196810534;-0.5625063636439992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cc2cccc(C)c2)cc(OC)c1OC;0.41124550121346487;0.021555474276577467;-0.2836607454425078;-0.7753415848125553;-0.45760124704054794;-0.6772768265619267;0.13170378620782539;-0.40798064244114235;0.2904204080044519;-0.021955831936200647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cc2cn(C)c3ccccc23)cc(OC)c1OC;0.46196014641604216;0.09345096978634772;-0.2836607454425078;-0.905854528810413;-0.3296648981887107;-0.5549312964315284;0.16370509757147872;-0.2543825788447746;0.4084030730123264;0.09702200619316544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cc2csc(-c3ccccc3F)n2)cc(OC)c1OC;0.331883715908586;-0.3831485548609045;-0.2836607454425078;-0.7073167228760582;-0.14806497024527104;-0.5437637567083518;0.2487926472326905;-0.2089548481374741;-0.02991996803606574;-0.23075321130533638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cc2nc(C)c(C(=O)NCc3ccc(C)cc3)s2)cc(OC)c1;0.38292854100625096;-0.23524473668816862;-0.2836607454425078;-0.2636478391023795;0.2278607496664405;-0.5759800263523706;-0.19291327703540198;-0.1733479866643828;-1.4447173856172384;-1.4660090319604666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cc2nn(C)c(=O)c3ccccc23)cc(OC)c1OC;0.34037093171340677;-0.2793345797167858;-0.2836607454425078;-1.041483427759939;-0.4661764927305866;-0.4152727795409964;0.29860828117950655;-0.4334126362316752;0.2506235660688708;-0.015251165694523896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cc2nnc(-c3sccc3C)o2)cc(OC)c1;0.1391881065332154;-0.0694275240723951;-0.2836607454425078;-0.40151991353440647;0.20012635551159655;-0.5945657106612929;0.27524641052373755;-0.36141810053706264;-2.170283999425626;-1.5212336080936641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cc2noc3ccc(C)cc23)cc(OC)c1OC;0.43561728607487066;-0.2358729265110482;-0.2836607454425078;-0.7618413626681803;-0.33959601615970986;-0.5391377999256108;0.3162303169904883;-0.7153573518383255;0.1567888277675277;-0.10256213022720888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2c(-c3ccc(Cl)cc3)nc(C)cc2=O)cc(OC)c1OC;0.11698112764198734;-0.20925936538886813;-0.2836607454425078;-0.612334153466191;-0.006355868732098503;-0.42141822657795336;0.23822468773449246;-0.4411349015526781;0.5717878315752606;0.26917815214352014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2c(-c3cnccn3)nc(C)c(C)c2=O)cc(OC)c1OC;0.08880734062535917;-0.000490584385541918;-0.2836607454425078;-0.6529410620739826;-0.24873903025535266;-0.1543920868708037;0.40741285289382434;-0.542039168413844;1.0688147156480219;0.660088368907277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2c(=O)n(CC(=O)NCc3ccco3)c(=O)c3sccc32)cc(OC)c1;-0.4370676759010833;-0.17183133917980517;-0.2836607454425078;-0.09146736014048802;0.5530825150310952;-0.46480203594514885;0.6695644970607251;-0.5163430507659658;-0.03876034096935311;-0.22981148949366367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2c(=O)n(Cc3ccco3)c(=O)c3oc4ccccc4c32)cc(OC)c1;-0.2726381484030112;-0.1373288737231205;-0.2836607454425078;-0.23641163982719712;0.6869042399492281;-0.6230462371446034;0.6807533205030847;-0.5063549480923981;0.204710702851225;-0.00038000103409367643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2c(C)cc3ccccc3c2=O)cc(OC)c1OC;0.19967627900368057;-0.16992906619873685;-0.2836607454425078;-0.7009805973536379;-0.41178201675402903;-0.5549312964315284;0.2673892170205481;-0.8688596386661714;0.7781641572688888;0.41216934153982365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2c(N)nc(C)cc2=O)cc(OC)c1OC;-0.6319250182602284;0.30421098905393756;-0.2836607454425078;-0.6050658460373117;-0.5020462652191923;-0.42141822657795336;0.9079464041732561;-1.043389225761209;-0.3354357924026542;-0.4328816592730566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2c(N3CCOCC3)nc(C)cc2=O)cc(OC)c1OC;-0.05365658258019406;0.11496065766688338;-0.2836607454425078;-0.9494833473749237;-0.6902262308991348;0.28320584234996077;0.49130052350541;-0.8774943739584341;0.1944745100730903;-0.01626066967189359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2c([N+](=O)[O-])cnc2C)cc(OC)c1OC;0.13248777812485568;-0.6111620635632826;1.8692515789416542;-0.5996765381044808;-0.521399733616462;-0.2895303443952779;1.1532550189848503;-0.6337012320178165;1.4519921333909054;0.668535226589856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2cc(Cl)cn2)cc(S(=O)(=O)c2ccc(Cl)cc2)c1;0.6977500681049266;-1.2119688128476858;-0.2836607454425078;-0.03806732936844528;1.2176387280877508;-0.5706939699632991;-0.3481817296189454;-0.4545374662386571;-0.28027207732505965;-0.4083800357289265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)cc(OC)c1OC;-0.4170896273944127;-0.04948543267347654;-0.2836607454425078;-1.0165164021849111;-0.5730253669052235;-0.3102402361707317;0.7465246951452443;-0.2799822561108385;0.05434259179529539;-0.16041874137534048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2ccc3ccccc3c2=O)cc(OC)c1OC;0.13256433896902758;-0.14064721368533278;-0.2836607454425078;-0.7414789241804468;-0.34679505162737007;-0.5549312964315284;0.41840870282536263;-0.7569278848774478;1.019729308790755;0.5516034196690297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2ccn(-c3ccc(OC)c(OC)c3)c(=O)c2=O)cc(OC)c1;-0.08089168576668325;-0.04059916804629971;-0.2836607454425078;0.013211992745780882;-0.7031376187227263;-0.2421252954576568;0.8166670656423642;-0.21108096494448175;0.7871442641578357;0.46666280744161076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2ccn3nc4c(c3c2=O)CCCCC4)cc(OC)c1OC;0.4032670094762262;-0.26455797131915354;-0.2836607454425078;-0.6026564202745505;-0.21835168904291521;-0.2973849828940684;0.1405701215334869;-0.6326426242176739;0.8965559192071149;0.750159443594057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2cnc(I)n2)cc(OC)c1OC;-0.04712744808011682;0.2659134128164676;-0.2836607454425078;-0.9825195273041216;-0.6700151220681818;-0.28175970968742153;0.9026258270627142;-0.17416515759783038;1.083542981738469;0.3165011085488569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)cc(OC)c1;0.3397305210053474;-0.7213072816319875;-0.2836607454425078;-0.3730116406560664;-0.2870357483844792;0.07959891310047532;-0.04508585783663679;-0.5799360541456589;-0.3081281076876002;-0.48314817540143506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2cnc(S(=O)(=O)N3CCOCC3)c2)cc(OC)c1OC;0.1358968668675572;-0.27938730396340494;-0.2836607454425078;-0.735486960642455;-0.6865711313073496;0.6240356659583792;0.5534198815306127;-0.47141187544721624;1.130858346423166;0.805039782675556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2cnc(S(=O)(=O)N3CCc4ccccc43)c2)cc(OC)c1;0.2943806480879985;-0.7495201771858486;-0.2836607454425078;-0.4106792226492066;0.44350796382792296;-0.21105505270004118;0.009072559434748011;-0.5245799399795689;-0.3352042704228066;-0.5002025915969937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2cnc3nc4c(cc3c2=O)CCCC4)cc(OC)c1OC;0.16270626150573622;-0.14962039228641547;-0.2836607454425078;-0.3889766226253967;-0.22444547740632254;-0.28790515672437833;0.2505295289585759;-0.5789500365946745;0.45526992252353105;0.2479213619698892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2cnc3oc(C)c(C)c3c2=O)cc(OC)c1OC;-0.2121067385683644;0.0775587956725457;-0.2836607454425078;-0.9582680249942981;-0.407476426706426;-0.42141822657795336;0.7830764542066823;-0.44367602137258905;0.17547216740420393;-0.0800476000514825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2nc(-c3cc(C)ccc3C)ccc2=O)cc(OC)c1;0.5537495616706921;-0.5264298782995297;-0.2836607454425078;-0.017872476342280157;-0.0030467952236713607;-0.6057332503844696;-0.27398531145427224;-0.4378587889922523;-0.6951025442650554;-0.778054418380775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2nc(-c3ccc(OC)c(OC)c3)ccc2=O)cc(OC)c1;0.22957312762362206;-0.12205823392047094;-0.2836607454425078;-0.1822179542793143;-0.6755248724011589;-0.22481230869752322;0.46331696309622594;-0.6478133323243022;0.14792057355417343;-0.08125284153352014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2nc(-c3ccc(SC)cc3)ccc2=O)cc(OC)c1OC;0.38057490469654587;-0.2820606646096294;-0.2836607454425078;-0.33136958670635597;0.03319072708178774;-0.2476904064477704;0.1290634816995573;-0.683385224770974;0.8272803921840121;0.47228570353796023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2nc(C(F)(F)F)c(Cl)c2C)cc(OC)c1OC;0.07906218413254851;-0.5958462550095303;-0.2836607454425078;-0.9940559746601008;-0.7143412454996265;-0.4152727795409964;0.8454957222915497;-0.35496072446028704;0.6180009085441018;0.1713999060348736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)cc(OC)c1OC;0.2636214302523614;-0.7944977975843956;-0.2836607454425078;-1.0930365280830308;-0.6288496330791777;-0.4152727795409964;0.4394357706782271;-0.5067516186796902;0.5166365080551754;0.24695519988081582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2nc(N3CCC(C)CC3)ccc2=O)cc(OC)c1OC;0.3321837699346654;-0.22604301121341688;-0.2836607454425078;-0.2805520082610609;-0.587675509352693;-0.064624992627513;0.13187731374225534;-0.5835879841802156;0.6909345709345357;0.5294402531827884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2nc3c(cc2=O)CC(C)CC3)cc(OC)c1OC;0.38712156292428396;-0.3391578312285045;-0.2836607454425078;-0.46681784052386227;-0.2627049691760963;-0.4152727795409964;0.11472408445036068;-0.6779510380635951;0.5901387359666151;0.35723669766228566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2nc3ccc(SC(C)(C)C)nn3c2=O)cc(OC)c1;0.23065057639379793;-0.46125884916047094;-0.2836607454425078;0.5526734077033403;-0.6932795681066064;-0.22102155326255707;-0.10452770337269333;0.12183338204551648;-0.5305999626345428;-0.6487244702291519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2nc3ccc(Sc4cccc(F)c4)nn3c2=O)cc(OC)c1;0.16451366280150181;-0.6893016307414418;-0.2836607454425078;-0.09463306177931594;0.7156569721671321;-0.34818693684700935;0.06957578624829427;-0.13928578778651446;-0.5132460227768065;-0.6094167986378147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2nc3nc(N4CCCCCC4)ccn3c2=O)cc(OC)c1;0.04053192006597274;-0.234556294858598;-0.2836607454425078;0.8612856830667082;-0.30517464046798076;-0.0036845969704833487;-0.0027886882858861634;-0.22644775391932345;-0.9523846574367787;-1.2084721290268103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2ncc3c(N4CCC(C)CC4)ncnc32)cc(OC)c1OC;0.4588519284357839;0.0310643632671752;-0.2836607454425078;-0.12215513075834539;-0.49293079013571156;0.20240114707963702;0.09864133770885421;-0.4284442369563486;0.0066758030672767;-0.17786366441164306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Cn2nnc(-c3ccccc3Cl)n2)cc(OC)c1OC;0.4488211040731428;-0.35902907398729744;-0.2836607454425078;-0.6753948838991632;-0.19896529540730873;-0.13595574575993238;0.2551342639619598;-0.2089548481374741;0.40272825917228894;0.05924142138208931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N(C)CCc2c(C)nn(C)c2C)cc(OC)c1;0.449491424030629;-0.053384077061308134;-0.2836607454425078;0.7864020485423251;-0.20248156431559358;-0.10703211554038282;-0.2819770948049536;-0.31506679868576;-1.2452743253485163;-1.1791891710624613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N(Cc2ccco2)C2CCN(C(C)=O)CC2)cc(OC)c1OC;-0.019364485363081777;0.02462719750951301;-0.2836607454425078;-0.05005563312040628;-0.49293079013571156;0.25930874036317925;0.3716892536501419;-0.5168319156339996;0.18344407850368433;0.005526295247604027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CC(C)Oc3ccc(C)cc32)cc(OC)c1OC;-0.03725348563134243;0.188188244356643;-0.2836607454425078;-0.45202157638090246;-0.30401706634947656;-0.335117100937221;0.4313386380636533;-0.5449221474670252;0.5149319675703973;0.22701912897436835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CC(c3noc(-c4ccccc4)n3)C2)cc(OC)c1OC;-0.015554607028217085;-0.11490378653843619;-0.2836607454425078;-0.20501237735004893;-0.39770993350421385;0.0796040749357927;0.3920563878756846;-0.3035480950929048;0.3653346514970896;0.09246175079400566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CC3CCCN3c3ccccc32)cc(OC)c1OC;0.17841343069818555;0.1313537842834565;-0.2836607454425078;-0.7716792595472036;-0.31590221397142426;-0.16145745503095282;0.15537266497020083;-0.7595569961606464;0.36891526196142066;0.1680423008534465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCC(CC(=O)N3CCCC3)CC2)cc(OC)c1OC;0.15269759830124968;-0.12937504594421845;-0.2836607454425078;-0.499684095806638;-1.197240493477804;0.4481049636561787;0.04561933681953385;0.0760656569564312;0.09459203517840077;-0.06917323943751055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCC(CC(=O)N3CCOCC3)CC2)cc(OC)c1OC;0.11595322331761372;-0.002000091860860241;-0.2836607454425078;-0.5012590771637818;-0.9947901217292682;0.8020812456706095;0.21556927737726278;-0.051932729373872694;0.2335157516618948;0.08888647541692586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCC(CC(=O)NC3CC3)CC2)cc(OC)c1OC;-0.02376310548162684;-0.05259294164247053;-0.2836607454425078;-0.12470746886788879;-0.7645153334514216;0.1280477432658403;0.1870254769503313;0.009647581471688383;-0.02547734999506427;-0.2133131851027643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCC(CC(=O)NCC3CCCO3)CC2)cc(OC)c1OC;0.07976885132219938;0.03243866278602439;-0.2836607454425078;0.03146208926415782;-0.43324756858853497;0.4820240252802713;0.14754422150962862;-0.043717932844808946;0.2309106579560814;0.10959625966442128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCC(CC(=O)NCCCN3CCCC3=O)CC2)cc(OC)c1OC;0.04533151412069563;-0.18589171506181457;-0.2836607454425078;-0.07254167877350483;-0.6924946397383542;0.7816730583123752;0.07203405619043887;-0.02980153192622922;0.003963224127287439;-0.159482664211118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCC(CC(=O)NCCc3ccco3)CC2)cc(OC)c1OC;-0.014107510515547256;0.056308706806912454;-0.2836607454425078;-0.08324398593111361;-0.33765638175008533;0.14152007310209808;0.30212071395019807;0.09299370305875815;-0.09087347883482433;-0.28302542070787384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCC(CC(=O)NCc3ccc(C)o3)CC2)cc(OC)c1OC;-0.05979982604993922;0.056308706806912454;-0.2836607454425078;0.08965637726680117;-0.5014320941009587;-0.0338038203546434;0.29301260958592695;-0.13409763238939287;0.22492319892874063;0.06974075377761305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCC(CN3CC(C)CC(C)C3)CC2)cc(OC)c1OC;0.5075074578133065;0.12357936627645409;-0.2836607454425078;-0.21007409982777067;-1.3052223255304525;0.4651846559134663;-0.3286653244101575;0.10212646378023714;0.15655892754992712;0.04693611373402196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCC(CN3CCCCC3)CC2)cc(OC)c1OC;0.4198191075098626;0.13672670846646692;-0.2836607454425078;-0.3216700869843882;-1.0664943664350606;0.4651846559134663;-0.17648276974183064;0.2806394971175365;0.13231482246531528;-0.014476390081411388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCC(CN3CCc4ccccc4C3)CC2)cc(OC)c1;0.6020557689760325;0.007033251190106332;-0.2836607454425078;0.4188952987698112;-0.21413032392591966;0.09940029161325128;-0.542407898186188;-0.4199630241309207;-0.8268213171706649;-1.1813409364614331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)cc(OC)c1;-0.11530595439293534;-0.5119619220342352;-0.2836607454425078;0.0279996318902575;0.055283244894163475;0.08044216366463053;0.1027341444574733;0.18989314564781068;-1.2317741060154133;-1.4262432487417924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
