SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COc1ccc(C(=O)CNC(=O)CCc2cc3c(C)cc(=O)oc3cc2OC)cc1;-0.3879347205217865;0.5048881584975704;0.7896065518600556;0.9142189468577041;0.8640141897383197;-0.36174891639100254;-0.5939345473664337;0.7173423666321915;-0.863526587158701;-0.3537730465908875;-0.40869003411096866;-0.6268549407362023;1
COc1ccc(C(=O)CNC(=O)CCc2ccc3c(c2)CCO3)cc1;-0.3879347205217865;0.7976824312883641;0.2749473287500451;0.8683900471909259;1.1263519257126078;-0.36174891639100254;-0.5939345473664337;0.14930883902945305;-0.9236515771114481;-1.469923544599948;1.35856101339954;-0.2955677152057042;1
COc1ccc(C(=O)CNC(=O)CCn2ccc3c(OC)cccc32)cc1;-0.3879347205217865;0.7013061830189068;0.2749473287500451;1.4169361728894827;1.249130261160073;-0.36174891639100254;-0.5939345473664337;0.3629958500361565;-0.8711433922504704;-0.7722211120952883;1.4287675747112687;-0.8148799051222798;1
COc1ccc(C(=O)CNC(=O)CCn2ccc3ccccc32)cc1;-0.3879347205217865;0.3378416509774536;-0.2550595883500797;0.2663284991875606;1.1692045924484447;-0.36174891639100254;-0.5939345473664337;-0.049642196982202194;-0.9571364459255454;-0.5906720788229395;1.2968544476852366;-0.428765024803865;1
COc1ccc(C(=O)CNC(=O)COc2cc(C)cc3oc(=O)c4c(c23)CCC4)cc1;-0.3879347205217865;0.38921310808863685;0.7896065518600556;0.7571558676606034;0.2852612141080814;-0.36174891639100254;-0.5939345473664337;0.7582922934500952;-0.9351116858870726;1.56668932861914;1.2234979598994402;-0.3695063436935325;1
COc1ccc(C(=O)CNC(=O)Cc2nn(CC(C)C)c(=O)c3ccccc23)cc1;-0.3879347205217865;0.305219523694975;-0.2550595883500797;1.8611297161003497;0.5888963113836785;-0.36174891639100254;-0.5939345473664337;0.1364906956526196;-0.9478117365189728;-0.07872946940533863;-0.40869003411096866;-0.35803167629643806;1
COc1ccc(C(=O)CNC(=O)c2cc(-c3cccnc3)n[nH]2)cc1;-0.3879347205217865;0.16784419485659408;0.2698234469833848;0.7851958137863758;0.7897052956566449;0.09592806086439976;-0.5939345473664337;0.11727002232704879;-0.8521451993712942;-0.21581257978855165;-0.40869003411096866;-0.14786096479724511;0
COc1ccc(C(=O)CNC(=O)c2cc(=O)n(C)c3ccccc23)cc1;-0.3879347205217865;0.11398045477942818;-0.2550595883500797;1.2760231822594186;0.48928961518979897;-0.36174891639100254;-0.5939345473664337;0.12015800855193401;-0.9574700684835926;-1.0680356260772568;-0.40869003411096866;-0.43104089608629065;1
COc1ccc(C(=O)CNC(=O)c2ccc3c(c2)OCCCO3)cc1;-0.3879347205217865;0.7722627154387625;-0.2550595883500797;1.4704515951942911;0.48292937756494986;-0.36174891639100254;-0.5939345473664337;0.5878277508807304;-0.8060564605395548;-1.2321348170515327;-0.40869003411096866;-0.7669286993204862;1
COc1ccc(C(=O)CNC(=O)c2cccc(-n3nnnc3C)c2)cc1;-0.3879347205217865;0.4859834572273733;-0.2550595883500797;0.7845996902003575;0.8475260263657489;-0.36174891639100254;-0.5939345473664337;-0.1310526653760112;-0.9501951288924474;-0.6068951929474102;-0.40869003411096866;-0.40411683431963813;1
COc1ccc(C(=O)COC(=O)C(C(C)C)N2C(=O)C3C4CCC(C4)C3C2=O)cc1;-0.3879347205217865;-0.49470448446080617;0.3018950756839599;0.7484834997222173;-0.17395865895968368;-0.8194258936464048;-0.5939345473664337;0.4814195795362527;-1.104302182658133;1.596099298888852;-0.40869003411096866;-0.41955593648762457;0
COc1ccc(C(=O)COC(=O)C(C)N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.3879347205217865;-0.36191909332061045;0.3018950756839599;0.7484834997222173;-0.13696452692492386;-0.8194258936464048;-0.5939345473664337;0.46596086827428035;-1.1264067219948353;0.5305999492630877;-0.40869003411096866;-0.47956092780365955;1
COc1ccc(C(=O)COC(=O)C(Cc2ccccc2)N2C(=O)C3C4C=CC(C4)C3C2=O)cc1;-0.3879347205217865;-0.7738174039191863;0.3018950756839599;0.7484834997222173;0.18127321165989446;-0.8194258936464048;-0.5939345473664337;0.5477154863818396;-1.1006543151522152;0.9003540510692932;-0.40869003411096866;-0.21355819853250932;0
COc1ccc(C(=O)COC(=O)c2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2)cc1;-0.3879347205217865;-0.32932509440603824;-0.2550595883500797;1.773732147775094;-0.08107475447883428;-0.8194258936464048;-0.5939345473664337;0.4862088626494958;-1.0901531897057486;0.6029323230718703;-0.40869003411096866;-0.26049466907587754;1
COc1ccc(C(=O)COC(=O)c2ccc(N3C(=O)C4CC=CCC4C3=O)cc2)cc1;-0.3879347205217865;-0.5488437173510833;-0.2550595883500797;1.773732147775094;0.12071287096962094;-0.8194258936464048;-0.5939345473664337;0.4852432275237935;-1.0470489280443576;0.23602249595869554;1.7763312589422855;-0.47428558052895575;1
COc1ccc(C(=O)COC(=O)c2cccc(NC(=O)c3ccc(OC)c(OC)c3)c2)cc1;-0.3879347205217865;0.1914243421861254;-0.2550595883500797;1.472686583754279;0.2638018315685189;-0.36174891639100254;-0.5939345473664337;1.2430308541616173;-0.7414282785016866;-0.1656758680952495;-0.40869003411096866;-0.9220608506560373;1
COc1ccc(C(=O)COc2cc3oc(=O)c4c(c3cc2Cl)CCCC4)cc1;-0.3879347205217865;0.5142028129067047;0.7896065518600556;0.12762286012112206;-0.4708366516324131;-0.8194258936464048;-0.5939345473664337;0.3272467418039972;-0.9649784135157806;0.3716233257696513;-0.40869003411096866;-0.37462962450466053;1
COc1ccc(C(=O)COc2ccc(N3C(=O)C4CCC(C)CC4C3=O)cc2)cc1;-0.3879347205217865;0.5798917763251821;0.2749473287500451;1.2667546907350142;0.19677585698161748;-0.8194258936464048;-0.5939345473664337;0.2615776933335383;-1.048351926023961;-0.49422713507455635;1.6367186248232553;-0.4364875722296365;1
COc1ccc(C(=O)COc2ccc([N+](=O)[O-])cc2)cc1Br;-0.3879347205217865;0.5239734856345631;0.2749473287500451;0.5261549260878712;-0.829628151441786;-0.8194258936464048;-0.5939345473664337;0.04636199665362265;-0.9157413134244684;-0.3409121331264698;-0.40869003411096866;-0.03900650695013706;1
COc1ccc(C(=O)COc2ccc3c(C(F)(F)F)cc(=O)oc3c2)cc1;-0.3879347205217865;0.30721649951157615;0.7896065518600556;0.1769056884139919;-0.8615057032276117;-0.8194258936464048;-0.5939345473664337;0.6906768456498044;-0.6851412577429948;-0.6411925939610356;-0.40869003411096866;-0.7296304895229244;1
COc1ccc(C(=O)COc2ccc3c4c(c(=O)oc3c2)CCCC4)cc1;-0.3879347205217865;0.6403192407689604;0.7896065518600556;-0.3300717686260876;-0.4485717955519873;-0.8194258936464048;-0.5939345473664337;0.31058232940754166;-0.9556526612935573;0.38672849960441635;-0.40869003411096866;-0.3938381507177655;1
COc1ccc(C(=O)COc2ccc3c4c(c(=O)oc3c2)CCCCC4)cc1;-0.3879347205217865;0.6425822827141858;0.7896065518600556;-0.3300717686260876;-0.6578158745324743;-0.8194258936464048;-0.5939345473664337;0.3170033277761432;-0.9668882389283971;0.34578832878696697;-0.40869003411096866;-0.36326763793681854;1
COc1ccc(C(=O)COc2ccc3c4c(c(=O)oc3c2C)CCC4)cc1F;-0.3879347205217865;-0.08056368490981604;0.2595996347599309;-0.3300717686260876;-0.4324457256846862;-0.8194258936464048;-0.5939345473664337;0.40825411651752447;-1.0128184329461372;0.34913448557281584;1.1071026712701362;-0.38802711576127036;1
COc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C(C(=O)Nc3ccccc3)=C(C)N2)cc1;-0.3879347205217865;0.186389729625608;0.27593696661619677;3.3312444878734366;0.608829029423754;0.09592806086439976;-0.5939345473664337;0.48078086974481227;-0.9859330040997794;-0.36315662876952315;-0.40869003411096866;0.36463823371769827;0
COc1ccc(C(=O)CSc2c(CC(C)C)cnc3c2c(=O)n(C)c(=O)n3C)cc1;-0.3879347205217865;0.6800034425598547;0.26551382307772853;0.6849925949254746;0.2826264554568274;-0.8194258936464048;-0.5939345473664337;0.17496753143921268;-0.9574992902694167;-1.0146493992333918;-0.40869003411096866;-0.4147666850345604;1
COc1ccc(C(=O)CSc2nc(-c3ccco3)ccc2C#N)cc1;-0.3879347205217865;0.8335088075344524;1.2926099028546765;1.271882349919992;0.7674650126338171;-0.8194258936464048;-0.5939345473664337;-0.09879340328137097;-1.0341858911277728;-0.9570453675821005;-0.40869003411096866;-0.013998213684995561;1
COc1ccc(C(=O)CSc2nc(C)c(Cc3cccc(F)c3)c(=O)n2C)cc1;-0.3879347205217865;0.3439149588866531;0.2811889443000984;0.19416522645243162;0.9749156637196861;-0.8194258936464048;-0.5939345473664337;-0.11288529396023941;-0.9916547169914177;-0.9968259451222955;-0.40869003411096866;-0.051843473141285505;1
COc1ccc(C(=O)CSc2nc(N)cc(N)n2)cc1;-0.3879347205217865;0.8394596179181316;0.8175558281941551;0.19416522645243162;2.232687725242658;1.0112820153752045;-0.5939345473664337;0.11075199497205637;0.4791404830965526;-0.27041736313903875;-0.40869003411096866;1.060773931513396;1
COc1ccc(C(=O)CSc2nc(O)c3c(C)cc(C)nc3n2)cc1OC;1.5683054893692152;0.5694641172097274;-0.7850665054502045;1.3328830425956182;1.2609296154305971;-0.36174891639100254;0.13535943323862393;0.6140325878673479;0.02273902537358101;0.7877909407920362;-0.40869003411096866;-0.06015527243395496;0
COc1ccc(C(=O)CSc2nc3c(cc2C#N)CCC3)cc1;-0.3879347205217865;0.6155185074464923;0.767726867521212;0.7011426834925113;0.15530242423468588;-0.8194258936464048;-0.5939345473664337;-0.5028037266323251;-1.2473650452407534;-1.1585525507752732;1.0692284966858652;0.3271197998738671;1
COc1ccc(C(=O)CSc2nc3c(cc2C#N)CCCC3)cc1;-0.3879347205217865;0.6169771686123235;0.767726867521212;0.7011426834925113;-0.12186109791463512;-0.8194258936464048;-0.5939345473664337;-0.49650859804813563;-1.256894583679757;-1.0034010910664006;-0.40869003411096866;0.3307530834842651;1
COc1ccc(C(=O)CSc2nc3c(cc2C#N)CN(Cc2ccccc2)CC3)cc1;-0.3879347205217865;0.5927879579701252;0.767726867521212;0.7011426834925113;-0.018934652387126036;-0.8194258936464048;-0.5939345473664337;-0.3014953991076471;-1.1706538703793665;-1.048113904943642;-0.40869003411096866;0.08350410323840352;1
COc1ccc(C(=O)CSc2nc3cc(C(=O)NCC(C)C)ccc3c(=O)n2CC(C)C)cc1;-0.3879347205217865;0.6545577999185443;-0.2550595883500797;1.1877098209572534;0.16708072635222682;-0.36174891639100254;-0.5939345473664337;0.26251791335937147;-0.8624070770261658;-0.29832175389320686;-0.40869003411096866;-0.03710239736887022;1
COc1ccc(C(=O)CSc2nc3cc(OC)ccc3[nH]2)cc1;-0.3879347205217865;1.026905884911065;0.2749473287500451;1.8474901261861327;1.9547448935627143;-0.36174891639100254;-0.5939345473664337;0.06761744424906461;-0.5978552602081019;-1.8685067389328194;1.0611054944212859;0.042181667714626225;1
COc1ccc(C(=O)CSc2nc3ccccc3c3nc(C)nn23)cc1OC;-0.3879347205217865;1.0651757681011949;-0.24815576216613036;1.3447729001543538;1.7783458048103933;-0.8194258936464048;-0.5939345473664337;0.12925160700278604;-0.5985365744214063;0.25982350654759057;0.971969292418065;-0.3671078874415843;1
COc1ccc(C(=O)CSc2ncc(-c3ccc(Cl)cc3)[nH]2)cc1;-0.3879347205217865;0.658760328954991;-0.2550595883500797;1.2777287553168402;1.6590818253167707;-0.36174891639100254;-0.5939345473664337;-0.3193069060412002;-0.7106671826115111;-0.8706591136880676;-0.40869003411096866;0.34592991911902754;1
COc1ccc(C(=O)CSc2ncc3c(n2)-c2ccccc2N(Cc2ccccc2)S3(=O)=O)cc1OC;-0.3879347205217865;0.5738559539895309;-0.33378643510520284;3.040290661813429;0.4589225564149855;-0.8194258936464048;-0.5939345473664337;0.4280564600629375;-0.32732815242621355;0.16931633831507556;-0.40869003411096866;-0.7519444204013661;1
COc1ccc(C(=O)CSc2ncc3c(n2)-c2ccccc2N(Cc2ccccc2C)S3(=O)=O)cc1OC;-0.3879347205217865;0.5738334812651213;-0.33378643510520284;3.040290661813429;0.43357389407643443;-0.8194258936464048;-0.5939345473664337;0.4255273725765626;-0.3143066115867306;0.13657778597800382;-0.40869003411096866;-0.6976977070931636;1
COc1ccc(C(=O)CSc2nccn(-c3ccc4c(c3)OCCO4)c2=O)cc1OC;-0.3879347205217865;1.161741881735061;0.4330171312803498;1.360326865135372;0.9792028883985786;-0.8194258936464048;-0.5939345473664337;1.1170679836060748;-0.7639511207660062;-0.3879111597754829;-0.40869003411096866;-0.7445080982132435;1
COc1ccc(C(=O)CSc2nccn(-c3cccc(C)c3)c2=O)cc1;-0.3879347205217865;0.5020392059006419;-0.2550595883500797;0.19416522645243162;1.0465633313298888;-0.8194258936464048;-0.5939345473664337;-0.1646569976182462;-0.9189941307620914;0.26950507725972267;-0.40869003411096866;-0.07791798089497103;1
COc1ccc(C(=O)CSc2nccn(-c3cccc(F)c3)c2=O)cc1;-0.3879347205217865;0.21461101068949648;0.2811889443000984;0.7124364174652283;1.0790439065971142;-0.8194258936464048;-0.5939345473664337;-0.09123675535997665;-1.0115317018980405;0.11476717796452546;-0.40869003411096866;-0.09005985678687188;1
COc1ccc(C(=O)CSc2ncnc3sc4c(c23)CCC4)cc1OC;-0.3879347205217865;0.8663776559125197;0.7067924077142951;0.842055674122575;0.7714457607597389;-0.8194258936464048;-0.5939345473664337;-0.007578627049216652;-0.8423815762093433;0.5735492215108794;0.904761794891169;0.30865156739012617;1
COc1ccc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)cc1;-0.3879347205217865;0.9844009371310123;-0.2550595883500797;0.19416522645243162;1.5768715857245852;-0.8194258936464048;-0.5939345473664337;-0.37961068212600046;-0.8279091253984981;-0.6672022003304435;-0.40869003411096866;-0.032781326258344914;1
COc1ccc(C(=O)CSc2nnc(C)[nH]2)cc1;-0.3879347205217865;1.0281004208883575;0.2818511549339944;0.19416522645243162;2.7425080925799983;-0.36174891639100254;-0.5939345473664337;-0.39347445263819736;-0.7701556545106036;-1.4387443340603816;-0.40869003411096866;0.2666058793989193;1
COc1ccc(C(=O)CSc2nnc(C)[nH]2)cc1Br;-0.3879347205217865;0.9860994103739495;0.2818511549339944;0.6017481755577514;2.73642750758836;-0.36174891639100254;-0.5939345473664337;-0.38978291754076205;-0.791213802581367;-1.4491576362905567;-0.40869003411096866;0.2785035441103528;1
COc1ccc(C(=O)CSc2nnc(Cc3cc(=O)[nH]c(=O)[nH]3)n2-c2ccc(OC)cc2)cc1;-0.3879347205217865;1.0483889945912457;0.8118580720341193;0.842055674122575;1.4460157817737045;0.09592806086439976;-0.5939345473664337;0.8104314276456162;-0.8912839393954008;-0.9992646909495638;-0.40869003411096866;-0.12607929582924887;1
COc1ccc(C(=O)CSc2nnc3[nH]c(=O)cc(C)n23)cc1;-0.3879347205217865;0.7472267676406518;-0.2550595883500797;0.19416522645243162;1.7296845241032826;-0.36174891639100254;-0.5939345473664337;-0.04762804233012462;-0.9319864454345321;-0.958448863766278;1.0062542905741367;-0.03058621018720333;1
COc1ccc(C(=O)CSc2nnc3c(=O)n(-c4ccc(F)cc4)ccn23)cc1;-0.3879347205217865;0.3053926631891717;0.2811889443000984;0.19416522645243162;0.746972303007736;-0.8194258936464048;-0.5939345473664337;0.07304192143409755;-1.0537498430461822;-1.3512716284061186;1.404548834653348;-0.27015707572576597;1
COc1ccc(C(=O)CSc2nnc3c(=O)n(-c4ccccc4)ccn23)cc1;-0.3879347205217865;0.5363254262673494;-0.2550595883500797;0.19416522645243162;0.6557510375579233;-0.8194258936464048;-0.5939345473664337;0.005821501270783027;-1.0088171730269049;-0.9849843131313684;1.314469738753336;-0.27310938462131684;1
COc1ccc(C(=O)CSc2nnc3n2CCN3c2ccc(F)cc2)cc1;-0.3879347205217865;0.8290227839530323;0.2811889443000984;0.19416522645243162;0.855906899138188;-0.8194258936464048;-0.5939345473664337;-0.1357936873904137;-1.0946475451279953;-1.363476118976478;-0.40869003411096866;-0.2701024180229516;1
COc1ccc(C(=O)CSc2nnc3nc(C)cc(C)n23)cc1OC;-0.3879347205217865;1.0279523944420625;-0.7850665054502045;0.842055674122575;1.9301881127488656;-0.8194258936464048;-0.5939345473664337;0.10100250067240901;-0.6483469958474679;0.16689716202805965;1.1682474179480715;-0.6135029586798584;1
COc1ccc(C(=O)CSc2nnc3sc4ccccc4n23)cc1OC;-0.3879347205217865;0.7987757623165294;-0.7850665054502045;1.773059810015902;1.5565840167085108;-0.8194258936464048;-0.5939345473664337;0.052283265106829103;-0.8010645188040426;0.19977961374836867;0.9261189849780637;0.19348823887089803;1
COc1ccc(C(=O)C[N+](=O)[O-])cc1;-0.3879347205217865;0.18418490844244514;-0.2550595883500797;-0.3300717686260876;1.1483330965640295;-0.8194258936464048;-0.5939345473664337;-0.3546911218178089;-0.9174765534218614;-1.7293958145124642;-0.40869003411096866;-0.24218607386112928;1
COc1ccc(C(=O)Cc2cc(OC)c(OC)c(OC)c2)cc1;-0.3879347205217865;1.2293182151247513;-0.2550595883500797;1.613599574384343;1.1967758801592017;-0.8194258936464048;-0.5939345473664337;0.5988698912736689;-0.5017037626479082;1.4241043530868684;-0.40869003411096866;-1.5567254355353946;1
COc1ccc(C(=O)Cc2cc3cccc(OC)c3oc2=O)cc1;-0.3879347205217865;0.6072267600810022;-0.2550595883500797;0.3178186790440561;0.30995820535324914;-0.8194258936464048;-0.5939345473664337;0.31220570711982115;-0.8299997713822613;-0.5760459260928626;-0.40869003411096866;-0.7551688104691351;1
COc1ccc(C(=O)Cn2c(=N)n(C)c3ccccc32)cc1;-0.3879347205217865;0.4605120509174832;-0.2550595883500797;1.2717629512511175;0.6907741300165258;-0.36174891639100254;-0.5939345473664337;-0.14534523027265184;-0.3156057544231327;-1.0210432520378474;0.8929236207954859;-0.8399201001063312;1
COc1ccc(C(=O)Cn2c(=O)n3nc(C)nc3c3ccccc32)cc1;-0.3879347205217865;0.6128000395640113;0.2818511549339944;0.7690457252193391;0.666060321066856;-0.8194258936464048;-0.5939345473664337;-0.05239995581501584;-0.9335809986493332;-0.2455706723975237;0.835236572422051;-1.025956900532481;1
COc1ccc(C(=O)Cn2c(N3CCC(C)CC3)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.3879347205217865;0.940780877897918;-0.2550595883500797;0.2663284991875606;-0.404330941418966;-0.8194258936464048;-0.5939345473664337;0.5534245351787492;-1.0476773007177727;0.3477152164478126;1.4868554974117376;-1.8169952089495396;1
COc1ccc(C(=O)Cn2c(N3CCN(C)CC3)nc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.3879347205217865;0.7264270028810247;-0.7850665054502045;0.9142189468577041;-0.1198289788854302;-0.8194258936464048;-0.5939345473664337;1.1288899306444544;-0.9737170984856063;0.25317025311979047;1.641909811777993;-2.6931236206781324;1
COc1ccc(C(=O)Cn2c3ccccc3n3nc(-c4ccccc4)nc23)cc1;-0.3879347205217865;1.091197947151913;-0.2550595883500797;1.2717629512511175;0.6892366794089778;-0.8194258936464048;-0.5939345473664337;-0.19239222304320788;-0.765460595953613;0.1633706165328185;1.0706138419347346;-0.6462530039039126;1
COc1ccc(C(=O)Cn2c3ccccc3n3nc(-c4ccccc4)nc23)cc1OC;-0.3879347205217865;1.2217137958734634;-0.7850665054502045;1.9196533989212612;0.5357751774014438;-0.8194258936464048;-0.5939345473664337;0.24464541603670714;-0.6609880273605749;0.8356712138738754;1.2097771648435818;-0.9469263480300479;1
COc1ccc(C(=O)Cn2ccnc2C(=O)NCCc2ccc(Cl)cc2)cc1;-0.3879347205217865;0.348344626811409;-0.2550595883500797;0.2663284991875606;0.3830952979708959;-0.36174891639100254;-0.5939345473664337;0.12191399458129601;-0.9203288332317872;1.063105750021764;-0.40869003411096866;-0.5801249690712589;1
COc1ccc(C(=O)N(C(=O)c2ccc(OC)c(OC)c2)c2ccccn2)cc1OC;-0.3879347205217865;0.4729252378406415;-0.24875879717808708;1.613599574384343;0.17009554305819063;-0.8194258936464048;-0.5939345473664337;1.0752104438860086;-0.6680248573832315;0.2201714702372475;-0.40869003411096866;-1.7137145115094439;1
COc1ccc(C(=O)N(C)C2CCc3nnc(C)n3CC2)cc1F;-0.3879347205217865;0.7478707174062725;0.2887549811179438;-0.3300717686260876;-0.7392504485929572;-0.8194258936464048;-0.5939345473664337;-0.14086032240201476;-1.0866644389036386;-1.178943805491368;-0.40869003411096866;-1.3910876905471625;1
COc1ccc(C(=O)N(C)CC(=O)N2N=C(c3cccs3)CC2c2ccccc2OC)cc1;-0.3879347205217865;0.5396318390342274;0.8782622303367051;1.833312492907088;0.44130601923764345;-0.8194258936464048;-0.5939345473664337;0.3820101020092491;-0.8379772253399994;0.5245337244892287;-0.40869003411096866;-0.2932600634754545;1
COc1ccc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)cn1;-0.3879347205217865;0.3095453745704361;-0.7850665054502045;0.7469715831592889;0.09938666161189161;-0.8194258936464048;-0.5939345473664337;0.2683395308132461;-0.3683680626363828;-1.560578484740997;-0.40869003411096866;-1.9638905607345019;1
COc1ccc(C(=O)N(C)CCc2noc(COc3ccccc3F)n2)cc1;-0.3879347205217865;0.571097352694899;-0.2550595883500797;-0.3300717686260876;0.08778494812368136;-0.8194258936464048;-0.5939345473664337;0.45375122033170767;-0.8946309989200305;-0.010480219872558679;-0.40869003411096866;-1.3482276934802262;1
COc1ccc(C(=O)N(C)Cc2ccccc2)cc1[N+](=O)[O-];-0.3879347205217865;0.058416652441233036;-0.7850665054502045;0.11857197698255127;-1.4277852908380066;-0.8194258936464048;-0.5939345473664337;-0.08823812059391849;-0.9936770968144475;-0.05614898391492169;-0.40869003411096866;-0.42652203278509754;1
COc1ccc(C(=O)N(CC(=O)N(Cc2ccco2)CC2CCCO2)C2CC2)cc1;-0.3879347205217865;0.7106679812815313;0.879251868202857;1.3933008139516285;0.4983031897507715;-0.8194258936464048;-0.5939345473664337;0.5277298534571919;-0.9740348933979693;0.5093626939777037;-0.40869003411096866;-1.2650818216154875;1
COc1ccc(C(=O)N(CC(=O)N(Cc2ccco2)CC2CCCO2)CC(C)C)cc1;-0.3879347205217865;0.77346071501056;0.879251868202857;1.3933008139516285;0.37068482811759496;-0.8194258936464048;-0.5939345473664337;0.5437324771944749;-0.827157724641946;0.9004764804344864;-0.40869003411096866;-1.4543968333509478;1
COc1ccc(C(=O)N(CC2CCOC2)C2CCN(C)CC2)cn1;-0.3879347205217865;0.6335439418774543;-0.7850665054502045;0.7789672364173572;-0.9331349902663368;-0.8194258936464048;-0.5939345473664337;-0.013671123831318268;-0.8163757222211572;-0.6384951919387045;-0.40869003411096866;-1.7499672688293089;1
COc1ccc(C(=O)N(CCC(=O)N2CCNCC2)C2CCCCC2)cc1;-0.3879347205217865;0.5710464163030019;-0.2550595883500797;-0.3300717686260876;-0.4502182219299673;-0.36174891639100254;-0.5939345473664337;0.07046043401280348;-1.07224638859206;-0.2587257554391189;-0.40869003411096866;-0.926794788238328;1
COc1ccc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)c2ccccc2)cc1;-0.3879347205217865;0.5755325439921429;-0.2550595883500797;-0.3300717686260876;-0.007568074999758747;-0.36174891639100254;-0.5939345473664337;0.11819827239886346;-0.9238288332083622;-0.30801352137236004;-0.40869003411096866;-0.8117228768470989;1
COc1ccc(C(=O)N(CCC(=O)N2CCNCC2)CCC(C)C)cc1;-0.3879347205217865;0.7694088125904144;-0.2550595883500797;-0.3300717686260876;-0.04735194599087319;-0.36174891639100254;-0.5939345473664337;0.07402154397662514;-0.9068418490256368;0.13909607668588145;-0.40869003411096866;-1.298698909815715;1
COc1ccc(C(=O)N(CCC(=O)N2CCNCC2)CCN2CCCCC2)cc1;-0.3879347205217865;0.5390640043984457;-0.2550595883500797;-0.3300717686260876;-0.34404072652016193;-0.36174891639100254;-0.5939345473664337;0.21940398174594242;-1.0562234470795082;-0.19765648174212969;-0.40869003411096866;-1.3870697476595386;1
COc1ccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2ccc(C)cc2)cc1;-0.3879347205217865;0.4790356041613288;-0.2550595883500797;-0.3300717686260876;0.2061359550127403;-0.36174891639100254;-0.5939345473664337;0.1036890470574698;-0.9360219582025058;-0.1826080856751048;-0.40869003411096866;-0.8498736739256362;1
COc1ccc(C(=O)N(CCCN2CCCC2)CCC(=O)N2CCNCC2)cc1;-0.3879347205217865;0.5420367714085015;-0.2550595883500797;-0.3300717686260876;-0.2878932607644339;-0.36174891639100254;-0.5939345473664337;0.21706454950552784;-1.0562234470795082;-0.4773291580559422;-0.40869003411096866;-1.3870697476595386;1
COc1ccc(C(=O)N(CCCN2CCN(C)CC2)C2CCOCC2)c(OC)n1;-0.3879347205217865;0.4763929265170676;-0.2722111780673496;0.3178186790440561;-0.6926689697663089;-0.8194258936464048;-0.5939345473664337;0.5688208198827723;-0.6785968067224846;-0.4508923262287962;-0.40869003411096866;-2.418493502662853;1
COc1ccc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)cn1;-0.3879347205217865;0.4039210485779733;-0.7850665054502045;1.381028784420723;-0.5801277218317193;-0.8194258936464048;-0.5939345473664337;0.2256490565901855;-0.7509109356523417;-1.108572003554569;-0.40869003411096866;-2.101137312282834;1
COc1ccc(C(=O)N(CCCOC(C)C)CCC(=O)N2CCNCC2)cc1;-0.3879347205217865;0.4880410187347745;-0.2550595883500797;0.2261608797104993;0.46720528186404015;-0.36174891639100254;-0.5939345473664337;0.3014557714784461;-0.7942181677117243;-0.585966601230738;-0.40869003411096866;-1.6505932223791506;1
COc1ccc(C(=O)N(CCN2CCOCC2)C2CCNC2)c(C)c1;-0.3879347205217865;0.5694516352500516;-0.2550595883500797;0.8740513273806431;-0.4466431052167717;-0.36174891639100254;-0.5939345473664337;0.05751841496201043;-0.6777926201363209;0.4820801309615762;-0.40869003411096866;-1.4717619679142386;1
COc1ccc(C(=O)N(CCS(=O)(=O)N2CCNCC2)Cc2cccc(OC)c2)cc1;-0.3879347205217865;0.5965941266241601;0.2749473287500451;0.842055674122575;0.5007087086337176;-0.36174891639100254;-0.5939345473664337;0.4158015541515699;-0.3442894885857411;-0.4433900994213762;-0.40869003411096866;-1.4108014841711207;1
COc1ccc(C(=O)N(CCc2ccccc2)Cc2ccccc2)c(OC)n1;-0.3879347205217865;0.3975716154830897;-0.2722111780673496;0.3178186790440561;-0.2518332968291413;-0.8194258936464048;-0.5939345473664337;0.1270423064893306;-0.6522397991006637;0.6396189914496784;-0.40869003411096866;-0.9507106577439566;1
COc1ccc(C(=O)N(CCc2nc(-c3cccc([N+](=O)[O-])c3)no2)CC(C)C)cc1;-0.3879347205217865;0.856278622684466;-0.2550595883500797;0.11857197698255127;-1.5161710644505428;-0.8194258936464048;-0.5939345473664337;0.22993333115928175;-0.9867621100050067;0.7046465982553421;-0.40869003411096866;-0.5558015540293831;1
COc1ccc(C(=O)N(Cc2c(-c3ccccc3)nn(C)c2N(C)C)CC2CC2)cc1;-0.3879347205217865;1.277815528455759;0.28124811992203763;0.7851958137863758;-0.18745486704844866;-0.8194258936464048;-0.5939345473664337;-0.04272237766889739;-0.7074272884302816;0.2775392573594611;-0.40869003411096866;-0.9406243363208385;1
