SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCC1;0.9783082481133343;-0.08841817209715218;0.14828106310522612;0.029040332678421477;-0.058081134822559395;-0.0652796843127346;1.3930593592202283;-0.09846668413112099;-0.08065014298457199;0.27094177498498406;-0.1535385491093052;0.8412818358469945;-0.37972307837029;1.3026042820530335;-0.806582478425099;0.13243381152200218;1.4513934248656293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCCC1;0.9783082481133343;-0.08841817209715218;0.14828106310522612;0.20875209950247112;-0.05379173751664033;-0.05604205823153998;1.3930593592202283;-0.08947191465482458;-0.08065014298457199;0.2730926920140107;-0.21185026917455002;0.7530893682884728;-0.40061101487314343;1.3821420507800404;-0.812062719381685;0.08519781280381722;1.4181925867425023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;2.0060241627853252;-0.08841817209715218;0.14828106310522612;-0.11819204183182927;-0.10955390249358828;0.43191664145026193;1.8352888661324087;-0.2514626088401103;0.5396409471961012;0.24513077063666378;-0.05364638867270492;0.7442017552786994;-0.275283395856023;0.5577456965679017;-0.5665382367036982;0.09476503039359434;1.1544303727643264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(C)=O;-0.03974389087378749;-0.08841817209715218;0.1388685405471368;-0.1677061185217709;-0.05117711812306243;-0.48082537037679474;0.9454454350970403;-0.1578923474121366;-0.7009412331652451;0.35613373326304026;-0.44152734989709946;-0.026285926414741697;-0.10817990383319608;1.0711025457491252;-0.8573299654837955;-0.7145799631679617;0.9386249249640003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;1.1159018940635064;-0.08841817209715218;0.14828106310522612;-0.22916540530302673;-0.10962788565935505;0.4211917978700677;1.3992453882104243;-0.4608808222188066;0.5396409471961012;-0.6432153385669105;0.2288144853023791;0.5329500306617753;-0.26483942760459633;0.3671066262399117;-0.4098762684392498;-0.6118497739021509;0.7099080401157918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1cccc(-c2nc(-c3ccc(C)cc3)no2)c1;-0.9298661595956051;1.2983582907329865;0.16710610822140143;0.25718332153494056;0.29852059305517564;-0.35657081472629165;-0.10161094872402032;0.22168658705925173;-0.23572291552974028;1.1331425281155172;0.3643881257792715;0.3401571946036117;-0.22828553872460286;1.9086033494717294;-0.6997408471621401;-0.8174829486169364;0.6232169627942935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)OC(=O)c1cc([N+](=O)[O-])cc2c1-c1ccc([N+](=O)[O-])cc1C2=O;-0.9298661595956051;0.4662924130349034;0.19534367589566437;-1.4183785657187538;-0.6948947171077615;-0.28478538299847633;-0.5951474007684313;0.8386207960848062;-0.7009412331652451;-0.8966381809347711;2.4083089490065155;-0.5362981806678979;-0.008962205444642416;2.254859060117137;-1.1854020341747702;-0.6259623804392483;-1.239718954114502;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1;0.5972120488850767;0.1889371204688756;0.1388685405471368;1.1561261694719718;0.27138422463842826;2.2729721777030867;0.5098339754172876;1.1435251003450038;0.3845681746509329;0.8542364645660587;-0.9369377372726423;0.4071561234465198;-0.3170592688617298;-0.6764410550054424;1.4249157799265335;0.7372798236692341;-0.05371123671613031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)C(C)C)s1;-0.5163467193639514;-0.9204840497952355;0.28005637891845486;0.6746447212606367;-0.0666247419691158;-1.160691356122582;-0.08422406706957807;1.7695902404054666;-1.4763050958910866;0.1325385455085195;-0.4139134474106196;-0.11174374381640996;0.45057239761813217;0.41494349118555024;-0.4867244432018978;0.5675879274126209;0.3096534916314268;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;0.37377554935786617;0.1889371204688756;0.28005637891845486;0.3797249129811887;-0.3598532263757856;-0.7408455058504179;0.3633898570536099;0.8587344928925917;-0.5458684606200769;0.7525031590699487;0.3762751644780124;0.5035525414756016;-0.12384585621033613;0.12891572922517913;-0.467018009821394;0.5371315416524807;0.5402148674864758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccc(C)cc4)C3)CC2)s1;1.3918276883449876;0.1889371204688756;0.28005637891845486;0.4009532138911928;-0.30248441228333245;-0.2595342168199808;0.8110037811767977;0.9009734852656712;0.07442262956059631;1.1196938912082126;0.07892946094271792;0.7763338946217267;-0.5677145068959705;0.37172314900693465;-0.577692690208166;0.5226006688854633;0.2801416355219806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;0.5017054196231697;-0.36577346466317995;0.28005637891845486;0.4742466257796569;-0.020357622382620108;0.18665673202245373;-0.08422406706957807;0.9484119139754963;-0.5458684606200769;0.2651353927477657;-0.09392802332741892;1.081247387110879;-0.3013933164845898;0.6470598327518275;-0.44504388928431854;-0.47308129784126857;0.34654331176823466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1;-0.06891181450352307;0.4662924130349034;0.28005637891845486;0.2678699596509448;-0.33038344071906667;-0.9649556392832442;1.3712550728128432;-0.17684991533897548;-0.08065014298457199;0.354005673757565;0.33166658423490347;-0.03380621434608844;-0.19695363397032276;0.330880453494125;-0.34513781176356234;-0.23081765441997865;0.031135349598527727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)CCS(=O)(=O)c2ccccc2)s1;-0.06891181450352307;0.4662924130349034;0.28005637891845486;0.07915502599514815;-0.33113372043895684;-0.9333913957333114;0.834173540443693;-0.2862588533475687;-0.3907956880749086;0.08176725607277335;0.4060142179734186;0.19795538644723587;-0.11340188795890943;0.6556965682917129;-0.3259987256082405;0.06997896591809796;-0.2307823733728079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)c2ccc([N+](=O)[O-])c(C)c2)s1;-0.5163467193639514;-0.08841817209715218;0.28005637891845486;-0.25541013015014363;-0.20951356769663193;-0.6017394713878329;-0.5318379911927658;1.093938819688421;-1.0110867782555817;0.3945398357094665;0.24582228619068877;0.24512810165295673;-0.05073807845034922;1.18909572492064;-1.133643871439505;-0.7093366376968003;0.17131666611839752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;-0.2673610132133333;-0.21298364192164504;-0.6427396099262607;-0.5318379911927658;0.8348508966205093;-0.8560140057104135;0.12569189314354787;0.4624784770519979;-0.3763211464919749;0.006703746932497637;0.9682150359246695;-1.082551822450899;-0.5730877737014617;-0.42260943808420864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)c2ccc3c(c2)OCO3)s1;0.011982298236571336;-0.08841817209715218;0.28005637891845486;-0.014651526749809728;0.4170139361180499;-0.019813463709657895;-0.5318379911927658;0.9637103230145599;-1.0110867782555817;0.9769630004455504;0.5352518778595712;-0.027653251493168392;0.12158739769819135;0.5676926333081028;-0.00948698288187784;0.42188330929103596;-0.0979790208802997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)c2ccccc2)s1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.621371404581883;-0.1141499128482286;-1.0180397700016897;-0.5318379911927658;1.0810231025555104;-0.7009412331652451;0.42580164460103415;0.10449325892277404;-0.30111826717850676;0.3304667627267251;0.26481910220216603;-0.3555611344380195;0.5601613298536242;0.036668822619048906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NS(=O)(=O)Cc2ccccc2)s1;-0.5625997191737303;0.4662924130349034;0.28005637891845486;0.2101527076713863;-0.07460222850745235;-0.9041766791143452;0.9410095001329761;-0.4812461637213014;-0.3907956880749086;0.31251723503033907;0.2855604709203236;-0.5985114717363124;0.04325763581249109;0.44432468774859407;-0.49868985546653566;1.0798809186519933;0.5660377415822413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(NC)c1nnnn1-c1ccc(C)cc1;-0.3817252440404998;0.1889371204688756;0.36476908194124535;1.1971329404880569;0.341564426104818;1.4684269853431784;-0.5202675449915624;2.2376521346278526;-0.3907956880749086;0.9196535631051813;-0.449067864388823;0.003795225310645557;0.011925731058210988;1.1259770255869543;-0.18735012965236267;-0.7997866083003843;0.007156966509602614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(NC1=NC(C(F)(F)F)(C(F)(F)F)NC(=O)N1)P(=O)(OC)OC;0.17607944719947485;-0.9204840497952355;2.8590875598345256;0.049158934060573124;-0.5941895245762777;-0.06561188231704898;0.23347852221620372;-0.20275812542291227;-0.5458684606200769;-0.6997622226959908;2.0690016340029023;-0.5780015955599119;-0.14473379271318954;5.107559665934893;-0.8972496724972976;-0.2645683876138934;-0.8265529685822544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(NCc1ccco1)c1nnnn1-c1ccc(OC)cc1;-0.37689335619806524;0.7436477056009311;0.36476908194124535;0.8179004979111361;1.07674418782151;1.1167757592121073;0.09074536090751403;1.2757700964669723;0.2294954021057646;1.0632525272914484;0.01981270377320304;0.1671905721826352;-0.14473379271318954;0.5479166270449173;0.9216084383921308;-0.5642167239252652;-0.2695166845164561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(NS(=O)(=O)c1ccc2c(c1)NC(=O)C(C)O2)C(=O)O;-0.5163467193639514;-0.08841817209715218;0.1388685405471368;-1.321191275117575;-0.6449989552887023;-0.2809893553737564;0.7936168995223549;-0.37097417211115385;-0.8560140057104135;-0.4736022603618659;0.7492736135148823;-0.3940963725115219;-0.1395118085874762;1.5663267892072643;-0.7518446477785238;-0.6553231320064028;-0.20680399028388283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(Nc1ccc(C)cc1)c1nnnn1-c1cccc(C)c1;-0.5163467193639514;1.2983582907329865;0.36476908194124535;1.2702787566234564;0.32863601716457447;0.7344598862393074;-0.5202675449915624;1.8125471080452307;-0.23572291552974028;2.103244222122579;0.05926302429932453;1.166021541973334;-0.37450109424457667;0.9841040460542715;-0.48843914535019434;0.20382908445562903;-0.8081080585138505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(Nc1ccccc1)c1nnnn1-c1c(C)cccc1C;-0.5163467193639514;1.2983582907329865;0.36476908194124535;1.2808188147795958;0.3329535011760817;0.8408170551723341;-0.5202675449915624;1.886042874701239;-0.23572291552974028;2.087102170035782;-0.0225650387492308;-0.3934127099723086;-0.3170592688617298;1.2480948304809556;-0.29859429708542273;0.30727737736520166;-0.24922728344121178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(Nc1ccccc1C)c1nnnn1-c1ccccc1;-0.5163467193639514;1.5757135832990143;0.36476908194124535;1.2831710851049851;0.32789833131742036;0.8271449862713688;-0.5202675449915624;1.6248638655840981;-0.08065014298457199;1.463949489331233;0.04356474494505085;-0.12473333206146348;-0.22306355459888952;0.9694493866345901;-0.13219298146814895;-0.07793759352327527;-0.9021770998627104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(Nc1ccccc1OC)c1nnnn1-c1c(C)cccc1C;0.03662608403358845;1.0210029981669588;0.36476908194124535;1.1782264014100232;0.6779580367802597;1.40630989359883;-0.5202675449915624;1.8398467921110806;0.07442262956059631;2.3736894596614007;0.016120338966187333;-0.017398313404968117;-0.34316918949029657;1.4183317629434122;0.48794124131739974;-0.012075598206856226;-0.35989674385163534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(O)C(=O)O;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;-1.5932101706105435;-0.5822263365844886;-0.7874696595005094;-0.5897629835574236;0.5864052849585593;-1.4763050958910866;-0.6997622226959908;-1.316962690887407;-0.7837840198631293;0.6803396991495193;0.17186555696550687;-0.6269052126357825;-1.1517496760977104;-0.3322293787490294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O;-0.9298661595956051;1.2983582907329865;-0.6988459671226807;-0.0981359049497701;-0.4494770871940831;-0.14298833320134477;0.3633898570536099;1.0227085278168317;-0.23572291552974028;1.1270471444938535;-0.2775607965528958;1.075094424257959;-0.5624925227702572;1.8541821381339922;-1.1720491498616876;-0.09468854489231839;0.7025300760884302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(c1nnnn1-c1ccc(OC)cc1)N1CCN(C(=O)c2ccco2)CC1;1.6592109217761775;0.7436477056009311;0.36476908194124535;0.5656345658894396;0.8233772197418581;1.5210471576345304;-0.5202675449915624;1.2034492481217725;1.1599320373767743;0.8035707415704383;-0.14986610382386598;-0.024234938797101584;-0.47894077675884356;0.9300797034648698;-0.055582039685204906;-0.8740181126785661;-0.21602644531808476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(c1nnnn1-c1ccccc1)N1CCOCC1;1.1159018940635064;0.4662924130349034;0.36476908194124535;1.0017352978046403;0.3680170755762211;2.4627742450113024;-0.07803803807938216;1.328488810539041;0.5396409471961012;0.30265403027920507;-0.287533916046429;0.07626345446726016;-0.15517776096461625;0.40761041384036417;1.1484437809876211;-0.12583191506067412;-0.4613437492278569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)C(=O)O;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;-1.4554045517010614;-1.1394302922342916;-0.7501559865052649;-0.14214905943423572;0.8736003927488791;-1.4763050958910866;-0.6997622226959908;-1.1456090969376866;-0.5096353416385774;0.8474431911723462;0.6186784535487007;-0.9175324624695349;-2.199011668216934;-0.14962476907183067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)N(NC(=O)c1ccccc1)C1CC(=O)N(c2cc(C)ccc2OC)C1=O;0.004202843030191711;1.2983582907329865;0.23299376612801662;0.22963596154753058;-1.0185954510479276;0.4869167010396528;0.30546486468895223;0.8660434655843374;0.3845681746509329;0.2932976207545776;1.2892895247814182;0.6033672722007501;-0.28050537998173636;1.3623485748528665;-0.3160902636806549;0.9430739868440917;-0.21418195431124437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1;0.5017054196231697;-0.08841817209715218;2.8590875598345256;0.15696983523821947;-1.0394030854522631;-1.0260096884340377;-0.5897629835574236;0.3984958991413008;-0.23572291552974028;-1.8868760745717255;0.7842018860859095;-0.4323814747074693;-0.20739760222174947;3.4828848362687843;-1.4414674531619007;-1.610768731356277;-0.4521212941936549;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)N1CCC(c2nnc(C)[nH]2)CC1;0.08818597939151618;-0.9204840497952355;0.28005637891845486;0.7765028120940783;1.209448883168849;0.12419036274013118;-0.5897629835574236;1.497570541803808;-0.8560140057104135;0.28175892216271686;-0.6372128967066977;0.3374225444467583;0.01714771518392434;0.5016693525879462;-0.6509754311116935;-1.7538796973502702;0.43138989808289263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)N1CCC2(CCc3nn(CCOC)c(=O)n3CC2)CC1;1.1550167401250513;-0.9204840497952355;0.28005637891845486;0.26572096614318136;0.5679234422437237;0.6230326993827239;1.673934794850783;1.0005189764776907;0.5396409471961012;-0.21742004056684183;-0.5196144303809759;0.2485464143490234;-0.32750323711315654;0.4850713113142227;-0.3971675499530003;0.790177368322522;1.0179380382581373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)N1CCCN(S(C)(=O)=O)CC1;1.592787869300611;-0.9204840497952355;0.1388685405471368;0.09637131269940369;0.03580446185184198;0.5076630671829402;0.34600297539916747;-0.6232037353475547;0.2294954021057646;-0.6997622226959908;-0.6091384351780352;0.6320810988477105;0.17380723895532457;0.8407489205408782;-0.7884166408096809;-1.4050494170124823;1.0714282774565087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)N1CCN(c2ncccc2-c2nnc(C)o2)CC1;1.4873343176068945;-0.36577346466317995;0.28005637891845486;0.605932210958739;0.9615378905833046;0.9407847262578114;-0.5897629835574236;1.4883125412630587;0.07442262956059631;0.7278970271290179;0.13136783648626338;0.875464962807662;-0.2335075228503162;1.3361315942629035;-0.43259933912315746;-0.2086548241791202;0.040357804632729644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)N1CCn2c(nnc2C2CCN(S(=O)(=O)C(C)C)CC2)C1;0.5972120488850767;-0.9204840497952355;0.28005637891845486;0.424088564891307;0.9860430528175299;0.8228429467489082;1.568028787197321;0.24084762279386265;0.2294954021057646;0.25266206915440015;-0.37466127630612234;1.304805037433643;-0.4423868878788501;2.232619502092779;-0.6104466047906615;-1.1507379784893281;1.5694408493034144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)N1c2ccccc2C(N(C(=O)C(C)CC)c2ccccc2)CC1C;-0.1676737611390913;1.5757135832990143;0.1388685405471368;0.8363430464939857;0.05579498651354045;0.20629471235224767;-0.14214905943423572;1.3713037510732122;0.2294954021057646;0.8463083496614574;0.0060044508060870146;0.3435755072996787;-0.43716490375313677;1.6923502874724254;-0.46958678575596846;-0.6691248179683267;0.7412643872320784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)NC1CCN(C2=NS(=O)(=O)C(c3ccc(C(C)C)cc3)=C2C)CC1;0.08818597939151618;0.1889371204688756;0.14828106310522612;0.9928876428917508;0.4438034342132855;0.06262077064756813;0.34600297539916747;0.08552819823201535;-0.08065014298457199;0.2941884923364879;-0.29764585731298293;0.8987094891409155;-0.42149895137599686;2.0269536775220445;-0.8813766621148579;-0.18479536713937403;0.8556228296561829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)NC1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1;0.4692821786197732;0.7436477056009311;0.28005637891845486;0.5360902450613458;0.04991014649637941;0.6399460785767469;0.021249922341652714;0.6408000284648669;0.5396409471961012;0.32004516337751937;-0.16661688535082203;0.2663216403685704;-0.37972307837029;0.11360289948072042;-0.5372672751111511;0.0913838385959259;-0.21971542733176555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)Nc1cc(C)on1;-0.5163467193639514;-0.6431287572292077;0.16710610822140143;0.3613070738374887;0.5016610522655254;-0.6548088815116566;-0.5897629835574236;1.81517229800516;-1.3212323233459184;-0.06859832971519733;-0.02118964573042986;-0.1062744435027032;0.5654560483838256;0.6146265067949888;-0.6485781365303539;1.801104031429379;0.3225649286793096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)Nc1cc([N+](=O)[O-])ccc1OC;0.03662608403358845;-0.08841817209715218;0.1859311533375767;-0.6211565885197204;-0.015653442815451467;0.44094683932266376;-0.5897629835574236;0.7959707462840829;-0.5458684606200769;-0.36397968245004714;0.6419737878902192;-0.06183637845383573;0.3722426357324319;0.9871688058205406;-0.943787847947248;0.3331948280754611;-0.4521212941936549;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1;-0.5163467193639514;-0.08841817209715218;0.1859311533375767;-0.46249547578405903;-0.18001706248968252;-0.20627226812316393;-0.5897629835574236;0.6404952312309676;-1.0110867782555817;-0.5828656353678139;0.44478962785971854;-0.5670629949324985;0.1372533500753314;0.9147225877602491;-1.1586063462077048;-1.520098741207103;-0.5222119524535898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)Nc1ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc1;0.5017054196231697;0.1889371204688756;0.1388685405471368;0.36846500579571695;0.13131053994452904;-0.41553781685974206;0.34600297539916747;-0.3586221840864943;-0.23572291552974028;-0.2333472992607145;-0.31282390619839784;1.0860330248853725;-0.29094934823316304;1.7792908569331474;-0.6279164724997527;-1.378446582041674;0.2561632524330555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)Nc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.5017054196231697;0.1889371204688756;0.1388685405471368;0.35511182900295907;0.17667790833359256;-0.498746881294264;0.34600297539916747;-0.7228681362772347;-0.23572291552974028;-0.2129631471475378;-0.29852803777142145;0.26290332767250374;-0.20739760222174947;1.3371591575298323;-0.671077412075996;-0.2718043697233603;0.12889337296106848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)Nc1ccc([N+](=O)[O-])cc1C;-0.5163467193639514;-0.08841817209715218;0.1859311533375767;-0.6597969746451039;-0.10282272541496701;-0.4175999314701749;-0.5897629835574236;0.9260231377271343;-1.0110867782555817;0.01962886531751681;-0.0992771000795345;0.004478887849858828;0.053701604063917795;1.0072662483155475;-1.2009580602322674;-1.1922408331880032;-0.3635857258653161;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2;-0.5163467193639514;-0.9204840497952355;0.14828106310522612;0.12608751748559946;-0.0033812585617755677;-1.1751058644983698;0.009679476140449384;1.1408345319800464;-1.4763050958910866;0.42979769814091834;-0.2160053243554192;-0.2860776913158132;0.07981152469248455;0.4108679522534024;-0.6064593308796004;0.7106739237127704;0.8593118116698636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)Nc1nc2c(s1)CCCC2;-0.5163467193639514;-0.9204840497952355;0.14828106310522612;0.5602306391631067;0.032330234728726176;-1.4257015609899522;0.6091219358383224;0.9896904124261995;-1.4763050958910866;1.093340529043641;-0.326861030931395;0.12070151951612777;0.5915659690123923;0.34453072428973636;-0.5566725379835399;1.6819097025608023;0.6619512739379417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)Nc1nc2ccc(OC)cc2s1;0.03662608403358845;-0.08841817209715218;0.14828106310522612;0.5288829142454508;0.3371386631682235;-0.2356485436803606;-0.5897629835574236;0.8906221918743784;-0.5458684606200769;0.06840906815048567;0.14733165741020443;0.2663216403685704;0.25213700084102486;0.269254613133851;0.04476442988014457;0.8167563178232031;-0.027888362620364805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)Nc1ncc2c(n1)CC(c1ccc(OC)cc1)CC2=O;0.03662608403358845;0.1889371204688756;0.15769358566331376;0.032708175635320386;0.3865159325165841;-0.44010756721148137;0.009679476140449384;0.8456724937643055;-0.3907956880749086;1.097642098908603;0.19054693330368203;-0.12336600698303678;-0.16562172921604293;0.549830170315501;-0.2953098136874438;1.4365260241870221;-0.4041645280158047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)Nc1nnc(C2CCCCC2)s1;-0.5163467193639514;-0.9204840497952355;0.28005637891845486;0.7384227476279224;0.25375111643903914;-1.1347600669024702;-0.5897629835574236;1.0205331584391233;-1.4763050958910866;0.23173771200818938;-0.22653072938918603;0.27520925337834395;0.25213700084102486;0.42871289874495205;-0.5336768993403901;1.7084129165326005;0.658262291924261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)Nc1nnc(CC(C)C)s1;-0.5163467193639514;-0.9204840497952355;0.28005637891845486;0.7638030948392648;0.23956548438463776;-1.1626419887282902;0.009679476140449384;1.4083168892205737;-1.4763050958910866;0.15038772938967254;-0.22653072938918603;0.5083381792500948;0.39835255636099864;0.45894195525666426;-0.41322362617356745;2.193773310799214;0.4184784610350099;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)Nc1nnc(CSc2ccccc2)s1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.7853127064914106;0.3143812982953643;-0.8696208699656726;-0.05268145118827332;0.5232507417970649;-0.3907956880749086;0.7407855691780831;0.1888719226101365;0.011999175781205717;0.19991715958389134;0.003942985985585781;-0.05667700418825099;1.7075290397011413;-0.11089045792818245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)Nc1nnc(Cc2ccc(OC)cc2)s1;0.03662608403358845;0.1889371204688756;0.28005637891845486;0.5823669954386076;0.3307480729798976;-0.02002021972885796;0.009679476140449384;0.785421236626602;-0.3907956880749086;1.11266168144949;0.10232970344361104;-0.09465218033607638;0.0850335088181979;-0.06800076097280243;0.16185285431408314;0.8264185148683623;0.21558445028256684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)Nc1nnc(Cc2ccccc2)s1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.7543039802383747;-0.039701887027770874;-0.9827241819983238;0.009679476140449384;0.6437035274723641;-0.7009412331652451;0.7309905603032955;0.2832816162463461;-0.13909024538494383;0.18425120720675128;-0.03298531664954111;-0.13553461331654254;2.178701028429458;0.3170314556587884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(=O)O[C@@H]1[C@@H](OC(C)=O)[C@]2(C)[C@H](C(C)=O)CCC23O[C@]32CC[C@H]3C[C@@H](O[C@H]4C[C@@H](OC)[C@H](O[C@@H]5O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]5O)[C@@H](C)O4)CC[C@]3(C)[C@@H]12;0.17607944719947485;-0.9204840497952355;-0.6988459671226807;0.13267396216567204;-0.7486719022983539;0.5258227915732366;4.285530426898574;0.6173953852733531;1.0048592648316061;-0.6997622226959908;-0.06547419270300796;0.3374225444467583;-0.9071434750673381;1.0017328850049425;0.1662997382173343;-0.13545236592693552;1.3849917486193752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)C(C(=O)Nc1ccc(OC)c(OC)c1)N1Cc2ccccc2C1=O;0.5895988874311286;1.0210029981669588;0.1388685405471368;0.6387621385158294;0.3425626583883056;1.0225756668788737;0.021249922341652714;0.764922906175442;1.0048592648316061;1.0884677246280792;0.1875319140552999;0.7394161175042059;-0.2335075228503162;0.6876253302435658;-0.059386114815827167;-0.6144197374018414;-0.4724106952688992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
