SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];TOX_Cav12inh predicted value;TOX_Cav12inh experimental value;TOX_Cav12inh AD leverage;TOX_Cav12inh AD tanimoto;TOX_Cav12inh AD euclidean;TOX_Cav12inh AD range;AD;AD_ProtoPRED
O=C1C2C3C=CC(C3)C2C(=O)N1c1ccc(Br)cc1;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
O=C1C2C3C=CC(C3)C2C(=O)N1c1ccc(Oc2ccc3c(c2)OCO3)cc1;-0.9494259051595161;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3C=CC(C3)C2C(=O)N1c1ccc(Oc2ccccc2)c(Cl)c1;-0.9494259051595161;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3C=CC(C3)C2C(=O)N1c1ccc2ccccc2n1;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3C=CC(C3)C2C(=O)N1c1cccc(-c2nc3ccccc3c(=O)o2)c1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3C=CC(C3)C2C(=O)N1c1nc(-c2cccnc2)n[nH]1;-0.9494259051595161;0.8543007830567704;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3C=CC(C3=C(c3ccccc3)c3ccccc3)C2C(=O)N1c1ccc(O)cc1;-0.9494259051595161;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3C=CC(C4CC34)C2C(=O)N1c1ccc(Cc2ccncc2)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3C=CC(C4CC34)C2C(=O)N1c1cccc(Cl)c1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1C2C3C=CC(CC3)C2C(=O)N1/N=C/c1cccc(OCc2ccccc2)c1;-0.9494259051595161;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3C=CC(CC3)C2C(=O)N1/N=C/c1ccco1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3C=CC(CC3)C2C(=O)N1c1cc([N+](=O)[O-])ccc1Cl;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3C=CC(CC3)C2C(=O)N1c1ccc(F)cc1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3C=CC(O3)C2C(=O)N1c1ccccc1C(F)(F)F;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3CC(C4C(c5ccc([N+](=O)[O-])cc5)=NOC34)C2C(=O)N1c1ccccc1;-0.9494259051595161;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3CC(C4C(c5ccccc5Cl)=NOC34)C2C(=O)N1c1ccc(Cl)cc1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C2C3CCC(O3)C2C(=O)N1c1ccn(Cc2ccc(Cl)cc2)n1;-0.9494259051595161;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3CCC(O3)C2C(=O)N1c1ccn(Cc2ccc(F)cc2Cl)n1;-0.9494259051595161;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3CCC(O3)C2C(=O)N1c1ccn(Cc2ccccc2Cl)n1;-0.9494259051595161;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3CCC(O3)C2C(=O)N1c1cnn(Cc2ccc(Cl)cc2)c1;-0.9494259051595161;0.41783921133158114;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3CCC(O3)C2C(=O)N1c1cnn(Cc2ccc(Cl)cc2Cl)c1;-0.9494259051595161;0.41783921133158114;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C2C3CCC(O3)C2C(=O)N1c1cnn(Cc2cccc(Cl)c2)c1;-0.9494259051595161;0.41783921133158114;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C2C3CCCN3C3(C(=O)Nc4ccccc43)C2C(=O)N1c1ccc(F)cc1;-0.9494259051595161;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3c4ccccc4C(C(=O)O)(c4ccccc43)C2C(=O)N1c1cccc([N+](=O)[O-])c1;-0.9494259051595161;-0.16410955096867116;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3c4ccccc4C(C(=O)O)(c4ccccc43)C2C(=O)N1c1ccccc1Cl;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3c4ccccc4C(CO)(c4ccccc43)C2C(=O)N1c1ccc(Cl)cc1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C2C3c4ccccc4C([N+](=O)[O-])(c4ccccc43)C2C(=O)N1C1CCCCC1;-0.9494259051595161;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3c4ccccc4C([N+](=O)[O-])(c4ccccc43)C2C(=O)N1CCCO;-0.9494259051595161;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1CCCO;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1Cc1cccnc1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1c1ccc(Cl)cc1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1c1ccc2c(c1)OCO2;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1c1ccccc1F;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1c1ccccc1I;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CC3CC1CC(O)(C3)C2;-0.9494259051595161;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CC=C(Cl)CC2C(=O)N1CCCCO;-0.9494259051595161;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CC=C(Cl)CC2C(=O)N1CCO;-0.9494259051595161;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C2CC=C(Cl)CC2C(=O)N1c1ccc([N+](=O)[O-])cc1O;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C2CC=CCC2C(=O)N1c1ccc(NC2CCCCC2)c([N+](=O)[O-])c1;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CC=CCC2C(=O)N1c1ccc(NCCc2ccc(Cl)cc2)c([N+](=O)[O-])c1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CC=CCC2C(=O)N1c1ccc(NCc2ccc(Cl)cc2)c([N+](=O)[O-])c1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CC=CCC2C(=O)N1c1cccc(O)c1;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CC=CCC2C(=O)N1c1ccn(Cc2ccccc2)n1;-0.9494259051595161;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CC=CCC2C(=O)N1c1nc2n(n1)C(c1ccc(Cl)cc1)C=C(c1ccc(Cl)cc1)N2;-0.9494259051595161;1.872711117082212;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CC=CCC2C(=O)N1c1nc2n(n1)C(c1ccccc1)C=C(c1ccc(Cl)cc1)N2;-0.9494259051595161;1.872711117082212;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CC=CCC2C(=O)N1c1nc2n(n1)C(c1ccccc1)C=C(c1ccccc1)N2;-0.9494259051595161;1.872711117082212;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CCCCC2C(=O)N1CC(=O)N1c2ccccc2Sc2ccccc21;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CCCCC2C(=O)N1c1ccc(F)c([N+](=O)[O-])c1;-0.9494259051595161;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CCCCC2C(=O)N1c1ccc(NCCCN2CCOCC2)c([N+](=O)[O-])c1;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CCCCC2C(=O)N1c1ccc(NCCc2c[nH]c3ccccc23)c([N+](=O)[O-])c1;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CCCCC2C(=O)N1c1ccc(NCc2ccc(F)cc2)c([N+](=O)[O-])c1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CCCCC2C(=O)N1c1ccc(NCc2ccccc2)c([N+](=O)[O-])c1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CCCCC2C(=O)N1c1cccc(OS(=O)(=O)c2ccccc2)c1;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CCCCC2C(=O)N1c1nc2n(n1)C(c1ccccc1)C=C(c1ccccc1)N2;-0.9494259051595161;1.872711117082212;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CCCN2C(=O)c2ccccc2N1Cc1ccccc1;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CCN(S(=O)(=O)c3ccccc3)CCN2C(=O)CN1Cc1cccc(F)c1;-0.9494259051595161;0.12686483018145497;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C2CN(Cc3ccc(Br)o3)CCCN2C(=O)CN1Cc1ccccc1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C2CN(Cc3ccncc3F)CCCN2C(=O)CN1Cc1ccccc1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CN(S(=O)(=O)Cc3ccccc3)CCCN2CCN1Cc1ccc(F)cc1;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2CN(S(=O)(=O)c3cc(F)cc(F)c3)CCCN2C(=O)CN1Cc1ccccc1;-0.9494259051595161;-0.16410955096867116;1.4866284295576404;4.533400946081323;2.337389858664094;3.3195226718958812;1.9800941521174282;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C2CN(S(=O)(=O)c3ccc(Cl)s3)CCCN2C(=O)N1c1ccccc1;-0.9494259051595161;-0.16410955096867116;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C2CN(S(=O)(=O)c3cccc(F)c3)CCCN2CCN1Cc1ccc(F)cc1;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;4.533400946081323;2.337389858664094;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C2N=NN(Cc3ccc(Cl)cc3)C2C(=O)N1c1ccc(F)cc1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2N=NN(Cc3ccc(F)cc3)C2C(=O)N1c1ccc(F)c(F)c1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2N=NN(Cc3ccc(F)cc3)C2C(=O)N1c1ccc(F)cc1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2N=NN(Cc3cccc(Cl)c3)C2C(=O)N1c1ccc(Cl)cc1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2N=NN(Cc3cccc(Cl)c3)C2C(=O)N1c1ccc(F)cc1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;4.453463071962463;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C2N=NN(Cc3cccc(F)c3)C2C(=O)N1c1ccccc1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2N=NN(Cc3ccccc3)C2C(=O)N1c1ccc(F)cc1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2N=NN(Cc3ccccc3)C2C(=O)N1c1cccc(Cl)c1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2N=NN(Cc3nc(-c4ccccc4)no3)C2C(=O)N1c1cccc(Cl)c1;-0.9494259051595161;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2N=NN(Cc3nc(-c4ccccc4Cl)no3)C2C(=O)N1c1ccc2c(c1)CCC2;-0.9494259051595161;0.5633264019066442;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2N=NN(c3ccc(Cl)cc3)C2C(=O)N1c1ccccc1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2N=NN(c3cccc(Cl)c3)C2C(=O)N1c1ccc2c(c1)CCC2;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C2ON(c3ccc(Br)cc3)C(c3cccnc3)C2C(=O)N1c1ccccc1;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C2ON(c3ccc(Cl)cc3)C(c3ccco3)C2C(=O)N1c1ccccc1;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C2ON(c3ccc(Cl)cc3)C(c3cccs3)C2C(=O)N1c1ccccc1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C2ON(c3ccccc3)C(c3ccc(O)cc3)C2C(=O)N1c1ccccc1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
