SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CCC(=O)Nc3ccc(C(C)C)cc3)cc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.48837179533839487;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.5534387352200852;-0.8203780430553006;0.006374250853787275;-0.5896751323466597;-0.16288696994523405;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;1.030934653135273;-0.2673335730782822;-0.6853110903954375;-0.35268569701461194;0.1656907147890163;-0.0966959749646818;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CCC(=O)Nc3ccc(F)cc3)cc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.12507639928205064;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.2401129023260414;-0.8203780430553006;-0.1177787658144259;-0.5896751323466597;0.501291032085263;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.6739900446446292;-0.2673335730782822;-0.45891329753897864;0.1442356994071561;0.10638621012712104;0.045827429519127695;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)COc3ccccc3)cc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.31375064619983783;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.31890403321348954;-0.8203780430553006;0.12447404572973055;-0.5896751323466597;0.07406794325355667;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5002864304345124;-0.2673335730782822;-0.32204503055527667;-0.14291924592282204;0.11431850133542464;0.5860630100753905;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CSCc3ccc(F)cc3)cc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.31756219544886355;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.30141048985520436;-0.8203780430553006;0.21571477115064633;-0.5896751323466597;0.20051451108571883;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8605673087596717;-0.2673335730782822;-0.6993833748312898;-0.22113366011949215;0.38086400314636537;0.6138876540883944;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)NC(C)C)cc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.026813902897910122;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.5064584946498625;-0.8203780430553006;0.1251798902071967;-0.5896751323466597;-0.10375311287568979;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.32346412920517437;-0.2673335730782822;-0.47555003264854834;-0.4088585852093359;0.13610355837212829;0.656427254815561;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)NC3CCCC3)cc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.1080104820569717;-0.4159295011736172;0.4832700253393487;1.181572739540847;2.386492446563122;1.099539539559888;0.5879034093696293;0.6706990407708376;0.1755824608925772;-0.5896751323466597;-0.32836867442508877;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5171853624223863;-0.2673335730782822;-0.5686679710737377;-0.6696735831188446;1.3485071613798247;0.06409374563078332;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)NCc3ccccc3)cc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3591408390502268;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.41884870258003765;-0.8203780430553006;0.10601156562519558;-0.5896751323466597;-0.21553045758833578;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6106009177888291;-0.2673335730782822;-0.5281181442275795;-0.2505066221928511;0.2576214660758087;0.7035276074621423;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc12;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.10425743404734412;-0.4159295011736172;-0.7649583429295282;3.0666001540895085;-0.39419741304837286;0.5478674522374529;0.3709273705609759;-0.8203780430553006;0.03697711844044352;-0.5896751323466597;0.38514244875705617;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6445075731722233;-0.2673335730782822;0.1317985869310191;-0.06649670883096193;0.38549818996377094;0.2105831383702757;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)c3ccccc3)cc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3089786490889719;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.39162841958716366;-0.8203780430553006;0.18093658012289246;-0.5896751323466597;-0.13479398062388762;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.585433838819764;-0.2673335730782822;-0.657104535809429;-0.1933328911240168;0.1323561250929837;0.5968311859232519;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=S)NCc3ccco3)cc12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.40660415122117;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.3266512916158301;0.6706990407708376;0.6245284354345205;-0.5896751323466597;-0.14567123891840447;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5228062518174941;-0.2673335730782822;-0.260628549707674;-0.3435810556482908;0.29501647067215053;-0.06605495342598738;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC(=O)[C@@H]5COCCN5)(CC3)CC4)C2)c2cnn(C)c2n1;1.2913421274366812;-0.505609100220215;0.9882193332091043;3.3832723496501895;2.953402727208529;0.5398594309663569;-0.6156016177247351;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.7772088000548681;2.161776124596976;0.327329679026135;-0.5896751323466597;-0.23357722895971253;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.1900931161901497;-0.2673335730782822;-0.777180151190175;-0.8617327292902529;2.544804290982186;-0.45875649666894985;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(N2CCc3ccccc3C2)n2nc(-c3ccco3)nc2n1;1.2913421274366812;0.687555232125862;-0.428174109775938;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.146260916554548;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.2979355450067996;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.09349627796207464;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4488280946173612;-0.2673335730782822;-0.5158695160590794;-0.03552906414672316;0.036119778525449064;-0.2932660623101772;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCn3c(nc4cc(Cl)ccc43)C2)ccc1NC(=O)C(C)(C)C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.795719418869277;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.3892924346595898;0.6706990407708376;0.26906512951035505;1.5964784122908149;-0.3242321616168544;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0825380441626207;-0.2673335730782822;-0.8447070760759917;-0.553199015840312;-0.04244682330340385;-0.6829386652567486;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCn3c(nc4cc(Cl)ccc43)C2)ccc1NC(=O)C1CCCCC1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.6108667309571991;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.099539539559888;0.5072536738482705;0.6706990407708376;0.37196268529296345;1.5964784122908149;-0.5952565489340839;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.2762592773798322;-0.2673335730782822;-0.9025873371375606;-0.8141778354585343;1.4525615214359993;-0.47718479859708635;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCn3c(nc4cc(Cl)ccc43)C2)ccc1NC(=O)c1ccco1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.474647363163812;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.033163570654594465;2.161776124596976;0.08597886847371601;1.5964784122908149;0.021707815323255917;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.0320225672117451;-0.2673335730782822;-0.3017756593427669;-0.047196736596187165;-0.05990457365461801;-0.778324910209837;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCn3c(nc4ccccc43)C2)ccc1NC(=O)C(C)(C)C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.883057457090698;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.488402960275315;0.6706990407708376;0.27604346095911664;1.5964784122908149;-0.36058335651315415;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8455903583068993;-0.2673335730782822;-0.8435557574134526;-0.5222367094105427;-0.010256249581430666;-0.7398564256558092;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCn3c(nc4ccccc43)C2)ccc1NC(=O)NC1CCCCC1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5487155300670906;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.099539539559888;0.5600168906162952;0.6706990407708376;0.19259305088661813;1.5964784122908149;-0.5980049603777507;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0158851750774023;-0.2673335730782822;-0.7221796987671534;-0.7232580234196672;1.5422817092846335;-0.5585503691693746;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCn3c(nc4ccccc43)C2)ccc1NC(=O)Nc1ccccc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.49414585870901906;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.2660268012901132;0.6706990407708376;0.09061861910923645;1.5964784122908149;-0.35974781542728607;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0847138723155654;-0.2673335730782822;-0.5993187554850608;-0.15682307409317126;-0.025401849052455287;-0.7882574750187754;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1C(F)(F)F;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.636736177217887;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.6491792745119642;-0.8203780430553006;-0.7364984342546655;-0.5896751323466597;1.8689403733004235;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.6093244319391008;-0.2673335730782822;0.34891130911977747;1.4723784385736327;-0.3379323939642136;0.6301820010977033;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(=O)NCCCN2CCOCC2)ccc1Br;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.26018050099667345;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.1555994386967403;-0.8203780430553006;-0.5728587083963873;-0.5896751323466597;0.04819194938817323;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.17523568344984145;-0.2673335730782822;-0.2783335624238136;-0.36591389159100496;0.7611584027168115;0.5812843713744373;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(=O)NCc2ccc(Br)o2)no1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.9451540565376335;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.0496273016250688;2.161776124596976;-0.8119767126237488;-0.5896751323466597;1.3064208436539284;1.3863417634445552;3.9651771915253367;0.22416155531710907;-0.15387630374843053;-0.2673335730782822;0.9360300969166443;1.3755423647283767;-0.6816512613010979;0.9710214858062404;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(=O)c2cc(Cc3ccc(C#N)cc3)n3ccccc23)sn1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2642197454527984;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.07005584081259025;2.161776124596976;-0.594328484451051;-0.5896751323466597;0.04287217847957402;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7145257231339968;-0.2673335730782822;-0.6111497756946216;0.554316843207926;-0.5633519502212193;0.42038258573703485;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(=O)c2cn(C)c3ccccc23)no1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8172528330309043;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.04059228746749416;2.161776124596976;-0.6365777353418597;-0.5896751323466597;0.7864801161126243;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.10094943676398915;-0.2673335730782822;-0.07111559986255918;0.9154074395143487;-0.7134930116596562;0.2276808850086905;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)(C)C)cc(-c2nc3ccccc3o2)c1O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.04489488408542025;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.15631274762913838;0.6706990407708376;0.1874635955733152;-0.5896751323466597;0.27031231100159664;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8977739701750327;-0.2673335730782822;-0.0797435480868233;0.2601850920287861;-0.7134930116596562;0.19649845037624028;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)(C)C)no1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.023336112491986215;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.3025318817479897;0.6706990407708376;0.20881546079171603;-0.5896751323466597;0.620841598342272;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.01817715460975482;-0.2673335730782822;-0.5243702112915075;0.26519900448919387;-0.7134930116596562;0.43663494103587047;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)(C)Oc2cc(Cl)ccc2Cl)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5693099457804742;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2528223974817682;0.6706990407708376;0.00021539193170532113;-0.5896751323466597;0.6735314512352834;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7499989747875115;-0.2673335730782822;-0.12252567590828796;0.3755890389331921;-0.7134930116596562;0.8427654150863089;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)(C)Oc2ccc(Cl)c(C)c2)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1786972769504471;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.03170117428768989;0.6706990407708376;0.04425510538650157;-0.5896751323466597;0.6064384529110854;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6248961087536782;-0.2673335730782822;-0.28070509299481683;0.2511274076531385;-0.7134930116596562;0.5099976435518532;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)C)cc(-c2nc3ncccc3o2)c1O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.18581658657747477;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.0012762889612010313;0.6706990407708376;0.1900278289211676;-0.5896751323466597;0.513647459336432;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5369128710090887;-0.2673335730782822;0.22104967993052782;0.5708495464525007;-0.7134930116596562;0.29356624890535266;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)Oc2ccc(Br)cc2Cl)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8134983419895301;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5374340241170068;0.6706990407708376;0.03125896896971972;-0.5896751323466597;0.7502263246164038;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6480976896245827;-0.2673335730782822;0.026733882406623295;0.525232810484388;-0.7134930116596562;0.9471157668523356;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)Oc2ccc(C(C)(C)C)cc2)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.577905091070938;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.31852684502128237;0.6706990407708376;0.07489965631681435;-0.5896751323466597;0.2678876881604769;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6051613474064664;-0.2673335730782822;-0.46190157849049396;-0.0017544963815111325;-0.7134930116596562;0.23724942349095157;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)Oc2ccccc2)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.323849999201245;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.08968089417610592;0.6706990407708376;0.07425663555637095;-0.5896751323466597;0.6821572314050185;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.1346385093320891;-0.2673335730782822;0.018776283494160887;0.6475171031626467;-0.7134930116596562;0.7410855356242633;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)n2nc(C(F)(F)F)c(Cl)c2C)no1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0414177216865699;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.7897561009821079;2.161776124596976;-0.13982314763670597;-0.5896751323466597;2.6081918851313817;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.48669475723911565;-0.2673335730782822;0.174657902986504;1.371803520178367;-0.7134930116596562;0.7268043734189397;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)n2nc(C(F)(F)F)c(Cl)c2C2CC2)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9893030639459763;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.4577278116838331;2.161776124596976;-0.11594500670150736;-0.5896751323466597;2.217722345558383;2.1916962633822776;3.9651771915253367;-0.15574861310993937;0.693028540982899;-0.2673335730782822;-0.02125049162806938;0.8325569810639738;-0.3327783152398899;0.5700378080109665;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(Cl)Cl)no1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.886504850108769;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.078863300313698;0.6706990407708376;-0.09222553424611904;-0.5896751323466597;1.0386646093343206;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.10608061198873667;-0.2673335730782822;0.3362118866408148;1.0925222179719336;-0.7134930116596562;1.422951119775363;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(NC(=O)C2CCCCC2)C(C)C)ccc1Br;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.10798625819866223;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5046676182349245;-0.8203780430553006;0.16611701581548935;-0.5896751323466597;-0.8045830820215762;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.8701046888300813;-0.2673335730782822;-0.8886139898252664;-0.8131655509581859;0.6818109323280843;0.4979148392519773;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(Sc2cnn[nH]2)c2ccccc2)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9048091860562958;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2971996030639144;2.161776124596976;0.12468809311538454;-0.5896751323466597;0.39217110599081473;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.20143643362750369;-0.2673335730782822;-0.3778075863510468;0.8748896063883558;-0.7134930116596562;0.49724755044679697;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(Sc2nnc(C)s2)c2ccccc2)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;1.03783361413057;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.20033504555848194;2.161776124596976;0.13592131910551816;-0.5896751323466597;0.3885817962311492;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.5792399813443803;-0.2673335730782822;-0.5771667980118057;0.41027695815808685;-0.7134930116596562;0.7681189604371756;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(Sc2nnc(N)s2)c2ccccc2)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0992023363139491;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.4653661988043913;2.161776124596976;0.10879277691109929;-0.5896751323466597;0.34074278189811547;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.3158849944724156;-0.2673335730782822;-0.11532761567093755;0.7758095610114311;-0.7134930116596562;0.6120709582637273;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(c2ccccc2)c2ccccc2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.263230355817367;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.12258196401935881;0.6706990407708376;0.16567479894745238;-0.5896751323466597;-0.13874372643771687;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6294943589169021;-0.2673335730782822;-0.7429754849321606;0.37242205584994714;-0.7134930116596562;0.6469615246985532;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C23CC4CC(C2)CC(n2cnc([N+](=O)[O-])n2)(C4)C3)no1;1.2913421274366812;-0.505609100220215;1.6964160547016254;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.19143040432387506;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.5478674522374529;-0.001137476986623602;2.161776124596976;0.22917959030202956;-0.5896751323466597;1.0881291437062834;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.14475611024328372;-0.2673335730782822;-0.02562617484536217;0.17831210595753033;0.6545266413596766;-0.47068380552328604;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;2.1777319692642494;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.5197668951446534;0.6706990407708376;-0.8185766567764245;-0.5896751323466597;1.2184662282554488;0.8979810934653368;1.7576020059704884;1.3638920605982545;-0.1941291245779147;-0.2673335730782822;0.5249017508613198;0.6344037543872914;-0.7134930116596562;0.26283223648178017;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)no1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.9206852671512757;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5751692342207317;2.161776124596976;-0.04278657454283804;-0.5896751323466597;1.2073000557570668;1.3863417634445552;3.9651771915253367;0.6040717237441575;-0.1709202909465004;-0.2673335730782822;-0.07769394081314156;0.1673195909147794;-0.7134930116596562;0.8822682200177681;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C2=Cc3sc(C)c(C)c3CS2)ccc1Br;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.42198512842210795;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.2972185243010826;0.6706990407708376;0.7593668529997678;-0.5896751323466597;-0.501096543074964;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.3216397998897567;-0.2673335730782822;-1.0900047269748352;-0.7123219031108893;-0.48163942367724644;0.17586556675849832;;In;Out;In;Out;Leverage;Inside (E/L)
