SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
COc1ccc(NC(=O)CSc2nc3ccc(NC(C)=O)cc3s2)cc1;-0.5510805580433576;-0.44830546668624166;-0.1326209666994281;-0.2626022976728151;0.046060571635755436;0.5136547057625965;0.5426749400517344;-0.6696223049650469;-0.09969841111871909;-0.40198533081209564;-0.7380563438032278;0.24399314269168915;-0.20812630421908043;0.23020073427241183;0.7224404009570615;1
COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCNC(C)=O)cc1;-0.5510805580433576;-0.09261747040227489;0.5988867819046338;0.7602296014797622;-0.003723738160215728;1.2080968848546134;0.13050711804735793;-0.5986711407540986;0.28505830481473066;-0.8009600148652187;-0.6245432055338642;-0.23074626213821806;-0.26386897386568103;-0.4989277590013238;1.4547908211316412;1
COc1ccc(NC(=O)CSc2nc3ccccc3s2)cc1OC;-0.5510805580433576;-0.4098099428284796;0.12620079936252107;-0.32651748480602744;0.19003132627700678;0.6138612712335094;0.5522250676690428;-0.7067001596906475;-0.043247255860928153;-0.2051854730860696;-0.7283141728464607;-0.011767999725131165;0.7232191889128953;-0.13687208561108918;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nc3cccnc3[nH]2)cc1OC;-0.5510805580433576;-0.09073789490591323;0.9175721563293819;-0.7612008956047686;-0.14384363692358726;1.3090708255875994;0.6576724097914152;-0.7139326491423557;0.25227566206803026;-0.5996271292877334;-0.7497845846520427;-0.8844386819549402;0.6373526151504915;-0.5271276608894568;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nc3nc(C)ccc3o2)cc1Cl;-0.5510805580433576;-0.47785692833200377;-0.3700371809240837;-0.4536520114527697;-0.04955334903199084;0.5503128208198291;1.039607036152154;-1.4151964178074807;-0.01867656291451962;-0.9730006281758936;-0.7708606419550731;-0.8715025596316375;0.18594316819307027;-0.5694012871297601;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccc(C)cc2)cc1;-0.5510805580433576;-0.32774234100362165;0.9483305455547296;1.3385691227156413;0.08019890114562934;1.3469206834360472;-0.09947461591722588;-0.2979962751655861;0.013021091343879144;0.09715439194755705;-0.5983525488471245;-0.684712354159839;-0.5858355218718715;-0.18227645297444064;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccc(Cl)cc2)cc1;-0.5510805580433576;-0.32774234100362165;0.20787701168292433;1.3211810387024285;-0.10655959681947015;0.8393142425190023;0.36860758669699306;-1.0877814708696993;0.011571823966076061;0.28570960700307513;-0.6310681551025832;-0.5055307651630768;0.05904805566814454;-0.16443855297007626;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccc(F)cc2)cc1;-0.5510805580433576;-0.32774234100362165;0.9531541796316017;1.4195968435378774;-0.18459198188084383;1.312359320738121;0.36860758669699306;-0.6048232817773911;0.08301941082561981;-0.20823918735933908;-0.6913337455731645;-1.2279072275931098;0.05904805566814454;-0.17194288212626233;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2ncc3c(n2)-c2cc(C)ccc2N(C)S3(=O)=O)cc1;0.072577225102188;0.017189231542670096;0.02281363163648805;-1.2030191898619904;0.8606323354197374;0.3742272497624232;0.37610268221444026;-0.3404672503235963;-0.01369540626307147;-0.08583161900491261;-0.7957997667536534;0.49318517697102165;0.8973872742107314;-0.3612645281451748;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nccc(-c3ccc(F)cc3)n2)c([N+](=O)[O-])c1;0.072577225102188;-0.3202628564169924;0.6574374590416495;0.28771928515204004;1.1983024596252752;1.3343208163861275;0.8786947959424887;-1.1396747407015222;0.041558434172093504;-1.126028442710206;-0.8350871230988023;-1.1802074062528767;0.28223299937597945;-0.3153314130707471;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nccc(C)n2)c(OC)c1;-0.5510805580433576;-0.25027391886719635;0.8889701835396565;0.9271759949985301;0.15048733200952563;0.17188670584229582;0.5620298032154964;-0.5441633609077401;-0.002429225458479894;-0.7014852897859674;-0.7527075548306768;-0.462593478278169;0.9954590521509744;-0.9791188050203457;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2ncccc2-c2noc(C)n2)cc1;-0.5510805580433576;-0.31279330506568903;0.7336273514204126;0.27283248074480293;0.7412193445213858;0.31649618156822257;0.5887880111806;-0.8369795108797802;-0.1438868505215704;-1.0519384236439877;-0.7544744820879424;0.47683990540251103;0.05431296043219813;-0.6067710879029712;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2ncccc2-c2noc(C)n2)cc1OC;-0.5510805580433576;-0.08521029560088175;0.6198024740803895;-0.13495291799284398;0.581002075880451;0.10594736303196281;0.4919947948031869;-0.8073526926292225;0.30014988973121015;-1.0868416311955098;-0.7666465259236408;0.4852908319816048;0.605504748374066;-0.9233125030715291;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nccn(-c3cc(C)cc(C)c3)c2=O)c(OC)c1;-0.5510805580433576;-0.2636181172053756;0.481163354081869;0.18642038183325776;0.2034565139319154;0.36727883409320883;-0.04733096357122405;-0.5553708725487169;0.3194854267487839;-0.7998507749044949;-0.809866318831054;0.008973418563320894;0.9677780034602058;-0.8485001559378135;0.7224404009570615;1
COc1ccc(NC(=O)CSc2nccn(-c3ccc(C)cc3)c2=O)cc1;-0.5510805580433576;-0.491201126670183;0.840932831511445;0.6342463680436028;0.26187225430606825;1.45916840429113;0.1432300273738167;-0.666660808677699;-0.11184021177332505;-0.6196018989751371;-0.793334621055327;-0.2657026234897043;0.002610113511171178;-0.5308489856960866;0.7224404009570615;1
COc1ccc(NC(=O)CSc2nccn(-c3ccc(C)cc3)c2=O)cc1Cl;-0.5510805580433576;-0.491201126670183;-0.07271547539030765;0.5508554447831043;0.15447918356326998;0.30602447336322103;0.47905665233813827;-1.2909188209780622;-0.09450075445424713;-0.600641441980696;-0.8069471542545124;-0.20987320860610453;0.1995954076271904;-0.5298063016379787;0.7224404009570615;1
COc1ccc(NC(=O)CSc2nccn(-c3ccc(Cl)cc3)c2=O)c(OC)c1;-0.5510805580433576;-0.2636181172053756;0.12286161355673102;0.544115788339979;-0.051519010587566805;0.2251392867042439;0.563133101337056;-1.3161483774978036;0.32067965801470727;-0.5368337146393695;-0.8160704726424298;-0.11285039965912588;1.0769069547200898;-0.8178081490551882;0.7224404009570615;1
COc1ccc(NC(=O)CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;-0.5510805580433576;-0.491201126670183;0.1906408702686595;0.7180833936619477;0.09652952601443739;0.40574320305178924;0.6613977168570009;-1.3646057888608925;-0.11292215513449079;-0.41525729356965596;-0.7998616262442241;-0.22162910599335678;0.04291218385704967;-0.5267847689320357;0.7224404009570615;1
COc1ccc(NC(=O)CSc2nccn(-c3cccc(C)c3)c2=O)cc1;-0.5510805580433576;-0.491201126670183;0.840932831511445;0.4478223292617669;0.26187225430606825;1.1107421769625199;0.1432300273738167;-0.666660808677699;-0.11157590416236486;-0.6196018989751378;-0.7933592722688817;-0.4910398888111572;0.04081297072790359;-0.5308489856960864;0.7224404009570615;1
COc1ccc(NC(=O)CSc2nccn(-c3cccc(F)c3)c2=O)c(OC)c1;-0.5510805580433576;-0.2636181172053756;0.80792688730741;0.4382743122819834;-0.12911667957161677;1.0850387291474584;0.563133101337056;-0.914538052685101;0.39621971650873145;-0.8697354833892891;-0.8324698912597082;-0.4059867888050413;1.027318355890738;-0.8276462879967383;0.7224404009570615;1
COc1ccc(NC(=O)CSc2nccn2-c2ccc(Cl)cc2)cc1;-0.5510805580433576;-0.491201126670183;0.18845230433207943;0.24357666991774357;0.2028686624885259;0.15342733965912933;0.6182191504911545;-1.3160291524973577;-0.340139438426223;-0.08754380570519055;-0.7404401410377768;-0.2710708211611374;0.05423998807411;-0.5289469680413584;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nccn2-c2ccc(F)cc2)cc1;-0.5510805580433576;-0.491201126670183;0.9919881168308895;0.20332735933338147;0.13188234000056906;0.9990035843363777;0.6182191504911545;-0.8506858294558898;-0.26828571377145016;-0.586406656842339;-0.7552838825329938;-1.55749879659559;0.05423998807411;-0.530667331648741;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nccn2-c2ccc(OC)cc2)cc1;-0.5510805580433576;-0.2636181172053756;1.1171945426587861;0.10586527360473004;0.21048683523176565;0.6644280081910495;0.19793099147474355;-0.6181394825386026;0.07000611804401362;-0.28439523814777623;-0.7396534227385303;-0.28465430823339966;-0.3907292354682556;-0.8419333298262535;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nccn2-c2ccc([N+](=O)[O-])cc2)cc1;0.072577225102188;-0.33360705475517166;0.8574662491653195;0.661086619754037;1.3234059299072602;0.967207778724471;0.6071604958197826;-0.9759216567165873;-0.036671275189689025;-0.8041970302905794;-0.7663912422404149;-0.6332733985502595;-0.08048411313597427;-0.5782646003865342;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nccn2-c2ccccc2)cc1;-0.5510805580433576;-0.491201126670183;1.2691042118629152;0.28023044020231624;0.3248446314154066;1.200838032077639;0.2411105713629061;-0.6386129993104958;-0.33621251540956193;-0.1455252113215436;-0.7320839097764068;-0.3757163713521808;0.07678844672336872;-0.5309392472859008;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nccn2C)c(OC)c1;-0.5510805580433576;-0.2636181172053756;1.0477808458095907;1.57866218335909;0.10897511757733183;-0.3931796594150025;0.6242273629655912;-0.5099435009872046;0.08187904306618153;-0.4545109003923515;-0.7351018171500996;-0.5557768148394755;0.4250749500897527;-1.2816198646128267;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nccn2C2CCCCC2)cc1;-0.5510805580433576;-0.491201126670183;1.1001422020823228;0.29514815542118544;0.4528157148032807;1.75422766858494;-0.10787263788336203;-0.21241070678384852;-0.3341345906460075;-0.20280641987981465;1.2424499894918217;-0.20426040045963242;0.1213407636165252;-0.5126300135750316;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nccn2Cc2ccc3c(c2)OCO3)cc1;0.072577225102188;-0.27376058153966437;1.0977222698010345;0.8891560735060848;0.00870373245867088;0.886779614109242;0.2362876764837583;-0.8050811823949813;0.5042130965442789;-0.2452207136862324;-0.4610510651888801;-0.5446480059665414;-0.5078735850233218;-0.7867756470240052;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2OC)cc1;-0.5510805580433576;-0.2636181172053756;1.178647042655589;-0.4541974205012249;0.27081535616863406;0.044287123609269806;0.04196981133575344;-0.5188558860996313;0.11393155153909469;-0.12669639778196168;-0.5414460918504969;0.022099130584679053;-0.20939146870563952;-0.848460685643874;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2ncnc3nc(N4CCCCCC4)sc23)cc1;-0.5510805580433576;0.10067143695100503;0.46904739925188565;0.9033637574125902;0.2927055658235326;1.3148360620802833;0.14354713884107342;-0.6084219282706441;-0.04758695083422505;-0.4751898370006571;1.4449869478792765;0.1201338155868957;-0.5806063037521468;-0.4684914665243305;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nn3c(=O)c(C(C)(C)C)nnc3s2)cc1;-0.5510805580433576;-0.16276916142251738;-0.8745279007441213;0.8286597671159887;0.7253845205653672;0.9060882721293027;0.6243307637930394;-0.7254241795527253;-0.1196154580933267;-1.205889900108997;-0.7694172679614288;-1.1318978153827404;-0.023882611447928692;-0.4760152650645611;0.7224404009570615;1
COc1ccc(NC(=O)CSc2nnc(-c3cc4ccccc4n3C)o2)c(OC)c1;-0.5510805580433576;-0.09673884073094083;0.38500110535128956;2.4055076121766916;0.2937856128442573;1.1497273419292247;0.22483099487229932;-0.8220116350816947;0.5204166048100844;-0.9315224919935794;-0.7848234690611543;-0.24866462134016473;0.7561428866240798;-0.85567387502668;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(-c3ccc(F)cc3)[nH]2)cc1;-0.5510805580433576;-0.31097765185756937;0.8432618950303163;0.555440123374797;0.21882328981614385;2.098961913080456;0.8466476825534506;-0.8700156301048547;-0.2151315414573883;-0.7793389890508909;-0.7639201568816798;-1.552679382519087;0.10206652764236462;-0.01850391312341122;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(-c3ccc(OC)cc3)[nH]2)cc1;-0.5510805580433576;-0.08339464239276181;0.9508796178964349;0.40444581074698766;0.30245285386588633;1.5289134790050238;0.4036760616999264;-0.6535083603310746;0.12304391867512197;-0.5036602292686023;-0.7512849082548049;-0.7863132033643295;-0.0737280479950239;-0.34276568590610107;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(-c3ccc4[nH]c(C)c(C)c4c3)o2)c(OC)c1;-0.5510805580433576;-0.08339464239276181;0.03037917650272406;1.7556562846833919;0.2544984879010735;0.9965056251555185;0.08640901793044699;-0.6751246644370267;0.5358646107538761;-1.0496927120247639;-0.7848124249757429;-0.5207164987092344;0.4250146177647803;-0.2894413763320361;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(-c3cccc(C)c3)o2)cc1;-0.5510805580433576;-0.47051367581885256;0.5818111025300211;0.3764070131520828;0.5236488190604865;2.367154674913506;0.37050547040779286;-0.7376913119070623;-0.12531408072392575;-0.8461286183092371;-0.7647177429202355;-0.18564969011147925;0.04701783436842331;-0.387645688067958;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(-c3ccccc3)[nH]2)cc1;-0.5510805580433576;-0.31097765185756937;1.095569700023808;0.36937175125473654;0.4402347980500446;2.4213388953497383;0.46392282635464865;-0.6741111303990683;-0.28245331448492145;-0.4030076855171322;-0.7450961721312453;-0.9530682419513058;0.07676655501594225;-0.026609551900117514;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(-c3ccccc3)[nH]2)cc1OC;-0.5510805580433576;-0.08339464239276181;0.9508796178964349;-0.3182311300998045;0.30245285386588633;1.7131820695582194;0.4036760616999264;-0.6535083603310761;0.16158342667026954;-0.5370788771958586;-0.7572682159669437;-0.7429946492714236;0.5061501124783515;-0.3427656859061013;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(-c3ccccc3Cl)[nH]2)c(OC)c1;-0.5510805580433576;-0.08339464239276181;0.020575911382884258;1.1135112510602725;0.14481285287522125;-0.05449757346975989;0.7538518507408241;-1.2773835458051925;0.15489864940028836;-0.5148095378627646;-0.7718156614516224;-0.6898674819717051;0.9304774770642557;-0.3108328615385899;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(-c3ccccc3OC)o2)cc1;-0.5510805580433576;-0.24293066635404517;0.8042325072819877;-0.5029398003040734;0.3011735901682712;1.5217514661188127;0.4621127459678787;-0.8045010967983616;0.30299130781319233;-0.7912848046460349;-0.7738864851045578;-0.1861106680085582;-0.0337129360499086;-0.6887647404377646;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(-c3ccccn3)n2C)cc1;-0.5510805580433576;-0.16478582623446547;0.8595596630339537;0.9975103226158868;0.4955754538928342;0.8350047756460424;0.46862387773908426;-0.7375106729990647;-0.2168787061758111;-0.7577600576075831;-0.7479276374595651;-0.39334186292681605;0.0006354204556250756;-0.8619677767094504;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(-c3cccnc3)n2C)cc1;-0.5510805580433576;-0.16478582623446547;0.9018927054336193;0.1993503347400464;0.4955754538928324;1.1551435112900024;0.46862387773908426;-0.7375106729990639;-0.22750728200986567;-0.6873242292258483;-0.7464488080749969;-0.10762255475324023;0.032901447525397705;-0.8619677767094354;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(-c3ccncc3)n2C)cc1;-0.5510805580433576;-0.16478582623446547;0.9018927054336193;0.6065954369403225;0.4955754538928324;1.0881510000164425;0.46862387773908426;-0.7375106729990639;-0.23279623930394613;-0.6873242292258483;-0.7454349275175112;-0.9177969721881792;-0.14254507466649116;-0.8619677767094504;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(C)n3c2cc2sccc23)cc1OC;-0.5510805580433576;-0.10206542843214485;0.6233743933449802;0.6857963681307964;0.38846263738285375;1.5818931031855479;0.5077450502162975;-0.8105038931876098;0.09727618856079723;-0.8501373297054383;-0.7521132479896093;0.16631941796516164;0.8382034123305652;-0.3651384930078557;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(C3CCCCC3)n2-n2cccc2)cc1;-0.5510805580433576;-0.17115171511990246;0.8163073593313499;0.45299657052049813;1.0694445553959664;2.9555938110459086;-0.14229337065063766;-0.4333165739821703;-0.28021757071176623;-0.6442554861141232;1.1264756294866753;-0.26341007461919475;0.5742390849000463;-0.5678738713686692;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(CNC(=O)Cc3ccccc3)n2-c2ccccc2)cc1;-0.5510805580433576;-0.13523436458870325;0.8684909684953239;1.152703523473463;0.4826314390770318;1.4421988063358595;-0.20847161967150474;-0.5921580806885262;0.14348492572648142;-0.3738934462953961;-0.6200988259008333;0.49815704336472694;0.40990841679174395;-0.19487257782835285;0.7224404009570615;1
COc1ccc(NC(=O)CSc2nnc(CNC(=O)c3ccccc3F)n2-c2ccccc2)cc1;-0.5510805580433576;-0.13523436458870325;0.6562044523951674;0.9869968857306578;0.23813426190722986;1.3203057299693939;0.17020250133244016;-0.8447178779369979;0.22858991920491953;-0.7695922245031783;-0.7847255851808038;0.06583952783140723;-0.12738695345059492;-0.19170839393316427;0.7224404009570615;1
COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2C)cc1;-0.5510805580433576;-0.1781300245726447;0.6699218447302638;-0.25215023986193685;0.6031323028696391;0.512612250686363;0.17829232941292972;-0.5040230194840686;-0.14757038077636928;-0.5795893876684587;-0.5223223182018075;-0.28593908816548846;0.5017236325762773;-1.1778576833704557;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(N)s2)cc1;-0.5510805580433576;-0.47051367581885256;0.044948845838296045;-0.6338587911786888;0.05563249117105811;0.0900599020073709;1.4906972609347025;-0.5452715342788075;-0.2212825567259463;-0.17139615809268566;-0.7392039803199744;-0.1782621400261587;0.1382019377301459;0.41060927792192214;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(N3CCOCC3)c3ccccc23)cc1;-0.5510805580433576;0.3714482569527102;1.1544940586345085;1.2807506612677184;0.5693785924196595;0.7210122281921226;0.04086980143320983;-0.6421498163323379;-0.048456470325673455;-0.38506681420050737;0.18030738860706375;-0.15187448482137028;0.4639277918960984;-0.5415107879113442;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(NC(=O)Nc3ccc(OC)cc3)s2)cc1;-0.5510805580433576;-0.04987605640545598;-0.0017187854527835006;-2.0464771729682147;-0.14150794152160892;0.3016491375323009;0.5961948194573988;-0.6619516735133758;0.567493579734299;-0.32830594756046816;-0.769862290883966;-0.10782302480916738;-0.09406230360805348;-0.06217399107390347;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc(NC(=O)Nc3ccccc3)s2)cc1OC;-0.5510805580433576;-0.04987605640545598;-0.0017187854527835006;-1.9563582720151753;-0.14150794152160892;0.2656158653941837;0.5961948194573988;-0.6619516735133758;0.6053322798960145;-0.35746825777960173;-0.7783024430311533;-0.07579869853151001;0.305459685338217;-0.06217399107390352;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnc3[nH]c(=O)c(C)nn23)cc1OC;-0.5510805580433576;0.22434987200357306;0.252166877103861;-1.569143187721522;0.019994648933678312;1.8450915383215802;0.8999323504955561;-0.8867783912520862;0.48072669576312943;-1.3190342564234556;-0.7924722180668461;-0.3448841160698522;0.7569399687548655;-0.9380949301605866;0.7224404009570615;1
COc1ccc(NC(=O)CSc2nnc3n2CCN3c2ccc(F)cc2)cc1;-0.5510805580433576;-0.11482567953488591;0.5937825011084923;-0.4721440785416866;0.3097862056644721;0.056545473768610396;0.575792873955208;-0.9411301170488038;-0.0822537682697193;-0.9103894015184353;-0.30848278408694674;-1.1052695477167216;-0.03924491366710009;-0.7632319760573864;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1;0.072577225102188;0.007494750706848657;0.6975385211698717;-0.16395659620618422;1.9839102626548712;1.7886799810957994;0.9619201600873828;-1.1464342155148672;-0.11987739835494421;-1.2641035449513645;-0.8263959799199465;-0.5721241874394295;0.44515291035268256;-0.4770144110862242;-0.009910019217518006;1
COc1ccc(NC(=O)CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccccc2)c(OC)c1;0.072577225102188;-0.14035816735455725;0.4020774516955986;1.859760054306178;0.27379506288265554;1.5333364824159237;0.2372530397748977;-0.3286364197425572;1.0294407604011873;-0.0866539438668427;-0.8641560321110161;-0.09448940409729115;1.1662439313424853;-0.37586393188624473;-0.009910019217518006;1
COc1ccc(NC(=O)C[C@H]2NC(=O)c3ccccc3NC2=O)cn1;-0.5510805580433576;-0.2499675655238868;-0.3861650561342098;-0.05095400990163602;-0.30135401051993876;-0.21105968768670885;0.3657537234995234;-0.7830517898191836;0.3152412200194989;-0.7474777092704956;-0.8818507673262433;-0.42214234489631547;0.35058073427035474;-0.11913682644102283;1.4547908211316412;1
COc1ccc(NC(=O)Cc2c(C)c3ccc(O)cc3oc2=O)c(OC)c1;0.072577225102188;-0.590034722488866;-0.9228013549406939;0.7388458900013095;-0.3089158380865511;0.42524081260987334;-0.21327554089988948;-0.5980662213709678;0.8912011518465205;-0.9107264829382883;-0.8681785697513943;0.02389555485089934;0.4604646905942551;-0.2091823017551559;0.7224404009570615;1
COc1ccc(NC(=O)Cc2c(C)nc3nc(C4CCCCC4)nn3c2C)cc1;-0.5510805580433576;-0.3542599553013333;-0.40209211176133636;-0.22545468786702236;0.7948791511337328;0.8482621581024522;-0.5060482425966859;-0.013446719085279224;-0.2894961286864023;-1.2368690976448875;1.1291073332213402;-0.40547848574025036;-0.35793297465622625;-0.6775342593828662;-0.009910019217518006;1
COc1ccc(NC(=O)Cc2ccc(C)cc2)cc1-n1cnnn1;-0.5510805580433576;-0.3342468625738278;-0.5044715168693453;-0.040564620783567984;1.2396918558934464;0.08856851628068874;0.15293286457853728;-0.709242412462669;-0.49006792567147855;-0.9531067395514398;-0.724524060933883;-0.11389328079822385;0.2667354948269946;-0.7103697265373669;-0.009910019217518006;1
COc1ccc(NC(=O)Cc2ccc(Cl)cc2)c2cccnc12;-0.5510805580433576;-0.8215404936589518;-1.0711612460812696;0.07701043416406936;0.3174409177950513;0.18350794083641364;0.21827072514801246;-1.5644465449649205;-0.5007808066859798;-0.31751622909783883;-0.7335937519780275;0.11561436601652739;0.18237530501734722;-0.22955669373335014;-0.009910019217518006;1
COc1ccc(NC(=O)Cc2ccc3nc(NC(C)=O)sc3c2)c(OC)c1;-0.5510805580433576;-0.404869998587099;-0.67221663072891;0.8806087591167614;-0.04698960407595098;-0.6681979571045505;0.29075361467654237;-0.6540534728209743;0.30476516409974846;-0.6278509019201097;-0.757045527387355;0.5434416291752077;0.861681647797601;-0.2715520159704877;0.7224404009570615;1
COc1ccc(NC(=O)Cc2ccccc2)c2cccnc12;-0.5510805580433576;-0.8215404936589518;0.1419237543429066;0.1717501233689566;0.4058996262116367;0.3754491153138889;-0.1902783558886394;-0.48773247768431166;-0.49639522743506276;-0.38387590537236155;-0.7152914187144248;0.0789132969133807;-0.021332692491797898;-0.2097483946281066;-0.009910019217518006;1
COc1ccc(NC(=O)Cc2ccccc2)cc1-n1cnnn1;-0.5510805580433576;-0.3342468625738278;-0.17562970886084583;0.19413891533865865;1.165957395767204;-0.09225032078311968;0.327967018353889;-0.8892919364553664;-0.4871494736839003;-0.8080491851676573;-0.7243522976394384;0.13422193591357337;0.09988970635955743;-0.6882513059933905;-0.009910019217518006;1
COc1ccc(NC(=O)Cc2cccs2)cc1NC(=O)c1ccccc1;-0.5510805580433576;-0.7919890320131897;0.3971763200708044;0.11796179557523355;0.1905577384653794;-1.2748075210698246;0.06555892471310842;-0.6053028194301908;-0.15838200720659845;-0.11742892914562014;-0.7236406489751724;-0.28866627732172295;-0.3585982631926085;0.2919766559895368;0.7224404009570615;1
COc1ccc(NC(=O)Cc2coc3cc(C)ccc23)c(OC)c1;-0.5510805580433576;-0.7534935081554276;-0.3187609544093135;0.9885579140851045;0.26424417737426986;0.4462528820765785;-0.3221388301547729;-0.42330993214220636;0.16179830240752416;-0.6866728210206572;-0.7506808648020085;-0.03943817290505508;0.5205752689913355;-0.562029625089895;-0.009910019217518006;1
COc1ccc(NC(=O)Cc2coc3ccc(C)cc23)c(OC)c1;-0.5510805580433576;-0.7534935081554276;-0.3187609544093135;0.44228447199179843;0.26424417737426986;0.9116071887079258;-0.3221388301547729;-0.42330993214220636;0.16142734526680907;-0.6866728210206572;-0.7505605136501187;0.4083335054545677;0.7268328428361265;-0.5620296250898947;-0.009910019217518006;1
COc1ccc(NC(=O)Cc2coc3ccc(C)cc23)cc1;-0.5510805580433576;-0.9810765176202351;-0.29607905503664966;-0.24433475514303102;0.3648366713282899;0.2636214024068177;-0.29491001136521516;-0.42240046333020903;-0.27217036674268974;-0.5801773825896113;-0.7343516672519129;0.3066183605131244;0.09993690031690818;-0.24526521775239143;-0.009910019217518006;1
COc1ccc(NC(=O)Cc2csc(COc3ccccc3)n2)cc1;-0.5510805580433576;-0.8215404936589518;0.5237389948893982;-0.7914707267900277;0.2885281074845814;0.5294887221029291;0.12412150347800932;-0.6317948571963247;-0.05946778543278849;-0.03576602205406018;-0.6269497429792678;0.15109610050088193;-0.32847086483485766;-0.317741271996916;-0.009910019217518006;1
COc1ccc(NC(=O)Cc2csc(NC(=O)C3CC3)n2)cc1;-0.5510805580433576;-0.6324530080519064;0.17385211161583275;0.6595689620932712;0.07330085326820615;1.5977787686612228;0.49868913537611215;-0.6342809916158539;-0.13632571853858425;-0.5366738594893965;-0.17979811939802132;0.48086636977581854;0.18287310687948385;0.04051318693789278;0.7224404009570615;1
COc1ccc(NC(=O)Cc2csc(NC(=O)NC3CCCC3)n2)cc1;-0.5510805580433576;-0.4350879267893884;0.09835108381355742;1.4841808217511976;-0.014207168474815924;0.4356961880959231;0.16957981375399347;-0.35556870259335344;0.13045920580825743;-0.38702704342198224;0.580072990401187;0.7345615082948015;-0.45568286889467685;0.04363863161440254;-0.009910019217518006;1
COc1ccc(NC(=O)Cc2csc(NC(=O)c3ccc(Cl)cc3)n2)cc1;-0.5510805580433576;-0.6324530080519064;-0.5935344223415676;0.7102446481404271;-0.023979917249688874;-0.2505042894640363;0.6613977168570009;-1.3113650729831388;-0.08469833345189129;-0.2547920742397197;-0.7868431248049633;0.19562194091556598;0.003106926762525806;0.04269154913616946;0.7224404009570615;1
COc1ccc(NC(=O)Cc2csc(NC(=O)c3ccc(OC)c(OC)c3)n2)cc1;-0.5510805580433576;-0.1772869891222916;0.0386836723650451;1.0677898122259257;-0.1851774208299305;0.10696810213296065;0.15876762231730837;-0.6548130716323021;0.7672711916040306;-0.5270021168732142;-0.7925438970238506;0.07681687607260021;0.09993690031690818;-0.5841623478960642;0.7224404009570615;0
COc1ccc(NC(=O)Cc2csc(NC(=O)c3ccc(OC)cc3)n2)cc1;-0.5510805580433576;-0.404869998587099;0.08821336709495654;0.9245149243687463;-0.039550399772719964;0.17569887241835683;0.2362876764837583;-0.6727433911471044;0.325084355561499;-0.4222598190072305;-0.786355160900291;0.18580422729436227;0.14571858543744928;-0.2655878384261024;0.7224404009570615;1
