SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COc1cccc(CC(=O)N2CCC3(CC2)CC(O)CCO3)c1;0.6989514115358427;-0.022647772454640645;-0.2836607454425078;0.2559293448837623;0.11953222807708273;0.05105441376605499;-0.46703564931982133;0.0028438726364740847;-0.5073914444730191;-0.7054339539894613;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC(Oc2ncccn2)CCO3)c1;0.4138059835668925;-0.16379446060334907;-0.2836607454425078;0.41716834236681277;0.3979479634583285;0.18128458898197228;-0.3675033408003593;-0.6868433435847487;-0.562893032469362;-0.8207170414840749;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2nc(C)no2)N(C)C3)c1;0.8022385631641978;-0.6523522262392476;-0.2836607454425078;0.09936876155659434;0.09843617213932437;0.19074422609892033;-0.6936338639652858;0.35929103207408963;0.07225793954331902;-0.09831228382564444;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)c1;0.8137009087740844;-0.6523522262392476;-0.2836607454425078;0.09936876155659434;0.09843617213932437;0.19074422609892033;-0.6975249272414364;0.35929103207408963;-0.12888513755569;-0.3258492241354609;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)C(C)C)c1;0.6315338383425808;-0.6380212691544028;-0.2836607454425078;-0.598398590176022;-0.27234209270874543;-0.25619321941811224;-0.71095047274117;-0.16505832048220853;-0.10437865414841888;-0.29530146897955484;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)c2ccccc2)c1;0.6422565444805605;-0.6874993863577218;-0.2836607454425078;0.21998159253318925;0.17026439961025808;-0.25619321941811224;-0.6861109377020708;-0.7933057048587813;-0.12396421949081887;-0.3163451875841109;1.0
COc1cccc(CC(=O)N2CCC3(CC2)NC(=O)N(Cc2ccc(Cl)cc2)C3=O)c1;0.15962491012437727;-0.8051236142165558;-0.2836607454425078;0.25739750507681847;0.44979657054114647;0.023159670039429796;-0.3770893591013875;-0.0036670803327610428;-0.3758987186776172;-0.5955539738192557;1.0
COc1cccc(CC(=O)N2CCC3(CC2)NC(c2ccc(Cl)cc2)=NO3)c1;0.5399938545188205;-0.7392565926378324;-0.2836607454425078;-0.42347379476421054;0.47457637462891794;-0.26659826082782356;-0.49682462264086436;0.17501818148886097;-0.4383850776208386;-0.6174664602389963;1.0
COc1cccc(CC(=O)N2CCC3C(=O)N(CC(C)C)CC(=O)N3CC2)c1;0.5045858129233205;-0.7650544053833691;-0.2836607454425078;0.117153386610433;0.13351618978930718;0.6905446563462456;-0.46521359973775833;-0.4712315706348048;0.49486931663926936;0.4065011091325912;1.0
COc1cccc(CC(=O)N2CCCC(C)(C(=O)NCc3ccccc3)C2)c1;0.6888923520694461;-0.6278419061068392;-0.2836607454425078;0.6834526918584345;0.44760669150355437;-0.4180447830385962;-0.7255134547621056;-0.6158095147745438;-0.041673486990694036;-0.22804764714314782;1.0
COc1cccc(CC(=O)N2CCCC(CC3CC3)(c3noc(C4CCOCC4)n3)C2)c1;0.8905098306592563;-0.6513754746585926;-0.2836607454425078;1.117927856069665;0.22140400948503652;0.04933939426627107;-0.7835059442372558;-0.7893589229501266;-0.07440592889691526;-0.2655393890695593;1.0
COc1cccc(CC(=O)N2CCCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.8879957352813781;-0.31992486467818265;-0.2836607454425078;0.24736127223120732;0.8831760457160672;-0.18691731440050235;-0.8046051896083573;-0.8182159993614633;-0.18880488431734496;-0.3907803441420864;1.0
COc1cccc(CC(=O)N2CCCC(N(CCN3CCCC3)C(=O)C3CCC3)C2)c1;0.9065339986660562;-0.5838810029930488;-0.2836607454425078;0.542378935992127;0.06667670100793971;0.7076243486035328;-0.8984042527148881;-0.9463040611559836;0.13167663458677847;0.03071010833167293;1.0
COc1cccc(CC(=O)N2CCCC(N(Cc3cccnc3)S(C)(=O)=O)C2)c1;0.8131282700590354;-1.2912893549867215;-0.2836607454425078;-0.15239859956218693;0.7666700894311169;0.22748784593765273;-0.7837085237214393;-0.4109415398471123;-0.15245286155002993;-0.348532379174783;1.0
COc1cccc(CC(=O)N2CCCC(OCc3nc(C4CC4)no3)C2)c1;0.6956502411266614;-0.5809674572669932;-0.2836607454425078;0.33765109173401037;0.6211236418738272;-0.14112107657720208;-0.4889507165299293;-0.6233093537921851;0.48423648096970795;0.2715031194198404;1.0
COc1cccc(CC(=O)N2CCCC(c3nc(C)ncc3COCC3CC3)C2)c1;0.9305264363361382;-0.32770123160443354;-0.2836607454425078;0.47856424394425207;0.574616367837832;-0.1322747035236854;-0.8427879615885546;-0.6372877952446864;-0.22217696861547023;-0.43381157427489625;1.0
COc1cccc(CC(=O)N2CCCC(c3noc(COc4ccccc4)n3)C2)c1;0.6386232770572993;-0.567314217046338;-0.2836607454425078;0.5685046724230747;0.531377887070158;-0.3046368877481599;-0.35463092257596973;-0.35770847889144236;0.23875293495788366;0.05598444831605472;1.0
COc1cccc(CC(=O)N2CCCC(n3c(C)cnc3C3CCOCC3)C2)c1;0.8913409458770887;-0.20724968724112722;-0.2836607454425078;-0.21759697006959278;0.2583769931433572;0.033545897760353396;-0.7639649502994358;-0.6034516653585462;-0.042151285794884294;-0.22521778103090836;1.0
COc1cccc(CC(=O)N2CCCC2CCc2noc(-c3ccncc3)n2)c1;0.7333879963998077;-0.7476062657055561;-0.2836607454425078;0.1716405157958026;0.9884586200685836;-0.18459614773084246;-0.6325249665254347;-1.1645824577091142;-0.11863672318231931;-0.30713981069741375;1.0
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CC3)no2)c1;0.7553178573259205;-0.5897328084075619;-0.2836607454425078;0.527191527672414;0.6129592035991711;-0.1259844991904708;-0.5703031010818538;-1.2370706268235832;0.14104113189839945;-0.04538644309189356;1.0
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CCCC3)no2)c1;0.8261473813956891;-0.6000165533931833;-0.2836607454425078;0.432162356034835;0.3148637081048906;-0.1259844991904708;-0.6975900239338324;-1.2924616572553396;0.07156827014278899;-0.08467161095167716;1.0
COc1cccc(CC(=O)N2CCCC2c2nn(C)c(=O)n2Cc2ccccc2)c1;0.5186012873079886;-0.7616170725987178;-0.2836607454425078;0.18699980450520995;0.5273725409854461;-0.36726330054346384;-0.6258286760370912;-0.8266167535745095;0.21388255185517158;0.037310224427948756;1.0
COc1cccc(CC(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)c1;0.5025494968599957;-1.010275942358633;-0.2836607454425078;0.6086574175672261;1.0586877530566237;-0.32019708975123107;-0.41996788699375404;-0.6679488658382828;0.06386160890730053;-0.13297031703056436;1.0
COc1cccc(CC(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)C4CC4)c2CO3)c1;0.6903990413036729;-0.6614519364843929;-0.2836607454425078;0.6120848393932727;0.673384931633871;0.13366126220756608;-0.528908768297269;-0.7532722740285523;0.1693948339013407;0.0304024968201647;1.0
COc1cccc(CC(=O)N2CCCC3(CCOCC3)C2C(N)=O)c1;0.4269511819100443;-0.33379530267920077;-0.2836607454425078;-0.21729606037779486;0.14608313944471413;-0.07754083086042318;-0.36304444828374144;-0.5680968637021719;0.14924942629576277;-0.023284637651957908;1.0
COc1cccc(CC(=O)N2CCCCC2c2nc(CCOCC3CCCC3)no2)c1;0.8553836885597325;-0.6023536245702924;-0.2836607454425078;0.6075933137924661;0.14162322407053368;-0.1259844991904708;-0.7525313394188269;-1.2659761989165725;0.06657260702453262;-0.07906900388321245;1.0
COc1cccc(CC(=O)N2CCCCC2c2nc(CCOc3ccc(F)cc3)no2)c1;0.617243020407015;-0.8637604197740456;-0.2836607454425078;0.36240469505590023;0.9119937697765059;-0.3029726401976862;-0.3937871661449413;-1.2210591838464793;0.012023790939592919;-0.1696416249163286;1.0
COc1cccc(CC(=O)N2CCCCC2c2noc(COc3ccc(F)cc3)n2)c1;0.5559437907812831;-0.8503151956396576;-0.2836607454425078;0.48515250784511005;0.9392844697152261;-0.4799607812049016;-0.282624632914189;-0.7735004058836327;0.4663260736241127;0.28821614559567565;1.0
COc1cccc(CC(=O)N2CCCCCCNC(=O)CC2)c1;0.5936538384883279;-0.5727625823023311;-0.2836607454425078;-0.0822228576761452;0.16009956912958634;-0.2427208895818545;-0.6031021546366232;-0.6450797535724355;-0.38505618821962256;-0.5680799748672704;1.0
COc1cccc(CC(=O)N2CCCCCNC(=O)[C@@H]3CCC[C@@H]32)c1;0.6577380597681001;-0.6380212691544028;-0.2836607454425078;-0.3237803161579782;0.3903107190325921;-0.25619321941811224;-0.701086353100469;-0.7254613561337849;-0.27898033359961777;-0.5006311030063423;1.0
COc1cccc(CC(=O)N2CCCN(C(=O)c3ccccc3)C(c3nc(C)no3)C2)c1;0.5457425249120921;-0.8200620784767241;-0.2836607454425078;0.3653045262318755;0.5014274543319135;0.1601922040053755;-0.47341268173822165;-0.42591250798889524;0.33922470339611804;0.18755255930946027;1.0
COc1cccc(CC(=O)N2CCCN(C3CCN(CC4CC4)C3=O)CC2)c1;0.8158356040106615;-0.5977699062462967;-0.2836607454425078;0.14863656512150666;0.40550121846174453;0.7076243486035328;-0.7380647633727401;-0.6859625818950382;0.27915019877369696;0.16874502042020376;1.0
COc1cccc(CC(=O)N2CCCN(S(C)(=O)=O)[C@H]3CCC[C@H]3C(=O)NCC2)c1;0.5585004706393762;-1.2155158677399116;-0.2836607454425078;0.03412492696684541;0.6463206125436273;0.6028667641970157;-0.6329589942505645;0.05876941697925137;-0.18627622415159614;-0.4103098602556679;1.0
COc1cccc(CC(=O)N2CCCN(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)c1;0.8435019931731821;-0.57781525550501;-0.2836607454425078;0.45435321363321907;0.6945405201281856;0.047530389419539756;-0.7006371837693652;-1.1351351022616147;-0.09598757590455817;-0.2864731056455644;1.0
COc1cccc(CC(=O)N2CCCN(c3nc4nc(C)ccc4o3)CC2)c1;0.20203802250693695;-0.13452870949129722;-0.2836607454425078;0.47930414700199164;0.3255540072714374;0.04138494238258297;-0.304116215127766;-0.8022712062207179;-0.2204237107142599;-0.40538855702221643;1.0
COc1cccc(CC(=O)N2CCN(CC(=O)N3CCCC3)C(=O)C2)c1;0.4134028569594641;-0.7480316672788203;-0.2836607454425078;0.011999869492321914;-0.302264028148198;0.7040169861825035;-0.3000978164871326;-0.14291654110307753;0.6471474885531969;0.4557516233839583;1.0
COc1cccc(CC(=O)N2CCN(Cc3ccc(OC)nc3)CC2)c1;0.6429665197143405;-0.12142457276408217;-0.2836607454425078;0.30975347289156907;-0.06710089493707579;0.2295933404698202;-0.40742811121919625;0.10783235982298485;0.006680135616802286;-0.18918287642665535;1.0
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)c1;0.870707573377221;-1.2982795741814528;-0.2836607454425078;-0.8161109469142357;-0.0912047632274985;0.3771926733047816;-0.6776464412419103;-0.13318675918893008;-0.42997021689060194;-0.6064205557075311;1.0
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4[nH]c(=O)sc4c3)CC2)c1;0.2030683772728156;-1.1676411661971482;-0.2836607454425078;0.012426757426498476;0.41509144000046405;0.2487016961374262;-0.3354699813298743;-0.31759596121279016;-0.02421442702949262;-0.21517876864669205;1.0
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1;-0.08175570278355009;-0.9823813283150935;-0.2836607454425078;0.46075191654956715;0.3057061488257365;0.23753415641424944;-0.12545110771288862;-0.21833214226520936;0.09888012040257857;-0.08940234503510922;1.0
COc1cccc(CC(=O)N2CCN(c3nc(CN4CCOCC4)cs3)CC2)c1;0.7274397206315673;-0.034900572408232564;-0.2836607454425078;0.6896697642910254;-0.5097953374073376;0.7437569385542612;-0.5209764006857678;-0.8279345911871709;0.09490238899504799;-0.0804597416818002;1.0
COc1cccc(CC(=O)N2CCN(c3nc4ccccc4n(C)c3=O)CC2)c1;0.49942441383110764;-0.5094612559155778;-0.2836607454425078;-0.48920119275747415;-0.18689239256074666;0.030217402659405992;-0.38981731087179466;-0.5760881451625743;0.8003651042176678;0.601595020590393;1.0
COc1cccc(CC(=O)N2CCOc3ccc(CCC(=O)N4CCCC4)cc3C2)c1;0.6992689295995556;-0.5424617962198599;-0.2836607454425078;0.46397319948275123;0.45827219751647963;0.0655282485226998;-0.5391745882982225;-0.8170423312374344;0.030755484963616783;-0.13660981489203972;1.0
COc1cccc(CC(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C(C)C)C[C@H]3C2)c1;0.6657796348956693;-0.6362671470801297;-0.2836607454425078;-0.10520861360439411;0.1928216646608855;0.4705486575699083;-0.6530236762563034;0.06851308415560253;-0.041733243250780046;-0.22385316091991478;1.0
COc1cccc(CC(=O)N2CCc3[nH]cnc3C2)c1;0.49650786079268067;-0.15745808498567915;-0.2836607454425078;0.010740281733353887;0.846014533501147;-0.48458673798764246;-0.29202814538775873;-0.7624914569826311;-0.05394729809705977;-0.24806142048164004;1.0
COc1cccc(CC(=O)N2CCc3c(c(-c4nc(C)no4)nn3C)C2)c1;0.77041615262882;-0.767184950879966;-0.2836607454425078;0.9024410427046707;0.6270797356606789;-0.21795673418397116;-0.4189627960103555;-0.7275108208348583;-0.29434235741666404;-0.441606181008901;1.0
COc1cccc(CC(=O)N2CCc3c(c(-c4ncc(C)o4)nn3C)C2)c1;0.6695090772161574;-0.36436095172155347;-0.2836607454425078;0.8598259555300414;0.6546548008249274;-0.35609576082028704;-0.3378290194194385;-0.7275108208348583;-0.26764719246636554;-0.42457744385485624;1.0
COc1cccc(CC(=O)N2CCc3c(c(-c4nncn4CC4CC4)nn3C)C2)c1;0.9540275893714311;-0.6865978989709269;-0.2836607454425078;0.7178621089462378;0.6071383904673393;-0.09409171379935684;-0.720276895459492;-0.5096791994496244;-0.12768317082143157;-0.31748591629533096;1.0
COc1cccc(CC(=O)N2CCc3c(c(CCC(=O)N4CCCCC4)nn3C)C2)c1;0.9310071420761348;-0.7760299473745553;-0.2836607454425078;0.645101882550951;0.20567292711220866;0.15054415453641481;-0.7975453584563457;-0.6064060884990441;-0.25097669479891105;-0.48703734452839476;1.0
COc1cccc(CC(=O)N2CCc3c(c(CO)nn3CC3CC3)C2)c1;0.8726054441090216;-0.2745803274730048;-0.2836607454425078;-0.3944360448766922;0.5944303070376278;-0.35281286618262914;-0.5916648842595054;-0.4206213967512382;-0.07479433817376488;-0.2634960827525035;1.0
COc1cccc(CC(=O)N2CCc3nn(C)c(=O)n3CC2)c1;0.2622847670420173;-0.6744762826915053;-0.2836607454425078;-0.14445351040942672;0.619792034375699;-0.19193940708672197;-0.29859717336905833;-0.11035578156664536;-0.020335834685440483;-0.21911176614381736;1.0
COc1cccc(CC(=O)N2CCn3c(nn(CC4CC4)c3=O)C2)c1;0.3542352527673415;-0.7591219278766544;-0.2836607454425078;0.06783827959318997;0.5737885153188901;-0.3672633005434637;-0.4234591292944573;-1.0268444561744112;0.2567322844406559;0.02542473536134702;1.0
COc1cccc(CC(=O)N2CCn3c(nnc3[C@@H]3C[C@@H](O)CN3C)C2)c1;0.5871508538672763;-0.05898947468295058;-0.2836607454425078;-0.1864287099050258;0.7631181184542296;0.4395971286889833;-0.38669334848170966;-0.3259275284093256;0.4703857454147794;0.29235892130230307;1.0
COc1cccc(CC(=O)N2C[C@@H](CO)[C@H](C3CCN(C(=O)C(C)C)CC3)C2)c1;0.7048739305427055;-0.3508139117045108;-0.2836607454425078;0.1875628052412794;-0.16476472490771618;0.3776481064706746;-0.6828292715078724;-0.19725840817684967;0.003890503592201742;-0.16015495648822778;1.0
COc1cccc(CC(=O)N2C[C@@H](CO)[C@H](c3ccccn3)C2)c1;0.7259661394132243;-0.09463652234273409;-0.2836607454425078;0.07359911399801974;0.9511053380223462;-0.1289918088860275;-0.4996139047162818;-0.5815937945094476;-0.18932420635228667;-0.36367420111271115;1.0
COc1cccc(CC(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;0.787607491541772;-1.146317344549373;-0.2836607454425078;0.5118881078040804;0.557479662422112;0.6173838657292571;-0.5165396471381795;-0.2628146621863199;0.031217574285786726;-0.14631813138450153;1.0
COc1cccc(CC(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)NC(C)C)nn2)c1;0.6449225033667889;-1.0365224734498137;-0.2836607454425078;0.5970533766443453;0.4697931708123635;0.29732664533891856;-0.4504196253777558;-0.24493312181130164;-0.12976338991237615;-0.32104235434714506;1.0
COc1cccc(CC(=O)N2C[C@@H](Oc3cccnc3)C[C@H]2C(=O)NC2CC2)c1;0.42237520906622295;-0.4000536017583341;-0.2836607454425078;0.6924601672001534;0.8380588100944442;0.027363331770162612;-0.1961200809579408;-1.026882628022505;0.5632437079114904;0.37212147602411977;1.0
COc1cccc(CC(=O)N2C[C@@H]3CN(C(=O)C(C)C)C[C@]3(C(=O)N3CCCC3)C2)c1;0.6723814681664398;-0.8217019060599181;-0.2836607454425078;0.2865351235308321;-0.19614762907585764;0.7040169861825035;-0.6387713322657295;-0.16215394073616002;-0.09982560304370176;-0.3003726331167398;1.0
COc1cccc(CC(=O)N2C[C@@H]3CN(C(=O)NC(C)C)C[C@]3(c3nc(C)n[nH]3)C2)c1;0.2862050889220233;-0.3904163833211965;-0.2836607454425078;0.7880784156209958;0.0902622614225861;0.6357202421873985;-0.42198603184523914;0.24843362324362508;-0.47381576193454006;-0.7448867172065099;1.0
COc1cccc(CC(=O)N2C[C@@H]3CN(C(C)=O)C[C@]3(C(=O)N3CCCC3)C2)c1;0.6089589087978085;-0.8186243525614386;-0.2836607454425078;0.26602487402131975;0.043329144670933614;0.7040169861825035;-0.5142520897242708;-0.3140778961376999;-0.31302604994492045;-0.5573500183601627;1.0
COc1cccc(CC(=O)N2C[C@H]3CCC[C@@]3(c3noc(C(C)C)n3)C2)c1;0.7965171294426491;-0.8416365429438013;-0.2836607454425078;0.5329633738410423;0.27419929542016624;-0.3046368877481599;-0.7777861407340734;-0.01699867196930821;0.018325054901191067;-0.16069842297541284;1.0
COc1cccc(CC(=O)N2C[C@H]3CN(C(=O)c4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1;0.6162933658076091;-0.8705748329915086;-0.2836607454425078;0.30719776090122186;0.3772906964795289;0.3355160974621172;-0.5049599038627869;-0.2817542304268553;-0.12417561974168795;-0.3218392096711822;1.0
COc1cccc(CC(=O)N2C[C@H]3CN(C4CCOCC4)C[C@@]3(c3nc(C)no3)C2)c1;0.8559625879842236;-0.4995400758943334;-0.2836607454425078;0.16746227589388088;0.2877993890146512;0.6930997418975776;-0.5971375030754187;-0.24716420446906878;-0.3852872151198527;-0.6634858365328311;1.0
COc1cccc(CC(=O)N2Cc3c(-c4nc(C5CCOCC5)no4)nn(C)c3C2)c1;0.820493996013147;-0.597165937193008;-0.2836607454425078;1.2048974323342028;0.28807499253977087;-0.039304345626281885;-0.4091084312090601;-0.6179022258762894;0.07514342255574329;-0.10869909472858164;1.0
COc1cccc(CC(=O)N2Cc3cc(-c4cncnc4)ccc3OC[C@@H]2C)c1;0.7174093140527666;-0.29389655813622284;-0.2836607454425078;0.5042953942695078;0.9381437629273482;-0.32107092681668503;-0.44763148514202433;-0.3958349204289326;0.17769963247982123;-0.021909538199512444;1.0
COc1cccc(CC(=O)N2Cc3cc(CN4CCOCC4)ccc3OC[C@@H]2C)c1;0.8416106120168017;-0.10570667473961262;-0.2836607454425078;0.6313441220817734;0.2583769931433572;0.24778799950141836;-0.5153217055827639;-0.736493163735229;0.18087159931868116;0.036397307631164194;1.0
COc1cccc(CC(=O)N2[C@@H](CO)CN(C)C(=O)[C@@H]2C)c1;0.3082914197595465;-0.22449968392784792;-0.2836607454425078;-0.2104576472717725;0.6101188733085573;0.36417577663441664;-0.13453394580345243;-0.03236965722732485;0.6834077392140862;0.3550590780934888;1.0
COc1cccc(CC(=O)N2[C@@H]3CC[C@H]2CC(NC(=O)c2ccncc2)C3)c1;0.5910244271613937;-0.6232669019414935;-0.2836607454425078;0.15572168892619953;0.5612101193285912;-0.14962480923705276;-0.580270976289512;-0.2634002235294836;-0.35106631458293636;-0.5704828454297836;1.0
COc1cccc(CC(=O)NC(C)C(=O)Nc2nc3ccccc3[nH]2)c1;-0.1878796354501389;-0.14245986050310303;-0.2836607454425078;0.96720494716471;0.8740347691277107;-0.4710758637217849;-0.10049056695475274;-0.8430468056495786;-0.6020613730160563;-0.6754557539310652;1.0
COc1cccc(CC(=O)NC2CCN(C(=O)c3cc4c(=O)[nH]c(C)cn4n3)CC2)c1;0.3274641728103943;-0.6127513288656196;-0.2836607454425078;0.6875621774266628;0.44760669150355437;0.13486616397292273;-0.19698544339220442;-0.8734970709051221;-0.02562194978386632;-0.21175958861623878;1.0
COc1cccc(CC(=O)NC2CCN(c3cc(-c4cccnc4)n[nH]3)CC2)c1;0.7277480443665668;-0.21057315045767744;-0.2836607454425078;0.44846902849577375;0.5876359061628754;-0.13901376111722377;-0.5435081642063423;-1.3079205091080248;-0.5089920935225885;-0.7070673692849175;1.0
COc1cccc(CC(=O)NC2CCN(c3ccccc3)C2=O)c1;0.44630513627725366;-0.613798765339426;-0.2836607454425078;0.036854399969009355;0.6916391263341201;-0.5627781099721929;-0.4355269831971202;-0.7861830995497147;0.29004666397825307;0.03171309860375531;1.0
COc1cccc(CC(=O)NC2CCN(c3cn[nH]c(=O)c3)CC2)c1;0.505475173702622;-0.5156820752857885;-0.2836607454425078;0.01154130702908579;0.3750584339367925;-0.2725268309707986;-0.2659743770939771;-0.6453459178193381;-0.6884704136702237;-0.8166734363630718;1.0
COc1cccc(CC(=O)NCC23CCCC=C2NC(=O)CC3)c1;0.45801308801118434;-0.5402948310427056;-0.2836607454425078;0.0972374008829317;0.7968928289318138;-0.7246296735926769;-0.5503945309084549;-0.04541170532501812;-0.24594419231725048;-0.4344274401314536;1.0
COc1cccc(CC(=O)NCC2Cn3cccc3C(=O)N2Cc2ccccc2)c1;0.5758151152508082;-0.48552823991333655;-0.2836607454425078;0.06243433522195712;0.7761218366571971;-0.3091715827444557;-0.49046327360448533;-0.6698535027062337;0.40993143864768516;0.23823899757741304;1.0
COc1cccc(CC(=O)NCCC2CCN(C(=O)Nc3ccc(F)cc3F)CC2)c1;0.2290143548542775;-0.9719249995878424;-0.2836607454425078;0.03811454053536525;0.31991029371781243;-0.23940086858484821;-0.4356450725663148;-0.5776114099570814;-0.33508234685283905;-0.5612110616235005;1.0
COc1cccc(CC(=O)NCCN(C(=O)N(C)C)C2CCOCC2)c1;0.29860147372560164;-0.2002193328012775;-0.2836607454425078;-0.6865001840666933;-0.26443867794876097;0.6099565272766629;-0.3396612750007241;-0.29842743842044905;-0.0214575563203793;-0.20992611074774367;1.0
COc1cccc(CC(=O)NCCN(C(C)=O)C2CCOCC2)c1;0.525920838756796;-0.3395953257384568;-0.2836607454425078;0.03601911243767166;0.07217632862951703;0.09778306259631851;-0.40340399078957523;-1.023565312652713;-0.2827544708724292;-0.45756871937252513;1.0
COc1cccc(CC(=O)NCCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1;0.7411688212139427;-0.28700789723953885;-0.2836607454425078;0.1800348733117549;0.2626594619547182;0.741543410227625;-0.641218308727451;-0.7218357674734214;-0.1285090553724969;-0.3377332652081096;1.0
COc1cccc(CC(=O)NCCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1;0.7637783697512232;-0.8651391719288462;-0.2836607454425078;0.6293381119952373;0.20567292711220866;0.9604504086324758;-0.6808680733835069;-0.4775617314813225;-0.2351126067280491;-0.47235063139659356;1.0
COc1cccc(CC(=O)NCCN(C2CCOCC2)S(C)(=O)=O)c1;0.602929254633789;-0.9350488873222439;-0.2836607454425078;-0.10462672304686224;0.02256853858150463;0.31669006100116937;-0.5289996654394463;-0.927167565843598;-0.3362689483599958;-0.5181067668877652;1.0
COc1cccc(CC(=O)NCCc2ncc(C)n2C2CCCC2)c1;0.7533384614281537;-0.19376714546663146;-0.2836607454425078;-0.7511449594614389;0.15052836279832021;-0.6270152748081581;-0.7699638779437151;-0.19499601207826395;-0.44132728781125846;-0.6291733376680577;1.0
COc1cccc(CC(=O)NCCn2c(C)cnc2-c2cccnc2)c1;0.6317501355486945;-0.12253475614791058;-0.2836607454425078;-0.008288965745051308;0.9539007826014987;-0.49350220495458313;-0.5251652558327797;-0.6793484003597667;-0.0863451082289631;-0.2718514003958889;1.0
COc1cccc(CC(=O)NCCn2c(C)cnc2C)c1;0.5636975322753577;-0.09749370530868265;-0.2836607454425078;0.7057551270636326;0.5437475204259273;-0.6270152748081581;-0.5029026950482016;-1.0102127396002922;-0.24933237094875724;-0.3806354022779367;1.0
COc1cccc(CC(=O)NCCn2c(C)cnc2C2CCC2)c1;0.703490987154337;-0.19361717316470475;-0.2836607454425078;-0.4330605875600264;0.4073771849772562;-0.6270152748081581;-0.6965653789865794;-0.6450797535724355;-0.0018141825730732073;-0.1995543150687503;1.0
COc1cccc(CC(=O)NCCn2nc(C(=O)N3CCCC3)c3c2CCOC3)c1;0.7156373815988326;-0.4677919253009992;-0.2836607454425078;0.2714298322440196;0.45389546011552173;0.1962712984462915;-0.4070524792837374;-0.6720122483048212;-0.16311859106995674;-0.36233309615586073;1.0
COc1cccc(CC(=O)NCc2c(C)nc3sc(C)nn23)c1;0.45224380959481164;-0.3879124305075089;-0.2836607454425078;-0.6113256716079826;0.6258219737497697;-0.6671383848578383;-0.472182888461883;-0.04443110020490036;-0.17177193477065686;-0.32297590645627744;1.0
COc1cccc(CC(=O)NCc2ccc(S(=O)(=O)N(C)C)s2)c1;0.4547412610730809;-1.1950837864883088;-0.2836607454425078;-0.2937672709383361;0.17815912941596002;-0.3397754980544557;-0.4949087884681618;-0.462757244451505;0.398399118846699;0.07110942045730527;1.0
COc1cccc(CC(=O)NCc2ccc3c(c2)CCN3C(=O)c2cccc(C)c2)c1;0.67736365713833;-0.6743375352049509;-0.2836607454425078;0.36054462747978233;0.8651760261216676;-0.7246296735926769;-0.7584778708031015;-0.4917207538632822;-0.0766473105434709;-0.2659354117869442;1.0
COc1cccc(CC(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccccc2)c1;0.6310275427939162;-0.6738502326126632;-0.2836607454425078;0.009747676730841766;0.8380588100944442;-0.7246296735926769;-0.6883947013368918;-0.8461934585239481;-0.0435181349262108;-0.233059329797252;1.0
COc1cccc(CC(=O)NCc2cccnc2-c2ccccc2)c1;0.7727677623316895;-0.39276128474982175;-0.2836607454425078;0.03804847578483762;0.8249551979415438;-0.9246846983952982;-0.7293421627656025;-0.8676277810497386;-0.1559409832801445;-0.32400440809217;1.0
COc1cccc(CC(=O)NCc2nnc(C(=O)Nc3ccc(F)cc3)s2)c1;0.21816569998713184;-0.8304808662358018;-0.2836607454425078;0.45399998729908453;1.2448224055489563;-0.6267819803053118;-0.13731428529518838;-0.5944198252473489;0.2790898601695499;-0.00738789736866931;1.0
COc1cccc(CC(=O)NCc2nnc(C(=O)Nc3cccc(Cl)c3)s2)c1;0.27844790324895424;-0.62820677140613;-0.2836607454425078;0.36973247010827015;1.1398556036471057;-0.6267819803053118;-0.21620612919430235;-0.8329029904624822;0.19218886629660661;-0.06994504270853345;1.0
COc1cccc(CC(=O)NCc2nnc(C(=O)Nc3cccc(F)c3)s2)c1;0.22775890847942473;-0.8304808662358018;-0.2836607454425078;0.36973247010827015;1.1398556036471057;-0.6267819803053118;-0.1333110258665234;-0.8329029904624822;0.11761756775393777;-0.12362644902177118;1.0
