SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COc1ccc(C(O)(CCC(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1;0.141565302586685;-0.11605340567380834;-0.5576338001673666;-0.9312204523170182;-0.015913613675867088;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.9830295038686465;-0.5418556110979094;-0.48718216227516903;-0.4117405023776934;1.7154785915239275;-2.046274313606066;-0.3699163904263176;-0.36572658440564304;-0.6527201747783385;0.0
COc1ccc(C(O)(CCN2CCOCC2)c2ccccc2)cc1;-0.8296031173090678;0.016504867279029136;-0.17097755030411108;-0.8403436578274999;0.085706908664057;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.34342590140404705;-0.07765047586117742;-0.5965250307560748;-0.4181311967882864;-0.09208580144181377;-1.5481578264762177;-0.3699163904263176;-0.36572658440564304;-0.48143872253214315;1.0
COc1ccc(C(O)(Cc2ccccc2)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1;-0.8296031173090678;-0.21383481944774052;-0.22883819091244448;-0.9836846049692429;-0.06500321418428337;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.7685516491499783;-0.3097530434795434;-0.4782821613523046;-0.38440253184348994;3.251173543271244;-1.8866835944285418;-0.3699163904263176;-0.36572658440564304;-0.7119152233472837;0.0
COc1ccc(C(O)(c2ccccc2OC)C(CN2CCOCC2)c2ccccc2)cc1;-0.8296031173090678;0.014291034606042596;-0.5095981548707569;-0.6857076224496094;-0.26578282428468586;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.8528108063608837;-0.232385520940088;-0.7219726628116876;-0.42984746987437367;0.08426194421338025;-1.4248377252935858;-0.3699163904263176;-0.36572658440564304;-0.8674418280822528;1.0
COc1ccc(C(O)CN2CCN(C3CCCCC3)CC2)cc1;-0.8296031173090678;0.1539706424641074;-0.01803684623623231;-0.917678753370825;0.24511090969438024;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.37277693488864794;-0.5418556110979094;-0.5621964557678836;-0.4195513511017515;-0.9811723524534184;-1.241066594119467;-0.3699163904263176;-0.36572658440564304;-0.3713852150525578;1.0
COc1ccc(C(O)CN2CCN(c3ccc(C)cc3)CC2)cc1OC;-0.3440189073611914;0.12178898430929101;-0.39431987266771357;-0.4900545595416386;0.1319505853583261;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.31915747120898086;-0.15501799840063282;-0.7609631430451888;-0.43517304854986777;-1.0987375162235478;-1.5892645268704289;-0.3699163904263176;-0.36572658440564304;-0.7257665936479339;1.0
COc1ccc(C(O)CN2CCN(c3ccc(F)cc3)CC2)cc1;-0.8296031173090678;-0.08577390112793706;-0.2697914097096388;-0.6576762088409766;0.25870101066549916;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.39575670503707666;-0.07765047586117742;-0.0773583102556504;-0.23386617461618772;-0.5403029883154328;-1.112910410537516;-0.3699163904263176;-0.36572658440564304;-0.5000154166135603;1.0
COc1ccc(C(O)CN2CCN(c3cccc(OC)c3)CC2)cc1;-0.8296031173090678;-0.03305140697830178;-0.49589882239166744;-1.3119316803361196;0.22716761766622573;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.04851885116587871;-0.232385520940088;-0.5897440776719876;-0.4156459267397225;-0.8342158977407566;-1.5529939088755367;-0.3699163904263176;-0.36572658440564304;-0.6781657343497692;1.0
COc1ccc(C(O)CN2CCN(c3ccccc3Cl)CC2)cc1OC;-0.8296031173090678;0.16796901775399817;-0.06023042657347157;-0.4562526758269227;0.054611446242284506;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.5872547896073158;0.07708456921773342;-0.6041536029756728;-0.379431991746362;-1.0105636433959508;-1.3281160773072074;-0.3699163904263176;-0.36572658440564304;-0.7247219558376977;1.0
COc1ccc(C(O)CNC(=O)/C=C/c2ccccc2)cc1;-0.8296031173090678;-0.2122232035821799;0.1631279215006725;0.7618701745823205;0.7120820781354358;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.36128704981443355;-0.07765047586117742;-0.3613107206518009;-0.35954983135785046;-0.5917377474648644;-0.177128466269307;-0.3699163904263176;-0.36572658440564304;-0.2716875824484305;0.0
COc1ccc(C(O)Cn2ccs/c2=N\C(C)=O)cc1;-0.3440189073611914;-0.5011990461115841;0.5732564070503318;0.02719903651950925;0.1704540754882705;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.03957026773643145;0.3091871368360994;-0.2977392854884835;-0.18877627516367032;-0.7827811385913248;-0.11909547747748005;0.6697605130626277;-0.36572658440564304;-0.1708057178944418;1.0
COc1ccc(C(OCC(=O)O)c2nccc3cc(OC)c(OC)cc23)cc1OC;-0.8296031173090678;0.06564654728354284;-0.16557206203770194;-0.3767389134989326;-0.26608724705786174;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.0012706508223835572;-0.3871205660189988;-0.4549726351257551;0.073952272827376;-0.4374334700165693;-2.0172578192101525;-0.3699163904263176;-0.36572658440564304;-0.6176598779589324;0.0
COc1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCOCC2)cc1;-0.8296031173090678;0.3934767439499833;-0.6516685320312116;-1.0373518586052894;-0.3700164913514968;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.3319360163298327;-0.46448808855845425;-0.6244964622279343;-0.4000242292916062;0.5618704220295314;-0.1432758894740746;4.828468127018409;-0.36572658440564304;-0.433419291291553;1.0
COc1ccc(C(c2c(O)cc(C)n(Cc3ccco3)c2=O)N2CCC(C)CC2)cc1;0.141565302586685;-0.2105326505883688;-0.03501386384690118;-1.0445548658144863;-0.24598725533961432;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.06000873624009308;-0.232385520940088;-0.628734557905489;-0.40925523232912947;-0.5329551655797996;-1.4417640136912022;-0.3699163904263176;-0.36572658440564304;-0.45943392586441395;1.0
COc1ccc(C(c2c(O)cc(C)n(Cc3ccco3)c2=O)N2CCCCC2)cc1;-0.3440189073611914;-0.18810080357811026;-0.20705126471493515;-0.866147535153411;-0.27106917236813904;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.3357659780212375;-0.232385520940088;-0.648653607589995;-0.3769467216977981;-0.41539000180967;-1.1225825753361538;-0.3699163904263176;-0.36572658440564304;-0.4330766374529958;1.0
COc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)c2ccccc12;-0.8296031173090678;0.017683558052650913;-0.4707142988356804;-0.06217779237197663;-0.6806524817795007;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.6957823770132873;-0.232385520940088;-0.7863917171105157;-0.43339785565803646;0.4296096127881356;-1.8794294708295631;-0.3699163904263176;-0.36572658440564304;-0.7897541510326908;0.0
COc1ccc(C(c2cc(C)sc2NC(=O)c2ccco2)N2CCN(C)CC2)cc1;-0.3440189073611914;0.35870209887571747;-0.636713844090565;-0.9807244338168859;-0.18433568936332118;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.07915854469711703;-0.3097530434795434;-0.7279059967602638;-0.3879529176271527;-0.7680854931200587;0.908572032377788;4.828468127018409;-0.36572658440564304;-0.33997524044797767;1.0
COc1ccc(C(c2cc(C)sc2NC(=O)c2ccco2)N2CCOCC2)c(OC)c1;-0.3440189073611914;0.23370521335537625;-1.0370988377378825;-1.0716591780552702;-0.2818782257434073;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.7225921088531209;-0.5418556110979094;-0.8003774328464455;-0.39043818767571664;-0.2904770153039075;-0.585777429011755;4.828468127018409;-0.36572658440564304;-0.5846427961508012;1.0
COc1ccc(C(c2cc(C)sc2NC(=O)c2ccco2)N2CCOCC2)cc1;-0.3440189073611914;0.28497531358632167;-0.7406151488550051;-0.8920778600692401;-0.2090281917505184;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.5119442158258578;-0.3871205660189988;-0.6329726535830434;-0.40748003943729805;0.3487835626961719;-0.8251635077780409;4.828468127018409;-0.36572658440564304;-0.3770870140801204;1.0
COc1ccc(C(c2oc3ccccc3c2NC(=O)c2ccccc2)N2CCOCC2)cc1;-0.8296031173090678;0.03665328726814843;-0.11749490002980577;0.5624727990759729;-0.31892710871267904;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.23618697404471317;-0.3097530434795434;-0.5787250289103459;-0.42132654399358294;-0.32721612898207303;-1.4224196840939265;-0.3699163904263176;-0.36572658440564304;-0.6933059834106523;1.0
COc1ccc(C)c2sc(N3CCN(C(=O)C4=COCCO4)CC3)nc12;-0.3440189073611914;0.3767051773032151;-0.9573106794487648;-0.6653561099425648;-0.22625961795594055;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.6651426834820494;-0.00028295332172199785;-0.490148829249457;-0.39185834198918174;-1.106085338959181;-1.0887299985409216;0.6697605130626277;-0.36572658440564304;-0.5227160909760578;1.0
COc1ccc(C)c2sc(N3CCN(C(=O)c4cccc(F)c4)CC3)nc12;-0.3440189073611914;-0.06880548759615973;-0.8885904879599832;0.9523365664523762;-0.24076403598332918;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.6230131048765967;-0.15501799840063282;-0.14771069850305463;-0.20333285687668773;-1.025259288867217;-0.8952867025681652;0.6697605130626277;-0.36572658440564304;-0.3705701670330301;1.0
COc1ccc(C)c2sc(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)nc12;-0.3440189073611914;0.4409209171396137;1.5118813250327947;0.14588579063335463;-0.09394509380391623;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3689469731972431;-0.00028295332172199785;-0.09982021734668914;0.12791813673905045;-1.267737439143109;-0.04897228268735606;3.7887912235294636;-0.36572658440564304;-0.3909957371088014;1.0
COc1ccc(C)cc1-n1ccnc1SCC(=O)NC1CCCC1;-0.3440189073611914;-0.47889351526138607;-0.8904320686377358;1.5497826965369226;-0.027733000015112766;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.11745816161116471;-0.00028295332172199785;-0.8838679176942689;-0.41280561811279226;-0.72399855670626;-0.08282485948258846;3.7887912235294636;-0.36572658440564304;-0.39967385929199795;1.0
COc1ccc(C)cc1-n1nnc(-c2nc(-c3ccccc3Cl)no2)c1N;-0.3440189073611914;0.23672448897378912;-0.8112330600190665;-0.4316888920560719;-0.3398942747827218;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.2246970889704988;0.3091871368360994;-0.5100678789339633;-0.36381029429824574;-0.6652159748211952;-0.06589857108497225;-0.3699163904263176;-0.36572658440564304;-0.23870106320580273;1.0
COc1ccc(C)cc1-n1nnc(C(=O)Nc2cccc(C)c2C)c1C;1.1127337224824378;0.09567348076044883;-1.237868140430112;0.47974115868697903;-0.11389774446123178;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.362575709861071;-0.07765047586117742;-0.2977392854884835;-0.38262733895165857;-0.9003463023614543;-1.1999598937252565;-0.3699163904263176;-0.36572658440564304;0.0024143238728963133;1.0
COc1ccc(C)cc1/N=C(/NCCN1CCOCC1)NC(=O)c1cccc(C)c1;0.141565302586685;-0.06912079744746989;0.5046724540349412;-0.03159301701727003;0.27774104261977367;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.3880967816542671;-0.3871205660189988;-0.6999345652884043;-0.4415637429604608;-0.04065104229238247;-0.9871722681552245;-0.3699163904263176;-0.36572658440564304;-0.6594711498422899;0.0
COc1ccc(C)cc1/N=C(/NCc1c(C)nn(C)c1C)NC(=O)c1cc(C)cc(C)c1;1.5983179324303143;-0.3038486103829129;1.0068270353948015;0.5938888171044369;0.029016320913694018;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7940727209431744;-0.3871205660189988;-0.8656441062807847;-0.43730328002006547;-0.18025967426941097;-1.4925428788840505;-0.3699163904263176;-0.36572658440564304;-0.5786459343971346;0.0
COc1ccc(C)cc1/N=C(/NCc1c(C)nn(C)c1C)NC(=O)c1cccc(Cl)c1;0.6271495125345614;-0.20814647268731284;1.6440222394824262;0.913995526430984;0.09663735837401544;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5757649045331016;0.07708456921773342;-0.6821345634426753;-0.3780118374328969;0.4443052582594018;-0.9992624741535219;-0.3699163904263176;-0.36572658440564304;-0.5456979823472482;0.0
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1ccc(C)cc1;0.141565302586685;-0.04655081543444649;1.7896429369637485;0.982147888665802;0.2684257525570846;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.1965986970840276;-0.15501799840063282;-0.7804583831619395;-0.42984746987437367;0.12834888062717886;-1.480452672885753;-0.3699163904263176;-0.36572658440564304;-0.5314418856151263;0.0
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(C)c1;0.141565302586685;-0.06659652314338169;1.1976444959150037;0.9961339079733362;0.21951827987043543;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;-0.15501799840063282;-0.8164821964211526;-0.4337528942364027;-0.3345639517177061;-0.735695983390641;-0.3699163904263176;-0.36572658440564304;-0.5315123121097433;0.0
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(F)c1;-0.3440189073611914;-0.28895353590474565;2.0731900361919324;1.2821460410829955;0.21951827987043543;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.08552980803328893;-0.07765047586117742;-0.3799583416330405;-0.2697250710311819;-0.07739015597054756;-0.580941346612436;-0.3699163904263176;-0.36572658440564304;-0.5574246493272839;0.0
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(N(C)C)c1;-0.3440189073611914;-0.04255837864908346;2.016540171510943;0.7203405374670494;0.18979926021198734;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.28468781598633774;-0.15501799840063282;-0.8643726775775183;-0.4287823541392748;-0.05534668776364826;-0.3173748558495555;-0.3699163904263176;-0.36572658440564304;-0.6561718595992052;0.0
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(NC(C)=O)c1;0.141565302586685;-0.5946631754167728;1.2871148481985584;0.7386455924137522;0.1519029723008384;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;-0.00028295332172199785;-0.6304297961765106;-0.33860255523423993;-0.3492595971889723;-1.0355330921484134;-0.3699163904263176;-0.36572658440564304;-0.7525962045556684;0.0
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1ccccc1;-0.3440189073611914;-0.014012025659238992;1.5862291552494368;1.1342937257832741;0.25669522581232257;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.07020996126766976;0.07708456921773342;-0.7571488569353898;-0.438013357176798;0.09895758968464645;-1.0282789685494351;-0.3699163904263176;-0.36572658440564304;-0.5188781865162762;0.0
COc1ccc(C)cc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1ccc(C)cc1;1.1127337224824378;-0.22366577954717196;1.8933789472685578;0.6683561000148511;0.1379557404713577;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;-0.232385520940088;-0.8228393399374844;-0.4305575470311062;0.14304452609844506;-0.8275815489777004;-0.3699163904263176;-0.36572658440564304;-0.5667835974174728;0.0
COc1ccc(C)cc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1cccc(N(C)C)c1;0.6271495125345614;-0.2111928947505012;2.078492488223439;0.46520901966577677;0.07916019134317541;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6983236786580546;-0.3871205660189988;-0.8313155312925934;-0.4337528942364027;0.7676094586272583;-0.8154913429794031;-0.3699163904263176;-0.36572658440564304;-0.6856541529336184;0.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(C(F)(F)F)cc1;-0.3440189073611914;0.013316920450901042;2.5914547068610174;0.6112450058490736;0.17416785736013887;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.30000766275195695;-0.00028295332172199785;-0.1655107003487834;0.44177224001484094;-0.41539000180967;-0.1722923838699881;-0.3699163904263176;-0.36572658440564304;0.06047961268576729;0.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(C)cc1;0.141565302586685;-0.15573310342244703;1.5360802009329477;1.200853745261043;0.29955566062053546;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.31915747120898086;-0.00028295332172199785;-0.8482679140028111;-0.4181311967882864;-0.10678144691307997;-1.0089346389521596;-0.3699163904263176;-0.36572658440564304;-0.5152932821320693;0.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(Cl)cc1;-0.3440189073611914;-0.12044021613380465;1.2986319821655141;1.422966410926692;0.29955566062053546;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.031910344353621875;-0.07765047586117742;-0.6736583720875665;-0.3915033034108155;-0.7093029112349939;-0.6002856762097117;-0.3699163904263176;-0.36572658440564304;-0.4916666179128963;0.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(F)cc1;-0.3440189073611914;-0.4051658535862698;1.2279148382480396;1.300402521838848;0.29955566062053546;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.17744888862700367;-0.00028295332172199785;-0.38673929471712765;-0.27576072686340863;-0.3051726607751737;-1.0210248449504566;-0.3699163904263176;-0.36572658440564304;-0.5405379293227053;0.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(OC)c(OC)c1;-0.3440189073611914;-0.06647090973122242;1.3779493727712993;1.07893984969039;0.19436591354992075;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.5757649045331016;-0.232385520940088;-0.7584202856386562;-0.42026142825848406;-0.5476508110510658;-0.7477861893889383;-0.3699163904263176;-0.36572658440564304;-0.84358841546076;0.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(C)c1;0.141565302586685;-0.17577881113138227;0.8885789078264459;1.2162226567481653;0.2516263373876185;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.3497971647402192;-0.00028295332172199785;-0.8686107732550726;-0.4255870069339783;0.23121839892604226;-0.9025408261671436;-0.3699163904263176;-0.36572658440564304;-0.5153659291238059;0.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(Cl)c1;-0.3440189073611914;-0.1339277602095697;1.204056247153726;1.550173379338058;0.2516263373876185;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.2348983139980755;-0.00028295332172199785;-0.694848850475339;-0.3907932262540829;0.003435894121416136;-0.9170490733651003;-0.3699163904263176;-0.36572658440564304;-0.49261523723038175;0.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccccc1;-0.3440189073611914;-0.12642360599095584;1.288240991278663;1.3821437623748283;0.28936659935226683;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.10084965479890809;-0.07765047586117742;-0.7308726637345521;-0.43339785565803646;-0.650520329349929;-0.3536454738444474;-0.3699163904263176;-0.36572658440564304;-0.5024419912062537;0.0
COc1ccc(C)cc1/N=C(\NCc1cccnc1)NC(=O)c1ccc(Cl)cc1;-0.3440189073611914;-0.10532303026466504;1.2542244287708721;1.1428098872597092;0.29955566062053546;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.024250420970812293;-0.07765047586117742;-0.6757774199263438;-0.3893730719406178;-0.6211290384073969;-0.585777429011755;-0.3699163904263176;-0.36572658440564304;-0.4756220451181574;0.0
COc1ccc(C)cc1/N=C(\NCc1cccnc1)NC(=O)c1cccc(C)c1;0.141565302586685;-0.16241500599209213;0.8558562644070917;0.9619659983539482;0.2516263373876185;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.30000766275195695;-0.00028295332172199785;-0.8686107732550726;-0.41067538664259456;0.3708270309030712;-0.9388114441620354;-0.3699163904263176;-0.36572658440564304;-0.49983947154735764;0.0
COc1ccc(C)cc1N(C)C(=O)NCc1noc2ccccc12;-0.3440189073611914;-0.12373477659555558;1.5000420093903553;1.7111343121184572;-0.038128848411206236;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;-0.232385520940088;-0.496505972765789;-0.38404749326512366;-0.16556402879814477;-0.7115155713940468;-0.3699163904263176;-0.36572658440564304;0.11648185052031397;0.0
COc1ccc(C)cc1N1/C(=N\C(=O)C(C)(C)C)SC2CS(=O)(=O)CC21;1.1127337224824378;-0.89049400904085;-0.9899078581529225;0.5103808877508591;-0.48698502930407267;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;1.239636937192767;-0.15501799840063282;-0.03794402045439369;0.1371491397765737;-0.2904770153039075;0.642587500415248;6.9078219339963;-0.36572658440564304;-0.3018882505246801;0.0
COc1ccc(C)cc1N1C(=O)CC(N2CCC(C(N)=O)CC2)C1=O;-0.3440189073611914;-0.6839847736934651;-1.438472612504323;0.24311502550409508;-0.3248619530920225;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.1902274337478557;-0.232385520940088;-0.06294878495196485;-0.17137938482372264;-1.2750852618787423;-0.33913722664649065;-0.3699163904263176;-0.36572658440564304;-0.5256965489040697;1.0
COc1ccc(C)cc1N1CC(C(=O)NCCN2CCOCC2)CC1=O;-0.3440189073611914;-0.5484313600441089;0.09945846995777934;0.27923041963162154;0.019959234269043478;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.09447839146273597;-0.232385520940088;-0.43208691846696073;-0.3812071846381934;-0.6652159748211952;-1.2168861821228725;-0.3699163904263176;-0.36572658440564304;-0.7129466130710992;1.0
COc1ccc(C)cc1N1CC(C(=O)Nc2cccc(NC(C)=O)c2)CC1=O;0.141565302586685;-1.3539217376069583;-0.3844752563487784;0.5109440350504997;-0.16596930694125236;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.3510858247868566;-0.6965906561768203;-0.18246308305900136;-0.29990335019231557;-0.4227378245453031;-0.7187696949930248;-0.3699163904263176;-0.36572658440564304;-0.7249731570710459;1.0
COc1ccc(C)cc1NC(=O)C(=O)N/N=C(\C)CC(=O)NC1CCCC1;0.141565302586685;0.7224776888170437;-0.801768077777177;0.907069994202502;0.45915388327314516;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.19276873539262282;-0.15501799840063282;-0.12228212443772789;-0.40676996228056544;-1.2897809073500084;-0.13602176587509623;-0.3699163904263176;-0.36572658440564304;-0.2816430052535212;1.0
COc1ccc(C)cc1NC(=O)C(=O)NCCc1ccc(OC)c(OC)c1;-0.3440189073611914;0.886316474320382;-0.8585799138281883;0.6710362569750122;0.35435393680386784;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.41873647518550516;-0.15501799840063282;-0.7058678992369805;-0.4216815825719492;-1.0840418707522819;-0.7598763953872356;-0.3699163904263176;-0.36572658440564304;-0.485628485733098;1.0
COc1ccc(C)cc1NC(=O)C/C(C)=N/NC(=O)C(=O)NC(C)C;1.1127337224824378;0.2645619773421921;0.020662412857257225;0.5855237174471597;0.5228792634682343;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.10084965479890809;-0.46448808855845425;-0.5342250242960237;-0.40890019375076314;-1.0032158206603177;-0.3754078446413825;-0.3699163904263176;-0.36572658440564304;-0.23537940714699357;0.0
COc1ccc(C)cc1NC(=O)C/C(C)=N/NC(=O)c1cccc2ccccc12;0.141565302586685;-0.4209211116552359;-0.542939857878629;0.9764745701458543;0.018671782706226336;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.38426681996286227;-0.3097530434795434;-0.5384631199735784;-0.4287823541392748;-1.3191721982925408;-1.144344946133089;-0.3699163904263176;-0.36572658440564304;-0.3764292251398635;1.0
COc1ccc(C)cc1NC(=O)C1(C)Oc2cccnc2NC1=O;0.141565302586685;0.14769013956755242;-0.27695059670998556;1.0978548332482503;-0.13824739330488214;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.7455718790015495;-0.232385520940088;-0.14982974634183183;-0.2420320619186121;-1.0546505798097494;-1.059713504145008;-0.3699163904263176;-0.36572658440564304;-0.45098150263220943;0.0
COc1ccc(C)cc1NC(=O)C1C2C=CC(O2)C1C(=O)O;-0.3440189073611914;-1.071767690956332;-0.4297034934325378;0.7191922497445299;-0.5205180439233728;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.5579037561227153;0.07708456921773342;-0.25790118611947155;-0.08972051179947847;-0.8562593659476558;1.1987369763369227;-0.3699163904263176;-0.36572658440564304;-0.20807494612364852;1.0
COc1ccc(C)cc1NC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.3440189073611914;-0.8024744531383938;0.37471486052211694;1.036919719071162;0.14514863108464035;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.4123652118493333;-0.15501799840063282;0.14726076065473745;-0.29280257862499;-0.8415637204763896;-1.4780346316860937;-0.3699163904263176;-0.36572658440564304;-0.5695721397772259;1.0
COc1ccc(C)cc1NC(=O)C1CC(=O)N(c2cccc(-c3noc(C)n3)c2)C1;0.141565302586685;-0.8491367932248728;-0.37277038960377035;1.0230550731429155;-0.18785642945546335;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.0829885063885216;-0.3097530434795434;-0.3621583397873117;-0.3709110658655713;-1.2163026799936774;-0.6873351593974522;-0.3699163904263176;-0.36572658440564304;-0.7305937433005572;1.0
COc1ccc(C)cc1NC(=O)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.3440189073611914;-0.6213761091574372;-0.4136478883561164;1.5843139232011272;-0.32632934171214273;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.3204461312556183;-0.3097530434795434;-0.1540678420193866;-0.3073591603380074;-1.1648679208442456;-0.8686882493719111;-0.3699163904263176;-0.36572658440564304;-0.6604368090455469;1.0
COc1ccc(C)cc1NC(=O)C1CCCN(c2nc(C)nc3oc(C)c(C)c23)C1;1.1127337224824378;-0.3455453674593172;-0.944931598316401;0.7425553712589026;-0.33093316799525047;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.5847134879625489;-0.46448808855845425;-0.673234562519811;-0.4064149237021992;-0.8562593659476558;-1.3377882421058453;-0.3699163904263176;-0.36572658440564304;-0.7097881891371299;1.0
COc1ccc(C)cc1NC(=O)C1CCN(C(=O)c2ccccc2F)CC1;-0.3440189073611914;-0.18312890395799183;-0.41932059843867264;1.3727975836243724;0.07039614328910099;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.32427609294702314;-0.00028295332172199785;0.012065508540749377;-0.2512630649561354;-1.0473027570741162;0.0936921480925519;-0.3699163904263176;-0.36572658440564304;-0.41329013629798106;0.0
COc1ccc(C)cc1NC(=O)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;-0.3440189073611914;-0.2824293057809405;-0.42399653001179777;1.0673194960531656;0.04324715201118935;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.11999946325593203;-0.232385520940088;-0.057015451003388846;-0.23209098172435633;-0.72399855670626;-1.0403691745477324;-0.3699163904263176;-0.36572658440564304;-0.5490022967095832;1.0
COc1ccc(C)cc1NC(=O)C1CCN(c2nc(-c3ccccc3)no2)CC1;-0.3440189073611914;-0.09300373988080657;-0.40818468304629657;1.485574359033266;-0.04471454838857647;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.1595877402166174;-0.15501799840063282;-0.5753345523683024;-0.401089345026705;-1.4073460711201378;0.05016740649868167;-0.3699163904263176;-0.36572658440564304;-0.12129145459213318;1.0
