SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCOC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCCCC2C)c1C;0.4069244752151029;0.378959147367488;0.35808388299724636;-0.2301448223272873;0.7020224083094883;-0.32514884589451976;1.114221045650731;-0.5302075050410912;-0.4355974050157847;-0.28268209959575935;-0.3931116321091127;-0.3991045017075447;2.0902867632835758;-0.9503273619593938;0.11480831007099711;1.0
CCOC(=O)c1cc(-c2ccc(F)cc2)n(CCC(=O)NCc2ccccc2OC)c1C;0.24362037032952755;-0.06751660552240296;0.6733075549576233;-0.2301448223272873;1.0351714314266598;-0.6461765583195503;0.48090744660823653;-0.5021304257306091;0.6282718370054863;-0.35244245301952515;0.09308094996326012;-0.5174194759310525;2.0902867632835758;-0.6333401779479226;-0.4696250110261476;1.0
CCOC(=O)c1cc(-c2ccc(F)cc2)no1;-0.22460751134064447;-1.1793187794679767;0.4731065721511496;-0.2301448223272873;-0.5117711600917695;-0.6536009697794094;-0.15240615243425804;-0.8288529183460336;-0.8345483707737613;-2.4556271194209276;1.478451150074138;0.09277260126679408;0.5465252886766371;-1.1071705211813483;-0.7081534814248737;0.0
CCOC(=O)c1cc(-c2ccc(N3CCN(C(=O)C(C)C)CC3)cc2)n(-c2cccc(F)c2)n1;0.45186983915329104;-0.15272694587900187;0.3701501725851194;-0.2301448223272873;0.1552021665040377;-0.42909892481815004;-0.15240615243425804;0.26509169187627124;0.7612554922581451;0.07604896556044342;-0.03059692738812402;-0.5385027910489365;2.0902867632835758;-1.01854635387672;-0.9101214816122771;1.0
CCOC(=O)c1cc(-c2ccc(N3CCN(C(=O)C4CCC4)CC3)cc2)n(-c2ccc(F)cc2)n1;0.24316241338175337;-0.2707874882930872;0.35177820848222685;-0.2301448223272873;0.3994668220871249;-0.42909892481815004;-0.15240615243425804;0.26509169187627124;0.7612554922581451;-0.002033937179646537;-0.06531608740644683;-0.10463696586373446;2.0902867632835758;-1.0733633302688967;-1.000139078052694;1.0
CCOC(=O)c1cc(-c2ccc(N3CCN(C(=O)C4CCC4)CC3)cc2)n(-c2ccc(OC)cc2)n1;0.26105043864261046;0.023097206763207086;-0.11391199741893555;-0.2301448223272873;0.567441764979993;0.1334504286742929;-0.15240615243425804;0.45201158027686056;1.1602064580161218;0.0019673307434763154;-0.20221299443466753;-0.2417156120523716;-0.22535544862683213;-0.438270417501587;-1.0480884846441756;1.0
CCOC(=O)c1cc(-c2ccc(OC)c(OC)c2)[nH]c1N1CCOCC1;0.18693071620621576;0.10479007359908912;0.41421999021901096;-0.2301448223272873;0.053477058073296974;-0.43441728582533506;-0.15240615243425804;0.23197229130294414;0.894239147510804;-0.27439247858386123;-0.07869325370824003;-0.8306672170356104;-0.22535544862683213;0.5331131622105498;-0.2743998659698621;0.0
CCOC(=O)c1cc(-c2ccc(OC)c(S(=O)(=O)N(C)C3CCCCC3)c2)on1;0.7843808881768078;0.29493253170096806;1.7041739503445639;-0.2301448223272873;0.3391948032989794;-0.6536009697794094;0.6920119796224014;0.03669029392779601;-0.03664643925780807;-0.9289999268844398;0.5024854815912153;0.7406449059716532;-0.22535544862683213;-1.2006133964743095;-0.22101123770728925;1.0
CCOC(=O)c1cc(-c2ccc(OC)c(S(=O)(=O)N(C)c3cccc(C)c3)c2)on1;0.7915843737036014;0.06646851793776165;1.6877221597101635;-0.2301448223272873;0.7105523289077433;-0.6536009697794094;-0.15240615243425804;-0.2353386485172318;0.36230452650016853;-1.062945992750341;1.0935834627103433;0.32749339854787346;-0.22535544862683213;-1.1500904827268028;-0.03161174856113586;1.0
CCOC(=O)c1cc(-c2ccc(OC)c(S(=O)(=O)N(CC)c3cccc(C)c3)c2)on1;0.9250102175139886;0.1360950838491053;1.7267869401526534;-0.2301448223272873;0.6847786850380408;-0.6536009697794094;0.48090744660823653;-0.24856053323870161;0.2293208712475097;-1.404696087486541;1.054912967131213;0.1658597888858762;-0.22535544862683213;-1.1744561249827756;-0.40671348749123254;1.0
CCOC(=O)c1cc(-c2ccc(OC)c(S(=O)(=O)N3CCCCCC3)c2)on1;0.7316385524179667;0.21563302928996336;1.6952512226573393;-0.2301448223272873;0.3036238711366434;-0.6536009697794094;0.6920119796224014;0.03669029392779601;-0.03664643925780807;-1.0891834176076027;0.5701164267610425;0.8108324025142565;-0.22535544862683213;-1.1806002028188607;-0.434722876598912;0.0
CCOC(=O)c1cc(-c2ccc(OC)c(S(=O)(=O)NC3CCCCC3)c2)on1;0.5720214370671818;0.2751239362229141;1.7323565867469333;-0.2301448223272873;0.23930594864611998;-0.4346551507126812;0.6920119796224014;-0.26178241796017104;-0.4355974050157847;-1.4812833714752363;0.5371676708652593;0.4973054063181442;-0.22535544862683213;-1.109747142405187;-0.27562954646727694;0.0
CCOC(=O)c1cc(-c2ccc(OC)c(S(=O)(=O)NCC3CCCO3)c2)on1;0.47563134319771583;0.11166064316422179;2.011441836362208;-0.2301448223272873;0.875635262856953;-0.4346551507126812;0.6920119796224014;0.08561358939806829;0.0963372159948508;-0.3897490129562163;0.9157174366818142;0.2839676599184379;-0.22535544862683213;-0.7381635040159682;-0.32004443490946183;1.0
CCOC(=O)c1cc(-c2ccc(OC)c(S(=O)(=O)NCCc3ccccc3)c2)on1;0.527012099897672;0.12763124024063946;1.710117137292908;-0.2301448223272873;0.5875820833147001;-0.4346551507126812;0.2698029135940717;-0.24856053323870161;0.36230452650016853;-1.0789684220244466;0.8875159484247539;0.6385864359146257;-0.22535544862683213;-1.0782080528204343;-0.7706318412430632;1.0
CCOC(=O)c1cc(-c2ccc(OC)c(S(=O)(=O)NCCc3ccco3)c2)on1;0.47373370939123943;0.008761066537053943;1.9932869536666722;-0.2301448223272873;0.9555664612621726;-0.4346551507126812;-0.15240615243425804;-0.24856053323870161;-0.03664643925780807;-1.3736108327594385;1.2318667450090828;0.8818987037690232;-0.22535544862683213;-0.6933828444783245;-0.7469689408468093;0.0
CCOC(=O)c1cc(-c2ccc(OC)c(S(=O)(=O)NCc3cc(C)ccc3C)c2)on1;0.6304855666877769;0.19473713330670062;1.7365465212586706;-0.2301448223272873;0.6955138966476436;-0.4346551507126812;-0.15240615243425804;-0.42062522705027827;0.0963372159948508;-0.5058526762309602;0.6763244059067849;1.0238991519579967;-0.22535544862683213;-1.1034885298743513;0.06012555615546615;1.0
CCOC(=O)c1cc(-c2ccc(OC)c(S(=O)(=O)NCc3ccccc3)c2)on1;0.5172667154431866;0.06446504966794293;1.7046013517376668;-0.2301448223272873;0.4101742313191298;-0.4346551507126812;-0.15240615243425804;-0.42062522705027827;0.36230452650016853;-0.9882636941213705;1.1025733235207733;1.008151752504932;-0.22535544862683213;-1.0468901077407338;-0.3541861121971992;1.0
CCOC(=O)c1cc(-c2ccc(OC)c(S(=O)(=O)Nc3c(C)cc(C)cc3C)c2)on1;0.7396660176915257;0.19473713330670062;1.7630329641454874;-0.2301448223272873;0.398800090287184;-0.4346551507126812;-0.15240615243425804;-0.42062522705027827;-0.3026137497631258;-0.6745379630393614;0.6597788860012543;2.8475521969763378;-0.22535544862683213;-1.1034885298743513;0.40693772040305226;1.0
CCOC(=O)c1cc(-c2ccc(OC)c(S(=O)(=O)Nc3ccc(CC)cc3)c2)on1;0.6041321613004177;0.12763124024063946;1.7243935656609988;-0.2301448223272873;0.6048273620239756;-0.4346551507126812;-0.15240615243425804;-0.42062522705027827;-0.03664643925780807;-0.9541672431949345;1.0344701383980892;0.9831388133647614;-0.22535544862683213;-1.0782080528204343;-0.07718004491708551;1.0
CCOC(=O)c1cc(-c2ccc(OC)c(S(=O)(=O)Nc3ccc(F)cc3)c2)on1;0.50991713228349;-0.16021808483930106;2.443071184726806;-0.2301448223272873;0.5613224607532684;-0.4346551507126812;-0.15240615243425804;-0.42062522705027827;-0.03664643925780807;-1.4576450688919196;1.6799249969992174;0.5468540777791435;0.5465252886766371;-1.078772036194914;0.023510729202785245;1.0
CCOC(=O)c1cc(-c2ccc(OC)c(S(=O)(=O)Nc3ccc(OC)c(OC)c3)c2)on1;0.6777329324284835;-0.01994880907011706;2.338633926535598;-0.2301448223272873;0.12458767634222066;-0.4346551507126812;-0.15240615243425804;-0.04678545024909965;0.6282718370054863;-1.567269931416178;1.2877234556399009;0.5753162811586482;-0.22535544862683213;-0.44428882530909747;-0.1434040907174142;0.0
CCOC(=O)c1cc(-c2ccc(OC)c(S(=O)(=O)Nc3cccc(CC)c3)c2)on1;0.6301887377283903;0.12763124024063946;1.7318984382656364;-0.2301448223272873;0.6048273620239756;-0.4346551507126812;-0.15240615243425804;-0.42062522705027827;-0.03664643925780807;-1.1699293450978572;1.0314958988192517;0.868955567306754;-0.22535544862683213;-1.0782080528204343;-0.31344222176264386;1.0
CCOC(=O)c1cc(-c2ccc(OC)cc2)n(C2CCN(C(=O)Cc3ccccc3)CC2)n1;0.37373381439510617;0.03149143914256196;-0.10514686371191068;-0.2301448223272873;0.7190431878108896;-0.656289351984329;-0.15240615243425804;0.10788219265370669;0.894239147510804;-0.31791355262981674;-0.2767809713083658;-0.7058058323889157;-0.22535544862683213;-0.5623915011018756;-0.5544658731351928;1.0
CCOC(=O)c1cc(-c2ccc(OC)cc2)n(CCC(=O)NCc2ccccc2)c1C;0.1934807985015041;0.2771055866130038;-0.1003126297559846;-0.2301448223272873;0.8213975208366546;-0.6461765583195503;0.48090744660823653;-0.5021304257306091;0.7612554922581451;-0.20016820220670078;-0.1575946058444728;-0.8869790798784967;-0.22535544862683213;-0.19877304484029376;-0.44681251059516436;1.0
CCOC(=O)c1cc(-c2ccc(OC)cc2)nn1C[C@H](O)COc1ccc(Cl)cc1;0.16370531916656111;-0.9390703288163653;0.18251660354943539;-0.2301448223272873;0.5616320309184216;-0.656289351984329;-0.15240615243425804;-0.05194350378894328;0.7612554922581451;-0.09440926744392485;0.15774744767811075;-0.8848209585576218;-0.22535544862683213;0.13388001197256236;-0.3815050372943152;0.0
CCOC(=O)c1cc(-c2ccc(S(=O)(=O)N(C)C(C)CCc3ccco3)s2)on1;0.6262718583731255;-0.010053117244126481;1.6641259633021637;-0.2301448223272873;0.8704097915434028;-0.6536009697794094;1.3253255786648959;-0.1502295944727935;-0.3026137497631258;-0.8362805968215477;0.5222145841585706;-0.5258966057341166;-0.22535544862683213;-1.1172340898013016;-0.3440524827160423;1.0
CCOC(=O)c1cc(-c2ccc(S(=O)(=O)N(CC)c3ccccc3)s2)on1;0.6564735008510381;-0.054105539121201224;1.3599232029823665;-0.2301448223272873;-0.003288467076891105;-0.6536009697794094;0.48090744660823653;-0.43548042163929074;-0.16963009451046696;-1.9064225253479135;1.2376977122009345;-0.38493597598618956;-0.22535544862683213;-1.4934085268045925;-0.5460474667614521;0.0
CCOC(=O)c1cc(-c2ccc(S(=O)(=O)N(Cc3cccs3)C(C)C)s2)on1;0.7567283374515898;-0.047693689458701276;1.3878801061196073;-0.2301448223272873;0.34775033805006966;-0.6536009697794094;1.114221045650731;-0.3355161730058398;-0.4355974050157847;-1.498153735855687;0.7617030772653696;-1.3713377833785882;-0.22535544862683213;-1.4804537692081825;-0.29579630662480716;1.0
CCOC(=O)c1cc(-c2ccc(S(=O)(=O)N3CC=C(c4c(C)[nH]c5ccccc45)CC3)s2)on1;0.8067382376937381;-0.14619013384818208;1.4072463388174243;-0.2301448223272873;1.2434379516539846;-0.1412379115407961;0.9031165126365661;-0.019198478112904746;0.0963372159948508;-0.8786468322294005;0.39487224598886705;-0.7955308174293662;-0.22535544862683213;-1.3446547705950977;-0.7068741051930751;1.0
CCOC(=O)c1cc(-c2ccc(S(=O)(=O)N3CCCC3)s2)on1;0.3510209651398478;-0.07140909033259099;1.3082290075980239;-0.2301448223272873;0.0836494457686347;-0.6536009697794094;0.6920119796224014;-0.1502295944727935;-0.5685810602684436;-2.8595914447179926;1.2546952722133695;-0.6025660284649005;-0.22535544862683213;-1.4613148668038567;-0.5143683983321748;0.0
CCOC(=O)c1cc(-c2ccc(S(=O)(=O)NC(C)(C)CC)s2)on1;0.3136376881803612;0.204401471849492;1.3625902745780816;-0.2301448223272873;-0.31336794267079704;-0.4346551507126812;1.5364301116790606;-0.4619241910822301;-1.100515681279079;-2.1041668124440305;0.36441776098648476;-0.4969086281637415;-0.22535544862683213;-1.367987509324355;0.08989298138799716;0.0
CCOC(=O)c1cc(-c2ccc(S(=O)(=O)NC3CCCCCC3)s2)on1;0.4324649440790802;0.12526181382884277;1.4026626816609482;-0.2301448223272873;-0.30133250038570597;-0.4346551507126812;0.6920119796224014;-0.44870230636076036;-0.9675320260264202;-1.1824575225312883;-0.02336732156418743;-0.20051002561051245;-0.22535544862683213;-1.4666608512538504;0.0016634056987955854;0.0
CCOC(=O)c1cc(-c2ccc(S(=O)(=O)NCCC(C)N3CCOCC3)s2)on1;0.3999837515012165;0.11719740929863617;1.6940372029897028;-0.2301448223272873;0.47475094578881655;0.11356298887852843;0.48090744660823653;0.5437086911495286;0.36230452650016853;-0.19651164529459408;-0.02655314643388784;0.45601028410580313;-0.22535544862683213;-0.8865404708520526;-0.7229179448330535;1.0
CCOC(=O)c1cc(-c2ccc(S(=O)(=O)NCCCc3ccccc3)s2)on1;0.3348786304118519;0.03724023013041901;1.3665758517717146;-0.2301448223272873;0.5111363824744719;-0.4346551507126812;0.2698029135940717;-0.43548042163929074;-0.16963009451046696;-0.9549663490913772;0.4763476714303604;-0.06924798442872274;-0.22535544862683213;-1.4373573002895295;-0.5375173346241189;1.0
CCOC(=O)c1cc(-c2ccc(S(=O)(=O)NCc3ccccc3)s2)on1;0.3129475404070205;-0.025706108729970065;1.355676952570498;-0.2301448223272873;0.12673376990459695;-0.4346551507126812;-0.15240615243425804;-0.6075451154508676;-0.16963009451046696;-1.1663479628987563;0.9560185456517117;0.3888776435421316;-0.22535544862683213;-1.372184521818214;-0.11103319518153386;0.0
CCOC(=O)c1cc(-c2ccc(S(=O)(=O)NCc3ccco3)s2)on1;0.24383054924398195;-0.063970662412134;1.626745218007875;-0.2301448223272873;0.5677953210208834;-0.4346551507126812;-0.15240615243425804;-0.6075451154508676;-0.5685810602684436;-0.20606474676973813;1.3902655342132864;-0.17115121082101376;-0.22535544862683213;-0.8428034458903749;-0.06021188114817998;0.0
CCOC(=O)c1cc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)s2)on1;0.4814829713364723;-0.2033277470055674;2.0178590300651553;-0.2301448223272873;0.2410536786100401;-0.4346551507126812;-0.15240615243425804;-0.26014910809262826;-0.16963009451046696;-1.3823618013031285;1.2104302781326248;0.28546954692193316;-0.22535544862683213;-0.626970517115613;0.2513471028872852;0.0
CCOC(=O)c1cc(-c2ccc(S(=O)(=O)Nc3cccc(C)c3)s2)on1;0.37490574755780975;-0.025706108729970065;1.366283494596848;-0.2301448223272873;0.38281281482634844;-0.4346551507126812;-0.15240615243425804;-0.6075451154508676;-0.5685810602684436;-1.9556939519224066;0.9876881335940285;0.08917335136172522;-0.22535544862683213;-1.372184521818214;0.2258142196119096;0.0
CCOC(=O)c1cc(-c2ccc(S(=O)(=O)Nc3cccc(CC)c3)s2)on1;0.4258695626922242;7.790736711635732e-05;1.3801768396406002;-0.2301448223272873;0.33943386307739926;-0.4346551507126812;-0.15240615243425804;-0.6075451154508676;-0.5685810602684436;-1.337365456014468;0.8755995928947649;0.3077906108380705;-0.22535544862683213;-1.4089686425052965;0.09409438975414952;0.0
CCOC(=O)c1cc(-c2ccc(S(=O)(=O)Nc3ccccc3Cl)s2)on1;0.4090037559588388;-0.5450899166187341;1.3531856305471968;-0.2301448223272873;0.218460256249599;-0.4346551507126812;-0.15240615243425804;-0.6075451154508676;-0.5685810602684436;-1.2574946114899317;1.3256905624688073;0.24560846259171576;-0.22535544862683213;-1.260349531093973;0.6182484713260482;0.0
CCOC(=O)c1cc(-c2cccc(NC(=O)C(C)C)c2)n(-c2ccc(OC)cc2)n1;0.10274832910873859;-0.01727751640861467;-0.12561160114818182;-0.2301448223272873;0.29068962620723576;-0.4097698158199738;-0.15240615243425804;-0.3650681036867661;0.0963372159948508;-0.0071539045034084555;0.13694394158878423;-0.38838979221835096;-0.22535544862683213;-0.3781113139026491;-0.45825076344936994;0.0
CCOC(=O)c1cc(-c2cccc(OC)c2)n(-c2ccc(C(=O)N(C)CC(C)C)cc2)n1;0.33067741661059175;0.16919807261954287;-0.11781653396028186;-0.2301448223272873;0.5616139822970182;-0.014233927134267587;0.05869838057990683;0.1211040773751765;0.7612554922581451;-0.2818968790423575;-0.09718084375581364;0.5971758216714549;-0.22535544862683213;-0.4967803362250523;-0.6799533162923096;1.0
CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)N2CCC(C)CC2)c1C;0.4593519620950745;0.5939910822793083;-0.4083185730032431;-0.2301448223272873;0.39185216190017746;-0.5716683820588749;1.3253255786648959;-0.2161000177907255;0.0963372159948508;-0.4653676955821421;-0.3955875774676282;0.07434944763194354;-0.22535544862683213;-0.6059482489435165;-0.4520886978456801;1.0
CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)N2CCCCC2)c1C;0.3978056085325622;0.4487523455409109;-0.4092007592920872;-0.2301448223272873;0.24581313354478687;-0.8926960944839055;1.3253255786648959;-0.2161000177907255;0.0963372159948508;-0.5819429077131262;-0.2216499795444622;0.1694644717047789;-0.22535544862683213;-0.6080125002298792;-0.8017751480131501;0.0
CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)N2CCCCCC2)c1C;0.48595481465353857;0.5939910822793083;-0.4076487478952722;-0.2301448223272873;0.1686833053532774;-0.8926960944839055;1.3253255786648959;-0.2161000177907255;0.0963372159948508;-0.3719845745703376;-0.40213400736247046;-0.058011966992476245;-0.22535544862683213;-0.6059482489435165;-0.8768510836637066;1.0
CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c1C;0.6399801844209762;-0.1355587529908606;0.3569577124728758;-0.2301448223272873;0.31400413560866375;-0.6655056673177266;0.48090744660823653;0.1280293698324282;1.1602064580161218;0.012531358341786779;-0.15536572696276582;0.1210798486497218;1.3184060259801063;-0.8798449665469298;-0.9350826036185751;1.0
CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)NCc2ccc(F)cc2)c1C;0.2674648960796727;-0.20214802494769593;0.3364733579218996;-0.2301448223272873;0.3696249646484963;-0.6461765583195503;0.48090744660823653;-0.6890503141311984;0.36230452650016853;-0.4603647557654051;0.0902977840964974;-0.3068487902454637;0.5465252886766371;-0.9191776333541004;-0.0997852353375724;0.0
CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)Nc2cccc(OC)c2)c1C;0.3609549337646663;0.008639755611431401;-0.11493011658119438;-0.2301448223272873;0.38758738358354733;-0.6461765583195503;0.48090744660823653;-0.5021304257306091;0.4952881817528274;-0.6661617511250202;0.06289503797683088;-0.2888943483098659;-0.22535544862683213;-0.17254825753829697;-0.6239644946428303;0.0
CCOC(=O)c1cc(-c2ccccc2)n(CCC(=O)NCc2ccc(OC)cc2)c1C;0.21161923246140704;0.2771055866130038;-0.1053840131749277;-0.2301448223272873;0.8213975208366546;-0.6461765583195503;0.48090744660823653;-0.5021304257306091;0.7612554922581451;-0.20016820220670078;-0.15721335024628594;-0.8845282849920014;-0.22535544862683213;-0.19877304484029515;-0.44681251059516436;1.0
CCOC(=O)c1cc(-c2ccccc2)n(CCC(=O)O)c1C;-0.033986081797481166;0.15618986564959592;-0.4209755912883082;-0.2301448223272873;0.18331194063553394;-0.8926960944839055;0.48090744660823653;-0.5531640209379638;-0.4355974050157847;-0.5875968344902115;0.16595104468041044;-1.1223673722694651;-0.22535544862683213;-0.16275110278696994;-0.482023732454516;0.0
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)CC;-0.027125580452408978;-0.20690155506958363;-0.5299686228027353;-0.2301448223272873;-0.2974412251996185;-0.6461765583195503;-0.15240615243425804;-0.8091214907748777;-0.7015647155211024;-0.5680109892193328;0.2298482260499078;-1.0481479849431954;-0.22535544862683213;-0.6149709112909929;-0.9936357486276907;0.0
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)CC(=O)OC;0.029659425813906497;-0.44371604331186354;-0.27229504765306256;-0.2301448223272873;0.26595326785655193;-0.4265459983674407;-0.15240615243425804;-0.46526578644210675;-0.3026137497631258;-0.8472347093221715;1.2010641833791655;-0.5325463378632455;-0.22535544862683213;-0.4134072938684925;-1.2454134540427217;0.0
CCOC(=O)c1cc(-c2ccccc2C(F)(F)F)no1;-0.1369844707245527;-1.5651498144921807;1.9635277153812203;-0.2301448223272873;-0.5204842489894631;-0.43397040982729973;-0.15240615243425804;-0.8288529183460336;-0.8345483707737613;-4.213489311873641;2.78729171590615;0.34168727257853265;2.0902867632835758;-1.1397110000852806;-0.7243399599723649;0.0
CCOC(=O)c1cc(-c2ccccc2C)no1;-0.3976875075195968;-0.4479784709454354;-0.25425534899129737;-0.2301448223272873;-0.5204842489894645;-0.6536009697794094;-0.15240615243425804;-0.8288529183460336;-0.8345483707737613;-1.2704653041354688;0.5338464621454545;0.35865165675138505;-0.22535544862683213;-0.9416267618224369;-1.2311498491693968;0.0
CCOC(=O)c1cc(=O)[nH]c2c1c(C)nn2CC(F)(F)F;-0.16398047108356734;-1.3109008085304208;1.6714566816281755;-0.2301448223272873;0.19333239731407864;-0.42520097049193756;0.48090744660823653;-0.41388161745961827;-1.100515681279079;2.5922906073960483;2.0492254401594105;-2.635404853117898;4.405928975193984;-0.8859862430931504;0.28759925507523004;1.0
CCOC(=O)c1cc(=O)[nH]c2c1c(C)nn2Cc1ccc(C)cc1;0.028027406046084887;-0.2148949389494917;-0.4303244025280979;-0.2301448223272873;0.20694636962534144;-0.42520097049193756;0.48090744660823653;-0.5762593817921055;-0.5685810602684436;2.504694463497608;0.0692524750765927;-0.3192303220858595;-0.22535544862683213;-0.6919806565629001;0.12634303775381095;0.0
CCOC(=O)c1cc(=O)[nH]c2c1c(C1CC1)nn2-c1ccc(OC)cc1;0.17267858317859017;-0.5192258575833743;-0.125680064747198;-0.2301448223272873;0.6421909192125153;-0.661607712991514;0.05869838057990683;-0.389339493391516;-0.4355974050157847;2.213367364110991;0.43713001498373016;-0.6591226251720281;-0.22535544862683213;-0.40152071845882575;-0.5540185182071196;0.0
CCOC(=O)c1cc(=O)[nH]c2nn(CC)cc12;-0.2372010749103439;-0.4559232800044597;-0.4421983933390818;-0.2301448223272873;-0.2036990240619891;-0.42520097049193756;0.48090744660823653;-0.5762593817921055;-1.100515681279079;3.6712653368568007;1.0887542063476214;-0.6349072673535049;-0.22535544862683213;-0.47448725949811194;0.24534509093564477;0.0
CCOC(=O)c1cc(=O)c2c(OCC(COc3cccc4oc(C(=O)OCC)cc(=O)c34)OC(=O)[C@@H](N)CCCCN)cccc2o1;0.5062171851281351;-0.2877209614106865;1.4140354554662211;-0.2301448223272873;0.9151290092513368;-0.8926960944839055;1.3253255786648959;0.36192526792154;0.894239147510804;-0.23401837894433034;1.0146735931799646;-0.195453692821408;-0.22535544862683213;0.16841025421273442;-0.4386660165720018;0.0
CCOC(=O)c1cc(=O)n2nc3ccccc3c2[nH]1;-0.09057520093908311;-0.976570300544345;-0.46751614806207537;-0.2301448223272873;-0.25196826944642164;-0.42520097049193756;-0.15240615243425804;-0.5806342478289254;-0.8345483707737613;1.0689867849391752;1.066183277355663;-0.007136946930707128;-0.22535544862683213;-0.5294294900526109;-0.18599950132268517;0.0
CCOC(=O)c1cc(C(=O)N2CCOCC2)nn1C;0.04651784791362353;-0.261554086179097;-0.15776202288510238;-0.2301448223272873;-0.39845919386514095;-0.656289351984329;-0.15240615243425804;0.2683583116113571;0.0963372159948508;-1.5937292211794298;0.796950913653339;0.8162512951669109;-0.22535544862683213;-0.26506405527064497;-0.7777818743898266;0.0
CCOC(=O)c1cc(C(=O)NC2CCCCC2)nn1C;0.0071041954550795745;0.45857167333063326;-0.45719011964165757;-0.2301448223272873;-0.46581526998638145;-0.4097698158199738;0.6920119796224014;-0.3931451829972482;-0.8345483707737613;-1.5108425357120259;0.03754605556634355;0.3792841133094729;-0.22535544862683213;-0.6391765814142663;0.2386228375497982;0.0
CCOC(=O)c1cc(C(=O)NCCn2nc(C)c(Br)c2C)nn1C;0.042266254022225065;-1.797223992293423;-0.29771744870068445;-0.2301448223272873;0.48576466448341943;0.5652486476510837;1.114221045650731;-0.12278979958825634;-0.4355974050157847;-1.2437453212389298;0.3722077047856728;0.8203091575973582;-0.22535544862683213;-0.5567989573335445;-0.4494809271356547;0.0
CCOC(=O)c1cc(C(=O)NCc2ccc(F)cc2)nn1C;-0.051768607768001865;-0.5748011953250348;0.27785534296110626;-0.2301448223272873;0.355921002674988;-0.4097698158199738;-0.15240615243425804;-0.5519879920873556;-0.16963009451046696;-1.7124561597862948;1.0101531658414655;1.142895012557118;0.5465252886766371;-0.8801665320226705;0.1781225570771981;0.0
CCOC(=O)c1cc(C(=O)NCc2ccccc2)c(=O)[nH]c1C;0.053108868177108984;-0.12341365751677402;-0.5374848488629617;-0.2301448223272873;0.18331194063553394;-0.4150881768271587;0.48090744660823653;-0.6780903744149891;-0.4355974050157847;-2.033712658105058;1.2874861987498247;0.2676420401986957;-0.22535544862683213;-0.5077750386940295;-0.5407248614412877;0.0
CCOC(=O)c1cc(C(=O)NCc2cccs2)nn1C;-0.07106052156552177;-0.40946540091116623;-0.4610712067789006;-0.2301448223272873;0.39072768527169993;-0.4097698158199738;-0.15240615243425804;-0.5519879920873556;-0.4355974050157847;-1.7987595304477795;1.0474928146492661;0.5821822134484974;-0.22535544862683213;-0.4773743951676358;-0.28193165901650175;0.0
CCOC(=O)c1cc(C(=O)NNc2nc(C)cc(C)n2)nn1C;-0.017763202572239616;-0.23936014779946174;-0.46420237087074434;-0.2301448223272873;0.37978704761824555;0.3090345842893504;1.114221045650731;-0.2899257593675783;-0.8345483707737613;-1.8580729789834283;0.856090711349604;0.9503567758529943;-0.22535544862683213;-0.23860457815445044;0.1781225570771981;0.0
CCOC(=O)c1cc(C(=O)Nc2c(C)nn(Cc3cccc(C(F)(F)F)c3)c2C)nn1C;0.333781812514677;-0.8492497876055947;1.8839647395954997;-0.2301448223272873;0.9108412069937648;-0.17336307332039733;1.114221045650731;-0.29485449339983316;-0.16963009451046696;-0.9792743458137619;0.9612771059053591;2.523106234553296;2.0902867632835758;-1.1581359703853487;-0.1705049456460965;1.0
CCOC(=O)c1cc(C(=O)Nc2c(C)nn(Cc3cccc(Cl)c3)c2C)nn1C;0.3453459228259819;-1.0645774213161632;-0.3525384752176875;-0.2301448223272873;0.8453335061675666;-0.17336307332039733;1.114221045650731;-0.29485449339983316;-0.16963009451046696;-0.4192609690095776;0.25709108847792894;0.6483496117003227;-0.22535544862683213;-0.7465131116718968;-0.24611721452941773;0.0
CCOC(=O)c1cc(C(=O)Nc2cc(Cl)ccc2C)c(=O)[nH]c1C;0.21060039016858653;-1.1592668465124938;-0.5371142298696513;-0.2301448223272873;0.16305551849586267;-0.4150881768271587;0.48090744660823653;-0.6780903744149891;-0.9675320260264202;-2.1857386681197877;1.317168849136103;-0.14741620908890188;-0.22535544862683213;-0.579879348256941;0.24438476902338208;0.0
CCOC(=O)c1cc(C(=O)Nc2ccc(Br)cc2)nn1C;0.007522386300754442;-1.9656542545339155;-0.40837612964525805;-0.2301448223272873;0.15573722259579756;0.32884190515150746;-0.15240615243425804;-0.5519879920873556;-0.4355974050157847;-2.0161851180302035;1.0559761784296746;0.48438646480700404;-0.22535544862683213;-0.516723792960254;0.7365866845165568;0.0
