SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)Nc2ccc(N3CCN(Cc4ccc(F)cc4)C3=O)nc2)cc1;0.25552953364852615;-0.10957936852821805;0.32335960669170855;0.018302176429811336;1.2533101013553034;0.9320505060048622;0.35377385757271085;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(N3CCN(Cc4ccccc4)C3=O)nc2)cc1OC;0.19274457507157963;-0.02879584775281414;0.7142491592881663;0.21283615168759654;0.8282062632878947;0.3046838552248313;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(N3CCN(c4ccc(C(C)=O)cc4)CC3)cc2C(=O)O)cc1;0.3763364539448582;0.14718857667375645;1.3124000524076322;0.8760081497664528;0.5362472420542724;0.5205060551612646;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(N3CCN(c4ccccc4)C3=O)nc2)cc1;0.19072390973806871;-0.27548188642422855;0.592751739355871;0.2901866099923226;0.7337659817862991;-0.0052316733099450575;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(Nc3cc(C)nc(N4CCOCC4)n3)cc2)cc1;0.11231247258197032;-0.05786149686000138;1.3421508376584004;-0.02588551183037081;0.5856012491891046;0.35245084845618085;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(Nc3cc(N4CCCCC4)nc(C)n3)cc2)cc1;0.667369995265676;-0.05786149686000138;0.6156713225463547;0.06377971932851619;0.6591841370700737;0.45796615504795063;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(Nc3cc(N4CCOCC4)nc(C)n3)cc2)cc1;0.11231247258197032;-0.05786149686000138;1.3421508376584004;-0.02588551183037081;0.5856012491891046;0.35245084845618085;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(Nc3nc(C)cc(N4CCOCC4)n3)cc2)cc1;0.11231247258197075;-0.05786149686000138;1.3421508376584004;-0.02588551183037081;0.5856012491891046;0.35245084845618085;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(OC)c(Cl)c2)c(OC)n1;-0.18261806616776105;-0.7246526280109377;0.11609826616870057;-0.7215483734205748;-0.725424297957924;-0.8929307236242446;0.5823641312733009;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(OC)c(NC(=O)c3ccc(OC)cc3)c2)cc1;0.3965912183593366;-0.26699050967711563;0.40840998202334666;0.8271502292802186;-0.6681787734684538;-0.0636728036102395;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(OC)c(NC(=O)c3ccccc3)c2)cc1;0.39245366553357636;-0.39495119612605645;0.01752042942688887;0.6968375451285377;0.007879663217516876;-0.24327241706187616;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(OC)c(OC)c2)c(OC)n1;-0.4928383059410584;-0.6919698063317175;0.5069878187651586;-0.4119486706594325;-1.1523215145530166;-0.7004619944758579;0.5823641312733009;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(OCc3ccccc3)cc2)cc1[N+](=O)[O-];0.50132903814632;-0.3779940963380152;-0.665680839024215;0.41719883513441663;0.7587434083634563;-0.3439308559042557;0.8856083044962269;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c(OC)c1;-0.31372075744912487;-0.5062113198488023;0.4448570266240041;-0.27765333213880855;0.12146272584419292;-0.15113099416816228;1.2931829694946262;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1;-0.1301769896552155;-0.5430243882237482;0.053967474027546106;-0.20946260328489055;0.30125821092658056;-0.18522015064430136;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)cc1;0.05750433096445515;-0.46431881764929944;0.053967474027546106;-0.06859269454820073;0.23720009725639987;-0.047857319445161396;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)NC3CCCCC3)cc2)cc1[N+](=O)[O-];0.03561378985141982;-0.3127567215104978;-0.665680839024215;-0.08076165772326148;0.4803659889582988;0.11180317594858438;2.2724063714138807;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)nc(C)n3)cc2)c(OC)c1;-0.11014353620583546;-0.2198133440035787;-0.015175237142612437;-0.07019819899048312;0.6659419011637109;0.2509492531103688;1.889651273649475;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1OC;-0.8607918409575248;-0.7059767299085261;-0.2747912864277571;-0.48343137185049767;-0.2675113777790355;-0.6344369586615;1.889651273649475;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2C)c(OC)c1;-0.10582316127847151;-0.6936372972337185;-0.2747912864277571;-0.7340682424680101;-0.3038075054982489;-0.7583325492889751;1.4273852513435905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)C2=NCCN23)cc1;-0.5694311442969968;-0.21370776193163643;0.7108335582580234;-0.4598039346661047;0.5282193193822672;-0.28492852924042805;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)CCCN3C(=O)C2CC2)cc1OC;0.12154017760500334;-0.24031065524509906;0.3544250027622858;-0.41966294521186465;0.3606209034169529;-0.09869331208585741;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)CCCN3C(=O)c2ccco2)cc1OC;0.36055601991172526;-0.027051395732259214;0.3544250027622858;-0.053876912965973286;0.5769876789541849;-0.06367280361024003;-0.023927603311478383;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)CCCN3C(=O)c2cccs2)cc1;0.5818188739311725;-0.18566826107183443;-0.03646454983417182;-0.12035526082189094;0.9263177847008127;-0.11259312880812289;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(C)cc2)cc1;0.4833932277574421;0.06532760023859804;-0.06916021640367351;0.33699031279867664;1.127713580526702;0.21838460319450348;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(F)cc2)cc1;0.40193154816933013;0.06532760023859804;-0.06916021640367351;0.28384883499799407;1.1090655843304775;0.9027065140081281;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(OC)cc2)cc1;0.33914658959238403;0.16127246136911905;0.3217293361927843;0.474806791977521;0.6525719178077721;0.2592887120612874;-0.17312602196450674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)CN(CCc2ccc(F)cc2)C(=O)C(C)O3)cc1;0.5033015924004618;0.3027013435649913;-0.3058566824983345;0.3807086350505811;1.3704588244683353;1.0581152772927847;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)CN(Cc2cccc(OC)c2OC)C(=O)CO3)cc1;0.2372954345675587;0.4554178564821013;0.47933802372472356;0.8347386714747732;0.48799733870634593;0.31898456685549387;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)CN(Cc2cccc(OC)c2OC)C(=O)CO3)cc1OC;0.24143298739331892;0.6953056630145885;0.8702275763211812;1.0712975625524421;0.23922202336373716;0.49301837417404654;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)CN(Cc2ccccc2F)C(=O)C(C)O3)cc1;0.48285438366850575;0.19677719072864874;-0.665680839024215;0.410018787332695;1.0595252633876935;0.9205284260756161;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)N(C(=O)c2ccco2)CCC3)cc1;0.3564184670859646;-0.21986465141594794;-0.03646454983417182;-0.12250010166646554;0.9263177847008127;-0.24327241706187616;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CCC3)cc1;0.581818873931172;-0.21986465141594794;-0.03646454983417182;-0.12035526082189094;1.0044502314225925;-0.11259312880812289;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(F)cc2)CCC3)cc1;0.4019315481693297;0.014943721291982199;-0.06916021640367351;0.28384883499799407;1.1811878428428906;0.9027065140081281;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)c(OC)c1;-0.3485050678331348;-0.3422841373290084;0.6656652644794414;-0.5043165081929754;0.3221876921071891;-0.15113099416816228;0.8453496647200585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)cc1;-0.352642620658895;-0.4670381105048704;0.2747757118829836;-0.5683958317633442;0.5203627948609251;-0.32299793290625606;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)OC(F)(F)O3)cc1OC;-0.055364261235941625;-0.5612128659086518;-0.2747912864277571;-0.08240888800424503;-0.471030963718928;0.651633993678155;1.889651273649475;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)cc1;0.3324591495600491;0.11150427137093435;-0.008814754793737603;-0.0640351550944865;0.6870453478673832;-0.15013050932234037;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)cc1OC;0.3365967023858098;0.310859222131704;0.3820747978027204;-0.03962408885880335;0.3987255990999549;0.03831443060921837;0.3950830329788849;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)cc(C(=O)NCC(C)C)n3C)cc1;0.20799578723165013;-0.33469064029835754;-0.3058566824983345;-0.16274638910127992;0.5951804399817231;0.028707978434076426;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)nc(CCNC(=O)C2CCCC2)n3C)cc1;0.13972616560660184;0.003271284977974964;-0.3058566824983345;-0.26740435572420174;0.8542111216190699;0.3948545649463407;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)nc(CN2CCCC2)n3C)cc1;0.01795702372288334;-0.33499848477257316;0.053967474027546106;-0.5606931067675951;0.5035899166589948;0.015943788648830053;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)nc(CN2CCCCC2)n3C)cc1;0.2056383443425538;-0.23774528462663594;0.053967474027546106;-0.4406571547947935;0.5101469918940599;0.15143971010292462;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)nc(CN2CCCCCC2)n3C)cc1;0.39331966496222404;-0.12002042694536298;0.053967474027546106;-0.29729369427049845;0.458132444379133;0.2868045554279606;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3c(c2)nc(CN2CCN(C)CC2)n3C)cc1;-0.39021737364632486;-0.1665305962580995;1.1610897386456218;-0.240019386510318;0.29244091433855257;0.2971047103730545;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3nc(SCC(=O)N4CCOCC4)sc3c2)cc1;0.055531776710313424;-0.05101195730870483;1.096733122385815;-0.37540067995412163;0.6048821994765354;0.23438561233761723;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3nc4c(c(Nc5ccccc5OC)c3c2)CCCC4)c(OC)c1;1.3195060539007697;1.2678194239370049;0.40840998202334666;0.7232604698967402;0.7653229099864302;0.6896684360219125;-0.07724664089009144;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3ncn(CC(C)C)c(=O)c3c2)cc1;-0.03814049482172961;-0.4249403786558904;-0.665680839024215;-0.5184437563922346;0.3995496268908423;-0.2444778100172307;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3ncnc(N4CCCCC4)c3c2)cc1;0.23493799167846255;-0.2514700174354137;0.32335960669170855;-0.42298231116789126;0.4565031085305405;-0.0446032819773338;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3sc(NC(=O)C(C)C)nc3c2)c(OC)c1;0.3693122363569394;-0.31598908848976137;0.01752042942688887;-0.46536680224767;0.1402231234063698;-0.016739494842520842;0.36268986345413057;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3sc(NC(=O)C(C)C)nc3c2)cc1;0.3651746835311787;-0.44571988066544177;-0.37336912316956894;-0.5253705633639905;0.32222359783114096;-0.19202791886653373;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3sc(NC(C)=O)nc3c2)cc1;0.059140107663010796;-0.5478985923988282;-0.37336912316956894;-0.6197452175628839;0.4056297016701375;-0.4724400362141064;0.3485117939368064;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(-c3nnc4n3CCCC4)c2)cc1;0.07198576585461681;-0.328328521164569;-0.665680839024215;-0.41418122200607155;0.7079867026765838;-0.18134599255009762;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(Br)c2)cc1S(=O)(=O)N1CCCC1;0.04898866991608743;-0.5586474952901886;0.053967474027546106;-0.28527093322536917;0.3017956093745505;-0.33501520193234524;0.7514060226472622;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(C(=O)O)c2)cc1S(=O)(=O)N1CCOCC1;-0.8304337498754915;-0.36793784351363973;0.7804469891395921;-0.33002260772226955;0.4565031085305405;-0.1484098258790965;2.6004701118708007;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1[N+](=O)[O-];0.23181077151945714;-0.6575425326319423;-0.665680839024215;-0.4205431397701731;0.06062180472062943;1.3495837270539561;0.8856083044962269;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(C)c2)cc1S(=O)(=O)N1CCOCC1;-0.5368503213481013;-0.4897672941844537;0.7804469891395921;-0.4606429005827711;0.27453853982972115;-0.15113099416816228;0.7514060226472622;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(C3SCC(=O)N3c3ccc(OC)cc3)c2)cc1;0.6456622762542439;-0.0126083591503118;0.3108869794826278;0.6445394116350469;0.6485973826628321;0.13510411094158317;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(Cl)c2)cc1[N+](=O)[O-];0.05601288750400624;-0.7564375699736958;-0.665680839024215;-0.7128583450914029;0.04906058885619389;-1.0961300354210164;0.8856083044962269;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1;-0.6183120009362133;-0.4897672941844537;0.7804469891395921;-0.4568714806071533;0.21880964494022892;0.504437181604424;3.062736134176685;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2)cc1OC;0.10965674100078444;-0.05501393547350731;0.7992995346198049;0.7913576428967055;-0.901222124906299;0.13797694834725582;1.1241410781206647;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(O)c2NC(=O)c2ccc(N3CCCN(C)CC3)cc2)cc1;0.3149467166696213;0.46788555768783213;1.7227935871644309;0.7684748732230963;1.2203981340036494;0.714249016148463;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc3ccc(C)nc23)cc1;0.19795019385933824;-0.5951014117785497;-0.665680839024215;-0.4559443067383727;0.12593795289888868;-0.7339238917794717;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)N1CCCCC1;-0.13017698965521488;-0.5425626215124248;0.053967474027546106;-0.20946260328489055;0.1155027137111614;-0.1852201506443019;0.7514060226472622;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2Br)cc1[N+](=O)[O-];0.10850207509592139;-0.7520764399223085;-0.665680839024215;-0.5384442773741887;-0.06813808122647474;-1.0784511175954639;0.8856083044962269;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C(=O)NC(C)(C)C)c(OC)c1;0.04412945089978755;-0.5177298339257018;-0.2747912864277571;-0.2369259903813504;-0.5199311277218829;-0.24596557225521642;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C(=O)NCCC(=O)O)cc1;-0.5969025706168712;-0.5481807831668591;-0.3058566824983345;-0.31896121105031394;0.5707909989297513;-0.5478998328545215;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C(=O)NCc2cccnc2)c(OC)c1OC;-0.04954282063225527;-0.0638644641072051;0.11609826616870057;0.14419424497532413;0.37907764179689746;0.1045294518881468;0.5823641312733009;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C(=O)NCc2ccco2)cc1;0.03744201086745354;-0.4454889973097801;-0.665680839024215;-0.03178075332858767;0.7308616799809056;-0.44771140296395706;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccncc2)cc1;0.0972440825235031;-0.4320721089752179;-0.37336912316956894;0.09974087793889788;0.5707909989297513;-0.3849629469765095;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C(=O)OCc2cccc(F)c2)cc1;0.5056109242101892;-0.2780729107488763;-0.665680839024215;0.43619968610591864;0.7587434083634563;0.4037794922197743;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C(N)=O)cc1[N+](=O)[O-];-0.691873841291885;-0.6767828122704157;-0.665680839024215;-0.5649989469277066;0.08612979843033187;-0.7998513912131198;1.3478743268021116;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C2SCC(=O)N2c2ccccc2OC)cc1;0.6456622762542439;0.09862611086624945;0.3108869794826278;0.6445394116350469;0.5070744602988533;0.13510411094158317;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2F)cc1S(=O)(=O)N1CCCCC1;-0.06325447825250831;-0.48255860274657225;0.053967474027546106;-0.3665248786055773;0.2231257642048026;0.6106222231373715;2.6004701118708007;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2I)c(OC)n1;-0.21023382572574367;-0.7708549528494586;-0.2747912864277571;-0.5083787681359012;-0.5840276665375973;-0.8965638022997213;0.04058718442593727;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2Oc2ccccc2)cc1S(=O)(=O)N(C)C;0.2874271792703771;-0.19313348957156215;0.10926706410841532;0.6175185255727288;0.10388674160862114;0.054606443636920896;1.9596940817602762;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccn3nc(C)nc23)cc1;-0.5263621060455921;-0.6658799871419474;-0.665680839024215;-1.0894093739860513;0.06062180472062943;-0.7393361165459106;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccn3nc(C4CCC4)nc23)cc1;-0.06493836603043379;-0.5062626272611715;-0.665680839024215;-0.8469105056897513;0.3153017721112495;-0.39161130990721105;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccnc3ccc(F)cc23)cc1;0.11648851427122625;-0.5951014117785497;-0.665680839024215;-0.6194977051025476;0.3153722009017778;-0.04949957186032266;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccon2)cc1;-0.7010630574514227;-0.8685955734129038;-0.665680839024215;-1.3864342399403449;-0.5769684572443995;-1.3806848369072051;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccsc2-c2nnc(C3CC3)o2)c(OC)c1;0.2657290824748196;-0.4612403729071437;-0.2747912864277571;-0.8659779124916098;0.014565565512967105;-0.2935986157482431;0.36268986345413057;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cnc(N3CCCCCC3)nc2)cc1;-0.13219765498872643;-0.574834983892691;0.32335960669170855;-0.8763417407422094;-0.10730839355067323;-0.27971303278800613;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cnc3ccccn3c2=O)cc1OC;-0.68735139983117;-0.5049799419519401;-0.2747912864277571;-0.6483530656606119;-0.07518535507927224;-0.6218390385975329;0.8481350568897924;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cnc3sc4c(n3c2=O)CCC(C(C)(C)C)C4)cc1;0.3729686783890072;0.008812485513855321;-0.665680839024215;-0.7538577602347021;0.21396164427207762;0.22362745678337273;-0.19911245443021003;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cnn(C)c2)cc1;-0.8235057544463112;-0.8524337385165861;-0.665680839024215;-1.53201822650504;-0.4413205302799581;-1.1257311264265266;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cnn(Cc3ccc(Cl)c(Cl)c3)c2)cc1;0.5323125732601544;-0.5420495473887322;-0.665680839024215;-0.41857796313173024;0.5209420792172889;-0.6183462830882939;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1Cl;0.49801899588571136;-0.6055937776080639;-0.665680839024215;-0.6186595516238184;0.22463156981061078;-0.5488075942878867;-0.07724664089009144;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1OC;0.286320624444883;-0.4628565563967755;-0.2747912864277571;-0.422382703074026;0.10300977529362637;-0.32886110639550287;1.8289988549132632;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(-c3ccc4c(c3)N(C)C(=O)C(C)O4)cs2)cc1;0.20304034605661103;-0.12907618522853784;-0.008814754793737603;-0.39506183776356696;0.7110716837135287;-0.02340573442506789;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(-c3ccc4c(c3)N(C)C(=O)CO4)c(C)s2)cc1;0.16451299369766903;-0.15319066904209122;0.3544250027622858;-0.39305805596286564;0.632939236991754;-0.02340573442506789;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C)s2)cc1;0.4747332334709668;-0.6540023211784631;-0.665680839024215;-0.3533741440877836;-0.015318471448605743;-0.5631729332124715;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C)s2)cc1OC;0.47887078629672747;-0.5757841710215224;-0.2747912864277571;-0.2917306625858995;-0.22570915186818685;-0.3732420639333777;0.36268986345413057;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(-c3cccs3)ns2)cc1;0.06486532610795875;-0.7284237228200785;-0.665680839024215;-0.9046935741202163;0.04906058885619389;-0.6921264061720661;-0.1641744019353797;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(=O)c3ccccc3[nH]2)cc1;-0.5815070252186927;-0.5984107398763672;-0.665680839024215;-0.4727330561182857;0.10106606132203999;-0.7956676186863652;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(C)c(C(C)=O)s2)c(OC)c1;-0.2256678599874177;-0.737992555226946;-0.2747912864277571;-1.0427590556491422;-0.540726326521401;-0.6686588065921159;0.5681860617559766;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(C)cc(C)n2)cc1[N+](=O)[O-];-0.5437205834820383;-0.7282441468767861;-0.665680839024215;-1.2165551458269677;-0.09668840725700567;-0.7656148767573443;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)NC3CCCC3)cs2)cc1;-0.18637073035856705;-0.5593657990633584;-0.665680839024215;-0.8519238949381327;0.21880964494023059;-0.19432133222972334;0.7994648697177476;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)NC3CCCC3)cs2)cc1OC;-0.1822331775328064;-0.4613173340256976;-0.2747912864277571;-0.7277599878032082;-0.0217256749633387;-0.02644998863064126;1.8830187634124746;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)NCC(OC)OC)cs2)cc1;-0.8232170879700954;-0.5520544928007384;0.47592242269458096;-0.8570075387653442;0.23995994848039884;-0.211162319552816;0.9044668103014943;0;;In;In;In;In;All in;Inside (T/E/L/R)
