SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
O=C(C1CC(=O)N(C2CCCC2)C1)N1CCN(c2ccccc2)CC1;-0.5331125506419796;0.9185948677310518;0.43424481369428203;0.5237972123919125;1.3328800305894026;-1.432953436460298;-0.35274540430318474;-0.40520058053658464;-1.0253929876960899;-0.5318784462319593;0.8939755863794983;1.1500783620080204;0.007435973410956715;-1.0574767628392021;0.33372990584068457;1.9499841848906272;-0.522978247337725;-0.946594776847859;1.409209802585508;1.1732560045416456;0.27291141380652645;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(C2CCCC2)C1)N1CCc2ccccc21;-0.5331125506419796;0.878466836780879;0.43424481369428203;0.704092699453205;0.055360083710879325;-1.1872903678797944;-0.35274540430318474;-0.5840279193206948;-0.4734348622324905;-0.5318784462319593;0.5446889043740781;1.1500783620080204;0.007435973410956715;-0.8244346674775321;-0.7045409123303342;0.6583338056890664;-0.522978247337725;-1.5371623683589575;1.3847311031646006;1.169093839861654;0.10768832270666624;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2ccc(Cl)cc2)C1)N1CCN(c2ccccn2)CC1;-0.5331125506419796;0.6600075204852993;0.43424481369428203;0.4521305377491557;1.651696705131615;-1.0537740935504558;-0.35274540430318474;-0.42138509443146005;-1.5555835855281641;-0.5318784462319593;0.5579170442542098;1.1500783620080204;0.007435973410956715;-0.9731418126322003;0.33372990584068457;2.2905976042749865;-0.522978247337725;-0.5635556485448193;1.2248233860499464;0.17582376831221108;0.07076601414703465;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2ccc(Cl)cc2)C1)N1CCc2ccccc2C1;-0.5331125506419796;0.8622096771302046;0.43424481369428203;0.883624067860305;0.055360083710879325;-0.7850097907287933;-0.35274540430318474;-0.5536895969890732;-1.3445561835036048;-0.5318784462319593;-0.4664880971766715;1.1500783620080204;0.007435973410956715;-0.8503876091315121;-0.44497320778757954;1.0218348476973464;0.4798856387153596;-0.3595311375813643;1.133978689537351;0.44361030815458297;0.06478409035917071;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2ccc(Cl)cc2)C1)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2;-0.5331125506419796;0.6000841288949836;0.43424481369428203;0.5038796572136739;0.4812000660037208;-0.4031465391641906;-0.35274540430318474;-0.6076093437122346;-1.200882000576726;-0.5318784462319593;-0.13902122293190766;1.1500783620080204;0.007435973410956715;-1.065817774102076;0.07416220129792989;2.6153544186658286;0.4676821457066422;-1.7944122138320824;1.235580684711791;0.7222911904255074;0.2277178354114156;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2ccc(F)cc2)C1)N1CCCCCC1;-0.5331125506419796;0.7635749237644232;0.43424481369428203;0.30027866046802837;0.4812000660037208;-1.041897755956895;-0.35274540430318474;-0.5593550395674474;-0.2102223548567556;-0.5318784462319593;0.9001069388681019;1.1500783620080204;0.007435973410956715;-0.5273204147359534;-0.7045409123303342;0.6914183625030038;-0.522978247337725;-1.832303523168239;1.2774188127265627;1.0846276040488465;0.14000472113976264;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2ccc(F)cc2)C1)N1CCN(c2ccccc2)CC1;-0.5331125506419796;0.7876062134313505;0.43424481369428203;0.293190758161467;1.651696705131615;-0.8973657031376586;-0.35274540430318474;-0.4404988282971884;-1.8258984063252284;-0.5318784462319593;0.6590102980519513;1.1500783620080204;0.007435973410956715;-0.9913516061123585;0.33372990584068457;1.9266662118809645;-0.522978247337725;-1.1136331839168594;1.0908198464419705;0.2523722447772191;0.15336625294229816;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2ccc(OCc3ccccc3Cl)cc2)C1)N1CCOCC1;-0.5331125506419796;0.6664577573809394;0.43424481369428203;0.5466422542317256;1.3409645321761707;-0.7368278432055302;-0.35274540430318474;-0.4224826515005326;-1.551733787936952;-0.5318784462319593;0.08641513506809244;1.1500783620080204;0.007435973410956715;-0.9624714061502796;-0.18540550324482483;1.3878293315881962;-0.522978247337725;-0.6406860082522368;1.0561737751944116;-0.160787808536729;0.0022891789237052683;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1)N1CCCCCC1;-0.5331125506419796;0.7584577527754809;0.43424481369428203;0.49955380427877;1.225856722838774;-0.510192318680939;-0.35274540430318474;-0.4719374875803805;-0.08094835928613056;-0.5318784462319593;0.5329278953510099;2.0671842898681394;0.5028921277187781;-1.1186836029969167;-0.44497320778757954;1.885428542380956;-0.522978247337725;-0.856228406991297;1.3967048568916243;1.1141820413089387;0.21843975350598194;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1)N1CCNCC1;-0.5331125506419796;0.15788242485765125;-2.217010800448405;-0.7692892073889631;1.332880030589403;0.32663365135057926;-0.35274540430318474;-0.2656477976610866;-0.20548203227154785;-0.5318784462319593;1.1000984896208759;1.1500783620080204;0.007435973410956715;-0.41643011705902133;-0.18540550324482483;1.552518615304045;-0.522978247337725;-1.0282274329887762;0.634585335947961;0.08474345890218205;0.28297960341250594;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2ccccc2)C1)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1;-0.5331125506419796;0.6596131320512941;0.43424481369428203;-0.08998078123075846;0.4812000660037208;-0.2493673599107909;-0.35274540430318474;-0.35250243261603365;-1.1404305795510385;-0.5318784462319593;0.38991385299119247;1.1500783620080204;0.007435973410956715;-1.2969573799960101;0.5932976103834393;1.4467253032943657;-0.522978247337725;-1.2273929520471083;1.3180761616493848;0.10637117887020982;0.0625672639872752;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-0.5331125506419796;0.5896604563845443;0.43424481369428203;0.17558882988801622;1.332880030589403;0.8956450301241642;-0.35274540430318474;-0.1298267008605966;-0.8404752087321502;-0.5318784462319593;0.26620480011203385;1.1500783620080204;0.007435973410956715;-0.751330607577555;0.07416220129792989;1.552518615304045;-0.522978247337725;-1.054329336140369;0.12888574482593668;-0.7410735118287861;-0.008176286700150123;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(c2ncnc3c2nnn3-c2ccccc2)CC1;-0.5331125506419796;0.7148607698392759;0.43424481369428203;-0.4059597998397913;1.651696705131615;-0.7676840869413232;-0.35274540430318474;-0.5983958826976358;-0.07641168934520336;-0.5318784462319593;0.5855853937382427;1.1500783620080204;0.007435973410956715;-1.317597484611733;2.150703837639967;1.552518615304045;-0.522978247337725;-0.6257752725534992;1.4490378895128508;-0.10489016374432884;0.3346424886909174;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2ccccc2)C1)N1CCc2ccccc2C1;-0.5331125506419796;0.8882386642111124;0.43424481369428203;0.7629922926908083;0.055360083710879325;-1.0886720516075523;-0.35274540430318474;-0.5549046896565069;-1.2497006168147606;-0.5318784462319593;-0.4126555050185391;1.1500783620080204;0.007435973410956715;-0.8577843613728964;-0.44497320778757954;0.6914183625030038;0.41821426872518447;-0.42375896886466585;1.1344367966682507;0.4767753550455939;0.09177678901616936;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2ccccc2F)C1)N1CCNCC1;-0.5331125506419796;0.5421188049315969;0.43424481369428203;-0.19483921141487123;1.332880030589403;-1.041897755956895;-0.35274540430318474;-0.010012902399006403;-0.27090856589106793;-0.5318784462319593;1.3243374476220529;1.1500783620080204;0.007435973410956715;-0.4417874552273538;-0.18540550324482483;1.1783710187271241;-0.522978247337725;-0.6333984237279638;1.11237840096691;0.23383933509910867;0.1002845272255552;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1)N1CCC(Cc2ccccc2)CC1;-0.5331125506419796;0.8792241008362183;0.43424481369428203;0.2651119007479837;0.4812000660037208;-0.2838807150256516;-0.35274540430318474;-0.7540906108812008;0.22863966703162436;-0.5318784462319593;0.17896897279428917;1.1500783620080204;0.007435973410956715;-1.2418900828682131;0.5932976103834393;0.31727076592608366;-0.522978247337725;-1.203535405998315;1.2500928314978785;0.7878250615700109;0.13025369448425783;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1)N1CCN(c2ccccc2)CC1;-0.5331125506419796;0.7258636778891916;0.43424481369428203;-0.17269732117152228;1.651696705131615;-0.5355816582236326;-0.35274540430318474;-0.5364387647283823;-0.7974799610325202;-0.5318784462319593;0.6230235371501659;1.1500783620080204;0.007435973410956715;-1.1300151954662194;0.852865314926194;1.552518615304045;-0.522978247337725;-0.6761713004305119;1.1308821970160836;0.18658694803335168;0.15982409163968367;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1)N1CCSCC1;-0.5331125506419796;0.5836092159898597;0.43424481369428203;0.04626470726427283;1.2298284109233877;-0.6452573753074352;-0.35274540430318474;-0.628631549676085;0.1461930086092262;-0.5318784462319593;0.5756959999448304;1.1500783620080204;0.007435973410956715;-0.6296882216403459;0.07416220129792989;1.0741795625043276;-0.522978247337725;-1.3909427513566734;1.3097178596859835;0.5673989774736224;0.1528215675113564;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2n[nH]c3ccccc23)C1)N1CCN(Cc2ccccc2)CC1;-0.5331125506419796;0.8596805356529574;0.43424481369428203;0.2674475006712847;1.332880030589403;-0.8451526197705738;-0.35274540430318474;-0.07760472738740702;-0.7283571461964118;-0.5318784462319593;0.15627382621556288;1.1500783620080204;0.007435973410956715;-1.2397841059819212;0.5932976103834393;1.9632566425136626;-0.522978247337725;-0.30033456693551563;1.2873779160407717;0.5063366004553741;0.20936692845695465;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2n[nH]c3ccccc23)C1)N1CCN(c2ccc(F)cc2)CC1;-0.5331125506419796;0.6768044333772272;0.43424481369428203;-0.17269732117152228;1.651696705131615;-0.5355816582236326;-0.35274540430318474;-0.11230642580693515;-1.6248006128447765;-0.5318784462319593;0.6360981568326648;1.1500783620080204;0.007435973410956715;-1.178884607171809;0.852865314926194;1.9068541126900627;-0.522978247337725;-0.7781494060313112;1.119764333531337;0.029132501975625842;0.04831394168621153;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(=O)N(c2n[nH]c3ccccc23)C1)N1CCSCC1;-0.5331125506419796;0.6181494484163091;0.43424481369428203;0.4707820333308066;1.2298284109233877;-1.0751445942624434;-0.35274540430318474;-0.18269728829467297;-0.2274142442734339;-0.5318784462319593;0.23178389738756222;1.1500783620080204;0.007435973410956715;-0.6874715090349743;0.07416220129792989;1.4285150598903453;-0.522978247337725;-0.9236410531745616;1.4161389440350955;0.6760642570502376;0.16550591995036293;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC(c2ccccc2F)=NO1)N1CCC2(CC1)OCCO2;-0.5331125506419796;0.8158399344924154;0.13026273111599723;-0.3380997447642606;0.5963078753411164;-0.18903791113100596;-0.35274540430318474;-0.29641084229332354;-1.9534682257756097;-0.5318784462319593;1.101224167047986;0.2329724341479013;0.007435973410956715;-0.9775927073163134;-0.18540550324482483;1.0975091508453125;-0.522978247337725;0.10667617422055344;1.1878497280392826;-0.0292111498251496;0.11066059128086099;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccc(Cl)s2)C1;-0.5331125506419796;0.7946512199254496;0.43424481369428203;1.3114320666337167;0.5963078753411164;1.41534675325178;-0.35274540430318474;0.06890558420595537;-0.0661809241921234;-0.5318784462319593;0.6521890481027265;0.2329724341479013;-0.4880201808968647;-0.3023781615473778;-0.7045409123303342;1.5178413975789489;-0.522978247337725;-0.9040168956611917;-0.3083361743975878;0.6179887770998245;0.4219681710005287;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-0.5331125506419796;0.8619379818708987;0.43424481369428203;0.49047482331791603;0.5963078753411164;0.9493139141280671;-0.35274540430318474;-0.22635156439685003;0.2101299391603192;-0.5318784462319593;0.8457034071871121;0.2329724341479013;-0.4880201808968647;-0.5970771851702197;-0.44497320778757954;1.5178413975789489;-0.522978247337725;-1.5861715417316256;0.13840256744949042;0.6380229170841326;0.23700970766866758;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccccc2F)CC1;-0.5331125506419796;0.9213325177753408;0.43424481369428203;0.49047482331791603;0.5963078753411164;0.9493139141280671;-0.35274540430318474;-0.727802492806623;0.5031663236239158;-0.5318784462319593;0.829513299647088;0.2329724341479013;-0.4880201808968647;-0.5563195988020609;-0.44497320778757954;1.5178413975789489;-0.522978247337725;-1.1385615062056085;0.14708977430324244;0.6138829003210728;0.21150024492031183;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N(CC(=O)N1CCc2sccc2C1COc1ccc(F)cc1)CC1CC1;-0.5331125506419796;0.7422444107579383;0.43424481369428203;0.9130421601747963;0.592265624547733;0.2355332377692965;-0.35274540430318474;0.8526815078805803;-0.19765353244871114;-0.5318784462319593;0.4956904450978178;1.1500783620080204;0.007435973410956715;-1.0310867143415756;-0.18540550324482483;0.17448168955881313;-0.522978247337725;-0.18525028504366886;1.2301364354953108;1.0325689761735435;0.18861336435864792;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N(CCCN1CCOCC1)C1CCCN(S(=O)(=O)c2cccs2)C1;-0.5331125506419796;0.9648062639977109;0.43424481369428203;0.9076604906828472;2.2996678045124805;1.222064742800937;-0.35274540430318474;0.3469866003608308;-0.023053623184107933;-0.5318784462319593;0.8441253946491597;0.2329724341479013;-0.4880201808968647;-0.6761007045434634;0.07416220129792989;1.9733021579002898;-0.522978247337725;-0.44893638088535426;-0.3290057693681093;0.6516755391282231;0.3991805011053307;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N(CCN1CCCCC1)C1CCN(S(=O)(=O)Cc2cccc(F)c2)C1;-0.5331125506419796;1.0521825710036168;0.43424481369428203;0.5699400815017791;1.4399033383400315;0.7322626532085241;-0.35274540430318474;-0.025750166697651834;-0.15212654584572094;-0.5318784462319593;1.092255067540077;0.2329724341479013;-0.4880201808968647;-0.6986236976126066;0.07416220129792989;1.1122019050992493;-0.522978247337725;-0.11179644172152375;0.16864095691252184;1.3090574590179105;0.3306634561425399;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N(CCN1CCCCC1)C1CCN(S(=O)(=O)c2ccc(Cl)s2)C1;-0.5331125506419796;0.9540001287329188;0.43424481369428203;1.3821622866021912;1.4399033383400315;1.3967863453896032;-0.35274540430318474;0.4703539661115647;0.32617911900546165;-0.5318784462319593;0.8058598325992538;0.2329724341479013;-0.4880201808968647;-0.5375035651773078;-0.18540550324482483;1.1122019050992493;-0.522978247337725;-0.19477440312151093;-0.33526101071620834;1.3420551035950719;0.3374152438332599;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N(CCNS(=O)(=O)Cc1ccccc1)C1CCOCC1;-0.5331125506419796;0.8756851277877122;0.43424481369428203;0.6135203944955562;0.5963078753411164;0.567161556660037;-0.35274540430318474;-0.504599274409315;-0.8426693409745123;-0.5318784462319593;1.0034114284687892;0.2329724341479013;-0.4880201808968647;-0.4109563310977952;-0.44497320778757954;1.1203758279923661;-0.522978247337725;0.32702790692217193;-0.48118035061771214;0.6122270222177993;0.2633338028932151;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N(CCNS(=O)(=O)c1cccc2cccnc12)C1CCOCC1;-0.5331125506419796;0.8183911459918157;0.43424481369428203;0.5323754280312509;0.5963078753411164;0.9446837293818435;-0.35274540430318474;-0.3798788218169095;0.2396879064603584;-0.5318784462319593;0.5733533934124276;0.2329724341479013;-0.4880201808968647;-0.48924779601053336;0.33372990584068457;1.882373829154984;0.6766974450631481;-0.4338959341042351;-0.45482950850776327;0.5687233008709887;0.3266991610579241;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N(CCc1ccccc1)CCc1nc(-c2ccc3c(c2)OCO3)no1;-0.5331125506419796;0.3924982242888647;0.43424481369428203;0.13847430441954608;0.17853181208807167;-0.23046458415845472;-0.35274540430318474;-0.0621040870754071;-0.6351435748044563;-0.5318784462319593;0.055679828134834075;0.2329724341479013;-0.4880201808968647;-1.2242907740292135;0.5932976103834393;0.6420275803169251;-0.522978247337725;-0.08167191485341645;1.6384029100610895;0.696102405184139;0.28229849728979317;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N(CCc1nc(-c2ccc(Cl)cc2)no1)C1CCCCC1;-0.5331125506419796;0.9271274627410044;0.43424481369428203;0.8181618790390773;-0.689296573124174;-0.42560849688610636;-0.35274540430318474;-0.3251139088830454;0.5652067909537607;-0.5318784462319593;0.8656220429708742;0.2329724341479013;-0.4880201808968647;-0.9303152895933138;-0.18540550324482483;0.9393595086973305;-0.522978247337725;-1.0379210882613026;2.2522511608276843;1.3263735769537344;0.322315848235436;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N(Cc1c(-c2ccc(F)cc2)noc1N1CCOCC1)C1CC1;-0.5331125506419796;0.8388562257345108;0.43424481369428203;0.09666860180791449;0.915124549883329;-0.059120507755450295;-0.35274540430318474;-0.24642393255627745;0.1185620787816388;-0.5318784462319593;0.9464044133106262;0.2329724341479013;-0.4880201808968647;-0.7944745470316124;-0.7045409123303342;0.6170961361890585;-0.522978247337725;-1.0666788655427044;1.5689580771213398;0.8309353826495368;0.2528213578223239;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N(Cc1c(-c2ccc(F)cc2)noc1N1CCOCC1)CC1CCCO1;-0.5331125506419796;0.8592886890515441;0.43424481369428203;0.042605983107980784;1.770846765262395;-0.14868743547407726;-0.35274540430318474;0.14572806044729264;-0.15492968794451312;-0.5318784462319593;0.9305478133688908;0.2329724341479013;-0.4880201808968647;-0.8340679575420256;-0.7045409123303342;1.0848177808500745;-0.522978247337725;-1.218003082276038;1.5091697281562226;0.7726103764233065;0.24233453944502387;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N(Cc1c(-c2ccccc2)noc1N1CCCCC1)CC1CCCO1;-0.5331125506419796;1.0179991444545897;0.43424481369428203;0.5413268256975458;0.9110822990899454;-0.4333469094823264;-0.35274540430318474;-0.12269600274692817;0.9262762656455441;-0.5318784462319593;0.6588696375248533;0.2329724341479013;-0.4880201808968647;-0.8519673823856431;-0.7045409123303342;1.0848177808500745;-0.522978247337725;-1.1878577542325877;2.1321172966821083;1.2680750385757646;0.22202851531484705;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N(c1ccc(Br)cc1)C1C=CS(=O)(=O)C1;-0.5331125506419796;0.8638364315844207;0.43424481369428203;1.7392050285267215;-0.42200570841496954;1.570538030187207;-0.35274540430318474;-0.596747381005722;-0.31789252414160135;-0.5318784462319593;0.3840084469864107;0.2329724341479013;-0.4880201808968647;0.10937495642102792;-0.7045409123303342;0.016695008318792597;-0.522978247337725;-2.6193934595205848;-0.5393872440146564;0.4854754671507037;0.24276356218803477;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CC(Oc2ccc(-c3noc(C4CCOCC4)n3)cc2)C1;-0.5331125506419796;0.6228766852684227;0.43424481369428203;0.0335146719446408;0.5963078753411164;-0.23046458415845472;2.7733086959009006;0.41302646308287044;-0.3220561276253686;-0.5318784462319593;0.6138114781375404;0.2329724341479013;-0.4880201808968647;-1.2769853087728835;-0.7045409123303342;0.6171169463961047;-0.522978247337725;-0.3433873909381633;1.8464951402237004;0.814100351496852;0.36459980810127285;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CC1)N1CC2(CN(Cc3ccccc3)CC2c2nc(C3CC3)n[nH]2)C1;-0.5331125506419796;1.074463369405013;0.5083074017720715;0.49330853445161976;0.5882233737543494;0.23827717543562016;2.7733086959009006;-0.06444920238210823;-0.27188148351493185;-0.5318784462319593;0.0042215887348531315;0.2329724341479013;-0.4880201808968647;-1.232681907637583;1.1124330194689487;2.280139275800786;-0.522978247337725;-1.3755541605715076;1.8887777378575494;1.1783858070779485;0.4386970153999032;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CC1)N1CCC(C2c3[nH]cnc3CCN2C(=O)Cc2ccccc2)CC1;-0.5331125506419796;0.7584251978102675;0.43424481369428203;0.5296533541556953;0.16238339146150815;-0.50413968002196;-0.35274540430318474;-0.04472376813917396;-0.8239333418047367;-0.5318784462319593;0.37255991411465683;1.1500783620080204;0.007435973410956715;-1.0954238133340677;1.3720007240117034;0.7065832228265959;-0.522978247337725;0.1406489599623427;1.4580591899495288;0.8269730845350974;0.16907889981904942;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCC(Cc2nc(C3CCOCC3)no2)CC1;-0.5331125506419796;0.8821498482145471;0.43424481369428203;-0.0061468641962146;0.5963078753411164;-0.6630894435063324;-0.35274540430318474;-0.1661052927470738;-0.4463979303773401;-0.5318784462319593;1.0289492437006746;0.2329724341479013;-0.4880201808968647;-1.1837014622320319;0.5932976103834393;1.5346197290207453;-0.522978247337725;-0.1256003852238414;2.290774156680383;0.906292653779887;0.23500592266598294;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCC(F)(C(=O)NCC2CC2)CC1;-0.5331125506419796;0.5554946558875802;-0.6162990493900946;-0.10225930063731124;0.16238339146150815;0.07607321647508018;-0.35274540430318474;0.311650165588674;0.013490007247435114;-0.5318784462319593;2.05866149806369;1.1500783620080204;0.007435973410956715;-0.8365097518720279;-0.7045409123303342;1.1289802365410457;-0.522978247337725;-0.8663953813920156;1.0916511233153967;1.0122081358056323;0.17462194219681595;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCC(F)(C(=O)NCc2ccncc2)CC1;-0.5331125506419796;0.5534102239000499;-0.6751436578195433;-0.06537870944777209;-0.26345659083133294;-0.13084183012835304;-0.35274540430318474;0.25513871685341694;-0.9249535082554601;-0.5318784462319593;1.4326997543867643;1.1500783620080204;0.007435973410956715;-0.8097440882428351;0.33372990584068457;1.944305244094246;-0.522978247337725;-0.21418910416584333;0.9983668288539488;0.5913287181078823;0.13869468319485287;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCC(NS(=O)(=O)c2ccccc2)C1;-0.5331125506419796;0.6193973178963152;0.43424481369428203;0.6889135787178091;-0.26345659083133294;0.7806665512775286;-0.35274540430318474;0.07206548901474301;0.3093939301755165;-0.5318784462319593;0.6926523555875473;0.2329724341479013;-0.4880201808968647;-0.103621236381495;-0.7045409123303342;0.2511016522982086;-0.522978247337725;-0.5408831260746721;-0.618575302552268;0.666689021450531;0.09883915475693937;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCC(OCCOc2cccnc2)CC1;-0.5331125506419796;0.8129529389348631;0.43424481369428203;0.19952439138401554;0.5963078753411164;-1.008410738187036;-0.35274540430318474;0.3301256526175993;-0.5580312184099507;-0.5318784462319593;1.222784346821996;0.2329724341479013;-0.4880201808968647;-0.9983677816538974;0.33372990584068457;0.26129858648822557;-0.522978247337725;-0.6294815669077654;1.5306534078437828;0.8874938288130061;0.25250827815096977;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCC(Oc2cc(N3CCCCC3)ncn2)C1;-0.5331125506419796;0.5020796505267343;0.43424481369428203;0.05854273332490945;0.907040048296562;-0.8671878286669388;-0.35274540430318474;-0.7711355868388013;0.25585024390362804;-0.5318784462319593;1.3270170464350066;0.2329724341479013;-0.4880201808968647;-0.9100542906092338;0.33372990584068457;1.105662263531383;-0.522978247337725;-1.684804646067405;1.7881335253576531;1.360181813566568;0.27083097161194314;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCC(Oc2ccccc2-c2nc(-c3ccncc3)no2)C1;-0.5331125506419796;0.6376651804490777;0.43424481369428203;-0.08502568583714791;-0.26345659083133294;-0.12624780767821836;-0.35274540430318474;-0.025117946496413922;0.5355480586699533;-0.5318784462319593;0.3339131446910394;0.2329724341479013;-0.4880201808968647;-0.9973769492922602;0.5932976103834393;1.0268024614696043;-0.522978247337725;-0.729237641764635;1.7649716740667991;0.7670793323183753;0.1806009856086782;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCC(Oc2ccccc2-c2nc(C3CCOCC3)no2)C1;-0.5331125506419796;0.7124220663995486;0.43424481369428203;0.132960356019953;0.5963078753411164;-0.2386384970230497;-0.35274540430318474;-0.05939664078459461;0.32494262031560966;-0.5318784462319593;0.7248042004406582;0.2329724341479013;-0.4880201808968647;-1.067613544655317;0.07416220129792989;1.104069602620225;-0.522978247337725;-0.7907082627755545;1.931377579511448;0.7877094927176702;0.27903415139951;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCC(c2nc(CCOCc3ccccc3)no2)C1;-0.5331125506419796;0.8963543304039661;0.43424481369428203;0.2344335669774874;0.16642564225489181;-0.7452708868057063;-0.35274540430318474;-0.38724103484642763;-0.6276065575711087;-0.5318784462319593;0.6963110541252734;0.2329724341479013;-0.4880201808968647;-1.1957535116126348;0.07416220129792989;0.2760330964260757;-0.522978247337725;-2.140490153623958;1.998360391260942;0.8120600777314152;0.2509996079505061;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCC2(CC1)CC(Cc1nc(-c3ccccc3)no1)CCO2;-0.5331125506419796;0.9314617469220443;0.38800401166118853;0.4471852933367231;0.16642564225489181;0.11791935962122935;-0.35274540430318474;-0.3887883753690196;-0.8766228508780282;-0.5318784462319593;0.3383124317653886;0.2329724341479013;-0.4880201808968647;-1.3116020258433627;-0.18540550324482483;1.076664668164004;-0.522978247337725;-0.1028054108871776;2.0234756628548;0.8730701327894428;0.26763798816538953;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCC2(CC1)CC(Cc1noc(C3CC3)n1)CCO2;-0.5331125506419796;0.9062316949393254;0.4132111521386591;0.17629043980981948;0.16642564225489181;0.1678146810257619;-0.35274540430318474;-0.26540376291373846;-1.0709979621149692;-0.5318784462319593;0.8895187566121385;0.2329724341479013;-0.4880201808968647;-1.3307612568707081;0.07416220129792989;1.0999826411736666;-0.522978247337725;-0.37588625335278414;2.1909041453908227;1.1210186082262634;0.22958770341397916;;In;In;In;Out;Leverage;Inside (T/E/L)
