SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CNC(=O)CSc1cn(CC(=O)N2CCCCCC2)c2ccccc12;-0.7980467063928595;0.5535722373981018;-0.8081503496518577;0.02786670353978377;-0.2268567347629138;-1.4432484606088463;0.3555785404900394;-0.24403077385437896;1.1743261427267022;-0.00017477677016603264;-0.5920607541959503;0.2748138201943847;1.2086776101209975;0.305684397247323;0.6835706383765205;-4.617641392145954;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)CSc1cnn(CC(=O)NCc2cccc(C(F)(F)F)c2)c(=O)c1Cl;-0.3355083999722789;-0.13121452323337865;-0.13656847119019863;0.4931592637627381;0.9610576334727184;-0.0778567011530768;-0.016637391913334305;-0.24403077385437896;0.29155364065881273;-2.1834044301568154;-1.1306067310888495;0.06623622379132958;0.04161087183789779;-0.4542630245113314;-0.08115986763337722;-4.857561371533855;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)CSc1nc2ccccc2n(Cc2ccc(C)cc2)c1=O;-0.7980467063928595;0.4579008434400521;-0.8742406330450617;-0.04809539206882399;-0.5452302469826908;-0.2176122454043452;0.22233257099371834;-0.24403077385437896;0.9356963137436946;0.26167743520303943;-0.7829551894202852;0.4338769491081312;0.6208543348176131;0.04401022521062138;0.7207380889446676;-4.630353486536402;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)C[C@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2;-0.3355083999722789;-0.33768647611979596;0.3465109434431461;0.22972125107645405;-0.2537409776291452;-1.188156614205421;-0.1860139769170861;-0.24403077385437896;0.39896971587568475;1.242322413755403;-0.4638451685832546;0.7132003506010056;0.5665688468558729;-0.30506954036200157;-1.1095340654158892;-5.132564963040279;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cc1ccc(-c2ccc3cccnc3n2)cc1;-0.7980467063928595;0.5079331103407688;-1.2237592394206422;0.03758334549053261;-0.4466167975524616;0.72450278552601;0.21957303908107248;-0.24403077385437896;0.24021210396529266;-0.15648592517214802;-0.5568034104607895;-0.6760318159069916;-0.148917197004202;-0.37258411032103866;-0.5248175272194734;-4.662244884398926;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cc1csc(NC(=O)COc2cccc3c2ccn3C(C)C)n1;-0.3355083999722789;0.16802928938016382;-0.2310170704509141;0.07347793327522137;0.016255322801039918;-0.4103831285677393;0.4026556048469685;-0.24403077385437896;-0.2562760624664815;0.41999190889728844;0.032236013856144524;-0.08528343145379279;0.3513032346937348;0.1335485861860733;-0.4488778323553691;-5.003344482905112;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cc1csc(NC(=O)COc2cccc3c2ccn3C)n1;-0.3355083999722789;0.03229916028257755;-0.23263585801513767;0.07347667829478381;0.015378339316390594;-0.2765043374671063;-0.07586189741396984;-0.24403077385437896;-0.06947345345825662;0.23320548351727644;0.11942060430695252;-0.15915117921183175;0.5399530670829833;0.004916761737737766;-0.08292789072402994;-5.00087062706759;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(-c2cccs2)cc2cc(Cl)ccc21;-0.7980467063928595;0.4224982554299179;-1.219743565782047;0.03651566778532934;-0.36007127953727214;0.039113148443189964;0.7622657021012129;-0.24403077385437896;-1.1514524405288828;-0.6233970224941504;-0.7449343624947253;-0.3590188614851603;1.0117201348092437;-0.2640517548703267;0.07820418372936877;-4.483637886751597;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(=O)n(-c2ccc(OC)cc2)c(=O)c2ccc(Cl)cc21;-0.7980467063928595;0.019060965728207948;-0.26701949340750186;-0.005853632554955047;-0.5423515905618563;0.05854258326716984;-0.2502349770768304;-0.24403077385437896;0.578019498815406;-0.9624927057867388;-0.4947183487947502;0.48324893983030215;-0.009042604092165266;-0.38393530372314794;-1.0582965347272582;-4.719433866413413;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(=O)n(-c2cccc(C)c2)c(=O)c2ccc(Cl)cc21;-0.7980467063928595;0.2359406505697283;-0.6918352850937011;-0.0012650842035808307;-0.5413606173205859;-0.10630271595596455;-0.11279928637094462;-0.24403077385437896;0.2094322512181087;-1.546887372549268;-0.9677363554299204;0.47511448481977236;-0.5766639089974186;-0.42664884721372187;0.725928673005516;-4.671860444434867;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1cc(C)cc(C)c1;0.1270299064483017;-0.0968458888526258;-0.37558095171917416;0.15990519290754301;0.03084938684486468;2.1899246595554436;-0.29211385341226465;-0.24403077385437896;-1.0042758817556998;0.8432029209412542;0.37150148825195106;-0.06179173440396455;-0.050055444835054426;-0.14190833940962894;-0.3841325109386333;-5.200580102830084;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1ccc(Br)cc1;0.1270299064483017;-0.358303223765009;-0.3824757077518297;0.11765235968755847;0.030431523275133734;2.2988622635236364;-0.22534418258236877;-0.24403077385437896;-0.5906343384056502;0.17701901838616957;0.4548132741689905;-0.14578082203001697;0.0068294604202146746;-0.6786921577619531;-1.3007230079921255;-5.2016632149934825;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1ccc(C)c(Cl)c1;0.1270299064483017;-0.317079169000761;-0.3742891145253728;0.3501734334464698;0.03094607822593052;2.040140325656464;-0.13397708942148157;-0.24403077385437896;-0.8305710007787562;-0.026275838983459796;0.23108466748413006;-0.07067716552529144;-0.03469877863053509;-0.3865392225204143;-1.1771154035840847;-5.160817664479158;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1ccc(C)cc1;0.1270299064483017;-0.16505902652964022;-0.37318889728162735;0.035061523868185514;0.030329834681765224;2.2530242096472097;-0.43349173256478724;-0.24403077385437896;-0.6303542163222753;0.015268906081589175;0.42185107056067445;-0.1557537579128669;-0.011142461755517943;-0.19413682453755163;-1.3468732193296298;-5.250749992721193;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1ccc(Cl)cc1;0.1270299064483017;-0.4051782527568415;-0.3743223905378508;0.035051747377740465;0.030307008891595003;2.295128703630597;-0.27535496857400427;-0.24403077385437896;-0.5906343384056502;0.17655159492038078;0.3092972889576825;-0.148775994192853;-0.00851619412833462;-0.45764021138710426;-1.351138136584333;-5.207971294604427;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1cccc(NC(C)=O)c1;0.5895682128688823;-0.5535195885225092;0.032455522897103;0.03504359407413855;0.030278063575411268;2.2822858185610477;-0.5939388023429014;-0.24403077385437896;-0.40487006793582825;0.42365697088690407;0.38643320323446767;-0.04571359112303714;-0.2987437732072975;-0.29053401165759785;-0.5854743022108344;-5.591717910992255;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCc1cc(C)ccc1C;-0.3355083999722789;0.22857354496569524;-0.7988826367270233;0.03778147534222823;-0.16608014868221024;0.08387145654277835;-0.03472561936732091;-0.24403077385437896;0.9307002270226211;0.4946678849824514;0.5637356600730252;-0.4685344809087014;0.31426319288222493;-0.04856913417904067;-0.9723786289816075;-4.82240255814103;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCc1ccc(C)cc1;-0.3355083999722789;0.1802218555580153;-0.7961491280217552;0.013349318326403417;-0.4619004309873082;0.6054336094634173;-0.17610349851984358;-0.24403077385437896;-0.07795712887107639;-0.17357240714804623;0.5986904926216507;-0.5103677829336085;0.3619875336235348;-0.09670807861409247;-0.6363397752982732;-4.929110944002137;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCc1ccc(Cl)cc1;-0.3355083999722789;-0.01884574141893865;-0.7976692050052806;0.0017859944863880426;-0.47891293732460327;0.7359495871261013;-0.017966734529060797;-0.24403077385437896;-0.6193895509954866;-0.21548100070847348;0.30621349903876727;-0.5072665546136019;0.3703248811759818;-0.36005173299264803;-0.5274649558603808;-4.828628358632098;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1c(CO)cnc1SCc1ccccc1;-0.3355083999722789;0.12431773764902071;-0.7931172767325857;-0.03413310228604054;-0.5082018840739365;0.39077700159317946;-0.3174813776723662;-0.24403077385437896;-0.39440572264872514;-0.16755279881149066;0.6451166507847921;-0.5359460254924887;0.422801486018596;-0.1520973265074886;-0.5292760574976035;-4.9117468879396835;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Cn1ccs/c1=N\C(=O)c1ccc(OC)c(OC)c1;-0.7980467063928595;0.01115580963069481;-0.03236390237353211;0.10542043180526535;0.9711838175524189;0.8780487907596058;-0.48241154082351617;-0.24403077385437896;0.9821602468168983;0.24246665108063684;0.21105766046873423;0.015804867234508205;1.244938915666254;0.046004927622361955;-0.05613971946195268;-4.748480461259366;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N(O)C1N(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=S)SC1(C)C;-0.3355083999722789;1.6802074032907564;-0.10057016788335625;0.08284558622846172;-0.25149482636704723;0.8382952310081091;0.25188981646338504;-0.24403077385437896;-1.5948687302230282;-0.6277563410027004;-1.105847822510778;-0.33893375285052985;0.3153076573798471;-0.14080436040689298;-0.2494234962429199;-5.136765552104309;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N(O)C1N(/N=C2\CCCc3c2no[n+]3[O-])C(=S)SC1(C)C;-0.3355083999722789;2.5135048028740523;-0.43333098482607174;0.3493480306003162;4.902063633931672;0.27404386098593875;-0.5908217231060253;-0.24403077385437896;-0.41859267444045656;-0.9985451748867527;-1.6012886064878677;-0.24719056715353202;-0.028478674954938825;0.06234696946005247;0.8351025431473404;-5.634092212233493;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)N1CC(C(=O)NC2CC2)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;-0.3355083999722789;-0.028495039331447966;-0.09654131686971801;0.32353955644810045;0.8478409895081468;0.04054948737483515;0.27832998269617676;3.4750486587548934;-1.0350673092809202;0.10082868465909549;-1.2878024790350115;0.4249662589645926;-0.37651832876130537;-0.22303056716457254;0.05568998999481235;-4.862951865968488;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCCOC)nn1;-0.3355083999722789;0.0507777801086907;-0.12103361176752861;0.075685450354327;0.6013585023868017;-2.0485213577339274;-1.1015184845476484;-0.24403077385437896;1.0384256925181399;0.6135039246919599;-0.7299304524241841;0.18162582150964535;0.6746750384361352;-0.19448040024823637;-0.881538620684908;-5.270063492485402;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)C3(C)CCCCC3)C2)CC1;-0.7980467063928595;0.6718514640261114;-0.8658657955922329;0.012413963106625838;-0.286573906645836;0.6910725729380502;0.3439811721528407;-0.24403077385437896;0.21353306347991158;0.6484239075718506;-0.5850747255436937;0.446432721650984;0.06502151524208569;0.02317010667759436;-0.4013596926612447;-4.766639160791495;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)C3(c4ccccc4)CC3)C2)CC1;-0.7980467063928595;0.6219723730671742;-0.8242615636685099;0.012414359839820201;-0.2865806220357943;0.7094918864603622;0.23460836245894312;-0.24403077385437896;0.4822208091368646;0.7583251914072399;-0.6810216781915145;0.5883077196112706;0.24388249415554564;0.06931310383514475;-0.6280703275966817;-4.740050119138819;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)C3(c4ccccc4)CCCC3)C2)CC1;-0.7980467063928595;0.6623113995660913;-0.8109551732042966;0.012411005028379957;-0.286648297353277;0.7547805948100346;0.5922473654898697;-0.24403077385437896;0.32487970878908146;0.43082708528146285;-0.6500936344971239;0.8886096051736112;0.20278764200940386;0.11033164172179079;0.08052391182640779;-4.797833753525623;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)C3CC=CC3)C2)CC1;-0.7980467063928595;0.603868282946464;-0.8581357448604063;0.012371682775820602;-0.288864950114063;0.7463737330512089;-0.11633808809280917;-0.24403077385437896;-0.054831059189426365;0.8615193270115671;-0.6229028881899705;0.09525898889216165;0.06762597308634459;-0.04043969097393743;-0.7057864025169699;-4.7673467003054695;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)CC3=CCCCC3)C2)CC1;-0.7980467063928595;0.6494384636391244;-0.8523390598597275;0.012171235671606506;-0.5034661778971194;0.7852076065919431;0.3073554911195531;-0.24403077385437896;0.15186726954432606;-0.022408408999630966;-0.5975417905861985;0.1397004385700316;0.08532272948184468;-0.009406962996701452;-0.043234297990070475;-4.762370944578933;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)CCC(=O)O)C2)CC1;-0.3355083999722789;0.0922129503801302;-0.1397419233238985;0.018305851064562256;-0.2862579928534428;0.7555043933988438;-0.6212132456655615;-0.24403077385437896;-0.3573649007133354;1.0827091384651746;-0.27916354834710655;-0.2604331750151696;-0.9950180063109648;-0.3738204998721844;-2.4341487853097354;-5.2218477902521;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)CCc3ccc(OC)cc3)C2)CC1;-0.7980467063928595;0.5829116817138508;-0.414267279850951;0.012106181371622473;-0.5214584077040406;1.8043985865082224;0.19316954436871503;-0.24403077385437896;-0.3874337543528531;0.9296570979198359;-0.2641052835863926;0.16997098247140902;0.4122495988515176;0.042463871884603065;-1.7642452613819315;-4.794832015830262;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)Cc3ccccc3F)C2)CC1;-0.7980467063928595;0.46355263401429503;-0.7601595659359338;0.012764671917252132;-0.28615927648582457;0.752291670526529;0.07417046056093698;-0.24403077385437896;0.028826481842863964;0.7133793290902981;-1.1605443312350467;0.2635303084572453;-0.0014774373021540774;-0.13857028918338174;-0.8338569814172903;-4.75652160601507;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3cc(F)ccc3Cl)C2)CC1;-0.7980467063928595;0.3434609247593312;-0.7560066803491252;0.01245288447015498;-0.28647776805853936;0.7505263484504524;0.4062769174898097;-0.24403077385437896;0.4096688207224107;0.7497796072541831;-1.2244863314642669;0.2808411726606957;-0.11562537836743585;-0.27564539001238525;-1.0070725463356078;-4.7161680498289975;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3cc[nH]n3)C2)CC1;-0.3355083999722789;0.6591178608005756;-0.5947734424883372;0.012401467574811819;-0.28680098814429705;0.6987917079755309;-0.5423236373322855;-0.24403077385437896;0.17447554272096477;0.5922092348945373;-0.4768027439598641;-0.02898206898148407;0.27253834028823093;-0.06476165159268148;-0.8307410447818881;-5.0201925856935325;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3ccc(C#N)cc3)C2)CC1;-0.7980467063928595;0.5114685808731062;-0.7748423438388986;0.012407907904494793;-0.2867369208016553;0.742209874311229;-0.015821450583681333;3.4750486587548934;0.26430939869340314;1.4447726113166326;-0.7194042499712971;0.20177937498379486;0.042347770940387816;-0.16296859767564728;-0.4330938551258015;-4.857254082332425;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)N1CCC(C2CCN(C(=O)c3cccc(C#N)c3)C2)CC1;-0.7980467063928595;0.5114685808731062;-0.7736057162029716;0.012410009425884175;-0.28670213446075676;0.6585495016019792;-0.015821450583681333;3.4750486587548934;0.08350192532981342;1.0996983008046157;-0.7194042499712971;0.2304585481127076;0.021663550241612272;-0.16296859767564728;-0.40306464261268027;-4.816430900967607;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)N1CCC(C2CCN(C(=O)c3ccccc3OC(F)(F)F)C2)CC1;-0.7980467063928595;0.005113470226233301;0.053872966926645484;0.3110754523108514;0.47762881071157914;0.7779364913305828;0.4549125214651764;-0.24403077385437896;0.3648183970174424;1.7433828380824017;-1.1323155618994718;0.2991113601285062;-0.9267179485286468;-0.18139577092158135;-0.23443384155245886;-5.156132151743334;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3cccnc3)C2)CC1;-0.7980467063928595;0.5133710707864252;-0.7325789161328736;0.01240236496865279;-0.2867858420571715;0.8010987751700072;-0.23432870508865702;-0.24403077385437896;0.12500302682206357;0.5509238012634806;-0.5193958406946387;0.09481662500349672;0.18149260895614766;-0.0709205271576792;-0.9079490998351727;-4.767517572177618;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3cccs3)C2)CC1;-0.7980467063928595;0.5227787273110467;-0.8161183808739731;0.012452994886864688;-0.2861947208274641;0.6725118512283803;0.07119089952568854;-0.24403077385437896;0.17447554272096477;0.7369022666744357;-0.6038791169434894;0.08498982719100807;0.2292465234979863;0.31610551222807876;-0.6535764635552316;-4.837233251644586;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3n[nH]c(=O)c4ccccc34)C2)CC1;-0.3355083999722789;0.5905977578499219;-0.3655694457213511;0.3108523927332001;0.08152303269306829;0.6626380938021396;-0.30698415494818215;-0.24403077385437896;0.37659453443874635;0.43282275683971855;-0.8543195708731229;0.4911772486286689;0.0953707220689425;-0.0424103100363846;0.16789951832690395;-4.947920088542535;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3sc(C)nc3C)C2)CC1;-0.7980467063928595;0.5252664784888507;-0.7208207085323916;0.31132229394943894;0.9894474705398054;0.7698182087028569;0.07661828454989549;-0.24403077385437896;0.2933970669315398;0.12668370780001295;-0.5029893817155817;0.3123016711236132;0.11437730572664968;0.406028922980621;-0.36753326507912376;-4.792436859176566;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(S(=O)(=O)c3cc(F)ccc3OC)C2)CC1;-0.7980467063928595;1.0261436241368274;-0.41248193831404983;0.01605507258087722;-0.2780139034042881;0.7047244731124604;-0.09626043065528729;-0.24403077385437896;-0.18324727352529208;-0.48066181471660097;-1.3482453792929492;0.5459014017593863;0.11836120213112747;2.4462915943109174;-1.6394939826014632;-5.078301700240639;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(Cc2nc3cccnc3n2CC(C)C)C1;-0.7980467063928595;0.5988911327168622;-0.8519268640611375;-0.30877172203513403;-0.5479207414750499;-0.8173880206212711;0.08471352268566354;-0.24403077385437896;-0.5906958758132257;-1.0686690519450388;0.178620688565823;-0.40405101163656404;0.05924190300288666;0.017342887460156334;-0.39803638720792184;-4.717701356146303;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(OCCc2noc(-c3ccccc3)n2)CC1;-0.7980467063928595;1.0444665195140201;-0.6088532202667809;-0.32793052837483533;-0.5705710715124298;-0.004345572903007431;-0.0031147687533595028;-0.24403077385437896;0.2026665217835076;1.2548829305513702;-0.2901680506433569;-0.5476749968596129;0.26097917042020197;0.05149076750016001;-0.4453976345727211;-4.807954573395163;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(OCc2nc(-c3cccnc3)no2)CC1;-0.7980467063928595;0.8144150836461231;-0.48897337433321375;0.031324656413651175;-0.4617121605995081;-1.2336536672400777;-0.29992488726466987;-0.24403077385437896;1.4901441318852284;0.4837215564865783;-0.1242222169273546;-0.5564924875236135;0.5574348248492111;0.02319935359206764;-0.20296446921475342;-4.618780697158751;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(Oc2ccc(NC(=O)C3CCC3)cn2)CC1;-0.3355083999722789;0.2523010679879282;-0.3175152404774985;-0.16007243848974043;-0.5671274569129251;0.32027771228464674;-0.04744146907775126;-0.24403077385437896;0.8109189712322352;0.9011677183526643;-0.04480055552610077;-0.3014632363302431;-0.3534093519882492;-0.11628352287360467;-0.8615476031943725;-4.882856658043336;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(Oc2ccc(NC(C)=O)cn2)CC1;-0.3355083999722789;0.12135706510520326;-0.33699544363405776;-0.6154968849127422;-0.7645317151074138;0.08142786223070679;-0.40508047210867726;-0.24403077385437896;1.2513540838378916;1.1932296711587675;0.13194964647524351;-0.5847654752584271;-0.35463495087450575;-0.2719746653269613;-1.446264170315351;-4.807447534193833;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(c2nc(CCOCc3ccccc3)no2)C1;-0.7980467063928595;1.0444665195140201;-0.6082031735717459;-0.642530387411523;-0.5671291100246016;0.23148829056056863;-0.0681608781228652;-0.24403077385437896;0.20021323435192656;1.5381895677254809;-0.2901680506433569;-0.4928942478935737;0.34736843226090186;0.05149076750016026;1.0554971402280018;-4.8769566240945945;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(c2nc(CCOc3cccc(C)c3)no2)C1;-0.7980467063928595;1.0444665195140201;-0.43951395161529877;0.021463875846865283;-0.567119944364441;0.3058381364230498;0.010050307082385761;-0.24403077385437896;0.4839856876175778;2.343466863856306;-0.2901680506433569;-0.48700735147908925;0.20784386637021204;0.051490767500160094;1.35754900556943;-4.94868337109635;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(c2ncc(C)n2Cc2ccc(F)cc2)C1;-0.7980467063928595;0.4101982328149082;-0.8704331569924513;-0.16337526073768197;-0.5511548694683094;-0.13768151546805207;0.1839649927398241;-0.24403077385437896;0.2316035005702165;1.3537500670583393;-0.8224908143812146;-0.19239479552805125;0.13067630550087533;-0.1479995148171725;-0.24678015667232542;-4.776478988957775;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(c2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)CC1;-0.3355083999722789;0.0670223476613887;0.19034611250270814;0.41742082776919553;0.02612550271685288;0.5794316692732162;-0.031351839487408446;-0.24403077385437896;0.3713561167009294;1.157934476709443;0.09134260965391243;0.12756348240310802;0.1348532029413215;0.16061479257423267;-1.1041750725877757;-5.297717311488874;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(n2c(C)nc(C(=O)NCc3ccc(C)o3)c2C)CC1;-0.3355083999722789;0.2435839454330206;-0.11373325011322555;-0.11736743076251016;-0.5756785158123118;0.7010802312715948;0.09230452741546598;-0.24403077385437896;1.0677071984643638;2.4450089074266415;0.16308892762655441;0.1658982469123801;0.1613523002659862;-0.005183783954210367;-0.6648166988214183;-4.956036633529335;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC2(CC1)CC(c1noc(C(C)C)n1)N(C)C2;-0.7980467063928595;1.2600921705090173;-0.7445418741974088;0.017931403705132774;0.6023225498576444;-0.4680882604246647;-0.052758839540656514;-0.24403077385437896;0.8489243814360424;-0.36987157537831894;-0.43054135825602746;-0.3975538960644666;0.4201047034599458;0.21088922786139552;-0.372351758377801;-5.065364279999906;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(Oc2nc(C(C)C)nc3c2CCOCC3)C1;-0.7980467063928595;0.4711525177797007;-0.3857508129091421;-0.42589020389817567;-0.5589047365577441;-0.16874965259834587;-0.09557283964715306;-0.24403077385437896;-0.527830171501729;-1.3713969785368507;0.3130367094417597;-0.2988319926790782;0.25645919174084836;0.13155086305426475;0.36097881346539173;-4.702051004014729;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)N3CCCCCC3)c2)C1;-0.7980467063928595;0.6231747360423091;-0.8297416339383074;-0.25773462615062787;-0.5567187524484507;-0.8980254262384988;0.5112491447316477;-0.24403077385437896;0.22234228977763426;-0.6982888277580483;-0.6031377269666336;0.3524639439943137;0.1684216047032821;-0.06243886164515258;-0.4898464702506907;-4.8115688520761974;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(C)cc3)c2)C1;-0.3355083999722789;0.4687413784993599;-0.74764169505207;-0.126389351149144;-0.5569376402024753;-0.9166020573618111;0.6131134606167188;-0.24403077385437896;0.1352484695362282;0.25631475796820663;-0.4453787478677992;0.14456860755782433;-0.30444926252892696;-0.25095373042266794;-0.09132429235985991;-4.903715135427973;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(F)cc3)c2)C1;-0.3355083999722789;0.30884979071093405;-0.6749024603629634;0.04487634348937928;-0.43618190428445996;-0.9508509468948191;0.5354981876185172;-0.24403077385437896;-0.1353534202228207;0.173469168240571;-1.0426978473093025;0.094012734567531;-0.3943734443593591;-0.3273106724238212;-0.18846550797619258;-4.881746183202969;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(SC)cc3)c2)C1;-0.3355083999722789;0.45331849054749335;-0.7288612125595911;0.04487793810714277;0.6370586281227116;-1.0601818508263898;0.8026502139789687;-0.24403077385437896;-0.21434754998078384;0.3534938682108377;-0.42912186007598935;0.19008449691359117;-0.25411729920757;0.17840133691187493;-0.1914399559233599;-4.898614441814678;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3cccc(C)c3)c2)C1;-0.3355083999722789;0.4687413784993599;-0.7475754218780981;-0.09365058224172959;-0.5569366566503811;-1.1086771800641695;0.6131134606167188;-0.24403077385437896;0.2678591081011966;0.5956276118357583;-0.4453787478677992;0.15684753716909358;-0.3035984020424352;-0.2509537304226679;-0.14674886441738488;-4.905848326481255;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccccc3C)c2)C1;-0.3355083999722789;0.4687413784993601;-0.7472983402109453;0.04461091334230432;-0.5539599637718791;-1.110066609662104;0.6131134606167188;-0.24403077385437896;-0.03051482866998239;0.5025508736390216;-0.4453787478677992;0.17484678212880667;-0.2966136079203354;-0.2509537304226679;0.17595842360362993;-4.903534234440897;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccccc3F)c2)C1;-0.3355083999722789;0.30884979071093405;-0.668913316640462;0.044874418842979526;-0.24421856117689264;-1.0880574028608865;0.5354981876185179;-0.24403077385437896;-0.1009284603222201;1.0610474333116182;-1.0426978473093025;0.23930049500037878;-0.34093239978539613;-0.32731067242382134;0.15001253222571065;-4.9747644266974795;;In;In;In;Out;Leverage;Inside (T/E/L)
