SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCCCn1nc(C)c2c(C(=O)OC)cc(-c3c(C)nn(C)c3C)nc21;0.9353009545852321;-0.7947325007712494;-0.2836607454425078;2.525279784748692;-0.20248156431559072;-0.39901235680296354;-0.8265769188875332;0.579086665428498;-0.09565309215575563;-0.28014234942855215;1.0
CCCCn1nc(C)c2c(C(=O)OC)cc(-c3ccc(F)cc3)nc21;0.7206338003577901;-1.1573766578455476;-0.2836607454425078;1.227556449493772;0.6407502691419177;-0.6610164038238941;-0.7559072827488665;-0.44431206214189467;0.2341206022891217;-0.02538866022301061;1.0
CCCCn1nc(C)c2c(C(=O)OC)cc(-c3ccc4c(c3)OCO4)nc21;0.25317854616209307;-0.32215356019451463;-0.2836607454425078;0.8941642450553697;0.6270797356606789;-0.4790439942691986;-0.05434915901778324;-0.37284696185142874;0.3689069906083515;0.095344213100766;1.0
CCCCn1nc(C)c2c(C(=O)OC)cc(-c3ccco3)nc21;0.5143584305258733;-0.47179334400055706;-0.2836607454425078;1.4483759290778688;0.5437475204259244;-0.6610164038238941;-0.3188289236469335;-0.544586780515947;0.5959245978920745;0.19966180320008248;1.0
CCCCn1nc(C)c2c(C(=O)OC)cc(-c3cccs3)nc21;0.7382301330546094;-0.7776453499547502;-0.2836607454425078;1.4483759290778688;0.5437475204259244;-0.6610164038238941;-0.7400006536127113;-0.544586780515947;0.3133642419046589;0.005196883631107749;1.0
CCCCn1nc(C)c2c(C(=O)OC)cc(-c3cn(C)nc3C)nc21;0.9186358279255405;-0.7865900241510448;-0.2836607454425078;2.0262984635913437;-0.12332815834307176;-0.39901235680296354;-0.747582349007225;0.38412899565904174;-0.04920959846360953;-0.2424888608475233;1.0
CCCCn1nc(NC(=O)c2cc(C)nc3onc(C)c23)cc1C;0.6945053743209663;-0.98026206949373;-0.2836607454425078;-0.007348592386436941;0.0762971961837698;-0.7150020955815252;-0.8179105228281458;-0.6732931637429801;-0.44427913707020705;-0.5400027835134872;1.0
CCCCn1nc(NC(=O)c2cc(C3CC3)[nH]n2)cc1C;0.8411233221431018;-0.780509633212708;-0.2836607454425078;0.11939650201922478;0.3578992976284862;-0.713482605327309;-0.8702302125269916;-0.6255499519567482;-0.16637040843359013;-0.32805998089962723;1.0
CCCCn1nc(NC(=O)c2cc(C3CC3)nc3c2cnn3C)cc1C;0.9231149976068243;-0.8641293934223445;-0.2836607454425078;-0.5809094391784042;0.40518273238739744;-0.5911370751969107;-1.0091217677956625;-0.21033771926911604;-0.26597913517197325;-0.4294223959559404;1.0
CCCCn1nc(NC(=O)c2cc(C3CC3)nc3c2cnn3CCC)cc1C;0.9667699981964151;-0.8615045620028849;-0.2836607454425078;0.35430306625037994;0.018670322657432636;-0.5911370751969107;-1.1039021691529871;-0.19271698071424778;-0.22171774838147223;-0.41270156578450023;1.0
CCCCn1nc2c(S(=O)(=O)N3CCCC3)cccn2c1=O;0.481668727761291;-1.7137383726852173;-0.2836607454425078;1.1122095241732781;-0.25803519770750494;-0.33553298610204046;-0.869817458289585;-0.24973712552236638;-0.3559634456038638;-0.5009056861644261;1.0
CCCCn1nc2c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cccn2c1=O;0.5868792737787805;-1.5679848707897928;-0.2836607454425078;1.1706705744132653;0.33721300223130674;0.01511480081144291;-0.7954255426720672;0.13761535621416446;-0.24694283752326893;-0.45093641959832576;1.0
CCCCn1nc2c(c(C(F)F)cc(=O)n2CCC(=O)N2CCOCC2)c1C;0.6665306342825605;-1.1392530043387268;-0.2836607454425078;0.4379987959085496;-0.02819105641635511;-0.028423595915764356;-0.5798241719096973;-0.0879353579461008;-0.01824588650670032;-0.20547767451800306;1.0
CCCCn1nc2c(c(C)cc(=O)n2S(=O)(=O)c2c(C)noc2C)c1C;0.9134988616831496;-1.7976366673952044;-0.2836607454425078;0.358594051394465;0.16696924202324112;-0.6748450099930766;-0.852946318526326;1.5230942016088642;-1.3631087316427701;-1.3329107814315257;1.0
CCCCn1nc2nc(Nc3ccc(C)cc3)cc(C)n2c1=O;0.2555193746786814;-0.5031081803429593;-0.2836607454425078;0.9562183824488119;0.6101188733085573;-0.8934975267703676;-0.871300715363907;0.1912083101618594;-1.0413436330611059;-1.0117859378921688;1.0
CCCCn1nc2nc(Nc3ccc(F)c(C)c3)cc(C)n2c1=O;0.1728473639476579;-1.013263577660289;-0.2836607454425078;0.5897011143880447;0.6101188733085573;-0.8934975267703676;-0.7906501834033287;0.49047673526093316;-0.9731562394453647;-0.9589242589442627;1.0
CCCCn1nnc(NCc2cc(OC)c(OC)c(OC)c2)n1;0.4382329059040875;-0.0739855891935322;-0.2836607454425078;-1.0688337598535875;-0.6458823250749622;-0.29419994695938645;0.018840733977388446;-0.6213210923761989;1.4263664049967062;0.7948452729377473;1.0
CCCCn1nnc(NCc2ccc(-c3cccc(Cl)c3C)o2)n1;0.7380713235787756;-0.8783231492594789;-0.2836607454425078;0.12775475195773475;0.7588689357944862;-0.8655813594898063;-0.94356051921812;-0.904013205090427;0.580358624153039;0.23002208089846862;1.0
CCCCn1nnc(NCc2ccccc2Cl)n1;0.8778268406168955;-1.4099362420794688;-0.2836607454425078;1.250299916194665;0.5979164124219667;-0.8655813594898063;-1.2141867738540608;-0.21983118373055277;0.17123806297738303;-0.11728850920512861;1.0
CCCCn1nnc2c(sc3nc(C)cc(C)c32)c1=O;1.0618796693785275;-1.6114690266915017;-0.2836607454425078;2.045970283141573;0.2920767458892667;-0.8717268065267635;-1.174126556492153;0.4166494272792988;-0.37285069451583147;-0.44782226011853427;1.0
CCCN(C(=O)/C=C/c1cnn(C)c1C)c1nc(C)c(C(=O)OCC)s1;0.4474367595570799;-0.737294990491439;-0.2836607454425078;0.7144668718011746;0.335789090145874;-0.3409206390039558;-0.564871450174523;-0.4717003631470681;-0.550114800981336;-0.6309650935336603;1.0
CCCN(C(=O)C(C)C)C(C)C(=O)c1c(C)[nH]c(C(=O)OCC)c1C;0.38328806905756657;-0.7535278856532199;-0.2836607454425078;-0.07171819797090005;-0.22444547740632254;-0.15488794510461504;-0.5746479614103701;0.5449405942811846;0.8343499786639269;0.6137700935135835;1.0
CCCN(C(=O)C1CCC1)C(C)C(=O)c1c(C)[nH]c(C(=O)OC)c1C;0.3981488413827727;-0.80887086693243;-0.2836607454425078;-0.347068206480873;0.004951797177913802;-0.14141561526835708;-0.5162481643819335;0.2551978663456588;0.9245515756160338;0.6772525354241556;1.0
CCCN(C(=O)CC(=O)OC)c1nc(-c2ccc(C)cc2)cs1;0.3910461647679209;-0.7564769377201532;-0.2836607454425078;1.1896894872419528;0.5778290666364075;-0.5894523561886281;-0.5424067743569472;-0.36540767115078604;-1.5331860541399986;-1.2656440082043747;1.0
CCCN(C(=O)CC(C)C)c1nc(-c2ccc(Br)cc2)cs1;0.8102158551989673;-1.0106730151232528;-0.2836607454425078;0.31987788991693566;0.13312208585819912;-0.9398212757820297;-1.2904497026147215;-0.31237444495758304;-0.46195434531394564;-0.5595082715473444;1.0
CCCN(C(=O)CC)C(C)C(=O)c1c(C)[nH]c(C(=O)OC)c1C;0.2837297914058314;-0.7352879806106738;-0.2836607454425078;-0.14472404546913803;0.07644479960337237;-0.14141561526835708;-0.4078995666485367;0.27365268563662987;0.9844321640787592;0.6086626992834872;1.0
CCCN(C(=O)CCNC(=O)Cn1cnc2ccccc2c1=O)c1cccc(Cl)c1;0.396982936907267;-0.9497251241424223;-0.2836607454425078;-0.35613293109839234;0.8707564645679141;-0.4839076509954352;-0.6237072478763022;-0.48232031659805286;-0.11223991303873897;-0.30046972290460755;1.0
CCCN(C(=O)CCS(=O)(=O)Cc1ccccc1)c1cccc(C)c1;1.1047885057823734;-1.961669239291958;-0.2836607454425078;-0.11035340387493699;0.2560279410688352;-0.6937245511139928;-1.2584743852708586;-0.07932103037904609;-0.38176582536490195;-0.5524680977573598;1.0
CCCN(C(=O)Cc1c(C(=O)O)c(C)cn1CC)c1cccc(Cl)c1;0.314476346858105;-0.6222877185231145;-0.2836607454425078;0.6192900804679659;0.6270797356606789;-0.6542844022640454;-0.4816409283523025;0.07159409760864967;-0.892459126488497;-0.9550154024639533;1.0
CCCN(C(=O)Cn1ncc2c1-c1cc(C)ccc1OC2)c1ccc(C(C)C)cc1;1.0919298087205385;-0.6815642725935951;-0.2836607454425078;1.0669105781407004;0.3208696525150977;-0.8113302986146742;-1.0142069711567736;0.060003345088736997;-0.16125461122513807;-0.3595362827718553;1.0
CCCN(C(=O)NCc1noc2ccccc12)c1cccc(Cl)c1;0.4707904094439765;-0.9965952818819424;-0.2836607454425078;-0.12491453211906683;0.8160608508475906;-0.9318752980022825;-0.7755436688587231;-0.5938764065766111;-0.2474874083962362;-0.3906973238048754;1.0
CCCN(C(=O)[C@H]1[C@@H]2C[C@@H]3[C@H]1C(=O)O[C@@H]3C2)c1ccccc1OCC;0.48910773347548026;-0.7198400806106527;-0.2836607454425078;0.04770979136556311;0.7156569721671321;-0.5729219447075034;-0.4844683757892633;0.02911428380470996;0.2532205221124733;0.09621097778861051;1.0
CCCN(C(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1)c1ccc(OCC)cc1;0.5648242488661139;-0.6590569383993589;-0.2836607454425078;1.1003381863305899;0.7750451032833022;-0.7628331347748143;-0.7022805632747974;0.3592023106584553;-0.048700386034960616;-0.23845848085027;1.0
CCCN(C(=O)c1cc2c(s1)-c1ccccc1SC2)c1ccccc1F;0.9914349960822277;-1.5471131404591607;-0.2836607454425078;0.2670194950470437;0.6916391263341201;-1.0733343456356048;-1.2252380323316139;0.13930628201794104;0.5392347831360956;0.22797010793035116;1.0
CCCN(C(=O)c1ccc(F)cc1)c1nc(C)c(C(=O)OCC)s1;0.12784071435994063;-1.0263039039583817;-0.2836607454425078;0.5630290262281622;0.5778290666364075;-0.6029246860248862;-0.43708420107328266;0.4223105360689549;-0.2861477248181939;-0.4091223163424499;1.0
CCCN(C(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3)c1ccc(CC)cc1;1.1065490997522756;-1.2194562409878678;-0.2836607454425078;0.23967109004002696;0.5273725409854461;-0.9398212757820297;-1.422123702079855;0.10111954094916616;8.573698821459764e-05;-0.18049869956799258;1.0
CCCN(C(=O)c1cccc(NC(=O)[C@H]2[C@@H]3C[C@@H]4[C@H]2C(=O)O[C@@H]4C3)c1)c1ccccc1F;0.36374040200627045;-1.1737844709548375;-0.2836607454425078;-0.45852281114507976;1.0212227816669588;-0.5916658845152644;-0.5606301668529161;-0.5193333764432738;0.024382838544669258;-0.14142908694429493;1.0
CCCN(C(C)=O)C(C)C(=O)c1c(C)[nH]c(C(=O)OCC)c1C;0.2687579411266494;-0.7352879806106738;-0.2836607454425078;0.4594714684243302;0.07644479960337237;-0.15488794510461504;-0.41943298520227446;0.06824042809780566;0.6802340798668308;0.35839742062814106;1.0
CCCN(C(C)C(=O)c1c(C)[nH]c(C(=O)OCC)c1C)S(=O)(=O)c1ccccc1;0.476670741949105;-1.3283056979880423;-0.2836607454425078;0.26808354123968275;0.2792380139715155;-0.10356331979298994;-0.6658961334563047;0.1820743322258434;0.6970197165309291;0.5115182114519654;1.0
CCCN(C)C(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2C)C1;0.16379838140566574;-0.796271515188832;-0.2836607454425078;0.010516446087561202;-0.22953288226845667;-0.15793827807098618;-0.5383231692679051;0.6576732512147618;-1.0449812036403454;-1.1999653379856752;1.0
CCCN(C)C(=O)C1CCCN(c2cnc3nc(CC)c(CC)nc3c2)C1;0.9486408824381949;-0.44510075917876973;-0.2836607454425078;0.38168004095699654;-0.31970517655726854;-0.0020901287710575903;-1.0696703956213534;0.036101095285616565;0.11539441154396947;-0.04660349701239148;1.0
CCCN(C)C(=O)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;0.5113939635664556;-1.3227687824356553;-0.2836607454425078;0.7582133282955015;0.6636033822351959;-0.36892754809393735;-0.7918439542570781;-0.1605415092219764;-0.3685246397032608;-0.5423754320875194;1.0
CCCN(C)C(=O)C1CCN(S(=O)(=O)c2ccc(-c3cc(C)n[nH]3)o2)CC1;0.600421409702651;-1.2310115499430119;-0.2836607454425078;0.002126700554862624;-0.01599299226474474;0.21137207202074282;-0.6213090213111897;0.4323531178459084;0.9491132419511679;0.7808862567631198;1.0
CCCN(C)C(=O)C1CCN(c2nnc(-c3ccc(OC)cc3)o2)CC1;0.25055985603121683;-0.3345509329360452;-0.2836607454425078;-0.12721197603109632;-0.2111036075895061;0.06100271925579752;-0.428925160934527;-0.709140164514378;0.2182290210830914;0.021423556152733985;1.0
CCCN(C)C(=O)C1CCc2nc(-c3ccccc3)nc(OCC3CC3)c2CC1;0.8048144792375027;-0.5184994215519875;-0.2836607454425078;0.5016327409748982;0.23075051952491785;-0.3092628445309008;-1.0186785341068025;-0.6628867908705941;0.028650494773467386;-0.14071376815375264;1.0
CCCN(C)C(=O)CC1CCCN(c2cnn(CC3CC3)c(=O)c2)C1;0.9930905595210159;-1.054323527300296;-0.2836607454425078;0.39986960546922323;0.17426026282520432;-0.14062529131085222;-1.0029879494881044;0.03353926440928292;-0.20614112614470476;-0.4121551336562538;1.0
CCCN(C)C(=O)CC1Sc2ncccc2N(CCC)C1=O;0.728006829682507;-0.9174686378498637;-0.2836607454425078;0.753611881401365;-0.19898414607289994;-0.14555824731478462;-0.8836323109084019;0.39997423721151176;0.16617186244229507;-0.06080878759923294;1.0
CCCN(C)C(=O)CCc1ccc2c(c1)CN(S(C)(=O)=O)CCO2;0.7423670939193895;-1.341831946348412;-0.2836607454425078;0.5602459532294823;0.3132569261677355;0.10744710592033528;-0.7927359527728157;0.2532003829379537;-0.014196191297287095;-0.204727767799429;1.0
CCCN(C)C(=O)CCc1nc(-c2ccc(N3CCCCCC3)cc2)no1;0.9281399267196214;-0.8883021720041213;-0.2836607454425078;0.0835799514752189;-0.3640735132251278;-0.1309772418418919;-1.0130039609243267;-0.43411131737976894;0.00827151624799846;-0.16947780673245066;1.0
CCCN(C)C(=O)COc1ccc(NC(=O)C2CC2)cn1;0.1369178830699219;-0.4763493096292855;-0.2836607454425078;-0.16521576196584817;0.3578992976284862;-0.28453171318502135;-0.2667244517760473;0.002657557663656228;0.8450594626024873;0.3783505795129304;1.0
CCCN(C)C(=O)CSc1nc2ccc(NS(=O)(=O)CC)cc2s1;0.45387864770882647;-1.5060163844741166;-0.2836607454425078;0.46464974714038076;0.43081666533821655;-0.08604421761311135;-0.8283273463754406;0.7107840648119561;-0.30156501108854566;-0.4364366265297652;1.0
CCCN(C)C(=O)CSc1ncccc1-c1noc(C)n1;0.6501246344932826;-0.9249364315289322;-0.2836607454425078;1.1304024533612476;0.4291914274006116;-0.19400191564483207;-0.7136629607837215;-0.07355507227269961;-0.21771495866767715;-0.34733448568021735;1.0
CCCN(C)C(=O)Cn1c(=O)n(-c2cccc(OC)c2)c(=O)c2ccc(Cl)cc21;0.15641560760186263;-0.794171471063064;-0.2836607454425078;1.2594495092268234;0.7957482729041165;-0.3181255941409962;-0.33618445755352744;0.2251349668412707;-0.37429511231652746;-0.5333466221676142;1.0
CCCN(C)C(=O)OCc1c(-c2ccc(O[C@H]3CCC[C@H](C(=O)O)C3)c(C)n2)nnn1C;-0.07200049985454468;-0.3971204304863532;-0.2836607454425078;1.209677165380745;0.5669946346406348;0.2471030014793701;-0.08457812711930739;0.22558342264795525;0.26927499207508493;0.1432701713793413;1.0
CCCN(C)C(=O)c1ccccc1N1CCC(NC(=O)C2CC2)CC1;0.7416995667222914;-0.706078592872862;-0.2836607454425078;-0.4250289864208748;-0.34162766715906867;-0.08253357351184429;-0.8999247609715413;-0.33216738622644665;-0.21367599341318733;-0.41373612612049127;1.0
CCCN(C)C(=O)c1ccccc1N1CCC(NC(=O)C2CCCC2)CC1;0.8157112178455014;-0.6874087130606551;-0.2836607454425078;-0.3724440445295738;-0.5288121310540533;-0.08253357351184429;-0.9964176933315994;-0.4730762275617761;-0.23515179303027198;-0.47371821139865006;1.0
CCCN(C)C(=O)c1ccccc1N1CCC(NC(=O)c2cccc(OC)c2)CC1;0.6522050073332938;-0.44573075753802394;-0.2836607454425078;-0.13026332783433378;-0.10727486616948038;0.10792689733162905;-0.6381023819662349;-0.4362524370271376;-0.21326420123735676;-0.42701999049391026;1.0
CCCN(C)C(=O)c1csc(NC(=O)c2ccc(F)c(F)c2)n1;0.04715465453724482;-1.1608411328359889;-0.2836607454425078;0.2929646151024565;0.6955495697159131;-0.46151985419223673;-0.32733884939256197;0.42764201067593494;0.25420354196604755;-0.058505441728541954;1.0
CCCN(C)C(=O)c1snc2c(=O)n(CCC)c(=O)[nH]c12;-0.12587400450124014;-0.8423794526307583;-0.2836607454425078;2.2786622388368762;-0.4517332602494969;-0.3802581589812066;-0.19940397324150638;0.6673595125860188;-0.36625847629950764;-0.46253602522292836;1.0
CCCN(C)CC1(O)CCC2(CCN(C(=O)c3ccccn3)CC2)CC1;0.9501386755825876;-0.07252197737349005;-0.2836607454425078;-0.002937723163710916;-0.37011926596828765;0.32430806790180594;-1.044476200614894;0.3132446173617932;0.29384538807755023;0.2269105284146195;1.0
CCCN(C)CC1(O)CCC2(CCN(S(=O)(=O)c3cnn(CC)c3)CC2)CC1;1.1564338466643405;-1.063438993023933;-0.2836607454425078;0.2666116726930962;-0.4663643115929701;0.5041236703807863;-1.152043376229345;-0.08626791722292604;-0.20289506438998306;-0.45098404651540647;1.0
CCCN(C)Cc1nc2nc(C)cc(N3CCN(CC)CC3)n2n1;0.9294399031407379;0.2917592170618276;-0.2836607454425078;1.470398039960275;-0.3045945480614134;0.6209315911809371;-1.070873175589414;0.553125144873114;-0.24207101401115186;-0.43056689332400244;1.0
CCCN(C)S(=O)(=O)C1CCS(=O)(=O)C1;0.9734212080290203;-2.367833207345435;-0.2836607454425078;-1.5234371147677617;-0.2015113459126459;-0.02759494873435062;-1.1223601921037616;1.6947701408541302;-0.09002125065427598;-0.2720848806378281;1.0
CCCN(C)c1cc(C(F)(F)F)nc(SCc2ccc(C(=O)N(C)CC)o2)n1;0.18988824257687012;-1.0152183616477157;-0.2836607454425078;0.13348336882482567;0.010702470066203536;-0.12213086878837504;-0.22370398100241473;0.45333420296298116;0.8453663908916832;0.49425259519540143;1.0
CCCN(C)c1cc(C(F)(F)F)nc(SCc2ccc(C(=O)N3CCOCC3)o2)n1;0.19143228720793234;-0.8499182527321589;-0.2836607454425078;0.2896905735942753;-0.01599299226474618;0.21837308338979777;-0.05808577328845182;0.11068530784435077;0.901595424582894;0.632616446794812;1.0
CCCN(C)c1cc(CC)nc(SCc2ccc(C(=O)NCC)cc2)n1;0.6767319831028761;-0.2873966648531295;-0.2836607454425078;0.14088679753638472;0.4931153459461647;-0.4421880891787134;-1.04586557518714;0.05214281444578909;-0.3518478332619887;-0.5198239854666801;1.0
CCCN(C)c1nc(SCc2ccc(C(=O)NCC)cc2)nc(C)c1C;0.6743780265315399;-0.2873966648531295;-0.2836607454425078;-0.22758412064415656;0.3781341912300715;-0.4421880891787134;-1.052819802930235;0.3588917857037596;-0.20918874967052628;-0.3844518505852135;1.0
CCCN(C)c1nc(SCc2ccc(C(=O)NCC3CC3)cc2)nc(C)c1C;0.7464094168644607;-0.34980535532713314;-0.2836607454425078;-0.1856109946726841;0.3674422879342013;-0.4421880891787134;-1.1096551442697733;-0.10064078655508539;-0.09552757955399413;-0.2845013772705416;1.0
CCCN(C)c1nc(SCc2cccc(C(=O)NCCN3CCOCC3)c2)nc(C)c1C;0.7825582486999311;-0.0004728634004396298;-0.2836607454425078;0.4547342574594068;0.13993996518128887;0.5690208703032813;-0.9293310919673214;-0.3887348093023861;0.009700825960357361;-0.16287924834891016;1.0
CCCN(C)c1nccn2c(=O)n(CC(=O)Nc3ccc(C)cc3Cl)nc12;0.21350028966183454;-0.7102988063017959;-0.2836607454425078;0.3899265818530989;0.7238455357827855;-0.3711332088211717;-0.47838724498367924;0.13568644826021053;0.8373663668743129;0.4948381724214316;1.0
CCCN(C)c1nccnc1OC1CCN(C(=O)C(CC)CC)C1;0.5923617359438702;-0.20887602877558134;-0.2836607454425078;-0.4829204588734191;-0.8535197339283954;0.027912612546324825;-0.6993216050125267;-0.03210349298042222;1.0731238498126483;0.9345321135726239;1.0
CCCN(C)c1nccnc1OC1CCN(C(=O)c2ccccc2OC)C1;0.42842956491748607;-0.08479331329760875;-0.2836607454425078;-0.5453983835628293;0.3258058083272504;0.21837308338979816;-0.2325797467434072;-0.3307602521659702;0.9025458253115007;0.6642199536192346;1.0
CCCN(C)c1nccnc1OC1CCN(C(=O)c2ccnn2C)C1;0.5508926188891075;-0.2864893687064382;-0.2836607454425078;-0.6763321667029986;0.27749970117790757;0.28991665956725526;-0.35739436086294085;-0.29431157129351554;1.4960255652437184;1.1161966362287858;1.0
CCCN(C1=NC2CS(=O)(=O)CC2S1)c1ccc(C)c(C)c1;1.0846682995018617;-1.8475642892040065;-0.2836607454425078;0.29824404616531236;-0.037820742530340755;-0.25693604013953103;-1.2546182235378252;0.9440054889961299;-0.617089475224191;-0.7349476340824309;1.0
CCCN(C1=N[C@@H]2CS(=O)(=O)C[C@@H]2S1)c1ccc(C(=O)OCC)cc1;0.5220179260150075;-1.3570486365846621;-0.2836607454425078;0.15994711653219065;0.635648842325121;0.07996054961761266;-0.6328195986227425;0.6600513077769788;-0.36064222802268536;-0.5256538171899571;1.0
CCCN(CC(=O)N(CCc1c[nH]c2ccccc12)Cc1ccc(F)cc1)C(=O)N(C)C;0.5316158055768455;-0.9334723298020681;-0.2836607454425078;0.25433383338563387;0.455221094099437;0.34376617120593056;-0.8000767447501159;-0.24120099272488507;0.5398143253742986;0.44503678837983357;1.0
CCCN(CC(=O)N(CCc1ccccc1)Cc1ccc(C)o1)C(=O)C1CC1;0.7609069024114229;-0.7209893920082143;-0.2836607454425078;0.442187735844932;0.3199102937178153;-0.3019203633279887;-0.8585164323864006;-0.9752667389282462;0.5610037070810316;0.40475602902499175;1.0
CCCN(CC(=O)N(CCc1ccccc1)Cc1ccc(C)o1)C(=O)NCC;0.3663434223694797;-0.3889276022581233;-0.2836607454425078;0.4431874646031327;0.3956106487598766;-0.12327644887424076;-0.6589580001322508;-0.9625937377959389;0.2560034569980595;0.08642956372206599;1.0
CCCN(CC(=O)N(CCc1ccccc1)Cc1ccco1)C(=O)C(C)(C)C;0.7750694293681508;-0.6613372431212198;-0.2836607454425078;0.18182933526784495;-0.3009764106659943;-0.3019203633279887;-0.8765228287572502;-0.5782234973465705;0.7348464688551272;0.6448644391936099;1.0
CCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)C(C)C;0.43801083455201434;-0.47647914891010107;-0.2836607454425078;0.004476183822718913;0.27631766360252735;-0.295271847230035;-0.49921798637605524;-0.4657382840166821;0.765823278841301;0.6334519559684244;1.0
CCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)C1CC1;0.4320911958829315;-0.5273656810810633;-0.2836607454425078;0.08372850198794896;0.5777771726087425;-0.295271847230035;-0.45127225745311894;-0.6177713018413312;0.7801774679971968;0.6084922662134828;1.0
CCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)CCc1ccccc1;0.5822105223211831;-0.5246350300903897;-0.2836607454425078;0.339491361543213;0.6746413601795199;-0.295271847230035;-0.6142770457601787;-0.5776403875162123;0.47633778446320624;0.4019034060707436;1.0
CCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(C)=O;0.3436602632076058;-0.459384965155382;-0.2836607454425078;0.042512833478206336;0.6080965006622578;-0.295271847230035;-0.3499904506004948;-0.278987061499901;0.61643662917916;0.376365019529986;1.0
CCCN(CC(=O)N(Cc1ccccc1)Cc1ccc(C)o1)C(=O)C(C)C;0.7108753657904948;-0.6636333420852818;-0.2836607454425078;0.2991527428029067;-0.003406060740485522;-0.4772442567847304;-0.8414170292664793;-0.563514420544661;0.6699076204335273;0.5018076622551684;1.0
CCCN(CC(=O)N(Cc1ccccc1)Cc1ccc(C)o1)C(=O)NCC;0.29399944511034365;-0.3840503113876128;-0.2836607454425078;0.3964148847521932;0.3873924486302225;-0.2986003423309824;-0.594036496112332;-0.6100893921925801;0.3525371058216049;0.1587701116130666;1.0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)C(C)(C)C;0.6701529283501532;-0.44261441191253503;-0.2836607454425078;0.13234613873848108;-0.35862635452220015;0.038583588850184265;-0.6750055160845814;-0.5512020580216415;0.9275660637877041;0.8692288138821451;1.0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)C1CCCC1;0.7216054141243433;-0.5023105366731684;-0.2836607454425078;0.2755749031436679;0.18127822972740057;0.038583588850184265;-0.6938897176815167;-0.8337201613959294;0.6968942606584655;0.6870165984214458;1.0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)C1CCCCC1;0.7586427875629639;-0.5028044129718938;-0.2836607454425078;0.34437484409581676;0.008535231746732742;0.038583588850184265;-0.7505213300952938;-0.887136173802091;0.6457346398311792;0.6860470976261299;1.0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)CCCl;0.6214727474746742;-0.5553732075779336;-0.2836607454425078;0.16795165034828552;0.6211236418738243;0.19609977945735926;-0.511473027893041;-0.7945672733268088;0.6915322353179094;0.49397802157092263;1.0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)Cc1ccc(F)cc1;0.6755767962567731;-0.8194276421281157;-0.2836607454425078;0.18981449337994388;0.8539471959304368;0.038583588850184265;-0.5993247955957327;-0.4315071421914281;0.6348562845637501;0.5381098485965539;1.0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)c1ccccc1;0.6500344197061463;-0.4852418529925004;-0.2836607454425078;0.3373041536754056;0.6869042399492281;0.038583588850184265;-0.587107566242431;-0.887136173802091;0.8891567097144928;0.7651639631130513;1.0
CCCN(CC(=O)N1CCCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)C(C)C;0.8418324614334431;-0.9534556119072147;-0.2836607454425078;0.6731211664095536;-0.2050871571371714;0.4972229037863437;-1.011567643431555;-0.6721971933145984;0.6114601114339778;0.6138670115989486;1.0
CCCN(CC(=O)N1CCN(c2ccc(-c3cccc(OC)c3)nn2)CC1)C(=O)NCC;0.3446006428336799;-0.4174496136187974;-0.2836607454425078;0.3573379761948001;0.006514882811978882;0.8663272890835654;-0.49208201121404077;-0.947921433686032;0.3763082649679684;0.270275180881439;1.0
CCCN(CC(=O)N1CCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)c1cccs1;0.7703938405402455;-0.9780754362538893;-0.2836607454425078;0.9753077080147086;0.07832671150040316;0.4972229037863437;-0.8719517515742418;-0.7698748172232692;0.8155088289185641;0.7284788417580593;1.0
CCCN(CC(=O)N1CCNCC1)S(=O)(=O)c1cc(Cl)ccc1OC;0.6283693272117143;-1.0912632760338765;-0.2836607454425078;0.5305417710422672;-0.06406668958151475;0.46583641319733454;-0.5323845146723761;-0.07402006889417913;0.10237440652718822;-0.09942172464989803;1.0
CCCN(CC(=O)N1CCNCC1)S(=O)(=O)c1ccccc1C;0.768160429673008;-1.4584758684441628;-0.2836607454425078;0.4589218733059392;-0.20728881886373993;0.2753759423538616;-0.9613421732535555;-0.462757244451505;0.4064150122982874;0.1857391030998883;1.0
