SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)CSc2nccn2-c2ccccc2)cc1;-0.3879347205217865;0.5947706688556902;-0.2550595883500797;0.19416522645243162;2.296215366079645;-0.36174891639100254;-0.5939345473664337;-0.15997227484856563;-0.6862597438678316;-2.3972974775036726;-0.40869003411096866;-0.05802377336394067;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nccn2C)c(OC)c1;-0.3879347205217865;0.7979121883141995;0.2749473287500451;1.360326865135372;2.7679808291457926;-0.36174891639100254;-0.5939345473664337;0.25376014485813636;-0.5691079990154347;-1.7552559653461117;-0.40869003411096866;-0.7497909823523315;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nccn2C2CCCCC2)cc1;-0.3879347205217865;0.6613656037684443;-0.2550595883500797;0.19416522645243162;0.8828301249422159;-0.36174891639100254;-0.5939345473664337;-0.1579160151060151;-0.8559044118769379;-2.2637228103875944;-0.40869003411096866;-0.06800837936968955;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nccn2Cc2ccc3c(c2)OCO3)cc1;-0.3879347205217865;1.302264509798057;-0.2550595883500797;0.19416522645243162;1.871610751714401;-0.36174891639100254;-0.5939345473664337;0.6716908261353821;-0.5415840537065213;-2.2161061753019666;1.3616966259104624;-0.48699113909735764;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2OC)cc1;-0.3879347205217865;0.979095693562113;0.2749473287500451;1.4384559419362233;2.105243289597811;-0.36174891639100254;-0.5939345473664337;0.2854784649708762;-0.5977812208979811;-1.7957591588585131;-0.40869003411096866;-0.3652873769437791;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2ncnc3nc(N4CCCCCC4)sc23)cc1;-0.3879347205217865;0.5856578370012467;1.2247716168638103;0.19416522645243162;0.8271825906260575;-0.36174891639100254;-0.5939345473664337;0.12564399938648368;-0.8044006234800967;-1.8223885070745072;1.4019616123463758;0.13076267194731991;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nn3c(=O)c(C(C)(C)C)nnc3s2)cc1;-0.3879347205217865;0.4753238193179217;0.2698234469833848;0.19416522645243162;0.9567631127290348;-0.36174891639100254;-0.5939345473664337;0.054366481359535;-0.8054921029456874;-1.0641960043266658;1.3865626812165595;0.4004442591222742;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(-c3cc4ccccc4n3C)o2)c(OC)c1;-0.3879347205217865;0.8372591759778437;0.7998303640835095;1.360326865135372;1.7301986951258659;-0.36174891639100254;-0.5939345473664337;0.6877253921213352;-0.5545698518437793;-1.0896435369788913;1.6016488267007365;-0.4396646695933154;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(-c3ccc(F)cc3)[nH]2)cc1;-0.3879347205217865;0.5934990532922574;0.2811889443000984;0.19416522645243162;1.7480391252439984;0.09592806086439976;-0.5939345473664337;-0.04015372477711436;-0.9087754185102224;-1.7110937783398146;-0.40869003411096866;0.4537614962798262;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(-c3ccc(OC)cc3)[nH]2)cc1;-0.3879347205217865;1.2156873095058798;0.2749473287500451;0.842055674122575;2.3689816518530757;0.09592806086439976;-0.5939345473664337;0.29449582403497493;-0.5695090048786314;-1.9955930099324366;-0.40869003411096866;0.08094698008699676;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(-c3ccc4[nH]c(C)c(C)c4c3)o2)c(OC)c1;-0.3879347205217865;0.840134083358521;0.2749473287500451;1.360326865135372;1.7509455411673065;0.09592806086439976;-0.5939345473664337;0.7030123328624247;-0.45138789711935484;-1.354529412014977;1.6807499008169757;-0.05218059188410765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(-c3cccc(C)c3)o2)cc1;-0.3879347205217865;0.7146252422920308;-0.2550595883500797;0.19416522645243162;2.1706149092341844;-0.36174891639100254;-0.5939345473664337;0.04872727415203072;-0.6144438574034531;-1.6929312408963724;-0.40869003411096866;0.08316072813934774;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(-c3ccccc3)[nH]2)cc1;-0.3879347205217865;0.8847317698273979;-0.2550595883500797;0.19416522645243162;2.3232772709909764;0.09592806086439976;-0.5939345473664337;-0.10677358229151249;-0.6806148221902285;-1.9053587334368558;-0.40869003411096866;0.46074882448966814;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(-c3ccccc3)[nH]2)cc1OC;-0.3879347205217865;1.0366901143103895;-0.7850665054502045;0.842055674122575;2.1210296446870958;0.09592806086439976;-0.5939345473664337;0.33263350841030603;-0.5783732696537892;0.12179647146752545;-0.40869003411096866;0.08094698008699676;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(-c3ccccc3Cl)[nH]2)c(OC)c1;-0.3879347205217865;0.9395528373472276;0.2749473287500451;1.8180214938825816;2.282783798127935;0.09592806086439976;-0.5939345473664337;0.326018428485725;-0.5898037570980817;-1.0738855947584445;-0.40869003411096866;0.13130403576946426;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(-c3ccccc3OC)o2)cc1;-0.3879347205217865;0.9469587304346128;0.2749473287500451;1.3490331311626547;2.221958202230268;-0.36174891639100254;-0.5939345473664337;0.47256703168964165;-0.5615978338412475;-1.2391997886507229;-0.40869003411096866;-0.2552285772383872;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(-c3ccccn3)n2C)cc1;-0.3879347205217865;0.8651495074344746;0.2698234469833848;0.19416522645243162;2.289911985419034;-0.36174891639100254;-0.5939345473664337;-0.04188267307067618;-0.7081525011696702;-1.8455916071999805;-0.40869003411096866;-0.25496942092082286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(-c3cccnc3)n2C)cc1;-0.3879347205217865;0.8926994046008075;-0.2550595883500797;0.19416522645243162;2.280731582984285;-0.36174891639100254;-0.5939345473664337;-0.05240043241958852;-0.7360979165870849;-1.979198165094683;-0.40869003411096866;-0.25496942092082286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(-c3ccncc3)n2C)cc1;-0.3879347205217865;0.9064926782846632;-0.2550595883500797;0.19416522645243162;2.320513326868195;-0.36174891639100254;-0.5939345473664337;-0.05763424557521166;-0.7360979165870849;-2.204119067361189;-0.40869003411096866;-0.25496942092082286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(C)n3c2cc2sccc23)cc1OC;-0.3879347205217865;1.1300581846722424;0.21515201612948093;2.275777036047681;2.169360456992048;-0.36174891639100254;-0.5939345473664337;0.2689967554352262;-0.6246451411749441;0.1920773476968363;1.0627408054118168;0.2443110052463663;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(C3CCCCC3)n2-n2cccc2)cc1;-0.3879347205217865;1.2511125713664881;-0.2550595883500797;0.19416522645243162;0.9068297231362147;-0.36174891639100254;-0.5939345473664337;-0.1045611490042105;-0.9351412568274239;-1.0973174108717727;-0.40869003411096866;-0.03483178913875686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(CNC(=O)Cc3ccccc3)n2-c2ccccc2)cc1;-0.3879347205217865;0.6951980134790382;-0.2550595883500797;1.3756720281070105;2.0116310440307164;0.09592806086439976;-0.5939345473664337;0.3147237074666165;-0.8580099161052289;-1.3050353771396268;-0.40869003411096866;0.14621068992621905;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(CNC(=O)c3ccccc3F)n2-c2ccccc2)cc1;-0.3879347205217865;0.06646372467161898;0.2811889443000984;1.297542951306159;1.044512701570625;0.09592806086439976;-0.5939345473664337;0.3989413726338507;-0.95699617797942;-1.3158680936271774;-0.40869003411096866;0.1553183110234639;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2C)cc1;-0.3879347205217865;0.9900909365444294;0.2818511549339944;0.19416522645243162;2.3709900189479303;-0.36174891639100254;-0.5939345473664337;0.026703024468572693;-0.7133803289539004;-2.018795338028846;-0.40869003411096866;-0.4857489630100621;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(N)s2)cc1;-0.3879347205217865;0.5640359618020199;-0.2550595883500797;0.19416522645243162;2.5006410127317973;0.5536050381198021;-0.5939345473664337;-0.0462406078512222;-0.13575881667157166;-2.2850958578050142;-0.40869003411096866;1.241461397919489;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(N3CCOCC3)c3ccccc23)cc1;-0.3879347205217865;0.9829457644633611;0.20824818994553165;1.398288322459162;1.537689394664781;-0.36174891639100254;-0.5939345473664337;0.12478354574687747;-0.7424224090341005;-1.6925415338142644;-0.40869003411096866;-0.14830474066908136;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(NC(=O)Nc3ccc(OC)cc3)s2)cc1;-0.3879347205217865;0.8034029049671395;0.2749473287500451;0.842055674122575;2.1368343881820095;0.5536050381198021;-0.5939345473664337;0.7343115294231173;-0.6999352095218592;-1.7450851255402404;-0.40869003411096866;0.480699885592805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc(NC(=O)Nc3ccccc3)s2)cc1OC;-0.3879347205217865;0.6253414277582144;-0.7850665054502045;0.842055674122575;1.9782498286302668;0.5536050381198021;-0.5939345473664337;0.7717557127822299;-0.7055416465378379;0.5446155967719642;-0.40869003411096866;0.480699885592805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnc3[nH]c(=O)c(C)nn23)cc1OC;-0.3879347205217865;0.6936329950953137;-0.26018347011674003;0.842055674122575;1.8317907610078838;0.09592806086439976;-0.5939345473664337;0.6484493010952392;-0.7587644003577355;-0.18698819655670254;1.2902279234474656;-0.4317690104673306;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc3n2CCN3c2ccc(F)cc2)cc1;-0.3879347205217865;0.7329245532891848;0.2811889443000984;0.19416522645243162;1.16448881829454;-0.36174891639100254;-0.5939345473664337;0.0913386278228776;-1.0319112720322126;-2.1843366347436177;-0.40869003411096866;-0.25544246305522955;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1;-0.3879347205217865;0.07894057683814919;0.26922041197142804;1.7138865197807251;-0.14845036635793907;-0.36174891639100254;-0.5939345473664337;0.05410727215987376;-1.00782654573942;-1.1554057803064557;-0.40869003411096866;0.6813721932653236;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccccc2)c(OC)c1;-0.3879347205217865;0.479853713824435;0.2749473287500451;2.3771744498405205;0.8988630360711359;-0.36174891639100254;-0.5939345473664337;1.1914423204172844;-0.18971442314680598;-0.4239683236406187;-0.40869003411096866;-0.5031953066475362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C[C@H]2NC(=O)c3ccccc3NC2=O)cn1;-0.3879347205217865;-0.2735572726583859;-0.22811184141616492;2.36325081854611;0.9925753032839107;0.5536050381198021;-0.5939345473664337;0.48468922290724764;-0.8688278263001737;-0.9544677256891853;-0.40869003411096866;-0.2640716696889585;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2c(C)c3ccc(O)cc3oc2=O)c(OC)c1;1.5683054893692152;0.4474892213064358;1.3196134689601806;1.9281738609378631;0.8721699404308229;0.09592806086439976;0.13535943323862393;1.0546440364357916;-0.2843737245072229;-1.0504313188889887;-0.40869003411096866;-0.36028388077701984;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2c(C)nc3nc(C4CCCCC4)nn3c2C)cc1;-0.3879347205217865;1.3780346454983365;-0.2550595883500797;0.25503476521484336;0.6818125652092116;-0.36174891639100254;-0.5939345473664337;-0.1137429661550531;-0.7218095095190374;-0.8206190629858396;1.4243525188332202;-0.6243283339966362;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2ccc(C)cc2)cc1-n1cnnn1;-0.3879347205217865;0.3795181425572264;0.8524913928081227;0.25503476521484336;1.5934226513801721;-0.36174891639100254;-0.5939345473664337;-0.3122235458493485;-0.8911132973164546;0.2167919631998658;-0.40869003411096866;-0.43722660393943846;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2ccc(Cl)cc2)c2cccnc12;-0.3879347205217865;0.4098794787342521;0.25348611512711894;0.7733059562276401;1.398227743588616;-0.36174891639100254;-0.5939345473664337;-0.32282473138946927;-0.7391198346216644;0.7195753730937993;-0.40869003411096866;-0.12447801008985764;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2ccc3nc(NC(C)=O)sc3c2)c(OC)c1;-0.3879347205217865;0.537937827851234;0.2749473287500451;2.3522005397911103;2.4401582004274704;0.09592806086439976;-0.5939345473664337;0.4743223932576303;-0.7130815072999181;-0.4746555790052402;1.3656427786916157;0.041075381531589315;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2ccccc2)c2cccnc12;-0.3879347205217865;0.4361638136480837;0.25348611512711894;0.7733059562276401;1.3928285035385652;-0.36174891639100254;-0.5939345473664337;-0.3184848774064985;-0.734803848072105;0.7226806236961095;-0.40869003411096866;-0.1685032466110448;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2ccccc2)cc1-n1cnnn1;-0.3879347205217865;0.3781300527667953;0.8524913928081227;0.25503476521484336;1.6235837549947834;-0.36174891639100254;-0.5939345473664337;-0.30933552245317986;-0.9405948816864342;0.28695408721899307;-0.40869003411096866;-0.4443908966044001;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2cccs2)cc1NC(=O)c1ccccc1;-0.3879347205217865;0.2082106545825482;-0.2550595883500797;0.7733059562276401;1.0366367772547;0.09592806086439976;-0.5939345473664337;0.016004123059868064;-0.8136495136151553;0.8395751328942302;-0.40869003411096866;0.5794858000452873;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2coc3cc(C)ccc23)c(OC)c1;-0.3879347205217865;0.6491461202677584;0.7896065518600556;1.9919360703252653;1.7119901452483384;-0.36174891639100254;-0.5939345473664337;0.3328461437934138;-0.5457208077274661;-0.5835453502319197;1.0748254918972515;-0.7635140134448232;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2coc3ccc(C)cc23)c(OC)c1;-0.3879347205217865;0.649703508469357;0.7896065518600556;1.9919360703252653;1.680373168440033;-0.36174891639100254;-0.5939345473664337;0.33247905435493036;-0.5457208077274661;-1.1592119867727202;1.0748254918972515;-0.763514013444824;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2coc3ccc(C)cc23)cc1;-0.3879347205217865;0.45857080554733326;0.2595996347599309;0.8257744316423244;1.7218690227451023;-0.36174891639100254;-0.5939345473664337;-0.09659784741989362;-0.64704330002186;-1.7719930941993474;0.9391980389850416;-0.3328083021250361;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2csc(COc3ccccc3)n2)cc1;-0.3879347205217865;0.824366698627031;1.3456066330037817;0.7739020798136584;2.2924732398115126;-0.36174891639100254;-0.5939345473664337;0.1138870376709222;-0.5108524716963813;-1.010049973492142;-0.40869003411096866;0.043475716746352575;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2csc(NC(=O)C3CC3)n2)cc1;-0.3879347205217865;0.48728504109891274;-0.2550595883500797;0.7739020798136584;2.218224193686884;0.09592806086439976;-0.5939345473664337;0.0378304467331705;-0.8993718284489833;-0.8199909752321887;-0.40869003411096866;0.3942378066000714;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2csc(NC(=O)NC3CCCC3)n2)cc1;-0.3879347205217865;0.40214905075415286;-0.2550595883500797;0.7739020798136584;0.807614733124304;0.5536050381198021;-0.5939345473664337;0.301833797323881;-0.8400825296690861;0.27531202070708694;-0.40869003411096866;0.31689562677879884;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2csc(NC(=O)c3ccc(Cl)cc3)n2)cc1;-0.3879347205217865;0.246111347382167;-0.2550595883500797;0.7739020798136584;1.4440188853865297;0.09592806086439976;-0.5939345473664337;0.0889195503565971;-0.775578056288947;-0.1630351501541547;-0.40869003411096866;0.394009886850397;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2csc(NC(=O)c3ccc(OC)c(OC)c3)n2)cc1;-0.3879347205217865;0.6893508856351451;-0.2550595883500797;2.069682975153945;1.5065431530914946;0.09592806086439976;-0.5939345473664337;0.9320062043967708;-0.6224260049327898;-0.35063742468735165;-0.40869003411096866;-0.26488366080736236;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2csc(NC(=O)c3ccc(OC)cc3)n2)cc1;-0.3879347205217865;0.5769389434630882;0.2749473287500451;1.4217925274838017;1.5653015375222608;0.09592806086439976;-0.5939345473664337;0.4944297311828507;-0.6905088204088824;-0.7508134450847636;-0.40869003411096866;0.05217484954399409;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2csc(NC(=O)c3ccccc3)n2)c(OC)c1;-0.3879347205217865;0.44299104184795574;0.2749473287500451;1.940063718496599;1.4894185395672908;0.09592806086439976;-0.5939345473664337;0.5221639574516294;-0.6963344961702101;-0.12639097479215233;-0.40869003411096866;0.05217484954399409;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2csc(NC(=O)c3ccccc3)n2)cc1;-0.3879347205217865;0.2825057196376116;-0.2550595883500797;0.7739020798136584;1.4422927028542047;0.09592806086439976;-0.5939345473664337;0.09308616601779728;-0.7727256038849858;-0.3418804840898988;-0.40869003411096866;0.3915123032189359;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2csc(NC(C)=O)n2)c(OC)c1;-0.3879347205217865;0.47720688647182774;0.2749473287500451;1.940063718496599;3.0713665196274813;0.09592806086439976;-0.5939345473664337;0.45464717776173286;-0.666417347632458;-0.5202655853954083;-0.40869003411096866;-0.22580750740537842;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2nc(Cc3ccccc3)n[nH]2)cc1;-0.3879347205217865;1.0012815576510425;0.2818511549339944;0.25503476521484336;2.230985906903391;0.09592806086439976;-0.5939345473664337;-0.11049780144010213;-0.6622042647304297;-0.6734640274701731;-0.40869003411096866;-0.17440806708560108;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cc2nnc3ccc(C(=O)Nc4ccccc4)cn23)cc1Cl;-0.3879347205217865;0.299703641987803;0.2818511549339944;1.2197068510021325;1.1428089381544866;0.09592806086439976;-0.5939345473664337;0.251169589045317;-0.8693364371420703;0.12764884321160333;1.6139898104698027;-0.28142421250932137;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)cc(C(C)=O)c2C)cc1;-0.3879347205217865;0.14592074659487636;0.8845038458867582;-0.3300717686260876;1.338788645724953;-0.36174891639100254;-0.5939345473664337;-0.007262259333321743;-0.9554479795387981;-0.9450066701875756;-0.40869003411096866;-0.3821053646311258;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)nc(C)c(CCO)c2=O)cc1;-0.3879347205217865;0.16098136051101755;1.4214145891708325;-0.3300717686260876;0.6596337084777726;0.09592806086439976;0.13535943323862393;0.40603663356502606;-0.5807905212737392;-1.1686679125493074;-0.40869003411096866;-0.31340597896567507;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)nc(C)cc2=O)cc1;-0.3879347205217865;0.2325305983822633;1.4214145891708325;-0.3300717686260876;1.166065133450664;-0.36174891639100254;-0.5939345473664337;0.08964781911684432;-0.9308799382223353;-1.0290824747191771;-0.40869003411096866;-0.7059964286053133;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(-n3nc(C)cc3C)nc(C)c(C)c2=O)cc1;-0.3879347205217865;0.45830342481232655;0.34825531323658043;0.18879554597272755;1.4096265748932841;-0.36174891639100254;-0.5939345473664337;0.129030666892566;-0.7472917794956428;-0.9876849592629579;-0.40869003411096866;-1.264721608909916;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(-n3nc(C)cc3C)nc(C)cc2=O)cc1;-0.3879347205217865;0.45247962945376125;0.34825531323658043;0.18879554597272755;1.7562879695404325;-0.36174891639100254;-0.5939345473664337;0.12816225882276075;-0.7667348642641042;-0.9311688785948383;-0.40869003411096866;-1.3319131201207146;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(-n3nc(C)cc3C)nc3c(c2=O)CCC3)cc1;-0.3879347205217865;0.5034331969072949;0.34825531323658043;0.7076628605715427;0.924735440362699;-0.36174891639100254;-0.5939345473664337;0.13234670556549918;-0.9137936935724762;-0.6019904986793696;1.4321952060453658;-0.9240323184994651;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cn2c(-n3nc(C)cc3C)nc3c(c2=O)CCCC3)cc1;-0.3879347205217865;0.5073724025519456;0.34825531323658043;0.7076628605715427;0.6781978380353925;-0.36174891639100254;-0.5939345473664337;0.1386290228771772;-0.9242281369572137;-0.39528423208048413;-0.40869003411096866;-0.879504835438984;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(=O)c(-c3noc(C)n3)c3n(c2=O)CCCC3)cc1;-0.3879347205217865;0.4190399429085906;0.8611106406194352;-0.3300717686260876;0.44318777865180836;-0.36174891639100254;-0.5939345473664337;0.6350998131527921;-1.0413767107792207;-0.9155222272267217;-0.40869003411096866;-1.253358995476761;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(=O)c(C(F)(F)F)nc3cc(C)c(C)cc32)c(OC)c1;-0.3879347205217865;0.17001084918113837;0.8782622303367051;1.84152432212041;-1.0351459092397488;-0.36174891639100254;-0.5939345473664337;0.9143108578279813;-0.7446713491971456;-0.6609832209214805;-0.40869003411096866;-1.0633962935405417;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(=O)c(C)nc3ccccc32)cc1OC;-0.3879347205217865;0.49031509605447177;0.3431314314699201;1.3232531311076132;0.8709854298719362;-0.36174891639100254;-0.5939345473664337;0.4701693516552989;-0.7757133956923933;0.2402264018081055;-0.40869003411096866;-1.204714633219078;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(=O)c(CCC(=O)NCC(C)C)nc3ccccc32)cc1;-0.3879347205217865;0.4000136917123909;0.873138348570045;0.6753626834374696;0.7638577397903008;0.09592806086439976;-0.5939345473664337;0.48191995497601564;-0.8931699443585533;-0.3679532659229162;-0.40869003411096866;-0.6349328871467069;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(=O)c3cc(Cl)ccc3n3nncc23)cc1;-0.3879347205217865;0.2880643660284376;0.34825531323658043;1.2281690401443277;0.8795843973329095;-0.36174891639100254;-0.5939345473664337;0.052051587656640134;-1.0019914040712221;-1.5355607183762585;0.8962557472709429;-0.5815721992326828;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cn2c(=O)cc(C(=O)N3CCCCC3)c3ccccc32)cc1;-0.3879347205217865;0.2459642924471572;0.34825531323658043;0.6796229144457707;-0.022022320817067904;-0.36174891639100254;-0.5939345473664337;0.31746626829884156;-1.0832845544875092;-1.4074197593191535;-0.40869003411096866;-0.5860465740193994;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(=O)ccn(Cc3ccccc3C)c2=O)cc1;-0.3879347205217865;0.22814553579658456;0.34825531323658043;0.2663284991875606;0.7014368863644097;-0.36174891639100254;-0.5939345473664337;0.29138873116241637;-0.9617975926256079;-1.7512549820525958;-0.40869003411096866;-0.9456037491809314;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(=O)ccn(Cc3ccccc3Cl)c2=O)cc1;-0.3879347205217865;0.21049381065419956;0.34825531323658043;0.2663284991875606;0.7241963065543026;-0.36174891639100254;-0.5939345473664337;0.2927855629594005;-0.9851568532691463;-1.7177183950297683;-0.40869003411096866;-0.8558140457926564;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(=O)n(C(C)C)c(=O)c3nscc32)cc1;-0.3879347205217865;0.2741279292435075;0.34825531323658043;0.17264545740569118;0.5873469111268267;-0.36174891639100254;-0.5939345473664337;0.3522110887824689;-0.8386110027170799;-0.8889042887194705;1.2174325358062792;-1.0810169566883074;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cn2c(=O)n(C3CCCC3)c(=O)c3cc(OC)c(OC)cc32)c(OC)c1;-0.3879347205217865;0.7313141234686087;0.8782622303367051;3.1254153599019605;0.11592961223470219;-0.36174891639100254;-0.5939345473664337;1.55676857760975;-0.904710254402456;-0.20387033825557993;-0.40869003411096866;-1.5718486810568484;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(=O)n(C3CCCC3)c3ncccc32)cc1;-0.3879347205217865;0.35333832715922814;0.34825531323658043;0.17264545740569118;0.1313927726774825;-0.36174891639100254;-0.5939345473664337;0.19021049254745342;-1.0444651805311989;-0.5194044678727713;1.2309387566757457;-0.9796139836365684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cn2c(=O)n(C3CCCCC3)c3ncccc32)cc1;-0.3879347205217865;0.3547318844073112;0.34825531323658043;0.17264545740569118;-0.04448924317606828;-0.36174891639100254;-0.5939345473664337;0.1966401402408023;-1.0511265304636768;-0.4393915416186567;1.290295044742679;-0.9273877885953682;1;;In;In;In;In;All in;Inside (T/E/L/R)
