SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
CCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(C)=O)CC1;1.5324315449896049;-0.8551700450815648;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)COC)CC1;0.44114464451086516;-0.44588039296828197;-0.16957679805484424;1.6258289027286723;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccc(OC)cc2)CC1;-0.13388436948772067;-0.24621217801834264;-0.16957679805484424;1.6258289027286723;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2cccc(OC)c2)CC1;-0.13388436948772067;-1.1424704432521464;-0.16957679805484424;1.6258289027286723;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccccc2)CC1;-0.45172645588083954;-0.5215156528144644;-0.16957679805484424;1.6258289027286723;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)COC)CC1;1.4704512159190042;-0.7214569426765375;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1;1.3575504607025435;-1.5699457896073596;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccc(C)cc2)CC1;0.7329799827288433;-1.4577700753040201;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccc(F)cc2)CC1;0.7329799827288433;-0.8059270086753806;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.16542088170256303;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.7329799827288433;-0.7865191634542271;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccccc2C)CC1;0.7329799827288433;-0.3345340242627938;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccccc2F)CC1;0.7329799827288433;-0.8302412579752195;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)C2CC2)CC1;0.46335713807975293;-0.8649893127120818;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)CC(C)(C)C)CC1;2.1042432491289813;0.2958259802091202;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)COC)CC1;1.412745392301566;-0.5119071275461664;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)c2ccc(C)cc2)CC1;0.7046164175253401;-1.2167274760066074;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)c2ccccc2F)CC1;0.7046164175253401;-0.5987915029337958;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1ccccc1)C1CCN(C(=O)CC)CC1;1.1904466897590384;-1.0120487107445044;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1ccccc1)C1CCN(C(=O)c2ccc(F)cc2)CC1;0.42036521504318686;-0.6372825964876587;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)C2CC2)CC1;0.48715623833212546;-1.244240448771803;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccc(C)cc2)CC1;0.7329799827288433;-1.606745304118785;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccc(F)cc2)CC1;0.7329799827288433;-0.9545379634832607;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.16542088170256303;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccc(OC)cc2)CC1;0.7046164175253329;-0.6890515364166676;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccccc2)CC1;0.42036521504317964;-0.970840207644697;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccccc2C)CC1;0.7329799827288433;-0.4835092530775588;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccccc2F)CC1;0.7329799827288433;-0.9788522127830996;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)COC)CC1;1.1904466897590384;-1.2973143741314843;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)Nc2ccc(C)cc2)CC1;0.42036521504318686;-1.333973953949237;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)c2cccc(C)c2)CC1;0.44114464451086516;-1.5412848190907331;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)c2ccccc2OC)CC1;0.42036521504318686;-1.3783559768691167;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C/C(C)=N/NC(=O)COc1ccc(C)cc1Br;2.569257665788192;0.7750646966908988;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(Cl)cc1;1.0802813171357377;-1.427749944988691;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(OCC)cc1;0.9886171038412561;-1.2644578874456034;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1cccc(OC)c1;1.0327517250571203;-1.3238087968875416;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(CC)cc1;0.6715484152137718;-1.5609011405118907;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1(O)c2ccccc2NC(=O)N1c1cccc(OC)c1;0.6715484152137718;-1.206076437293199;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1(c2ccc(NC(=O)c3ccc(C)cc3)cc2)CCC1;0.26281551329179875;0.5871220530333326;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2)CC1;1.549414284727864;0.6513498801718604;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2)CC1;1.1591905689194997;-0.6484082957256733;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc2)CC1;-0.2505932689500367;-0.11249808149263645;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3cccc(C)c3)cc2)CC1;0.8028502915324011;-0.9442748089292833;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;0.44387864449355213;-0.08919142241497124;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1=CC(c2ccc(OC)c(OC)c2)=NS(=O)(=O)N1C;2.232903651477947;-1.701708127827051;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1=CC(c2ccccc2OC)=NS(=O)(=O)N1C;1.9826770076065774;-0.9586175387410512;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1=CC(c2cccs2)=NS(=O)(=O)N1C;1.7791784365970473;-1.2399796295209924;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1C(c2ccc(NC(=O)c3ccco3)cc2)OC(=O)N1Cc1ccccc1;-0.4517264558808323;-0.37719658624862684;-0.16957679805484424;1.6258289027286723;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCC(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)CC1;0.31137513466082284;0.6818882605176717;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCC(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)CC1;1.2634099673184251;-0.5813043024918145;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)Nc3ccccc3C)c2=O)CC1;0.1697457862257446;-0.39222569160803167;-0.16957679805484424;-0.3851146642402806;3.9645003833619463;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CCC)c2=O)CC1;0.5127182348995148;-0.8075154092366353;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3)c2=O)CC1;-0.4677721840675391;-1.3947547325539054;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3C)c2=O)CC1;-0.12740312265966564;-3.0127061634113;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCNC(=O)C1CCCN(C(=O)c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2)C1;0.8732976096965892;-0.043229551934600124;-0.16957679805484424;-0.3851146642402806;1.7958585898010258;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;2.463060426921489;-0.18749999999999997;1.0
CCCNC(=O)C1CCCN(S(=O)(=O)N2CCC3(CC2)OCCO3)C1;0.4180027919543331;1.1806497965161362;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;8.48245280844822;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1;0.6090794091994246;-0.39765319126004606;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCCN(S(=O)(=O)c2cc(-c3noc(C4CC4)n3)sc2C)C1;-0.0018620046160103172;-0.3969681098235208;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1;1.2478256640984975;0.5345505458159512;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2CC)C1;1.8342487995942152;0.6464507135718843;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)N3CCOc4ccc(C)cc43)nn2)C1;-0.4517264558808323;0.1649090098189967;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)NCc3ccccc3)nn2)C1;-0.267325718820549;0.28702226256338664;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)Nc3c(F)cccc3F)nn2)C1;0.42036521504318686;0.04828616220704615;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)Nc3ccc(Cl)cc3)nn2)C1;0.08690946284515806;0.44512203251828464;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)Nc3ccc(F)c(F)c3)nn2)C1;0.4203652150431941;0.035970324466598314;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)Nc3cccc(Cl)c3)nn2)C1;0.08690946284515806;0.32524425843654964;4.3242083503985285;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCCNC(=O)C1CCCN(c2nc(-c3ccc(OC)cc3)no2)C1;-0.2801873287872654;0.2346684256138257;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCNC(=O)C1CCCN(c2nc(C)nc3onc(C)c23)C1;0.17514815514189058;0.6575881989988678;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCNC(=O)C1CCCN(c2nc3c(-c4ccc(C)cc4)csc3c(=O)[nH]2)C1;-0.48603111614206007;-0.4748565796449435;-0.16957679805484424;-0.3851146642402806;1.8575457789263279;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCCN(c2nc3c(-c4cccc(OC)c4)csc3c(=O)[nH]2)C1;-0.4765973345702188;-0.6526639010908859;-0.16957679805484424;-0.3851146642402806;1.8575457789263279;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCNC(=O)C1CCCN(c2nc3cccnc3s2)C1;-0.8009365711288127;0.5323372103708497;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
