SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CC(C)(C)c1cc(CC2SCNC2=O)cc(C(C)(C)C)c1O;0.6566713513450049;0.014874226336656606;0.4767321988612653;-0.6654238563313475;0.4786400757990071;0.7347093360728251;-0.9608993921121259;2.2912206644239816;-0.15584399568273213;-0.4685502029056501;-0.14472500979456027;-0.20399151956317596;-0.30773792703810493;1.536527716183595;-0.6623230593540518;-0.02763903544730884;-0.6639617429709315;1.086054894563955;1.3863591655337;-1.2008877573288934;0.1045683850811793;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(CN(C(=O)CN(Cc2ccc(Cl)cc2)S(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)c2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1;2.891406458988627;3.1719287662920235;1.8167418910695377;0.7031441040012931;1.5520722586488926;-1.0411629477870916;0.5724755098816446;0.9475700663423722;0.18612454402594497;1.0852523977990458;0.33008554821937053;4.451621386596404;0.5061439490111813;-0.14941064323979977;-0.32313971030728195;-1.3116278459622712;0.45010947873555096;1.0911181959790872;0.2845189316392622;-0.9377787801244926;0.1877654299754547;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1cc(Cl)c(O)c(/N=C/c2cc(Br)ccc2O)c1;1.4747987208152684;1.0672257396551124;0.2806867341553715;-0.6654238563313475;-0.05794413249001744;0.14057003650142427;-0.3668994587860208;1.623219812458129;0.8887145886983527;0.709979964017565;0.20493549553951002;-0.20399151956317596;0.848831054716144;1.2892169650291714;-0.2844684968742977;0.3093096051123944;-0.2294649997388906;2.144284890326453;-0.13712952021323424;-1.3251113380929176;0.06655158126859805;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(N/C(=N\S(=O)(=O)c2ccccc2)c2ccccc2)no1;0.879026207214595;1.0672257396551124;1.026371687821672;-0.6654238563313475;-0.2709143248665604;-0.7655945328596668;-0.044447416423601414;0.6942596258651841;0.3194494205268105;0.08210444686500545;0.14762021496979322;-0.20399151956317596;1.1346498260692053;-0.01894460415446417;-0.002137269074015712;0.4862453369588881;0.0021915121192498106;1.0911181959790872;0.15984967313738513;0.06282476807121046;0.0627809868188089;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(N2C(=O)C(O)=C(C(=O)c3ccc(Br)cc3)C2c2ccccc2)no1;1.4551334780222502;1.0672257396551124;0.5479996788201363;-0.6654238563313475;0.7714661882918324;-0.928092008201013;0.19535476805623667;0.3245469370819969;0.6068837379054771;0.3557320021611228;0.43293266814994624;-0.20399151956317596;0.7524503062366232;0.13717658633395538;-0.7188516559678093;0.11874817826628516;-0.37247582589262174;2.144284890326453;0.13501794631276112;0.0014054137516038249;0.04710839967720841;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2c2cccc([N+](=O)[O-])c2)no1;1.0759005904810424;1.0672257396551124;0.46644840171029484;-0.6654238563313475;0.9625289207642835;-1.4094427729912355;0.660768441707929;0.2226309211395216;0.0245842477516598;0.49315778693721546;0.6657056874243618;-0.20399151956317596;0.6292971276239022;-0.8424392361572572;-0.6242665432176067;-0.8292398976907379;-0.5707990728885309;-0.7012905049774892;0.14943988253777013;0.1198456478125098;0.06134674669846581;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(N2CCN(c3ccccn3)CC2)n2ncc(-c3ccccc3)c2n1;0.9658995258284482;0.014874226336656606;-0.15071628822303995;-0.6654238563313475;1.142334071911365;0.46220148967938335;-0.43983135076372704;0.4350384404484794;-0.08333643441469318;0.11951605489291761;0.3808560484973669;-0.20399151956317596;1.3224735901012172;-0.1447492152489739;-0.2605308500578388;0.20845683042925633;-0.4529504366317313;-0.7012905049774892;0.26279259114965703;-0.2538095904965176;0.08209763271503297;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)no1;0.6676359449564615;-1.037477286981799;1.5655779389769808;-0.6654238563313475;1.0104473647890302;-2.427597548655287;2.8990842004446553;1.0958206433001416;-0.8773638619726896;1.0753470910717855;1.3288137985962634;-0.20399151956317596;-0.45668999287009177;-1.3279244366813365;2.4925210656900183;0.3539978210192426;-1.6889377124081935;-0.7367336148834104;0.7751213256888886;0.04176322908425219;0.1810499634839652;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NC(=O)CCC2CCCC2)no1;0.7286736624291484;-1.037477286981799;-0.3992854753930369;-0.6654238563313475;0.4857416985115643;-0.46606839280231965;-0.8230129554594919;1.8077215035363254;-0.7207135892762334;0.3411774271722883;0.46370875899708774;-0.20399151956317596;-0.35592830127786523;0.6593022410589013;0.6367212783376417;0.30241368322274986;0.24519432427772783;-0.7367336148834104;-0.23254247433749134;0.08015829147762665;0.12891887678398906;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NC(=O)COc2ccc(Cl)cc2)no1;0.6230229223673346;0.014874226336656606;-0.2282399931793631;-0.6654238563313475;0.4247497627944268;0.09904937444128072;-0.02272298813746623;1.7186008338952277;-0.011450274517880115;0.6009241072968633;0.8345284260876349;-0.20399151956317596;0.7524503062366232;0.22481910453281553;0.44736922048032285;0.10288266332952498;-0.39012053863566654;0.08858451578303653;-0.24074358593003067;0.25119092268829724;0.09322424441997532;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NC(=O)Cc2ccccc2Cl)no1;0.6956910994602713;0.014874226336656606;-0.26214879204163744;-0.6654238563313475;0.3460503738232277;-0.07584822664024522;-0.2510045759770587;1.7664083379156148;0.06256307681497127;0.3671793682861854;0.6528634603179359;-0.20399151956317596;0.8580101736189556;0.3984069107186346;0.567962581480724;0.4131975249042966;-0.16984698001583862;0.08858451578303653;-0.36853573608279244;0.22734364801484785;0.08748751183222224;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cccc4c(N)nccc34)cc2)no1;1.4089667680792723;1.0672257396551124;0.18958649369487604;-0.6654238563313475;0.8142812345627233;-0.43086039857968284;-0.017521183242825464;0.8477842695027173;-0.004325593631419261;-0.19531602538894072;0.29445923525905976;-0.20399151956317596;1.4913693779129489;-0.5426883196029207;-0.1871875429063997;0.6737811152110085;-1.17178735995153;-0.686100600732094;0.43624387911640194;-0.08285506632694094;0.06209376154174818;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1;1.6056191960094552;1.0672257396551124;0.547305773638289;0.7031441040012931;1.4439441321970583;0.5149034585130063;-0.03704357539334909;0.17786115383509873;0.09542082445305318;0.6430281776089957;0.1718756949285272;-0.20399151956317596;0.9987566634620653;-0.19034972697924868;0.25385434704775445;0.09456703628727701;-0.7683366791914088;1.0911181959790872;-0.36388739457075164;0.6159295450909309;0.09167674657146929;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NC(=O)Nc2ccc(F)cc2)no1;0.6728296998250466;0.014874226336656606;-0.2715031117784796;-0.6654238563313475;0.4602102432901698;-0.8047117646284258;0.3109369530285085;1.7366548100069634;-0.3535706021439435;0.14874292323974211;0.9319595517177293;-0.20399151956317596;0.8580101736189556;-0.4130110387687319;0.9885789264746311;1.0449317206242714;-0.3185886151916516;-0.7114171078077522;0.003107016150764746;0.09913106061558395;0.11819674087008294;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)cc2F)n(-c2cccc(F)c2)n1;1.454378829878951;1.0672257396551124;0.5450299255688736;-0.6654238563313475;1.1986813657454365;-0.9156507336901961;0.8402518782961417;0.22523220898627497;0.04321429439821859;0.021063803755196075;-0.029123865127371182;-0.20399151956317596;1.4226327200825932;-1.000665888983785;0.028831383385218495;0.5598719190307334;-0.974292062283344;-0.7063538063926198;0.4933426719011584;-0.19237801426025802;0.05578633167186986;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)cc2F)n(-c2ccccc2)n1;1.3926308553302187;1.0672257396551124;0.3853583695260445;-0.6654238563313475;1.1712737983692894;-0.8316403357438095;0.5694145967378808;0.2650628764821567;0.04983709081158384;0.024188833562321703;0.015179571035177504;-0.20399151956317596;1.4913693779129489;-0.8938227208394751;-0.10405554626419511;1.108099572422744;-0.8902239752502484;-0.7063538063926198;0.6671443742424961;-0.25042638281247204;0.0621039019547734;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)no1;1.3001198711752524;1.0672257396551124;0.4836783527548189;-0.6654238563313475;1.0450593141181106;-0.43991025030219366;0.36219431400717855;0.30065793802348867;0.13129688319723898;0.4785074070944033;0.7751051706751473;-0.20399151956317596;1.3224735901012172;-0.6513099043188377;-0.3849997719778416;-0.37501715509180483;-0.07549862299966505;-0.6911639021472246;0.4403140139766827;0.057662451961328826;0.0485562125927232;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NC(=O)c2cc(Br)ccc2Cl)no1;1.0657350360801359;0.014874226336656606;0.08657035059092161;-0.6654238563313475;0.3341442206037831;-0.6069715063249231;-0.036886304260353775;1.3436520183329541;0.9497284628975261;1.274004765184194;0.549506173503144;-0.20399151956317596;0.8580101736189556;1.3922129129437832;0.39976719964416496;0.4996837880024016;-0.03486879921992913;2.144284890326453;-0.2760026537317594;0.0006775153730352184;0.08737737715412046;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NC(=O)c2ccc(F)cc2Cl)no1;0.7890011228257888;0.014874226336656606;0.08945396725560943;-0.6654238563313475;0.47142033067269534;-0.9678802790840544;0.39466568467945;1.3436520183329541;0.14148913006747335;-0.27837466590368426;-0.21444654436594043;-0.20399151956317596;0.8580101736189556;0.05591144114120137;0.6347946400189716;0.2772940705197419;-0.09081156205961342;0.08858451578303653;-0.7521388863462168;0.19268310178970455;0.07505911497605579;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NC(=O)c2ccc3c(c2)OCO3)no1;0.316768949389833;0.014874226336656606;-0.028267364371938965;-0.6654238563313475;0.6619366132786509;-0.36905177508317444;0.384325025943239;1.078795991340569;-0.26042961380979895;0.533149946289868;0.9131087914415711;-0.20399151956317596;0.6560695577571026;-0.41953703154683275;0.4984707073334991;-0.09362567867554235;0.380770671858655;-0.7063538063926198;0.15012636183701608;0.024878322137877225;0.20319324820066723;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)no1;0.8894581080190179;0.014874226336656606;0.7580959759154026;-0.6654238563313475;0.7029601086202804;-1.782301302602006;1.0326613756193852;0.7710000745055253;-0.32652747540749105;0.26939399086011334;-0.350208132401221;-0.20399151956317596;0.6560695577571026;-0.7170334260108826;1.0681903817974499;0.03857174660735851;-0.5074592366679247;-0.7012905049774892;-0.906859627833257;-0.11764564705061602;0.08032350286450222;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NC(=O)c2csc3ccccc23)no1;0.9764202087673762;0.014874226336656606;0.2825135317062347;-0.6654238563313475;0.39078889601158157;-0.6911668323278982;-0.08211695896265522;1.0516287287471906;0.5582832297982485;-0.1861066614483696;0.439332373546437;-0.20399151956317596;1.4271155455932685;0.2672254037863329;0.07830731605432911;0.43811974409494026;0.015533227431272917;1.0911181959790872;-0.06654236359354163;0.27003240768439524;0.06564900686576333;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NCCCn2ccnc2)n2ncc(-c3ccccc3)c2n1;0.9557339714275422;0.014874226336656606;-0.2344999791065818;-0.6654238563313475;0.8546477170195268;0.2535805950818724;-0.4720192359206713;0.6328340852542175;-0.17823996935095737;0.0871717250622465;0.10530926550046703;-0.20399151956317596;1.5390415760856149;-0.1174553304463819;-0.25322007674980157;-0.1137853068650551;-0.05170128579956006;-0.7012905049774892;0.0022729309890753913;-0.2697233083946644;0.09272411293454741;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(NS(=O)(=O)c2cccs2)no1;0.264076752560685;-1.037477286981799;1.2937370274050342;-0.6654238563313475;-0.6354125562203726;-1.175682800223805;-0.0014125904352598189;1.2267127051601716;0.8302854741146143;0.23613275929984898;0.2213464846038459;-0.20399151956317596;0.8691217386065693;1.0429989330755307;0.6407373008652246;0.4440613122427277;-0.6570896771494074;1.0961814973942179;-0.03156334370222507;0.2952358177180638;0.20642926356796443;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O;0.6451296738592607;0.014874226336656606;0.1830843816257977;-0.6654238563313475;0.2160888165564277;0.9137589592872996;-1.0296453682517779;3.296243681244079;-0.6854900019669253;-1.471426164098958;0.5351927286559858;-0.20399151956317596;0.198261002479379;1.510545764913114;-0.05435892495215769;0.6731142769400965;0.6903411091094748;-0.7012905049774892;-1.3939145195218652;0.23422801806013482;0.11630124323017668;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(O)cc(C(C)(C)C)c1;0.7758169758516889;0.014874226336656606;0.06255180260760536;-0.6654238563313475;0.01828464919218332;2.086537053710496;-1.252724256989031;3.8503477504904455;-0.6296939405651296;0.831977419212634;0.46910497572970916;-0.20399151956317596;0.30909886323082797;1.87083360081338;-0.22591781483605464;0.34064112612186154;-1.4326710751516538;-0.7012905049774892;1.5248519235057052;-2.30042062448682;0.12736674676383516;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(O)ccc1O;0.06915557625336406;0.014874226336656606;-0.450997635606531;-0.6654238563313475;-0.413513705004045;0.39058426240985433;-0.7103659644714854;2.9078404456390903;-0.5547300093718468;-1.2162338409371796;1.1509117701713305;-0.20399151956317596;0.7524503062366232;0.5832103438732852;0.07500723432391113;0.5154606952294765;2.4352435179217906;-0.7012905049774892;-0.957700332814356;-0.3913822086004046;0.36360213235287037;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(O)n2ncc(-c3ccccc3Cl)c2n1;0.8049375159695665;0.014874226336656606;-0.04112286780644449;-0.6654238563313475;0.42041374513490165;-0.5826270082703529;-0.18617094100944423;0.6751769104930234;0.3030012147534823;0.277935453537129;0.5520094280443378;-0.20399151956317596;1.61987704255231;0.2144992390117634;-0.53755210036601;0.3153356799750921;0.41927086431348276;0.08858451578303653;-0.1381298675857694;-0.20809832496171798;0.06292541452020138;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc(Sc2c(Cl)c(Cl)nc(Cl)c2Cl)cc(C(C)(C)C)c1O;2.622396591436278;0.014874226336656606;1.0274032319470026;-0.6654238563313475;0.6433514897046608;0.6638596636028843;-0.757854758248177;1.399091088191257;1.2402671981443143;0.8301472571782808;-0.11933255109571542;-0.20399151956317596;0.5061439490111813;2.3885049526817146;-0.9412012906347033;-0.25140971700618686;-1.3649737243010904;1.086054894563955;2.0700190215789473;-1.0336090963597184;0.07398985004386105;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(Cc1ccccc1)C2=O;0.8011198841858209;0.014874226336656606;0.11454607895335481;0.7031441040012931;1.3161420506084547;-0.07493740184669065;-0.6642343395906826;1.1532424801693557;-0.4388014115916036;0.5678228364352694;0.15441528640316043;-0.20399151956317596;-0.029934593185368556;0.2829329092044993;0.13629731493248132;-0.1444269645202915;0.25697996567708237;-0.7063538063926198;1.8803295358064067;-0.7972904674857321;0.26242494977732006;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2cc(=O)c3cc(N)ccc3o2)cc1;0.9322954879180305;1.0672257396551124;0.3195999808054677;-0.6654238563313475;0.37563799647892787;-0.17114039987197976;-0.2940561789618022;1.1880992501338525;0.049764716915878235;0.5836302201598929;0.874181542438876;-0.20399151956317596;1.6760991458320305;-0.159184892834823;-0.5803894280717534;0.42781303081335625;-0.8782703874744431;-0.6911639021472246;-0.5796197080188912;0.7354455396289075;0.0800070647253791;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2cc(C(=O)NCc3ccco3)no2)cc1;0.8534569524769456;0.014874226336656606;0.03649932233907339;-0.6654238563313475;0.6349954652996792;-0.18614919162058965;-0.05403875594006488;1.4593141321760206;-0.1155511972821198;0.6358467282258173;-0.03510686772393621;-0.20399151956317596;1.2640096635510027;-0.29803198342830856;-0.1280908638509216;0.4246597288890726;-1.0337177246572868;-0.7012905049774892;-0.12922845466559565;1.2124844228834268;0.07698747302855853;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2cc(N)n(S(=O)(=O)c3cccc([N+](=O)[O-])c3)n2)cc1;0.5928369966353876;1.0672257396551124;1.1294736172787452;-0.6654238563313475;-0.15366596193708543;-1.0727204831786163;0.3053840722558191;0.7121461291070229;0.23157033477274036;0.5362043165690994;-0.4601564524938335;-0.20399151956317596;1.0480179349071534;-0.2125502637558889;-0.07917918608300353;0.46598149923152055;-0.4684664466699614;1.0911181959790872;-0.10364858536239231;0.4988542937954889;0.10940052415936961;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2cccc3nn[nH]c23)c(O)c1;0.6163642622794049;1.0672257396551124;0.014548434619138713;-0.6654238563313475;0.3080661015481919;-0.3844365369928766;-0.26401132373290753;1.2186248161275208;-0.05279636090449741;0.4176647310049141;0.3719377305562405;-0.20399151956317596;1.7600672221588856;-0.17935458827156314;-0.2565772078492642;0.24020755230475882;0.7294788922091747;-0.6911639021472246;-0.26939648401517874;-0.0659376748257884;0.10768468672258737;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)no2)cc1;0.9970620550399575;1.0672257396551124;1.1768134139053847;0.7031441040012931;0.1986274156427552;-0.8538308598492155;-0.22522453491226144;0.6154323025573651;0.17631022721757886;-0.47532392764355735;-0.22284283067053762;-0.20399151956317596;0.8909976321759343;0.180932950545956;-0.182275517475676;0.8115398241723468;-0.20268939813015818;1.0911181959790872;0.3235554747095389;0.4051138186414838;0.08278894674783925;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc(-c3cccc(C(=O)N4CCOCC4)c3)no2)cc1;0.8585175341437729;1.0672257396551124;0.2410290259802971;0.7031441040012931;1.0391947337930738;0.044423745857771445;-0.13884638955931813;0.7669082067967569;-0.1418002911820028;0.2226947172256424;-0.21583246835250033;-0.20399151956317596;0.8909976321759343;-0.24020013276370605;-0.24119571952563;0.6511036823918424;-1.3464641093959364;-0.6962272035623569;-0.38021468786483537;0.5867439620725952;0.16550524215954682;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc(-c3ccccc3OCC(=O)N3CCCC3)no2)cc1;1.0932574977769114;1.0672257396551124;0.18265682579505582;0.7031441040012931;1.2584083055516069;-0.27291193604919795;-0.2352911608744467;0.7029207737074579;-0.18532676634380557;0.15414236120305141;-0.0558914279182396;-0.20399151956317596;0.8196247672981074;-0.17255335790221218;-0.04892251433341891;0.8808295275435961;-0.22565480217104694;-0.7012905049774892;-0.4688223972101328;1.2656315040298323;0.17576770657753407;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc(-c3ccccc3OCC(=O)N3CCOCC3)no2)cc1;0.7542873082340501;1.0672257396551124;0.18265682579505582;0.7031441040012931;1.160750708081353;0.32559640335250867;-0.0859982828951036;0.730287570729418;-0.22954430957638425;0.5714561593770011;-0.058062326520495616;-0.20399151956317596;0.7524503062366232;-0.2717270243951626;0.10390936964800561;0.8434674745889362;-0.24016034267940334;-0.7012905049774892;-0.5363151700657771;1.2173643662478653;0.2144758631054203;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc(-c3cccnc3)no2)cc1;0.8241588480900567;0.014874226336656606;-0.0481795757927241;-0.6654238563313475;0.5391400995071967;-0.4875084587460614;-0.14586055474587287;1.4058805151470337;0.048784052175272534;0.31377484067116107;-0.04801407413488427;-0.20399151956317596;1.8126385395113511;-0.20129194402592188;0.017470697599857494;0.5024260607803264;-2.309669080798354;-0.7012905049774892;-0.7478232497327558;1.3485348841136606;0.1002227066932365;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc(C#N)c(N3CCN(Cc4ccccc4)CC3)o2)cc1;1.151267744462953;1.0672257396551124;-0.023969440077651574;0.7031441040012931;0.8861722548035511;0.48338623755889415;-0.46857262026865715;1.0411402800133753;-0.09708861375748576;0.2696232268250404;0.05196264274245272;-0.20399151956317596;0.8196247672981074;-0.055680207733324584;-0.16155538361902197;0.38570554020714265;-0.6272453313233319;-0.7012905049774892;0.634276466966442;-0.009276799635169196;0.16176612578521113;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc(C#N)c(NCCCn3ccnc3)o2)cc1;0.8744894401413527;0.014874226336656606;-0.1472285562407519;-0.6654238563313475;0.7623852827707979;-0.19696693823453787;-0.27823502936355765;1.0957413969228826;-0.18165490197983894;0.05141642035849736;-0.25239400206635226;-0.20399151956317596;1.0691299083836199;-0.17131149917969657;-0.15130336267790143;0.1995658919617326;-0.9554255218717933;-0.7012905049774892;-0.006189289895267044;0.5088201406045395;0.07519326499725379;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc(C#N)c(NCCN3CCOCC3)o2)cc1;0.45073231214552295;0.014874226336656606;-0.1472285562407519;0.7031441040012931;0.7365754700497756;0.6022784964685339;-0.4220433089664683;1.0578347974813103;-0.3981482934328061;0.5241716055459382;-0.02811198944457995;-0.20399151956317596;0.2774309030161279;0.05572947516068413;0.28385315033655645;0.2337997761207839;-0.794007720658798;-0.7012905049774892;-0.07064484975207724;0.7809928407344707;0.2905956849221607;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc(C#N)c(NCc3ccc4c(c3)OCO4)o2)cc1;1.159524482971985;1.0672257396551124;0.2048024681065446;-0.6654238563313475;0.8239853556295057;-0.1623688272280512;0.12565205377653157;0.7440719422876135;0.040058439343597506;0.43575496770488864;0.2354121480701503;-0.20399151956317596;0.9669751980136209;-0.45210527508390647;-0.2558994415169606;0.32979292711163877;-0.7039356962668919;-0.7012905049774892;0.2401536045574003;0.8153410181897961;0.06679965130417449;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc(C#N)c(NCc3cccnc3)o2)cc1;1.0113914915491817;0.014874226336656606;-0.04432550852506472;-0.6654238563313475;0.5357464048829516;-0.2713431503870601;-0.14550984648654516;1.303107836156978;0.04860535326698174;0.41912552126145525;-0.17889471391704917;-0.20399151956317596;1.3271651397626545;-0.301613794832144;-0.3017278283491416;0.40196553276046554;-1.2996961172378612;-0.7012905049774892;-0.00900596237672331;1.06957918306499;0.08115611751678721;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc(C#N)c(NCc3ccncc3)o2)cc1;1.0113914915491817;0.014874226336656606;-0.04432550852506472;-0.6654238563313475;0.5357464048829512;-0.2393561382668292;-0.14550984648654516;1.303107836156978;0.04860535326698174;0.549683827667625;0.16732491311492625;-0.20399151956317596;1.3271651397626545;-0.301613794832144;-0.10505974399320119;0.5567983816548407;-1.224639056249656;-0.7012905049774892;0.11393439032828832;1.022999008345443;0.0907964152884204;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc(C(N)=O)c(N)o2)cc1;0.03581788474646388;0.014874226336656606;-0.0002207864262072299;-0.6654238563313475;0.43611236837263273;-0.7557101185516455;-0.1555050318773857;1.4085540836783126;-0.34216467498759334;-0.3685038094133076;-0.9432653662682514;-0.20399151956317596;0.9741260277395212;-0.16839549983721264;0.006725828196247218;0.39110971814119905;-2.1151736439633324;-0.7012905049774892;0.3011461139393891;0.835299332541442;0.3226901978057553;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc3[nH]c(CN4CCCC4)cc(=O)n3n2)cc1;0.3277779340685434;0.014874226336656606;-0.08805458787410593;0.7031441040012931;1.0100354361233757;-0.23566858895296383;-0.4191035485573975;0.6670736772157151;-0.3061717547236813;0.12839830619274276;0.10980951218887018;-0.20399151956317596;0.9817700181361726;-0.0031145874238536673;0.20632225890814426;0.3791383702849592;-1.2266918426890296;-0.7012905049774892;0.39257507276965037;0.49677734172311316;0.26835426846416527;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc3[nH]c(CN4CCN(CCO)CC4)cc(=O)n3n2)cc1;-0.3318289342417466;0.014874226336656606;-0.07747147720864614;2.071712064333934;0.9625289207642828;0.4988922532632644;-0.4220433089664683;0.8189301263108565;-0.4758697580068266;0.4166365399209023;-0.01153108020273172;-0.20399151956317596;0.685275845175139;-0.05610728779897852;0.5510938067872496;-0.1839679129027644;-1.0505473501546596;-0.7012905049774892;0.025876078553621496;0.6138325831214638;0.5819220623993768;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc3[nH]c(CN4CCOCC4)cc(=O)n3n2)cc1;-0.011192255474318137;0.014874226336656606;-0.08805458787410593;0.7031441040012931;0.9208616716839633;0.4130619351941097;-0.24904971566345813;0.7009635093782138;-0.35316738009117554;0.37924676122158435;0.043523585088795246;-0.20399151956317596;0.9002341205718883;-0.12325615897051229;0.37509576890109814;-0.3109638645584616;-1.214815004650363;-0.7012905049774892;0.43731448208116896;0.5076516472921809;0.44787541960602906;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc3cc(Cl)ccc3c(=O)o2)cc1;1.1392466434508774;1.0672257396551124;0.36705343731633705;-0.6654238563313475;0.44989963302289065;-0.8222951857198515;-0.07006860314671115;0.8297336193390394;0.476612464491185;0.6130764811763841;-0.388520690408434;-0.20399151956317596;1.6760991458320305;0.1674279955464452;-0.43997435566262416;0.4699460135817178;-1.6604542169766776;0.08858451578303653;-0.48038367775765733;1.210128678788428;0.04977547427625316;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc(-c2nc3scc(-c4ccccc4)n3n2)cc1;1.4128731819975247;1.0672257396551124;0.08587728837867703;-0.6654238563313475;0.4771612508365573;-0.1152988524712475;-0.41545733409653446;0.6226366867264748;0.7045831232716881;0.47947647502367663;0.02558233078292194;-0.20399151956317596;1.9839820923638327;0.2931808621487288;-0.3987207655848148;0.37903069063563605;-1.6263873076188733;1.0911181959790872;-0.16052605380458512;0.9851891077013898;0.0390062302153386;;In;In;In;Out;Leverage;Inside (T/E/L)
