SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCN(CCC)C(=O)CSc1nnc(-c2ccc(OC)cc2)o1;0.26921530530457766;0.4944217621781788;0.3622565269274373;-0.3990321613861775;0.43185425158036345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1;0.2158178273849782;0.3972346245376578;0.3007736919335299;1.218185555348257;0.5493753180925963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CSc1nnc(-c2cccc(C)c2)o1;0.42867378966567593;0.1783983727709091;0.37770413600270686;-0.3990321613861775;0.4409441443868978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CSc1nnc2cc(C)c3ccccc3n12;0.5062703238137789;0.374004846393117;0.42839835256432107;0.30461202837223306;1.3464591158034749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C[n+]1cccc(/C=N/O)c1;-0.823784265139332;-0.022882860773086905;0.3755767816484338;-0.3990321613861775;0.00634164561722229;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1c(=O)n(-c2ccccc2)c(=O)c2c3c(sc21)CCCC3;0.4050491286179804;-0.12456680665758017;0.17892988825139017;1.0978363906818926;0.7699520353632744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1c(=O)n(CCCC(=O)NCc2ccco2)c(=O)c2sccc21;-0.2216798353307827;0.13800142388195547;-0.09342797327261348;2.5947049427499635;0.4380185937246781;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21;-0.03723516060451765;0.8197711353269698;0.09718244892593748;0.33121917817357904;0.4533554818453257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1c(C(=O)OC)cc2sc(Cl)cc21;0.4316946828388165;0.2537832209523707;-0.2125344096788812;-0.3990321613861775;0.3716093399570457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;-1.5409804700654226;0.2999690648429442;0.20019424411974823;1.8280877302416503;0.9504176006073508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1ncc2c1-c1ccccc1OC2;0.059241955875714895;-0.09584006492229785;0.3868792520747803;0.3495595332570398;0.2382477012106783;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1nnc2sc(-c3ccccc3)cc2c1=O;0.10046012857261652;0.13588968809091595;0.15613436324894042;0.3675850511221365;1.234059608512378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.7082553254502874;-0.3220610407927758;0.1423598454472365;-0.3990321613861775;0.8625175927469194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1c(C)[nH]c(C(=O)OCC)c1C;0.04825398880580515;0.24995897553187646;-0.18218164981314913;-0.3990321613861775;-0.5330054576440042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1c(C)oc2ncn(CC(C)C)c(=O)c12;0.125733516528188;-0.10603695771291904;0.10644343228202462;1.0978363906818926;0.808402413296642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1c(C)oc2ncnc(N3CCOCC3)c12;-0.18598223853831752;1.0816472335180496;0.2580729230335399;-0.3990321613861775;0.37736431106435186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1c(NC(=O)c2cccs2)sc2c1CCC(C)C2;1.3132317311628787;-0.26800459867390763;0.20648046179843235;0.3675850511221365;-0.44742764735967905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.9604041728773993;0.4398781298739472;0.3029739847136407;0.3675850511221365;0.18721722494088575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)c3ccc(Cl)cc3)cc2c1=O;0.6855986266517318;0.37838465784993264;-0.1167674770061775;1.0559627934949232;0.9590220615215226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)c3ccc(F)cc3)cc2c1=O;0.41206951416119436;0.37838465784993264;-0.1406005507400553;1.0559627934949232;0.9590220615215226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1cc(CC)nc2onc(C)c12;0.20003259686053895;-0.07983144496642455;0.30395190120247745;-0.3990321613861775;0.7711176997322707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-0.8889887551088822;1.4071097254111995;0.1289612261405215;-0.3990321613861775;-0.6947736605337097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O;0.46078673505198486;-0.10603695771291904;-0.012316664117269045;1.0978363906818926;0.9521208296269487;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1cc2cccnc2n(Cc2ccccc2F)c1=O;0.46078673505198486;-0.10603695771291904;-0.04643060779241122;1.0978363906818926;0.9401902989974757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1nc(-c2ccco2)n(-c2ccc(C)cc2)n1;0.5947165447104859;0.12569279530029476;0.10281924811414579;-0.3990321613861775;0.6852759412725408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1nc(Cc2ccccc2)n(-c2ccccc2)n1;0.6066192892905719;0.12569279530029476;0.1558757842882473;-0.3990321613861775;0.5398627454265832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1noc2c1COc1ccccc1-2;0.2746933334178431;-0.3013643051890173;0.17888052488848924;-0.3990321613861775;0.33143394947500754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1oc2ccccc2c1NC(=O)C(C)C;0.6966078676172266;-0.26800459867390763;-0.06047459326762627;0.3675850511221365;0.5743418575500596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1oc2ccccc2c1NC(=O)C1CC1;0.5657734097664155;-0.26800459867390763;0.0757421931693814;0.3675850511221365;0.4624006370452934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1oc2ccccc2c1NC(=O)c1cc(-c2cccs2)on1;1.4275257351959647;-0.03879607464948152;-0.4802974249832795;0.3675850511221365;0.49249419316669724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1sc2nc3n(c(=O)c2c1C)CCCCC3;0.412346074803806;-0.10603695771291904;0.3007816098945772;1.0978363906818926;0.5874653699358272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;0.01808760486556971;1.6071824526914702;0.3964256263024164;-0.3990321613861775;0.3278087940633219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CC(O)COc1ccc2ccccc2c1;0.3838816025104104;0.28973134715947874;0.2539881319359488;-1.1656493738944915;0.8084292671095656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCN1C(=O)[C@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;1.097620799403859;1.8515593411176166;-0.4888310625040363;1.1342022636304507;-1.561958903394486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)C1CCCN(c2nn3c(=O)cc(C)nc3s2)C1;-0.3593113028211604;1.281927762048727;0.3877496347180026;0.3675850511221365;0.17214318581845772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;-0.04255363450089243;1.6397973950670932;0.6048733275756043;1.1510506902845847;-1.121505388460323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)CCC(=O)Nc1ccc2nc(N3CCC(C)CC3)cc(C)c2c1;1.1417747696915597;1.1171597659528407;0.030647703177183672;0.3675850511221365;0.3855253026583625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;0.1252442169297212;0.8760602331811027;0.13125789762030762;-0.3990321613861775;0.1866739376722364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)COc1cc(=O)n(C)c2ccccc12;-0.23088079517151122;0.547915229308681;0.07877086381609504;0.3675850511221365;0.8857131876689966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)CSc1cc(=O)n(C)c2ccccc12;0.14848594785687735;0.509954523015112;0.2705703619601576;0.3675850511221365;0.8857131876689966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCC(C)CC3)c2c1=O;-0.08743091723849954;1.623119747751641;-0.04122980540301179;1.0978363906818926;0.42439246386310053;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCCCC3)c2c1=O;-0.21826537508931063;1.623119747751641;-0.04025891951364613;1.0978363906818926;0.49117826694999267;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)Cn1ncc2c1-c1cc(C)ccc1OC2;0.21247782577805538;0.4859756872797799;0.2579468235619005;0.3495595332570398;0.17922077148540555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)c1cc2c(=O)[nH]c3ccccc3c2s1;0.534500783255734;0.2727757832112276;0.15062179367057824;0.3675850511221365;1.5399371569722646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)c1cn(CC)c(=O)c2cc(OC)c(OC)cc12;0.15997385147304652;0.8862927130811064;0.05926651842191967;0.3675850511221365;0.878217694394705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)c1oc2ccc3c(c2c1C)C(O)CC1(CCCCC1)O3;1.3414302797614563;0.5271840643927834;0.05734708670099403;-0.3990321613861775;0.027336977944910027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;0.007291102855929754;2.1889982048935486;0.2658418628246483;-0.3990321613861775;0.23725768660357566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNS(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1;0.29724366273847075;0.7163134554642627;0.39238996407722937;-0.3990321613861775;-0.46313299827202414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNS(=O)(=O)c1cccc2nsnc12;-0.264865843369343;0.5516363042400991;0.2539881319359488;-1.1656493738944915;0.7120479667215469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;1.0011968676625906;0.46094893691871053;0.2539881319359488;-1.1656493738944915;1.0178577751889524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNc1ncnc2onc(-c3cccc(OC)c3)c12;0.6582616708243672;0.7769723263259808;0.2539881319359488;-1.1656493738944915;0.9746347116933993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.890147132706292;1.8515593411176166;-0.5075313197014264;1.1342022636304507;-1.5655368068531026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Br)cc3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.6006625985266317;1.8515593411176166;-0.3330366286908582;1.1342022636304507;-1.585313861389667;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(C)cc3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.359161335840061;1.8515593411176166;-0.3040215724677942;1.1342022636304507;-1.585313861389667;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.4575009678960254;1.6397973950670932;0.5329554455555031;1.1510506902845847;-1.0800865735648608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.34544072289941574;1.5873828316675271;0.28831801314131467;-0.3990321613861775;-8.254573757886866e-05;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.10440748591572645;1.2893242997044503;0.4677399041372366;0.33121917817357904;-0.4351392448544668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.4575009678960254;1.6397973950670932;0.5826667671505615;1.1510506902845847;-1.0780342118826485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;-0.25002730119845895;1.6397973950670932;0.5946542357845656;1.1510506902845847;-1.111740556167363;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)C1c2ccccc2C(=O)N2CCc3cc(OC)c(OC)cc3C12;0.4249934057293843;1.454561895033128;0.18463674665793017;0.3675850511221365;-0.5207812696766467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)CNC(=O)Cn1ccc2ccccc2c1=O;-0.8636196346231751;0.8077220409071405;-0.3662157111101714;1.1342022636304507;0.8646134755165183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.08939875258015774;1.218670417741633;-0.2618430917869967;-0.3990321613861775;0.28447440376440813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)CSc1cc(=O)n(C)c2ccccc12;-0.058987718840688895;0.509954523015112;0.2613773054588359;0.3675850511221365;0.9172486585764112;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)Cn1cc2c(n1)-c1c(oc(C(=O)N3CCCC3)c1C)CC2;0.02372518719572598;1.5481557566107724;0.2077485313275193;1.1161767457653538;-0.07806673575529341;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.15902821283149202;0.4859756872797799;0.24710243209569055;0.3495595332570398;0.19407825982753404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1c(C)oc2ncnc(N3CCOCC3)c12;-0.40425240724552397;1.663462985720128;0.11829610305445015;-0.3990321613861775;0.2895696174995121;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C;-0.1868970160484938;0.9193164667421945;-0.010964635313671214;0.2893455809866088;-0.23389747625833127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.7749064403196518;0.47577879448915905;0.22709651579168555;-0.3990321613861775;0.07082764080713183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.07893199595209327;0.4859756872797799;0.12239263697845854;0.3495595332570398;0.23038541120859016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2;-0.4007528514217103;0.8601383436543696;-0.07746244008765488;0.3495595332570398;0.30898481278568257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nn(C)c2c1CSc1ccccc1-2;0.3004347470762953;0.4859756872797799;0.19144045631032108;0.3495595332570398;0.23038541120859016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nnn2c1C(=O)N[C@@H](CC(C)C)C2;-0.8997320723795583;1.2488274525684127;-0.37195047018652444;0.3675850511221365;-0.7789810494004317;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.7260307149239696;0.980273670832529;-0.45437190095402985;0.3675850511221365;-0.24550142738260536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.43578990773902476;0.28045144701306063;0.1081515242412619;-0.3990321613861775;0.2739427984055054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.2001825638416372;2.1889982048935486;0.25664880632332654;-0.3990321613861775;0.2503186542712813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNS(=O)(=O)c1ccc(OC)c2ncccc12;-0.17870656624807735;0.7003935984535512;0.2539881319359488;-0.3687416486560374;0.8940491115653764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNS(=O)(=O)c1ccc2c(c1)NC(=O)CCS2;-0.24385787147866433;0.6811141681117698;0.17106379733398794;-0.3990321613861775;-0.3073795514822338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNc1ncnc2onc(C)c12;-0.2763431100377191;0.46094893691871053;0.2539881319359488;-1.1656493738944915;0.5770101015341507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCc1cccc2c1CC(=O)N2;-0.071273393541314;-0.2396649531124044;0.3848169725502348;-0.3990321613861775;-0.3217763806077329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)Cc1nc2c(c(=O)[nH]1)C(CC)(CC)Cc1ccccc1-2;0.9004649720652589;-0.3500753393077934;0.2539881319359488;0.3844334777762713;0.2756358746362422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)C1CCS(=O)(=O)C1;-1.2521873374922916;0.6735223829731185;0.2539881319359488;-1.1656493738944915;-1.6627841502688332;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1c(C)nn(C)c1F;-0.692141399256272;-0.010679180990808307;0.2539881319359488;-1.1656493738944915;-0.5062727430584948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1c[nH]c(-c2nnc(CC)o2)c1;-0.2882139437744271;0.22938352817644575;0.2539881319359488;-1.1656493738944915;0.49350725758504665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1cc(-c2nnc(C)o2)co1;-0.282406170279586;0.007850667953853144;0.2539881319359488;-1.1656493738944915;0.5092461159632078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1cc(-c2nnc(C)o2)cs1;-0.03323566823444386;0.007850667953853144;0.2539881319359488;-1.1656493738944915;0.5092461159632078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1;0.30804016474811075;0.10806416135862111;0.40109155139530606;-0.3990321613861775;-0.37043194220507064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)CC;0.30804016474811075;0.10806416135862111;0.2812168650552666;-0.3990321613861775;-0.25669662028874923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)s1;0.6663457511468568;-0.21620342125752745;0.2539881319359488;-1.1656493738944915;0.4522024986019122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)C(C#N)=C2Nc3ccccc3N2)cc1;0.5175242145785062;-0.18835249188515363;0.010490057928065812;-0.3990321613861775;0.3847209326451395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CCC(=O)c3ccccc32)cc1;0.3993051768098962;0.36512361475542093;0.029488236034305282;0.3675850511221365;-0.04020908983960545;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1;0.09375885146318454;0.11909577638350922;-0.02835290707802485;-0.3990321613861775;-0.16237271538626635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2cc(OC)cc3cccnc23)cc1;0.7055960885020998;0.35471253488744525;-0.11702250006823282;0.39787556385227657;0.6364709110372526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2nc3c(s2)CN(C)CC3)cc1;0.11396905226940772;0.860655078636786;-0.041026352488554484;0.45108986345496854;-0.14883033979908503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2nc3ccc(OC)cc3s2)cc1;0.7383047029648022;0.35471253488744525;-0.10185596018898509;0.45108986345496854;0.5419472629977425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2nccs2)cc1;0.12040440568402089;0.038689145480175303;-0.06931824631810586;0.45108986345496854;0.17886573317891596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;-0.41708056628357953;0.04689773929100262;-0.8508532513806257;-1.1656493738944915;-0.0006385236542460918;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)s1;-0.12217118872961671;0.5190534626090894;-0.631646734574296;1.947958415523039;-0.15008137709660044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1;-0.10338633892762247;0.5998409159225827;-0.2602225065692788;0.3675850511221365;-0.4783016720880077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)C(=O)OCC)cc1;-0.5216417630863007;0.376155229780309;-1.6905572383925977;-0.3990321613861775;-0.12705978232655202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)C(Cl)Cl)cc1;0.13816810849791117;0.03212363569578358;-0.3237762315550335;-0.3990321613861775;-0.14633833337493393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C(C)(C)C)C2)cc1;0.05482762254172378;0.834628165858264;0.00017089503548308444;0.3675850511221365;-0.6104048287474798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)cc1;-0.13174444174309105;0.8509967090270708;-1.374420495941588;1.917667902792899;-0.2838735207040715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;0.41861123705373526;0.4492030640721226;-0.09110452130816903;-0.3990321613861775;0.1190931441646727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.1205107751619479;0.147586962859385;0.2539881319359488;1.2066024708914271;0.21659951416478684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(OC)c2ncccc12;0.039563602459129564;0.09214430434790961;0.2539881319359488;-0.3687416486560374;1.0321233525068092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.6982150964459314;-0.0023462248367677276;0.2539881319359488;-1.1656493738944915;1.152194002022539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)C(=C(C)C)C(=O)N2;0.1399232048837149;-0.18284371474241778;1.5609808585325289;-0.3990321613861775;0.12049949822476516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)C(=O)Nc1ccccc1O2;0.4656797310366493;-0.18284371474241778;-0.1492386181536047;-0.3990321613861775;0.30876252539507815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)Cc1cc(S(=O)(=O)N(CCC)CCC)ccc1-2;1.0102382732864277;0.7019290079805282;0.2539881319359488;-1.1656493738944915;0.4630032314412205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCO2;-0.3920305542316558;0.401733456400736;0.1274680387777027;-0.3990321613861775;-0.2764354046954382;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCS2;-0.012663811203267678;0.3637727501071669;0.19651585810956532;-0.3990321613861775;-0.2764354046954382;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1cccc(-c2cn3cc(C)ccc3n2)c1;0.6066831109773283;-0.0282726114371525;0.2539881319359488;-1.1656493738944915;1.184081021328501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1cccc(-c2cn3cccc(C)c3n2)c1;0.6066831109773283;-0.0282726114371525;0.2539881319359488;-1.1656493738944915;1.1760665276765092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
