SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(N2CCN(C(=O)C3CCC(CNc4c(N5CCCC5)c(=O)c4=O)CC3)CC2)cc1;-0.7445805575366877;1.1699153488805543;-1.283691209045603;1.813782346995351;2.276706832349326;0.3425561401991272;0.510539594423006;-0.9802611179895184;0.25855340735935717;0.5979631559162101;-1.305675775269447;-0.567092328670961;-0.4608990621806286;1.9090607248366036;-0.14270122623739206;0.07805836250836892;0.8182096798650629;1.20708620347678;-0.5198968053966;2.0396735168023734;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)C3CCCN(S(=O)(=O)c4cccc5cccnc45)C3)CC2)cc1;-0.3853465146808648;0.2049493876505391;-0.654502944244046;0.5478988103695128;0.29458204188229287;-0.052099187951270165;0.22245249995606126;0.1271671626514142;0.7943301844770859;0.8894309623766548;-1.7418834249794601;-0.567092328670961;-0.4612764515717902;1.8528757861097258;-0.14270122623739206;2.4630975353681315;1.7189088798224998;1.7052311146929526;0.16523117091581316;0.35681411686806946;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4cccnc4)CC3)CC2)cc1;-1.1605499170411469;0.2049493876505391;-0.6413260373860169;0.5984315894410771;0.2978668339248641;-0.090215739914921;0.334173818282712;0.1271671626514142;-0.12261215869000733;0.11845637273679403;-2.0002551732133056;-0.567092328670961;-0.6102450307167403;2.2826666910819413;-0.14270122623739206;2.520464768342468;1.2166364349689196;1.20708620347678;-0.3460902029058404;0.3024596378223562;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)C3CCN(c4nc(-c5ccccc5)no4)CC3)CC2)cc1;-0.17191685785690583;-0.39641694643052555;-1.1560922466159331;1.2733028165267901;0.7561531595080976;-1.3627221670091483;0.48868079951496624;0.22867400271282873;0.03846575109893632;0.7839995322808981;-1.5641130889526698;-0.05762543260929519;-0.2864948481137206;1.8463789480944162;-0.14270122623739206;2.891542389644296;1.3374738912734243;1.7052311146929526;-0.09876737544761334;0.5192892902627843;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)C3c4ccccc4C(=O)N4CCc5ccccc5C34)CC2)cc1;0.21151708309549255;0.4132818517394329;-0.8700396636449254;0.4808854682475467;0.17416769447864258;-0.6722042870614301;0.3414838459139939;-0.39610943493675294;0.31912492861573366;-0.02966805737594957;-0.781855269244047;-0.567092328670961;0.6703028271006785;1.0503146319806065;-0.14270122623739206;1.7246028155282263;1.0789354134619276;2.037327722170401;1.6246114005714671;1.2720360127344337;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)CCC(=O)N3CCCn4nc(-c5cccn5C)cc43)CC2)cc1;-0.5399569747423157;-0.1133025345947991;-1.1048330699755227;1.362239224422976;0.5531040072522455;-0.5872434770282602;0.19184246953367237;0.7302123458610695;0.5770304808077733;0.038189003650119346;-2.381902466027384;0.007206825133539087;0.009348492177591495;3.1667693176297735;-0.14270122623739206;1.8337287131609137;0.5953886728688902;1.8712794184316768;-0.3516487758742403;1.1205388979974071;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)CCCCCn3c(=O)[nH]c4ccsc4c3=O)CC2)cc1;-0.6030111536717246;0.1709322984197015;-1.034938656788162;1.3733649345555092;0.7144627707808103;-0.5155964598292763;0.3686160645491569;0.15838810081328586;0.41348914338419146;0.08589343483634694;-1.3005665448020607;-0.567092328670961;-0.6065046122807533;1.1050799575920416;-0.14270122623739206;0.7872479405790102;0.4695098506782966;0.7089412922606073;-0.015579143685152034;2.0668971964098097;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)CCCCn3c(=O)[nH]c4ccsc4c3=O)CC2)cc1;-0.8652439383237761;0.1709322984197015;-0.9296015843688481;1.0360201622982228;0.3632833942208761;-0.4519340391618277;0.3140488521487361;0.15838810081328586;0.2425889976992918;0.1428949357942705;-1.2909986727660339;-0.567092328670961;-0.6297042951704832;1.1050799575920416;-0.14270122623739206;0.851025504742824;0.3645084895888047;0.7089412922606073;-0.015579143685152034;2.0629879543094396;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)CCNS(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)CC2)cc1;-1.3526702191522881;0.4367833507634462;-0.5979627221237879;0.7613007318573022;-0.30312787665176566;-0.7813479368407659;0.06747661819844664;0.17686613850190697;0.40806161343648234;-0.28517832628850004;-1.0028204122080382;-0.567092328670961;-0.5237344508462248;1.8449593349789728;-0.14270122623739206;0.9577085973827817;1.1535288634379812;1.3731345072155041;0.3423264160338599;1.0266269777236114;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)CCS(=O)(=O)c3ccc4nc(C)sc4c3)CC2)cc1;-0.2959278912140203;0.21230794836134403;-0.46127675541881313;0.34499567852084023;-0.3905984707962765;-0.1947121374751419;0.023326097708660235;-0.38608702066286993;0.046909007197303385;-0.9764396305031376;-0.6813464782665004;-0.567092328670961;-0.35995402803431076;0.6870274706182612;-0.14270122623739206;1.761122648448009;0.3747058997799381;1.0410378997380558;-0.4023120392945713;0.29390097602537285;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)CCc3c(C)nc4c(-c5ccccc5)c(C)nn4c3C)CC2)cc1;0.7027481256802998;0.8663805480568263;-0.9361259633906787;1.1734821435630187;0.15778107696362378;0.0749559852609012;0.39641319796244323;0.7600730409232569;0.4558324896045639;0.511997679496671;-0.9126077848311899;0.5685861688101248;1.7594148939094498;1.7698082206629757;-0.14270122623739206;1.6159998381722958;1.29629297922952;1.0410378997380558;0.8659671992915863;0.37951775409041444;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)CCc3c(C)nc4c(c(C)nn4C(C)(C)C)c3C)CC2)cc1;0.5615820534502798;1.8959182625396727;-0.6326648040864475;0.9898965019941276;0.19172561351822107;0.41491830183313155;0.4187487037908209;0.7799113217115621;-0.10522166227982557;1.0081091949475207;-1.2557005076247407;0.5685861688101248;1.1085079818252;1.394782641302196;-0.14270122623739206;1.2354656276541882;0.48796948463000483;0.2107963810444347;-0.4317912406519469;0.37733138005883726;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)CCc3nnc4ccc(N5CCOCC5)nn34)CC2)cc1;-1.5563526947984594;-0.43155445684013694;-1.0389785303608725;1.0278373465146156;0.9547997792613763;-1.393019939082826;0.3316207936368232;1.381596261821533;-0.006446880480526599;-0.1815242973384315;-1.8996922835427994;0.540751864485921;-0.37183018934045986;1.9332684804088478;-0.14270122623739206;1.736864629680628;1.0450505062545643;1.8712794184316768;-0.6259554357373937;0.14472844502370735;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)CN(C)S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)cc1;-1.5207788445964947;-0.1133025345947991;-0.30058029979453993;0.5120379605825727;-0.5411459529689886;-0.19035244422621123;-0.47899696853765794;-0.4670069346752343;0.3719475306550191;-0.30104945442267167;-2.0671750648163525;-0.03354728931857887;-0.3429830958714467;1.1145630453866007;-0.14270122623739206;1.182910058424742;1.1821033277447646;1.7052311146929526;-0.6370725816741931;0.8428865624020628;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)CN3C(=O)CCc4cc(Br)ccc43)CC2)cc1;-0.3229645551430274;0.4631364835706548;-0.6177576693296959;0.3378489039147451;0.1150775374734863;-0.976425573069828;0.18780188296975484;-0.9802611179895184;-0.11284753166872973;-1.0376761386393483;-1.175323106134219;-0.567092328670961;0.03793655524499116;1.336013808720123;-0.14270122623739206;1.2491896710478387;0.5308455568720702;1.0410378997380558;-0.1880853664736554;1.0635840963814651;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)CN3C(=S)NC(C)(C)CC3C)CC2)cc1;-0.991553962000066;0.9204551612897548;-0.3207088924100922;0.3561203604612608;0.21215789995864187;0.2120573814712478;1.1477093716715212;0.23774122396650507;-0.4740301296030359;2.3146005058219354;-1.7590044783694248;0.8090897206203774;-0.60157658328456;1.0166237886138028;6.640963672675269;0.3583342678347088;0.2011362945177651;0.7089412922606073;-1.3909672424227466;0.12923803352897997;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2CCN(C(=O)COCc3cc(-c4ccc5c(c4)OCO5)on3)CC2)cc1;-0.4180163771112408;-0.1308712897996046;-1.2031914597714513;1.334994679893771;-0.1249994252891975;-1.352210695065225;0.13365256923117733;-0.36550009461381977;0.3262722129595643;-0.00491527418965734;-1.1270457848563329;1.5430096854478514;-0.12768024288758112;1.0197570619414156;-0.14270122623739206;0.7974231694880399;0.5086962191765532;1.5391828109542285;-0.11463406191574035;-0.06089369025162038;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)COc3ccc(-c4nc(C(C)C)no4)cc3)CC2)cc1;0.020203444254236234;0.16981187724092775;-0.8516569161242654;1.154451215461377;-0.23527030192380094;-1.665699887745872;0.14789414211008073;0.22867400271282873;-0.0900676571699209;0.41753763200228494;-1.1979265436471416;0.4759196067430868;-0.3378750015180547;1.0102739741468558;-0.14270122623739206;1.300663134791355;0.6325335431469874;1.20708620347678;-0.10907548894734073;0.2842633539408296;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)COc3ccc(Cl)cc3)C(C)C2=O)cc1OC;-0.38064097893986404;-0.08837521867918795;-0.03798781880674343;0.24847999073108137;-0.9011049843779848;-0.38561901763322337;-0.3163635437030279;-0.9802611179895184;0.1577696510401184;-0.834216327315638;-1.1613730264589743;1.8066903840888442;-0.7515740158578581;0.1491068168985491;-0.14270122623739206;1.8155959520047986;0.36433391196367193;1.0410378997380558;-0.40167259810257383;0.8728110804157376;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)COc3ccc(S(=O)(=O)N4CCCC4)cc3C)CC2)cc1;-0.7061161639509651;1.124567643976942;-0.5947566619694457;0.7754873127741023;0.5502906261393885;-0.4741780715403895;0.07770031758331657;-0.4670069346752343;0.13584013572195452;0.2871512171471557;-1.8562206579538922;-0.03354728931857887;-0.3844716822686462;1.1129964087227942;-0.14270122623739206;2.2316580417786587;0.716214012021389;1.7052311146929526;-0.37863260827916656;-0.03332920990416823;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)CSc3nc4ccccc4[nH]3)CC2)cc1;-0.37223823654521987;-0.43155445684013694;-0.5362825056397316;0.002811638205303396;-0.04754270095082589;-0.956732021221946;0.3527397666036597;0.2080870766637784;-0.41513545543852004;1.5225059019924068;-0.7951247618329964;-0.567092328670961;0.039853995648912316;0.27689143477523437;-0.14270122623739206;1.3024658274912628;0.07797102740547862;1.20708620347678;-0.35720734884263994;0.5522561622287221;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)Cc3ccc4c(c3)OCC4)CC2)cc1;-0.7022979578068382;-0.18072592163082618;-0.7828530247376021;0.2354717021534741;0.48072246424363796;-1.1977676301636007;0.38816015196519693;-0.9802611179895184;-0.40403241986166794;-0.12056651043304928;-0.6607401605579999;-0.03354728931857887;0.15759176381376913;0.6870274706182612;-0.14270122623739206;1.1089478650524536;-0.057041809849502835;1.0410378997380558;-0.14161789432066657;-0.03909628335591704;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)Cn3c(=O)oc4cc(Cl)ccc43)CC2)cc1;-0.6458987508539875;-0.43155445684013694;-0.5464442146258722;0.12404561279788365;-0.32664337433560986;-0.1456494414126823;0.04127264753869366;-0.4357859965133627;-0.425329228503745;-1.3383582970993833;-1.5007962604530016;1.2371340093399619;-0.30509625622740344;0.9852117908461091;-0.14270122623739206;0.8882484012075396;0.04680076186468811;1.0410378997380558;0.047805113047789984;0.8851639893873525;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3[nH]c(C)c(C(C)=O)c3C)CC2)cc1;-0.511562427642334;0.27237277468656623;-0.0989220240332634;-0.018157082547135144;-0.2576384913829144;1.0547582047296549;0.10447506904271396;-0.38608702066286993;-0.5791099782276619;1.3457187029621729;-0.793021501918164;-0.567092328670961;0.2709090162051114;0.9959671649133878;-0.14270122623739206;0.7131566622164122;-0.44674086533110097;0.2107963810444347;-0.4317912406519472;1.1208211916355568;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3c(C)oc4ncnc(N5CCCCC5)c34)CC2)cc1;-0.049492262263899175;0.2650142139757613;-0.6790166342892954;0.36086841424429705;1.3272873370730784;-0.2740222238285349;0.16616146004035554;0.2080870766637784;-0.12133036676761597;0.044871141371213105;-2.2957662438935302;-0.06955862471507882;-0.23946508382833975;1.1129964087227942;-0.14270122623739206;1.208822611230434;0.7275320453275563;0.8749895959993316;-0.6389967755050293;0.8954663333855188;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3c4c(nc5ccccc35)C(=O)N(C3CCCCC3)C4)CC2)cc1;0.6239236798246229;-0.09573377938999322;-0.8841133752894075;0.7012972968821757;1.5094794026226654;-0.41945152978215855;0.16056108481338463;0.19806466238989556;0.2973861797175098;-0.0376901532303859;-1.2461830816368757;-0.00571298499437519;0.27133929553603;1.7802930630287623;-0.14270122623739206;1.2028753185661194;1.2738017284402274;1.3731345072155041;0.3593953660012596;1.6301821101829748;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3cc(-c4ccc(F)cc4)n[nH]3)CC2)cc1;-0.25500317465514655;0.4704950442814601;-0.673791077337927;0.3584468622904271;-0.2746323299853118;-1.2168701014451915;0.07518954310357572;0.23543620023540587;-0.14128922317499917;-0.035138508714597026;-0.09194135517803796;-0.567092328670961;-0.008749036001210424;0.6322621450068266;-0.14270122623739206;0.7312062760414523;0.2312120318324087;1.0410378997380558;0.39163173250632644;-0.04424641524982241;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3cc(C)n(-c4ccc(N5CCCCC5)nc4)c3C)CC2)cc1;0.5944401373102957;1.510242953258308;-0.848161247268931;0.9795631276771957;1.5358377735737518;0.023272524971201608;0.28928114095631047;0.15838810081328586;0.19571093499288408;0.5313334497689094;-2.372657556739381;-0.00571298499437519;0.6562274448134691;1.8404064485359164;-0.14270122623739206;1.7280947513730975;1.4964225127922377;1.3731345072155041;0.3705125119380594;0.5770478016034738;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3cc(C4CC4)n[nH]3)CC2)cc1;-0.8792933236076208;-0.09573377938999322;-0.6990632426782231;-0.07632932355354105;0.5175522353505496;-0.8633699976467765;0.2316701506737917;0.23543620023540587;-0.8315722323784452;0.24560760631879197;-0.11251397203800653;-0.567092328670961;-0.05028833062522231;0.6549032639152641;-0.14270122623739206;2.5836256402090942;-0.5489447086679418;0.3768446847831589;-0.6473806951739205;-0.048089078657673395;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3cc4c(=O)[nH]c5ccc(C)cc5c4s3)CC2)cc1;0.3065823494515369;0.21230794836134403;-0.5358228232241004;0.04165233612019551;-0.2617796607387609;-0.6980414142324216;0.157542195542459;-0.38608702066286993;0.030874719248972254;1.4315254425513544;-0.11726852811389125;-0.567092328670961;-0.02357651560847364;1.273537862579587;-0.14270122623739206;1.0675665724475916;0.4865097633636218;0.8749895959993316;0.5286778665720289;1.2422405880932923;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3ccc(C#Cc4ccccc4)cc3)CC2)cc1;0.3302310276470234;0.7711782113219924;-0.7861135615677292;0.7884212613573808;-0.1980275230264666;-1.6394418186153579;0.2514768955643502;-0.9802611179895184;-0.21761538039756145;0.25646502453577524;-0.26758700568200783;-0.567092328670961;0.2532674971531643;1.3430035654700108;-0.14270122623739206;2.776600083273036;1.137985843709002;1.7052311146929526;1.6460366600079948;-0.02610754833459885;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3ccc(CS(=O)(=O)c4ccccc4C)o3)CC2)cc1;-0.02233459884440963;0.4880637994862656;-0.39452481852003496;0.39714492600617124;-0.43607002549187346;0.5868305523719034;-0.1006782835828763;-0.9802611179895184;0.14292941601153403;0.14765334091590165;-0.6752419011037185;-0.06955862471507882;-0.3986596072182856;0.27689143477523437;-0.14270122623739206;0.6040162390508029;0.584383062872565;1.5391828109542285;0.8874845791606959;-0.02517389965625702;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3ccc(F)cc3)C(C)C2=O)cc1OC;-0.5685262988841052;-0.08837521867918795;0.15115290780148424;-0.17532394693937753;-0.8773615750078068;0.08576919149172209;-0.4028477816984083;-0.9802611179895184;-0.029753568154446918;0.7139507495922701;-0.9312656700563331;-0.03354728931857887;-0.6401162560569823;0.18365208799385604;-0.14270122623739206;1.3033151004885093;0.14901162901572443;0.7089412922606073;-0.1308067872521267;0.8741154558468058;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3ccc(OC)nc3OC)CC2)cc1;-1.005872235040539;-0.7322376238806695;-0.08120863598758536;-0.06015590538680986;-0.2681352350728856;-0.5966213588605845;0.07098301003471923;-0.38608702066286993;-1.2263792459286502;0.013539481140301875;-1.6887421819683883;0.4999977500338033;-0.4618394666257647;0.6643863517098242;-0.14270122623739206;1.770901543449519;0.0977566703048681;1.5391828109542285;-0.6370725816741931;0.285349616949993;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)C(C)C2=O)cc1;-0.7295228431654854;-0.08837521867918795;0.034022851964009566;-0.044460564284395224;-0.8733304988891832;0.06390770932940558;-0.42458095908005955;-0.9802611179895184;0.29855000431590073;0.5697606215399089;-0.036117295552842946;-0.567092328670961;-0.6586726529463356;0.5711470049284453;-0.14270122623739206;1.0989365172565018;0.1752440991764132;0.3768446847831589;0.3106985582779453;1.6620859935039087;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3ccccc3C)C(C)C2=O)c(OC)c1;-0.4547061115032143;-0.3714896305149151;0.2414897104939562;-0.2656509675511024;-0.8380902068137003;0.5990585747611153;-0.13008399904862283;-0.9802611179895184;0.03480673854612141;0.7273683731989764;-0.8553734033413185;-0.03354728931857887;-0.25131904467464333;-0.17963507336848927;-0.14270122623739206;2.187602175339947;0.11056691117527406;0.7089412922606073;-0.14161789432066657;0.9182241252927336;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3ccccc3F)C(C)C2=O)c(OC)c1;-0.5685262988841052;-0.689741552760253;0.2558563358872556;-0.28859886947779706;-0.9224360867495709;0.5990585747611153;-0.7157701550377392;-0.9802611179895184;-0.02975356815444493;0.4263078570000229;-0.9312656700563331;-0.03354728931857887;-0.7937906650823916;-0.5350057836000818;-0.14270122623739206;1.2670777819309729;0.11056691117527406;0.7089412922606073;-0.1308067872521267;0.8664802259115127;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3cn4c5c(cc(Br)cc5c3=O)CC4)CC2)cc1;-0.18489069211423584;0.1624533165301221;-0.6572078208214399;0.06393045973880149;0.172610549784703;-0.26040692872382093;-0.04122511317224448;-0.4357859965133627;-0.03534550491163649;0.2505652995223686;-0.9398880799851103;-0.567092328670961;0.11493328845647309;1.7205224758754631;-0.14270122623739206;1.0857739494330885;0.4043652194689926;0.8749895959993316;0.49002313896631783;1.006491143201016;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3cn[nH]c3C3CCNCC3)CC2)cc1;-1.1551721619085742;0.25237270359559794;-0.6681054783947611;0.2523583959932865;1.013348814883036;-1.17179811124331;0.2838701941111881;0.8692868591386641;-0.5176718348205135;0.15128808371065147;-0.4190518793122687;-0.567092328670961;-0.015166661390125144;0.6549032639152641;-0.14270122623739206;1.4579040040702047;0.04018531361630984;0.8749895959993316;-0.6473806951739203;-0.007381833502465734;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3cnc4sccn4c3=O)CC2)cc1;-1.2363090424712573;-1.0329207909212017;-0.450069883784073;-0.22648934369697954;-0.34097946396965045;-0.5573651093299148;-0.13495269676012445;0.1385498200249813;-0.6584377623596607;-1.207716079824108;-1.479283503529588;-0.567092328670961;-0.6804377426448601;1.4122064707262039;-0.14270122623739206;1.343838996927021;-0.11446877938527862;0.2107963810444347;0.04434032515530151;1.2826538953543656;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3n[nH]c4c3COc3ccccc3-4)CC2)cc1;-0.4208396985558412;-0.43155445684013694;-0.8377577430524487;0.23330264333476472;-0.14553103112643567;-0.8411965170476754;0.11293048660283991;0.23543620023540587;-0.21669465885423633;0.3927043549555628;-0.08226855568836987;-0.03354728931857887;0.42761314857840155;0.9876328552384185;-0.14270122623739206;1.5414585867112598;0.30025284022390986;1.20708620347678;0.12238065204275962;-0.011663354695896425;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3nc4ccccc4nc3Cl)CC2)cc1;-0.20969558766322516;-0.43155445684013694;-0.4552166020727567;-0.09403747263373417;-0.2991714868478502;-0.9042158829609105;-0.04212171913943758;0.2080870766637784;-0.8315722323784472;-0.12683489165783823;-1.177851098764536;0.7396003053840801;-0.09618307212253234;0.27689143477523437;-0.14270122623739206;1.8966249975747727;0.3831010326148043;0.8749895959993316;0.10489923518775164;0.6382628012415978;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3nn(C)c4c3CS(=O)(=O)c3ccccc3-4)CC2)cc1;-0.8206085707234269;-0.7322376238806695;-0.5655882012622134;0.15229085851005622;-0.43206677956464545;0.5840380691144245;-0.09316540785859909;0.18573722438491333;0.046909007197303385;-0.2265827716898039;-0.49530426409787476;-0.567092328670961;0.04601765315273733;1.4378095489151959;-0.14270122623739206;0.4469722645575877;0.476346837675338;1.7052311146929526;0.12238065204275962;0.01563183297623696;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3nn(C)c4c3CSc3ccccc3-4)CC2)cc1;0.0656454751244716;-0.7322376238806695;-0.7153964137699867;0.16155144483258282;0.017894486231858325;-0.1868256169045589;0.21251715657931394;0.18573722438491333;-0.05195531396654229;-0.13996510759377842;-0.29604080941218996;-0.567092328670961;0.6882724123424294;2.1179821211677328;-0.14270122623739206;1.6749845326045967;0.3549058642611221;1.7052311146929526;0.12238065204275962;0.10848847767624172;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3oc4ccccc4c3NC(=O)C3CC3)CC2)cc1;0.12513689127855068;0.2049493876505391;-0.7398732471228684;0.33726823891101787;0.19852122374281636;-0.1751683165136487;-0.09775073589035634;-0.9802611179895184;-0.002815692051392237;-0.16582628675617625;-0.610465794278463;-0.06955862471507882;-0.25414355951129164;0.9989534146926372;-0.14270122623739206;1.6687895618949466;0.18581307388827023;0.8749895959993316;-0.11180871521524907;0.9586111271025759;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=O)c3oc4ccccc4c3NC(=O)C3CCCC3)CC2)cc1;0.6496024605826544;0.2049493876505391;-0.7548105229427933;0.5935260358556758;0.8274252367950041;-0.5435390088662845;-0.06708981533109667;-0.9802611179895184;0.0656954065136254;0.3315985721896781;-0.6300131689188648;-0.06955862471507882;-0.24872154424319445;0.9989534146926372;-0.14270122623739206;1.7935851669411826;0.28898111414087635;0.8749895959993316;-0.11180871521524907;1.0047420802615579;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(=S)NCc3ccccc3)CC2)cc1;-0.4532406732295886;-0.15157862431350783;-0.43514444676717523;0.09674338474772015;0.25126647429503735;-1.8278820794343476;1.1522642209396543;-0.3464104590862604;-0.6607793209711688;0.5749245030870707;-0.6572358182863969;0.8090897206203774;-0.1633214158826816;0.6949439217490142;6.640963672675269;0.20105693903966076;0.013415023239576223;1.3731345072155041;0.13824733851088664;-0.9917880488574332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CCN(C(=S)Nc3ccccc3)CC2)cc1;-0.23658436332608612;0.17403185864263568;-0.2965097964268412;-0.21016176604101106;0.009490652876706402;-1.4866675982196236;1.100314470731313;-0.9802611179895184;-1.1034269853201388;1.4998170945985272;-0.639676886991001;0.8090897206203774;-0.23443171072754015;0.6401785961375797;6.640963672675269;0.12641206073269598;-0.08943080630873479;1.0410378997380558;-0.09876737544761334;-0.9942965383615638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CCN(C(CNC(=O)C(=O)NCc3ccc(C)cc3)c3cccnc3)CC2)cc1;-0.5859233367379768;0.1624533165301221;-0.7457459569447702;1.4513448447849215;0.07430414258446799;-1.4468826449915753;-1.3284375043572603;0.8816142971436457;1.0881784811141193;-0.14749445882385812;-1.1710750854819476;-0.567092328670961;0.42488600812776395;1.904654861941911;-0.14270122623739206;-0.10389523010455678;1.8688644757254353;2.037327722170401;1.3987138325497666;1.2758149344812098;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(CNC(=O)C(=O)NCc3ccc(F)cc3)c3cccnc3)CC2)cc1;-0.6997435241188671;0.4206404124502385;-0.740864177947094;1.4318000564476991;-0.022205913996154996;-1.4468826449915753;-1.5260301035169317;0.8816142971436457;1.2047286525282792;-0.2323603252563112;-1.280471479346854;-0.567092328670961;-0.05121479245123179;1.904654861941911;-0.14270122623739206;-0.4759877557745913;1.8688644757254353;2.037327722170401;1.4095249396183058;1.2587854784908092;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2CCN(C(CNC(=O)C(=O)NCc3ccccc3)c3cccnc3)CC2)cc1;-0.793249241486466;-0.18072592163082618;-0.7294946097180453;1.2935801760430383;0.07534121260745655;-1.4536154832301662;-1.3316017051788958;0.8816142971436457;1.0436092249072806;-0.035949711225359074;-1.1616132551639273;-0.567092328670961;0.043859605550135045;1.904654861941911;-0.14270122623739206;-0.0558089981519826;1.753264509839622;2.2033760259091255;1.4201390919862928;1.2656604654861918;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
